timestamp,gpu_power_w
1780036163.0471737,26.041
1780036163.0528371,26.041
1780036163.0580108,26.041
1780036163.0636249,26.043
1780036163.0690114,26.043
1780036163.0744314,26.046
1780036163.0798125,26.046
1780036163.0852382,26.047
1780036163.0906117,26.046
1780036163.096044,26.047
1780036163.101422,26.046
1780036163.1068294,26.047
1780036163.1120045,26.046
1780036163.117622,26.047
1780036163.122823,26.046
1780036163.1283927,26.047
1780036163.1336048,26.047
1780036163.1392086,26.047
1780036163.144416,26.047
1780036163.1499906,26.047
1780036163.1552303,26.047
1780036163.1608207,26.047
1780036163.166211,26.047
1780036163.1716118,26.047
1780036163.1767929,26.047
1780036163.1824162,26.047
1780036163.1876051,26.046
1780036163.1932197,26.047
1780036163.1984189,26.046
1780036163.204004,26.046
1780036163.2092042,26.045
1780036163.2148006,26.045
1780036163.2200003,26.044
1780036163.225663,26.044
1780036163.231042,26.043
1780036163.236452,26.044
1780036163.2418218,26.043
1780036163.2472222,26.044
1780036163.2524228,26.042
1780036163.2580268,26.042
1780036163.263405,26.042
1780036163.268831,26.042
1780036163.2742138,26.042
1780036163.2796104,26.042
1780036163.2848096,26.041
1780036163.2904413,26.041
1780036163.295818,26.04
1780036163.30124,26.041
1780036163.3066142,26.04
1780036163.3120365,26.041
1780036163.3174176,26.041
1780036163.3228338,26.041
1780036163.3280075,26.04
1780036163.333638,26.041
1780036163.338809,26.04
1780036163.3444405,26.041
1780036163.3496144,26.041
1780036163.355308,26.041
1780036163.3606427,26.042
1780036163.3659868,26.042
1780036163.371159,26.042
1780036163.3767707,26.043
1780036163.3819716,26.045
1780036163.387591,26.048
1780036163.3928328,26.048
1780036163.3984303,26.049
1780036163.40362,26.051
1780036163.409216,26.053
1780036163.4144127,26.053
1780036163.42,26.054
1780036163.4251769,26.053
1780036163.4308014,26.054
1780036163.435979,26.053
1780036163.4416046,26.054
1780036163.4467802,26.053
1780036163.4524071,26.054
1780036163.4576206,26.053
1780036163.463239,26.054
1780036163.468631,26.053
1780036163.4740093,26.054
1780036163.479193,26.053
1780036163.4848144,26.054
1780036163.4899933,26.053
1780036163.4956062,26.054
1780036163.5008068,26.053
1780036163.5064063,26.054
1780036163.5116062,26.054
1780036163.5172288,26.055
1780036163.5224183,26.054
1780036163.5279953,26.055
1780036163.5331907,26.053
1780036163.5388062,26.055
1780036163.5439959,26.054
1780036163.5496025,26.055
1780036163.5548022,26.054
1780036163.560413,26.055
1780036163.565612,26.054
1780036163.5711918,26.055
1780036163.5763931,26.054
1780036163.5820029,26.054
1780036163.5872035,26.053
1780036163.5927985,26.054
1780036163.5979984,26.054
1780036163.603612,26.054
1780036163.6088114,26.054
1780036163.6144276,26.054
1780036163.6196277,26.057
1780036163.6252086,26.058
1780036163.6303768,26.058
1780036163.635999,26.058
1780036163.6411912,26.058
1780036163.646792,26.058
1780036163.6519878,26.06
1780036163.6576197,26.062
1780036163.6628194,26.065
1780036163.6684763,26.065
1780036163.6738484,26.066
1780036163.6792972,26.066
1780036163.684649,26.069
1780036163.6900723,26.069
1780036163.6954448,26.07
1780036163.7008648,26.07
1780036163.7062397,26.073
1780036163.7116063,26.073
1780036163.716786,26.074
1780036163.7224092,26.073
1780036163.727616,26.073
1780036163.7332182,26.073
1780036163.7384229,26.073
1780036163.7440388,26.072
1780036163.7494273,26.073
1780036163.7548165,26.072
1780036163.7600162,26.073
1780036163.7656167,26.073
1780036163.7708125,26.073
1780036163.7764122,26.072
1780036163.7816103,26.073
1780036163.7871974,26.06
1780036163.7923863,26.063
1780036163.7979748,26.067
1780036163.8031487,26.071
1780036163.8090043,26.074
1780036163.8144941,26.077
1780036163.8199356,26.081
1780036163.8256702,26.084
1780036163.8310807,26.079
1780036163.8364918,26.079
1780036163.8419201,26.077
1780036163.8472805,26.077
1780036163.8527136,26.075
1780036163.8580384,26.075
1780036163.863561,26.075
1780036163.8688743,26.075
1780036163.8743372,26.073
1780036163.8796773,26.074
1780036163.8851202,26.075
1780036163.8904464,26.077
1780036163.8958383,26.078
1780036163.901261,26.08
1780036163.9067273,26.082
1780036163.9120786,26.082
1780036163.9176185,26.085
1780036163.9229228,26.086
1780036163.9283466,26.086
1780036163.9336865,26.085
1780036163.9391131,26.085
1780036163.9445457,26.084
1780036163.9499276,26.084
1780036163.9553359,26.083
1780036163.9606614,26.083
1780036163.9660146,26.082
1780036163.9712176,26.082
1780036163.9768074,26.081
1780036163.9819994,26.081
1780036163.9876273,26.081
1780036163.992827,26.081
1780036163.9985025,26.081
1780036164.0038412,26.084
1780036164.0092869,26.085
1780036164.014634,26.087
1780036164.0200183,26.087
1780036164.0252163,26.087
1780036164.0308118,26.086
1780036164.0360003,26.086
1780036164.0416253,26.085
1780036164.046823,26.085
1780036164.052428,26.084
1780036164.057664,26.084
1780036164.0632482,26.083
1780036164.0686498,26.084
1780036164.0740209,26.083
1780036164.0792203,26.083
1780036164.0848165,26.082
1780036164.0900457,26.082
1780036164.0956674,26.081
1780036164.1010635,26.082
1780036164.1064913,26.08
1780036164.1118703,26.081
1780036164.1172187,26.079
1780036164.1224213,26.08
1780036164.128121,26.078
1780036164.1334631,26.079
1780036164.1388078,26.078
1780036164.1440058,26.079
1780036164.1496203,26.077
1780036164.1548202,26.077
1780036164.1604183,26.076
1780036164.1656585,26.076
1780036164.1712112,26.075
1780036164.176447,26.075
1780036164.1820235,26.074
1780036164.1872284,26.074
1780036164.1927915,26.073
1780036164.1980274,26.073
1780036164.2036412,26.073
1780036164.2090414,26.073
1780036164.2144313,26.072
1780036164.2196329,26.072
1780036164.2252045,26.071
1780036164.230406,26.071
1780036164.2360191,26.07
1780036164.2411916,26.07
1780036164.2468216,26.07
1780036164.252021,26.069
1780036164.257636,26.069
1780036164.2628753,26.068
1780036164.2684422,26.068
1780036164.273837,26.067
1780036164.2792091,26.067
1780036164.284405,26.066
1780036164.2900221,26.067
1780036164.2954354,26.066
1780036164.3007982,26.066
1780036164.305996,26.065
1780036164.31165,26.065
1780036164.317023,26.064
1780036164.3223987,26.065
1780036164.3275716,26.064
1780036164.3332098,26.064
1780036164.3384092,26.064
1780036164.343998,26.064
1780036164.3492353,26.063
1780036164.3548267,26.063
1780036164.3600433,26.061
1780036164.365613,26.061
1780036164.370811,26.06
1780036164.376498,26.06
1780036164.381886,26.059
1780036164.387208,26.059
1780036164.3923898,26.059
1780036164.398003,26.059
1780036164.4031694,26.058
1780036164.408767,26.059
1780036164.413937,26.058
1780036164.419659,26.058
1780036164.4251254,26.058
1780036164.4305508,26.06
1780036164.435933,26.061
1780036164.4413722,26.061
1780036164.4466965,26.061
1780036164.4521163,26.061
1780036164.4576194,26.062
1780036164.4629333,26.064
1780036164.46843,26.065
1780036164.473738,26.067
1780036164.4791331,26.067
1780036164.484493,26.067
1780036164.489895,26.067
1780036164.4952633,26.067
1780036164.5006907,26.066
1780036164.506046,26.066
1780036164.5114431,26.067
1780036164.5167987,26.069
1780036164.5219746,26.069
1780036164.527616,26.069
1780036164.5327878,26.069
1780036164.5384157,26.07
1780036164.543586,26.069
1780036164.5492558,26.069
1780036164.554681,26.068
1780036164.56003,26.068
1780036164.5652616,26.067
1780036164.570886,26.068
1780036164.5763562,26.067
1780036164.5816824,26.067
1780036164.5870986,26.066
1780036164.5924315,26.067
1780036164.597675,26.065
1780036164.6032937,26.066
1780036164.6086946,26.065
1780036164.6140294,26.066
1780036164.619231,26.064
1780036164.6247928,26.065
1780036164.6299934,26.064
1780036164.6356103,26.065
1780036164.6408117,26.064
1780036164.646424,26.065
1780036164.6516247,26.067
1780036164.657222,26.068
1780036164.6624162,26.068
1780036164.668004,26.067
1780036164.673202,26.067
1780036164.678809,26.067
1780036164.6840067,26.067
1780036164.6896331,26.068
1780036164.6948335,26.07
1780036164.7005012,26.072
1780036164.70587,26.074
1780036164.711303,26.075
1780036164.7166662,26.075
1780036164.7220917,26.074
1780036164.7274647,26.075
1780036164.7328951,26.075
1780036164.7382882,26.075
1780036164.7436314,26.075
1780036164.7488277,26.075
1780036164.7544417,26.074
1780036164.7596397,26.075
1780036164.7652342,26.074
1780036164.7704275,26.074
1780036164.7760365,26.073
1780036164.781219,26.073
1780036164.7868419,26.072
1780036164.7920084,26.073
1780036164.7976284,26.072
1780036164.8028271,26.072
1780036164.808434,26.071
1780036164.8136308,26.072
1780036164.8192153,26.07
1780036164.8244066,26.071
1780036164.8300173,26.069
1780036164.8351946,26.07
1780036164.8408334,26.069
1780036164.8460302,26.07
1780036164.8516467,26.068
1780036164.8568852,26.069
1780036164.8625348,26.067
1780036164.8678775,26.068
1780036164.8733313,26.066
1780036164.8786662,26.068
1780036164.884013,26.066
1780036164.889216,26.067
1780036164.8948185,26.064
1780036164.9000106,26.065
1780036164.905685,26.063
1780036164.911056,26.064
1780036164.9164412,26.061
1780036164.9216352,26.062
1780036164.9272072,26.06
1780036164.932374,26.06
1780036164.938018,26.058
1780036164.9432254,26.059
1780036164.9488347,26.057
1780036164.9540203,26.057
1780036164.9596303,26.055
1780036164.964832,26.055
1780036164.9704485,26.054
1780036164.975643,26.055
1780036164.9812264,26.053
1780036164.9863975,26.053
1780036164.992013,26.051
1780036164.9972084,26.051
1780036165.0028965,26.05
1780036165.0082753,26.05
1780036165.0137012,26.049
1780036165.0190728,26.049
1780036165.0244927,26.047
1780036165.0298672,26.048
1780036165.0353756,26.047
1780036165.0406644,26.047
1780036165.046084,26.048
1780036165.0514345,26.05
1780036165.056894,26.052
1780036165.0622494,26.055
1780036165.067642,26.055
1780036165.0728374,26.055
1780036165.0784302,26.054
1780036165.0838726,26.055
1780036165.0892224,26.054
1780036165.094411,26.054
1780036165.1000457,26.055
1780036165.1052434,26.058
1780036165.1108396,26.057
1780036165.1160674,26.058
1780036165.1216555,26.057
1780036165.1270475,26.058
1780036165.1325073,26.057
1780036165.137879,26.058
1780036165.1433034,26.056
1780036165.1486735,26.057
1780036165.1540918,26.056
1780036165.1594677,26.057
1780036165.1648533,26.056
1780036165.170045,26.057
1780036165.1756322,26.056
1780036165.1808288,26.057
1780036165.1865048,26.046
1780036165.1918883,26.049
1780036165.1972358,26.051
1780036165.2024298,26.056
1780036165.2083402,26.06
1780036165.2142634,26.063
1780036165.219488,26.068
1780036165.2248328,26.068
1780036165.2300227,26.063
1780036165.235635,26.063
1780036165.2408226,26.061
1780036165.2466047,26.063
1780036165.2520053,26.06
1780036165.2575345,26.06
1780036165.263344,26.056
1780036165.2687078,26.057
1780036165.274034,26.054
1780036165.2792726,26.054
1780036165.2851338,26.051
1780036165.2910604,26.051
1780036165.2963018,26.048
1780036165.3016963,26.047
1780036165.3071506,26.044
1780036165.3125153,26.043
1780036165.3179474,26.04
1780036165.3233135,26.04
1780036165.3287327,26.037
1780036165.3341212,26.037
1780036165.3395505,26.035
1780036165.3449388,26.035
1780036165.3503246,26.033
1780036165.355686,26.033
1780036165.361104,26.03
1780036165.3666298,26.03
1780036165.3719435,26.029
1780036165.3773305,26.029
1780036165.382694,26.028
1780036165.3880932,26.027
1780036165.3934584,26.026
1780036165.3988621,26.026
1780036165.4040546,26.025
1780036165.4096775,26.025
1780036165.4150553,26.024
1780036165.4204648,26.024
1780036165.4258509,26.024
1780036165.4312809,26.024
1780036165.4366586,26.023
1780036165.4420307,26.023
1780036165.4472618,26.022
1780036165.4528487,26.022
1780036165.4582558,26.02
1780036165.463631,26.02
1780036165.4688263,26.019
1780036165.4744132,26.019
1780036165.479605,26.018
1780036165.4852293,26.018
1780036165.4904015,26.018
1780036165.4960213,26.018
1780036165.501222,26.018
1780036165.5068235,26.018
1780036165.5120232,26.017
1780036165.5176358,26.017
1780036165.5228333,26.016
1780036165.528444,26.016
1780036165.5336335,26.016
1780036165.5392418,26.016
1780036165.5444398,26.014
1780036165.5500267,26.015
1780036165.5552251,26.014
1780036165.5608544,26.014
1780036165.5660377,26.013
1780036165.5716498,26.013
1780036165.5768335,26.012
1780036165.5824492,26.012
1780036165.5876403,26.011
1780036165.5932362,26.011
1780036165.598456,26.01
1780036165.6040716,26.01
1780036165.6094573,26.009
1780036165.614899,26.01
1780036165.6203773,26.009
1780036165.6256957,26.009
1780036165.631163,26.008
1780036165.6364734,26.009
1780036165.641869,26.008
1780036165.6472845,26.009
1780036165.6527505,26.01
1780036165.6580956,26.012
1780036165.6635416,26.011
1780036165.6688447,26.012
1780036165.6740267,26.011
1780036165.679608,26.011
1780036165.6848147,26.01
1780036165.6904297,26.009
1780036165.6956294,26.01
1780036165.7012415,26.009
1780036165.70644,26.009
1780036165.7120485,26.008
1780036165.7172465,26.008
1780036165.7228248,26.007
1780036165.7280238,26.007
1780036165.733638,26.007
1780036165.738829,26.007
1780036165.744421,26.006
1780036165.7496195,26.006
1780036165.7553792,26.006
1780036165.7606878,26.006
1780036165.766121,26.006
1780036165.7714813,26.006
1780036165.776923,26.005
1780036165.7823033,26.006
1780036165.7877192,26.005
1780036165.7930887,26.005
1780036165.798428,26.006
1780036165.8036225,26.009
1780036165.8092453,26.008
1780036165.8144433,26.009
1780036165.820048,26.008
1780036165.8252895,26.008
1780036165.8308728,26.007
1780036165.8363557,26.007
1780036165.8416295,26.007
1780036165.8468316,26.008
1780036165.8524687,26.007
1780036165.8578486,26.007
1780036165.863332,26.006
1780036165.8687239,26.007
1780036165.8741045,26.006
1780036165.879549,26.007
1780036165.884913,26.009
1780036165.8904345,26.011
1780036165.8957584,26.013
1780036165.9011548,26.014
1780036165.9064946,26.015
1780036165.9119563,26.014
1780036165.9172728,26.017
1780036165.922667,26.018
1780036165.92803,26.018
1780036165.9332755,26.018
1780036165.9389157,26.021
1780036165.9443743,26.022
1780036165.9496946,26.022
1780036165.955133,26.022
1780036165.960475,26.025
1780036165.9659119,26.025
1780036165.971353,26.026
1780036165.9767294,26.026
1780036165.9820206,26.029
1780036165.9872665,26.028
1780036165.9928935,26.029
1780036165.9983752,26.03
1780036166.0037055,26.032
1780036166.009122,26.032
1780036166.0144541,26.032
1780036166.0197086,26.034
1780036166.0253084,26.036
1780036166.0307198,26.038
1780036166.0360463,26.04
1780036166.0412734,26.039
1780036166.0469186,26.04
1780036166.052378,26.038
1780036166.0577164,26.039
1780036166.0631154,26.038
1780036166.0684597,26.038
1780036166.07369,26.037
1780036166.0793085,26.038
1780036166.0847547,26.039
1780036166.0901217,26.042
1780036166.0955076,26.039
1780036166.1008518,26.04
1780036166.1060615,26.038
1780036166.1116695,26.039
1780036166.1168954,26.04
1780036166.1225233,26.043
1780036166.1279542,26.044
1780036166.133402,26.046
1780036166.1387608,26.045
1780036166.1441267,26.044
1780036166.1495566,26.044
1780036166.154915,26.043
1780036166.160341,26.042
1780036166.1656773,26.041
1780036166.1711004,26.041
1780036166.1764948,26.04
1780036166.1819515,26.043
1780036166.1873126,26.044
1780036166.192689,26.043
1780036166.198099,26.043
1780036166.2035599,26.046
1780036166.2089086,26.046
1780036166.2143722,26.046
1780036166.219719,26.045
1780036166.2251372,26.045
1780036166.2305174,26.044
1780036166.235944,26.045
1780036166.2413366,26.044
1780036166.2467012,26.044
1780036166.252116,26.043
1780036166.2574646,26.043
1780036166.2629035,26.042
1780036166.268213,26.042
1780036166.2736988,26.041
1780036166.2790463,26.041
1780036166.2845142,26.04
1780036166.2898602,26.04
1780036166.2952127,26.039
1780036166.3003826,26.039
1780036166.3060334,26.04
1780036166.3112023,26.042
1780036166.3168292,26.041
1780036166.322008,26.041
1780036166.3276994,26.04
1780036166.333124,26.04
1780036166.338467,26.04
1780036166.343712,26.04
1780036166.3492877,26.039
1780036166.3547554,26.039
1780036166.3601167,26.038
1780036166.365522,26.039
1780036166.3709054,26.039
1780036166.3763695,26.04
1780036166.3817263,26.04
1780036166.3871582,26.042
1780036166.3924825,26.041
1780036166.3978734,26.041
1780036166.4032948,26.04
1780036166.408764,26.04
1780036166.4141166,26.039
1780036166.4195206,26.039
1780036166.424866,26.039
1780036166.4301126,26.039
1780036166.4357164,26.039
1780036166.441166,26.039
1780036166.446521,26.04
1780036166.4519298,26.039
1780036166.457261,26.039
1780036166.4625137,26.038
1780036166.468095,26.038
1780036166.4735599,26.037
1780036166.4788718,26.04
1780036166.4842885,26.04
1780036166.4896567,26.04
1780036166.494828,26.039
1780036166.5005283,26.039
1780036166.5059216,26.039
1780036166.5113044,26.039
1780036166.5167263,26.038
1780036166.52215,26.038
1780036166.5275664,26.038
1780036166.5329583,26.038
1780036166.5383325,26.037
1780036166.5437384,26.037
1780036166.5491595,26.036
1780036166.554543,26.036
1780036166.5599625,26.036
1780036166.5653214,26.036
1780036166.5707045,26.037
1780036166.5761337,26.039
1780036166.5815206,26.028
1780036166.5870855,26.026
1780036166.5922945,26.03
1780036166.5976615,26.033
1780036166.6028292,26.038
1780036166.608497,26.041
1780036166.6139636,26.046
1780036166.6193423,26.05
1780036166.6247246,26.047
1780036166.6300511,26.047
1780036166.6352594,26.046
1780036166.6408498,26.046
1780036166.646028,26.045
1780036166.6516466,26.046
1780036166.6568406,26.045
1780036166.6624827,26.046
1780036166.6678598,26.046
1780036166.6732357,26.046
1780036166.6784315,26.046
1780036166.6840432,26.047
1780036166.6892426,26.046
1780036166.6948547,26.047
1780036166.7000551,26.046
1780036166.7057283,26.047
1780036166.7111027,26.046
1780036166.716587,26.047
1780036166.721986,26.046
1780036166.7274194,26.047
1780036166.73277,26.047
1780036166.738081,26.048
1780036166.7434816,26.047
1780036166.7488449,26.048
1780036166.7540393,26.047
1780036166.7596416,26.048
1780036166.7648344,26.048
1780036166.7704487,26.048
1780036166.7756467,26.048
1780036166.7812345,26.049
1780036166.7864234,26.048
1780036166.7920341,26.049
1780036166.7972553,26.051
1780036166.8028815,26.055
1780036166.808081,26.054
1780036166.8136482,26.056
1780036166.8188546,26.055
1780036166.8246036,26.056
1780036166.8299649,26.055
1780036166.8354576,26.056
1780036166.8407724,26.055
1780036166.8460996,26.055
1780036166.8515663,26.055
1780036166.8569095,26.055
1780036166.8623705,26.055
1780036166.8676813,26.055
1780036166.8730824,26.058
1780036166.878502,26.06
1780036166.8839688,26.063
1780036166.8893347,26.065
1780036166.8947284,26.068
1780036166.9001327,26.069
1780036166.9060762,26.069
1780036166.9113326,26.07
1780036166.9169366,26.071
1780036166.922368,26.071
1780036166.927714,26.071
1780036166.9331346,26.071
1780036166.9385922,26.072
1780036166.9439642,26.074
1780036166.9493124,26.077
1780036166.95469,26.078
1780036166.9600585,26.081
1780036166.9652605,26.08
1780036166.9709005,26.081
1780036166.9763095,26.08
1780036166.9816854,26.081
1780036166.987067,26.083
1780036166.992452,26.084
1780036166.9976478,26.087
1780036167.0032907,26.088
1780036167.008672,26.089
1780036167.0140574,26.089
1780036167.019255,26.089
1780036167.0248537,26.089
1780036167.0300515,26.089
1780036167.0356534,26.089
1780036167.0408971,26.09
1780036167.0465424,26.091
1780036167.0519114,26.094
1780036167.0573099,26.095
1780036167.0626895,26.098
1780036167.0681298,26.098
1780036167.0734992,26.099
1780036167.07894,26.099
1780036167.084304,26.1
1780036167.0896606,26.1
1780036167.0948524,26.103
1780036167.1004646,26.103
1780036167.105665,26.104
1780036167.1112509,26.103
1780036167.1164398,26.103
1780036167.1220782,26.102
1780036167.1272874,26.103
1780036167.1328537,26.103
1780036167.1380525,26.104
1780036167.1436734,26.103
1780036167.1488736,26.103
1780036167.1544561,26.105
1780036167.1596549,26.107
1780036167.165263,26.109
1780036167.1704626,26.111
1780036167.1760757,26.111
1780036167.18129,26.111
1780036167.1868665,26.111
1780036167.1920633,26.111
1780036167.1976554,26.111
1780036167.202852,26.111
1780036167.2084677,26.111
1780036167.213648,26.112
1780036167.2193003,26.113
1780036167.2246761,26.115
1780036167.2301228,26.118
1780036167.235492,26.12
1780036167.240895,26.122
1780036167.2462988,26.124
1780036167.2516675,26.127
1780036167.2568655,26.129
1780036167.2624834,26.131
1780036167.2676845,26.133
1780036167.273284,26.135
1780036167.2785208,26.137
1780036167.2840848,26.14
1780036167.289303,26.139
1780036167.2948558,26.14
1780036167.300043,26.139
1780036167.3058488,26.139
1780036167.3111765,26.139
1780036167.316565,26.14
1780036167.3219373,26.141
1780036167.327302,26.143
1780036167.3326874,26.145
1780036167.3380697,26.146
1780036167.343285,26.147
1780036167.3488603,26.147
1780036167.3540428,26.15
1780036167.3596516,26.151
1780036167.3648937,26.153
1780036167.3705037,26.155
1780036167.375899,26.157
1780036167.3813446,26.158
1780036167.3867137,26.161
1780036167.3921485,26.161
1780036167.3975132,26.162
1780036167.4029388,26.161
1780036167.4083111,26.162
1780036167.4136539,26.161
1780036167.4188936,26.161
1780036167.4244866,26.161
1780036167.4298792,26.161
1780036167.4353328,26.16
1780036167.4407063,26.16
1780036167.4460583,26.159
1780036167.451248,26.159
1780036167.4568667,26.158
1780036167.462038,26.159
1780036167.4676867,26.158
1780036167.4728599,26.159
1780036167.478477,26.157
1780036167.4836586,26.158
1780036167.4893048,26.157
1780036167.4946811,26.157
1780036167.5000887,26.156
1780036167.5053396,26.156
1780036167.5108852,26.156
1780036167.5163162,26.157
1780036167.521686,26.157
1780036167.526888,26.16
1780036167.5324607,26.159
1780036167.5376604,26.159
1780036167.5432482,26.158
1780036167.5483978,26.158
1780036167.5540755,26.157
1780036167.5592926,26.157
1780036167.5649114,26.157
1780036167.5703075,26.158
1780036167.5756419,26.16
1780036167.5808146,26.161
1780036167.5864253,26.161
1780036167.5915978,26.161
1780036167.5972762,26.164
1780036167.6024768,26.165
1780036167.6081119,26.165
1780036167.613479,26.165
1780036167.618912,26.165
1780036167.624417,26.165
1780036167.6297529,26.167
1780036167.6351762,26.168
1780036167.6405497,26.168
1780036167.6459763,26.168
1780036167.651346,26.168
1780036167.656731,26.168
1780036167.6621127,26.168
1780036167.667654,26.168
1780036167.6729522,26.171
1780036167.6783762,26.17
1780036167.6837218,26.171
1780036167.6891828,26.17
1780036167.694557,26.17
1780036167.699941,26.17
1780036167.7053263,26.171
1780036167.710778,26.17
1780036167.7161345,26.171
1780036167.721581,26.17
1780036167.7269104,26.171
1780036167.7323036,26.169
1780036167.7377248,26.17
1780036167.7431753,26.169
1780036167.748517,26.169
1780036167.7539353,26.168
1780036167.7593484,26.169
1780036167.7647636,26.17
1780036167.7701232,26.173
1780036167.7755835,26.172
1780036167.7809253,26.173
1780036167.7863488,26.171
1780036167.79167,26.172
1780036167.7969232,26.171
1780036167.8025234,26.171
1780036167.8079846,26.171
1780036167.8132942,26.17
1780036167.8186975,26.173
1780036167.8241065,26.174
1780036167.8295798,26.174
1780036167.8349311,26.173
1780036167.8403459,26.173
1780036167.84566,26.173
1780036167.8508394,26.175
1780036167.856438,26.175
1780036167.8616095,26.175
1780036167.867216,26.174
1780036167.8723893,26.176
1780036167.8775382,26.174
1780036167.8829226,26.174
1780036167.8883932,26.173
1780036167.8937235,26.175
1780036167.8991468,26.175
1780036167.9045415,26.175
1780036167.9099383,26.175
1780036167.9153235,26.177
1780036167.9206755,26.178
1780036167.9260714,26.178
1780036167.9312148,26.177
1780036167.9368858,26.179
1780036167.94237,26.18
1780036167.9477744,26.18
1780036167.953187,26.179
1780036167.9585469,26.179
1780036167.963922,26.171
1780036167.9695127,26.169
1780036167.974716,26.173
1780036167.9800909,26.175
1780036167.9856083,26.178
1780036167.991266,26.181
1780036167.9971695,26.184
1780036168.0028884,26.187
1780036168.008095,26.18
1780036168.0137124,26.179
1780036168.0188863,26.177
1780036168.024514,26.179
1780036168.029686,26.178
1780036168.0353277,26.178
1780036168.0406978,26.179
1780036168.046078,26.18
1780036168.051252,26.18
1780036168.0568604,26.18
1780036168.062058,26.18
1780036168.0676787,26.182
1780036168.0728536,26.18
1780036168.0784664,26.18
1780036168.08364,26.178
1780036168.0892973,26.177
1780036168.0946858,26.178
1780036168.100065,26.179
1780036168.1052372,26.177
1780036168.1108506,26.177
1780036168.1160488,26.175
1780036168.1216786,26.174
1780036168.1268747,26.172
1780036168.1324809,26.171
1780036168.1376529,26.169
1780036168.1432889,26.169
1780036168.1484933,26.169
1780036168.154078,26.17
1780036168.1592958,26.168
1780036168.1648877,26.168
1780036168.1700468,26.166
1780036168.1757066,26.166
1780036168.180895,26.163
1780036168.186507,26.163
1780036168.1916976,26.161
1780036168.1972823,26.161
1780036168.2024848,26.161
1780036168.208052,26.163
1780036168.2132237,26.161
1780036168.2189002,26.16
1780036168.2240748,26.158
1780036168.2298207,26.158
1780036168.23519,26.156
1780036168.2405097,26.155
1780036168.2459462,26.152
1780036168.2513442,26.152
1780036168.2567594,26.15
1780036168.2620897,26.15
1780036168.2673445,26.148
1780036168.272934,26.148
1780036168.2783961,26.147
1780036168.2837164,26.146
1780036168.2891033,26.145
1780036168.2945325,26.144
