timestamp,gpu_power_w
1780036100.9629953,31.106
1780036100.9686012,31.107
1780036100.9737802,31.107
1780036100.9795296,31.105
1780036100.9848716,31.105
1780036100.9902391,31.106
1780036100.9954066,31.108
1780036101.001035,31.111
1780036101.0061917,31.112
1780036101.011856,31.113
1780036101.0170276,31.115
1780036101.0226429,31.115
1780036101.02781,31.115
1780036101.0334303,31.115
1780036101.0385928,31.114
1780036101.0443137,31.114
1780036101.0496616,31.113
1780036101.0550756,31.113
1780036101.0602365,31.112
1780036101.0658212,31.112
1780036101.0709958,31.112
1780036101.0766122,31.111
1780036101.0817807,31.11
1780036101.0874736,31.11
1780036101.0926294,31.114
1780036101.098228,31.114
1780036101.1034033,31.116
1780036101.1090035,31.118
1780036101.1141717,31.119
1780036101.119885,31.12
1780036101.125049,31.121
1780036101.1306448,31.12
1780036101.1358154,31.119
1780036101.1414177,31.118
1780036101.146586,31.12
1780036101.1522713,31.123
1780036101.157432,31.121
1780036101.163078,31.121
1780036101.1682487,31.119
1780036101.1738071,31.119
1780036101.1790533,31.119
1780036101.184619,31.122
1780036101.1897922,31.123
1780036101.1955378,31.124
1780036101.2008817,31.126
1780036101.2062132,31.12
1780036101.2113783,31.108
1780036101.2170413,31.105
1780036101.2222145,31.103
1780036101.227859,31.102
1780036101.2334006,31.1
1780036101.2388277,31.098
1780036101.244679,31.097
1780036101.250074,31.089
1780036101.255451,31.086
1780036101.260627,31.085
1780036101.266223,31.086
1780036101.2713823,31.084
1780036101.277111,31.084
1780036101.2824519,31.082
1780036101.2878628,31.082
1780036101.2930243,31.081
1780036101.2986064,31.083
1780036101.3037786,31.085
1780036101.309525,31.086
1780036101.3148746,31.086
1780036101.3202584,31.086
1780036101.3254197,31.084
1780036101.331033,31.084
1780036101.336205,31.084
1780036101.3418777,31.083
1780036101.3470495,31.083
1780036101.3526795,31.082
1780036101.3578398,31.083
1780036101.363437,31.083
1780036101.3686104,31.083
1780036101.3743012,31.081
1780036101.3796706,31.081
1780036101.3850853,31.081
1780036101.3902645,31.082
1780036101.3958585,31.082
1780036101.4011178,31.081
1780036101.4067433,31.081
1780036101.4121406,31.08
1780036101.4175222,31.08
1780036101.4229157,31.078
1780036101.4283328,31.077
1780036101.4337,31.075
1780036101.4390764,31.075
1780036101.4444556,31.074
1780036101.449849,31.074
1780036101.4550493,31.074
1780036101.4607272,31.074
1780036101.4660978,31.074
1780036101.4714954,31.076
1780036101.476871,31.077
1780036101.4822497,31.077
1780036101.4875026,31.077
1780036101.4930773,31.076
1780036101.498597,31.075
1780036101.5040104,31.074
1780036101.5093703,31.075
1780036101.514685,31.075
1780036101.52016,31.073
1780036101.525553,31.072
1780036101.5309641,31.072
1780036101.5362947,31.072
1780036101.5417569,31.072
1780036101.5471568,31.073
1780036101.552527,31.075
1780036101.5578573,31.076
1780036101.5631099,31.078
1780036101.568706,31.081
1780036101.5741634,31.082
1780036101.579529,31.081
1780036101.5849469,31.08
1780036101.5903084,31.08
1780036101.595762,31.079
1780036101.6010997,31.08
1780036101.6065314,31.078
1780036101.6119215,31.079
1780036101.6173298,31.079
1780036101.6227458,31.078
1780036101.6281643,31.077
1780036101.6335626,31.08
1780036101.6389575,31.081
1780036101.6443286,31.082
1780036101.6497083,31.084
1780036101.6551087,31.085
1780036101.6604762,31.086
1780036101.6658413,31.086
1780036101.6710446,31.086
1780036101.6766608,31.084
1780036101.6818438,31.084
1780036101.6874826,31.083
1780036101.6926703,31.083
1780036101.6982844,31.082
1780036101.703663,31.081
1780036101.7090425,31.08
1780036101.7142391,31.079
1780036101.7198524,31.08
1780036101.72505,31.079
1780036101.7308605,31.079
1780036101.7361653,31.08
1780036101.7415032,31.079
1780036101.7469628,31.079
1780036101.7524397,31.08
1780036101.7577627,31.078
1780036101.7631812,31.078
1780036101.7685676,31.077
1780036101.7739437,31.076
1780036101.7793689,31.075
1780036101.784697,31.075
1780036101.7901578,31.075
1780036101.7954555,31.074
1780036101.8006957,31.074
1780036101.8063624,31.075
1780036101.8117669,31.078
1780036101.8171008,31.079
1780036101.8225307,31.081
1780036101.827845,31.082
1780036101.8330894,31.084
1780036101.8387377,31.084
1780036101.8441668,31.086
1780036101.8494937,31.085
1780036101.8548841,31.083
1780036101.860279,31.083
1780036101.8657606,31.082
1780036101.871096,31.083
1780036101.8765645,31.082
1780036101.8819492,31.083
1780036101.8873568,31.085
1780036101.8927252,31.087
1780036101.8981686,31.088
1780036101.9034975,31.092
1780036101.9089289,31.093
1780036101.9143693,31.094
1780036101.9196923,31.095
1780036101.925057,31.095
1780036101.9302409,31.094
1780036101.935843,31.095
1780036101.941059,31.093
1780036101.9468753,31.093
1780036101.9521825,31.092
1780036101.9575639,31.091
1780036101.9629717,31.09
1780036101.9682996,31.09
1780036101.9737656,31.09
1780036101.9790754,31.089
1780036101.9846025,31.088
1780036101.989964,31.087
1780036101.9953773,31.091
1780036102.0007255,31.091
1780036102.0061724,31.09
1780036102.011456,31.088
1780036102.0166276,31.087
1780036102.022256,31.088
1780036102.027462,31.089
1780036102.0331748,31.09
1780036102.0385342,31.091
1780036102.0438619,31.093
1780036102.0491035,31.093
1780036102.054697,31.093
1780036102.060161,31.094
1780036102.0655289,31.096
1780036102.0709186,31.095
1780036102.0763423,31.095
1780036102.0817654,31.094
1780036102.0871258,31.078
1780036102.0925624,31.074
1780036102.097867,31.073
1780036102.1033483,31.072
1780036102.108985,31.07
1780036102.1150632,31.068
1780036102.1207998,31.067
1780036102.1261363,31.058
1780036102.131641,31.055
1780036102.1369653,31.056
1780036102.1423266,31.055
1780036102.147715,31.054
1780036102.153061,31.053
1780036102.158261,31.052
1780036102.1638505,31.053
1780036102.1690507,31.052
1780036102.1747353,31.052
1780036102.1801066,31.054
1780036102.185453,31.055
1780036102.1906528,31.056
1780036102.1962562,31.059
1780036102.2014792,31.06
1780036102.2071996,31.059
1780036102.2125742,31.058
1780036102.217911,31.057
1780036102.2234457,31.057
1780036102.2287545,31.058
1780036102.234129,31.059
1780036102.2395136,31.06
1780036102.2449007,31.061
1780036102.250242,31.061
1780036102.255422,31.06
1780036102.2610583,31.061
1780036102.2662756,31.06
1780036102.2719538,31.06
1780036102.2773156,31.058
1780036102.2827036,31.058
1780036102.288082,31.057
1780036102.2934546,31.057
1780036102.298697,31.058
1780036102.3044734,31.057
1780036102.309778,31.057
1780036102.3151536,31.057
1780036102.320579,31.057
1780036102.3259213,31.057
1780036102.3313735,31.057
1780036102.3367238,31.056
1780036102.3421757,31.056
1780036102.3475914,31.054
1780036102.352971,31.055
1780036102.3583024,31.055
1780036102.363691,31.054
1780036102.3690574,31.053
1780036102.3742142,31.053
1780036102.3798273,31.055
1780036102.3849936,31.056
1780036102.3907413,31.055
1780036102.396112,31.054
1780036102.4014745,31.053
1780036102.406684,31.052
1780036102.4122887,31.053
1780036102.417519,31.051
1780036102.423157,31.051
1780036102.4285822,31.05
1780036102.4339702,31.049
1780036102.4394534,31.048
1780036102.4447598,31.048
1780036102.450138,31.048
1780036102.455448,31.048
1780036102.4606292,31.049
1780036102.4663062,31.049
1780036102.4716785,31.05
1780036102.477047,31.049
1780036102.482286,31.047
1780036102.4878886,31.047
1780036102.4932969,31.046
1780036102.4986532,31.046
1780036102.503852,31.045
1780036102.509515,31.046
1780036102.5148902,31.047
1780036102.5202634,31.047
1780036102.5254595,31.046
1780036102.531047,31.046
1780036102.5362272,31.045
1780036102.541938,31.045
1780036102.5473099,31.043
1780036102.5527093,31.043
1780036102.5580852,31.041
1780036102.563476,31.041
1780036102.568675,31.041
1780036102.5742915,31.04
1780036102.579484,31.039
1780036102.5850878,31.04
1780036102.5902944,31.044
1780036102.5958664,31.044
1780036102.6010637,31.043
1780036102.6067183,31.043
1780036102.612092,31.042
1780036102.6175835,31.043
1780036102.6229835,31.042
1780036102.62848,31.04
1780036102.6337783,31.039
1780036102.63914,31.039
1780036102.6445825,31.038
1780036102.6499283,31.04
1780036102.6553836,31.039
1780036102.6607916,31.039
1780036102.6661808,31.039
1780036102.6715245,31.038
1780036102.6769562,31.037
1780036102.6823087,31.037
1780036102.687773,31.037
1780036102.6931193,31.037
1780036102.698545,31.039
1780036102.7040117,31.039
1780036102.7093828,31.041
1780036102.7146983,31.043
1780036102.720168,31.044
1780036102.7255623,31.045
1780036102.730939,31.046
1780036102.736318,31.046
1780036102.741702,31.047
1780036102.7470403,31.046
1780036102.7522447,31.045
1780036102.7578368,31.045
1780036102.7630363,31.044
1780036102.7686472,31.044
1780036102.7738411,31.044
1780036102.7795417,31.042
1780036102.7849147,31.041
1780036102.79029,31.041
1780036102.7955153,31.043
1780036102.8010926,31.045
1780036102.8064418,31.043
1780036102.8120108,31.043
1780036102.817457,31.042
1780036102.8227801,31.041
1780036102.8281443,31.042
1780036102.8334792,31.044
1780036102.8386896,31.046
1780036102.8442593,31.045
1780036102.8494508,31.044
1780036102.8551118,31.045
1780036102.860494,31.049
1780036102.8658717,31.049
1780036102.871068,31.048
1780036102.8766665,31.047
1780036102.8818634,31.046
1780036102.8876119,31.047
1780036102.892996,31.047
1780036102.8984094,31.048
1780036102.9037852,31.05
1780036102.9092329,31.05
1780036102.9145484,31.051
1780036102.9199016,31.054
1780036102.925133,31.052
1780036102.9307876,31.052
1780036102.9361842,31.051
1780036102.9415724,31.05
1780036102.9469488,31.049
1780036102.9523032,31.05
1780036102.9577234,31.05
1780036102.9631157,31.037
1780036102.968576,31.03
1780036102.9739368,31.029
1780036102.9793558,31.028
1780036102.9847417,31.027
1780036102.9901881,31.026
1780036102.9955597,31.025
1780036103.000937,31.02
1780036103.006214,31.018
1780036103.011377,31.017
1780036103.0165884,31.018
1780036103.0219636,31.018
1780036103.0273428,31.02
1780036103.03268,31.019
1780036103.0379224,31.018
1780036103.0435224,31.019
1780036103.0489852,31.02
1780036103.05433,31.021
1780036103.0597541,31.021
1780036103.0652287,31.019
1780036103.0705855,31.02
1780036103.075923,31.019
1780036103.0814636,31.019
1780036103.086767,31.02
1780036103.092181,31.02
1780036103.097604,31.02
1780036103.1029873,31.022
1780036103.1083522,31.023
1780036103.1137438,31.025
1780036103.1190722,31.029
1780036103.124341,31.03
1780036103.1299202,31.032
1780036103.1353858,31.034
1780036103.140689,31.035
1780036103.1460917,31.037
1780036103.1514924,31.039
1780036103.1566815,31.041
1780036103.1622736,31.042
1780036103.1674478,31.044
1780036103.1730785,31.045
1780036103.1782923,31.047
1780036103.1839645,31.049
1780036103.1893346,31.052
1780036103.1946847,31.053
1780036103.1998835,31.055
1780036103.2054846,31.056
1780036103.2107232,31.058
1780036103.21633,31.059
1780036103.2217238,31.061
1780036103.2270808,31.06
1780036103.232298,31.06
1780036103.237883,31.061
1780036103.243122,31.061
1780036103.248716,31.062
1780036103.2540948,31.063
1780036103.2594442,31.063
1780036103.264646,31.062
1780036103.2702527,31.062
1780036103.2754939,31.061
1780036103.2810688,31.062
1780036103.2862678,31.062
1780036103.2919586,31.061
1780036103.297331,31.061
1780036103.3026826,31.06
1780036103.3078735,31.059
1780036103.3134592,31.06
1780036103.3186357,31.059
1780036103.3243265,31.059
1780036103.3296967,31.058
1780036103.3351197,31.058
1780036103.3404884,31.057
1780036103.345876,31.058
1780036103.351073,31.058
1780036103.3566873,31.057
1780036103.3618848,31.057
1780036103.3676324,31.056
1780036103.3729858,31.057
1780036103.3783455,31.057
1780036103.3837917,31.056
1780036103.3891387,31.056
1780036103.3945959,31.055
1780036103.3999438,31.056
1780036103.4054675,31.058
1780036103.410813,31.059
1780036103.4161553,31.061
1780036103.4214828,31.062
1780036103.4266844,31.064
1780036103.432398,31.067
1780036103.437793,31.069
1780036103.4431283,31.07
1780036103.44859,31.072
1780036103.4539342,31.073
1780036103.4594724,31.074
1780036103.4647803,31.075
1780036103.470194,31.075
1780036103.4756303,31.074
1780036103.4809897,31.074
1780036103.486433,31.073
1780036103.4917893,31.072
1780036103.4971359,31.073
1780036103.5025492,31.072
1780036103.507943,31.072
1780036103.5133228,31.071
1780036103.5187182,31.07
1780036103.5240977,31.069
1780036103.5294607,31.07
1780036103.5347016,31.07
1780036103.540329,31.069
1780036103.5457246,31.068
1780036103.5511286,31.068
1780036103.5565033,31.069
1780036103.5618603,31.068
1780036103.56706,31.068
1780036103.572676,31.068
1780036103.577874,31.067
1780036103.5834637,31.069
1780036103.5886505,31.068
1780036103.5944948,31.067
1780036103.5998056,31.066
1780036103.6051517,31.065
1780036103.6105988,31.065
1780036103.6159413,31.067
1780036103.621398,31.065
1780036103.6268094,31.065
1780036103.6321616,31.064
1780036103.6375415,31.063
1780036103.6429665,31.063
1780036103.64836,31.063
1780036103.6537838,31.063
1780036103.6591487,31.062
1780036103.6645546,31.062
1780036103.6699848,31.062
1780036103.6753964,31.066
1780036103.6807573,31.067
1780036103.6861904,31.068
1780036103.6915817,31.07
1780036103.6969588,31.071
1780036103.7024646,31.072
1780036103.7077951,31.073
1780036103.713128,31.073
1780036103.7186046,31.074
1780036103.723917,31.076
1780036103.729319,31.077
1780036103.7347395,31.079
1780036103.7401187,31.082
1780036103.7455037,31.083
1780036103.7507033,31.083
1780036103.756303,31.082
1780036103.7615423,31.082
1780036103.7670636,31.083
1780036103.7724268,31.083
1780036103.7780168,31.083
1780036103.7833984,31.083
1780036103.7887251,31.085
1780036103.79416,31.087
1780036103.7995415,31.09
1780036103.804958,31.091
1780036103.8103802,31.092
1780036103.8157434,31.093
1780036103.8210921,31.094
1780036103.826305,31.096
1780036103.8320434,31.099
1780036103.8373363,31.078
1780036103.8427322,31.075
1780036103.8480837,31.071
1780036103.8534849,31.069
1780036103.8586547,31.067
1780036103.8643005,31.066
1780036103.8695385,31.065
1780036103.8750918,31.06
1780036103.8803189,31.062
1780036103.8859,31.062
1780036103.8911026,31.062
1780036103.896675,31.062
1780036103.9018745,31.061
1780036103.9074755,31.062
1780036103.9126961,31.063
1780036103.9183042,31.062
1780036103.9237056,31.064
1780036103.9290802,31.066
1780036103.9342945,31.068
1780036103.9399204,31.069
1780036103.94531,31.073
1780036103.9506764,31.073
1780036103.9558744,31.073
1780036103.9614792,31.073
1780036103.9666772,31.073
1780036103.9723089,31.073
1780036103.9775324,31.077
1780036103.9831376,31.078
1780036103.9885974,31.08
1780036103.9939072,31.081
1780036103.9993196,31.084
1780036104.0047486,31.084
1780036104.0101986,31.086
1780036104.0155358,31.085
1780036104.020966,31.086
1780036104.0262938,31.086
1780036104.031536,31.088
1780036104.0371757,31.09
1780036104.04253,31.092
1780036104.0478694,31.093
1780036104.0531137,31.095
1780036104.0587785,31.097
1780036104.0641382,31.098
1780036104.069536,31.1
1780036104.0749285,31.101
1780036104.0802832,31.104
1780036104.0854628,31.105
1780036104.091161,31.107
1780036104.0965352,31.109
1780036104.101895,31.11
1780036104.1070943,31.112
1780036104.112676,31.114
1780036104.1178942,31.113
1780036104.1235697,31.112
1780036104.1289468,31.112
1780036104.1343524,31.111
1780036104.139733,31.11
1780036104.1450672,31.11
1780036104.1502664,31.11
1780036104.1558974,31.109
1780036104.1611288,31.108
1780036104.1667511,31.107
1780036104.1721368,31.108
1780036104.1774986,31.108
1780036104.1826985,31.106
1780036104.188304,31.106
1780036104.1935046,31.105
1780036104.1990829,31.106
1780036104.2044303,31.105
1780036104.2100258,31.105
1780036104.215404,31.106
1780036104.2207506,31.107
1780036104.2261684,31.109
1780036104.2315645,31.112
1780036104.236998,31.113
1780036104.2424517,31.114
1780036104.2478054,31.115
1780036104.253153,31.116
1780036104.2586064,31.117
1780036104.2640228,31.118
1780036104.2693787,31.117
1780036104.274821,31.115
1780036104.2802207,31.115
1780036104.2856069,31.115
1780036104.2910163,31.117
1780036104.2963624,31.12
1780036104.3018014,31.121
1780036104.307219,31.122
1780036104.3125486,31.124
1780036104.3178904,31.125
1780036104.323126,31.126
1780036104.3287163,31.13
1780036104.3341377,31.131
1780036104.339574,31.129
1780036104.3449368,31.129
1780036104.3503063,31.13
1780036104.355506,31.131
1780036104.3610768,31.134
1780036104.3664246,31.135
1780036104.3720133,31.136
1780036104.3774834,31.138
1780036104.3827899,31.138
1780036104.3881693,31.14
1780036104.393507,31.143
1780036104.3987095,31.144
1780036104.4042954,31.145
1780036104.4095051,31.144
1780036104.4151196,31.144
1780036104.4205153,31.146
1780036104.4258788,31.149
1780036104.4310808,31.15
1780036104.436773,31.151
1780036104.442144,31.152
1780036104.4474878,31.153
1780036104.4526913,31.155
1780036104.458311,31.158
1780036104.46355,31.159
1780036104.469105,31.16
1780036104.4744642,31.161
1780036104.479967,31.163
1780036104.4854848,31.163
1780036104.4907925,31.164
1780036104.4961667,31.161
1780036104.501573,31.162
1780036104.506939,31.163
1780036104.5123081,31.164
1780036104.5174906,31.165
1780036104.5231087,31.168
1780036104.5283499,31.169
1780036104.5339742,31.17
1780036104.539356,31.169
1780036104.5447094,31.167
1780036104.5499117,31.167
1780036104.5554707,31.168
1780036104.5607119,31.167
1780036104.5663328,31.166
1780036104.5717232,31.166
1780036104.577129,31.165
1780036104.5825088,31.166
1780036104.5879905,31.163
1780036104.593346,31.162
1780036104.5986652,31.16
1780036104.6038578,31.16
1780036104.6094823,31.161
1780036104.614675,31.162
1780036104.6203675,31.163
1780036104.6257312,31.164
1780036104.631122,31.165
1780036104.636513,31.167
1780036104.6419227,31.169
1780036104.6471055,31.171
1780036104.6527572,31.172
1780036104.6581364,31.172
1780036104.663547,31.171
1780036104.668924,31.17
1780036104.6743016,31.17
1780036104.679501,31.169
1780036104.6851034,31.168
1780036104.690301,31.168
1780036104.695921,31.167
1780036104.7011595,31.171
1780036104.7068288,31.154
1780036104.7121522,31.15
1780036104.717511,31.145
1780036104.7227108,31.141
1780036104.728602,31.139
1780036104.7345114,31.137
1780036104.739752,31.135
1780036104.7451994,31.127
1780036104.750556,31.129
1780036104.7559338,31.129
1780036104.761311,31.127
1780036104.7667062,31.127
1780036104.7719028,31.126
1780036104.7774916,31.128
1780036104.782695,31.128
1780036104.788357,31.126
1780036104.7937262,31.126
1780036104.799098,31.127
1780036104.8042767,31.129
1780036104.8098862,31.133
1780036104.815047,31.134
1780036104.8207037,31.135
1780036104.8259044,31.137
1780036104.831499,31.139
1780036104.8366969,31.141
1780036104.8423178,31.143
1780036104.8475182,31.147
1780036104.8530686,31.147
1780036104.8582156,31.149
1780036104.863874,31.151
1780036104.8690765,31.152
1780036104.8748882,31.153
1780036104.8802972,31.155
1780036104.8856018,31.154
1780036104.8910165,31.153
1780036104.8963706,31.152
1780036104.901816,31.153
1780036104.907192,31.155
1780036104.9125905,31.159
1780036104.9179583,31.159
1780036104.923425,31.159
1780036104.9287138,31.158
1780036104.9341502,31.159
1780036104.9395838,31.161
1780036104.9450023,31.165
1780036104.950446,31.165
1780036104.9558158,31.167
1780036104.9611456,31.169
1780036104.966551,31.171
1780036104.971931,31.171
1780036104.9771452,31.173
1780036104.982711,31.172
1780036104.987916,31.173
1780036104.9935226,31.175
1780036104.9987168,31.176
1780036105.0044727,31.177
1780036105.0098155,31.178
1780036105.0151699,31.179
1780036105.0206203,31.181
1780036105.0259216,31.183
1780036105.0313332,31.185
1780036105.0367248,31.186
1780036105.041926,31.19
1780036105.0475116,31.191
1780036105.0527108,31.191
1780036105.0584428,31.191
1780036105.0638168,31.19
1780036105.0692275,31.192
1780036105.074617,31.193
1780036105.0800161,31.192
1780036105.0854986,31.192
1780036105.0908082,31.191
1780036105.096256,31.189
1780036105.1014779,31.19
1780036105.106705,31.192
1780036105.1123898,31.191
1780036105.1177688,31.19
1780036105.1231723,31.189
1780036105.1286147,31.191
1780036105.1339765,31.189
1780036105.1393914,31.189
1780036105.1447237,31.188
1780036105.1499686,31.188
1780036105.155616,31.189
1780036105.1610148,31.192
1780036105.1664212,31.19
1780036105.171778,31.19
1780036105.177101,31.19
1780036105.1824353,31.191
1780036105.1879308,31.192
1780036105.1931674,31.192
1780036105.1987984,31.19
1780036105.2041612,31.19
1780036105.2095268,31.189
1780036105.214717,31.188
1780036105.2203014,31.19
1780036105.2255237,31.188
1780036105.2312071,31.188
1780036105.2365577,31.187
1780036105.2419572,31.187
1780036105.2473419,31.186
1780036105.252708,31.189
1780036105.2578855,31.192
1780036105.263577,31.193
1780036105.2689528,31.193
1780036105.274351,31.192
1780036105.2797275,31.192
1780036105.2851107,31.19
1780036105.2903533,31.192
1780036105.2959225,31.193
1780036105.301452,31.195
1780036105.3068821,31.196
1780036105.312224,31.2
1780036105.317545,31.201
1780036105.3230276,31.201
1780036105.3283286,31.2
1780036105.333728,31.2
1780036105.3391116,31.201
1780036105.3446805,31.201
1780036105.3500361,31.199
1780036105.3554263,31.2
1780036105.3607538,31.2
1780036105.3662858,31.2
1780036105.3715937,31.201
