timestamp,gpu_power_w
1780413126.7938128,34.197
1780413126.799392,34.196
1780413126.8046381,34.199
1780413126.8100114,34.203
1780413126.8154242,34.202
1780413126.8207357,34.204
1780413126.8259618,34.202
1780413126.8315551,34.206
1780413126.8367877,34.206
1780413126.842342,34.21
1780413126.847532,34.209
1780413126.8531666,34.213
1780413126.858412,34.211
1780413126.8640087,34.215
1780413126.869442,34.213
1780413126.8747644,34.216
1780413126.8799987,34.214
1780413126.885597,34.218
1780413126.891044,34.217
1780413126.8963585,34.21
1780413126.9016006,34.2
1780413126.9071755,34.192
1780413126.9126117,34.182
1780413126.9181328,34.171
1780413126.9234707,34.163
1780413126.9288208,34.16
1780413126.9342341,34.151
1780413126.9395573,34.145
1780413126.9447575,34.137
1780413126.950421,34.136
1780413126.9558227,34.141
1780413126.9613183,34.142
1780413126.966605,34.142
1780413126.9721322,34.144
1780413126.9774442,34.143
1780413126.982938,34.144
1780413126.9882147,34.144
1780413126.993729,34.144
1780413126.9990203,34.144
1780413127.004533,34.145
1780413127.00982,34.148
1780413127.015334,34.147
1780413127.020605,34.15
1780413127.0262125,34.147
1780413127.0314655,34.15
1780413127.0369604,34.148
1780413127.0422273,34.151
1780413127.047722,34.15
1780413127.0530095,34.152
1780413127.0585506,34.151
1780413127.063868,34.154
1780413127.0693166,34.153
1780413127.0746105,34.162
1780413127.0802372,34.162
1780413127.086142,34.164
1780413127.0914187,34.164
1780413127.0968928,34.165
1780413127.1022007,34.164
1780413127.1076941,34.165
1780413127.1129954,34.164
1780413127.1184754,34.165
1780413127.123805,34.17
1780413127.129352,34.169
1780413127.1346638,34.172
1780413127.140214,34.171
1780413127.145423,34.175
1780413127.150944,34.174
1780413127.1562636,34.177
1780413127.1617625,34.176
1780413127.1670198,34.178
1780413127.1725266,34.182
1780413127.1778505,34.182
1780413127.1832027,34.187
1780413127.1886585,34.187
1780413127.19398,34.192
1780413127.1994357,34.192
1780413127.204749,34.194
1780413127.209979,34.193
1780413127.2156115,34.197
1780413127.2210512,34.196
1780413127.2263737,34.203
1780413127.2316031,34.202
1780413127.2373435,34.204
1780413127.242651,34.205
1780413127.2481449,34.207
1780413127.2534523,34.207
1780413127.2589488,34.208
1780413127.2642512,34.208
1780413127.2697268,34.209
1780413127.2750535,34.209
1780413127.2805245,34.209
1780413127.2858288,34.209
1780413127.2913148,34.209
1780413127.2966738,34.215
1780413127.302272,34.215
1780413127.3081312,34.217
1780413127.3134544,34.216
1780413127.3189087,34.219
1780413127.3242202,34.219
1780413127.3297255,34.22
1780413127.3350558,34.22
1780413127.340544,34.221
1780413127.3458552,34.221
1780413127.3513193,34.221
1780413127.3566437,34.222
1780413127.3621473,34.224
1780413127.367434,34.219
1780413127.3727832,34.215
1780413127.3782275,34.206
1780413127.383625,34.198
1780413127.3890076,34.186
1780413127.39447,34.178
1780413127.3998778,34.172
1780413127.4052339,34.166
1780413127.4106445,34.158
1780413127.4160213,34.152
1780413127.4214694,34.155
1780413127.4269526,34.156
1780413127.432231,34.156
1780413127.4377038,34.158
1780413127.4430187,34.158
1780413127.4484982,34.164
1780413127.453815,34.164
1780413127.4593127,34.165
1780413127.4646149,34.172
1780413127.469996,34.174
1780413127.4751391,34.174
1780413127.4807487,34.176
1780413127.4858928,34.178
1780413127.4918306,34.177
1780413127.4970164,34.18
1780413127.5023425,34.183
1780413127.5075216,34.187
1780413127.5133467,34.185
1780413127.518676,34.187
1780413127.5241647,34.187
1780413127.5294738,34.189
1780413127.534929,34.191
1780413127.5402117,34.194
1780413127.5457342,34.193
1780413127.551011,34.198
1780413127.5563228,34.2
1780413127.561545,34.199
1780413127.567217,34.203
1780413127.5726795,34.202
1780413127.5780158,34.206
1780413127.5834427,34.204
1780413127.5887723,34.207
1780413127.5939937,34.207
1780413127.5996246,34.21
1780413127.6050682,34.208
1780413127.6103933,34.212
1780413127.6156323,34.21
1780413127.6212423,34.213
1780413127.6266708,34.212
1780413127.632013,34.215
1780413127.6374295,34.217
1780413127.642971,34.219
1780413127.6482365,34.218
1780413127.6537304,34.219
1780413127.6590476,34.218
1780413127.6645446,34.22
1780413127.6698208,34.218
1780413127.675447,34.219
1780413127.6806939,34.218
1780413127.6861637,34.219
1780413127.6914663,34.218
1780413127.6969361,34.218
1780413127.702233,34.218
1780413127.707551,34.219
1780413127.7126954,34.225
1780413127.718539,34.224
1780413127.7238207,34.225
1780413127.7293475,34.223
1780413127.7346213,34.223
1780413127.7401657,34.219
1780413127.7454255,34.218
1780413127.7509427,34.221
1780413127.7562313,34.225
1780413127.7617586,34.22
1780413127.7670748,34.222
1780413127.7725968,34.222
1780413127.7778468,34.225
1780413127.783511,34.224
1780413127.789316,34.225
1780413127.7946281,34.224
1780413127.800142,34.226
1780413127.8054707,34.225
1780413127.8109493,34.226
1780413127.816243,34.226
1780413127.8217196,34.227
1780413127.827071,34.227
1780413127.8325486,34.228
1780413127.8378453,34.219
1780413127.8433306,34.214
1780413127.8486266,34.202
1780413127.853989,34.193
1780413127.8591666,34.177
1780413127.8648477,34.171
1780413127.870303,34.163
1780413127.875644,34.157
1780413127.881072,34.15
1780413127.8864017,34.147
1780413127.891597,34.147
1780413127.897177,34.154
1780413127.902421,34.154
1780413127.9081626,34.156
1780413127.9134743,34.157
1780413127.9189734,34.159
1780413127.9242754,34.159
1780413127.929736,34.16
1780413127.9350314,34.161
1780413127.9405427,34.161
1780413127.9458878,34.166
1780413127.9514673,34.165
1780413127.9573703,34.169
1780413127.962675,34.169
1780413127.9681346,34.17
1780413127.9734385,34.17
1780413127.9789577,34.171
1780413127.9842768,34.17
1780413127.9897697,34.171
1780413127.9950953,34.171
1780413128.0005426,34.171
1780413128.0058649,34.17
1780413128.011244,34.173
1780413128.016671,34.175
1780413128.0221734,34.174
1780413128.0274415,34.177
1780413128.032989,34.175
1780413128.0382981,34.178
1780413128.0438013,34.176
1780413128.049111,34.178
1780413128.0545835,34.176
1780413128.0598443,34.177
1780413128.065451,34.176
1780413128.0706522,34.182
1780413128.0759728,34.182
1780413128.081148,34.184
1780413128.0869873,34.182
1780413128.0922947,34.183
1780413128.0977955,34.186
1780413128.1031146,34.186
1780413128.108425,34.188
1780413128.113857,34.186
1780413128.11924,34.19
1780413128.124643,34.189
1780413128.130029,34.193
1780413128.1354759,34.192
1780413128.140832,34.196
1780413128.1462646,34.198
1780413128.1515965,34.202
1780413128.1568308,34.2
1780413128.1624317,34.204
1780413128.1678798,34.202
1780413128.173176,34.208
1780413128.1783903,34.207
1780413128.1841865,34.208
1780413128.1894841,34.208
1780413128.1949744,34.208
1780413128.2002537,34.208
1780413128.2057667,34.209
1780413128.2110999,34.208
1780413128.2165794,34.209
1780413128.2218835,34.208
1780413128.2273595,34.21
1780413128.2326465,34.21
1780413128.2381628,34.212
1780413128.243491,34.211
1780413128.2489786,34.212
1780413128.2542903,34.212
1780413128.2597537,34.213
1780413128.2651255,34.213
1780413128.2705858,34.213
1780413128.2758846,34.212
1780413128.2813787,34.213
1780413128.2866585,34.212
1780413128.2921786,34.212
1780413128.2974875,34.212
1780413128.3029847,34.212
1780413128.3082902,34.211
1780413128.3137605,34.198
1780413128.3190875,34.187
1780413128.3244321,34.178
1780413128.3298624,34.166
1780413128.3352754,34.155
1780413128.3407187,34.145
1780413128.3460362,34.138
1780413128.3514292,34.128
1780413128.3568292,34.121
1780413128.3622918,34.113
1780413128.3676596,34.116
1780413128.373069,34.116
1780413128.3784056,34.119
1780413128.3836234,34.118
1780413128.3892062,34.124
1780413128.394443,34.126
1780413128.4001632,34.129
1780413128.4054542,34.129
1780413128.4109776,34.13
1780413128.416294,34.131
1780413128.4217708,34.131
1780413128.4271228,34.136
1780413128.4327137,34.137
1780413128.4385414,34.14
1780413128.4438517,34.141
1780413128.4493685,34.141
1780413128.4546971,34.142
1780413128.4601789,34.143
1780413128.465526,34.148
1780413128.4710188,34.147
1780413128.476307,34.151
1780413128.481811,34.15
1780413128.4871278,34.154
1780413128.4925833,34.153
1780413128.4978583,34.156
1780413128.5034053,34.155
1780413128.508712,34.156
1780413128.5142245,34.161
1780413128.5195026,34.16
1780413128.524831,34.165
1780413128.5302682,34.165
1780413128.5356212,34.167
1780413128.541073,34.167
1780413128.5463986,34.171
1780413128.5516372,34.171
1780413128.5572052,34.175
1780413128.5624382,34.178
1780413128.5680406,34.184
1780413128.5734658,34.185
1780413128.5789514,34.185
1780413128.5842557,34.186
1780413128.5897589,34.188
1780413128.595123,34.195
1780413128.600598,34.195
1780413128.6059113,34.198
1780413128.6114094,34.197
1780413128.6166651,34.2
1780413128.622187,34.199
1780413128.6275096,34.201
1780413128.6330028,34.2
1780413128.638304,34.204
1780413128.6435876,34.207
1780413128.6488256,34.206
1780413128.6544268,34.21
1780413128.6598907,34.21
1780413128.6652837,34.214
1780413128.6706922,34.214
1780413128.6759794,34.217
1780413128.6812027,34.216
1780413128.6868489,34.22
1780413128.6923037,34.22
1780413128.6976337,34.224
1780413128.7030818,34.223
1780413128.7084131,34.228
1780413128.7136574,34.228
1780413128.7194514,34.23
1780413128.7246966,34.23
1780413128.7301607,34.231
1780413128.7354858,34.231
1780413128.7409968,34.233
1780413128.7462728,34.233
1780413128.751755,34.236
1780413128.7570794,34.236
1780413128.762584,34.237
1780413128.7679036,34.237
1780413128.7733939,34.238
1780413128.7786853,34.243
1780413128.7842686,34.237
1780413128.789521,34.23
1780413128.79488,34.223
1780413128.800329,34.21
1780413128.8056843,34.204
1780413128.8111548,34.196
1780413128.816444,34.19
1780413128.8216825,34.182
1780413128.8272884,34.178
1780413128.8327122,34.177
1780413128.8379967,34.179
1780413128.8432398,34.184
1780413128.848982,34.187
1780413128.8543036,34.187
1780413128.8597875,34.188
1780413128.8651435,34.189
1780413128.8705595,34.189
1780413128.875864,34.194
1780413128.881408,34.193
1780413128.886722,34.196
1780413128.8922534,34.195
1780413128.8975239,34.199
1780413128.902987,34.198
1780413128.9083095,34.201
1780413128.913818,34.2
1780413128.9191272,34.202
1780413128.9245877,34.201
1780413128.9298673,34.206
1780413128.9351842,34.208
1780413128.940407,34.208
1780413128.9460611,34.212
1780413128.9515128,34.212
1780413128.9568682,34.217
1780413128.962287,34.216
1780413128.9675949,34.218
1780413128.972779,34.222
1780413128.9786015,34.223
1780413128.9838796,34.223
1780413128.989369,34.224
1780413128.99467,34.224
1780413129.0001848,34.226
1780413129.0055084,34.226
1780413129.0110028,34.227
1780413129.0162823,34.227
1780413129.02179,34.228
1780413129.027122,34.228
1780413129.0325952,34.228
1780413129.037926,34.233
1780413129.0434003,34.232
1780413129.0486765,34.236
1780413129.0542152,34.234
1780413129.0595312,34.237
1780413129.0651052,34.236
1780413129.0703118,34.243
1780413129.0756328,34.245
1780413129.0808108,34.246
1780413129.0866184,34.245
1780413129.0919137,34.248
1780413129.0972664,34.252
1780413129.1026955,34.25
1780413129.107988,34.251
1780413129.1131933,34.25
1780413129.1188428,34.253
1780413129.1242983,34.252
1780413129.1296573,35.0
1780413129.135115,34.254
1780413129.1403985,35.0
1780413129.1456308,34.254
1780413129.1512542,35.001
1780413129.1567132,35.0
1780413129.1620336,35.003
1780413129.1672738,35.001
1780413129.172866,35.005
1780413129.178313,35.004
1780413129.1836681,35.007
1780413129.1891131,35.006
1780413129.194397,35.011
1780413129.1995802,35.011
1780413129.2054045,35.015
1780413129.2107155,35.014
1780413129.2161787,35.014
1780413129.2214737,35.013
1780413129.2269897,35.013
1780413129.2323234,35.013
1780413129.2378037,35.012
1780413129.2431386,35.017
1780413129.2486186,35.014
1780413129.253885,35.007
1780413129.2592754,35.001
1780413129.2647443,34.248
1780413129.270085,34.238
1780413129.2755136,34.232
1780413129.2808273,34.226
1780413129.2860622,34.217
1780413129.2916977,34.212
1780413129.297135,34.207
1780413129.3024957,34.21
1780413129.3079002,34.208
1780413129.313218,34.214
1780413129.3184156,34.214
1780413129.3242276,34.215
1780413129.32952,34.215
1780413129.3349874,34.216
1780413129.340288,34.215
1780413129.3457882,34.216
1780413129.3510795,34.216
1780413129.3565612,34.217
1780413129.361876,34.22
1780413129.3674111,34.218
1780413129.3726678,34.221
1780413129.3782115,34.22
1780413129.3834689,34.222
1780413129.388995,34.22
1780413129.3942695,34.222
1780413129.3997953,34.22
1780413129.4051313,34.222
1780413129.4106028,34.225
1780413129.415878,34.224
1780413129.4211857,34.226
1780413129.4263551,34.227
1780413129.4319754,34.228
1780413129.4371438,34.229
1780413129.4422894,34.228
1780413129.4477513,34.228
1780413129.4530816,34.228
1780413129.4583924,34.231
1780413129.4635296,34.232
1780413129.4686975,34.231
1780413129.4739966,34.232
1780413129.4791663,34.234
1780413129.4847977,34.238
1780413129.489953,34.237
1780413129.495626,34.24
1780413129.5007923,34.239
1780413129.50639,34.245
1780413129.5115652,34.243
1780413129.5173597,34.246
1780413129.5226843,34.246
1780413129.5281615,34.246
1780413129.5334842,34.246
1780413129.538962,34.246
1780413129.544307,34.25
1780413129.5498023,34.248
1780413129.555068,34.251
1780413129.5606365,34.249
1780413129.5658813,34.251
1780413129.5714028,34.25
1780413129.5766811,34.251
1780413129.582201,34.25
1780413129.5874832,34.251
1780413129.593006,34.254
1780413129.5982828,34.254
1780413129.6036043,35.002
1780413129.6087716,35.0
1780413129.614423,35.004
1780413129.6195943,35.003
1780413129.6251836,35.007
1780413129.6303484,35.007
1780413129.6355014,35.007
1780413129.6409583,35.007
1780413129.6462915,35.007
1780413129.6517527,35.006
1780413129.657092,35.007
1780413129.6623933,35.009
1780413129.6675274,35.011
1780413129.6726885,35.01
1780413129.6780095,35.012
1780413129.683179,35.011
1780413129.6888108,35.014
1780413129.6939788,35.013
1780413129.6995952,35.016
1780413129.7047558,35.017
1780413129.7099063,35.02
1780413129.7154026,35.017
1780413129.7206886,35.008
1780413129.7260249,34.255
1780413129.731261,34.243
1780413129.7368715,34.232
1780413129.7420642,34.221
1780413129.7476926,34.216
1780413129.7528598,34.206
1780413129.7585201,34.199
1780413129.7639208,34.19
1780413129.7693036,34.189
1780413129.7746675,34.191
1780413129.7802677,34.19
1780413129.7855513,34.191
1780413129.7910914,34.189
1780413129.796304,34.19
1780413129.801844,34.187
1780413129.807151,34.188
1780413129.812697,34.187
1780413129.8179445,34.192
1780413129.8232672,34.196
1780413129.8287024,34.196
1780413129.8340688,34.201
1780413129.8395123,34.201
1780413129.8448675,34.205
1780413129.8503237,34.205
1780413129.855636,34.209
1780413129.860824,34.214
1780413129.8666513,34.215
1780413129.871938,34.216
1780413129.8774118,34.218
1780413129.8826916,34.218
1780413129.8882058,34.219
1780413129.8935368,34.219
1780413129.899018,34.219
1780413129.9043438,34.22
1780413129.9097886,34.222
1780413129.9151125,34.226
1780413129.92063,34.225
1780413129.9259553,34.228
1780413129.9314995,34.226
1780413129.9367063,34.23
1780413129.9422345,34.229
1780413129.9475558,34.231
1780413129.953049,34.23
1780413129.9583561,34.232
1780413129.963818,34.231
1780413129.9690976,34.234
1780413129.9744167,34.237
1780413129.9796405,34.236
1780413129.9852943,34.24
1780413129.990753,34.239
1780413129.996115,34.243
1780413130.0015302,34.243
1780413130.006886,34.248
1780413130.0123484,34.247
1780413130.0176733,34.251
1780413130.0231361,34.255
1780413130.0286403,35.001
1780413130.0339441,35.001
1780413130.0395074,35.003
1780413130.0447428,35.002
1780413130.050217,35.004
1780413130.0555015,35.005
1780413130.0610158,35.006
1780413130.0663424,35.005
1780413130.071813,35.013
1780413130.0771115,35.015
1780413130.0825827,35.016
1780413130.0878968,35.015
1780413130.0933924,35.015
1780413130.0987005,35.014
1780413130.1041877,35.014
1780413130.109506,35.014
1780413130.1149874,35.015
1780413130.1202981,35.018
1780413130.1259477,35.016
1780413130.1311405,35.018
1780413130.1366994,35.017
1780413130.141911,35.02
1780413130.1474404,35.018
1780413130.1527658,35.021
1780413130.1582532,35.02
1780413130.163563,35.022
1780413130.1690333,35.021
1780413130.174314,35.023
1780413130.179855,35.027
1780413130.1851497,35.025
1780413130.1904964,35.02
1780413130.1959736,35.011
1780413130.2012746,35.004
1780413130.2065284,34.248
1780413130.21213,34.243
1780413130.2175763,34.236
1780413130.2229626,34.231
1780413130.2283387,34.223
1780413130.2337248,34.217
1780413130.2391155,34.212
1780413130.244518,34.211
1780413130.2499552,34.212
1780413130.2554386,34.211
1780413130.260711,34.215
1780413130.2661142,34.219
1780413130.2715614,34.218
1780413130.2769184,34.222
1780413130.2823668,34.221
1780413130.2876687,34.225
1780413130.2928872,34.223
1780413130.2985318,34.226
1780413130.303954,34.225
1780413130.3093064,34.229
1780413130.3147304,34.227
1780413130.3200781,34.231
1780413130.325298,34.229
1780413130.3309326,34.235
1780413130.336351,34.235
1780413130.3418252,34.236
1780413130.3471117,34.235
1780413130.352632,34.236
1780413130.3579524,34.235
1780413130.3634536,34.236
1780413130.368753,34.236
1780413130.3742316,34.237
1780413130.3795428,34.237
1780413130.3850737,34.237
1780413130.3903544,34.236
1780413130.3958235,34.237
1780413130.4011142,34.236
1780413130.4066384,34.236
1780413130.411961,34.236
1780413130.417407,34.235
1780413130.4227545,34.24
1780413130.428392,34.239
1780413130.4342089,34.24
1780413130.439507,34.239
1780413130.4450245,34.241
1780413130.4503577,34.241
1780413130.4558423,34.242
1780413130.4611564,34.242
1780413130.4666169,34.243
1780413130.471929,34.242
1780413130.4774373,34.242
1780413130.4827614,34.242
1780413130.4882474,34.242
1780413130.493535,34.242
1780413130.4990387,34.241
1780413130.5043638,34.241
1780413130.5098355,34.24
1780413130.5151765,34.244
1780413130.5206482,34.243
1780413130.525925,34.245
1780413130.531589,34.244
1780413130.5374393,34.245
1780413130.5427613,34.244
1780413130.5482514,34.246
1780413130.5535607,34.245
1780413130.5590334,34.247
1780413130.5643177,34.246
1780413130.5698318,34.247
1780413130.5751636,34.246
1780413130.5806537,34.248
1780413130.58596,34.247
1780413130.5914478,34.248
1780413130.5967612,34.246
1780413130.6022544,34.248
1780413130.6075606,34.247
1780413130.6130266,34.248
1780413130.6183143,34.247
1780413130.6238418,34.247
1780413130.6291695,34.247
1780413130.6346555,34.247
1780413130.6399658,34.246
1780413130.6454227,34.246
1780413130.6507237,34.25
