timestamp,gpu_power_w
1780413162.8383005,25.101
1780413162.843609,25.101
1780413162.849018,25.099
1780413162.8543482,25.097
1780413162.8597455,25.096
1780413162.8651962,25.095
1780413162.8705518,25.095
1780413162.8759885,25.096
1780413162.8813634,25.096
1780413162.8867724,25.095
1780413162.8921309,25.095
1780413162.8975198,25.096
1780413162.9027126,25.095
1780413162.9083273,25.094
1780413162.913524,25.092
1780413162.919151,25.092
1780413162.924524,25.094
1780413162.9299088,25.096
1780413162.9351006,25.087
1780413162.9408298,25.09
1780413162.9461622,25.092
1780413162.951522,25.093
1780413162.956718,25.09
1780413162.9623983,25.089
1780413162.9677594,25.088
1780413162.9732034,25.088
1780413162.978561,25.09
1780413162.9839058,25.089
1780413162.9890852,25.086
1780413162.9946883,25.087
1780413162.9999166,25.087
1780413163.0055337,25.087
1780413163.0107517,25.088
1780413163.016405,25.089
1780413163.02178,25.09
1780413163.0271976,25.09
1780413163.0325632,25.089
1780413163.0379791,25.089
1780413163.0433588,25.088
1780413163.0487618,25.086
1780413163.0541322,25.084
1780413163.0595324,25.083
1780413163.0646935,25.083
1780413163.0703003,25.084
1780413163.0754862,25.086
1780413163.0812619,25.091
1780413163.0866094,25.095
1780413163.0919836,25.1
1780413163.0974305,25.105
1780413163.1028736,25.108
1780413163.1081803,25.108
1780413163.113575,25.108
1780413163.1190019,25.104
1780413163.1243224,25.104
1780413163.1294944,25.103
1780413163.1351426,25.103
1780413163.1403205,25.104
1780413163.146015,25.105
1780413163.1514304,25.107
1780413163.156852,25.108
1780413163.1622431,25.11
1780413163.1675816,25.111
1780413163.1730046,25.108
1780413163.1783326,25.107
1780413163.1835604,25.106
1780413163.1891994,25.107
1780413163.1946416,25.108
1780413163.1999927,25.108
1780413163.20539,25.11
1780413163.210841,25.11
1780413163.2162404,25.112
1780413163.2216008,25.11
1780413163.2270052,25.108
1780413163.232345,25.109
1780413163.2375875,25.11
1780413163.243155,25.11
1780413163.248599,25.111
1780413163.254015,25.112
1780413163.2593992,25.113
1780413163.2648938,25.114
1780413163.2702441,25.115
1780413163.2755575,25.116
1780413163.2810352,25.115
1780413163.2863429,25.113
1780413163.291593,25.112
1780413163.2971723,25.111
1780413163.3026438,25.111
1780413163.3080282,25.112
1780413163.3134067,25.113
1780413163.3188107,25.114
1780413163.324209,25.115
1780413163.329587,25.116
1780413163.335045,25.115
1780413163.340391,25.115
1780413163.3458047,25.114
1780413163.3511353,25.113
1780413163.356492,25.113
1780413163.3620436,25.113
1780413163.3674455,25.114
1780413163.3728244,25.116
1780413163.3781888,25.114
1780413163.3836472,25.113
1780413163.3890216,25.114
1780413163.394406,25.115
1780413163.3998106,25.111
1780413163.4051468,25.11
1780413163.4103742,25.109
1780413163.4159553,25.11
1780413163.421365,25.111
1780413163.4267762,25.112
1780413163.43217,25.112
1780413163.437532,25.111
1780413163.4427092,25.11
1780413163.448401,25.11
1780413163.4537542,25.111
1780413163.4591348,25.112
1780413163.4643009,25.112
1780413163.4698932,25.113
1780413163.475181,25.114
1780413163.480846,25.113
1780413163.4863334,25.112
1780413163.4916375,25.11
1780413163.4970508,25.109
1780413163.5024593,25.11
1780413163.507842,25.111
1780413163.5131621,25.112
1780413163.5183406,25.111
1780413163.5238922,25.112
1780413163.5290527,25.113
1780413163.5347564,25.112
1780413163.5399175,25.11
1780413163.545564,25.109
1780413163.5507321,25.109
1780413163.5564628,25.11
1780413163.561773,25.111
1780413163.5671215,25.112
1780413163.5723202,25.108
1780413163.5779002,25.107
1780413163.5830734,25.102
1780413163.5889611,25.096
1780413163.5941951,25.097
1780413163.5995514,25.098
1780413163.6047785,25.097
1780413163.610357,25.096
1780413163.6157615,25.092
1780413163.6211424,25.091
1780413163.6263435,25.092
1780413163.6319535,25.093
1780413163.6373403,25.094
1780413163.6427884,25.095
1780413163.648306,25.097
1780413163.653674,25.097
1780413163.6590564,25.099
1780413163.6644068,25.1
1780413163.669813,25.099
1780413163.675134,25.1
1780413163.680314,25.098
1780413163.6859593,25.097
1780413163.6914265,25.098
1780413163.6968665,25.1
1780413163.702221,25.103
1780413163.7076452,25.104
1780413163.7130418,25.103
1780413163.7184272,25.102
1780413163.7238576,25.102
1780413163.7292726,25.102
1780413163.7346509,25.104
1780413163.7399933,25.104
1780413163.7454598,25.106
1780413163.7508585,25.107
1780413163.7563221,25.109
1780413163.7616248,25.108
1780413163.7677507,25.105
1780413163.772997,25.104
1780413163.778345,25.104
1780413163.7835128,25.103
1780413163.789171,25.104
1780413163.794564,25.105
1780413163.8000085,25.107
1780413163.8053553,25.109
1780413163.8107133,25.109
1780413163.8158891,25.109
1780413163.821557,25.11
1780413163.8267117,25.11
1780413163.8323567,25.109
1780413163.8375292,25.107
1780413163.84318,25.107
1780413163.8483603,25.108
1780413163.854009,25.109
1780413163.8593624,25.107
1780413163.864866,25.105
1780413163.8702073,25.103
1780413163.8756244,25.101
1780413163.880984,25.1
1780413163.8863592,25.1
1780413163.891565,25.1
1780413163.8971405,25.099
1780413163.9023373,25.099
1780413163.9079988,25.099
1780413163.9133716,25.098
1780413163.9187953,25.098
1780413163.9241846,25.097
1780413163.9296055,25.097
1780413163.9349554,25.096
1780413163.9403787,25.097
1780413163.9455707,25.097
1780413163.9511404,25.098
1780413163.9563332,25.099
1780413163.961993,25.1
1780413163.967371,25.101
1780413163.972836,25.102
1780413163.978186,25.104
1780413163.9836285,25.102
1780413163.9889731,25.101
1780413163.994348,25.1
1780413163.9995062,25.099
1780413164.0051398,25.1
1780413164.0103133,25.101
1780413164.015984,25.102
1780413164.0211565,25.101
1780413164.026766,25.1
1780413164.0319412,25.099
1780413164.037606,25.098
1780413164.042978,25.099
1780413164.048324,25.1
1780413164.0535223,25.1
1780413164.0591526,25.101
1780413164.064346,25.102
1780413164.069998,25.104
1780413164.0753694,25.107
1780413164.0808868,25.114
1780413164.0862033,25.123
1780413164.0917082,25.129
1780413164.0969954,25.133
1780413164.1023798,25.135
1780413164.1077998,25.137
1780413164.113158,25.137
1780413164.1183634,25.139
1780413164.123984,25.138
1780413164.1291776,25.137
1780413164.1348066,25.136
1780413164.1401641,25.135
1780413164.1455982,25.135
1780413164.1507628,25.136
1780413164.15642,25.137
1780413164.1617725,25.137
1780413164.1671438,25.138
1780413164.1722908,25.139
1780413164.1779816,25.14
1780413164.1834655,25.141
1780413164.1888125,25.14
1780413164.1942718,25.139
1780413164.199686,25.138
1780413164.205027,25.139
1780413164.2103767,25.14
1780413164.2156215,25.139
1780413164.221299,25.138
1780413164.2266695,25.137
1780413164.2320201,25.133
1780413164.2374725,25.127
1780413164.2428792,25.128
1780413164.2483313,25.131
1780413164.2536645,25.129
1780413164.2590764,25.128
1780413164.2644074,25.129
1780413164.269869,25.13
1780413164.2753296,25.131
1780413164.2806735,25.132
1780413164.286079,25.132
1780413164.2914443,25.134
1780413164.2967818,25.134
1780413164.3022616,25.134
1780413164.3075728,25.135
1780413164.3128197,25.136
1780413164.318453,25.137
1780413164.3238692,25.136
1780413164.3291883,25.134
1780413164.3346283,25.134
1780413164.3400228,25.134
1780413164.345421,25.135
1780413164.3507717,25.136
1780413164.3559506,25.136
1780413164.3616014,25.137
1780413164.367038,25.138
1780413164.3724592,25.138
1780413164.3778288,25.139
1780413164.383376,25.137
1780413164.3886902,25.135
1780413164.3940647,25.134
1780413164.3994744,25.133
1780413164.4048142,25.133
1780413164.4102752,25.133
1780413164.4155958,25.134
1780413164.4208333,25.135
1780413164.4264677,25.135
1780413164.431881,25.133
1780413164.4372523,25.133
1780413164.4426372,25.134
1780413164.4480834,25.135
1780413164.453475,25.134
1780413164.4588282,25.133
1780413164.4642825,25.132
1780413164.4696162,25.131
1780413164.4750402,25.13
1780413164.4804182,25.13
1780413164.485882,25.131
1780413164.4912589,25.131
1780413164.4966693,25.13
1780413164.5020344,25.129
1780413164.5074623,25.129
1780413164.5128093,25.128
1780413164.5182772,25.128
1780413164.5236335,25.126
1780413164.5290437,25.125
1780413164.53437,25.125
1780413164.5396144,25.126
1780413164.545255,25.127
1780413164.5506778,25.128
1780413164.556041,25.128
1780413164.561427,25.126
1780413164.5668426,25.125
1780413164.5722883,25.125
1780413164.5775952,25.127
1780413164.5830355,25.128
1780413164.588345,25.128
1780413164.593587,25.129
1780413164.5992684,25.13
1780413164.604682,25.131
1780413164.6101162,25.132
1780413164.6154485,25.133
1780413164.6207755,25.134
1780413164.626018,25.135
1780413164.6316094,25.135
1780413164.637076,25.133
1780413164.6424747,25.132
1780413164.6478436,25.131
1780413164.6532462,25.13
1780413164.658689,25.129
1780413164.6641185,25.129
1780413164.6694882,25.131
1780413164.6747859,25.13
1780413164.6799953,25.128
1780413164.6856172,25.128
1780413164.691048,25.13
1780413164.696409,25.131
1780413164.7018454,25.132
1780413164.707201,25.133
1780413164.7126303,25.134
1780413164.7181256,25.135
1780413164.7234855,25.137
1780413164.728848,25.135
1780413164.734257,25.133
1780413164.739588,25.132
1780413164.7448382,25.133
1780413164.7504365,25.134
1780413164.75589,25.135
1780413164.7612357,25.136
1780413164.7666197,25.137
1780413164.772087,25.139
1780413164.7774818,25.14
1780413164.7828312,25.141
1780413164.7882526,25.141
1780413164.7935867,25.142
1780413164.7988284,25.14
1780413164.8044174,25.139
1780413164.8098888,25.139
1780413164.815264,25.14
1780413164.8206484,25.141
1780413164.8260849,25.143
1780413164.8314924,25.144
1780413164.836798,25.145
1780413164.8422692,25.145
1780413164.8475745,25.144
1780413164.8528297,25.145
1780413164.8584187,25.146
1780413164.8638825,25.148
1780413164.8692691,25.149
1780413164.8746493,25.15
1780413164.8800743,25.137
1780413164.8854458,25.136
1780413164.890775,25.137
1780413164.8960187,25.139
1780413164.901601,25.135
1780413164.906997,25.133
1780413164.912453,25.132
1780413164.917891,25.13
1780413164.92325,25.128
1780413164.928695,25.127
1780413164.9340775,25.128
1780413164.9394364,25.128
1780413164.9448318,25.129
1780413164.9502952,25.129
1780413164.95564,25.13
1780413164.9610813,25.131
1780413164.9664814,25.132
1780413164.971878,25.133
1780413164.9773166,25.134
1780413164.9826956,25.136
1780413164.9880562,25.136
1780413164.993461,25.134
1780413164.998796,25.133
1780413165.0040324,25.134
1780413165.0096216,25.135
1780413165.0151124,25.136
1780413165.0204437,25.137
1780413165.0258412,25.138
1780413165.0312996,25.137
1780413165.0366983,25.135
1780413165.0421078,25.136
1780413165.0474496,25.135
1780413165.0527945,25.134
1780413165.0580409,25.133
1780413165.0636258,25.134
1780413165.0690718,25.137
1780413165.0744205,25.138
1780413165.0798569,25.14
1780413165.08522,25.144
1780413165.0906868,25.15
1780413165.096124,25.152
1780413165.1014924,25.151
1780413165.1068327,25.15
1780413165.1122682,25.15
1780413165.1176074,25.149
1780413165.1230884,25.15
1780413165.1284578,25.151
1780413165.133863,25.152
1780413165.1392612,25.153
1780413165.1446607,25.155
1780413165.1500351,25.156
1780413165.1554964,25.156
1780413165.160842,25.157
1780413165.1662676,25.157
1780413165.171646,25.156
1780413165.1770718,25.155
1780413165.1824656,25.154
1780413165.187905,25.154
1780413165.1932478,25.153
1780413165.198673,25.151
1780413165.20413,25.15
1780413165.2095,25.149
1780413165.2148578,25.15
1780413165.2203085,25.15
1780413165.2256124,25.148
1780413165.2308462,25.147
1780413165.2365186,25.146
1780413165.2419055,25.146
1780413165.247294,25.147
1780413165.2526639,25.148
1780413165.2581372,25.149
1780413165.2635002,25.15
1780413165.268848,25.151
1780413165.2743049,25.151
1780413165.279644,25.152
1780413165.285086,25.152
1780413165.290484,25.151
1780413165.2958987,25.15
1780413165.3012795,25.149
1780413165.3067017,25.149
1780413165.3120933,25.15
1780413165.3174841,25.151
1780413165.3228505,25.151
1780413165.3283086,25.151
1780413165.3336549,25.152
1780413165.3390863,25.153
1780413165.3444386,25.154
1780413165.3498518,25.153
1780413165.3552551,25.152
1780413165.3607101,25.152
1780413165.366097,25.152
1780413165.3714466,25.153
1780413165.376833,25.154
1780413165.3823056,25.154
1780413165.3876278,25.155
1780413165.3930917,25.156
1780413165.3984356,25.156
1780413165.4038174,25.154
1780413165.409275,25.153
1780413165.4147043,25.153
1780413165.420153,25.154
1780413165.425475,25.155
1780413165.4308038,25.156
1780413165.4360526,25.156
1780413165.441656,25.156
1780413165.447131,25.155
1780413165.45246,25.154
1780413165.457848,25.154
1780413165.4632907,25.153
1780413165.468706,25.152
1780413165.474133,25.151
1780413165.4795122,25.15
1780413165.484885,25.15
1780413165.4902914,25.151
1780413165.4956403,25.152
1780413165.5011275,25.153
1780413165.506457,25.154
1780413165.511876,25.155
1780413165.5172422,25.156
1780413165.5226626,25.157
1780413165.5281117,25.147
1780413165.5334437,25.148
1780413165.5388114,25.15
1780413165.544028,25.152
1780413165.5496595,25.149
1780413165.5551198,25.149
1780413165.5604184,25.148
1780413165.565668,25.146
1780413165.5713303,25.146
1780413165.5767066,25.147
1780413165.5820148,25.148
1780413165.5872629,25.149
1780413165.592874,25.15
1780413165.598317,25.151
1780413165.603674,25.152
1780413165.609078,25.153
1780413165.614461,25.154
1780413165.6198456,25.156
1780413165.6251996,25.157
1780413165.6304145,25.155
1780413165.6360245,25.154
1780413165.6414669,25.154
1780413165.646786,25.155
1780413165.6519606,25.156
1780413165.6576304,25.157
1780413165.6628685,25.157
1780413165.6684391,25.156
1780413165.673882,25.156
1780413165.679285,25.157
1780413165.6846464,25.157
1780413165.6900568,25.156
1780413165.6954775,25.156
1780413165.700812,25.157
1780413165.7060509,25.158
1780413165.711661,25.157
1780413165.717114,25.158
1780413165.7225404,25.16
1780413165.7278836,25.161
1780413165.7332668,25.161
1780413165.7386246,25.162
1780413165.74408,25.161
1780413165.7494164,25.159
1780413165.754779,25.159
1780413165.7599566,25.16
1780413165.7655709,25.161
1780413165.770744,25.163
1780413165.7764633,25.163
1780413165.7818096,25.165
1780413165.7873013,25.166
1780413165.7926474,25.169
1780413165.7980058,25.17
1780413165.8031816,25.167
1780413165.8087811,25.167
1780413165.8139405,25.166
1780413165.8196235,25.167
1780413165.8247728,25.166
1780413165.830408,25.165
1780413165.8355718,25.166
1780413165.841196,25.165
1780413165.8463686,25.164
1780413165.8520637,25.164
1780413165.8572247,25.166
1780413165.8628113,25.167
1780413165.8679895,25.168
1780413165.8735871,25.169
1780413165.878756,25.171
1780413165.884421,25.17
1780413165.8895903,25.169
1780413165.8951774,25.169
1780413165.900345,25.169
1780413165.906086,25.169
1780413165.911422,25.17
1780413165.9167843,25.17
1780413165.9219496,25.171
1780413165.9275775,25.171
1780413165.9327583,25.172
1780413165.9384072,25.173
1780413165.9435744,25.174
1780413165.9492598,25.174
1780413165.9544272,25.175
1780413165.9600039,25.176
1780413165.965176,25.176
1780413165.9707856,25.176
1780413165.9759362,25.177
1780413165.981645,25.178
1780413165.9868076,25.179
1780413165.9923995,25.178
1780413165.9975667,25.176
1780413166.0033126,25.175
1780413166.008649,25.175
1780413166.0139952,25.174
1780413166.0191627,25.174
1780413166.0248253,25.173
1780413166.0299797,25.172
1780413166.035581,25.173
1780413166.0407531,25.174
1780413166.0464723,25.176
1780413166.051894,25.177
1780413166.057461,25.182
1780413166.0626972,25.191
1780413166.0680215,25.203
1780413166.0731847,25.216
1780413166.0788426,25.225
1780413166.0840502,25.241
1780413166.0896456,25.251
1780413166.095046,26.003
1780413166.100484,26.008
1780413166.1059268,26.013
1780413166.1113641,26.014
1780413166.116722,26.012
1780413166.1220477,26.012
1780413166.1274793,26.012
1780413166.1328955,26.012
1780413166.1383286,26.012
1780413166.1437104,26.013
1780413166.149114,26.013
1780413166.1544166,26.011
1780413166.1596577,26.011
1780413166.1653967,26.011
1780413166.1707072,26.008
1780413166.1763816,25.249
1780413166.1821785,25.25
1780413166.1874616,25.251
1780413166.1928127,25.253
1780413166.198018,25.249
1780413166.2036736,25.25
1780413166.2091105,25.249
1780413166.2144737,25.254
1780413166.2198246,26.011
1780413166.2252173,26.02
1780413166.2303774,26.029
1780413166.2362685,26.036
1780413166.241573,26.043
1780413166.247024,26.047
1780413166.2523267,26.047
1780413166.2576919,26.047
1780413166.263217,26.048
1780413166.2685206,26.048
1780413166.273935,26.049
1780413166.2793078,26.05
1780413166.284698,26.051
1780413166.290103,26.052
1780413166.2954612,26.053
1780413166.3008335,26.054
1780413166.3062997,26.051
1780413166.3116941,26.049
1780413166.3171651,26.048
1780413166.3224564,26.047
1780413166.3278527,26.048
1780413166.3333132,26.049
1780413166.3387327,26.05
1780413166.3441548,26.051
1780413166.3494945,26.051
1780413166.3548188,26.052
1780413166.3600602,26.052
1780413166.3656578,26.052
1780413166.3708346,26.05
1780413166.3764522,26.049
1780413166.381891,26.048
1780413166.3873231,26.049
1780413166.392737,26.05
1780413166.3981462,26.051
1780413166.4035358,26.051
1780413166.408856,26.052
1780413166.4142544,26.051
1780413166.419723,26.049
1780413166.4251554,26.048
1780413166.4304402,26.049
1780413166.435655,26.048
1780413166.4412713,26.047
1780413166.446707,26.047
1780413166.4521167,26.048
1780413166.4575198,26.058
1780413166.4628618,26.07
1780413166.468281,26.087
1780413166.4736533,26.1
1780413166.4788518,26.115
1780413166.484426,26.127
1780413166.4896572,26.141
1780413166.495243,26.153
1780413166.5004377,26.168
1780413166.506168,26.176
1780413166.5114734,26.184
1780413166.5169988,26.189
1780413166.5222769,26.193
1780413166.527657,26.198
1780413166.532868,26.198
1780413166.538478,26.198
1780413166.5439138,26.197
1780413166.5493393,26.197
1780413166.554709,26.196
1780413166.5601542,26.196
1780413166.56554,26.195
1780413166.570894,26.195
1780413166.5763426,26.194
1780413166.5816507,26.193
1780413166.5870473,26.193
1780413166.5925171,26.192
1780413166.5979397,26.191
1780413166.6033666,26.191
1780413166.6087096,26.191
1780413166.6140215,26.19
1780413166.61926,26.189
1780413166.6249018,26.187
1780413166.6302986,26.184
1780413166.6356962,26.182
1780413166.6411102,26.179
1780413166.6464558,26.178
1780413166.6518948,26.177
1780413166.6573842,26.177
1780413166.6627467,26.177
1780413166.6681006,26.177
1780413166.6734948,26.175
1780413166.6788752,26.175
1780413166.6842997,26.175
1780413166.6897044,26.173
1780413166.695116,26.172
1780413166.7004843,26.172
1780413166.7058616,26.169
1780413166.7113316,26.168
1780413166.7167413,26.168
1780413166.722147,26.166
1780413166.7275138,26.162
1780413166.7328494,26.162
1780413166.738114,26.162
1780413166.7436895,26.161
1780413166.7491536,26.158
1780413166.754476,26.156
1780413166.7598722,26.154
1780413166.7653236,26.151
1780413166.7707467,26.148
1780413166.7761524,26.146
1780413166.7815096,26.145
1780413166.7868276,26.143
1780413166.7920673,26.141
1780413166.7977042,26.139
1780413166.8031552,26.136
1780413166.808495,26.134
1780413166.8139129,26.132
1780413166.8193367,26.123
1780413166.824689,26.116
1780413166.830031,26.117
1780413166.8352365,26.118
1780413166.8409476,26.114
1780413166.8462996,26.112
1780413166.8516898,26.112
1780413166.8571544,26.112
1780413166.8625362,26.112
1780413166.8679125,26.112
1780413166.873363,26.111
1780413166.8787255,26.111
1780413166.8840952,26.111
1780413166.8895326,26.11
1780413166.8949106,26.11
1780413166.9003153,26.109
1780413166.9057052,26.106
1780413166.9111369,26.103
1780413166.9164948,26.101
1780413166.9218926,26.098
1780413166.9272964,26.096
1780413166.932651,26.095
1780413166.9381373,26.092
1780413166.9435155,26.09
1780413166.9488766,26.089
1780413166.9543397,26.086
1780413166.9596467,26.084
1780413166.9648907,26.083
1780413166.9705207,26.081
1780413166.9759488,26.078
1780413166.9812999,26.076
1780413166.986724,26.074
1780413166.992162,26.072
1780413166.99755,26.07
1780413167.002912,26.068
1780413167.0083542,26.064
1780413167.013712,26.062
1780413167.0191247,26.06
1780413167.0245004,26.06
1780413167.0299609,26.06
1780413167.0353508,26.06
1780413167.040764,26.06
1780413167.0461478,26.06
1780413167.0515418,26.06
1780413167.056905,26.06
1780413167.0623195,26.059
1780413167.0676684,26.059
1780413167.0728548,26.06
1780413167.0784924,26.063
1780413167.0838935,26.069
1780413167.0894477,26.073
1780413167.094764,26.077
1780413167.100165,26.077
1780413167.1055105,26.075
1780413167.1108875,26.075
1780413167.116364,26.074
1780413167.121707,26.074
1780413167.1271648,26.074
1780413167.1325135,26.074
1780413167.1379564,26.071
1780413167.1433628,26.07
1780413167.1487625,26.067
1780413167.1541753,26.065
1780413167.1595237,26.062
1780413167.1650348,26.059
1780413167.1703665,26.058
1780413167.1756828,26.058
1780413167.1811604,26.059
1780413167.1864986,26.058
1780413167.191925,26.057
1780413167.197309,26.056
1780413167.2027647,26.054
1780413167.2081082,26.052
1780413167.2135663,26.05
1780413167.2189393,26.05
1780413167.2243497,26.051
1780413167.229699,26.051
1780413167.2351642,26.05
1780413167.2405007,26.051
1780413167.2459264,26.051
1780413167.2513332,26.05
1780413167.2567446,26.048
1780413167.2621338,26.047
1780413167.267572,26.046
1780413167.2729547,26.046
1780413167.2783263,26.045
1780413167.2837029,26.043
1780413167.2891622,26.042
1780413167.2945,26.043
1780413167.2999632,26.042
1780413167.30536,26.041
1780413167.3107538,26.039
1780413167.3161538,26.038
1780413167.3215706,26.038
1780413167.3269868,26.038
1780413167.3323307,26.039
1780413167.3376734,26.04
1780413167.3429158,26.039
1780413167.348504,26.04
1780413167.353968,26.04
1780413167.3593607,26.04
1780413167.3647356,26.038
1780413167.3701358,26.036
1780413167.3755732,26.036
1780413167.380982,26.036
1780413167.3863723,26.035
1780413167.3917766,26.033
1780413167.397126,26.03
1780413167.4024901,26.031
1780413167.4079528,26.031
1780413167.4133134,26.031
1780413167.4187365,26.032
1780413167.424107,26.032
1780413167.429525,26.033
1780413167.4349837,26.033
1780413167.4403763,26.034
1780413167.4457788,26.032
1780413167.451127,26.029
1780413167.456434,26.028
1780413167.4616683,26.027
1780413167.467238,26.024
1780413167.47242,26.013
1780413167.4780316,26.012
1780413167.48324,26.013
1780413167.4889376,26.014
1780413167.4943612,26.008
1780413167.4996912,26.006
1780413167.505127,26.003
1780413167.5104618,26.001
1780413167.5156987,25.255
1780413167.521321,25.254
1780413167.5267768,25.255
1780413167.5321553,26.0
1780413167.5375345,26.0
1780413167.5429578,26.0
