timestamp,gpu_power_w
1780036979.988342,53.254
1780036979.994287,53.254
1780036980.000326,53.253
1780036980.0063574,53.254
1780036980.0122473,53.254
1780036980.0184362,53.253
1780036980.0243387,53.254
1780036980.030251,53.253
1780036980.0362701,53.253
1780036980.0423205,53.254
1780036980.04831,53.254
1780036980.0542402,53.254
1780036980.0603113,53.254
1780036980.0663621,53.254
1780036980.0723953,53.254
1780036980.078361,53.253
1780036980.0843291,53.254
1780036980.0903661,53.254
1780036980.0963633,53.253
1780036980.102368,53.254
1780036980.108324,53.254
1780036980.1144037,53.254
1780036980.1203175,53.254
1780036980.1262,53.254
1780036980.1318998,53.254
1780036980.1375532,53.254
1780036980.1430557,53.254
1780036980.1491818,53.254
1780036980.155149,53.254
1780036980.1611395,53.254
1780036980.167201,53.254
1780036980.173103,53.253
1780036980.1790864,53.253
1780036980.185078,53.254
1780036980.1906884,53.254
1780036980.196376,53.254
1780036980.2020917,53.254
1780036980.2080324,53.254
1780036980.213957,53.254
1780036980.2199626,53.254
1780036980.225925,53.254
1780036980.231955,53.254
1780036980.2379553,53.254
1780036980.243877,53.254
1780036980.2499175,53.254
1780036980.2559662,53.254
1780036980.2619371,53.254
1780036980.2678723,53.254
1780036980.2734787,53.254
1780036980.2791605,53.253
1780036980.28489,53.254
1780036980.2908022,53.254
1780036980.2966592,53.254
1780036980.302798,53.254
1780036980.3087265,53.254
1780036980.31471,53.254
1780036980.3207219,53.254
1780036980.3267398,53.254
1780036980.332811,53.254
1780036980.3386867,53.254
1780036980.344683,53.254
1780036980.3502638,53.254
1780036980.3559446,53.254
1780036980.3616002,53.254
1780036980.3675585,53.254
1780036980.3735242,53.254
1780036980.379477,53.254
1780036980.385032,53.254
1780036980.3906007,53.254
1780036980.3963706,53.254
1780036980.4023435,53.254
1780036980.4082568,53.254
1780036980.413892,53.254
1780036980.419565,53.254
1780036980.4251204,53.254
1780036980.431129,53.254
1780036980.4371908,53.254
1780036980.4431958,53.254
1780036980.4491298,53.254
1780036980.4551153,53.254
1780036980.461141,53.253
1780036980.4671636,53.254
1780036980.473074,53.254
1780036980.4792295,53.254
1780036980.485135,53.254
1780036980.4911559,53.254
1780036980.4971406,53.254
1780036980.50312,53.254
1780036980.50907,53.254
1780036980.5150638,53.254
1780036980.5211337,53.253
1780036980.5271297,53.254
1780036980.5330882,53.255
1780036980.5386322,53.254
1780036980.5441406,53.254
1780036980.549978,53.254
1780036980.5559835,53.254
1780036980.561958,53.253
1780036980.5680325,53.254
1780036980.5739563,53.254
1780036980.5799813,53.254
1780036980.586012,53.255
1780036980.5919368,53.254
1780036980.5979767,53.254
1780036980.6039631,53.254
1780036980.6098566,53.254
1780036980.6159773,53.254
1780036980.6219058,53.254
1780036980.6279306,53.255
1780036980.6339166,53.255
1780036980.639896,53.254
1780036980.6459591,53.254
1780036980.651855,53.254
1780036980.6579502,53.255
1780036980.6639543,53.254
1780036980.6699378,53.254
1780036980.6760106,53.255
1780036980.6821704,53.254
1780036980.6879752,53.255
1780036980.693942,53.255
1780036980.6999555,53.255
1780036980.7059376,53.255
1780036980.7118971,53.254
1780036980.7173896,53.254
1780036980.7229736,53.254
1780036980.7287786,53.255
1780036980.734783,53.254
1780036980.7407374,53.254
1780036980.7467422,53.255
1780036980.752797,53.254
1780036980.7588134,53.254
1780036980.764707,53.254
1780036980.7708154,53.255
1780036980.7767446,53.254
1780036980.7827713,53.254
1780036980.7886257,53.255
1780036980.7947516,53.254
1780036980.8007414,53.254
1780036980.8066638,53.254
1780036980.8127506,53.254
1780036980.8187938,53.254
1780036980.824785,53.254
1780036980.8308005,53.255
1780036980.836795,53.255
1780036980.8428166,53.254
1780036980.8487616,53.255
1780036980.8547766,53.255
1780036980.8608248,53.255
1780036980.8667119,53.254
1780036980.8727803,53.255
1780036980.8788297,53.255
1780036980.884718,53.254
1780036980.8908095,53.254
1780036980.896822,53.255
1780036980.902788,53.254
1780036980.908812,53.255
1780036980.9147732,53.254
1780036980.9208431,53.255
1780036980.9267826,53.254
1780036980.9328172,53.254
1780036980.9388244,53.255
1780036980.9447358,53.255
1780036980.9506404,53.255
1780036980.9567752,53.255
1780036980.962735,53.254
1780036980.9687703,53.254
1780036980.97477,53.254
1780036980.9806762,53.255
1780036980.9866512,53.254
1780036980.9928522,53.254
1780036980.9988158,53.255
1780036981.0046504,53.255
1780036981.0108335,53.255
1780036981.0167363,53.255
1780036981.0226455,53.255
1780036981.028725,53.254
1780036981.0348418,53.255
1780036981.0407422,53.255
1780036981.0462537,53.255
1780036981.0519009,53.255
1780036981.0575476,53.255
1780036981.0635552,53.255
1780036981.069591,53.254
1780036981.075523,53.255
1780036981.081666,53.255
1780036981.087457,53.254
1780036981.0929396,53.255
1780036981.0985763,53.255
1780036981.1044393,53.254
1780036981.1104245,53.255
1780036981.1163187,53.255
1780036981.1223667,53.255
1780036981.1283364,53.255
1780036981.1337905,53.255
1780036981.139271,53.255
1780036981.1451437,53.255
1780036981.151126,53.254
1780036981.1566749,53.255
1780036981.162279,53.255
1780036981.167974,53.255
1780036981.173831,53.255
1780036981.1800933,53.255
1780036981.1858742,53.255
1780036981.1914487,53.255
1780036981.1970744,53.255
1780036981.202723,53.255
1780036981.2088094,53.255
1780036981.2146368,53.255
1780036981.2207353,53.255
1780036981.2267313,53.255
1780036981.2327087,53.255
1780036981.2387888,53.255
1780036981.2446897,53.255
1780036981.250684,53.254
1780036981.2568605,53.255
1780036981.2627366,53.255
1780036981.2686837,53.255
1780036981.2748291,53.255
1780036981.2807424,53.255
1780036981.286718,53.255
1780036981.2926927,53.254
1780036981.2986698,53.255
1780036981.3047616,53.255
1780036981.310777,53.255
1780036981.3167036,53.255
1780036981.3222334,53.255
1780036981.3278296,53.255
1780036981.3335319,53.255
1780036981.3395529,53.255
1780036981.3454711,53.255
1780036981.3510716,53.255
1780036981.356783,54.0
1780036981.362382,53.255
1780036981.3682837,53.255
1780036981.3739128,53.254
1780036981.3794942,53.255
1780036981.3851418,53.255
1780036981.391215,53.255
1780036981.3971574,54.0
1780036981.403232,53.255
1780036981.4091659,53.255
1780036981.4151297,53.254
1780036981.4212332,53.255
1780036981.4271452,53.255
1780036981.4331472,53.255
1780036981.4386704,54.0
1780036981.4441836,53.255
1780036981.4500492,53.255
1780036981.4560027,53.255
1780036981.4619792,54.0
1780036981.4678817,53.255
1780036981.4739647,53.255
1780036981.4794428,54.0
1780036981.4849856,53.255
1780036981.490834,53.255
1780036981.4967825,53.255
1780036981.5027533,53.255
1780036981.5087893,53.255
1780036981.5147264,53.255
1780036981.5201771,53.255
1780036981.5257165,53.255
1780036981.531542,53.255
1780036981.5375855,53.255
1780036981.5434973,53.255
1780036981.5495718,53.255
1780036981.5555189,53.255
1780036981.561578,53.255
1780036981.567645,53.255
1780036981.5735288,53.255
1780036981.579566,53.255
1780036981.5855474,53.255
1780036981.591469,53.255
1780036981.5970905,53.254
1780036981.6026924,53.255
1780036981.608436,53.255
1780036981.6143837,53.255
1780036981.6203256,54.0
1780036981.6264486,53.255
1780036981.6322405,53.255
1780036981.637919,53.254
1780036981.6434727,54.0
1780036981.6491616,53.255
1780036981.655157,53.255
1780036981.6612535,53.255
1780036981.6672628,53.255
1780036981.6731684,54.0
1780036981.6790373,53.254
1780036981.684421,54.015
1780036981.6898038,54.01
1780036981.6952434,54.012
1780036981.7006,54.008
1780036981.70585,54.014
1780036981.7114158,54.009
1780036981.716854,54.008
1780036981.7222033,54.014
1780036981.7276459,54.008
1780036981.7329445,54.009
1780036981.7382102,54.009
1780036981.7437482,54.009
1780036981.7490168,54.009
1780036981.7545927,54.011
1780036981.7600322,54.008
1780036981.7654026,54.009
1780036981.7708404,54.007
1780036981.7762005,54.009
1780036981.7816372,54.009
1780036981.7869382,54.009
1780036981.7922676,54.013
1780036981.7977464,54.007
1780036981.8029914,54.008
1780036981.808582,54.007
1780036981.8138323,54.008
1780036981.8193817,54.008
1780036981.8246324,54.009
1780036981.830192,54.01
1780036981.835639,54.008
1780036981.8409822,54.007
1780036981.846239,54.008
1780036981.8517892,54.008
1780036981.8570473,54.008
1780036981.862589,54.012
1780036981.8678422,54.007
1780036981.8733852,54.007
1780036981.8786402,54.007
1780036981.884185,54.007
1780036981.8894444,54.007
1780036981.8949878,54.007
1780036981.9002473,54.01
1780036981.9057953,54.007
1780036981.9110425,54.007
1780036981.9165912,54.008
1780036981.9220297,54.006
1780036981.9274082,54.008
1780036981.9328463,54.011
1780036981.938215,54.009
1780036981.943667,54.008
1780036981.9490116,54.012
1780036981.954447,54.007
1780036981.9597557,54.008
1780036981.9650214,54.009
1780036981.9707012,53.246
1780036981.9768293,53.249
1780036981.9828427,53.253
1780036981.9888668,53.252
1780036981.9947147,53.252
1780036982.0007327,53.253
1780036982.0066988,53.252
1780036982.0128798,53.252
1780036982.018727,53.253
1780036982.0246384,53.253
1780036982.030705,53.252
1780036982.0366683,53.253
1780036982.0427747,53.253
1780036982.048829,53.253
1780036982.0547066,53.252
1780036982.0602899,53.252
1780036982.0659492,53.252
1780036982.0714564,53.253
1780036982.0775769,53.253
1780036982.0835977,53.253
1780036982.0895793,53.253
1780036982.0955002,53.253
1780036982.1016233,53.253
1780036982.1074972,53.253
1780036982.1135266,53.252
1780036982.119541,53.253
1780036982.1256168,53.253
1780036982.1315062,53.252
1780036982.1374867,53.253
1780036982.143153,53.253
1780036982.1490653,53.253
1780036982.1546052,53.253
1780036982.1603668,53.253
1780036982.166355,53.253
1780036982.1723933,53.252
1780036982.1784098,53.253
1780036982.1843107,53.253
1780036982.1899192,53.253
1780036982.1956506,53.253
1780036982.2012289,53.253
1780036982.2071579,53.253
1780036982.2132125,53.253
1780036982.2192554,53.253
1780036982.225164,53.253
1780036982.2310677,53.253
1780036982.2366078,53.253
1780036982.242151,53.253
1780036982.247862,53.253
1780036982.2540321,53.253
1780036982.2600713,53.253
1780036982.2660859,53.253
1780036982.2720592,53.252
1780036982.2780333,53.253
1780036982.2840087,53.253
1780036982.2900217,53.253
1780036982.2959826,53.253
1780036982.3019238,53.253
1780036982.3079393,53.253
1780036982.313967,53.253
1780036982.320007,53.253
1780036982.3260632,53.253
1780036982.331959,53.253
1780036982.3380046,53.253
1780036982.343952,53.253
1780036982.3499875,53.253
1780036982.3559349,53.253
1780036982.3615046,53.253
1780036982.3671908,53.253
1780036982.3727982,53.253
1780036982.3787565,53.253
1780036982.3847175,53.253
1780036982.3907475,53.253
1780036982.396734,53.253
1780036982.4027207,53.254
1780036982.4082263,53.254
1780036982.4138246,53.253
1780036982.4195507,53.253
1780036982.4255633,53.254
1780036982.4316251,53.253
1780036982.4375703,53.254
1780036982.4434993,53.253
1780036982.4490507,53.253
1780036982.4545941,53.254
1780036982.460344,53.254
1780036982.4663782,53.254
1780036982.4724083,53.253
1780036982.478265,53.253
1780036982.4839137,53.253
1780036982.4895566,53.253
1780036982.4952302,53.254
1780036982.5011513,53.254
1780036982.5071774,53.254
1780036982.5131373,53.253
1780036982.5190766,53.254
1780036982.5247226,53.254
1780036982.5306804,53.253
1780036982.5364895,53.254
1780036982.542115,53.254
1780036982.5479667,53.253
1780036982.5539513,53.254
1780036982.5598736,53.254
1780036982.5659437,53.254
1780036982.5719478,53.253
1780036982.5780833,53.254
1780036982.5840404,53.254
1780036982.589987,53.254
1780036982.5960133,53.254
1780036982.6019917,53.254
1780036982.6080449,53.254
1780036982.6139932,53.254
1780036982.6199353,53.254
1780036982.6260262,53.254
1780036982.6319473,53.253
1780036982.638095,53.254
1780036982.6438768,53.254
1780036982.6494417,53.254
1780036982.6549816,53.254
1780036982.660752,53.254
1780036982.666747,53.254
1780036982.6727245,53.253
1780036982.6787083,53.254
1780036982.6843064,53.254
1780036982.6899934,53.254
1780036982.6956923,53.254
1780036982.7015972,53.254
1780036982.707555,53.254
1780036982.7136016,53.254
1780036982.7195878,53.254
1780036982.7255082,53.254
1780036982.731577,53.254
1780036982.7375333,53.254
1780036982.7434871,53.254
1780036982.7490559,53.254
1780036982.7548318,53.254
1780036982.7604651,53.254
1780036982.7664125,53.254
1780036982.7723079,53.253
1780036982.7783413,53.254
1780036982.7838323,53.254
1780036982.789467,53.254
1780036982.7951918,53.254
1780036982.8012428,53.254
1780036982.8072042,53.254
1780036982.8131936,53.253
1780036982.8192153,53.254
1780036982.8251646,53.254
1780036982.8312328,53.254
1780036982.837186,53.254
1780036982.8431742,53.254
1780036982.8491766,53.254
1780036982.8551455,53.254
1780036982.8610325,53.254
1780036982.867107,53.254
1780036982.8731754,53.253
1780036982.8792424,53.254
1780036982.8851752,53.254
1780036982.891244,53.254
1780036982.8972251,53.254
1780036982.9032323,53.254
1780036982.9092243,53.254
1780036982.9152386,53.254
1780036982.9212475,53.254
1780036982.9272146,53.254
1780036982.9330804,53.254
1780036982.9386942,53.254
1780036982.9442856,53.254
1780036982.949996,53.254
1780036982.9560003,53.254
1780036982.9620326,53.254
1780036982.9680645,53.254
1780036982.9740198,53.254
1780036982.979982,53.254
1780036982.9859583,53.254
1780036982.9919908,53.254
1780036982.9980175,53.254
1780036983.0039794,53.255
1780036983.01001,53.254
1780036983.0159242,53.254
1780036983.0215354,53.254
1780036983.02723,53.254
1780036983.0328248,53.254
1780036983.0386753,53.254
1780036983.0447972,53.254
1780036983.0508277,53.254
1780036983.0567448,53.254
1780036983.0628111,53.254
1780036983.0687568,53.254
1780036983.074772,53.254
1780036983.0808334,53.254
1780036983.0867794,53.254
1780036983.092813,53.254
1780036983.0987668,53.254
1780036983.1047747,53.254
1780036983.1107943,53.255
1780036983.1167884,53.254
1780036983.122704,53.254
1780036983.128714,53.254
1780036983.1347468,53.254
1780036983.1408904,53.254
1780036983.146698,53.254
1780036983.1522825,53.254
1780036983.1578476,53.255
1780036983.1636152,53.254
1780036983.1695566,53.255
1780036983.1756096,53.254
1780036983.181613,53.255
1780036983.187528,53.255
1780036983.1935787,53.255
1780036983.1995883,53.254
1780036983.205554,53.254
1780036983.211563,53.254
1780036983.2175488,53.254
1780036983.223476,53.254
1780036983.2291234,53.254
1780036983.234782,53.254
1780036983.2402687,53.255
1780036983.2463799,53.255
1780036983.2524574,53.254
1780036983.2584617,53.255
1780036983.264389,53.254
1780036983.270382,53.254
1780036983.2763882,53.254
1780036983.2818637,53.255
1780036983.287572,53.255
1780036983.2932127,53.255
1780036983.299253,53.255
1780036983.3052628,53.254
1780036983.31124,53.255
1780036983.3171742,53.254
1780036983.323228,53.255
1780036983.32924,53.254
1780036983.3352385,53.254
1780036983.341088,53.255
1780036983.347214,53.255
1780036983.3532383,53.255
1780036983.3592584,53.255
1780036983.365201,53.255
1780036983.3711586,53.255
1780036983.3771484,53.254
1780036983.3832202,53.255
1780036983.3891642,53.255
1780036983.39525,53.254
1780036983.4012291,53.255
1780036983.407116,53.255
1780036983.4132206,53.255
1780036983.4192133,53.255
1780036983.4251657,53.255
1780036983.4311903,53.255
1780036983.4371052,53.254
1780036983.4431279,53.254
1780036983.4486496,53.255
1780036983.4542792,53.254
1780036983.4600124,53.255
1780036983.4660392,53.255
1780036983.4720802,53.255
1780036983.4780362,53.254
1780036983.4840808,53.255
1780036983.4900515,53.255
1780036983.4960525,53.254
1780036983.5019784,53.255
1780036983.5080364,53.255
1780036983.5140107,53.254
1780036983.5199397,53.254
1780036983.5259821,53.255
1780036983.5320804,53.254
1780036983.5379014,53.255
1780036983.543481,53.255
1780036983.548963,53.255
1780036983.5547895,53.255
1780036983.5607858,53.255
1780036983.5666904,53.254
1780036983.5722303,53.254
1780036983.5778258,53.255
1780036983.583516,53.255
1780036983.5896153,53.255
1780036983.5955698,53.255
1780036983.6015997,53.255
1780036983.607589,53.255
1780036983.6136296,53.255
1780036983.6196382,53.254
1780036983.6256678,53.255
1780036983.6316516,53.255
1780036983.637558,53.254
1780036983.6436055,53.255
1780036983.6496224,53.255
1780036983.655513,53.255
1780036983.661534,53.254
1780036983.6676552,53.255
1780036983.6735444,53.255
1780036983.6796114,53.254
1780036983.6856601,53.255
1780036983.6916497,53.255
1780036983.697568,53.255
1780036983.7031076,53.255
1780036983.708593,53.255
1780036983.7143848,53.255
1780036983.720311,53.254
1780036983.726356,53.255
1780036983.7323914,53.255
1780036983.738329,53.255
1780036983.7444103,53.255
1780036983.7503788,53.255
1780036983.7564034,53.255
1780036983.7623823,53.255
1780036983.7684176,53.255
1780036983.7743385,53.255
1780036983.780412,53.255
1780036983.7862413,54.0
1780036983.7918649,53.255
1780036983.797515,53.255
1780036983.8032417,53.255
1780036983.8092763,53.255
1780036983.8151722,53.255
1780036983.8211524,53.255
1780036983.826698,53.255
1780036983.8322191,53.255
1780036983.8380015,53.255
1780036983.8439548,53.255
1780036983.8500397,53.255
1780036983.8560355,53.255
1780036983.8619845,53.254
1780036983.8680406,53.255
1780036983.8740053,53.255
1780036983.8799973,53.255
1780036983.886031,54.0
1780036983.8920724,53.255
1780036983.898039,53.255
1780036983.9038882,53.254
1780036983.91007,53.255
1780036983.91593,53.255
1780036983.9218993,53.255
1780036983.927936,53.255
1780036983.934067,53.255
1780036983.9400163,53.255
1780036983.9460104,53.255
1780036983.9521065,53.255
1780036983.9578636,53.255
1780036983.963432,53.255
1780036983.9688046,53.255
1780036983.9748375,53.255
1780036983.9808016,53.255
1780036983.986743,53.255
1780036983.9928205,53.255
1780036983.9989002,53.255
1780036984.0047722,53.254
1780036984.010876,53.255
1780036984.0167415,53.255
1780036984.022938,53.255
1780036984.0288396,53.255
1780036984.034907,53.255
1780036984.0407398,53.255
1780036984.046298,53.254
1780036984.0519004,53.255
1780036984.0576725,53.255
1780036984.0636384,53.255
1780036984.069622,53.255
1780036984.0756693,53.255
1780036984.0816164,53.255
1780036984.087555,53.255
1780036984.0936723,53.255
1780036984.09953,53.255
1780036984.1055605,53.255
1780036984.1110764,53.255
1780036984.1166136,53.255
1780036984.1224353,53.255
1780036984.1283998,53.255
1780036984.1344416,53.255
1780036984.1404464,53.255
1780036984.1463828,53.254
1780036984.1524832,53.255
1780036984.1584172,53.255
1780036984.164441,53.255
1780036984.1704412,54.0
1780036984.1765053,53.255
1780036984.1823754,53.255
1780036984.188355,53.255
1780036984.194421,53.255
1780036984.2002642,53.255
1780036984.2059186,53.255
1780036984.2119107,53.255
1780036984.2175283,53.255
1780036984.223141,53.255
1780036984.2291405,53.255
1780036984.2352812,53.255
1780036984.241162,53.255
1780036984.247148,53.255
1780036984.2531083,53.255
1780036984.2592232,53.255
1780036984.2651687,53.255
1780036984.2712288,53.255
1780036984.2770858,54.0
1780036984.2826695,53.255
1780036984.2882771,53.255
1780036984.293841,53.255
1780036984.299976,53.255
1780036984.305943,53.255
1780036984.3119373,53.255
1780036984.3179789,53.255
1780036984.3239682,53.255
1780036984.3294513,53.255
1780036984.334869,53.255
1780036984.3408484,53.255
1780036984.3467646,53.255
1780036984.3523264,53.255
1780036984.357911,54.0
1780036984.3635986,53.255
1780036984.3696675,53.255
1780036984.3755827,54.0
1780036984.3816273,54.0
1780036984.387577,53.255
1780036984.3935835,53.255
1780036984.3996894,53.255
1780036984.405461,54.0
1780036984.4110553,53.255
1780036984.416593,54.0
1780036984.4224293,53.255
1780036984.4286618,53.255
1780036984.4344387,54.0
1780036984.4404724,53.255
1780036984.4463592,53.255
1780036984.4523525,53.255
1780036984.4583826,53.255
1780036984.4642842,53.255
1780036984.4699018,53.255
1780036984.4754696,53.255
1780036984.4812589,54.0
1780036984.4871843,53.255
1780036984.4931462,53.255
1780036984.4992743,54.0
1780036984.5051212,53.255
1780036984.511221,53.255
1780036984.5171506,54.0
1780036984.523158,54.0
1780036984.5286984,53.255
1780036984.534215,54.015
1780036984.542448,54.012
1780036984.547713,54.014
1780036984.553034,54.009
1780036984.5584903,54.008
1780036984.563846,54.014
1780036984.5692837,54.009
1780036984.5746403,54.012
1780036984.5800827,54.008
1780036984.5854578,54.01
1780036984.5908864,54.008
1780036984.5962486,54.01
1780036984.60169,54.009
1780036984.6069832,54.01
1780036984.6125102,54.014
1780036984.6178315,54.008
1780036984.6230824,54.009
1780036984.6286318,54.008
1780036984.6338828,54.009
1780036984.6393855,54.008
1780036984.6446354,54.01
1780036984.6502516,54.011
1780036984.6556885,54.009
1780036984.661024,54.008
1780036984.666293,54.009
1780036984.6718273,54.009
1780036984.677086,54.008
1780036984.682643,54.013
1780036984.6880867,54.007
1780036984.693422,54.008
1780036984.6986775,54.007
1780036984.704182,54.008
1780036984.7094393,54.008
1780036984.715,54.007
1780036984.7202666,54.011
1780036984.7258484,54.007
1780036984.7312975,54.008
1780036984.73664,54.008
1780036984.7418928,54.007
1780036984.7474425,54.008
1780036984.7528856,54.012
1780036984.758256,54.007
1780036984.763694,54.007
1780036984.769032,54.007
1780036984.7742848,54.007
1780036984.7798343,54.008
1780036984.7850912,54.007
1780036984.7906601,54.013
1780036984.7961032,54.007
1780036984.801402,54.009
1780036984.8066647,54.009
1780036984.8122432,54.007
1780036984.817684,54.013
1780036984.8232002,53.254
1780036984.8293223,53.248
1780036984.8351603,53.249
1780036984.8412209,53.253
1780036984.8471653,53.252
1780036984.8526497,53.253
1780036984.8582249,53.252
1780036984.86403,53.253
1780036984.8699527,53.252
1780036984.876101,53.253
1780036984.8818908,53.252
1780036984.8875306,53.253
1780036984.8932326,53.253
1780036984.898835,53.253
1780036984.9047828,53.253
1780036984.910889,53.253
1780036984.9167805,53.253
1780036984.9226406,53.252
1780036984.9283109,53.252
1780036984.9339542,53.253
1780036984.9396014,53.252
1780036984.9455729,53.253
1780036984.9516451,53.253
1780036984.9576201,53.253
1780036984.9635518,53.252
1780036984.96956,53.252
1780036984.9756358,53.253
1780036984.9816298,53.253
1780036984.987597,53.252
1780036984.9936135,53.253
1780036984.999557,53.253
1780036985.005595,53.253
1780036985.0115688,53.253
1780036985.0175107,53.253
1780036985.0232027,53.253
1780036985.0288837,53.252
1780036985.0344949,53.253
1780036985.0404122,53.253
1780036985.0464694,53.253
1780036985.0524049,53.253
1780036985.058335,53.253
1780036985.0639565,53.253
1780036985.0699682,53.253
1780036985.0755877,53.253
1780036985.0812552,53.253
1780036985.0872543,53.253
1780036985.0931442,53.254
1780036985.0987937,53.253
1780036985.1047037,53.253
1780036985.11028,53.253
1780036985.1159992,53.253
1780036985.1220372,53.253
1780036985.1280184,53.252
1780036985.1340005,53.253
1780036985.1399343,53.253
1780036985.1460526,53.253
1780036985.1520076,53.254
1780036985.1579528,53.253
1780036985.163924,53.253
1780036985.169586,53.252
1780036985.1751056,53.253
1780036985.1807868,53.253
1780036985.1869102,53.253
1780036985.1928353,53.253
1780036985.1987858,53.253
1780036985.2047698,53.253
