timestamp,gpu_power_w
1780037492.6495514,50.221
1780037492.6555538,50.22
1780037492.661525,50.219
1780037492.6675065,50.218
1780037492.673429,50.217
1780037492.6796308,50.215
1780037492.6855164,50.214
1780037492.6915584,50.212
1780037492.6975944,50.21
1780037492.7033205,50.209
1780037492.7095923,50.208
1780037492.7155242,50.206
1780037492.7215033,50.205
1780037492.7273972,50.204
1780037492.733445,50.203
1780037492.7395537,50.202
1780037492.7454932,50.201
1780037492.7515686,50.199
1780037492.7576265,50.198
1780037492.7633727,50.197
1780037492.7698753,50.196
1780037492.7756553,50.195
1780037492.781623,50.194
1780037492.787419,50.193
1780037492.793445,50.192
1780037492.7995017,50.191
1780037492.8055165,50.189
1780037492.8115723,50.188
1780037492.8176355,50.187
1780037492.8234017,50.186
1780037492.8295004,50.185
1780037492.8355362,50.184
1780037492.8415062,50.182
1780037492.8474925,50.182
1780037492.8535092,50.181
1780037492.859521,50.179
1780037492.8655107,50.178
1780037492.87161,50.177
1780037492.8776581,50.175
1780037492.8834627,50.174
1780037492.8895385,50.173
1780037492.8955564,50.172
1780037492.9015357,50.171
1780037492.9075444,50.17
1780037492.9135132,50.169
1780037492.919485,50.168
1780037492.9255266,50.167
1780037492.9315665,50.166
1780037492.937611,50.164
1780037492.943469,50.163
1780037492.9494746,50.162
1780037492.955341,50.161
1780037492.9615896,50.16
1780037492.9676173,50.159
1780037492.9736085,50.159
1780037492.9794059,50.157
1780037492.9854965,50.157
1780037492.9915156,50.156
1780037492.997605,50.154
1780037493.0035138,50.153
1780037493.0095265,50.152
1780037493.0154321,50.151
1780037493.0214891,50.151
1780037493.0275886,50.15
1780037493.033552,50.148
1780037493.0394568,50.148
1780037493.0454414,50.146
1780037493.0516188,50.146
1780037493.057699,50.145
1780037493.0635712,50.144
1780037493.069571,50.144
1780037493.0754678,50.142
1780037493.081511,50.141
1780037493.0875611,50.141
1780037493.0935385,50.14
1780037493.0995467,50.14
1780037493.1055677,50.139
1780037493.1114914,50.138
1780037493.1175368,50.137
1780037493.123511,50.136
1780037493.1296077,50.135
1780037493.1354787,50.134
1780037493.1415293,50.133
1780037493.1475186,50.133
1780037493.1535735,50.131
1780037493.1596313,50.13
1780037493.165602,50.13
1780037493.1713974,50.128
1780037493.1776052,50.128
1780037493.1835866,50.127
1780037493.1895711,50.125
1780037493.195553,50.125
1780037493.2015662,50.124
1780037493.2073746,50.123
1780037493.2135816,50.122
1780037493.2195878,50.122
1780037493.225579,50.121
1780037493.2314365,50.12
1780037493.237607,50.119
1780037493.2435646,50.118
1780037493.2496228,50.117
1780037493.255464,50.116
1780037493.2616038,50.116
1780037493.2674081,50.115
1780037493.273523,50.114
1780037493.2795162,50.114
1780037493.2855184,50.113
1780037493.2914765,50.113
1780037493.297606,50.111
1780037493.303501,50.111
1780037493.309471,50.11
1780037493.3155105,50.109
1780037493.321561,50.108
1780037493.3275087,50.107
1780037493.3335588,50.106
1780037493.3394976,50.105
1780037493.3455539,50.105
1780037493.3515203,50.105
1780037493.35763,50.103
1780037493.363581,50.103
1780037493.3695269,50.102
1780037493.3755262,50.102
1780037493.3815732,50.101
1780037493.3874528,50.1
1780037493.393568,50.099
1780037493.3993757,50.099
1780037493.405494,50.098
1780037493.411587,50.097
1780037493.4176762,50.096
1780037493.4236324,50.096
1780037493.4293435,50.096
1780037493.4354508,50.094
1780037493.441587,50.094
1780037493.4474835,50.093
1780037493.4535518,50.092
1780037493.4594705,50.091
1780037493.4655788,50.091
1780037493.4715188,50.091
1780037493.4776964,50.09
1780037493.4837039,50.089
1780037493.4894888,50.089
1780037493.4955063,50.088
1780037493.501513,50.087
1780037493.5075343,50.087
1780037493.5135539,50.086
1780037493.5194497,50.085
1780037493.5256305,50.085
1780037493.5314376,50.084
1780037493.5375493,50.083
1780037493.5435398,50.083
1780037493.5495803,50.083
1780037493.555555,50.082
1780037493.561354,50.081
1780037493.5674417,50.081
1780037493.573624,50.081
1780037493.5795171,50.08
1780037493.5855732,50.079
1780037493.5914657,50.078
1780037493.5976012,50.078
1780037493.6035898,50.077
1780037493.6095045,50.077
1780037493.6155386,50.076
1780037493.6214716,50.075
1780037493.6275246,50.075
1780037493.6335971,50.074
1780037493.6395226,50.073
1780037493.6455724,50.073
1780037493.6515336,50.072
1780037493.6575387,50.071
1780037493.6635098,50.07
1780037493.6695187,50.069
1780037493.6755412,50.068
1780037493.6816082,50.067
1780037493.6876028,50.067
1780037493.6934264,50.067
1780037493.6994884,50.066
1780037493.705589,50.065
1780037493.711514,50.065
1780037493.7175667,50.064
1780037493.7235632,50.063
1780037493.7294278,50.062
1780037493.7355423,50.062
1780037493.7415411,50.061
1780037493.7475286,50.061
1780037493.753527,50.061
1780037493.7595117,50.061
1780037493.7655444,50.06
1780037493.7715595,50.06
1780037493.777632,50.059
1780037493.783562,50.059
1780037493.789469,50.059
1780037493.7955337,50.058
1780037493.801544,50.057
1780037493.8077226,50.056
1780037493.8135638,50.056
1780037493.8195446,50.056
1780037493.8254185,50.056
1780037493.8322635,50.056
1780037493.838825,50.055
1780037493.8447154,50.054
1780037493.8507576,50.054
1780037493.856655,50.053
1780037493.8627446,50.052
1780037493.8687723,50.052
1780037493.8747838,50.052
1780037493.8807228,50.051
1780037493.8867016,50.051
1780037493.892737,50.051
1780037493.898804,50.051
1780037493.9047084,50.05
1780037493.9107623,50.049
1780037493.9167001,50.049
1780037493.922765,50.049
1780037493.9287655,50.048
1780037493.9347515,50.048
1780037493.9407368,50.048
1780037493.9467788,50.048
1780037493.9526045,50.047
1780037493.9588048,50.046
1780037493.9647422,50.046
1780037493.9707813,50.045
1780037493.9767148,50.045
1780037493.9827538,50.043
1780037493.9885702,50.043
1780037493.9948235,50.042
1780037494.0007768,50.041
1780037494.0067532,50.042
1780037494.0126684,50.042
1780037494.0188324,50.041
1780037494.0247216,50.041
1780037494.0307202,50.04
1780037494.0367324,50.04
1780037494.042765,50.039
1780037494.0486987,50.039
1780037494.0547538,50.04
1780037494.0606828,50.04
1780037494.0667207,50.039
1780037494.072741,50.04
1780037494.0788608,50.04
1780037494.0847673,50.04
1780037494.0907254,50.039
1780037494.0966928,50.039
1780037494.1027703,50.038
1780037494.108741,50.038
1780037494.1147408,50.038
1780037494.1205513,50.037
1780037494.1268144,50.037
1780037494.1328132,50.037
1780037494.1389022,50.036
1780037494.1448436,50.036
1780037494.1506548,50.035
1780037494.1566315,50.035
1780037494.1627853,50.034
1780037494.1687422,50.034
1780037494.174762,50.034
1780037494.180668,50.033
1780037494.1867173,50.033
1780037494.1927626,50.033
1780037494.1988733,50.032
1780037494.2048645,50.032
1780037494.2106616,50.031
1780037494.2167165,50.031
1780037494.2227175,50.03
1780037494.2286434,50.03
1780037494.2347698,50.029
1780037494.240743,50.03
1780037494.2467716,50.029
1780037494.2526546,50.029
1780037494.2587476,50.028
1780037494.2647662,50.029
1780037494.2708075,50.028
1780037494.2767947,50.027
1780037494.2826111,50.027
1780037494.288683,50.026
1780037494.2948277,50.025
1780037494.3007061,50.025
1780037494.306769,50.024
1780037494.312763,50.024
1780037494.3188095,50.023
1780037494.32476,50.022
1780037494.33072,50.023
1780037494.3367343,50.023
1780037494.3427186,50.022
1780037494.3487306,50.022
1780037494.354615,50.023
1780037494.3606198,50.023
1780037494.3668187,50.022
1780037494.3727362,50.022
1780037494.3787947,50.021
1780037494.384777,50.021
1780037494.3905892,50.02
1780037494.3968065,50.02
1780037494.4027667,50.019
1780037494.4088013,50.019
1780037494.4146771,50.019
1780037494.420721,50.018
1780037494.426736,50.018
1780037494.4326315,50.017
1780037494.4387555,50.016
1780037494.4447904,50.016
1780037494.4507253,50.015
1780037494.4567726,50.015
1780037494.4627314,50.014
1780037494.4687417,50.014
1780037494.4748056,50.014
1780037494.4807916,50.014
1780037494.4866207,50.013
1780037494.492673,50.013
1780037494.4988406,50.012
1780037494.5048087,50.012
1780037494.510757,50.011
1780037494.516762,50.011
1780037494.5226455,50.01
1780037494.528747,50.009
1780037494.534729,50.009
1780037494.5407226,50.009
1780037494.5467474,50.009
1780037494.5527565,50.008
1780037494.5587487,50.008
1780037494.5647626,50.007
1780037494.5706491,50.006
1780037494.5767517,50.006
1780037494.5827274,50.006
1780037494.588812,50.006
1780037494.5946426,50.006
1780037494.600681,50.006
1780037494.6067507,50.006
1780037494.6127093,50.005
1780037494.618741,50.005
1780037494.624663,50.005
1780037494.6307042,50.005
1780037494.6366975,50.005
1780037494.6427374,50.004
1780037494.6487868,50.004
1780037494.654697,50.004
1780037494.66076,50.004
1780037494.666528,50.004
1780037494.6727562,50.003
1780037494.6787953,50.004
1780037494.6847312,50.004
1780037494.6909423,50.004
1780037494.696771,50.003
1780037494.7027092,50.003
1780037494.7088354,50.003
1780037494.7147398,50.003
1780037494.720774,50.002
1780037494.7265937,50.002
1780037494.732825,50.002
1780037494.7388096,50.001
1780037494.7447784,50.001
1780037494.7507591,50.001
1780037494.7566466,50.001
1780037494.7626786,50.0
1780037494.768734,50.0
1780037494.7746956,50.0
1780037494.7808964,50.0
1780037494.7867453,50.0
1780037494.7927861,50.0
1780037494.798785,50.0
1780037494.8047256,49.255
1780037494.8107338,49.255
1780037494.8167717,49.255
1780037494.822708,49.255
1780037494.8288841,49.254
1780037494.8348246,49.254
1780037494.8407629,49.254
1780037494.846739,49.253
1780037494.8528447,49.253
1780037494.8587353,49.252
1780037494.8646476,49.252
1780037494.8707535,49.251
1780037494.8768415,49.251
1780037494.88282,49.25
1780037494.8887293,49.25
1780037494.8947508,49.25
1780037494.9007974,49.25
1780037494.9066663,49.25
1780037494.912784,49.249
1780037494.9187036,49.249
1780037494.9247315,49.248
1780037494.9308162,49.248
1780037494.936603,49.248
1780037494.9427145,49.248
1780037494.948753,49.248
1780037494.954778,49.247
1780037494.9607053,49.247
1780037494.9667041,49.247
1780037494.9727888,49.247
1780037494.9787538,49.247
1780037494.9847167,49.246
1780037494.9907732,49.246
1780037494.9967215,49.246
1780037495.0028005,49.246
1780037495.0085902,49.246
1780037495.0147784,49.246
1780037495.0208175,49.246
1780037495.0267906,49.246
1780037495.032686,49.247
1780037495.0387225,49.246
1780037495.0446923,49.246
1780037495.0507379,49.246
1780037495.0566833,49.245
1780037495.0628428,49.245
1780037495.068692,49.244
1780037495.0747561,49.245
1780037495.0808644,49.244
1780037495.08689,49.244
1780037495.0928235,49.245
1780037495.0988648,49.245
1780037495.1047873,49.245
1780037495.1106272,49.246
1780037495.1166964,49.245
1780037495.1227005,49.245
1780037495.128747,49.245
1780037495.134849,49.244
1780037495.140737,49.244
1780037495.1468122,49.244
1780037495.152569,49.244
1780037495.1587718,49.244
1780037495.1647809,49.243
1780037495.1707935,49.243
1780037495.1768062,49.243
1780037495.182649,49.243
1780037495.188704,49.243
1780037495.1947274,49.242
1780037495.2007666,49.242
1780037495.2067716,49.241
1780037495.212725,49.241
1780037495.2187018,49.24
1780037495.224768,49.24
1780037495.23076,49.24
1780037495.236754,49.24
1780037495.2427526,49.24
1780037495.2487822,49.24
1780037495.2545984,49.24
1780037495.2607052,49.24
1780037495.2667265,49.239
1780037495.272759,49.239
1780037495.2788494,49.238
1780037495.284852,49.238
1780037495.2906861,49.238
1780037495.296726,49.237
1780037495.3027787,49.237
1780037495.3087783,49.237
1780037495.3147924,49.237
1780037495.32078,49.237
1780037495.3266647,49.237
1780037495.3326902,49.237
1780037495.3388395,49.237
1780037495.3448617,49.236
1780037495.3507576,49.236
1780037495.3568187,49.236
1780037495.362696,49.235
1780037495.3687596,49.236
1780037495.3746772,49.236
1780037495.3808148,49.236
1780037495.3867638,49.235
1780037495.3927639,49.236
1780037495.3985887,49.236
1780037495.4046986,49.235
1780037495.4106221,49.235
1780037495.4168396,49.235
1780037495.4227135,49.235
1780037495.4288282,49.235
1780037495.434665,49.235
1780037495.4407728,49.235
1780037495.4468179,49.236
1780037495.4527667,49.236
1780037495.4587638,49.236
1780037495.4647129,49.235
1780037495.4707186,49.235
1780037495.476743,49.235
1780037495.4826353,49.234
1780037495.4887934,49.234
1780037495.4947004,49.234
1780037495.5008092,49.234
1780037495.50662,49.234
1780037495.512823,49.234
1780037495.5188148,49.235
1780037495.5247893,49.234
1780037495.5307739,49.235
1780037495.536647,49.235
1780037495.5427012,49.235
1780037495.54873,49.234
1780037495.5547566,49.234
1780037495.5608382,49.234
1780037495.5667715,49.233
1780037495.572764,49.233
1780037495.5786784,49.233
1780037495.5847802,49.233
1780037495.5907109,49.233
1780037495.5967758,49.234
1780037495.6027982,49.233
1780037495.608636,49.233
1780037495.6146758,49.234
1780037495.620749,49.234
1780037495.6266484,49.234
1780037495.6328166,49.234
1780037495.6387177,49.233
1780037495.644638,49.233
1780037495.650752,49.233
1780037495.6567028,49.234
1780037495.6627562,49.233
1780037495.668763,49.233
1780037495.6747625,49.234
1780037495.680837,49.235
1780037495.68672,49.234
1780037495.6928556,49.235
1780037495.6987627,49.235
1780037495.704784,49.234
1780037495.7108462,49.234
1780037495.7166638,49.233
1780037495.7227464,49.233
1780037495.7287354,49.233
1780037495.734804,49.233
1780037495.7407541,49.234
1780037495.746752,49.234
1780037495.7525878,49.234
1780037495.7587278,49.234
1780037495.7647822,49.234
1780037495.7708075,49.233
1780037495.7766967,49.234
1780037495.7828438,49.233
1780037495.7887177,49.233
1780037495.7947655,49.233
1780037495.8008075,49.233
1780037495.8067825,49.234
1780037495.8128119,49.234
1780037495.8188405,49.234
1780037495.8248916,49.233
1780037495.8308103,49.233
1780037495.8367014,49.232
1780037495.8428516,49.232
1780037495.848719,49.232
1780037495.8547993,49.232
1780037495.8606853,49.232
1780037495.8667715,49.232
1780037495.8725247,49.231
1780037495.8788807,49.231
1780037495.884935,49.231
1780037495.8907497,49.231
1780037495.8967366,49.231
1780037495.9027011,49.231
1780037495.9086685,49.23
1780037495.9148083,49.231
1780037495.920749,49.23
1780037495.9268131,49.23
1780037495.9326963,49.23
1780037495.9387858,49.23
1780037495.9448311,49.229
1780037495.950717,49.23
1780037495.9568062,49.23
1780037495.962714,49.231
1780037495.96875,49.231
1780037495.9747908,49.23
1780037495.9807768,49.23
1780037495.986826,49.23
1780037495.99271,49.231
1780037495.9988048,49.23
1780037496.0048895,49.229
1780037496.010643,49.229
1780037496.0168157,49.229
1780037496.0227644,49.229
1780037496.0288143,49.229
1780037496.0347235,49.228
1780037496.0407248,49.229
1780037496.0467622,49.229
1780037496.0526948,49.228
1780037496.0588267,49.228
1780037496.0649035,49.228
1780037496.070744,49.229
1780037496.076829,49.228
1780037496.0826192,49.228
1780037496.0887966,49.228
1780037496.0948374,49.228
1780037496.1008286,49.229
1780037496.1067002,49.229
1780037496.11272,49.23
1780037496.1188705,49.229
1780037496.124973,49.23
1780037496.130805,49.229
1780037496.1367743,49.229
1780037496.1427717,49.229
1780037496.1487927,49.229
1780037496.1546893,49.229
1780037496.160743,49.229
1780037496.1667507,49.229
1780037496.172767,49.229
1780037496.178764,49.228
1780037496.1848466,49.228
1780037496.1907878,49.229
1780037496.196785,49.229
1780037496.2027552,49.229
1780037496.2088027,49.228
1780037496.2146978,49.229
1780037496.220833,49.228
1780037496.2266772,49.229
1780037496.232744,49.229
1780037496.238819,49.229
1780037496.2448804,49.228
1780037496.2508845,49.228
1780037496.2567337,49.229
1780037496.2627528,49.229
1780037496.2686071,49.229
1780037496.2747133,49.228
1780037496.28087,49.229
1780037496.2867382,49.228
1780037496.2928169,49.228
1780037496.2987802,49.228
1780037496.3048055,49.228
1780037496.310772,49.227
1780037496.3167987,49.227
1780037496.3227928,49.226
1780037496.3287659,49.226
1780037496.3347733,49.226
1780037496.3407977,49.226
1780037496.3466985,49.226
1780037496.3527858,49.226
1780037496.3587725,49.226
1780037496.3648164,49.225
1780037496.370823,49.226
1780037496.3766904,49.225
1780037496.382784,49.225
1780037496.3887942,49.225
1780037496.394822,49.225
1780037496.4007747,49.225
1780037496.4067905,49.226
1780037496.4126499,49.226
1780037496.4186876,49.226
1780037496.4247262,49.226
1780037496.430805,49.225
1780037496.4366822,49.225
1780037496.44281,49.225
1780037496.4486876,49.225
1780037496.454762,49.225
1780037496.4607968,49.225
1780037496.466723,49.225
1780037496.4727995,49.225
1780037496.4787881,49.225
1780037496.484764,49.225
1780037496.4908571,49.225
1780037496.4969337,49.224
1780037496.5028253,49.224
1780037496.5087426,49.224
1780037496.5147922,49.224
1780037496.5207148,49.224
1780037496.5268352,49.224
1780037496.5325813,49.224
1780037496.5387435,49.224
1780037496.5447633,49.224
1780037496.550826,49.224
1780037496.5567937,49.224
1780037496.5626779,49.225
1780037496.5687494,49.224
1780037496.5747924,49.224
1780037496.5807772,49.224
1780037496.5867581,49.224
1780037496.5927436,49.223
1780037496.598795,49.223
1780037496.6047413,49.223
1780037496.6106975,49.223
1780037496.617161,49.224
1780037496.6230378,49.223
1780037496.6290457,49.224
1780037496.6348314,49.224
1780037496.6408129,49.224
1780037496.6466277,49.224
1780037496.6526573,49.224
1780037496.6587327,49.224
1780037496.6647768,49.224
1780037496.6706753,49.224
1780037496.6768143,49.224
1780037496.6827374,49.223
1780037496.6888025,49.223
1780037496.6947057,49.222
1780037496.70078,49.223
1780037496.7067597,49.223
1780037496.7127259,49.223
1780037496.7187543,49.223
1780037496.7247634,49.223
1780037496.730792,49.223
1780037496.7366602,49.223
1780037496.7427487,49.223
1780037496.7487133,49.223
1780037496.7547781,49.223
1780037496.7607915,49.223
1780037496.7667317,49.223
1780037496.7727983,49.223
1780037496.7786171,49.223
1780037496.7847793,49.223
1780037496.7907794,49.223
1780037496.7968442,49.223
1780037496.8027754,49.223
1780037496.8086762,49.223
1780037496.8147528,49.223
1780037496.820747,49.223
1780037496.8267145,49.223
1780037496.8328543,49.222
1780037496.8387642,49.222
1780037496.8448162,49.222
1780037496.8508227,49.222
1780037496.8566747,49.222
1780037496.8627615,49.222
1780037496.8688242,49.222
1780037496.8748198,49.222
1780037496.8808007,49.222
1780037496.8867455,49.223
1780037496.8926165,49.223
1780037496.8987284,49.222
1780037496.9047325,49.222
1780037496.9107468,49.222
1780037496.9167552,49.221
1780037496.9228327,49.221
1780037496.9287722,49.221
1780037496.9348476,49.221
1780037496.9406157,49.221
1780037496.9468338,49.222
1780037496.9527183,49.222
1780037496.9587648,49.222
1780037496.9647555,49.223
1780037496.970818,49.222
1780037496.9767878,49.223
1780037496.9826114,49.223
1780037496.9887235,49.223
1780037496.9947212,49.222
1780037497.0007186,49.223
1780037497.0068822,49.224
1780037497.0127552,49.223
1780037497.0188024,49.223
1780037497.0247028,49.223
1780037497.0306501,49.222
1780037497.0367973,49.222
1780037497.0427384,49.222
1780037497.0487838,49.222
1780037497.0547755,49.223
1780037497.0607755,49.223
1780037497.066659,49.223
1780037497.0727255,49.222
1780037497.0788352,49.223
1780037497.0847764,49.223
1780037497.090863,49.222
1780037497.0968313,49.222
1780037497.102782,49.222
1780037497.1088486,49.221
1780037497.1146617,49.22
1780037497.1207886,49.22
1780037497.126704,49.22
1780037497.1327815,49.22
1780037497.138785,49.22
1780037497.1447997,49.221
1780037497.1508574,49.22
1780037497.1568248,49.219
1780037497.1627028,49.219
1780037497.1687274,49.218
1780037497.174724,49.218
1780037497.1808987,49.219
1780037497.186711,49.218
1780037497.1928363,49.219
1780037497.1986096,49.219
1780037497.204801,49.22
1780037497.2108274,49.219
1780037497.2168236,49.219
1780037497.2228115,49.22
1780037497.2287161,49.22
1780037497.2347584,49.22
1780037497.2406206,49.221
1780037497.2467005,49.22
1780037497.252762,49.22
1780037497.2587035,49.22
1780037497.2648177,49.22
1780037497.2708824,49.22
1780037497.276737,49.22
1780037497.2827945,49.22
1780037497.2886615,49.22
1780037497.2948287,49.22
1780037497.300696,49.22
1780037497.3068268,49.221
1780037497.3127034,49.221
1780037497.3187711,49.221
1780037497.3247724,49.221
1780037497.3308616,49.22
1780037497.336809,49.22
1780037497.3428876,49.22
1780037497.3487215,49.22
1780037497.354858,49.22
1780037497.360721,49.219
1780037497.3667834,49.219
1780037497.3727288,49.219
1780037497.3787806,49.219
1780037497.3848372,49.219
1780037497.3909009,49.219
1780037497.3968592,49.22
1780037497.4026413,49.219
1780037497.4087086,49.219
