timestamp,gpu_power_w
1780037991.8643095,50.164
1780037991.8702679,50.164
1780037991.8763325,50.163
1780037991.8822374,50.163
1780037991.8883505,50.162
1780037991.8942487,50.162
1780037991.9002864,50.161
1780037991.906253,50.161
1780037991.912244,50.161
1780037991.9183738,50.16
1780037991.9242344,50.16
1780037991.930403,50.16
1780037991.9362612,50.159
1780037991.9422708,50.158
1780037991.9483278,50.158
1780037991.954299,50.158
1780037991.96025,50.157
1780037991.966255,50.157
1780037991.9724293,50.156
1780037991.978341,50.156
1780037991.9842138,50.155
1780037991.9904006,50.155
1780037991.996267,50.154
1780037992.0024335,50.154
1780037992.0083818,50.154
1780037992.014294,50.153
1780037992.020358,50.153
1780037992.0262547,50.152
1780037992.0323067,50.152
1780037992.03834,50.151
1780037992.0442283,50.152
1780037992.050349,50.151
1780037992.0562952,50.151
1780037992.0622694,50.15
1780037992.0683746,50.149
1780037992.0742662,50.15
1780037992.0802634,50.149
1780037992.0863438,50.149
1780037992.092557,50.148
1780037992.098285,50.148
1780037992.104273,50.147
1780037992.110289,50.147
1780037992.1163068,50.147
1780037992.1223648,50.147
1780037992.1282644,50.147
1780037992.1343389,50.146
1780037992.1402183,50.146
1780037992.1463137,50.146
1780037992.152286,50.146
1780037992.1582649,50.146
1780037992.1638265,50.145
1780037992.1695209,50.145
1780037992.1753566,50.145
1780037992.1812174,50.145
1780037992.1870964,50.144
1780037992.193012,50.143
1780037992.1991262,50.143
1780037992.2051058,50.142
1780037992.2110994,50.142
1780037992.2171772,50.142
1780037992.2230725,50.142
1780037992.2291293,50.141
1780037992.2351599,50.141
1780037992.2410889,50.14
1780037992.2471716,50.141
1780037992.253223,50.141
1780037992.2590373,50.14
1780037992.2651925,50.14
1780037992.2712421,50.14
1780037992.2770214,50.139
1780037992.283175,50.138
1780037992.2890856,50.139
1780037992.2949865,50.138
1780037992.3011775,50.137
1780037992.3071413,50.138
1780037992.3130932,50.139
1780037992.3191867,50.138
1780037992.325235,50.137
1780037992.3312247,50.138
1780037992.3371317,50.137
1780037992.3430345,50.137
1780037992.349238,50.137
1780037992.3551323,50.136
1780037992.3610895,50.136
1780037992.3670828,50.136
1780037992.373144,50.136
1780037992.3791637,50.135
1780037992.3851857,50.135
1780037992.3911,50.135
1780037992.3970084,50.135
1780037992.4032335,50.134
1780037992.4091253,50.134
1780037992.4150808,50.134
1780037992.421237,50.134
1780037992.427143,50.134
1780037992.433051,50.134
1780037992.4392593,50.133
1780037992.4451447,50.133
1780037992.4510381,50.134
1780037992.457057,50.134
1780037992.4626386,50.133
1780037992.468305,50.133
1780037992.4740615,50.133
1780037992.48001,50.133
1780037992.485919,50.133
1780037992.4918447,50.132
1780037992.4978478,50.133
1780037992.5034459,50.133
1780037992.5091336,50.133
1780037992.514945,50.132
1780037992.520774,50.133
1780037992.5267565,50.131
1780037992.5326524,50.132
1780037992.5386572,50.133
1780037992.54425,50.132
1780037992.5499363,50.132
1780037992.5557935,50.132
1780037992.5615673,50.132
1780037992.5675392,50.132
1780037992.5734797,50.132
1780037992.5794542,50.132
1780037992.5850558,50.132
1780037992.5907855,50.131
1780037992.596578,50.131
1780037992.6021962,50.131
1780037992.6084096,50.131
1780037992.6143057,50.131
1780037992.6202712,50.131
1780037992.6263103,50.131
1780037992.6323915,50.131
1780037992.6382763,50.13
1780037992.6443665,50.131
1780037992.6503146,50.13
1780037992.6562707,50.13
1780037992.6622617,50.129
1780037992.6684039,50.13
1780037992.674318,50.13
1780037992.680235,50.13
1780037992.6864445,50.13
1780037992.6923747,50.129
1780037992.6982594,50.13
1780037992.7042713,50.129
1780037992.710402,50.13
1780037992.7162821,50.129
1780037992.7222238,50.129
1780037992.728406,50.129
1780037992.7343752,50.129
1780037992.7402945,50.129
1780037992.7462444,50.128
1780037992.7524016,50.129
1780037992.7583342,50.128
1780037992.76425,50.129
1780037992.7703216,50.129
1780037992.7758253,50.129
1780037992.7815742,50.129
1780037992.7871985,50.128
1780037992.7930589,50.128
1780037992.7992566,50.128
1780037992.8051794,50.128
1780037992.811177,50.128
1780037992.8170528,50.128
1780037992.8232226,50.129
1780037992.8291814,50.128
1780037992.8351355,50.128
1780037992.841045,50.128
1780037992.84718,50.128
1780037992.8531487,50.128
1780037992.8591123,50.128
1780037992.8651617,50.128
1780037992.871128,50.128
1780037992.8771608,50.129
1780037992.8831017,50.128
1780037992.889028,50.128
1780037992.895169,50.127
1780037992.9011757,50.128
1780037992.9070132,50.128
1780037992.9130838,50.128
1780037992.9192622,50.128
1780037992.9251735,50.128
1780037992.9311101,50.128
1780037992.9372766,50.128
1780037992.9432182,50.128
1780037992.9490535,50.128
1780037992.9544134,50.14
1780037992.9597268,50.141
1780037992.9649496,50.145
1780037992.9704926,50.148
1780037992.9757113,50.153
1780037992.9812937,50.156
1780037992.9865255,50.161
1780037992.9920893,50.164
1780037992.9973164,50.168
1780037993.0029325,50.172
1780037993.0081656,50.176
1780037993.0137346,50.18
1780037993.0189648,50.183
1780037993.0244958,50.187
1780037993.0297282,50.191
1780037993.0353413,50.195
1780037993.040572,50.198
1780037993.04614,50.202
1780037993.051364,50.205
1780037993.0569506,50.209
1780037993.062186,50.212
1780037993.0677266,50.216
1780037993.072956,50.22
1780037993.0785515,50.223
1780037993.0837793,50.227
1780037993.0893347,50.23
1780037993.0945714,50.235
1780037993.1000824,50.237
1780037993.105319,50.241
1780037993.1109328,50.244
1780037993.1162841,50.247
1780037993.1224842,50.241
1780037993.1283681,50.238
1780037993.1341913,50.24
1780037993.1398,50.241
1780037993.1459403,50.24
1780037993.1519468,50.24
1780037993.157929,50.24
1780037993.1638339,50.239
1780037993.1699605,50.239
1780037993.1758723,50.239
1780037993.1819496,50.239
1780037993.1879086,50.239
1780037993.1939332,50.237
1780037993.1998277,50.236
1780037993.2059743,50.235
1780037993.2119327,50.233
1780037993.2179337,50.232
1780037993.2238388,50.232
1780037993.2299366,50.23
1780037993.2358296,50.23
1780037993.241996,50.229
1780037993.2479322,50.228
1780037993.2540047,50.227
1780037993.2599845,50.225
1780037993.2659552,50.224
1780037993.2718492,50.223
1780037993.2779603,50.222
1780037993.283938,50.221
1780037993.2900262,50.22
1780037993.2959068,50.22
1780037993.3013873,50.218
1780037993.307091,50.217
1780037993.3128564,50.216
1780037993.3187215,50.216
1780037993.3247542,50.214
1780037993.3307207,50.214
1780037993.3366892,50.212
1780037993.342733,50.212
1780037993.3487113,50.211
1780037993.3547494,50.21
1780037993.3606539,50.21
1780037993.3667567,50.208
1780037993.3727705,50.208
1780037993.3787715,50.207
1780037993.3846767,50.206
1780037993.3907864,50.205
1780037993.3966856,50.205
1780037993.402789,50.204
1780037993.4087288,50.203
1780037993.4147487,50.202
1780037993.4207087,50.201
1780037993.4267635,50.2
1780037993.4327147,50.199
1780037993.4387188,50.199
1780037993.444745,50.198
1780037993.450649,50.197
1780037993.4568062,50.196
1780037993.4627936,50.196
1780037993.468768,50.195
1780037993.4748235,50.194
1780037993.4808052,50.194
1780037993.4866924,50.192
1780037993.4928734,50.192
1780037993.498704,50.191
1780037993.5047395,50.191
1780037993.5108118,50.19
1780037993.5167542,50.189
1780037993.5227394,50.188
1780037993.5288372,50.188
1780037993.5347795,50.187
1780037993.5406477,50.186
1780037993.5468094,50.186
1780037993.552686,50.185
1780037993.558796,50.184
1780037993.5647664,50.184
1780037993.5707285,50.183
1780037993.5767257,50.182
1780037993.5827773,50.181
1780037993.5887492,50.182
1780037993.5946903,50.18
1780037993.6007705,50.18
1780037993.606647,50.179
1780037993.6128225,50.178
1780037993.6187656,50.179
1780037993.624716,50.177
1780037993.630717,50.177
1780037993.6367583,50.176
1780037993.6427484,50.175
1780037993.648624,50.174
1780037993.6547744,50.174
1780037993.660642,50.174
1780037993.6667936,50.173
1780037993.6727953,50.173
1780037993.6787248,50.172
1780037993.6847293,50.172
1780037993.6908457,50.171
1780037993.6967664,50.17
1780037993.702696,50.169
1780037993.7087922,50.169
1780037993.7146995,50.168
1780037993.720748,50.167
1780037993.7268045,50.167
1780037993.7328084,50.166
1780037993.7387652,50.165
1780037993.744721,50.164
1780037993.7507799,50.164
1780037993.7567153,50.163
1780037993.7627518,50.163
1780037993.768763,50.162
1780037993.774663,50.162
1780037993.7808664,50.162
1780037993.7867696,50.161
1780037993.7926805,50.16
1780037993.798795,50.159
1780037993.804668,50.159
1780037993.8107944,50.158
1780037993.8167393,50.158
1780037993.8227813,50.157
1780037993.8288112,50.156
1780037993.8347495,50.156
1780037993.8408728,50.155
1780037993.8467906,50.155
1780037993.8527453,50.154
1780037993.8588,50.153
1780037993.8647316,50.153
1780037993.8707042,50.153
1780037993.8766768,50.152
1780037993.8822722,50.152
1780037993.888024,50.151
1780037993.893792,50.151
1780037993.8995368,50.15
1780037993.905518,50.15
1780037993.9115849,50.15
1780037993.9174695,50.149
1780037993.923586,50.148
1780037993.9295828,50.148
1780037993.9356015,50.147
1780037993.9415913,50.148
1780037993.9475353,50.146
1780037993.9535646,50.146
1780037993.9595516,50.146
1780037993.965443,50.146
1780037993.9715312,50.145
1780037993.9775205,50.145
1780037993.9835455,50.145
1780037993.9896169,50.144
1780037993.9955053,50.144
1780037994.0015693,50.143
1780037994.0075786,50.142
1780037994.0134792,50.142
1780037994.019572,50.141
1780037994.0256035,50.141
1780037994.0314155,50.141
1780037994.0376353,50.14
1780037994.0435376,50.14
1780037994.0494206,50.139
1780037994.055602,50.139
1780037994.0614862,50.139
1780037994.0675187,50.138
1780037994.0735784,50.137
1780037994.0795553,50.137
1780037994.0855312,50.136
1780037994.0916023,50.136
1780037994.097643,50.135
1780037994.1035562,50.135
1780037994.1095498,50.134
1780037994.1154144,50.135
1780037994.1216042,50.134
1780037994.1274865,50.134
1780037994.1336336,50.134
1780037994.1394186,50.134
1780037994.1454923,50.133
1780037994.15161,50.133
1780037994.1575668,50.132
1780037994.1634283,50.132
1780037994.1696525,50.132
1780037994.1755111,50.131
1780037994.181411,50.131
1780037994.1876307,50.131
1780037994.1935432,50.131
1780037994.1994872,50.13
1780037994.205581,50.13
1780037994.2115254,50.13
1780037994.217517,50.129
1780037994.2235699,50.129
1780037994.2294848,50.129
1780037994.2354736,50.129
1780037994.241614,50.129
1780037994.247531,50.128
1780037994.2534275,50.128
1780037994.259597,50.128
1780037994.2655232,50.128
1780037994.271429,50.127
1780037994.2776022,50.128
1780037994.2835164,50.127
1780037994.2896318,50.127
1780037994.2955816,50.127
1780037994.301545,50.127
1780037994.3074224,50.126
1780037994.3136148,50.126
1780037994.319524,50.126
1780037994.3254201,50.125
1780037994.3316402,50.126
1780037994.3375812,50.126
1780037994.3434258,50.126
1780037994.3496454,50.126
1780037994.3555713,50.125
1780037994.3614852,50.125
1780037994.3676407,50.125
1780037994.3735743,50.125
1780037994.3794825,50.124
1780037994.385587,50.124
1780037994.3915753,50.124
1780037994.3975291,50.124
1780037994.4034414,50.124
1780037994.4095933,50.123
1780037994.4155684,50.123
1780037994.421449,50.122
1780037994.427631,50.122
1780037994.4335167,50.122
1780037994.4394984,50.122
1780037994.4455028,50.122
1780037994.4516284,50.121
1780037994.4575565,50.122
1780037994.463466,50.122
1780037994.469573,50.122
1780037994.4755554,50.121
1780037994.481456,50.121
1780037994.4875898,50.121
1780037994.4935596,50.121
1780037994.4995139,50.121
1780037994.5055983,50.121
1780037994.5115678,50.121
1780037994.51751,50.121
1780037994.523432,50.121
1780037994.5296423,50.12
1780037994.53556,50.12
1780037994.5415108,50.12
1780037994.547493,50.12
1780037994.5536065,50.12
1780037994.5594988,50.12
1780037994.5654516,50.12
1780037994.5716267,50.119
1780037994.577538,50.119
1780037994.583462,50.119
1780037994.5896506,50.119
1780037994.5955987,50.119
1780037994.601631,50.119
1780037994.6076002,50.118
1780037994.6135666,50.118
1780037994.6195986,50.118
1780037994.6254842,50.118
1780037994.6316051,50.118
1780037994.6375978,50.118
1780037994.6435642,50.117
1780037994.6494777,50.117
1780037994.6556618,50.116
1780037994.6615725,50.117
1780037994.6674802,50.117
1780037994.6735868,50.117
1780037994.6795785,50.116
1780037994.6855485,50.116
1780037994.6915057,50.116
1780037994.6974983,50.117
1780037994.7036285,50.117
1780037994.709561,50.116
1780037994.7154398,50.116
1780037994.7216034,50.116
1780037994.727595,50.116
1780037994.7334886,50.116
1780037994.7394428,50.116
1780037994.7456143,50.116
1780037994.7515774,50.116
1780037994.757491,50.117
1780037994.7634203,50.116
1780037994.7696404,50.116
1780037994.775513,50.116
1780037994.7814312,50.116
1780037994.7876954,50.116
1780037994.7935913,50.115
1780037994.7995582,50.115
1780037994.8056126,50.115
1780037994.8115785,50.116
1780037994.8176255,50.115
1780037994.8235471,50.116
1780037994.8294454,50.115
1780037994.8357296,50.116
1780037994.8416116,50.116
1780037994.8474915,50.122
1780037994.852842,50.124
1780037994.8581805,50.128
1780037994.8634067,50.135
1780037994.868958,50.138
1780037994.8741806,50.143
1780037994.8797305,50.146
1780037994.8849604,50.151
1780037994.8905694,50.154
1780037994.8958013,50.159
1780037994.9013565,50.162
1780037994.9065833,50.167
1780037994.9121768,50.17
1780037994.9174044,50.174
1780037994.9229133,50.178
1780037994.9281476,50.182
1780037994.933765,50.185
1780037994.9389868,50.19
1780037994.944569,50.193
1780037994.9498086,50.198
1780037994.9553428,50.201
1780037994.9605777,50.205
1780037994.9661567,50.208
1780037994.971385,50.212
1780037994.9769635,50.216
1780037994.982188,50.22
1780037994.9877477,50.222
1780037994.9929762,50.227
1780037994.9985106,50.23
1780037995.0037408,50.234
1780037995.0093524,50.237
1780037995.0146766,50.23
1780037995.0205665,50.23
1780037995.0265028,50.228
1780037995.032285,50.23
1780037995.038318,50.23
1780037995.0443876,50.23
1780037995.0502992,50.23
1780037995.0563757,50.23
1780037995.0622501,50.229
1780037995.068424,50.229
1780037995.0744483,50.229
1780037995.0803785,50.229
1780037995.086314,50.227
1780037995.0923982,50.227
1780037995.098271,50.225
1780037995.1044009,50.224
1780037995.1103902,50.223
1780037995.1163974,50.222
1780037995.1223197,50.221
1780037995.1284633,50.22
1780037995.1343386,50.219
1780037995.1403925,50.218
1780037995.146316,50.217
1780037995.1524553,50.216
1780037995.158289,50.216
1780037995.1644962,50.215
1780037995.1703088,50.213
1780037995.1764216,50.213
1780037995.182485,50.211
1780037995.1884365,50.21
1780037995.194385,50.209
1780037995.2002938,50.209
1780037995.206413,50.208
1780037995.2122939,50.207
1780037995.218434,50.206
1780037995.224253,50.205
1780037995.2304292,50.205
1780037995.2364688,50.203
1780037995.2423718,50.203
1780037995.2483227,50.202
1780037995.2544258,50.201
1780037995.2602673,50.2
1780037995.2664192,50.199
1780037995.2723043,50.198
1780037995.278437,50.198
1780037995.284337,50.197
1780037995.290455,50.196
1780037995.2963362,50.196
1780037995.3022692,50.195
1780037995.3083837,50.195
1780037995.3143713,50.193
1780037995.3203824,50.192
1780037995.3263123,50.192
1780037995.3324075,50.19
1780037995.3383644,50.19
1780037995.3444347,50.189
1780037995.3502884,50.188
1780037995.3564174,50.188
1780037995.3623097,50.187
1780037995.3684666,50.185
1780037995.3743157,50.185
1780037995.380264,50.185
1780037995.3859122,50.184
1780037995.391524,50.184
1780037995.3972528,50.183
1780037995.4031825,50.182
1780037995.4091547,50.181
1780037995.4151695,50.18
1780037995.421062,50.179
1780037995.427221,50.178
1780037995.4331596,50.178
1780037995.4392323,50.177
1780037995.4451258,50.176
1780037995.4511147,50.175
1780037995.4571679,50.175
1780037995.4631305,50.174
1780037995.469185,50.174
1780037995.4751391,50.172
1780037995.4812365,50.172
1780037995.487181,50.172
1780037995.4932377,50.171
1780037995.4991474,50.17
1780037995.5050685,50.169
1780037995.5111814,50.169
1780037995.5171354,50.167
1780037995.5232153,50.167
1780037995.5290637,50.166
1780037995.5352323,50.166
1780037995.5412142,50.166
1780037995.5472453,50.165
1780037995.5531595,50.165
1780037995.559193,50.164
1780037995.5652204,50.164
1780037995.5711904,50.163
1780037995.5772445,50.162
1780037995.5831125,50.161
1780037995.5892365,50.161
1780037995.5952344,50.16
1780037995.601203,50.16
1780037995.6072223,50.16
1780037995.6130822,50.159
