timestamp,gpu_power_w
1780037862.4026742,50.192
1780037862.408782,50.192
1780037862.414756,50.191
1780037862.420578,50.19
1780037862.4266179,50.189
1780037862.4326491,50.188
1780037862.4386494,50.188
1780037862.4446948,50.187
1780037862.4506874,50.187
1780037862.4566746,50.186
1780037862.4627342,50.185
1780037862.4687796,50.184
1780037862.4746032,50.184
1780037862.4801164,50.183
1780037862.4855094,50.183
1780037862.4909067,50.183
1780037862.496289,50.182
1780037862.5017102,50.181
1780037862.507106,50.181
1780037862.512573,50.18
1780037862.5179443,50.179
1780037862.5238533,50.178
1780037862.5298371,50.177
1780037862.5358543,50.177
1780037862.5418587,50.177
1780037862.5478833,50.176
1780037862.5538878,50.175
1780037862.559881,50.176
1780037862.5659401,50.175
1780037862.5719893,50.175
1780037862.577822,50.174
1780037862.5833719,50.174
1780037862.5887804,50.174
1780037862.5946949,50.173
1780037862.60072,50.172
1780037862.6067162,50.171
1780037862.6126552,50.172
1780037862.6186805,50.171
1780037862.624697,50.17
1780037862.6306283,50.17
1780037862.6366677,50.169
1780037862.6427817,50.17
1780037862.648711,50.169
1780037862.6545982,50.169
1780037862.66013,50.169
1780037862.665749,50.168
1780037862.671458,50.167
1780037862.6775403,50.167
1780037862.683483,50.167
1780037862.6894364,50.166
1780037862.6954706,50.166
1780037862.7015147,50.166
1780037862.7074609,50.165
1780037862.713397,50.165
1780037862.7195902,50.165
1780037862.7254522,50.165
1780037862.7313714,50.164
1780037862.7369318,50.165
1780037862.7425556,50.164
1780037862.7482579,50.164
1780037862.754265,50.163
1780037862.7602506,50.163
1780037862.7662587,50.163
1780037862.772273,50.163
1780037862.7782571,50.163
1780037862.7843523,50.163
1780037862.790256,50.163
1780037862.7963576,50.162
1780037862.802302,50.162
1780037862.80819,50.161
1780037862.8137357,50.162
1780037862.8191576,50.161
1780037862.824592,50.161
1780037862.8300285,50.161
1780037862.8357806,50.161
1780037862.841296,50.161
1780037862.8467176,50.16
1780037862.852222,50.16
1780037862.8575835,50.16
1780037862.8634052,50.16
1780037862.868918,50.16
1780037862.8743355,50.16
1780037862.8798301,50.159
1780037862.8852458,50.159
1780037862.8909745,50.159
1780037862.8965147,50.159
1780037862.901939,50.158
1780037862.9074388,50.158
1780037862.9128015,50.158
1780037862.918574,50.158
1780037862.924107,50.158
1780037862.9295692,50.158
1780037862.9354525,50.158
1780037862.9414423,50.158
1780037862.947524,50.158
1780037862.9535022,50.158
1780037862.9594817,50.158
1780037862.9654522,50.158
1780037862.9714422,50.158
1780037862.977532,50.158
1780037862.983457,50.158
1780037862.989495,50.162
1780037862.9948232,50.171
1780037863.0003114,50.174
1780037863.0056145,50.178
1780037863.010884,50.181
1780037863.016109,50.184
1780037863.0217357,50.189
1780037863.0269642,50.193
1780037863.032523,50.196
1780037863.037744,50.201
1780037863.04334,50.204
1780037863.048565,50.207
1780037863.05414,50.208
1780037863.0594754,50.204
1780037863.0652518,50.2
1780037863.0711262,50.2
1780037863.0770793,50.203
1780037863.0831335,50.203
1780037863.0892484,50.202
1780037863.0950181,50.201
1780037863.1005397,50.2
1780037863.1060665,50.199
1780037863.1118624,50.198
1780037863.1179073,50.197
1780037863.1238894,50.197
1780037863.129932,50.196
1780037863.1358662,50.195
1780037863.1418862,50.195
1780037863.1479518,50.194
1780037863.1540072,50.193
1780037863.1598318,50.192
1780037863.1653128,50.192
1780037863.1706772,50.191
1780037863.1761088,50.19
1780037863.1814883,50.19
1780037863.1869245,50.189
1780037863.1922798,50.188
1780037863.1983175,50.187
1780037863.204228,50.187
1780037863.2102728,50.186
1780037863.2162654,50.186
1780037863.2222512,50.185
1780037863.2282362,50.185
1780037863.2342393,50.184
1780037863.2403655,50.183
1780037863.2463648,50.183
1780037863.2521956,50.182
1780037863.2582505,50.181
1780037863.26424,50.181
1780037863.270235,50.181
1780037863.2762883,50.18
1780037863.2822955,50.179
1780037863.288239,50.179
1780037863.294228,50.178
1780037863.300377,50.178
1780037863.3062623,50.177
1780037863.3122728,50.176
1780037863.318283,50.176
1780037863.3242438,50.176
1780037863.3302345,50.176
1780037863.336242,50.175
1780037863.3422558,50.175
1780037863.348381,50.175
1780037863.354303,50.174
1780037863.3603878,50.174
1780037863.3662617,50.174
1780037863.3722637,50.173
1780037863.3782496,50.173
1780037863.3842435,50.172
1780037863.390301,50.173
1780037863.3962827,50.172
1780037863.4022884,50.172
1780037863.4082456,50.172
1780037863.4142706,50.172
1780037863.4203935,50.171
1780037863.4263,50.171
1780037863.4321964,50.171
1780037863.4377499,50.17
1780037863.4433465,50.17
1780037863.4491007,50.17
1780037863.45505,50.169
1780037863.461081,50.169
1780037863.4670708,50.168
1780037863.4730685,50.168
1780037863.4791327,50.168
1780037863.4850702,50.168
1780037863.4911375,50.167
1780037863.4971952,50.167
1780037863.5030842,50.167
1780037863.5089936,50.166
1780037863.5151038,50.166
1780037863.5210297,50.166
1780037863.5270677,50.166
1780037863.5331244,50.165
1780037863.5390592,50.165
1780037863.5451167,50.165
1780037863.5511956,50.164
1780037863.5571425,50.164
1780037863.5632145,50.164
1780037863.5690353,50.164
1780037863.5751038,50.163
1780037863.5810485,50.163
1780037863.5870984,50.163
1780037863.593072,50.163
1780037863.599126,50.164
1780037863.6050627,50.163
1780037863.6110587,50.163
1780037863.6170902,50.163
1780037863.6231732,50.163
1780037863.6292326,50.163
1780037863.6350422,50.162
1780037863.6410763,50.162
1780037863.6472225,50.162
1780037863.6530886,50.162
1780037863.6591332,50.162
1780037863.6651046,50.162
1780037863.6711733,50.162
1780037863.6770422,50.162
1780037863.6831107,50.162
1780037863.68908,50.162
1780037863.6952007,50.162
1780037863.7011628,50.162
1780037863.70703,50.161
1780037863.712568,50.162
1780037863.7179606,50.161
1780037863.723864,50.161
1780037863.7298536,50.161
1780037863.735897,50.161
1780037863.7418997,50.161
1780037863.747861,50.161
1780037863.7537777,50.157
1780037863.7589877,50.172
1780037863.7645469,50.174
1780037863.7697618,50.176
1780037863.7753575,50.181
1780037863.780578,50.186
1780037863.7861311,50.189
1780037863.7913685,50.193
1780037863.796943,50.196
1780037863.8021617,50.2
1780037863.8077424,50.204
1780037863.8129706,50.207
1780037863.8185484,50.211
1780037863.8238645,50.205
1780037863.829689,50.204
1780037863.8355455,50.201
1780037863.8414996,50.202
1780037863.8474808,50.204
1780037863.8534904,50.203
1780037863.859441,50.202
1780037863.8654478,50.201
1780037863.8715308,50.2
1780037863.8776183,50.199
1780037863.8834321,50.199
1780037863.8889272,50.198
1780037863.894276,50.197
1780037863.899717,50.196
1780037863.9050663,50.196
1780037863.9105246,50.196
1780037863.915876,50.195
1780037863.9213262,50.194
1780037863.926689,50.193
1780037863.9321203,50.193
1780037863.937504,50.192
1780037863.9429693,50.191
1780037863.9483604,50.191
1780037863.9537854,50.19
1780037863.9591815,50.19
1780037863.9645717,50.189
1780037863.9699826,50.189
1780037863.975938,50.187
1780037863.981858,50.187
1780037863.9878397,50.186
1780037863.993849,50.186
1780037863.9998763,50.185
1780037864.0058568,50.185
1780037864.0118666,50.185
1780037864.0179873,50.184
1780037864.0240204,50.183
1780037864.0297883,50.183
1780037864.0353224,50.182
1780037864.0407667,50.181
1780037864.046696,50.18
1780037864.052695,50.18
1780037864.0587075,50.179
1780037864.0647233,50.178
1780037864.0706646,50.178
1780037864.0766761,50.178
1780037864.082756,50.177
1780037864.0888014,50.177
1780037864.0948064,50.176
1780037864.100591,50.176
1780037864.106121,50.176
1780037864.1115732,50.176
1780037864.1175053,50.175
1780037864.1235015,50.174
1780037864.1294355,50.174
1780037864.1354825,50.174
1780037864.1414812,50.173
1780037864.14751,50.174
1780037864.1534605,50.173
1780037864.159602,50.173
1780037864.165579,50.172
1780037864.1714857,50.172
1780037864.176947,50.171
1780037864.1822948,50.171
1780037864.187752,50.171
1780037864.1932535,50.171
1780037864.199017,50.17
1780037864.2046242,50.17
1780037864.2102542,50.169
1780037864.2159069,50.168
1780037864.2218912,50.168
1780037864.227865,50.168
1780037864.2338595,50.168
1780037864.23986,50.168
1780037864.2459028,50.167
1780037864.2518353,50.167
1780037864.2579503,50.167
1780037864.2639952,50.167
1780037864.26982,50.167
1780037864.2759147,50.166
1780037864.281857,50.166
1780037864.2878876,50.166
1780037864.2938538,50.166
1780037864.2999146,50.166
1780037864.305872,50.165
1780037864.3119042,50.165
1780037864.3180218,50.165
1780037864.3239675,50.165
1780037864.3300188,50.164
1780037864.3358343,50.164
1780037864.3413525,50.164
1780037864.3468714,50.164
1780037864.3526132,50.163
1780037864.3581345,50.163
1780037864.3635468,50.163
1780037864.3690546,50.163
1780037864.3744304,50.163
1780037864.3802028,50.163
1780037864.3857372,50.163
1780037864.3911936,50.162
1780037864.3966386,50.162
1780037864.4020255,50.162
1780037864.4078138,50.162
1780037864.413336,50.161
1780037864.41879,50.162
1780037864.4242187,50.162
1780037864.4295855,50.162
1780037864.4354022,50.161
1780037864.4409292,50.162
1780037864.4463854,50.162
1780037864.4518435,50.161
1780037864.457249,50.161
1780037864.4629846,50.161
1780037864.4685032,50.161
1780037864.4739645,50.161
1780037864.479403,50.161
1780037864.4848504,50.161
1780037864.4906158,50.161
1780037864.496156,50.16
1780037864.5015585,50.16
1780037864.5074592,50.16
1780037864.5134242,50.16
1780037864.5193815,50.16
1780037864.5245883,50.172
1780037864.530159,50.172
1780037864.5353703,50.176
1780037864.5409458,50.18
1780037864.5461683,50.184
1780037864.5517063,50.187
1780037864.556934,50.191
1780037864.562548,50.193
1780037864.567764,50.198
1780037864.573404,50.202
1780037864.5788076,50.206
1780037864.5841138,50.209
1780037864.5894356,50.204
1780037864.5951717,50.203
1780037864.6011646,50.202
1780037864.607107,50.204
1780037864.6130865,50.206
1780037864.619106,50.206
1780037864.6250763,50.205
1780037864.6311467,50.204
1780037864.6371348,50.202
1780037864.6431048,50.201
1780037864.6492212,50.201
1780037864.6552303,50.2
1780037864.6610744,50.199
1780037864.667107,50.198
1780037864.6730945,50.197
1780037864.6790986,50.197
1780037864.6851091,50.196
1780037864.691115,50.196
1780037864.6971548,50.195
1780037864.7032306,50.195
1780037864.7092352,50.194
1780037864.7150352,50.193
1780037864.7205734,50.193
1780037864.7261586,50.192
1780037864.7318454,50.19
1780037864.737939,50.19
1780037864.74392,50.189
1780037864.7499082,50.188
1780037864.7559211,50.188
1780037864.7619233,50.187
1780037864.7679257,50.187
1780037864.7741034,50.186
1780037864.77983,50.185
1780037864.7859051,50.184
1780037864.7919102,50.184
1780037864.7979178,50.183
1780037864.8038466,50.183
1780037864.809869,50.182
1780037864.8158705,50.182
1780037864.8218865,50.182
1780037864.8279493,50.181
1780037864.8340187,50.18
1780037864.839881,50.18
1780037864.8453386,50.179
1780037864.8507643,50.179
1780037864.8562226,50.179
1780037864.8615823,50.178
1780037864.8674788,50.177
1780037864.8735266,50.177
1780037864.8795352,50.177
1780037864.8854728,50.176
1780037864.8914847,50.176
1780037864.8974917,50.176
1780037864.9035137,50.176
1780037864.9095244,50.175
1780037864.9156418,50.175
1780037864.921439,50.174
1780037864.9275138,50.174
1780037864.9335332,50.173
1780037864.939583,50.173
1780037864.9455023,50.172
1780037864.9515479,50.172
1780037864.9575758,50.172
1780037864.9635527,50.171
1780037864.9695234,50.171
1780037864.9756196,50.17
1780037864.981558,50.17
1780037864.9874282,50.169
1780037864.9929574,50.169
1780037864.9984148,50.168
1780037865.0037918,50.168
1780037865.0091863,50.168
1780037865.0151246,50.167
1780037865.021066,50.167
1780037865.0271235,50.167
1780037865.0331192,50.166
1780037865.039078,50.166
1780037865.0450773,50.166
1780037865.0510812,50.166
1780037865.0571158,50.166
1780037865.0632226,50.165
1780037865.0692434,50.165
1780037865.0751212,50.165
1780037865.0810788,50.164
1780037865.0870533,50.164
1780037865.0931184,50.163
1780037865.0990627,50.163
1780037865.1050692,50.163
1780037865.111111,50.163
1780037865.1171181,50.163
1780037865.1231203,50.163
1780037865.1292212,50.163
1780037865.135228,50.162
1780037865.1410708,50.162
1780037865.1470442,50.161
1780037865.1530643,50.161
1780037865.1590967,50.161
1780037865.1651504,50.161
1780037865.171121,50.161
1780037865.1771028,50.161
1780037865.1830885,50.161
1780037865.1891267,50.161
1780037865.195199,50.161
1780037865.201248,50.161
1780037865.207079,50.161
1780037865.2130897,50.161
1780037865.2190669,50.161
1780037865.2251282,50.161
1780037865.2311413,50.161
1780037865.2370741,50.161
1780037865.2431462,50.161
1780037865.2491105,50.161
1780037865.2550957,50.161
1780037865.2610765,50.16
1780037865.267242,50.16
1780037865.2732408,50.161
1780037865.2791002,50.161
1780037865.2845697,50.161
1780037865.2899566,50.167
1780037865.2957633,50.171
1780037865.3009763,50.175
1780037865.3065743,50.179
1780037865.311792,50.183
1780037865.3173716,50.186
1780037865.3226004,50.19
1780037865.328168,50.194
1780037865.3333855,50.198
1780037865.3389168,50.202
1780037865.3441465,50.205
1780037865.3497229,50.209
1780037865.3550425,50.203
1780037865.3608797,50.203
1780037865.3667088,50.2
1780037865.3728359,50.203
1780037865.3786068,50.204
1780037865.3841753,50.205
1780037865.3898058,50.204
1780037865.395492,50.203
1780037865.4014633,50.202
1780037865.4075303,50.201
1780037865.413532,50.201
1780037865.4195354,50.2
1780037865.425523,50.199
1780037865.4316375,50.199
1780037865.4376378,50.198
1780037865.443404,50.197
1780037865.4489284,50.197
1780037865.4545224,50.195
1780037865.4602625,50.195
1780037865.4662766,50.194
1780037865.4722865,50.194
1780037865.4783254,50.193
1780037865.4843082,50.193
1780037865.4903789,50.192
1780037865.496351,50.191
1780037865.5026908,50.191
1780037865.5082648,50.19
1780037865.5137777,50.19
1780037865.519183,50.188
1780037865.5245912,50.188
1780037865.5299776,50.187
1780037865.5354123,50.187
1780037865.5407853,50.187
1780037865.5467467,50.185
1780037865.5527344,50.185
1780037865.558709,50.185
1780037865.5646725,50.184
1780037865.5706873,50.184
1780037865.5767014,50.183
1780037865.5827029,50.183
1780037865.5887458,50.183
1780037865.5948403,50.182
1780037865.6006796,50.181
1780037865.6061523,50.182
1780037865.61156,50.181
1780037865.617496,50.18
1780037865.623493,50.179
1780037865.629517,50.179
1780037865.635529,50.178
1780037865.6415465,50.178
1780037865.6475842,50.178
1780037865.6534936,50.177
1780037865.6595693,50.177
1780037865.6656146,50.177
1780037865.671479,50.176
1780037865.6769447,50.176
1780037865.682325,50.176
1780037865.6878257,50.176
1780037865.6932428,50.175
1780037865.6991396,50.175
1780037865.705186,50.175
1780037865.7111506,50.175
1780037865.7171493,50.174
1780037865.7231212,50.174
1780037865.729142,50.174
1780037865.7351594,50.173
1780037865.741104,50.173
1780037865.7472548,50.173
1780037865.753248,50.172
1780037865.7590284,50.172
1780037865.7645488,50.172
1780037865.7699628,50.172
1780037865.7754529,50.171
1780037865.78083,50.171
1780037865.7867439,50.17
1780037865.7926817,50.169
1780037865.7987318,50.169
1780037865.8046942,50.169
1780037865.810736,50.169
1780037865.8166964,50.168
1780037865.8226967,50.168
1780037865.8287053,50.168
1780037865.8347504,50.168
1780037865.8408277,50.168
1780037865.846677,50.167
1780037865.8526843,50.167
1780037865.8587213,50.167
1780037865.8646886,50.166
1780037865.8706758,50.166
1780037865.8767,50.166
1780037865.8826776,50.166
1780037865.8887396,50.166
1780037865.8947036,50.165
1780037865.900788,50.165
1780037865.9068198,50.165
1780037865.9126601,50.165
1780037865.9187028,50.164
1780037865.9247704,50.164
1780037865.9307067,50.164
1780037865.9367187,50.164
1780037865.9426773,50.164
1780037865.9487069,50.164
1780037865.954704,50.164
1780037865.9606764,50.163
1780037865.9666584,50.163
1780037865.9728441,50.163
1780037865.9788342,50.163
1780037865.9847183,50.163
1780037865.9902499,50.163
1780037865.9956212,50.163
1780037866.001408,50.163
1780037866.0069265,50.163
1780037866.0123634,50.163
1780037866.017881,50.163
1780037866.023247,50.163
1780037866.029035,50.163
1780037866.0345628,50.163
1780037866.0399745,50.163
1780037866.045386,50.163
1780037866.0509179,50.163
1780037866.056635,50.171
1780037866.0620232,50.174
1780037866.0673697,50.178
1780037866.0726018,50.182
1780037866.0781734,50.186
1780037866.0833871,50.189
1780037866.088981,50.193
1780037866.094208,50.197
1780037866.0997837,50.2
1780037866.1050072,50.204
1780037866.1105766,50.208
1780037866.1158118,50.211
1780037866.1214948,50.207
1780037866.127671,50.205
1780037866.1336267,50.201
1780037866.13959,50.203
1780037866.1455657,50.204
1780037866.1515224,50.203
1780037866.1575706,50.202
1780037866.1635208,50.201
1780037866.1694956,50.2
1780037866.17554,50.2
1780037866.181509,50.2
1780037866.1875458,50.199
1780037866.1936178,50.198
1780037866.199582,50.197
1780037866.205544,50.196
1780037866.2115269,50.195
1780037866.217514,50.195
1780037866.2235131,50.194
1780037866.2294986,50.194
1780037866.2355082,50.193
1780037866.2415233,50.192
1780037866.2475717,50.192
1780037866.2536201,50.192
1780037866.259477,50.191
1780037866.2649884,50.191
1780037866.2704797,50.19
1780037866.2763393,50.189
1780037866.2823303,50.188
