timestamp,gpu_power_w
1780036281.4818614,31.125
1780036281.4875476,31.126
1780036281.4929404,31.129
1780036281.4982996,31.13
1780036281.5036898,31.132
1780036281.5090365,31.135
1780036281.5144727,31.137
1780036281.5198424,31.136
1780036281.5252986,31.136
1780036281.5306668,31.136
1780036281.5360785,31.137
1780036281.541458,31.136
1780036281.546933,31.135
1780036281.5522695,31.135
1780036281.5577035,31.135
1780036281.5630183,31.137
1780036281.5682669,31.137
1780036281.5738778,31.136
1780036281.5793564,31.138
1780036281.5846555,31.139
1780036281.5900478,31.14
1780036281.5954695,31.141
1780036281.6009374,31.141
1780036281.6063747,31.141
1780036281.611705,31.142
1780036281.6170402,31.143
1780036281.6222832,31.145
1780036281.6278884,31.148
1780036281.6333504,31.128
1780036281.6386776,31.124
1780036281.644101,31.121
1780036281.6494474,31.119
1780036281.6548939,31.117
1780036281.6603665,31.116
1780036281.6657813,31.113
1780036281.671082,31.108
1780036281.6765006,31.104
1780036281.681958,31.101
1780036281.687356,31.1
1780036281.6927257,31.1
1780036281.698105,31.102
1780036281.703502,31.102
1780036281.70892,31.102
1780036281.7142797,31.102
1780036281.7197406,31.102
1780036281.7251363,31.103
1780036281.730508,31.103
1780036281.7358384,31.103
1780036281.7410862,31.103
1780036281.7466967,31.102
1780036281.752115,31.101
1780036281.7574596,31.102
1780036281.7626991,31.1
1780036281.768366,31.099
1780036281.7737427,31.097
1780036281.7791226,31.096
1780036281.784508,31.096
1780036281.7898226,31.097
1780036281.795071,31.095
1780036281.800701,31.094
1780036281.8061402,31.094
1780036281.81154,31.093
1780036281.8169038,31.096
1780036281.8222423,31.095
1780036281.8274894,31.093
1780036281.8330767,31.092
1780036281.8385437,31.091
1780036281.8438861,31.091
1780036281.8493273,31.089
1780036281.8547423,31.089
1780036281.8601413,31.089
1780036281.8654919,31.089
1780036281.8708856,31.091
1780036281.876241,31.091
1780036281.88144,31.092
1780036281.8870423,31.091
1780036281.892273,31.091
1780036281.8978505,31.092
1780036281.9038053,31.092
1780036281.909031,31.091
1780036281.9147272,31.091
1780036281.9200923,31.091
1780036281.925464,31.091
1780036281.930849,31.093
1780036281.9362316,31.091
1780036281.9414425,31.091
1780036281.9470544,31.092
1780036281.9524555,31.092
1780036281.9578352,31.094
1780036281.9630268,31.092
1780036281.9687169,31.092
1780036281.9740803,31.092
1780036281.979434,31.092
1780036281.9846752,31.092
1780036281.9902403,31.093
1780036281.9954593,31.092
1780036282.0010452,31.091
1780036282.0062466,31.09
1780036282.011861,31.09
1780036282.0172522,31.092
1780036282.0226042,31.091
1780036282.0278413,31.092
1780036282.033452,31.092
1780036282.038851,31.092
1780036282.04422,31.092
1780036282.0494118,31.092
1780036282.0551307,31.092
1780036282.0604928,31.093
1780036282.065876,31.093
1780036282.0712554,31.094
1780036282.0766032,31.095
1780036282.0818043,31.096
1780036282.0874236,31.096
1780036282.0926235,31.096
1780036282.098407,31.098
1780036282.10375,31.098
1780036282.109083,31.098
1780036282.1145468,31.099
1780036282.1198943,31.098
1780036282.1253228,31.097
1780036282.1306434,31.098
1780036282.135868,31.098
1780036282.1416264,31.098
1780036282.1469457,31.098
1780036282.1523244,31.098
1780036282.1576998,31.099
1780036282.1630366,31.1
1780036282.1682417,31.098
1780036282.1738224,31.096
1780036282.179021,31.095
1780036282.184642,31.096
1780036282.1898348,31.097
1780036282.1954975,31.097
1780036282.200854,31.096
1780036282.2062905,31.095
1780036282.2116644,31.096
1780036282.217032,31.097
1780036282.2222292,31.097
1780036282.2278311,31.098
1780036282.2330284,31.098
1780036282.2388144,31.1
1780036282.2441523,31.101
1780036282.2495062,31.1
1780036282.254951,31.1
1780036282.2602942,31.099
1780036282.265714,31.099
1780036282.271052,31.1
1780036282.276272,31.1
1780036282.2819803,31.1
1780036282.287452,31.101
1780036282.2927597,31.101
1780036282.298153,31.102
1780036282.303506,31.103
1780036282.3088942,31.103
1780036282.3142214,31.103
1780036282.3194168,31.102
1780036282.3250208,31.103
1780036282.33022,31.102
1780036282.3358955,31.102
1780036282.3412838,31.102
1780036282.3466408,31.102
1780036282.351841,31.103
1780036282.3574154,31.104
1780036282.3625946,31.105
1780036282.368293,31.105
1780036282.37367,31.105
1780036282.3790824,31.105
1780036282.3844562,31.108
1780036282.3898144,31.108
1780036282.39501,31.107
1780036282.400627,31.106
1780036282.4058247,31.106
1780036282.4114172,31.107
1780036282.416595,31.106
1780036282.422451,31.104
1780036282.427753,31.104
1780036282.4331086,31.104
1780036282.4385142,31.105
1780036282.4438102,31.106
1780036282.4489715,31.105
1780036282.4547598,31.104
1780036282.4601557,31.105
1780036282.4654727,31.105
1780036282.4706526,31.107
1780036282.476242,31.104
1780036282.481525,31.103
1780036282.487055,31.102
1780036282.4922342,31.101
1780036282.4978383,31.102
1780036282.5030215,31.101
1780036282.5087554,31.1
1780036282.5141146,31.101
1780036282.519475,31.101
1780036282.5246665,31.085
1780036282.5303252,31.083
1780036282.5356677,31.081
1780036282.5410419,31.079
1780036282.5462182,31.076
1780036282.5519092,31.074
1780036282.5573702,31.072
1780036282.5626738,31.065
1780036282.5680683,31.061
1780036282.5734267,31.06
1780036282.5786736,31.058
1780036282.5842323,31.058
1780036282.5894475,31.059
1780036282.5950127,31.063
1780036282.6002104,31.064
1780036282.605912,31.063
1780036282.611301,31.064
1780036282.6166387,31.063
1780036282.6218255,31.062
1780036282.6274364,31.064
1780036282.6326244,31.066
1780036282.638309,31.067
1780036282.6436849,31.069
1780036282.6490452,31.069
1780036282.654235,31.068
1780036282.659838,31.069
1780036282.6650164,31.069
1780036282.6706975,31.067
1780036282.6760676,31.066
1780036282.6814783,31.065
1780036282.6866388,31.066
1780036282.692236,31.068
1780036282.6974356,31.067
1780036282.7030523,31.065
1780036282.70825,31.064
1780036282.7138476,31.066
1780036282.719046,31.067
1780036282.724706,31.068
1780036282.7300825,31.07
1780036282.7354355,31.071
1780036282.7406332,31.072
1780036282.7462378,31.076
1780036282.7514362,31.077
1780036282.7571106,31.077
1780036282.7624743,31.077
1780036282.7678375,31.077
1780036282.7730298,31.077
1780036282.778636,31.078
1780036282.7838562,31.076
1780036282.7895386,31.076
1780036282.7948961,31.075
1780036282.8003542,31.074
1780036282.8057015,31.074
1780036282.8110597,31.076
1780036282.8162625,31.075
1780036282.8218863,31.075
1780036282.8272552,31.075
1780036282.832683,31.075
1780036282.838062,31.077
1780036282.8434274,31.079
1780036282.8486316,31.08
1780036282.8542438,31.08
1780036282.859435,31.079
1780036282.8650649,31.079
1780036282.8702972,31.079
1780036282.8758464,31.079
1780036282.881065,31.078
1780036282.886629,31.078
1780036282.8918304,31.08
1780036282.8975809,31.083
1780036282.902963,31.083
1780036282.9083846,31.082
1780036282.9137592,31.082
1780036282.9190924,31.082
1780036282.9245245,31.082
1780036282.9298203,31.085
1780036282.934997,31.086
1780036282.9407334,31.087
1780036282.9460905,31.088
1780036282.9514296,31.089
1780036282.9566302,31.088
1780036282.9622529,31.089
1780036282.9674716,31.087
1780036282.9731429,31.087
1780036282.9785042,31.087
1780036282.9838982,31.086
1780036282.989321,31.085
1780036282.9946516,31.085
1780036282.9998286,31.086
1780036283.005569,31.086
1780036283.0109632,31.088
1780036283.0163429,31.088
1780036283.021681,31.089
1780036283.0270581,31.088
1780036283.0322592,31.086
1780036283.0378509,31.086
1780036283.04305,31.085
1780036283.0486352,31.086
1780036283.0538297,31.086
1780036283.0595226,31.085
1780036283.0648909,31.085
1780036283.0702589,31.086
1780036283.0754404,31.087
1780036283.0810382,31.089
1780036283.086211,31.087
1780036283.091989,31.084
1780036283.097324,31.084
1780036283.1026783,31.085
1780036283.1080663,31.088
1780036283.1134934,31.089
1780036283.1189625,31.088
1780036283.1242988,31.088
1780036283.1297257,31.088
1780036283.135056,31.091
1780036283.140302,31.092
1780036283.1459115,31.093
1780036283.1514423,31.094
1780036283.1567469,31.096
1780036283.162163,31.096
1780036283.1675644,31.097
1780036283.172966,31.097
1780036283.1783924,31.098
1780036283.1837661,31.1
1780036283.1891162,31.101
1780036283.1945221,31.102
1780036283.1998453,31.105
1780036283.2050915,31.107
1780036283.2107937,31.107
1780036283.216167,31.109
1780036283.2214715,31.109
1780036283.2268732,31.108
1780036283.2322752,31.11
1780036283.2377405,31.109
1780036283.2431724,31.109
1780036283.2485301,31.109
1780036283.2538903,31.11
1780036283.2593277,31.112
1780036283.2646935,31.115
1780036283.2701523,31.116
1780036283.2755928,31.118
1780036283.2809305,31.119
1780036283.286354,31.119
1780036283.291767,31.119
1780036283.29712,31.119
1780036283.3025703,31.119
1780036283.3078818,31.118
1780036283.3132904,31.118
1780036283.3186984,31.116
1780036283.3240657,31.118
1780036283.3294413,31.117
1780036283.334638,31.115
1780036283.3402843,31.115
1780036283.345672,31.114
1780036283.3510387,31.115
1780036283.3562639,31.115
1780036283.3619955,31.113
1780036283.367313,31.111
1780036283.3726912,31.109
1780036283.3780835,31.11
1780036283.3834467,31.109
1780036283.3886485,31.11
1780036283.3942292,31.111
1780036283.399421,31.103
1780036283.4051278,31.099
1780036283.4104748,31.096
1780036283.4158378,31.095
1780036283.4209905,31.093
1780036283.4267316,31.091
1780036283.4321594,31.088
1780036283.4375043,31.087
1780036283.4429233,31.079
1780036283.448315,31.074
1780036283.4537036,31.075
1780036283.4590793,31.072
1780036283.4644575,31.07
1780036283.469858,31.068
1780036283.4750574,31.066
1780036283.480681,31.067
1780036283.4861047,31.066
1780036283.491591,31.065
1780036283.4969652,31.064
1780036283.5023272,31.064
1780036283.5077074,31.065
1780036283.5130768,31.065
1780036283.5182931,31.065
1780036283.5238535,31.065
1780036283.5290515,31.065
1780036283.534649,31.067
1780036283.5398493,31.067
1780036283.545548,31.067
1780036283.5509074,31.065
1780036283.556258,31.065
1780036283.5614545,31.064
1780036283.5670476,31.065
1780036283.5722249,31.066
1780036283.5778491,31.065
1780036283.5830317,31.063
1780036283.5886977,31.063
1780036283.594072,31.061
1780036283.5995295,31.059
1780036283.6048846,31.058
1780036283.6102989,31.057
1780036283.6156743,31.057
1780036283.621033,31.058
1780036283.6262274,31.058
1780036283.6319177,31.057
1780036283.6373062,31.057
1780036283.6426742,31.057
1780036283.6479135,31.059
1780036283.6534674,31.057
1780036283.6586864,31.057
1780036283.6642396,31.057
1780036283.6694376,31.058
1780036283.6750357,31.059
1780036283.6802356,31.059
1780036283.6859028,31.059
1780036283.6912813,31.058
1780036283.6966968,31.057
1780036283.7018578,31.058
1780036283.7074554,31.058
1780036283.712633,31.058
1780036283.7182846,31.057
1780036283.7234824,31.056
1780036283.729064,31.056
1780036283.734262,31.055
1780036283.7399368,31.055
1780036283.745304,31.053
1780036283.7506688,31.052
1780036283.7558665,31.052
1780036283.761464,31.053
1780036283.7666528,31.054
1780036283.772282,31.052
1780036283.77748,31.051
1780036283.7831073,31.052
1780036283.7884822,31.053
1780036283.7938466,31.052
1780036283.7990425,31.052
1780036283.8046567,31.052
1780036283.8098543,31.052
1780036283.815457,31.054
1780036283.820675,31.055
1780036283.8264625,31.055
1780036283.831774,31.055
1780036283.837172,31.054
1780036283.8425767,31.056
1780036283.8479135,31.056
1780036283.8533745,31.054
1780036283.8587286,31.054
1780036283.864175,31.054
1780036283.8694828,31.055
1780036283.8747206,31.053
1780036283.8804545,31.051
1780036283.8857768,31.051
1780036283.891146,31.051
1780036283.8965368,31.053
1780036283.9018579,31.053
1780036283.9071014,31.051
1780036283.9127614,31.051
1780036283.9181373,31.051
1780036283.9234447,31.053
1780036283.928674,31.052
1780036283.9343593,31.051
1780036283.9397225,31.05
1780036283.9450707,31.05
1780036283.950286,31.05
1780036283.9558685,31.051
1780036283.9610975,31.05
1780036283.9667633,31.05
1780036283.97212,31.049
1780036283.9775143,31.048
1780036283.9828916,31.05
1780036283.9882865,31.05
1780036283.9934866,31.05
1780036283.9990618,31.051
1780036284.0042589,31.051
1780036284.0098643,31.053
1780036284.0150578,31.053
1780036284.0207262,31.053
1780036284.0260978,31.053
1780036284.0314739,31.053
1780036284.0366757,31.053
1780036284.0422537,31.053
1780036284.04744,31.053
1780036284.0530531,31.053
1780036284.0582507,31.054
1780036284.063902,31.055
1780036284.069293,31.055
1780036284.07476,31.053
1780036284.080112,31.053
1780036284.0854554,31.052
1780036284.090653,31.052
1780036284.0962553,31.053
1780036284.1014397,31.051
1780036284.1071408,31.05
1780036284.1125026,31.05
1780036284.1179109,31.05
1780036284.1234348,31.051
1780036284.1287444,31.051
1780036284.1341732,31.05
1780036284.1395712,31.049
1780036284.1449807,31.049
1780036284.1503384,31.05
1780036284.155783,31.048
1780036284.1611862,31.047
1780036284.1665442,31.048
1780036284.1718636,31.048
1780036284.177113,31.047
1780036284.1827893,31.049
1780036284.1881776,31.05
1780036284.193512,31.05
1780036284.1989782,31.049
1780036284.204329,31.049
1780036284.2097707,31.049
1780036284.2151814,31.05
1780036284.220581,31.05
1780036284.2259376,31.05
1780036284.231452,31.051
1780036284.236759,31.052
1780036284.242128,31.052
1780036284.2475567,31.052
1780036284.2529242,31.053
1780036284.2583206,31.052
1780036284.2636938,31.054
1780036284.269053,31.054
1780036284.2742617,31.054
1780036284.2798796,31.054
1780036284.2850778,31.054
1780036284.2906773,31.056
1780036284.2959356,31.038
1780036284.3016422,31.036
1780036284.306909,31.034
1780036284.312276,31.033
1780036284.3174462,31.032
1780036284.3230548,31.031
1780036284.3282628,31.029
1780036284.3339274,31.026
1780036284.339357,31.024
1780036284.3447614,31.022
1780036284.3501632,31.023
1780036284.3555605,31.023
1780036284.3609822,31.026
1780036284.3663385,31.029
1780036284.3717797,31.028
1780036284.3771555,31.028
1780036284.3825316,31.028
1780036284.3879437,31.028
1780036284.3933847,31.029
1780036284.3986893,31.028
1780036284.404171,31.029
1780036284.4094746,31.03
1780036284.414731,31.032
1780036284.4203296,31.034
1780036284.4257812,31.035
1780036284.4311795,31.034
1780036284.4365463,31.036
1780036284.4418743,31.037
1780036284.447099,31.037
1780036284.4527318,31.041
1780036284.458184,31.043
1780036284.4635355,31.045
1780036284.468927,31.048
1780036284.474264,31.049
1780036284.4794922,31.049
1780036284.4851377,31.051
1780036284.490587,31.053
1780036284.4959424,31.055
1780036284.501366,31.058
1780036284.5067139,31.06
1780036284.5121808,31.062
1780036284.517531,31.067
1780036284.5229504,31.069
1780036284.5283651,31.068
1780036284.5337625,31.069
1780036284.5391974,31.068
1780036284.544582,31.069
1780036284.5499425,31.07
1780036284.555351,31.07
1780036284.5607905,31.071
1780036284.566187,31.072
1780036284.57157,31.072
1780036284.5769868,31.072
1780036284.5823066,31.073
1780036284.5877113,31.074
1780036284.5931118,31.073
1780036284.5985503,31.074
1780036284.6039238,31.074
1780036284.609302,31.076
1780036284.6146572,31.076
1780036284.6198952,31.075
1780036284.6255293,31.076
1780036284.6309872,31.076
1780036284.6363592,31.077
1780036284.641751,31.077
1780036284.6472003,31.078
1780036284.6525862,31.08
1780036284.6579344,31.081
1780036284.663459,31.082
1780036284.6687658,31.083
1780036284.6741405,31.084
1780036284.6795378,31.084
1780036284.6849186,31.085
1780036284.690294,31.085
1780036284.6954987,31.086
1780036284.7010868,31.087
1780036284.7063076,31.086
1780036284.7119265,31.087
1780036284.7173088,31.086
1780036284.7227018,31.086
1780036284.728088,31.086
1780036284.733478,31.086
1780036284.7387195,31.087
1780036284.7443264,31.086
1780036284.749697,31.087
1780036284.755101,31.087
1780036284.760435,31.089
1780036284.7659347,31.09
1780036284.7714589,31.09
1780036284.7767584,31.09
1780036284.782136,31.089
1780036284.7874765,31.091
1780036284.7926674,31.091
1780036284.798342,31.09
1780036284.8037128,31.091
1780036284.8090835,31.091
1780036284.8142607,31.091
1780036284.8198833,31.093
1780036284.8250606,31.092
1780036284.8308733,31.093
1780036284.8362947,31.094
1780036284.841596,31.093
1780036284.8469555,31.093
1780036284.852287,31.094
1780036284.8574958,31.095
1780036284.863079,31.094
1780036284.868261,31.094
1780036284.8739262,31.093
1780036284.8793106,31.095
1780036284.8846886,31.095
1780036284.8898857,31.094
1780036284.8954847,31.094
1780036284.9006858,31.096
1780036284.906292,31.098
1780036284.911484,31.098
1780036284.9171517,31.096
1780036284.9225032,31.097
1780036284.9278598,31.096
1780036284.9330268,31.096
1780036284.938633,31.097
1780036284.9438255,31.096
1780036284.949514,31.097
1780036284.9548905,31.096
1780036284.9603121,31.096
1780036284.9656892,31.096
1780036284.971067,31.096
1780036284.9762135,31.097
1780036284.9819024,31.096
1780036284.987068,31.096
1780036284.9927037,31.096
1780036284.9979002,31.1
1780036285.003544,31.101
1780036285.0089226,31.103
1780036285.014268,31.105
1780036285.0194786,31.107
1780036285.0251465,31.108
1780036285.0305393,31.11
1780036285.0358796,31.111
1780036285.0410767,31.111
1780036285.046681,31.111
1780036285.0518553,31.112
1780036285.0575855,31.115
1780036285.062994,31.117
1780036285.0683312,31.119
1780036285.0737538,31.121
1780036285.0790799,31.122
1780036285.0843031,31.124
1780036285.089895,31.128
1780036285.0950978,31.13
1780036285.1006713,31.132
1780036285.1058843,31.134
1780036285.111474,31.134
1780036285.1166282,31.133
1780036285.1222863,31.134
1780036285.1277041,31.133
1780036285.1330607,31.13
1780036285.1382792,31.129
1780036285.1439059,31.133
1780036285.1491468,31.134
1780036285.1547585,31.133
1780036285.1601422,31.135
1780036285.165475,31.136
1780036285.1706734,31.134
1780036285.1765292,31.123
1780036285.1817324,31.117
1780036285.1870964,31.114
1780036285.1922996,31.112
1780036285.197941,31.11
1780036285.2034996,31.108
1780036285.2091181,31.107
1780036285.2146778,31.097
1780036285.2199295,31.096
1780036285.2255862,31.093
1780036285.230997,31.091
1780036285.2363539,31.09
1780036285.2418172,31.088
1780036285.2471387,31.088
1780036285.252603,31.086
1780036285.2580101,31.086
1780036285.2633984,31.086
1780036285.2687445,31.086
1780036285.2741604,31.088
1780036285.2794852,31.09
1780036285.284727,31.091
1780036285.2904794,31.092
1780036285.2957993,31.094
1780036285.3011374,31.093
1780036285.3065581,31.093
1780036285.3118796,31.093
1780036285.3170402,31.093
1780036285.3227315,31.092
1780036285.3281136,31.092
1780036285.3336256,31.094
1780036285.3389964,31.095
1780036285.3444378,31.098
1780036285.3497992,31.099
1780036285.3551278,31.1
1780036285.3605604,31.102
1780036285.3658795,31.103
1780036285.3710845,31.103
1780036285.3766959,31.104
1780036285.381889,31.104
1780036285.3875558,31.103
1780036285.392926,31.102
1780036285.3983066,31.101
1780036285.4034867,31.1
1780036285.4090757,31.103
1780036285.4142947,31.101
1780036285.4199805,31.101
1780036285.4254804,31.099
1780036285.4307978,31.098
1780036285.4362006,31.097
1780036285.441602,31.097
1780036285.4469934,31.097
1780036285.4523606,31.095
1780036285.457792,31.094
1780036285.4631782,31.093
1780036285.468603,31.093
1780036285.473912,31.092
1780036285.4793932,31.092
1780036285.4847193,31.092
1780036285.4901567,31.093
1780036285.495531,31.094
1780036285.5009427,31.094
1780036285.5064151,31.093
1780036285.511801,31.092
1780036285.5171256,31.091
1780036285.522599,31.09
1780036285.5279489,31.091
1780036285.5333714,31.09
1780036285.5388288,31.089
1780036285.5441966,31.089
1780036285.549587,31.089
1780036285.5549572,31.088
1780036285.5603158,31.088
1780036285.5655105,31.086
1780036285.5711849,31.086
1780036285.576548,31.086
1780036285.5819275,31.087
1780036285.5873199,31.088
1780036285.5926723,31.091
1780036285.5978487,31.092
1780036285.6036096,31.093
1780036285.6089404,31.092
1780036285.614316,31.091
1780036285.6196957,31.09
1780036285.6250856,31.09
1780036285.6304364,31.091
1780036285.6359634,31.09
1780036285.6414711,31.09
1780036285.6467998,31.091
1780036285.6522,31.091
1780036285.6575844,31.09
1780036285.662967,31.089
1780036285.6683197,31.088
1780036285.6737065,31.087
1780036285.6790924,31.087
1780036285.6842964,31.086
1780036285.6899788,31.085
1780036285.6953351,31.083
1780036285.7006857,31.082
1780036285.7059255,31.082
1780036285.711499,31.084
1780036285.716695,31.083
1780036285.722363,31.082
1780036285.7277398,31.082
1780036285.7331245,31.083
1780036285.7384965,31.084
1780036285.7438598,31.084
1780036285.7490587,31.084
1780036285.754743,31.084
1780036285.7601204,31.086
1780036285.7655342,31.087
1780036285.7709053,31.088
1780036285.7763045,31.088
1780036285.7815037,31.087
1780036285.7870748,31.086
1780036285.7922678,31.085
1780036285.797947,31.084
1780036285.8033986,31.084
1780036285.808697,31.084
1780036285.8138974,31.084
1780036285.8194873,31.083
1780036285.824727,31.083
1780036285.8303382,31.086
1780036285.8357346,31.087
1780036285.8411765,31.085
1780036285.8465378,31.083
1780036285.8518956,31.082
1780036285.8571367,31.083
1780036285.8627148,31.083
1780036285.8679144,31.083
1780036285.8735564,31.083
1780036285.8789365,31.083
1780036285.884334,31.083
1780036285.8897057,31.082
1780036285.8950927,31.082
1780036285.9003396,31.082
1780036285.905915,31.081
1780036285.9111125,31.08
1780036285.9167285,31.08
1780036285.9221072,31.08
1780036285.9276268,31.079
1780036285.9330077,31.081
1780036285.9385142,31.082
1780036285.9438207,31.084
1780036285.949198,31.086
1780036285.9545653,31.089
1780036285.959909,31.089
1780036285.9650853,31.089
1780036285.9707172,31.088
1780036285.9759192,31.088
1780036285.9814718,31.089
1780036285.986673,31.091
1780036285.9923334,31.09
1780036285.9977179,31.089
1780036286.0030804,31.088
1780036286.0082858,31.087
1780036286.013885,31.088
1780036286.0190618,31.087
1780036286.024734,31.087
1780036286.0301096,31.086
1780036286.035542,31.085
1780036286.04092,31.085
1780036286.046303,31.087
1780036286.051489,31.068
1780036286.0571735,31.065
1780036286.0625415,31.063
1780036286.067905,31.061
1780036286.0733726,31.059
1780036286.0794697,31.057
1780036286.084773,31.057
1780036286.0901997,31.051
1780036286.0955372,31.048
1780036286.1009226,31.048
1780036286.1063094,31.047
1780036286.1115057,31.046
1780036286.117106,31.049
1780036286.1223345,31.047
1780036286.1279957,31.047
1780036286.1333497,31.046
1780036286.138742,31.045
1780036286.1441212,31.046
1780036286.1494977,31.046
1780036286.154699,31.046
1780036286.1603625,31.046
1780036286.1657395,31.047
1780036286.171128,31.048
1780036286.176511,31.049
1780036286.1819088,31.049
1780036286.1871068,31.05
1780036286.1926987,31.049
1780036286.1978838,31.049
1780036286.2036107,31.049
1780036286.2089517,31.051
1780036286.2144487,31.053
1780036286.219809,31.055
1780036286.2252293,31.056
1780036286.2305748,31.058
1780036286.23593,31.059
1780036286.2413688,31.06
1780036286.246673,31.06
1780036286.251918,31.059
1780036286.2576344,31.057
1780036286.2629654,31.055
1780036286.2683797,31.056
1780036286.2738266,31.058
1780036286.2791915,31.059
1780036286.2846143,31.061
1780036286.2899573,31.062
1780036286.2953753,31.065
1780036286.3007014,31.068
1780036286.305906,31.069
1780036286.3115623,31.068
1780036286.3169336,31.068
1780036286.3224363,31.069
1780036286.327812,31.068
1780036286.333164,31.07
1780036286.3386195,31.068
1780036286.344011,31.067
1780036286.3493886,31.067
1780036286.3547182,31.066
1780036286.3598943,31.068
1780036286.365608,31.071
1780036286.3709717,31.072
1780036286.376387,31.074
1780036286.3817537,31.074
1780036286.38715,31.073
1780036286.3925424,31.074
1780036286.3978996,31.076
1780036286.403098,31.078
1780036286.4087102,31.078
1780036286.4138656,31.077
1780036286.4195347,31.076
1780036286.4247594,31.077
1780036286.4303288,31.077
1780036286.435726,31.077
1780036286.4410884,31.076
1780036286.4463022,31.075
1780036286.4519076,31.076
1780036286.4570978,31.073
1780036286.4627578,31.073
1780036286.4681308,31.073
1780036286.4735117,31.073
1780036286.4787104,31.076
1780036286.4843066,31.078
1780036286.489537,31.08
1780036286.4951963,31.081
1780036286.5006208,31.083
1780036286.5059593,31.083
1780036286.5114002,31.083
1780036286.5166798,31.084
1780036286.5218427,31.082
1780036286.5276475,31.082
1780036286.5330155,31.08
1780036286.5384,31.08
1780036286.543818,31.079
1780036286.5491607,31.08
1780036286.5546153,31.079
1780036286.559919,31.078
1780036286.565129,31.078
1780036286.5707326,31.077
1780036286.5761163,31.078
1780036286.5814784,31.077
1780036286.5866778,31.076
1780036286.5923007,31.075
1780036286.5975394,31.074
1780036286.6031084,31.075
1780036286.6084476,31.075
1780036286.614042,31.076
1780036286.6194344,31.078
1780036286.6247764,31.079
1780036286.630183,31.081
1780036286.6354773,31.084
1780036286.640653,31.086
1780036286.6462812,31.087
1780036286.6514506,31.087
1780036286.6570923,31.085
1780036286.6622403,31.084
1780036286.6678963,31.085
