timestamp,gpu_power_w
1780036345.2648761,25.233
1780036345.2703352,25.232
1780036345.2756784,25.233
1780036345.2811213,25.231
1780036345.2865584,25.232
1780036345.2919242,25.231
1780036345.2975097,25.229
1780036345.303235,25.218
1780036345.30865,25.221
1780036345.3141425,25.224
1780036345.3195245,25.228
1780036345.3248742,25.231
1780036345.3306253,25.235
1780036345.33643,25.24
1780036345.34171,25.242
1780036345.3470783,25.237
1780036345.3524168,25.238
1780036345.3575938,25.235
1780036345.3632073,25.235
1780036345.368428,25.233
1780036345.3740127,25.234
1780036345.3791862,25.235
1780036345.38482,25.238
1780036345.3899796,25.237
1780036345.3956125,25.238
1780036345.40082,25.237
1780036345.4064298,25.238
1780036345.4115965,25.24
1780036345.4171987,25.243
1780036345.4227285,25.242
1780036345.4280252,25.244
1780036345.4332697,25.242
1780036345.4388182,25.244
1780036345.4442465,25.242
1780036345.4496126,25.244
1780036345.4548452,25.243
1780036345.4604928,25.244
1780036345.465919,25.243
1780036345.4712367,25.244
1780036345.476631,25.244
1780036345.482054,25.244
1780036345.4875216,25.244
1780036345.492881,25.244
1780036345.4983068,25.244
1780036345.5035944,25.243
1780036345.5088418,25.244
1780036345.5144787,25.244
1780036345.5199275,25.245
1780036345.5252795,25.245
1780036345.5306888,25.246
1780036345.5360398,25.245
1780036345.5414698,25.246
1780036345.5469184,25.246
1780036345.5523431,25.247
1780036345.5576491,25.246
1780036345.5630414,25.247
1780036345.56855,25.247
1780036345.573927,25.248
1780036345.5793378,25.247
1780036345.5847106,25.248
1780036345.5901144,25.248
1780036345.5954683,25.249
1780036345.6008759,25.249
1780036345.606225,25.25
1780036345.611676,25.25
1780036345.6170156,25.25
1780036345.6224558,25.252
1780036345.6278136,25.255
1780036345.6333067,26.001
1780036345.6387138,26.004
1780036345.6440294,26.004
1780036345.6492035,26.005
1780036345.654808,26.005
1780036345.659973,26.006
1780036345.6656363,26.005
1780036345.6708033,26.006
1780036345.6764116,26.006
1780036345.6815832,26.007
1780036345.6871972,26.006
1780036345.6923733,26.007
1780036345.6979673,26.008
1780036345.7031384,26.011
1780036345.708765,26.013
1780036345.7139375,26.016
1780036345.7195969,26.016
1780036345.7247696,26.016
1780036345.7303774,26.017
1780036345.7355754,26.017
1780036345.741196,26.017
1780036345.7463796,26.017
1780036345.7520077,26.02
1780036345.7572038,26.022
1780036345.762793,26.023
1780036345.7679963,26.022
1780036345.7736056,26.023
1780036345.7788043,26.023
1780036345.7844148,26.023
1780036345.7896123,26.023
1780036345.7951846,26.024
1780036345.8003445,26.024
1780036345.8059962,26.025
1780036345.8111477,26.026
1780036345.8168705,26.028
1780036345.8222473,26.029
1780036345.8276594,26.03
1780036345.8328266,26.03
1780036345.838467,26.03
1780036345.843844,26.03
1780036345.8492339,26.031
1780036345.8543978,26.03
1780036345.8600452,26.03
1780036345.8652182,26.031
1780036345.8708348,26.034
1780036345.8760035,26.034
1780036345.8815992,26.035
1780036345.8867722,26.034
1780036345.892408,26.034
1780036345.8975801,26.035
1780036345.903208,26.038
1780036345.908418,26.038
1780036345.9140038,26.039
1780036345.9191842,26.04
1780036345.9248264,26.042
1780036345.9300244,26.045
1780036345.9356241,26.047
1780036345.94081,26.049
1780036345.9464211,26.052
1780036345.9515846,26.052
1780036345.9572027,26.053
1780036345.9626904,26.052
1780036345.9680166,26.054
1780036345.9732022,26.053
1780036345.9788284,26.055
1780036345.9842334,26.054
1780036345.989614,26.055
1780036345.99479,26.054
1780036346.0004187,26.054
1780036346.0056043,26.055
1780036346.0111964,26.054
1780036346.0163515,26.055
1780036346.0219982,26.055
1780036346.0271575,26.056
1780036346.0328188,26.056
1780036346.0379934,26.059
1780036346.043679,26.061
1780036346.049024,26.064
1780036346.0544906,26.066
1780036346.0598361,26.068
1780036346.0652983,26.068
1780036346.0706494,26.069
1780036346.0760236,26.07
1780036346.0811946,26.073
1780036346.086822,26.072
1780036346.0919755,26.073
1780036346.097586,26.073
1780036346.1027558,26.074
1780036346.1084208,26.073
1780036346.1135848,26.074
1780036346.1192026,26.074
1780036346.1243849,26.078
1780036346.130007,26.077
1780036346.1351762,26.078
1780036346.140956,26.079
1780036346.146335,26.081
1780036346.151605,26.081
1780036346.156782,26.08
1780036346.1624217,26.08
1780036346.1676288,26.079
1780036346.1732101,26.079
1780036346.178381,26.079
1780036346.1839871,26.079
1780036346.18916,26.078
1780036346.1948667,26.078
1780036346.200232,26.077
1780036346.2055933,26.077
1780036346.2107594,26.076
1780036346.2163765,26.076
1780036346.2215803,26.075
1780036346.2271764,26.076
1780036346.2323518,26.075
1780036346.2380314,26.076
1780036346.2432094,26.075
1780036346.2488108,26.076
1780036346.2540147,26.076
1780036346.2596102,26.078
1780036346.2648199,26.08
1780036346.270416,26.08
1780036346.2756126,26.079
1780036346.2812207,26.08
1780036346.2864127,26.079
1780036346.2920048,26.079
1780036346.29716,26.078
1780036346.3027802,26.078
1780036346.3079503,26.077
1780036346.3136187,26.08
1780036346.3188143,26.081
1780036346.3244505,26.081
1780036346.3296204,26.082
1780036346.3352535,26.084
1780036346.3404207,26.084
1780036346.3460643,26.085
1780036346.3512366,26.084
1780036346.3568428,26.084
1780036346.3620143,26.084
1780036346.3676722,26.087
1780036346.3730323,26.087
1780036346.3784056,26.087
1780036346.3835783,26.086
1780036346.3892167,26.087
1780036346.3944094,26.088
1780036346.4000227,26.09
1780036346.405219,26.09
1780036346.4108222,26.09
1780036346.4159987,26.089
1780036346.4216166,26.089
1780036346.4268162,26.09
1780036346.4324453,26.092
1780036346.4376192,26.091
1780036346.4432132,26.091
1780036346.448385,26.092
1780036346.4539893,26.094
1780036346.4591858,26.093
1780036346.4648411,26.094
1780036346.4700131,26.093
1780036346.4756124,26.093
1780036346.480807,26.093
1780036346.4864104,26.093
1780036346.4916062,26.092
1780036346.4972005,26.093
1780036346.5023844,26.092
1780036346.5080092,26.092
1780036346.513192,26.091
1780036346.5188236,26.091
1780036346.5240266,26.091
1780036346.5296144,26.092
1780036346.5347698,26.093
1780036346.5404677,26.097
1780036346.5458455,26.098
1780036346.5512266,26.099
1780036346.5563993,26.099
1780036346.5620012,26.099
1780036346.567175,26.098
1780036346.5729897,26.098
1780036346.5783606,26.101
1780036346.583643,26.101
1780036346.5888302,26.102
1780036346.5944588,26.101
1780036346.5998335,26.101
1780036346.6052177,26.1
1780036346.6104002,26.101
1780036346.6160192,26.099
1780036346.6211987,26.1
1780036346.6268291,26.098
1780036346.6320095,26.099
1780036346.637638,26.097
1780036346.642818,26.097
1780036346.6484382,26.096
1780036346.6536183,26.097
1780036346.659232,26.095
1780036346.6644075,26.096
1780036346.6700325,26.094
1780036346.6752145,26.094
1780036346.6808121,26.092
1780036346.6859927,26.093
1780036346.6916654,26.091
1780036346.6970942,26.08
1780036346.702527,26.083
1780036346.7078726,26.087
1780036346.7132564,26.089
1780036346.7187302,26.092
1780036346.7243707,26.094
1780036346.7297697,26.098
1780036346.7350762,26.098
1780036346.7408822,26.093
1780036346.7462797,26.092
1780036346.7516692,26.09
1780036346.7570453,26.089
1780036346.762491,26.087
1780036346.76791,26.087
1780036346.7733138,26.084
1780036346.778723,26.084
1780036346.7841172,26.082
1780036346.7895384,26.082
1780036346.7949357,26.08
1780036346.8003557,26.081
1780036346.8056417,26.079
1780036346.8108857,26.079
1780036346.8165636,26.077
1780036346.821946,26.078
1780036346.8272781,26.075
1780036346.8327453,26.076
1780036346.8380964,26.073
1780036346.8435278,26.073
1780036346.849018,26.071
1780036346.8543675,26.071
1780036346.8597014,26.071
1780036346.8651495,26.073
1780036346.870478,26.072
1780036346.8758736,26.072
1780036346.881284,26.07
1780036346.8867495,26.07
1780036346.8920972,26.068
1780036346.8975496,26.068
1780036346.902853,26.067
1780036346.9083,26.067
1780036346.9137022,26.065
1780036346.919144,26.065
1780036346.9245126,26.064
1780036346.929899,26.063
1780036346.9352598,26.061
1780036346.940692,26.061
1780036346.946102,26.059
1780036346.951542,26.059
1780036346.9568994,26.06
1780036346.9623327,26.061
1780036346.9676857,26.061
1780036346.9731467,26.059
1780036346.9784946,26.061
1780036346.9839466,26.062
1780036346.9892554,26.062
1780036346.9946635,26.06
1780036347.0000849,26.061
1780036347.0055494,26.059
1780036347.010895,26.059
1780036347.0163343,26.058
1780036347.021653,26.058
1780036347.0268967,26.056
1780036347.0325055,26.057
1780036347.0379512,26.055
1780036347.043258,26.055
1780036347.0486522,26.054
1780036347.054065,26.056
1780036347.0595415,26.057
1780036347.0648746,26.057
1780036347.0703614,26.057
1780036347.0756533,26.059
1780036347.0810587,26.06
1780036347.0865269,26.06
1780036347.0919447,26.06
1780036347.097354,26.062
1780036347.1027257,26.064
1780036347.108098,26.066
1780036347.1135275,26.068
1780036347.1188605,26.07
1780036347.1243024,26.07
1780036347.1296995,26.07
1780036347.1351166,26.068
1780036347.140495,26.068
1780036347.1459463,26.067
1780036347.1512883,26.068
1780036347.1567483,26.066
1780036347.1620579,26.066
1780036347.1674588,26.065
1780036347.1728806,26.065
1780036347.1783373,26.065
1780036347.1836867,26.064
1780036347.1891139,26.063
1780036347.1944609,26.063
1780036347.1998947,26.062
1780036347.205333,26.062
1780036347.210753,26.061
1780036347.2160993,26.061
1780036347.2215075,26.061
1780036347.226897,26.063
1780036347.2323656,26.063
1780036347.23769,26.063
1780036347.2431397,26.064
1780036347.2484717,26.066
1780036347.2538514,26.066
1780036347.2592938,26.066
1780036347.2647529,26.067
1780036347.270107,26.069
1780036347.2755163,26.068
1780036347.2808585,26.069
1780036347.2860844,26.067
1780036347.2917175,26.068
1780036347.2971463,26.066
1780036347.3025427,26.066
1780036347.3078995,26.068
1780036347.3132164,26.068
1780036347.3184574,26.069
1780036347.3240929,26.068
1780036347.329555,26.068
1780036347.3348734,26.067
1780036347.340273,26.067
1780036347.3456786,26.066
1780036347.351151,26.066
1780036347.3564804,26.065
1780036347.3619125,26.065
1780036347.3673375,26.064
1780036347.3727415,26.064
1780036347.3781016,26.064
1780036347.3835483,26.063
1780036347.3889,26.062
1780036347.3943386,26.062
1780036347.3996665,26.062
1780036347.4050572,26.065
1780036347.4105058,26.066
1780036347.4158545,26.068
1780036347.4213126,26.069
1780036347.4266589,26.072
1780036347.4320157,26.073
1780036347.437187,26.076
1780036347.442814,26.075
1780036347.4479926,26.076
1780036347.4536116,26.077
1780036347.4587853,26.079
1780036347.464413,26.078
1780036347.4696143,26.079
1780036347.475247,26.08
1780036347.4804175,26.082
1780036347.4860487,26.081
1780036347.4912193,26.081
1780036347.4968414,26.082
1780036347.5020497,26.083
1780036347.507622,26.083
1780036347.5127869,26.082
1780036347.518438,26.082
1780036347.5236108,26.081
1780036347.5292292,26.083
1780036347.5344248,26.083
1780036347.5400443,26.083
1780036347.5452223,26.081
1780036347.5508447,26.081
1780036347.5560453,26.08
1780036347.5616243,26.082
1780036347.566822,26.082
1780036347.5724301,26.082
1780036347.5776002,26.08
1780036347.5832236,26.08
1780036347.5884144,26.079
1780036347.5940042,26.081
1780036347.599199,26.081
1780036347.604816,26.081
1780036347.609985,26.08
1780036347.61561,26.08
1780036347.6208043,26.079
1780036347.6263978,26.081
1780036347.6315522,26.081
1780036347.636711,26.081
1780036347.642044,26.079
1780036347.6472037,26.08
1780036347.6528141,26.078
1780036347.6579788,26.078
1780036347.6636903,26.077
1780036347.668851,26.079
1780036347.674454,26.079
1780036347.6796257,26.079
1780036347.68523,26.078
1780036347.6903906,26.078
1780036347.696039,26.076
1780036347.7012146,26.076
1780036347.7068493,26.076
1780036347.7120206,26.078
1780036347.7176452,26.078
1780036347.722798,26.078
1780036347.7284489,26.078
1780036347.7336226,26.08
1780036347.7393234,26.08
1780036347.744669,26.08
1780036347.7501194,26.079
1780036347.7554634,26.079
1780036347.7609234,26.079
1780036347.7662764,26.081
1780036347.771703,26.081
1780036347.7770472,26.081
1780036347.7825098,26.082
1780036347.787856,26.084
1780036347.7932754,26.084
1780036347.7984476,26.084
1780036347.804055,26.085
1780036347.8092258,26.087
1780036347.8148355,26.086
1780036347.819985,26.087
1780036347.825613,26.086
1780036347.8307836,26.087
1780036347.8364215,26.086
1780036347.8415868,26.087
1780036347.8472142,26.087
1780036347.8523853,26.09
1780036347.8580294,26.089
1780036347.8632083,26.089
1780036347.8688996,26.09
1780036347.8743713,26.091
1780036347.8797011,26.091
1780036347.8851564,26.09
1780036347.8905008,26.09
1780036347.895963,26.089
1780036347.9013073,26.089
1780036347.90672,26.088
1780036347.9120307,26.087
1780036347.9172814,26.087
1780036347.922897,26.085
1780036347.9283676,26.086
1780036347.9337122,26.084
1780036347.939131,26.085
1780036347.9445064,26.084
1780036347.9499578,26.083
1780036347.95529,26.083
1780036347.9607577,26.082
1780036347.9660828,26.081
1780036347.9715164,26.081
1780036347.9768922,26.08
1780036347.9823663,26.08
1780036347.9877112,26.079
1780036347.9931273,26.079
1780036347.9984605,26.079
1780036348.003704,26.078
1780036348.0092983,26.078
1780036348.0147624,26.077
1780036348.0200975,26.077
1780036348.0255203,26.076
1780036348.030911,26.075
1780036348.036366,26.075
1780036348.0416844,26.074
1780036348.0471606,26.073
1780036348.0524826,26.072
1780036348.0578861,26.072
1780036348.0632925,26.07
1780036348.0687606,26.071
1780036348.0741146,26.069
1780036348.0795238,26.07
1780036348.0848894,26.068
1780036348.090419,26.069
1780036348.0957034,26.058
1780036348.1011364,26.06
1780036348.1065297,26.063
1780036348.1119215,26.067
1780036348.1173124,26.071
1780036348.1227417,26.074
1780036348.128122,26.078
1780036348.1335628,26.082
1780036348.1388867,26.077
1780036348.1442966,26.078
1780036348.1497142,26.076
1780036348.15516,26.076
1780036348.1605234,26.075
1780036348.1659312,26.074
1780036348.1712937,26.072
1780036348.1767175,26.072
1780036348.1821113,26.07
1780036348.1875648,26.07
1780036348.1929152,26.068
1780036348.1983309,26.068
1780036348.203697,26.068
1780036348.2091627,26.071
1780036348.21453,26.069
1780036348.2199607,26.069
1780036348.225336,26.067
1780036348.2307506,26.067
1780036348.2361164,26.066
1780036348.241562,26.066
1780036348.246911,26.067
1780036348.252331,26.068
1780036348.257668,26.07
1780036348.2629101,26.071
1780036348.2685256,26.071
1780036348.2739687,26.07
1780036348.2793462,26.07
1780036348.2847233,26.07
1780036348.2901063,26.071
1780036348.295573,26.073
1780036348.3009639,26.075
1780036348.3063667,26.075
1780036348.3117297,26.075
1780036348.3171175,26.074
1780036348.3225522,26.074
1780036348.3279693,26.073
1780036348.3333673,26.073
1780036348.338733,26.073
1780036348.3440647,26.076
1780036348.349269,26.076
1780036348.3549192,26.076
1780036348.360371,26.077
1780036348.365719,26.079
1780036348.3711348,26.078
1780036348.376478,26.078
1780036348.3819113,26.078
1780036348.3873072,26.078
1780036348.3927605,26.076
1780036348.398084,26.077
1780036348.4033387,26.075
1780036348.4088936,26.075
1780036348.4143739,26.073
1780036348.4197154,26.074
1780036348.4251308,26.075
1780036348.4304738,26.077
1780036348.4357216,26.076
1780036348.4413037,26.076
1780036348.4467673,26.075
1780036348.4521246,26.075
1780036348.4575312,26.074
1780036348.462881,26.072
1780036348.4683282,26.072
1780036348.4737124,26.071
1780036348.4791727,26.071
1780036348.484471,26.071
1780036348.4898775,26.074
1780036348.4953024,26.074
1780036348.50077,26.074
1780036348.5061288,26.073
1780036348.5115368,26.073
1780036348.516862,26.072
1780036348.522097,26.072
1780036348.5277352,26.07
1780036348.533165,26.07
1780036348.5385256,26.07
1780036348.5439353,26.07
1780036348.5493908,26.069
1780036348.5547724,26.069
1780036348.560194,26.068
1780036348.5655737,26.067
1780036348.5709524,26.067
1780036348.5763228,26.066
1780036348.5817895,26.067
1780036348.5871735,26.069
1780036348.5926013,26.069
1780036348.597937,26.069
1780036348.603264,26.068
1780036348.6085072,26.067
1780036348.6141255,26.066
1780036348.619563,26.066
1780036348.6249068,26.066
1780036348.6303322,26.069
1780036348.635666,26.068
1780036348.64091,26.068
1780036348.646497,26.066
1780036348.6519685,26.066
1780036348.6572926,26.067
1780036348.6626885,26.07
1780036348.6681051,26.069
1780036348.6735666,26.069
1780036348.6789086,26.068
1780036348.68434,26.069
1780036348.6896517,26.067
1780036348.6948946,26.067
1780036348.7006085,26.066
1780036348.705976,26.067
1780036348.7113042,26.065
1780036348.7167337,26.066
1780036348.7220645,26.064
1780036348.7273061,26.064
1780036348.7329388,26.063
1780036348.7383654,26.063
1780036348.7436981,26.062
1780036348.7490916,26.061
1780036348.7545114,26.062
1780036348.7599702,26.063
1780036348.7653568,26.063
1780036348.770775,26.062
1780036348.7760904,26.062
1780036348.7813478,26.06
1780036348.786932,26.06
1780036348.7923737,26.059
1780036348.7977176,26.06
1780036348.8031385,26.059
1780036348.8084714,26.061
1780036348.8136473,26.062
1780036348.8192627,26.062
1780036348.8247426,26.062
1780036348.8301153,26.064
1780036348.8355362,26.066
1780036348.840908,26.067
1780036348.8463733,26.069
1780036348.8517675,26.071
1780036348.8571787,26.071
1780036348.8625433,26.071
1780036348.8679607,26.071
1780036348.873373,26.072
1780036348.8787775,26.073
1780036348.8841257,26.075
1780036348.8895333,26.074
1780036348.8948705,26.074
1780036348.9001157,26.073
1780036348.90573,26.073
1780036348.911179,26.075
1780036348.9165127,26.077
1780036348.9219418,26.078
1780036348.9273307,26.08
1780036348.932776,26.08
1780036348.9381876,26.08
1780036348.9435709,26.079
1780036348.9488866,26.079
1780036348.9541225,26.08
1780036348.9597137,26.083
1780036348.9651804,26.084
1780036348.9705358,26.086
1780036348.9759433,26.088
1780036348.9812975,26.088
1780036348.9867208,26.091
1780036348.992116,26.091
1780036348.9975753,26.092
1780036349.0029309,26.091
1780036349.008345,26.091
1780036349.0137062,26.091
1780036349.0191758,26.094
1780036349.0245876,26.095
1780036349.029979,26.097
1780036349.0353537,26.098
1780036349.0407665,26.101
1780036349.046188,26.1
1780036349.0515795,26.1
1780036349.0570061,26.1
1780036349.0623412,26.101
1780036349.067669,26.101
1780036349.072911,26.104
1780036349.0785384,26.103
1780036349.0839763,26.103
1780036349.089347,26.102
1780036349.0947325,26.102
1780036349.1001692,26.103
1780036349.105583,26.105
1780036349.1110516,26.104
1780036349.1163821,26.105
1780036349.121686,26.104
1780036349.127095,26.104
1780036349.132534,26.103
1780036349.137977,26.103
1780036349.143342,26.103
1780036349.1487467,26.103
1780036349.1540656,26.103
1780036349.159304,26.103
1780036349.1649072,26.105
1780036349.1703775,26.107
1780036349.1757092,26.108
1780036349.18114,26.107
1780036349.1865208,26.11
1780036349.1919825,26.111
1780036349.1973512,26.111
1780036349.2027767,26.111
1780036349.2080986,26.111
1780036349.213499,26.11
1780036349.2189157,26.111
1780036349.2243803,26.11
1780036349.2297292,26.11
1780036349.235139,26.111
1780036349.2404807,26.113
1780036349.2457268,26.114
1780036349.2513728,26.115
1780036349.2567844,26.115
1780036349.2621768,26.117
1780036349.2675464,26.119
1780036349.2729704,26.121
1780036349.278382,26.122
1780036349.283776,26.122
1780036349.2891839,26.121
1780036349.294534,26.122
1780036349.2999275,26.123
1780036349.3053455,26.125
1780036349.3107774,26.128
1780036349.3161428,26.13
1780036349.321545,26.13
1780036349.3268733,26.131
1780036349.3321204,26.13
1780036349.3377244,26.13
1780036349.343186,26.129
1780036349.348535,26.129
1780036349.3539476,26.131
1780036349.3593566,26.133
1780036349.3647761,26.135
1780036349.3701446,26.137
1780036349.375579,26.137
1780036349.3809137,26.138
1780036349.3863192,26.137
1780036349.3917155,26.137
1780036349.3971744,26.136
1780036349.4025583,26.137
1780036349.407949,26.136
1780036349.4133015,26.137
1780036349.4187276,26.136
1780036349.4241116,26.137
1780036349.4295816,26.135
1780036349.4349172,26.136
1780036349.4403508,26.135
1780036349.4456794,26.135
1780036349.4509292,26.134
1780036349.456531,26.135
1780036349.4619842,26.137
1780036349.4673088,26.138
1780036349.472701,26.141
1780036349.47806,26.14
1780036349.4832802,26.133
1780036349.488864,26.134
1780036349.4940324,26.137
1780036349.4996784,26.14
1780036349.5052485,26.142
1780036349.5106852,26.143
1780036349.5165915,26.146
1780036349.5219307,26.142
1780036349.5274053,26.142
1780036349.5327766,26.141
1780036349.5382233,26.141
1780036349.5435464,26.14
1780036349.5488837,26.14
1780036349.5541272,26.138
1780036349.5597456,26.138
1780036349.5651867,26.137
1780036349.5705435,26.139
1780036349.575953,26.14
1780036349.5814128,26.139
1780036349.5867894,26.139
1780036349.5921578,26.141
1780036349.5975895,26.141
1780036349.6029313,26.141
1780036349.608324,26.139
1780036349.613748,26.138
1780036349.6191885,26.136
1780036349.6245558,26.136
1780036349.6299515,26.135
1780036349.6353106,26.134
1780036349.6407292,26.134
1780036349.646158,26.136
1780036349.6515903,26.135
1780036349.6569786,26.135
1780036349.6623576,26.134
1780036349.6676831,26.134
1780036349.6729321,26.132
1780036349.678547,26.132
1780036349.683984,26.131
1780036349.6893086,26.131
1780036349.6947045,26.13
1780036349.7001278,26.13
1780036349.705592,26.131
1780036349.7109392,26.132
1780036349.7163541,26.132
1780036349.7217026,26.132
1780036349.7271335,26.131
1780036349.732539,26.131
1780036349.7379835,26.132
1780036349.7433622,26.134
1780036349.7487514,26.133
1780036349.754098,26.133
1780036349.7593472,26.131
1780036349.7648869,26.132
1780036349.7700965,26.131
1780036349.7757037,26.132
1780036349.78108,26.133
1780036349.7865193,26.133
1780036349.7919855,26.133
1780036349.7973645,26.133
1780036349.8027835,26.135
1780036349.8081093,26.135
