timestamp,gpu_power_w
1780037650.2537441,50.172
1780037650.259734,50.172
1780037650.2658918,50.172
1780037650.2718728,50.173
1780037650.2778604,50.174
1780037650.2835891,50.183
1780037650.28878,50.186
1780037650.2944765,50.189
1780037650.299707,50.193
1780037650.3052142,50.196
1780037650.3104315,50.201
1780037650.3160584,50.204
1780037650.3212838,50.208
1780037650.3268209,50.211
1780037650.332038,50.215
1780037650.3376226,50.219
1780037650.342837,50.222
1780037650.3484902,50.217
1780037650.3546722,50.215
1780037650.3606174,50.212
1780037650.3665807,50.214
1780037650.3725939,50.215
1780037650.378565,50.216
1780037650.3845682,50.215
1780037650.3906121,50.214
1780037650.3966043,50.214
1780037650.4026654,50.212
1780037650.4085586,50.212
1780037650.4145653,50.211
1780037650.420546,50.21
1780037650.4266422,50.209
1780037650.4325604,50.209
1780037650.4385164,50.208
1780037650.4446187,50.207
1780037650.450608,50.207
1780037650.4566996,50.206
1780037650.4626777,50.205
1780037650.4685154,50.205
1780037650.4740813,50.204
1780037650.479618,50.203
1780037650.4854581,50.203
1780037650.4913278,50.202
1780037650.4974017,50.202
1780037650.5033638,50.201
1780037650.5093484,50.201
1780037650.5154076,50.2
1780037650.5213783,50.2
1780037650.5275133,50.199
1780037650.5333614,50.199
1780037650.539343,50.198
1780037650.5454528,50.197
1780037650.5514588,50.197
1780037650.5573921,50.196
1780037650.563387,50.196
1780037650.5694067,50.195
1780037650.575431,50.195
1780037650.5814624,50.194
1780037650.5874908,50.194
1780037650.5933857,50.193
1780037650.5993397,50.192
1780037650.6056483,50.192
1780037650.611411,50.191
1780037650.617444,50.191
1780037650.6233792,50.19
1780037650.6293964,50.189
1780037650.6354287,50.189
1780037650.6413655,50.189
1780037650.647563,50.188
1780037650.653471,50.188
1780037650.659371,50.188
1780037650.6648443,50.187
1780037650.6702354,50.187
1780037650.6757157,50.186
1780037650.681094,50.186
1780037650.686993,50.185
1780037650.6930218,50.184
1780037650.699089,50.184
1780037650.7050076,50.184
1780037650.7110674,50.183
1780037650.7170079,50.183
1780037650.7230563,50.183
1780037650.7289948,50.183
1780037650.7350817,50.182
1780037650.741134,50.182
1780037650.746949,50.182
1780037650.752467,50.181
1780037650.7578325,50.181
1780037650.763788,50.18
1780037650.7697968,50.18
1780037650.7758195,50.18
1780037650.7818549,50.179
1780037650.7878091,50.18
1780037650.7937872,50.18
1780037650.7998035,50.179
1780037650.8058286,50.179
1780037650.8118303,50.179
1780037650.8179224,50.179
1780037650.8237398,50.178
1780037650.8292646,50.178
1780037650.8347533,50.178
1780037650.840525,50.178
1780037650.846027,50.178
1780037650.851463,50.178
1780037650.856935,50.177
1780037650.862307,50.177
1780037650.8681324,50.177
1780037650.8736374,50.177
1780037650.8790536,50.177
1780037650.8845534,50.176
1780037650.8899274,50.176
1780037650.8957253,50.176
1780037650.9012208,50.176
1780037650.9066236,50.176
1780037650.9121523,50.176
1780037650.91752,50.175
1780037650.923361,50.175
1780037650.9288335,50.175
1780037650.934252,50.175
1780037650.9397197,50.176
1780037650.945157,50.175
1780037650.9509203,50.175
1780037650.9564457,50.175
1780037650.9618444,50.175
1780037650.9677155,50.175
1780037650.973792,50.174
1780037650.979823,50.175
1780037650.9858024,50.174
1780037650.9918036,50.174
1780037650.9977844,50.174
1780037651.003792,50.174
1780037651.0097656,50.174
1780037651.015755,50.175
1780037651.0218658,50.175
1780037651.0278885,50.175
1780037651.0337598,50.175
1780037651.0397046,50.174
1780037651.0452032,50.174
1780037651.050454,50.183
1780037651.055646,50.187
1780037651.0614607,50.189
1780037651.0667634,50.193
1780037651.0720606,50.197
1780037651.0772636,50.201
1780037651.0828295,50.205
1780037651.0880454,50.208
1780037651.0936663,50.212
1780037651.098882,50.216
1780037651.1044726,50.219
1780037651.1096864,50.223
1780037651.1153948,50.217
1780037651.121483,50.212
1780037651.1273234,50.215
1780037651.1328504,50.217
1780037651.1381977,50.218
1780037651.1436298,50.219
1780037651.148993,50.218
1780037651.154447,50.218
1780037651.1597989,50.217
1780037651.1652288,50.216
1780037651.1706119,50.215
1780037651.1760483,50.215
1780037651.1814275,50.214
1780037651.18688,50.213
1780037651.1922526,50.213
1780037651.1977015,50.212
1780037651.203083,50.212
1780037651.2084792,50.211
1780037651.2139056,50.21
1780037651.219769,50.209
1780037651.2257612,50.208
1780037651.2317748,50.208
1780037651.2378035,50.208
1780037651.2437987,50.207
1780037651.2498238,50.206
1780037651.2558486,50.206
1780037651.2618546,50.205
1780037651.2679422,50.204
1780037651.2738206,50.204
1780037651.2797992,50.203
1780037651.2858002,50.202
1780037651.2918465,50.202
1780037651.2978241,50.201
1780037651.3038528,50.201
1780037651.3097723,50.201
1780037651.315782,50.2
1780037651.3219237,50.199
1780037651.3279388,50.198
1780037651.333763,50.198
1780037651.3392303,50.198
1780037651.344613,50.197
1780037651.3500876,50.197
1780037651.3554482,50.197
1780037651.3608844,50.196
1780037651.366277,50.196
1780037651.3722608,50.195
1780037651.37818,50.194
1780037651.3842168,50.194
1780037651.3902326,50.194
1780037651.39627,50.193
1780037651.4021897,50.193
1780037651.4082136,50.193
1780037651.4142356,50.193
1780037651.4203393,50.193
1780037651.4262536,50.192
1780037651.4321246,50.192
1780037651.4376335,50.191
1780037651.4430668,50.191
1780037651.4484606,50.19
1780037651.4538279,50.19
1780037651.459309,50.19
1780037651.464718,50.189
1780037651.4705553,50.188
1780037651.4766107,50.188
1780037651.482644,50.188
1780037651.488641,50.188
1780037651.4946349,50.187
1780037651.5005765,50.187
1780037651.5066156,50.187
1780037651.51265,50.186
1780037651.5186496,50.186
1780037651.5246854,50.185
1780037651.5305288,50.185
1780037651.5366063,50.184
1780037651.5426214,50.184
1780037651.5485651,50.184
1780037651.5546315,50.183
1780037651.5605643,50.183
1780037651.566652,50.183
1780037651.5726979,50.183
1780037651.5785732,50.183
1780037651.5846696,50.183
1780037651.5906737,50.183
1780037651.596537,50.183
1780037651.6025662,50.181
1780037651.6086702,50.182
1780037651.6146193,50.181
1780037651.620615,50.181
1780037651.6265795,50.181
1780037651.6326184,50.18
1780037651.6385932,50.18
1780037651.644677,50.181
1780037651.6506498,50.18
1780037651.656722,50.18
1780037651.6626003,50.18
1780037651.6685193,50.18
1780037651.6740077,50.18
1780037651.679431,50.18
1780037651.6849685,50.18
1780037651.6903157,50.179
1780037651.6961226,50.179
1780037651.7016582,50.179
1780037651.7070622,50.179
1780037651.7124739,50.179
1780037651.7179835,50.179
1780037651.7237394,50.179
1780037651.7292705,50.179
1780037651.734635,50.179
1780037651.7405534,50.178
1780037651.7465582,50.178
1780037651.7526746,50.179
1780037651.7585983,50.179
1780037651.7645488,50.178
1780037651.7706437,50.178
1780037651.7766397,50.178
1780037651.7826326,50.178
1780037651.7885776,50.178
1780037651.7947245,50.179
1780037651.8006833,50.178
1780037651.8065557,50.179
1780037651.8125155,50.179
1780037651.8179228,50.189
1780037651.8232944,50.19
1780037651.8284936,50.194
1780037651.8340437,50.197
1780037651.8392525,50.201
1780037651.8448353,50.205
1780037651.8500452,50.208
1780037651.8556726,50.212
1780037651.8608909,50.213
1780037651.8666012,50.22
1780037651.87197,50.224
1780037651.8773446,50.227
1780037651.8828151,50.22
1780037651.8885765,50.22
1780037651.894199,50.217
1780037651.9002936,50.22
1780037651.9061337,50.221
1780037651.9117393,50.222
1780037651.9173195,50.221
1780037651.9230065,50.22
1780037651.929101,50.22
1780037651.9349847,50.219
1780037651.9409769,50.218
1780037651.9470558,50.217
1780037651.953031,50.216
1780037651.9590497,50.216
1780037651.9651728,50.215
1780037651.9709601,50.215
1780037651.9764466,50.214
1780037651.981791,50.214
1780037651.9872406,50.212
1780037651.9926276,50.212
1780037651.9980605,50.211
1780037652.0034528,50.211
1780037652.009393,50.21
1780037652.0153627,50.209
1780037652.0215049,50.208
1780037652.0273845,50.207
1780037652.0334322,50.207
1780037652.039423,50.206
1780037652.0454144,50.206
1780037652.0514889,50.205
1780037652.0575182,50.205
1780037652.063363,50.204
1780037652.0694442,50.203
1780037652.0754724,50.203
1780037652.0814667,50.202
1780037652.0875015,50.201
1780037652.0934465,50.2
1780037652.0994244,50.2
1780037652.105429,50.199
1780037652.1115391,50.199
1780037652.1174338,50.199
1780037652.1234884,50.197
1780037652.1294215,50.197
1780037652.1354334,50.196
1780037652.1414795,50.196
1780037652.147377,50.195
1780037652.1534128,50.195
1780037652.1594672,50.195
1780037652.1654987,50.194
1780037652.1715317,50.194
1780037652.177502,50.194
1780037652.183373,50.193
1780037652.1888592,50.193
1780037652.1942399,50.192
1780037652.199708,50.192
1780037652.2050974,50.192
1780037652.210485,50.191
1780037652.2159443,50.19
1780037652.2217095,50.189
1780037652.2273846,50.189
1780037652.2330046,50.188
1780037652.238626,50.188
1780037652.244687,50.187
1780037652.2506342,50.187
1780037652.2565773,50.187
1780037652.262645,50.186
1780037652.268579,50.186
1780037652.2746282,50.186
1780037652.2805657,50.185
1780037652.2867305,50.185
1780037652.2926388,50.184
1780037652.2985175,50.184
1780037652.3040278,50.184
1780037652.3094234,50.184
1780037652.314909,50.183
1780037652.3202693,50.183
1780037652.3261788,50.183
1780037652.332155,50.183
1780037652.338227,50.182
1780037652.3442485,50.182
1780037652.3502128,50.182
1780037652.35625,50.181
1780037652.3622131,50.181
1780037652.3682222,50.181
1780037652.3742816,50.181
1780037652.3802888,50.181
1780037652.3861725,50.18
1780037652.392245,50.18
1780037652.3981996,50.18
1780037652.404191,50.179
1780037652.410249,50.18
1780037652.4162228,50.179
1780037652.4222348,50.179
1780037652.428191,50.179
1780037652.4342377,50.179
1780037652.4402347,50.179
1780037652.4462864,50.178
1780037652.4522603,50.179
1780037652.4582608,50.178
1780037652.4637115,50.179
1780037652.4690974,50.178
1780037652.4749606,50.178
1780037652.4805052,50.178
1780037652.486082,50.178
1780037652.491752,50.178
1780037652.497293,50.178
1780037652.502836,50.177
1780037652.5086372,50.177
1780037652.5146322,50.177
1780037652.520641,50.177
1780037652.5266309,50.177
1780037652.5326355,50.177
1780037652.538623,50.177
1780037652.5445857,50.177
1780037652.5506754,50.177
1780037652.5566592,50.176
1780037652.5626802,50.176
1780037652.5686307,50.176
1780037652.574559,50.176
1780037652.5801005,50.177
1780037652.58534,50.185
1780037652.590531,50.188
1780037652.5962439,50.191
1780037652.6015813,50.196
1780037652.6068873,50.199
1780037652.6120906,50.202
1780037652.6177044,50.207
1780037652.6229188,50.21
1780037652.6284494,50.214
1780037652.6336622,50.218
1780037652.63924,50.221
1780037652.644463,50.225
1780037652.6501522,50.219
1780037652.6562383,50.217
1780037652.6622505,50.215
1780037652.6681876,50.217
1780037652.6736577,50.219
1780037652.6790085,50.22
1780037652.684458,50.219
1780037652.689823,50.219
1780037652.69525,50.218
1780037652.7006326,50.217
1780037652.706068,50.216
1780037652.7114096,50.216
1780037652.716889,50.215
1780037652.7222636,50.214
1780037652.727697,50.213
1780037652.7330863,50.212
1780037652.738526,50.212
1780037652.7438977,50.211
1780037652.74929,50.21
1780037652.754698,50.209
1780037652.7607095,50.209
1780037652.7666314,50.209
1780037652.7726002,50.208
1780037652.7786145,50.207
1780037652.7846198,50.206
1780037652.7906022,50.205
1780037652.7965968,50.204
1780037652.8026378,50.204
1780037652.8086822,50.203
1780037652.814588,50.203
1780037652.820061,50.202
1780037652.8254447,50.202
1780037652.8308854,50.201
1780037652.8362567,50.201
1780037652.8422678,50.2
1780037652.8481975,50.2
1780037652.854236,50.199
1780037652.8602252,50.198
1780037652.8662946,50.198
1780037652.8722358,50.198
1780037652.8782218,50.197
1780037652.884243,50.197
1780037652.8903024,50.197
1780037652.8962173,50.196
1780037652.9016798,50.196
1780037652.907088,50.195
1780037652.913044,50.195
1780037652.9190614,50.194
1780037652.9251065,50.194
1780037652.9310033,50.193
1780037652.937044,50.193
1780037652.9430707,50.193
1780037652.9490836,50.192
1780037652.9551494,50.192
1780037652.9611437,50.192
1780037652.967024,50.191
1780037652.972499,50.19
1780037652.9779701,50.19
1780037652.9837458,50.19
1780037652.9893816,50.189
1780037652.994989,50.189
1780037653.0006123,50.188
1780037653.0066884,50.188
1780037653.0126007,50.187
1780037653.0186408,50.186
1780037653.0247002,50.186
1780037653.0306115,50.186
1780037653.036672,50.186
1780037653.042669,50.185
1780037653.0487106,50.185
1780037653.0545726,50.185
1780037653.060622,50.185
1780037653.0666273,50.184
1780037653.0726168,50.184
1780037653.0786421,50.184
1780037653.084614,50.184
1780037653.090616,50.183
1780037653.0967016,50.183
1780037653.1026824,50.183
1780037653.1086488,50.183
1780037653.1147273,50.183
1780037653.1206572,50.183
1780037653.1261666,50.183
1780037653.131544,50.182
1780037653.1373408,50.182
1780037653.1428366,50.182
1780037653.1482513,50.182
1780037653.1537516,50.181
1780037653.1591463,50.181
1780037653.1650062,50.18
1780037653.170975,50.18
1780037653.17652,50.18
1780037653.182091,50.18
1780037653.187801,50.18
1780037653.193836,50.18
1780037653.199846,50.18
1780037653.2057903,50.18
1780037653.2112794,50.18
1780037653.2168393,50.18
1780037653.222611,50.18
1780037653.2285903,50.18
1780037653.2346752,50.18
1780037653.2406518,50.18
1780037653.2467115,50.18
1780037653.2527175,50.18
1780037653.2586098,50.179
1780037653.2641304,50.179
1780037653.2694952,50.179
1780037653.2753794,50.179
1780037653.2809203,50.179
1780037653.2864602,50.179
1780037653.2921774,50.179
1780037653.2976902,50.179
1780037653.303252,50.178
1780037653.3090134,50.178
1780037653.3150458,50.178
1780037653.3210022,50.178
1780037653.327069,50.178
1780037653.3330333,50.179
1780037653.3390121,50.179
1780037653.345009,50.178
1780037653.3509898,50.177
1780037653.3564022,50.187
1780037653.3616877,50.19
1780037653.3668928,50.194
1780037653.3724885,50.197
1780037653.3777723,50.201
1780037653.3833508,50.204
1780037653.3888187,50.209
1780037653.3941474,50.212
1780037653.3995943,50.216
1780037653.4049256,50.219
1780037653.410368,50.223
1780037653.415843,50.229
1780037653.4212923,50.231
1780037653.4272747,50.225
1780037653.4330783,50.221
1780037653.4388695,50.222
1780037653.4446352,50.224
1780037653.4506803,50.225
1780037653.4566958,50.224
1780037653.4627843,50.222
1780037653.4686532,50.221
1780037653.4741395,50.22
1780037653.4795156,50.22
1780037653.4855072,50.218
1780037653.4915092,50.217
1780037653.4975226,50.216
1780037653.5034485,50.215
1780037653.5094814,50.214
1780037653.5154874,50.214
1780037653.5214968,50.213
1780037653.5274706,50.212
1780037653.5335665,50.211
1780037653.5393882,50.211
1780037653.544921,50.209
1780037653.5504384,50.209
1780037653.5561838,50.208
1780037653.5617163,50.207
1780037653.5670838,50.206
1780037653.5730824,50.205
1780037653.5791235,50.204
1780037653.585052,50.204
1780037653.591043,50.203
1780037653.5970695,50.202
1780037653.6030843,50.201
1780037653.6091213,50.201
1780037653.6151211,50.2
1780037653.6211705,50.2
1780037653.6270554,50.199
1780037653.6330729,50.197
1780037653.639041,50.197
1780037653.645066,50.196
1780037653.6511042,50.196
1780037653.6571097,50.195
1780037653.6630573,50.195
1780037653.6690764,50.194
1780037653.6750708,50.193
1780037653.681186,50.193
1780037653.6871564,50.192
1780037653.6930149,50.191
1780037653.6985333,50.19
1780037653.7039082,50.19
1780037653.7098742,50.189
1780037653.7158582,50.188
1780037653.7219129,50.188
1780037653.7278473,50.187
1780037653.7338772,50.187
1780037653.7398899,50.186
1780037653.745873,50.185
1780037653.751929,50.186
1780037653.7578974,50.185
1780037653.7639503,50.185
1780037653.7697911,50.184
1780037653.7752893,50.183
1780037653.7808404,50.183
1780037653.786658,50.182
1780037653.7922015,50.182
1780037653.7975729,50.181
1780037653.8034334,50.181
1780037653.808908,50.18
1780037653.8142734,50.18
1780037653.820158,50.179
1780037653.8257082,50.178
1780037653.8311632,50.178
1780037653.8370903,50.177
1780037653.8430505,50.177
1780037653.849077,50.176
1780037653.8550735,50.176
1780037653.8610911,50.175
1780037653.867041,50.175
1780037653.8730621,50.174
1780037653.8790555,50.174
1780037653.885118,50.173
1780037653.8912363,50.174
1780037653.8970068,50.173
1780037653.9030178,50.172
1780037653.9085128,50.172
1780037653.9138868,50.171
1780037653.919795,50.17
1780037653.9259331,50.17
1780037653.9318578,50.17
1780037653.9378605,50.17
1780037653.9438446,50.17
1780037653.9498787,50.169
1780037653.9558551,50.169
1780037653.961877,50.169
1780037653.9678526,50.169
1780037653.9739578,50.169
1780037653.9800577,50.168
1780037653.9858158,50.168
1780037653.991902,50.167
1780037653.9978547,50.167
1780037654.003872,50.167
1780037654.0098844,50.167
1780037654.0158706,50.167
1780037654.0218534,50.167
1780037654.0278413,50.167
1780037654.0339258,50.167
1780037654.039904,50.167
1780037654.0459313,50.167
1780037654.0519967,50.167
1780037654.0578883,50.166
1780037654.063853,50.166
1780037654.0693686,50.166
1780037654.0748408,50.166
1780037654.0806587,50.166
1780037654.0861573,50.165
1780037654.0916877,50.165
1780037654.0974183,50.165
1780037654.1033719,50.164
1780037654.1089146,50.164
1780037654.1142828,50.164
1780037654.1201897,50.163
1780037654.1257741,50.163
1780037654.131026,50.171
1780037654.1364026,50.175
1780037654.1418607,50.178
1780037654.1472075,50.182
1780037654.1524692,50.186
1780037654.1576889,50.188
1780037654.163333,50.194
1780037654.1685617,50.197
1780037654.1741152,50.2
1780037654.1793404,50.204
1780037654.1849196,50.208
1780037654.1901453,50.212
1780037654.195808,50.206
1780037654.2019696,50.204
1780037654.2079725,50.202
1780037654.2138095,50.204
1780037654.2193491,50.205
1780037654.2247283,50.206
1780037654.23071,50.204
1780037654.2366607,50.203
1780037654.242672,50.202
1780037654.2486835,50.201
1780037654.2547297,50.201
1780037654.260654,50.2
1780037654.2666857,50.2
1780037654.27274,50.199
1780037654.2787936,50.197
1780037654.2845993,50.197
1780037654.2901638,50.196
1780037654.2955997,50.195
1780037654.3014815,50.194
1780037654.3075356,50.193
1780037654.3136723,50.192
1780037654.3195062,50.192
1780037654.325482,50.192
1780037654.331572,50.191
1780037654.337493,50.19
1780037654.3434954,50.189
1780037654.349602,50.189
1780037654.355439,50.188
1780037654.361527,50.187
1780037654.3674662,50.186
1780037654.3735135,50.185
1780037654.3794742,50.185
1780037654.3854783,50.184
1780037654.3914974,50.184
1780037654.397517,50.183
1780037654.4034684,50.183
1780037654.4095724,50.182
1780037654.415494,50.181
1780037654.4214175,50.18
1780037654.4269383,50.179
1780037654.4323187,50.178
1780037654.4377384,50.178
1780037654.4432359,50.177
1780037654.4490373,50.177
1780037654.454517,50.176
1780037654.4598758,50.175
1780037654.4652834,50.174
1780037654.4708436,50.173
1780037654.476595,50.173
1780037654.4821155,50.172
1780037654.487485,50.172
1780037654.4935257,50.171
1780037654.4995155,50.17
1780037654.5055177,50.17
1780037654.5114903,50.17
1780037654.5175078,50.169
1780037654.5234685,50.169
1780037654.529514,50.169
1780037654.5354626,50.168
1780037654.541518,50.168
1780037654.5476089,50.167
1780037654.553419,50.166
1780037654.5593994,50.166
1780037654.5649066,50.166
1780037654.5703652,50.165
1780037654.5757575,50.164
1780037654.5812302,50.163
1780037654.5870004,50.163
1780037654.592566,50.163
1780037654.597943,50.162
1780037654.6038046,50.162
1780037654.6093254,50.161
1780037654.6146896,50.161
1780037654.620603,50.16
1780037654.6266499,50.16
1780037654.6327178,50.16
1780037654.638663,50.159
1780037654.6446352,50.159
1780037654.6506681,50.158
1780037654.656654,50.158
1780037654.6626549,50.158
1780037654.6686795,50.158
1780037654.6747828,50.158
1780037654.6807845,50.157
1780037654.686641,50.157
1780037654.6926286,50.156
1780037654.6986651,50.156
1780037654.7047129,50.155
1780037654.7106652,50.156
1780037654.7167044,50.156
1780037654.7227125,50.155
1780037654.7286534,50.155
1780037654.7346587,50.155
1780037654.7406247,50.155
1780037654.7467551,50.155
1780037654.752757,50.154
1780037654.7586555,50.155
1780037654.7641943,50.155
1780037654.7695863,50.155
1780037654.7753644,50.154
1780037654.7808824,50.154
1780037654.7862897,50.154
1780037654.791789,50.154
1780037654.7972136,50.154
1780037654.8029675,50.155
1780037654.8084698,50.154
1780037654.813854,50.154
1780037654.8193743,50.154
1780037654.824818,50.154
1780037654.8305955,50.154
1780037654.8361316,50.154
1780037654.8414922,50.154
1780037654.8474205,50.153
1780037654.8534122,50.154
1780037654.8594792,50.154
1780037654.8654604,50.154
1780037654.8714554,50.154
1780037654.8774886,50.154
1780037654.8834455,50.154
1780037654.8894196,50.154
1780037654.895419,50.154
1780037654.9014072,50.154
1780037654.9068015,50.163
1780037654.9121284,50.166
1780037654.9173257,50.169
1780037654.9229386,50.174
1780037654.9281502,50.178
1780037654.9336786,50.181
1780037654.9388871,50.186
1780037654.9445193,50.189
1780037654.9497225,50.193
1780037654.955327,50.196
1780037654.9605324,50.2
1780037654.966135,50.204
1780037654.9713402,50.208
1780037654.9769847,50.201
1780037654.9831102,50.196
1780037654.9889965,50.193
1780037654.99455,50.194
1780037655.0000021,50.194
1780037655.0058377,50.194
1780037655.011325,50.191
1780037655.0167809,50.187
1780037655.0226696,50.186
1780037655.028141,50.183
1780037655.0336456,50.179
1780037655.0394554,50.177
1780037655.044919,50.174
1780037655.0504007,50.171
1780037655.0562391,50.169
1780037655.061729,50.166
1780037655.0671988,50.162
1780037655.0730183,50.16
1780037655.0785284,50.158
