timestamp,gpu_power_w
1780037611.8459976,53.253
1780037611.85147,53.253
1780037611.8568847,53.253
1780037611.8627179,53.253
1780037611.8682241,53.254
1780037611.873525,53.253
1780037611.879048,53.253
1780037611.884467,53.253
1780037611.8902965,53.253
1780037611.895846,53.253
1780037611.901264,53.254
1780037611.9071205,53.253
1780037611.912633,53.253
1780037611.918075,53.253
1780037611.923931,53.254
1780037611.9298983,53.253
1780037611.9354308,53.253
1780037611.940858,53.254
1780037611.9466965,53.253
1780037611.9522285,53.253
1780037611.9576218,53.254
1780037611.9634402,53.253
1780037611.9690475,53.253
1780037611.9744802,53.253
1780037611.980294,53.253
1780037611.985851,53.253
1780037611.9912932,53.254
1780037611.997185,53.253
1780037612.002785,53.253
1780037612.0082407,53.254
1780037612.0139208,53.253
1780037612.019463,53.253
1780037612.0248778,53.254
1780037612.030662,54.019
1780037612.0358965,54.008
1780037612.041484,54.008
1780037612.0467212,54.008
1780037612.052271,54.007
1780037612.0575485,54.008
1780037612.0632036,53.248
1780037612.0691667,53.25
1780037612.0751798,53.251
1780037612.0806832,53.254
1780037612.0861032,53.253
1780037612.091954,53.253
1780037612.0974536,53.254
1780037612.102891,53.254
1780037612.108732,53.253
1780037612.1142468,53.253
1780037612.1196897,53.253
1780037612.125064,53.254
1780037612.1305146,53.253
1780037612.1363225,53.254
1780037612.14186,53.253
1780037612.1473598,53.253
1780037612.1531298,53.254
1780037612.1586688,53.254
1780037612.1639795,53.253
1780037612.1694617,53.253
1780037612.174914,53.253
1780037612.1802394,53.254
1780037612.1856694,53.253
1780037612.1915274,53.253
1780037612.1975958,53.253
1780037612.2035034,53.253
1780037612.2090755,53.253
1780037612.2145228,53.253
1780037612.2203603,53.253
1780037612.2263572,53.253
1780037612.2323554,53.253
1780037612.2383826,53.253
1780037612.2443774,53.254
1780037612.250338,53.253
1780037612.2558277,53.253
1780037612.2612822,53.253
1780037612.267147,53.254
1780037612.2731702,53.254
1780037612.2791631,53.254
1780037612.2846708,53.253
1780037612.2900991,53.254
1780037612.2958965,53.254
1780037612.3019807,53.253
1780037612.3079276,53.253
1780037612.313969,53.254
1780037612.319477,53.254
1780037612.3248677,53.254
1780037612.330766,53.254
1780037612.336259,53.254
1780037612.3415716,53.253
1780037612.3470526,53.253
1780037612.352493,53.254
1780037612.358381,53.254
1780037612.3638637,53.254
1780037612.369279,53.254
1780037612.3751369,53.254
1780037612.3806531,53.253
1780037612.3861115,53.254
1780037612.3919291,53.254
1780037612.3974674,53.254
1780037612.4028976,53.254
1780037612.4087777,53.254
1780037612.4142306,53.254
1780037612.4196687,53.254
1780037612.4250195,53.254
1780037612.4304554,53.254
1780037612.4364421,53.254
1780037612.4418042,53.254
1780037612.447245,53.254
1780037612.4532225,53.254
1780037612.459179,53.254
1780037612.46518,53.254
1780037612.471175,53.254
1780037612.4771783,53.254
1780037612.4831352,53.251
1780037612.4885297,54.012
1780037612.4938796,54.008
1780037612.4991143,54.008
1780037612.5046325,54.009
1780037612.5098648,54.009
1780037612.5155332,53.252
1780037612.521134,53.25
1780037612.5267692,53.249
1780037612.5324545,53.253
1780037612.5378165,53.253
1780037612.543275,53.253
1780037612.5491786,53.254
1780037612.5546925,53.253
1780037612.560196,53.254
1780037612.5659857,53.253
1780037612.5714345,53.254
1780037612.576753,53.253
1780037612.5822632,53.253
1780037612.5876646,53.253
1780037612.593055,53.254
1780037612.598516,53.253
1780037612.604392,53.254
1780037612.609885,53.253
1780037612.6153455,53.253
1780037612.6211998,53.254
1780037612.626639,53.254
1780037612.6319816,53.253
1780037612.6374707,53.253
1780037612.6429057,53.253
1780037612.648246,53.253
1780037612.6536686,53.253
1780037612.6596134,53.253
1780037612.6650655,53.254
1780037612.6705177,53.254
1780037612.6764083,53.254
1780037612.6818743,53.253
1780037612.687284,53.253
1780037612.6931736,53.254
1780037612.6986227,53.254
1780037612.7039456,53.253
1780037612.7099876,53.253
1780037612.7159834,53.254
1780037612.721938,53.254
1780037612.727482,53.254
1780037612.73294,53.254
1780037612.7387707,53.254
1780037612.7447476,53.253
1780037612.7502506,53.254
1780037612.7556515,53.253
1780037612.7615805,53.254
1780037612.7675393,53.254
1780037612.773514,53.254
1780037612.7790804,53.253
1780037612.784507,53.254
1780037612.7898657,53.254
1780037612.79527,53.253
1780037612.8011768,53.253
1780037612.807125,53.254
1780037612.813125,53.254
1780037612.8186584,53.254
1780037612.8240855,53.254
1780037612.8299756,53.253
1780037612.8359327,53.253
1780037612.8414228,53.254
1780037612.846861,53.254
1780037612.8527646,53.254
1780037612.8582447,53.254
1780037612.8636672,53.254
1780037612.8695662,53.253
1780037612.87504,53.254
1780037612.8804483,53.254
1780037612.8858924,53.254
1780037612.891303,53.254
1780037612.896643,53.254
1780037612.902076,53.254
1780037612.9080312,53.254
1780037612.9134517,53.254
1780037612.9188693,53.254
1780037612.9247892,53.254
1780037612.9302235,53.254
1780037612.9355953,53.254
1780037612.9409657,54.018
1780037612.9462898,54.009
1780037612.9515088,54.009
1780037612.9570568,54.008
1780037612.9622827,54.008
1780037612.967924,54.009
1780037612.9734192,53.248
1780037612.9789906,53.251
1780037612.9847856,53.251
1780037612.990733,53.254
1780037612.9968057,53.254
1780037613.002747,53.254
1780037613.0087318,53.253
1780037613.0147643,53.253
1780037613.020802,53.254
1780037613.0267851,53.254
1780037613.0327704,53.254
1780037613.0382504,53.254
1780037613.0437176,53.254
1780037613.0495853,53.254
1780037613.055081,53.254
1780037613.0605571,53.254
1780037613.0663815,53.254
1780037613.0718536,53.254
1780037613.0771666,53.254
1780037613.082671,53.254
1780037613.0881116,53.254
1780037613.09343,53.254
1780037613.0988708,53.254
1780037613.104818,53.254
1780037613.1102617,53.254
1780037613.1156955,53.254
1780037613.1215897,53.254
1780037613.1270728,53.254
1780037613.1325014,53.254
1780037613.1383533,53.254
1780037613.1438422,53.255
1780037613.1492379,53.253
1780037613.1546652,53.254
1780037613.1601102,53.254
1780037613.165477,53.254
1780037613.1709008,53.254
1780037613.1767876,53.254
1780037613.182237,53.254
1780037613.1876752,53.254
1780037613.193588,53.254
1780037613.1990776,53.254
1780037613.2045634,53.254
1780037613.2103415,53.254
1780037613.2158968,53.254
1780037613.2212296,53.254
1780037613.2272162,53.254
1780037613.2331426,53.254
1780037613.2391117,53.254
1780037613.2446525,53.254
1780037613.2500713,53.254
1780037613.255995,53.254
1780037613.2620168,53.254
1780037613.267938,53.254
1780037613.2739635,53.254
1780037613.2799816,53.254
1780037613.2860067,53.255
1780037613.2919924,53.254
1780037613.2979681,53.254
1780037613.3039403,53.254
1780037613.3094723,53.255
1780037613.3148947,53.254
1780037613.3206933,53.254
1780037613.3262506,53.254
1780037613.3316576,53.255
1780037613.3374665,53.254
1780037613.3430614,53.254
1780037613.3485126,53.255
1780037613.3543706,53.254
1780037613.3603756,53.254
1780037613.3658738,53.255
1780037613.3711882,53.254
1780037613.3766725,53.255
1780037613.3820999,53.255
1780037613.387931,53.254
1780037613.3933964,54.014
1780037613.3988051,54.011
1780037613.4041777,54.009
1780037613.409458,54.009
1780037613.4146907,54.009
1780037613.4202669,54.009
1780037613.4255652,53.249
1780037613.431239,53.251
1780037613.4371781,53.25
1780037613.4426775,53.254
1780037613.4481385,53.254
1780037613.4539533,53.254
1780037613.4594862,53.254
1780037613.4649441,53.254
1780037613.4708145,53.254
1780037613.4762568,53.254
1780037613.4817088,53.254
1780037613.4875958,53.255
1780037613.4935837,53.254
1780037613.4990463,53.254
1780037613.50451,53.254
1780037613.510408,53.255
1780037613.5163727,53.254
1780037613.5218728,53.254
1780037613.5273046,53.254
1780037613.5332148,53.255
1780037613.539164,53.254
1780037613.5446675,53.254
1780037613.5501423,53.254
1780037613.5559988,53.254
1780037613.5619564,53.254
1780037613.567453,53.254
1780037613.5729094,53.254
1780037613.578803,53.255
1780037613.584789,53.254
1780037613.5902622,53.254
1780037613.5957139,53.254
1780037613.6015987,53.254
1780037613.6070626,53.254
1780037613.6125133,53.254
1780037613.618411,53.254
1780037613.6238866,53.254
1780037613.629308,53.254
1780037613.635146,53.254
1780037613.6406536,53.255
1780037613.645973,53.254
1780037613.651483,53.254
1780037613.6569297,53.254
1780037613.6627672,53.254
1780037613.6682878,53.254
1780037613.6736815,53.254
1780037613.6796217,53.254
1780037613.6850953,53.254
1780037613.6905334,53.254
1780037613.6964202,53.254
1780037613.70183,53.254
1780037613.7072675,53.254
1780037613.713234,53.254
1780037613.7186553,53.254
1780037613.7240653,53.254
1780037613.729918,53.254
1780037613.7354493,53.255
1780037613.7408938,53.254
1780037613.7468157,53.255
1780037613.7522376,53.255
1780037613.757652,53.254
1780037613.763596,53.255
1780037613.7696142,53.254
1780037613.7755454,53.255
1780037613.7810888,53.254
1780037613.7864833,53.254
1780037613.7924013,53.254
1780037613.7983603,53.254
1780037613.8043947,53.255
1780037613.8104036,53.255
1780037613.8163576,53.254
1780037613.8223567,53.254
1780037613.828378,53.254
1780037613.8344057,53.255
1780037613.8403955,53.254
1780037613.845834,53.249
1780037613.8510928,54.014
1780037613.8563018,54.007
1780037613.8619108,54.009
1780037613.8671541,54.009
1780037613.8726995,54.008
1780037613.8779807,53.253
1780037613.8837202,53.25
1780037613.889615,53.25
1780037613.8957102,53.254
1780037613.9015977,53.253
1780037613.9071105,53.254
1780037613.91257,53.253
1780037613.9184263,53.253
1780037613.9238417,53.254
1780037613.9292772,53.253
1780037613.935233,53.254
1780037613.9406898,53.254
1780037613.946187,53.254
1780037613.9519756,53.254
1780037613.95749,53.254
1780037613.9628065,53.254
1780037613.9682798,53.253
1780037613.9737103,53.254
1780037613.9796019,53.254
1780037613.9851081,53.253
1780037613.9905326,53.253
1780037613.996365,53.254
1780037614.0018523,53.254
1780037614.0072665,53.254
1780037614.0132039,53.253
1780037614.0191736,53.254
1780037614.0251427,53.254
1780037614.0306969,53.253
1780037614.0361378,53.253
1780037614.0420246,53.254
1780037614.0479748,53.254
1780037614.0539935,53.254
1780037614.0599515,53.253
1780037614.0654762,53.254
1780037614.0709047,53.254
1780037614.076805,53.254
1780037614.0828068,53.254
1780037614.0882535,53.254
1780037614.09357,53.253
1780037614.099605,53.253
1780037614.105084,53.254
1780037614.1105115,53.254
1780037614.1163502,53.254
1780037614.1218982,53.254
1780037614.1273453,53.254
1780037614.133142,53.254
1780037614.1386712,53.254
1780037614.1441302,53.254
1780037614.1499753,53.254
1780037614.1554892,53.254
1780037614.1608944,53.254
1780037614.1662686,53.254
1780037614.1717055,53.254
1780037614.1775544,53.254
1780037614.1830907,53.254
1780037614.1885083,53.254
1780037614.1943884,53.254
1780037614.1998847,53.254
1780037614.2053266,53.254
1780037614.2111683,53.254
1780037614.2166739,53.254
1780037614.2221193,53.254
1780037614.2279398,53.254
1780037614.2334945,53.254
1780037614.2389715,53.254
1780037614.2447803,53.254
1780037614.2502694,53.254
1780037614.2557225,53.254
1780037614.2615678,53.254
1780037614.2670875,53.254
1780037614.2725458,53.254
1780037614.2784019,53.255
1780037614.284426,53.254
1780037614.290389,53.254
1780037614.2964313,53.254
1780037614.3023,54.013
1780037614.307529,54.01
1780037614.3131151,54.008
1780037614.318359,54.009
1780037614.323897,54.008
1780037614.329126,54.008
1780037614.334782,53.249
1780037614.340759,53.251
1780037614.346849,53.251
1780037614.3527389,53.254
1780037614.3583143,53.254
1780037614.3637693,53.253
1780037614.3695865,53.254
1780037614.375065,53.254
1780037614.3805094,53.254
1780037614.3864074,53.254
1780037614.3918703,53.254
1780037614.3973703,53.254
1780037614.40323,53.254
1780037614.4086964,53.254
1780037614.41401,53.254
1780037614.4194894,53.254
1780037614.4249306,53.254
1780037614.4302661,53.254
1780037614.4356883,53.254
1780037614.4416163,53.254
1780037614.4470909,53.254
1780037614.4525275,53.254
1780037614.45841,53.254
1780037614.4638872,53.254
1780037614.4693153,53.254
1780037614.475203,53.254
1780037614.4806647,53.254
1780037614.4860604,53.254
1780037614.492053,53.254
1780037614.4974554,53.254
1780037614.5028768,53.254
1780037614.5086823,53.254
1780037614.5142853,53.254
1780037614.5197258,53.254
1780037614.5255597,53.254
1780037614.5311017,53.254
1780037614.5365033,53.254
1780037614.5423717,53.254
1780037614.548339,53.254
1780037614.5538902,53.254
1780037614.559332,53.254
1780037614.565191,53.254
1780037614.5711765,53.254
1780037614.5772274,53.254
1780037614.5831742,53.255
1780037614.5892682,53.254
1780037614.5951595,53.254
1780037614.6006963,53.254
1780037614.6061509,53.254
1780037614.611981,53.254
1780037614.6174853,53.254
1780037614.6229265,53.254
1780037614.6288152,53.254
1780037614.6347823,53.254
1780037614.6402812,53.254
1780037614.6456814,53.255
1780037614.6510687,53.254
1780037614.65647,53.254
1780037614.6623652,53.255
1780037614.6678803,53.255
1780037614.673284,53.254
1780037614.679228,53.254
1780037614.684684,53.254
1780037614.6901088,53.254
1780037614.6960096,53.255
1780037614.7014973,53.254
1780037614.7068932,53.254
1780037614.7128263,53.255
1780037614.7182958,53.254
1780037614.7237294,53.254
1780037614.729586,53.255
1780037614.7350936,53.254
1780037614.7405012,53.254
1780037614.74638,53.255
1780037614.7519062,53.254
