timestamp,gpu_power_w
1780415038.230015,53.255
1780415038.2360384,53.255
1780415038.2420354,53.255
1780415038.2480402,53.255
1780415038.2545917,53.255
1780415038.2602394,53.255
1780415038.265979,53.255
1780415038.272006,53.254
1780415038.2779036,53.255
1780415038.2839653,53.255
1780415038.2900019,53.255
1780415038.2959423,53.255
1780415038.3019998,53.255
1780415038.3079731,53.255
1780415038.3139803,53.255
1780415038.3200083,53.255
1780415038.326008,53.255
1780415038.331903,53.255
1780415038.3379996,54.0
1780415038.3439965,53.255
1780415038.3500435,53.255
1780415038.356048,53.255
1780415038.3619816,53.255
1780415038.3680375,53.255
1780415038.3738809,53.253
1780415038.379266,54.009
1780415038.3846543,54.006
1780415038.3898797,54.014
1780415038.3954475,54.006
1780415038.4006908,54.009
1780415038.4062629,54.015
1780415038.411698,54.008
1780415038.41704,54.009
1780415038.4222958,54.01
1780415038.4278438,54.009
1780415038.4330876,54.009
1780415038.4386022,54.009
1780415038.443839,54.01
1780415038.4494598,54.009
1780415038.4548917,54.014
1780415038.4602492,54.008
1780415038.465509,54.009
1780415038.471054,54.008
1780415038.4764836,54.009
1780415038.4818497,54.008
1780415038.487097,54.009
1780415038.492645,54.011
1780415038.498093,54.009
1780415038.503439,54.008
1780415038.5086908,54.009
1780415038.5142398,54.008
1780415038.519497,54.009
1780415038.525003,54.012
1780415038.5302567,54.007
1780415038.5358417,54.008
1780415038.5411,54.007
1780415038.5466404,54.008
1780415038.5520916,54.007
1780415038.5573978,54.007
1780415038.5626638,54.01
1780415038.568258,54.008
1780415038.573683,54.008
1780415038.5789912,54.008
1780415038.5842292,54.009
1780415038.5898383,54.008
1780415038.5950909,54.012
1780415038.6006389,54.006
1780415038.605898,54.007
1780415038.611438,54.006
1780415038.6166918,54.008
1780415038.6222422,54.007
1780415038.6275,54.007
1780415038.6330514,54.011
1780415038.6384904,54.007
1780415038.6438382,54.009
1780415038.649094,54.007
1780415038.6546519,54.007
1780415038.6601028,54.012
1780415038.6655521,53.251
1780415038.6716018,53.249
1780415038.6777194,53.248
1780415038.6834903,53.253
1780415038.68973,53.252
1780415038.695691,53.252
1780415038.7016046,53.253
1780415038.7077413,53.253
1780415038.7136226,53.253
1780415038.7195218,53.252
1780415038.725215,53.253
1780415038.7311974,53.252
1780415038.7368205,53.253
1780415038.7425358,53.252
1780415038.74844,53.253
1780415038.7543564,53.253
1780415038.7604513,53.252
1780415038.7663808,53.253
1780415038.7724273,53.253
1780415038.7784994,53.252
1780415038.7844822,53.253
1780415038.79048,53.252
1780415038.7963846,53.253
1780415038.802461,53.253
1780415038.808481,53.253
1780415038.814462,53.253
1780415038.8203297,53.253
1780415038.8263874,53.253
1780415038.8324578,53.253
1780415038.8385074,53.253
1780415038.8444715,53.253
1780415038.8503156,53.253
1780415038.8564646,53.253
1780415038.862398,53.253
1780415038.8684387,53.253
1780415038.8742695,53.253
1780415038.8799076,53.253
1780415038.8858066,53.253
1780415038.891421,53.253
1780415038.8972535,53.253
1780415038.9032657,53.253
1780415038.9092078,53.252
1780415038.915213,53.253
1780415038.9212327,53.253
1780415038.9272625,53.253
1780415038.9332356,53.253
1780415038.93929,53.253
1780415038.9451215,53.253
1780415038.9507813,53.252
1780415038.9563878,53.253
1780415038.962062,53.253
1780415038.9680388,53.253
1780415038.973981,53.253
1780415038.9800458,53.253
1780415038.9859471,53.254
1780415038.991559,53.253
1780415038.9972334,53.253
1780415039.0028837,53.253
1780415039.008872,53.253
1780415039.014815,53.253
1780415039.0208216,53.253
1780415039.0267456,53.253
1780415039.0323381,53.253
1780415039.037891,53.253
1780415039.0436652,53.253
1780415039.0496392,53.252
1780415039.055636,53.253
1780415039.0615208,53.253
1780415039.0675485,53.254
1780415039.0736496,53.253
1780415039.0795288,53.253
1780415039.0856545,53.253
1780415039.0915632,53.253
1780415039.0974867,53.253
1780415039.1035542,53.253
1780415039.1095767,53.253
1780415039.1156826,53.253
1780415039.1217213,53.253
1780415039.1275685,53.253
1780415039.133156,53.253
1780415039.1386318,53.253
1780415039.1443863,53.253
1780415039.1504674,53.253
1780415039.1564226,53.253
1780415039.162359,53.254
1780415039.1679156,53.253
1780415039.1737497,53.253
1780415039.1793933,53.254
1780415039.1852105,53.253
1780415039.1912065,53.253
1780415039.1972136,53.254
1780415039.203248,53.253
1780415039.2092712,53.253
1780415039.2154183,53.254
1780415039.2211452,53.254
1780415039.2267945,53.254
1780415039.2326798,53.253
1780415039.2383325,53.253
1780415039.2440627,53.254
1780415039.2500584,53.253
1780415039.2559204,53.254
1780415039.262051,53.254
1780415039.2680762,53.254
1780415039.2740228,53.253
1780415039.2800212,53.253
1780415039.2860265,53.254
1780415039.2920535,53.253
1780415039.2980382,53.253
1780415039.303981,53.254
1780415039.3095505,53.254
1780415039.3151987,53.254
1780415039.320962,53.254
1780415039.3268511,53.254
1780415039.332883,53.253
1780415039.338838,53.254
1780415039.3448715,53.254
1780415039.3508203,53.254
1780415039.3566756,53.254
1780415039.3628178,53.254
1780415039.368833,53.254
1780415039.3748112,53.254
1780415039.3807948,53.254
1780415039.386784,53.254
1780415039.39286,53.253
1780415039.398801,53.254
1780415039.4046993,53.254
1780415039.410835,53.254
1780415039.4167423,53.254
1780415039.4228098,53.254
1780415039.4287817,53.254
1780415039.4343843,53.253
1780415039.439951,53.254
1780415039.4456713,53.254
1780415039.4516351,53.254
1780415039.4576294,53.254
1780415039.4636114,53.254
1780415039.4696746,53.254
1780415039.4756346,53.254
1780415039.4816272,53.254
1780415039.4876416,53.254
1780415039.4936585,53.253
1780415039.4996603,53.254
1780415039.5055537,53.254
1780415039.5110922,53.254
1780415039.516726,53.254
1780415039.5225,53.254
1780415039.5284464,53.254
1780415039.5344486,53.254
1780415039.5404518,53.254
1780415039.5463877,53.254
1780415039.5524235,53.254
1780415039.558289,53.254
1780415039.563902,53.254
1780415039.5695713,53.254
1780415039.5752497,53.253
1780415039.581254,53.254
1780415039.587198,53.254
1780415039.5931768,53.254
1780415039.5986204,53.254
1780415039.604246,53.254
1780415039.6100152,53.254
1780415039.6160135,53.254
1780415039.6219518,53.254
1780415039.6279862,53.254
1780415039.6340237,53.253
1780415039.6401753,53.254
1780415039.64596,53.254
1780415039.6520305,53.254
1780415039.6580076,53.254
1780415039.663972,53.254
1780415039.6694565,53.254
1780415039.6750443,53.254
1780415039.68091,53.254
1780415039.6868365,53.254
1780415039.6928306,53.254
1780415039.6988556,53.255
1780415039.7048697,53.254
1780415039.7108521,53.254
1780415039.7167642,53.254
1780415039.7228448,53.254
1780415039.728897,53.255
1780415039.734842,53.254
1780415039.7408485,53.254
1780415039.7468517,53.255
1780415039.7527864,53.254
1780415039.7588785,53.254
1780415039.7648904,53.254
1780415039.770848,53.254
1780415039.7768602,53.254
1780415039.7828424,53.254
1780415039.788812,53.255
1780415039.794882,53.254
1780415039.8007493,53.254
1780415039.806798,53.255
1780415039.8128545,53.254
1780415039.818865,53.254
1780415039.8248892,53.255
1780415039.8308053,53.255
1780415039.8368108,53.254
1780415039.8428528,53.254
1780415039.8488,53.254
1780415039.8549101,53.255
1780415039.860867,53.255
1780415039.866795,53.254
1780415039.872903,53.255
1780415039.8788185,53.254
1780415039.884841,53.254
1780415039.8908203,53.255
1780415039.896738,53.255
1780415039.9027843,53.255
1780415039.908322,53.255
1780415039.9139667,53.254
1780415039.9197214,53.254
1780415039.9257185,53.254
1780415039.9316075,53.254
1780415039.9376423,53.254
1780415039.943692,53.254
1780415039.9495986,53.255
1780415039.9555223,53.254
1780415039.9616709,53.255
1780415039.9676924,53.255
1780415039.973632,53.255
1780415039.979657,53.254
1780415039.985719,53.254
1780415039.991588,53.255
1780415039.9976356,53.254
1780415040.0030758,53.255
1780415040.008616,53.255
1780415040.014529,53.254
1780415040.0205057,53.254
1780415040.0264173,53.255
1780415040.0325353,53.255
1780415040.0384376,53.254
1780415040.0444398,53.254
1780415040.0505354,53.255
1780415040.056362,53.255
1780415040.0625243,53.255
1780415040.0685558,54.0
1780415040.074501,53.255
1780415040.0803733,53.254
1780415040.086446,53.254
1780415040.0923026,53.254
1780415040.0980263,53.255
1780415040.1040158,53.255
1780415040.109639,53.254
1780415040.115307,53.254
1780415040.1212902,53.254
1780415040.1272776,53.254
1780415040.1332726,53.255
1780415040.1393135,53.255
1780415040.1452267,53.255
1780415040.1512182,53.254
1780415040.1572065,53.254
1780415040.1631598,53.254
1780415040.1692827,53.255
1780415040.1753607,53.254
1780415040.1812913,53.254
1780415040.187382,53.254
1780415040.1932662,53.254
1780415040.1992621,53.255
1780415040.2052765,53.255
1780415040.2113771,53.255
1780415040.2172253,53.255
1780415040.2232335,53.254
1780415040.2293212,53.255
1780415040.235253,53.255
1780415040.2412093,53.255
1780415040.2467663,53.255
1780415040.2522984,53.255
1780415040.2580628,53.255
1780415040.264027,53.254
1780415040.270026,53.255
1780415040.2760525,53.255
1780415040.2820008,53.254
1780415040.2874591,53.255
1780415040.2930746,53.255
1780415040.298995,53.255
1780415040.3049035,53.255
1780415040.310827,53.254
1780415040.3168836,53.255
1780415040.3228421,53.254
1780415040.3288596,53.255
1780415040.334973,53.255
1780415040.3408294,53.255
1780415040.3468838,53.255
1780415040.352915,53.255
1780415040.358815,53.255
1780415040.3647747,53.254
1780415040.3709166,53.255
1780415040.3767803,53.255
1780415040.382792,53.255
1780415040.3887253,53.255
1780415040.394967,53.255
1780415040.4008026,53.255
1780415040.4069595,53.255
1780415040.4128351,53.255
1780415040.4187963,53.255
1780415040.424834,53.254
1780415040.4308648,53.255
1780415040.4368281,53.255
1780415040.4428928,53.255
1780415040.4488611,53.255
1780415040.4548512,53.255
1780415040.4608297,53.255
1780415040.4668808,53.254
1780415040.4728708,53.255
1780415040.4788232,53.255
1780415040.4848504,53.255
1780415040.4907668,53.255
1780415040.496885,53.255
1780415040.5028815,53.255
1780415040.5087888,53.255
1780415040.5149195,53.255
1780415040.5209134,53.255
1780415040.5268886,53.254
1780415040.532967,53.255
1780415040.5389574,53.255
1780415040.5448797,53.255
1780415040.5508704,53.255
1780415040.5569384,53.255
1780415040.5628042,53.255
1780415040.5683932,53.254
1780415040.5739954,53.255
1780415040.5796428,53.255
1780415040.585633,53.255
1780415040.5917017,53.255
1780415040.5976903,53.255
1780415040.6036181,53.255
1780415040.609645,53.254
1780415040.6156871,53.255
1780415040.6216068,53.255
1780415040.6272116,53.255
1780415040.6330683,53.255
1780415040.6387105,53.255
1780415040.6444826,53.255
1780415040.650424,53.254
1780415040.6564417,53.255
1780415040.6624742,53.255
1780415040.6684203,53.255
1780415040.6739228,53.255
1780415040.6794696,53.255
1780415040.6852903,53.255
1780415040.691309,53.255
1780415040.697233,53.255
1780415040.7033572,53.255
1780415040.7092285,53.255
1780415040.7146673,53.255
1780415040.720217,53.255
1780415040.726071,53.255
1780415040.732039,53.254
1780415040.7380173,53.255
1780415040.7440302,53.255
1780415040.7500088,53.255
1780415040.7555113,54.0
1780415040.7610464,53.255
1780415040.766871,54.0
1780415040.7728157,53.255
1780415040.7788572,53.255
1780415040.784906,53.255
1780415040.790784,53.255
1780415040.796348,54.0
1780415040.801884,53.255
1780415040.8076758,53.255
1780415040.8136873,53.255
1780415040.8196719,53.255
1780415040.8256338,53.255
1780415040.8315983,53.255
1780415040.8371718,54.0
1780415040.8427467,53.255
1780415040.8484,53.255
1780415040.854417,53.254
1780415040.8605347,53.255
1780415040.866431,53.255
1780415040.8719988,53.255
1780415040.8776064,53.255
1780415040.8833077,53.255
1780415040.889216,53.255
1780415040.895206,53.254
1780415040.9013047,53.255
1780415040.9072175,53.255
1780415040.9131699,53.255
1780415040.919163,54.0
1780415040.9251957,53.255
1780415040.93126,53.255
1780415040.9372396,53.255
1780415040.943257,53.255
1780415040.9492548,54.0
1780415040.9552686,53.254
1780415040.9612236,53.255
1780415040.967266,53.255
1780415040.9732525,53.255
1780415040.9793139,54.0
1780415040.9853392,54.0
1780415040.9912927,53.255
1780415040.9973032,53.255
1780415041.0032594,54.0
1780415041.0092475,54.0
1780415041.015241,53.255
1780415041.0212383,53.255
1780415041.0267546,53.255
1780415041.0323782,53.255
1780415041.0380435,53.255
1780415041.0439684,53.255
1780415041.0495775,53.255
1780415041.055355,53.255
1780415041.0611653,53.255
1780415041.0667489,53.255
1780415041.0723026,53.255
1780415041.0779104,53.254
1780415041.0837007,53.255
1780415041.0897458,54.0
1780415041.0956304,53.255
1780415041.101713,54.0
1780415041.1079383,53.255
1780415041.1136603,53.255
1780415041.1196983,53.255
1780415041.1256733,53.255
1780415041.1315794,53.255
1780415041.1377153,53.255
1780415041.1436737,54.0
1780415041.1496813,54.0
1780415041.1556222,53.255
1780415041.1617184,53.255
1780415041.1676433,53.255
1780415041.1736357,53.255
1780415041.179573,53.255
1780415041.1856315,53.255
1780415041.1916015,53.255
1780415041.197719,53.255
1780415041.2036839,53.255
1780415041.209716,53.255
1780415041.215601,53.255
1780415041.22157,53.254
1780415041.227667,53.255
1780415041.2336159,53.255
1780415041.2396657,54.0
1780415041.2455645,54.014
1780415041.2509742,54.008
1780415041.2564678,54.015
1780415041.261777,54.008
1780415041.267089,54.009
1780415041.2725387,54.011
1780415041.2778964,54.007
1780415041.283125,54.005
1780415041.2886875,54.014
1780415041.2939208,54.008
1780415041.299461,54.007
1780415041.3049674,54.003
1780415041.3105035,54.01
1780415041.3157716,54.006
1780415041.3210852,54.009
1780415041.326333,54.01
1780415041.3319194,54.009
1780415041.337343,54.007
1780415041.3427055,54.01
1780415041.3481326,54.01
1780415041.353501,54.009
1780415041.3589492,54.006
1780415041.36436,54.003
1780415041.3697786,54.013
1780415041.3750982,54.008
1780415041.3803177,54.008
1780415041.3858945,54.009
1780415041.3913329,54.008
1780415041.3966472,54.008
1780415041.4018998,54.012
1780415041.407503,54.007
1780415041.4129457,54.008
1780415041.4182336,54.007
1780415041.4234774,54.005
1780415041.429104,54.009
1780415041.4345374,54.008
1780415041.43989,54.013
1780415041.4453251,54.007
1780415041.4506876,54.006
1780415041.455933,54.008
1780415041.46148,54.008
1780415041.4667306,54.007
1780415041.4722896,54.003
1780415041.477818,54.011
1780415041.4832325,54.008
1780415041.488584,54.007
1780415041.4938502,54.008
1780415041.499097,54.007
1780415041.5046823,54.008
1780415041.5098932,54.011
1780415041.515505,54.009
1780415041.520957,54.008
1780415041.5263042,54.012
1780415041.5317416,54.005
1780415041.5370831,54.008
1780415041.5423477,54.009
1780415041.5479982,53.246
1780415041.5541167,53.248
1780415041.5600953,53.25
1780415041.566013,53.254
1780415041.5719862,53.253
1780415041.5780683,53.253
1780415041.5840077,53.253
1780415041.5901,53.252
1780415041.5960746,53.252
1780415041.6020157,53.253
1780415041.608038,53.253
1780415041.614005,53.253
1780415041.6201348,53.253
1780415041.6260688,53.253
1780415041.6320877,53.253
1780415041.6380796,53.253
1780415041.6440675,53.253
1780415041.6500394,53.252
1780415041.656187,53.253
1780415041.6620748,53.253
1780415041.668029,53.253
1780415041.674012,53.253
1780415041.6801362,53.253
1780415041.6861305,53.253
1780415041.6920822,53.253
1780415041.6980624,53.253
1780415041.7040534,53.253
1780415041.7100856,53.252
1780415041.7160308,53.253
1780415041.721906,53.253
1780415041.7279983,53.253
1780415041.734,53.253
1780415041.7400873,53.253
1780415041.7460408,53.253
1780415041.7520878,53.253
1780415041.7580445,53.253
1780415041.7640388,53.253
1780415041.7700844,53.253
1780415041.7762651,53.253
1780415041.782045,53.253
1780415041.7880166,53.253
1780415041.7940202,53.253
1780415041.8001335,53.253
1780415041.8061478,53.253
1780415041.8121357,53.253
1780415041.8180401,53.253
1780415041.824011,53.253
1780415041.8301172,53.252
1780415041.8360524,53.253
1780415041.8419795,53.253
1780415041.8476272,53.253
1780415041.8536627,53.253
1780415041.8592284,53.254
1780415041.8649077,53.253
1780415041.8708484,53.253
1780415041.876809,53.253
1780415041.8824008,53.254
1780415041.8880732,53.253
1780415041.8938046,53.254
