timestamp,gpu_power_w
1780415225.4754553,53.252
1780415225.481339,53.252
1780415225.486918,53.252
1780415225.4924998,53.252
1780415225.4981072,53.252
1780415225.5043166,53.252
1780415225.5100868,53.252
1780415225.515689,53.252
1780415225.5213308,53.252
1780415225.5269713,53.252
1780415225.5330486,53.253
1780415225.539041,53.252
1780415225.545055,53.252
1780415225.550952,53.252
1780415225.5570278,53.252
1780415225.5629816,53.252
1780415225.5690203,53.253
1780415225.574955,53.252
1780415225.5811307,53.252
1780415225.5870326,53.252
1780415225.5930133,53.253
1780415225.5989316,53.253
1780415225.604536,53.252
1780415225.6102648,53.253
1780415225.6158266,53.252
1780415225.62168,53.252
1780415225.6272717,53.252
1780415225.6328535,53.253
1780415225.63849,53.253
1780415225.6440978,53.253
1780415225.6497817,53.253
1780415225.6552591,53.252
1780415225.6613412,53.252
1780415225.6673236,53.253
1780415225.673435,53.252
1780415225.6793559,53.253
1780415225.6853116,53.253
1780415225.6913853,53.253
1780415225.6973658,53.253
1780415225.70345,53.253
1780415225.709256,53.252
1780415225.7153754,53.253
1780415225.7214615,53.253
1780415225.7273726,53.252
1780415225.733383,53.253
1780415225.7393987,53.253
1780415225.7453995,53.253
1780415225.7513726,53.253
1780415225.7573247,53.253
1780415225.763412,53.253
1780415225.7694416,53.253
1780415225.7752824,53.253
1780415225.7813752,53.253
1780415225.7874649,53.253
1780415225.793378,53.252
1780415225.799481,53.253
1780415225.8053448,53.253
1780415225.8114681,53.253
1780415225.8173642,53.253
1780415225.8233466,53.253
1780415225.8294291,53.253
1780415225.8354115,53.253
1780415225.8414633,53.253
1780415225.8473997,53.253
1780415225.8534343,53.253
1780415225.8594112,53.253
1780415225.8654983,53.253
1780415225.8714309,53.253
1780415225.877391,53.253
1780415225.8833735,53.253
1780415225.8893282,53.253
1780415225.8954244,53.253
1780415225.901385,53.253
1780415225.9074397,53.253
1780415225.9133852,53.253
1780415225.919398,53.253
1780415225.925424,53.253
1780415225.9314845,53.253
1780415225.9373868,53.253
1780415225.943399,53.253
1780415225.9494226,53.253
1780415225.955256,53.254
1780415225.9613826,53.254
1780415225.9673774,53.253
1780415225.9733849,53.253
1780415225.9793706,53.253
1780415225.98533,53.253
1780415225.9913726,53.253
1780415225.9974298,53.253
1780415226.003289,53.253
1780415226.0094416,53.254
1780415226.0154638,53.253
1780415226.021399,53.253
1780415226.0273843,53.253
1780415226.0333927,53.254
1780415226.0394845,53.253
1780415226.0452673,53.253
1780415226.0509431,53.253
1780415226.056554,53.253
1780415226.0622447,53.254
1780415226.0682497,53.254
1780415226.0741942,53.253
1780415226.08027,53.253
1780415226.08607,53.253
1780415226.091648,53.253
1780415226.0971963,53.254
1780415226.1030889,53.254
1780415226.1090257,53.253
1780415226.1149843,53.253
1780415226.1210113,53.254
1780415226.1270554,53.254
1780415226.132984,53.254
1780415226.1390214,53.253
1780415226.145019,53.254
1780415226.15094,53.254
1780415226.1570365,53.253
1780415226.1630137,53.254
1780415226.1689775,53.254
1780415226.1750708,53.253
1780415226.1808312,53.254
1780415226.1864412,53.254
1780415226.192063,53.254
1780415226.197799,53.254
1780415226.2037618,53.254
1780415226.2097998,53.253
1780415226.2156606,53.254
1780415226.2218306,53.254
1780415226.2277997,53.254
1780415226.2339394,53.254
1780415226.239694,53.254
1780415226.2458136,53.254
1780415226.2518487,53.254
1780415226.257808,53.253
1780415226.2638106,53.254
1780415226.269821,53.254
1780415226.275865,53.254
1780415226.281727,53.254
1780415226.2878206,53.254
1780415226.2938123,53.254
1780415226.2998512,53.254
1780415226.3057194,53.254
1780415226.3118274,53.254
1780415226.3177745,53.254
1780415226.323739,53.253
1780415226.3297355,53.254
1780415226.335822,53.254
1780415226.341689,53.254
1780415226.3472269,53.254
1780415226.3528268,53.254
1780415226.3586016,53.254
1780415226.3646371,53.254
1780415226.370657,53.254
1780415226.3765066,53.254
1780415226.3821099,53.254
1780415226.3877666,53.254
1780415226.3935087,53.254
1780415226.3993614,53.254
1780415226.4054298,53.254
1780415226.4114208,53.254
1780415226.4173408,53.254
1780415226.4229157,53.253
1780415226.4284554,53.254
1780415226.434321,53.254
1780415226.440111,53.254
1780415226.4461799,53.254
1780415226.4521997,53.254
1780415226.458203,53.254
1780415226.4640877,53.254
1780415226.4702744,53.254
1780415226.476196,53.254
1780415226.4821708,53.254
1780415226.4880846,53.254
1780415226.4941542,53.254
1780415226.5002513,53.254
1780415226.5061214,53.254
1780415226.512171,53.254
1780415226.5182374,53.254
1780415226.5242183,53.254
1780415226.5301065,53.254
1780415226.536229,53.254
1780415226.5422385,53.254
1780415226.5481417,53.254
1780415226.5537086,53.254
1780415226.5590243,53.254
1780415226.5650609,53.254
1780415226.5708861,53.254
1780415226.57703,53.254
1780415226.583134,53.254
1780415226.5890305,53.254
1780415226.5948577,53.254
1780415226.60052,53.254
1780415226.6062126,53.254
1780415226.611795,53.254
1780415226.6177268,53.254
1780415226.6233184,53.254
1780415226.6288903,53.254
1780415226.634691,53.254
1780415226.6405315,53.254
1780415226.6466613,53.254
1780415226.652503,53.254
1780415226.6588526,53.255
1780415226.6645615,53.254
1780415226.670668,53.254
1780415226.67649,53.254
1780415226.682107,53.254
1780415226.6877499,53.254
1780415226.6935048,53.254
1780415226.699369,53.254
1780415226.7053823,53.254
1780415226.711419,53.254
1780415226.7173293,53.254
1780415226.7235034,53.255
1780415226.7293842,53.255
1780415226.7354088,53.254
1780415226.7413373,53.254
1780415226.7473345,53.254
1780415226.753376,53.253
1780415226.7595162,53.254
1780415226.7652903,53.254
1780415226.7714446,53.254
1780415226.7774522,53.254
1780415226.7833,53.254
1780415226.788955,53.254
1780415226.7946038,53.255
1780415226.8002832,53.254
1780415226.8061414,53.254
1780415226.812347,53.254
1780415226.8180597,53.255
1780415226.8241649,53.255
1780415226.830163,53.254
1780415226.8363078,53.254
1780415226.8421135,53.255
1780415226.8477387,53.255
1780415226.8536386,53.254
1780415226.859348,53.254
1780415226.864973,53.254
1780415226.870973,53.254
1780415226.877036,53.254
1780415226.8828993,53.255
1780415226.889042,53.255
1780415226.8950052,53.254
1780415226.9010677,53.255
1780415226.9070015,53.254
1780415226.913048,53.254
1780415226.9190245,53.254
1780415226.9250684,53.255
1780415226.9309602,53.255
1780415226.9370286,53.254
1780415226.9430218,53.254
1780415226.9489284,53.254
1780415226.9545343,53.255
1780415226.960145,53.255
1780415226.9658337,53.255
1780415226.9717617,53.254
1780415226.977823,53.254
1780415226.983769,53.255
1780415226.989647,53.255
1780415226.9957886,53.255
1780415227.0018818,53.254
1780415227.0077903,53.255
1780415227.0137768,53.254
1780415227.019802,53.254
1780415227.0258977,53.254
1780415227.0317023,53.254
1780415227.0372698,53.255
1780415227.0430357,53.254
1780415227.0485017,53.255
1780415227.0546048,53.255
1780415227.0606263,53.255
1780415227.0666366,53.254
1780415227.0725121,53.254
1780415227.0785563,53.255
1780415227.0845256,53.254
1780415227.090542,53.255
1780415227.0966244,53.255
1780415227.1024451,53.255
1780415227.1080635,53.254
1780415227.1136632,53.255
1780415227.1193304,53.254
1780415227.1253963,53.255
1780415227.1313996,53.255
1780415227.137499,53.255
1780415227.1433268,53.255
1780415227.1489277,53.254
1780415227.1546397,53.255
1780415227.1603656,53.255
1780415227.1661863,53.255
1780415227.172218,53.255
1780415227.178238,53.255
1780415227.1842089,53.254
1780415227.1901355,53.255
1780415227.1957433,53.255
1780415227.201493,53.255
1780415227.2070413,53.255
1780415227.2129629,53.254
1780415227.2190454,53.255
1780415227.225031,53.255
1780415227.230996,53.255
1780415227.2369637,53.255
1780415227.2430515,53.255
1780415227.248971,53.255
1780415227.2549675,53.255
1780415227.2609696,53.254
1780415227.267057,53.255
1780415227.2730167,53.254
1780415227.2790353,53.255
1780415227.285021,53.254
1780415227.2910287,53.255
1780415227.2969542,53.255
1780415227.3030415,53.255
1780415227.308862,53.255
1780415227.3145404,53.255
1780415227.3205163,53.255
1780415227.3261693,53.255
1780415227.3317804,53.255
1780415227.3378036,53.255
1780415227.3437624,53.255
1780415227.3497808,53.254
1780415227.3557022,53.255
1780415227.3618417,53.255
1780415227.3678656,53.255
1780415227.3737247,53.255
1780415227.37927,53.255
1780415227.3849442,53.255
1780415227.3906493,53.255
1780415227.3965597,53.255
1780415227.4021387,53.255
1780415227.4078288,53.255
1780415227.4134336,53.255
1780415227.4193466,53.255
1780415227.424966,53.255
1780415227.4308536,53.255
1780415227.4364452,53.255
1780415227.4421198,53.255
1780415227.4476516,54.0
1780415227.4534078,53.255
1780415227.4589043,53.255
1780415227.4644265,53.255
1780415227.469935,53.255
1780415227.475815,53.255
1780415227.481735,53.255
1780415227.487733,53.255
1780415227.493799,53.255
1780415227.4997888,53.255
1780415227.5057216,53.255
1780415227.5117226,53.255
1780415227.5178454,53.255
1780415227.5238461,53.255
1780415227.5297835,53.255
1780415227.5358021,53.255
1780415227.5418108,53.255
1780415227.5477285,53.255
1780415227.5538104,53.255
1780415227.5598226,53.255
1780415227.5657496,53.255
1780415227.5717747,53.255
1780415227.5778584,53.255
1780415227.5837991,53.255
1780415227.5896735,53.255
1780415227.595358,53.255
1780415227.6010447,53.255
1780415227.6065495,53.255
1780415227.6121058,53.255
1780415227.617652,53.255
1780415227.6234193,53.255
1780415227.6292768,53.255
1780415227.6349251,53.255
1780415227.6405659,53.255
1780415227.6461673,53.255
1780415227.6521947,54.0
1780415227.658443,53.255
1780415227.6641667,53.255
1780415227.6701794,53.255
1780415227.6757197,53.255
1780415227.6813126,53.255
1780415227.687026,53.255
1780415227.6929479,53.255
1780415227.6985636,53.255
1780415227.7043648,53.255
1780415227.709821,53.255
1780415227.7157824,53.255
1780415227.7217731,53.255
1780415227.7278984,53.255
1780415227.7338197,53.255
1780415227.7398498,53.255
1780415227.7457669,53.255
1780415227.7518463,53.255
1780415227.757777,53.255
1780415227.763835,53.255
1780415227.7696474,53.255
1780415227.7753282,53.255
1780415227.7809625,53.255
1780415227.7866988,53.255
1780415227.79246,53.255
1780415227.7986538,53.255
1780415227.8045769,53.255
1780415227.810521,53.255
1780415227.8160894,53.255
1780415227.8216555,53.255
1780415227.82744,53.255
1780415227.8333669,53.255
1780415227.8393815,53.255
1780415227.845451,54.0
1780415227.8514364,54.0
1780415227.8574142,54.0
1780415227.863395,53.255
1780415227.8694663,53.255
1780415227.8753476,53.255
1780415227.8813236,53.255
1780415227.8874643,53.255
1780415227.8933957,53.255
1780415227.8994002,53.255
1780415227.9053802,53.255
1780415227.9113693,54.0
1780415227.9174297,54.0
1780415227.9233925,53.255
1780415227.9294157,53.255
1780415227.935354,53.255
1780415227.9409306,53.255
1780415227.9465435,54.0
1780415227.952173,54.0
1780415227.9581559,54.0
1780415227.9637587,53.255
1780415227.9695857,53.255
1780415227.975148,53.255
1780415227.9809523,53.255
1780415227.9869978,53.255
1780415227.9930346,53.255
1780415227.9989476,54.0
1780415228.0045135,53.255
1780415228.0102265,53.255
1780415228.0157554,53.255
1780415228.0218203,53.255
1780415228.0277736,53.255
1780415228.0338976,53.255
1780415228.0396945,53.255
1780415228.0457,53.255
1780415228.051861,53.255
1780415228.0577462,53.255
1780415228.063766,53.255
1780415228.0697904,53.255
1780415228.0757668,53.255
1780415228.0817394,53.255
1780415228.0878282,53.255
1780415228.093702,54.0
1780415228.0993257,53.255
1780415228.104967,53.255
1780415228.1105416,54.0
1780415228.1166456,54.0
1780415228.1225579,53.255
1780415228.128591,53.255
1780415228.134538,53.255
1780415228.1406314,53.255
1780415228.1465771,53.254
1780415228.1526914,53.255
1780415228.1585407,53.255
1780415228.1646821,53.255
1780415228.1705163,54.0
1780415228.1760786,53.255
1780415228.1816764,53.255
1780415228.1874712,53.255
1780415228.1933384,54.0
1780415228.198943,53.255
1780415228.2048173,53.255
1780415228.2104304,53.255
1780415228.21615,54.0
1780415228.2217667,53.255
1780415228.2276235,53.255
1780415228.2331746,53.255
1780415228.2390044,53.255
1780415228.2450209,54.0
1780415228.2504103,54.0
1780415228.2559953,54.0
1780415228.261775,54.0
1780415228.2678466,53.255
1780415228.2737267,53.255
1780415228.2797604,53.255
1780415228.2859056,53.255
1780415228.2916336,53.255
1780415228.2973118,53.255
1780415228.3030012,53.255
1780415228.308537,53.255
1780415228.3145473,53.254
1780415228.320641,54.0
1780415228.3266497,54.0
1780415228.3325737,53.255
1780415228.3386528,53.255
1780415228.3445163,54.0
1780415228.3506792,54.0
1780415228.3566058,53.255
1780415228.3626058,53.255
1780415228.3685164,54.0
1780415228.374127,53.255
1780415228.3797164,53.255
1780415228.385525,53.255
1780415228.391327,53.255
1780415228.3969378,53.255
1780415228.4026024,54.0
1780415228.408175,53.255
1780415228.4142034,53.255
1780415228.4202695,54.0
1780415228.4262822,53.255
1780415228.4321125,53.255
1780415228.4383237,53.255
1780415228.4440846,54.0
1780415228.4500957,54.0
1780415228.4562552,53.255
1780415228.4622073,53.255
1780415228.4681268,54.0
1780415228.4736936,53.255
1780415228.4794106,53.254
1780415228.4850342,53.255
1780415228.49101,53.255
1780415228.497008,53.255
1780415228.5031395,53.255
1780415228.508917,53.255
1780415228.515013,54.0
1780415228.5210714,54.0
1780415228.5268974,54.0
1780415228.5325012,54.0
1780415228.5381413,54.0
1780415228.5437632,54.0
1780415228.5497992,54.0
1780415228.5558047,53.255
1780415228.56185,54.0
1780415228.567723,54.0
1780415228.573201,53.255
1780415228.578717,53.255
1780415228.584683,53.255
1780415228.590572,54.0
1780415228.5966697,54.0
1780415228.6025255,53.255
1780415228.6081305,53.255
1780415228.613783,54.0
1780415228.619589,53.255
1780415228.625293,53.255
1780415228.630948,53.255
1780415228.6368182,53.255
1780415228.6422958,54.0
1780415228.6481845,54.0
1780415228.654274,53.255
1780415228.660104,53.255
1780415228.665751,54.0
1780415228.6713984,53.255
1780415228.6769853,54.0
1780415228.6829758,54.0
1780415228.6889951,54.0
1780415228.6950393,54.0
1780415228.7009697,54.0
1780415228.7070615,53.255
1780415228.7129712,53.255
1780415228.7188754,54.0
1780415228.7245328,54.0
1780415228.7302272,54.0
1780415228.7357657,54.0
1780415228.7413123,54.0
1780415228.7469716,54.0
1780415228.752657,54.0
1780415228.7586,54.0
1780415228.764646,54.0
1780415228.7704785,53.255
1780415228.776074,54.0
1780415228.781803,54.0
1780415228.787518,54.0
1780415228.7932556,53.255
1780415228.7993674,53.255
1780415228.805392,53.255
1780415228.8113708,53.254
1780415228.817424,54.0
1780415228.8233953,53.255
1780415228.829478,53.255
1780415228.835322,54.0
1780415228.8414333,54.0
1780415228.8473957,54.0
1780415228.853313,53.255
1780415228.8594158,53.255
1780415228.8654513,53.255
1780415228.8712854,53.255
1780415228.876838,54.0
1780415228.8823805,54.0
1780415228.8883066,54.0
1780415228.8940847,54.0
1780415228.8995981,54.0
1780415228.9052548,53.255
1780415228.9109383,54.0
1780415228.917026,54.0
1780415228.9230497,53.255
1780415228.928972,53.255
1780415228.9350593,53.255
1780415228.940889,54.0
1780415228.9464924,53.255
1780415228.952015,54.0
1780415228.957873,54.0
1780415228.9637163,54.0
1780415228.9693217,54.0
1780415228.9749868,53.255
1780415228.9806209,54.0
1780415228.9865732,54.0
1780415228.9926758,54.0
1780415228.9985118,54.0
1780415229.0040467,53.255
1780415229.0095794,54.0
1780415229.0153873,54.0
1780415229.0213997,54.0
1780415229.027318,54.0
1780415229.032927,54.0
1780415229.0386405,53.255
1780415229.0441308,54.0
1780415229.0501285,54.0
1780415229.0562356,53.255
1780415229.062162,53.255
1780415229.068297,54.0
1780415229.074088,54.0
1780415229.0802126,53.255
1780415229.0862932,54.0
1780415229.0922017,54.0
1780415229.0982394,54.0
1780415229.1040695,53.255
1780415229.1101837,54.0
1780415229.1160393,54.0
1780415229.1221082,54.0
1780415229.1281724,53.255
1780415229.1341233,54.0
1780415229.140233,53.255
1780415229.1461055,54.0
1780415229.1520221,54.0
1780415229.1577017,53.255
1780415229.1633503,54.0
1780415229.1690023,54.0
1780415229.1748888,54.0
1780415229.1808958,54.0
1780415229.186554,54.0
1780415229.1924458,54.0
1780415229.1979284,54.0
1780415229.2038224,54.0
1780415229.209684,54.0
1780415229.2152748,54.0
1780415229.2209148,54.0
1780415229.226535,53.255
1780415229.2327347,53.255
1780415229.2385323,53.255
1780415229.2440667,53.255
1780415229.2496614,53.255
1780415229.2554855,54.0
1780415229.2613149,54.0
1780415229.267506,54.0
1780415229.273234,54.0
1780415229.2789342,54.0
1780415229.2845566,54.0
1780415229.2903233,53.255
1780415229.2961133,54.0
1780415229.30172,54.0
1780415229.3073845,54.0
1780415229.312893,53.255
1780415229.319003,54.0
1780415229.3250184,54.0
1780415229.330966,54.0
1780415229.3369944,53.255
1780415229.3431265,54.0
1780415229.348899,54.0
1780415229.3542783,54.017
1780415229.3596292,54.013
1780415229.3648899,54.012
1780415229.3704329,54.012
1780415229.3758917,54.011
1780415229.381225,54.012
1780415229.3866732,54.011
1780415229.3920276,54.013
1780415229.3972836,54.011
1780415229.4028335,54.01
1780415229.4082854,54.011
1780415229.4136298,54.011
1780415229.4188948,54.013
1780415229.4244437,54.01
1780415229.4298882,54.009
1780415229.4352293,54.012
1780415229.4404883,54.011
1780415229.4460263,54.011
1780415229.4515114,54.01
1780415229.456845,54.012
1780415229.4622874,54.011
1780415229.467628,54.011
1780415229.4728928,54.011
1780415229.478447,54.009
1780415229.483908,54.011
1780415229.4893804,54.012
1780415229.4947252,54.011
1780415229.5000346,54.009
1780415229.5054705,54.01
1780415229.5108485,54.01
1780415229.5162823,54.011
1780415229.5216413,54.01
1780415229.5270877,54.009
1780415229.5323887,54.01
1780415229.5376513,54.01
1780415229.5432582,54.012
1780415229.5487013,54.01
1780415229.5540361,54.008
1780415229.559483,54.009
1780415229.5648406,54.009
1780415229.5702875,54.011
1780415229.5756266,54.009
1780415229.5808914,54.008
1780415229.586446,54.01
1780415229.5918887,54.009
1780415229.5972486,54.01
1780415229.6027243,54.009
1780415229.6080103,54.01
1780415229.6132858,54.01
1780415229.618822,54.01
1780415229.6240883,54.01
1780415229.6296294,54.008
1780415229.6350937,54.01
1780415229.6404974,54.011
1780415229.6459103,54.01
1780415229.6512232,54.008
1780415229.6564908,54.008
1780415229.6620276,54.009
1780415229.667286,54.01
1780415229.672978,53.248
1780415229.6789865,53.248
1780415229.6850524,53.253
1780415229.691036,53.253
1780415229.6970267,53.253
1780415229.7028503,53.253
1780415229.7089455,53.253
1780415229.7145264,53.253
1780415229.7201948,53.252
1780415229.7258096,53.252
1780415229.7317433,53.252
1780415229.737771,53.253
1780415229.7437325,53.253
1780415229.749866,53.253
1780415229.7557893,53.252
1780415229.7617679,53.253
1780415229.7677915,53.253
1780415229.7738352,53.253
1780415229.7797418,53.253
1780415229.7858012,53.252
1780415229.7918704,53.253
1780415229.7976756,53.253
1780415229.803296,53.253
1780415229.8089356,53.253
1780415229.814649,53.253
1780415229.8206563,53.253
1780415229.8265219,53.253
1780415229.8321185,53.253
1780415229.8377411,53.253
1780415229.8433752,53.253
1780415229.8493593,53.253
1780415229.8553734,53.253
1780415229.8613775,53.253
1780415229.8673847,53.253
1780415229.8733423,53.252
1780415229.8793523,53.253
1780415229.8853717,53.253
1780415229.8913896,53.253
1780415229.8972285,53.253
1780415229.9034095,53.253
1780415229.9093375,53.253
1780415229.9154887,53.253
1780415229.9213538,53.253
1780415229.9273467,53.253
1780415229.933472,53.253
1780415229.939407,53.252
1780415229.9452739,53.253
1780415229.9509184,53.253
1780415229.9565701,53.253
1780415229.962146,53.253
1780415229.9680872,53.253
1780415229.9742875,53.253
1780415229.9802,53.253
1780415229.9862814,53.253
1780415229.9920473,53.253
1780415229.9976795,53.253
1780415230.003346,53.253
1780415230.0090477,53.254
1780415230.0149062,53.253
1780415230.0210392,53.253
1780415230.0270095,53.253
1780415230.0329058,53.253
1780415230.0384731,53.252
1780415230.0440319,53.253
1780415230.049836,53.253
1780415230.0557528,53.254
1780415230.0617514,53.253
1780415230.0678387,53.254
1780415230.0738328,53.254
1780415230.0797591,53.253
1780415230.0858047,53.253
1780415230.091798,53.253
1780415230.0977232,53.254
1780415230.1032364,53.254
1780415230.1085322,53.254
1780415230.1145818,53.253
1780415230.1206574,53.254
1780415230.1265206,53.253
1780415230.1325548,53.254
1780415230.1385508,53.253
1780415230.144619,53.253
1780415230.150521,53.253
1780415230.156665,53.254
1780415230.1625073,53.254
1780415230.1685066,53.253
1780415230.1744533,53.254
1780415230.180031,53.253
1780415230.185732,53.253
1780415230.19125,53.253
1780415230.197393,53.254
1780415230.2033463,53.253
1780415230.2094874,53.253
1780415230.2153819,53.253
1780415230.2213335,53.253
1780415230.2274275,53.254
1780415230.2334497,53.254
1780415230.2393892,53.254
1780415230.2454083,53.254
1780415230.2514155,53.254
1780415230.2573214,53.253
1780415230.2629488,53.253
1780415230.2685769,53.253
1780415230.274328,53.254
1780415230.2801495,53.253
1780415230.286251,53.253
1780415230.292194,53.253
1780415230.298108,53.254
1780415230.3037076,53.253
1780415230.3093235,53.254
1780415230.3150635,53.254
1780415230.3210363,53.254
1780415230.3269653,53.254
1780415230.3330445,53.254
1780415230.3390126,53.254
1780415230.345027,53.254
1780415230.3509326,53.254
1780415230.3570309,53.254
1780415230.3629396,53.254
1780415230.3690014,53.253
1780415230.3750002,53.254
1780415230.381022,53.254
1780415230.3870614,53.254
1780415230.392938,53.254
1780415230.399019,53.254
1780415230.405051,53.254
1780415230.411049,53.254
1780415230.4169388,53.254
1780415230.4229596,53.253
1780415230.4290514,53.254
1780415230.434974,53.253
1780415230.4410157,53.254
1780415230.44703,53.254
1780415230.4530177,53.254
1780415230.4590194,53.254
1780415230.4649935,53.254
1780415230.470971,53.254
1780415230.4770498,53.254
1780415230.4829466,53.254
1780415230.488893,53.254
1780415230.4944763,53.254
1780415230.5000336,53.253
1780415230.5058208,53.254
1780415230.5117872,53.254
1780415230.5178616,53.254
1780415230.5237248,53.254
1780415230.529289,53.254
1780415230.534979,53.254
1780415230.540714,53.254
1780415230.5465577,53.254
1780415230.5525393,53.254
1780415230.558694,53.254
1780415230.5644603,53.254
1780415230.5705714,53.254
1780415230.5765994,53.254
1780415230.5825927,53.253
1780415230.5885077,53.254
1780415230.5940695,53.254
1780415230.5996418,53.254
1780415230.6054497,53.254
1780415230.611344,53.254
1780415230.6173308,53.254
1780415230.6234562,53.254
1780415230.62928,53.254
1780415230.6354845,53.254
1780415230.6413202,53.254
1780415230.647443,53.254
1780415230.653236,53.254
1780415230.659367,53.254
1780415230.665316,53.254
1780415230.6714365,53.254
1780415230.6774213,53.254
1780415230.683347,53.254
1780415230.6894388,53.254
1780415230.6952803,53.254
1780415230.7014718,53.254
1780415230.7073667,53.254
1780415230.7134137,53.254
1780415230.7192495,53.254
1780415230.7253194,53.254
1780415230.7313476,53.254
1780415230.7374382,53.254
1780415230.7434297,53.254
1780415230.7493672,53.254
1780415230.7554092,53.254
1780415230.7613168,53.255
1780415230.7674923,53.255
1780415230.773379,53.254
1780415230.7794821,53.254
1780415230.7852418,53.254
1780415230.7908926,53.254
1780415230.7964647,53.254
1780415230.8022048,53.254
1780415230.808243,53.254
1780415230.814187,53.254
1780415230.8201828,53.254
1780415230.8261182,53.254
1780415230.8321033,53.254
1780415230.8382165,53.254
1780415230.844225,53.254
1780415230.8500626,53.254
1780415230.8557203,53.254
1780415230.8613734,53.255
1780415230.8670845,53.255
1780415230.8730247,53.254
1780415230.8790102,53.254
1780415230.8851337,53.254
1780415230.89089,53.254
1780415230.896938,53.254
1780415230.9029605,53.254
1780415230.9090116,53.254
1780415230.9148486,53.254
1780415230.9210088,53.254
1780415230.9270198,53.255
1780415230.9330354,53.255
1780415230.9388437,53.254
1780415230.945031,53.254
1780415230.9509408,53.254
1780415230.95691,53.255
1780415230.9624956,53.254
1780415230.9680426,53.254
1780415230.9738178,53.254
1780415230.9797506,53.254
1780415230.985715,53.254
1780415230.9918017,53.254
1780415230.9978342,53.255
1780415231.0039232,53.255
1780415231.0097442,53.254
1780415231.015838,53.254
1780415231.0216472,53.254
1780415231.0277996,53.254
1780415231.033852,53.255
1780415231.0398445,53.255
1780415231.0457232,53.254
1780415231.0517254,53.255
1780415231.0578113,53.254
1780415231.0638213,53.254
1780415231.0698233,53.255
1780415231.075806,53.254
1780415231.0818145,53.254
1780415231.0876844,53.254
1780415231.0932348,53.255
1780415231.0987773,53.255
1780415231.104658,53.255
1780415231.110496,53.254
1780415231.1160493,53.254
1780415231.1217785,53.255
1780415231.1273625,53.254
1780415231.1334445,53.255
1780415231.1393974,53.254
1780415231.1454134,53.254
1780415231.1512694,53.254
1780415231.157428,53.254
1780415231.163369,53.255
1780415231.169455,53.255
1780415231.175293,53.254
1780415231.1814458,53.254
1780415231.1872885,53.255
