timestamp,gpu_power_w
1780415552.9875913,51.167
1780415552.9931018,51.17
1780415552.9983323,51.173
1780415553.0039504,51.175
1780415553.0091739,51.178
1780415553.0147126,51.182
1780415553.0199413,51.184
1780415553.025562,51.185
1780415553.030788,51.188
1780415553.0363238,51.19
1780415553.041816,51.194
1780415553.0471568,51.195
1780415553.0523958,51.2
1780415553.0579143,51.2
1780415553.0631382,51.204
1780415553.0687306,51.208
1780415553.073991,51.208
1780415553.0795474,51.211
1780415553.0847678,51.216
1780415553.0903687,51.218
1780415553.0955899,51.217
1780415553.10129,51.22
1780415553.1066332,51.224
1780415553.1118956,51.226
1780415553.1171112,51.229
1780415553.1227353,51.233
1780415553.1279728,51.233
1780415553.1335557,51.236
1780415553.138784,51.239
1780415553.144349,51.24
1780415553.1495893,51.243
1780415553.1551588,51.245
1780415553.1604033,51.249
1780415553.1659348,51.249
1780415553.1713607,51.252
1780415553.1778972,51.244
1780415553.1842496,51.238
1780415553.1902652,51.238
1780415553.196269,51.237
1780415553.2020943,51.235
1780415553.2081714,51.234
1780415553.2143214,51.233
1780415553.2201538,51.232
1780415553.2262774,51.231
1780415553.2321153,51.229
1780415553.2382603,51.227
1780415553.2443016,51.224
1780415553.2503078,51.222
1780415553.2563035,51.22
1780415553.2621164,51.217
1780415553.2681584,51.215
1780415553.274307,51.212
1780415553.2802227,51.209
1780415553.2862906,51.207
1780415553.2921326,51.205
1780415553.2983584,51.203
1780415553.3044002,51.2
1780415553.310342,51.198
1780415553.3163176,51.197
1780415553.3220918,51.194
1780415553.3281913,51.192
1780415553.3342254,51.189
1780415553.3402445,51.187
1780415553.3462536,51.185
1780415553.3521879,51.183
1780415553.358281,51.181
1780415553.3643198,51.178
1780415553.3702786,51.176
1780415553.3762949,51.174
1780415553.3822076,51.172
1780415553.3881638,51.169
1780415553.3942163,51.168
1780415553.4001653,51.165
1780415553.4062774,51.163
1780415553.412201,51.161
1780415553.4183314,51.159
1780415553.42436,51.156
1780415553.4302323,51.155
1780415553.4362144,51.153
1780415553.4422379,51.151
1780415553.4482114,51.149
1780415553.454226,51.146
1780415553.460132,51.144
1780415553.4663339,51.142
1780415553.4723248,51.14
1780415553.4786406,51.138
1780415553.4847279,51.136
1780415553.49056,51.134
1780415553.4964995,51.133
1780415553.5023086,51.131
1780415553.5082889,51.129
1780415553.5142639,51.126
1780415553.5201628,51.124
1780415553.5263326,51.122
1780415553.532224,51.12
1780415553.5383468,51.119
1780415553.5443804,51.116
1780415553.550128,51.114
1780415553.5562062,51.112
1780415553.5622656,51.111
1780415553.5682526,51.109
1780415553.57418,51.106
1780415553.58018,51.104
1780415553.5862,51.102
1780415553.592219,51.1
1780415553.5982907,51.099
1780415553.6043692,51.097
1780415553.610197,51.095
1780415553.6162477,51.093
1780415553.6220386,51.092
1780415553.6282957,51.09
1780415553.6343014,51.088
1780415553.6402621,51.086
1780415553.646096,51.084
1780415553.652191,51.082
1780415553.6582537,51.081
1780415553.6642928,51.079
1780415553.6702538,51.078
1780415553.6762714,51.076
1780415553.6821485,51.074
1780415553.688197,51.072
1780415553.694317,51.071
1780415553.700315,51.069
1780415553.7062204,51.067
1780415553.7122078,51.066
1780415553.71831,51.065
1780415553.7243462,51.062
1780415553.73028,51.061
1780415553.73628,51.059
1780415553.74224,51.058
1780415553.7482963,51.056
1780415553.7540483,51.054
1780415553.7602525,51.053
1780415553.7663183,51.051
1780415553.7723076,51.049
1780415553.7780805,51.048
1780415553.784302,51.046
1780415553.7902892,51.044
1780415553.7963502,51.044
1780415553.8022473,51.042
1780415553.808295,51.04
1780415553.8141005,51.039
1780415553.8202055,51.037
1780415553.826305,51.036
1780415553.832326,51.034
1780415553.8381672,51.032
1780415553.8442733,51.031
1780415553.8501797,51.029
1780415553.8562918,51.028
1780415553.8621767,51.026
1780415553.868338,51.025
1780415553.874193,51.024
1780415553.880267,51.022
1780415553.8862884,51.02
1780415553.8922975,51.019
1780415553.8982506,51.018
1780415553.9043288,51.016
1780415553.9102242,51.015
1780415553.9162111,51.014
1780415553.92216,51.012
1780415553.9283228,51.011
1780415553.934227,51.009
1780415553.940241,51.008
1780415553.9460282,51.006
1780415553.9523184,51.005
1780415553.9582708,51.004
1780415553.9643443,51.002
1780415553.9702985,51.001
1780415553.9762373,51.0
1780415553.9821758,50.254
1780415553.9883573,50.253
1780415553.994264,50.251
1780415554.000336,50.25
1780415554.006159,50.248
1780415554.012229,50.247
1780415554.0183368,50.246
1780415554.0244186,50.244
1780415554.0304184,50.244
1780415554.0362563,50.243
1780415554.04222,50.241
1780415554.048231,50.24
1780415554.0542667,50.238
1780415554.0603158,50.237
1780415554.0662181,50.235
1780415554.0722947,50.235
1780415554.0781991,50.234
1780415554.084246,50.233
1780415554.0902758,50.231
1780415554.096082,50.23
1780415554.102251,50.228
1780415554.1082633,50.227
1780415554.1142747,50.226
1780415554.120149,50.225
1780415554.1262355,50.224
1780415554.132322,50.223
1780415554.1382642,50.222
1780415554.1443157,50.221
1780415554.1503432,50.22
1780415554.1562107,50.219
1780415554.1623025,50.218
1780415554.1682835,50.217
1780415554.1746209,50.216
1780415554.180362,50.215
1780415554.1863654,50.213
1780415554.1921024,50.212
1780415554.1981816,50.212
1780415554.2041976,50.211
1780415554.210342,50.21
1780415554.216199,50.209
1780415554.2222946,50.208
1780415554.228115,50.207
1780415554.234245,50.206
1780415554.240305,50.204
1780415554.2462645,50.203
1780415554.252244,50.203
1780415554.2582455,50.202
1780415554.2642255,50.2
1780415554.2701,50.199
1780415554.2762294,50.198
1780415554.2823496,50.197
1780415554.288234,50.196
1780415554.2942638,50.194
1780415554.3002028,50.193
1780415554.3062391,50.192
1780415554.312012,50.191
1780415554.3183198,50.19
1780415554.3243015,50.189
1780415554.3301868,50.188
1780415554.3362734,50.186
1780415554.3422313,50.185
1780415554.3481333,50.185
1780415554.3543296,50.184
1780415554.3602622,50.182
1780415554.3663282,50.181
1780415554.3721306,50.18
1780415554.378255,50.179
1780415554.384316,50.178
1780415554.3902667,50.178
1780415554.396266,50.177
1780415554.402124,50.176
1780415554.408254,50.176
1780415554.4143007,50.174
1780415554.4202452,50.173
1780415554.4263294,50.172
1780415554.4322474,50.171
1780415554.4382749,50.17
1780415554.4440618,50.168
1780415554.4503546,50.168
1780415554.456359,50.167
1780415554.4622533,50.166
1780415554.468263,50.166
1780415554.474021,50.165
1780415554.4802134,50.165
1780415554.4861944,50.164
1780415554.4921553,50.164
1780415554.498217,50.164
1780415554.5042224,50.163
1780415554.510232,50.163
1780415554.516336,50.163
1780415554.522179,50.163
1780415554.5283086,50.163
1780415554.534208,50.163
1780415554.5402887,50.163
1780415554.5461833,50.163
1780415554.5522544,50.163
1780415554.5582278,50.163
1780415554.564274,50.163
1780415554.570233,50.163
1780415554.5762608,50.163
1780415554.5822773,50.163
1780415554.5882323,50.163
1780415554.5942175,50.162
1780415554.6002421,50.162
1780415554.6062753,50.162
1780415554.6121485,50.162
1780415554.6181872,50.162
1780415554.6242158,50.161
1780415554.630082,50.161
1780415554.6361866,50.161
1780415554.642255,50.161
1780415554.6481125,50.161
1780415554.6543496,50.161
1780415554.660201,50.16
1780415554.6662593,50.159
1780415554.6721857,50.159
1780415554.6782362,50.158
1780415554.6842191,50.159
1780415554.6901162,50.158
1780415554.6962602,50.158
1780415554.7020953,50.158
1780415554.7083333,50.158
1780415554.7142215,50.157
1780415554.7202652,50.157
1780415554.7262657,50.157
1780415554.7322104,50.157
1780415554.7382214,50.157
1780415554.744351,50.157
1780415554.7503772,50.156
1780415554.7561924,50.156
1780415554.762243,50.155
1780415554.7680461,50.155
1780415554.7741878,50.154
1780415554.7802956,50.154
1780415554.786156,50.154
1780415554.7922032,50.154
1780415554.7981296,50.153
1780415554.804258,50.153
1780415554.8102658,50.152
1780415554.8162224,50.152
1780415554.8222868,50.152
1780415554.8281891,50.151
1780415554.8342443,50.151
1780415554.8401453,50.15
1780415554.8462968,50.15
1780415554.8521805,50.15
1780415554.858257,50.149
1780415554.8641355,50.149
1780415554.8702357,50.148
1780415554.876255,50.148
1780415554.882248,50.147
1780415554.8882117,50.147
1780415554.8942757,50.146
1780415554.9002209,50.145
1780415554.9061341,50.144
1780415554.9122052,50.143
1780415554.9182305,50.143
1780415554.924266,50.141
1780415554.930233,50.141
1780415554.9362795,50.14
1780415554.9421487,50.139
1780415554.948335,50.138
1780415554.9540863,50.137
1780415554.9603539,50.136
1780415554.966208,50.136
1780415554.9721909,50.135
1780415554.9782357,50.134
1780415554.9841943,50.134
1780415554.990251,50.133
1780415554.9962294,50.132
1780415555.0022287,50.131
1780415555.0082877,50.131
1780415555.014179,50.13
1780415555.0202506,50.13
1780415555.0260715,50.128
1780415555.0322256,50.127
1780415555.0382533,50.126
1780415555.044229,50.126
1780415555.050265,50.125
1780415555.056177,50.125
1780415555.0622458,50.123
1780415555.068217,50.124
1780415555.0741668,50.123
1780415555.0802155,50.123
1780415555.0861216,50.121
1780415555.0923283,50.12
1780415555.0980413,50.119
1780415555.1043165,50.119
1780415555.1101851,50.118
1780415555.116224,50.118
1780415555.1223123,50.118
1780415555.1280613,50.117
1780415555.1342728,50.116
1780415555.14021,50.116
1780415555.1462717,50.115
1780415555.1521626,50.115
1780415555.1582668,50.113
1780415555.1642554,50.113
1780415555.171031,50.112
1780415555.1770115,50.111
1780415555.1834455,50.111
1780415555.1895158,50.11
1780415555.1953897,50.109
1780415555.201469,50.109
1780415555.2072232,50.109
1780415555.213538,50.107
1780415555.2194183,50.107
1780415555.2255037,50.106
1780415555.2314413,50.105
1780415555.2373424,50.104
1780415555.2433705,50.104
1780415555.2494128,50.103
1780415555.2553,50.103
1780415555.2614837,50.102
1780415555.267381,50.101
1780415555.2734516,50.1
1780415555.2792766,50.1
1780415555.285495,50.1
1780415555.2913992,50.099
1780415555.2974775,50.098
1780415555.3034642,50.098
1780415555.30936,50.098
1780415555.315426,50.096
1780415555.321431,50.095
1780415555.3273997,50.094
1780415555.333509,50.094
1780415555.3394284,50.093
1780415555.34548,50.092
1780415555.3513868,50.092
1780415555.3573213,50.091
1780415555.3634362,50.091
1780415555.3694625,50.091
1780415555.3755183,50.09
1780415555.3814235,50.09
1780415555.3874738,50.089
1780415555.3932679,50.087
1780415555.399349,50.087
1780415555.4055524,50.086
1780415555.411423,50.086
1780415555.4174533,50.085
1780415555.423575,50.086
1780415555.4293323,50.084
1780415555.4354186,50.084
1780415555.441401,50.084
1780415555.4474883,50.082
1780415555.453481,50.082
1780415555.4594505,50.081
1780415555.465289,50.081
1780415555.471444,50.08
1780415555.477343,50.08
1780415555.483489,50.079
1780415555.489379,50.079
1780415555.4955297,50.078
1780415555.5013855,50.077
1780415555.5074399,50.077
1780415555.5134668,50.076
1780415555.5194745,50.076
1780415555.525443,50.076
1780415555.5315106,50.075
1780415555.5374463,50.075
1780415555.5434356,50.074
1780415555.549373,50.073
1780415555.5554864,50.074
1780415555.561427,50.072
1780415555.5675192,50.072
1780415555.5734155,50.071
1780415555.579451,50.07
1780415555.585236,50.07
1780415555.5915825,50.07
1780415555.5975761,50.07
1780415555.6035182,50.069
1780415555.6094716,50.069
1780415555.6153293,50.068
1780415555.6213825,50.068
1780415555.6274018,50.068
1780415555.6333072,50.067
1780415555.6394966,50.067
1780415555.6453989,50.067
1780415555.6514413,50.066
1780415555.6574495,50.066
1780415555.6632326,50.066
1780415555.669491,50.065
1780415555.6754804,50.065
1780415555.6814828,50.064
1780415555.6873724,50.064
1780415555.6934507,50.063
1780415555.6994808,50.063
1780415555.7053754,50.062
1780415555.7114604,50.062
1780415555.7175303,50.061
1780415555.7234445,50.061
1780415555.729457,50.061
1780415555.7352893,50.06
1780415555.7415068,50.06
1780415555.747414,50.06
1780415555.7534134,50.059
1780415555.759469,50.059
1780415555.7654362,50.059
1780415555.7713733,50.059
1780415555.7773814,50.058
1780415555.78333,50.058
1780415555.7894673,50.057
1780415555.7954319,50.057
1780415555.8015392,50.057
1780415555.8073683,50.056
1780415555.8134432,50.055
1780415555.819482,50.055
1780415555.8254738,50.055
1780415555.831503,50.055
1780415555.8374875,50.054
1780415555.8434913,50.054
1780415555.8493314,50.054
1780415555.8553762,50.054
1780415555.861412,50.053
1780415555.86735,50.052
1780415555.8735173,50.052
1780415555.8793886,50.052
1780415555.8854716,50.052
1780415555.8913417,50.052
1780415555.897296,50.051
1780415555.9034436,50.051
1780415555.9094732,50.051
1780415555.915504,50.051
1780415555.9213643,50.05
1780415555.927441,50.05
1780415555.9334667,50.049
1780415555.9393141,50.048
1780415555.945518,50.048
1780415555.9513988,50.048
1780415555.9573932,50.047
1780415555.9634573,50.047
1780415555.9692724,50.047
1780415555.9755301,50.047
1780415555.9815938,50.047
1780415555.9875643,50.046
1780415555.9934072,50.046
1780415555.9994414,50.046
1780415556.0054088,50.045
1780415556.0114305,50.045
1780415556.0174837,50.045
1780415556.023519,50.045
1780415556.0294323,50.045
1780415556.0354726,50.045
1780415556.0413606,50.045
1780415556.0474308,50.044
1780415556.053461,50.043
1780415556.0593889,50.043
1780415556.0654612,50.043
1780415556.0714717,50.045
1780415556.0774088,50.045
1780415556.0834074,50.044
1780415556.089416,50.044
1780415556.095344,50.043
1780415556.1016686,50.042
1780415556.107455,50.042
1780415556.1133673,50.041
1780415556.1195073,50.042
1780415556.1254377,50.041
1780415556.1315732,50.042
1780415556.1376138,50.041
1780415556.1433663,50.041
1780415556.1494684,50.041
1780415556.1554801,50.04
1780415556.1615136,50.041
1780415556.167491,50.04
1780415556.1734867,50.04
1780415556.1793904,50.04
1780415556.1854334,50.04
1780415556.1915233,50.039
1780415556.197573,50.039
1780415556.203503,50.039
1780415556.2095118,50.039
1780415556.2152758,50.039
1780415556.221556,50.039
1780415556.227422,50.038
1780415556.2334867,50.039
1780415556.2393312,50.039
1780415556.2454438,50.038
1780415556.2513833,50.038
1780415556.2574344,50.037
1780415556.263453,50.038
1780415556.2693448,50.038
1780415556.275468,50.039
1780415556.2813895,50.038
1780415556.2875354,50.038
1780415556.293363,50.038
1780415556.29952,50.039
1780415556.3053596,50.039
1780415556.3114436,50.039
1780415556.317372,50.039
1780415556.3233418,50.039
1780415556.329429,50.038
1780415556.3354678,50.039
1780415556.3415148,50.039
1780415556.347431,50.039
1780415556.3534834,50.038
1780415556.3593774,50.039
1780415556.3653855,50.039
1780415556.3714795,50.039
1780415556.3774211,50.039
1780415556.3834364,50.038
1780415556.3895335,50.038
1780415556.3953862,50.038
1780415556.4014034,50.038
1780415556.4072723,50.038
1780415556.4134493,50.038
1780415556.4194987,50.037
1780415556.4254475,50.037
1780415556.431465,50.037
1780415556.437462,50.038
1780415556.443425,50.038
1780415556.449329,50.038
1780415556.4554112,50.037
1780415556.4612448,50.038
1780415556.4674282,50.038
1780415556.4732702,50.038
1780415556.4793918,50.037
1780415556.4852922,50.037
1780415556.4913938,50.037
1780415556.4973016,50.037
1780415556.5029342,50.036
1780415556.5090146,50.037
1780415556.514981,50.037
1780415556.5210166,50.037
1780415556.5268447,50.037
1780415556.532928,50.037
1780415556.5390122,50.037
1780415556.5453815,50.037
1780415556.5514333,50.037
1780415556.557492,50.037
1780415556.5634928,50.036
1780415556.5694542,50.036
1780415556.575345,50.036
1780415556.581335,50.036
1780415556.5875225,50.036
1780415556.5934572,50.036
1780415556.5994737,50.036
1780415556.605447,50.035
1780415556.6114733,50.035
1780415556.617333,50.036
1780415556.6234434,50.035
1780415556.6294334,50.035
1780415556.635509,50.035
1780415556.6414933,50.035
1780415556.6473548,50.035
1780415556.653397,50.034
1780415556.6594222,50.034
1780415556.6654024,50.033
1780415556.671472,50.034
1780415556.6774418,50.034
1780415556.6834018,50.033
1780415556.689495,50.033
1780415556.6953006,50.033
1780415556.7014167,50.032
1780415556.7074478,50.032
1780415556.71344,50.032
1780415556.719401,50.032
1780415556.725486,50.031
1780415556.7313178,50.031
1780415556.7374172,50.031
1780415556.7434793,50.031
1780415556.7495456,50.03
1780415556.7553868,50.03
1780415556.7614846,50.03
1780415556.7674165,50.03
1780415556.7734647,50.03
1780415556.7794752,50.029
1780415556.7854793,50.029
1780415556.791479,50.029
1780415556.797492,50.029
1780415556.8035269,50.029
1780415556.809356,50.029
1780415556.8153822,50.029
1780415556.8214283,50.029
1780415556.8273032,50.028
1780415556.83349,50.028
1780415556.8393633,50.027
1780415556.8455048,50.027
1780415556.8513792,50.027
1780415556.8575237,50.028
1780415556.8635523,50.027
1780415556.8694327,50.027
1780415556.8754413,50.027
1780415556.881442,50.027
1780415556.8874426,50.027
1780415556.893319,50.026
1780415556.8993974,50.026
1780415556.9054236,50.026
1780415556.9114234,50.025
1780415556.917497,50.025
1780415556.9235554,50.025
1780415556.929388,50.025
1780415556.9354556,50.025
1780415556.9414752,50.025
1780415556.9474761,50.025
1780415556.9534492,50.025
1780415556.9594514,50.024
1780415556.9653916,50.024
1780415556.9714024,50.025
1780415556.9774468,50.024
1780415556.9839644,50.024
1780415556.9897082,50.024
1780415556.9955995,50.024
1780415557.0014434,50.024
1780415557.0075,50.024
1780415557.0133433,50.023
1780415557.019426,50.023
1780415557.0255234,50.022
1780415557.0314963,50.022
1780415557.037456,50.022
1780415557.04352,50.022
1780415557.0494833,50.022
1780415557.0553968,50.022
1780415557.0613823,50.022
1780415557.0674088,50.022
1780415557.0733829,50.023
1780415557.0794578,50.023
1780415557.0853517,50.022
1780415557.0914657,50.022
1780415557.0973992,50.021
1780415557.10347,50.02
1780415557.109544,50.021
1780415557.1153715,50.021
1780415557.1214285,50.022
1780415557.1274638,50.022
1780415557.133506,50.022
1780415557.1394398,50.022
1780415557.145501,50.022
1780415557.151414,50.022
1780415557.1574392,50.022
1780415557.1634386,50.022
1780415557.1695135,50.022
1780415557.1753602,50.022
1780415557.1815624,50.022
1780415557.1874256,50.021
1780415557.1935275,50.021
1780415557.199391,50.021
1780415557.2055,50.021
1780415557.211252,50.022
1780415557.2175577,50.022
1780415557.2235687,50.022
1780415557.2295353,50.022
1780415557.2354987,50.022
1780415557.2414172,50.022
1780415557.24742,50.021
1780415557.2534926,50.021
1780415557.2593937,50.021
1780415557.2655053,50.02
1780415557.2713013,50.02
1780415557.2775075,50.02
1780415557.283454,50.019
1780415557.2894452,50.019
1780415557.295455,50.019
1780415557.3012667,50.019
1780415557.3074226,50.019
1780415557.3134806,50.019
1780415557.3195038,50.019
1780415557.3254287,50.019
1780415557.3314426,50.018
1780415557.3375165,50.019
1780415557.343484,50.018
1780415557.34939,50.018
1780415557.3554647,50.018
1780415557.361436,50.018
1780415557.3674674,50.018
1780415557.3734083,50.018
1780415557.379442,50.017
1780415557.385253,50.017
1780415557.3915207,50.017
1780415557.397464,50.018
1780415557.4034815,50.017
1780415557.4095516,50.017
1780415557.4153452,50.017
1780415557.4214141,50.017
1780415557.4274075,50.018
1780415557.4333658,50.017
1780415557.4395323,50.017
1780415557.4453819,50.016
1780415557.4514985,50.016
1780415557.4573934,50.017
1780415557.4633698,50.016
1780415557.4694924,50.017
1780415557.475292,50.017
1780415557.4814713,50.017
1780415557.487301,50.016
1780415557.4934528,50.017
1780415557.4993138,50.017
1780415557.5054655,50.017
1780415557.5113106,50.017
1780415557.5174527,50.017
1780415557.523592,50.018
1780415557.5295236,50.018
1780415557.535484,50.018
1780415557.5414813,50.018
1780415557.5474246,50.018
1780415557.5533397,50.018
1780415557.5594544,50.018
1780415557.565471,50.018
1780415557.5713613,50.018
1780415557.5774708,50.018
1780415557.5834646,50.019
1780415557.5894313,50.018
1780415557.595492,50.018
1780415557.6013277,50.019
1780415557.6074374,50.019
1780415557.6134722,50.019
1780415557.6194708,50.019
1780415557.6254451,50.019
1780415557.631442,50.018
1780415557.637415,50.018
1780415557.6434767,50.019
1780415557.6494722,50.018
1780415557.6554513,50.018
1780415557.6613996,50.018
1780415557.667483,50.018
1780415557.6733813,50.018
1780415557.6794863,50.018
1780415557.685388,50.018
1780415557.6914454,50.018
1780415557.697261,50.018
1780415557.7035155,50.018
1780415557.709552,50.017
1780415557.715489,50.018
1780415557.7214603,50.017
1780415557.7273338,50.017
1780415557.733405,50.017
1780415557.739427,50.017
1780415557.7454011,50.017
1780415557.7514908,50.016
1780415557.757387,50.016
1780415557.76352,50.017
1780415557.7695851,50.016
1780415557.7754047,50.016
1780415557.7814665,50.017
1780415557.7873127,50.017
1780415557.793502,50.017
1780415557.7994602,50.017
1780415557.8054533,50.017
1780415557.8114357,50.017
1780415557.81745,50.017
1780415557.8235047,50.016
1780415557.829557,50.016
1780415557.835455,50.016
1780415557.8414915,50.017
1780415557.8473837,50.016
1780415557.8535635,50.016
1780415557.8594017,50.017
1780415557.865486,50.016
1780415557.8714132,50.016
1780415557.877475,50.016
1780415557.8832867,50.016
1780415557.8894696,50.016
1780415557.8954425,50.016
1780415557.901483,50.016
1780415557.9074419,50.017
1780415557.9134011,50.017
1780415557.9193985,50.017
1780415557.9254522,50.016
1780415557.9313786,50.015
1780415557.9375434,50.015
1780415557.9434228,50.015
1780415557.9494956,50.015
1780415557.9555008,50.015
1780415557.9613435,50.016
1780415557.9674342,50.016
1780415557.9734776,50.016
1780415557.9794183,50.016
1780415557.9854195,50.016
1780415557.9914422,50.016
1780415557.997331,50.015
1780415558.0034258,50.015
1780415558.0094395,50.015
1780415558.0155218,50.015
1780415558.0216806,50.015
1780415558.0276291,50.015
1780415558.03348,50.015
1780415558.0395384,50.015
1780415558.0453987,50.015
1780415558.0514438,50.015
1780415558.0575027,50.015
1780415558.0634766,50.015
1780415558.069444,50.015
1780415558.0753937,50.016
1780415558.0814092,50.015
1780415558.08744,50.015
1780415558.0934002,50.014
1780415558.099471,50.014
1780415558.1054802,50.014
1780415558.1113958,50.014
1780415558.1174152,50.014
1780415558.123467,50.015
1780415558.1294298,50.015
1780415558.1353655,50.015
1780415558.1414409,50.015
1780415558.1473784,50.015
1780415558.1534748,50.016
1780415558.1594439,50.016
1780415558.165536,50.015
1780415558.171388,50.015
1780415558.177478,50.015
1780415558.1834853,50.015
1780415558.1894739,50.015
1780415558.1954818,50.015
1780415558.2015102,50.015
1780415558.207498,50.015
1780415558.2133744,50.015
1780415558.2194526,50.015
1780415558.2254696,50.015
1780415558.2313766,50.015
1780415558.2375672,50.014
1780415558.243457,50.014
1780415558.2494764,50.014
1780415558.255477,50.014
1780415558.261409,50.015
1780415558.2674832,50.015
1780415558.273264,50.014
1780415558.2795305,50.015
1780415558.2855153,50.014
1780415558.2915041,50.014
1780415558.2974231,50.014
1780415558.3034697,50.014
1780415558.3092873,50.014
1780415558.3149488,50.014
1780415558.3210125,50.013
1780415558.327036,50.014
1780415558.3335197,50.013
1780415558.3395452,50.013
1780415558.3454478,50.013
1780415558.3514755,50.013
1780415558.357361,50.013
1780415558.3634367,50.013
1780415558.369503,50.013
1780415558.375395,50.013
1780415558.3814263,50.013
1780415558.387447,50.013
1780415558.3934655,50.013
1780415558.3993602,50.012
1780415558.4054,50.012
1780415558.4114223,50.012
1780415558.4173334,50.012
1780415558.4235482,50.012
1780415558.4294522,50.012
1780415558.43543,50.012
1780415558.441472,50.012
1780415558.4474087,50.011
1780415558.45346,50.012
1780415558.459275,50.012
1780415558.4650538,50.011
1780415558.4714458,50.011
1780415558.4774525,50.011
1780415558.4834726,50.011
1780415558.4894814,50.011
1780415558.4954557,50.011
1780415558.5012834,50.011
1780415558.5074089,50.012
1780415558.513509,50.011
1780415558.5193043,50.011
1780415558.5255127,50.011
1780415558.531433,50.01
1780415558.5375206,50.01
1780415558.5434122,50.01
1780415558.5494888,50.01
1780415558.555446,50.01
1780415558.5614862,50.01
1780415558.5674672,50.01
1780415558.573505,50.01
1780415558.5794747,50.01
1780415558.585352,50.01
1780415558.5914454,50.009
1780415558.5974195,50.009
1780415558.603348,50.009
1780415558.6095426,50.009
1780415558.615556,50.009
1780415558.6214314,50.009
1780415558.6275206,50.009
1780415558.6334364,50.009
1780415558.6395054,50.009
1780415558.6453018,50.009
1780415558.651467,50.008
1780415558.6574275,50.008
1780415558.663481,50.008
1780415558.669507,50.008
1780415558.6755836,50.008
1780415558.6815596,50.008
1780415558.6873083,50.008
1780415558.6934037,50.008
1780415558.6994889,50.007
1780415558.7053177,50.007
1780415558.7115045,50.007
1780415558.7174056,50.007
1780415558.7235637,50.007
1780415558.7294075,50.007
1780415558.7353678,50.007
1780415558.7414637,50.007
1780415558.747414,50.006
1780415558.753485,50.007
1780415558.7594848,50.007
1780415558.7654889,50.007
1780415558.7714198,50.007
1780415558.7774518,50.006
1780415558.783517,50.006
1780415558.7893991,50.006
1780415558.7954233,50.006
1780415558.801504,50.005
1780415558.8074281,50.005
1780415558.813511,50.005
1780415558.8194034,50.005
1780415558.8254938,50.005
1780415558.831342,50.004
