timestamp,gpu_power_w
1780413270.4334664,26.134
1780413270.4387798,26.134
1780413270.4442215,26.135
1780413270.4495955,26.121
1780413270.4549816,26.121
1780413270.4604518,26.125
1780413270.4658422,26.129
1780413270.4715078,26.133
1780413270.4774287,26.136
1780413270.482685,26.14
1780413270.4879887,26.144
1780413270.493431,26.139
1780413270.4987833,26.139
1780413270.5041773,26.139
1780413270.5095828,26.139
1780413270.5149786,26.138
1780413270.5204144,26.138
1780413270.5258865,26.138
1780413270.5312252,26.138
1780413270.5366716,26.138
1780413270.5420048,26.139
1780413270.5473874,26.14
1780413270.5527818,26.142
1780413270.5582237,26.141
1780413270.5636075,26.141
1780413270.5690286,26.14
1780413270.5743682,26.14
1780413270.5796113,26.139
1780413270.5852063,26.139
1780413270.590673,26.139
1780413270.5960252,26.139
1780413270.6014352,26.142
1780413270.606821,26.143
1780413270.6122763,26.143
1780413270.6176345,26.142
1780413270.6230428,26.143
1780413270.6284583,26.142
1780413270.6338658,26.142
1780413270.6392803,26.141
1780413270.6446335,26.142
1780413270.6501145,26.141
1780413270.6554415,26.141
1780413270.660893,26.14
1780413270.6662822,26.14
1780413270.6716976,26.139
1780413270.6770794,26.139
1780413270.6824687,26.138
1780413270.68781,26.138
1780413270.6932554,26.138
1780413270.6985948,26.139
1780413270.7039504,26.138
1780413270.7090971,26.138
1780413270.7147832,26.137
1780413270.7199464,26.137
1780413270.7255633,26.136
1780413270.730731,26.137
1780413270.7363505,26.136
1780413270.7415278,26.136
1780413270.7471416,26.137
1780413270.752311,26.141
1780413270.7580774,26.14
1780413270.7634084,26.141
1780413270.7687864,26.139
1780413270.7740552,26.14
1780413270.7795713,26.139
1780413270.7847493,26.139
1780413270.7903306,26.139
1780413270.795505,26.139
1780413270.8011236,26.142
1780413270.8063197,26.143
1780413270.811936,26.143
1780413270.8171031,26.142
1780413270.8227634,26.143
1780413270.8282,26.143
1780413270.8335679,26.144
1780413270.8388054,26.144
1780413270.8444386,26.146
1780413270.8498304,26.147
1780413270.8552418,26.147
1780413270.8606484,26.147
1780413270.8660815,26.147
1780413270.8714852,26.146
1780413270.876873,26.147
1780413270.8822472,26.148
1780413270.8876116,26.15
1780413270.8929956,26.151
1780413270.898417,26.151
1780413270.903882,26.15
1780413270.9092422,26.15
1780413270.9146533,26.15
1780413270.9199972,26.15
1780413270.9252408,26.15
1780413270.930845,26.15
1780413270.9362872,26.149
1780413270.9416256,26.149
1780413270.9470718,26.148
1780413270.9523804,26.148
1780413270.957633,26.148
1780413270.9632213,26.148
1780413270.968684,26.147
1780413270.9740152,26.147
1780413270.9794104,26.147
1780413270.9848833,26.147
1780413270.990292,26.146
1780413270.995648,26.146
1780413271.0010724,26.146
1780413271.0063863,26.146
1780413271.0116282,26.145
1780413271.0172503,26.145
1780413271.0226917,26.145
1780413271.027992,26.145
1780413271.033419,26.144
1780413271.038836,26.145
1780413271.0442903,26.144
1780413271.0496309,26.144
1780413271.05511,26.144
1780413271.060424,26.144
1780413271.0658045,26.143
1780413271.0711756,26.146
1780413271.0764167,26.146
1780413271.0820234,26.146
1780413271.087448,26.145
1780413271.0927813,26.145
1780413271.0980175,26.144
1780413271.1036313,26.144
1780413271.1090844,26.143
1780413271.114425,26.143
1780413271.1198454,26.142
1780413271.125172,26.142
1780413271.130419,26.141
1780413271.1360443,26.141
1780413271.141491,26.139
1780413271.1468017,26.14
1780413271.152198,26.137
1780413271.1576326,26.137
1780413271.1631148,26.136
1780413271.1684513,26.136
1780413271.1738605,26.136
1780413271.179241,26.136
1780413271.1846623,26.136
1780413271.190036,26.136
1780413271.1954932,26.135
1780413271.2008483,26.136
1780413271.2062683,26.135
1780413271.211602,26.135
1780413271.21704,26.135
1780413271.2224407,26.135
1780413271.2278538,26.134
1780413271.2332053,26.134
1780413271.2384415,26.133
1780413271.2440562,26.133
1780413271.2494943,26.131
1780413271.2548456,26.132
1780413271.2602484,26.13
1780413271.2655911,26.131
1780413271.2707934,26.13
1780413271.27643,26.13
1780413271.2818935,26.129
1780413271.2872648,26.129
1780413271.2926443,26.129
1780413271.2980068,26.129
1780413271.3034418,26.128
1780413271.3088636,26.128
1780413271.3142958,26.128
1780413271.3196228,26.128
1780413271.325006,26.127
1780413271.330425,26.127
1780413271.3358884,26.125
1780413271.341222,26.125
1780413271.3466592,26.125
1780413271.3520072,26.125
1780413271.357451,26.123
1780413271.3628094,26.123
1780413271.3682828,26.122
1780413271.3736265,26.122
1780413271.3790748,26.122
1780413271.3844066,26.122
1780413271.3896534,26.121
1780413271.395265,26.121
1780413271.4006908,26.12
1780413271.4060147,26.12
1780413271.411401,26.12
1780413271.4167762,26.12
1780413271.4219458,26.121
1780413271.4275746,26.124
1780413271.432745,26.123
1780413271.438386,26.124
1780413271.4435856,26.125
1780413271.449184,26.128
1780413271.454383,26.13
1780413271.4599779,26.132
1780413271.4651484,26.131
1780413271.47076,26.131
1780413271.4759405,26.131
1780413271.4816055,26.13
1780413271.486763,26.133
1780413271.4923744,26.134
1780413271.4975317,26.137
1780413271.503203,26.139
1780413271.508377,26.142
1780413271.5139937,26.142
1780413271.5191643,26.142
1780413271.5248253,26.142
1780413271.529992,26.145
1780413271.5356338,26.145
1780413271.5407994,26.145
1780413271.5464683,26.144
1780413271.551816,26.144
1780413271.557259,26.143
1780413271.5626028,26.143
1780413271.5680315,26.144
1780413271.5731933,26.146
1780413271.5788658,26.146
1780413271.5842092,26.146
1780413271.5896482,26.147
1780413271.5949938,26.149
1780413271.6003532,26.149
1780413271.6055157,26.15
1780413271.6111739,26.149
1780413271.616331,26.149
1780413271.6219559,26.148
1780413271.627118,26.148
1780413271.632798,26.147
1780413271.6379664,26.147
1780413271.643574,26.147
1780413271.6487398,26.147
1780413271.6543584,26.146
1780413271.6595192,26.146
1780413271.6652017,26.146
1780413271.6703703,26.146
1780413271.6759925,26.145
1780413271.681149,26.145
1780413271.6867943,26.145
1780413271.691963,26.148
1780413271.6975787,26.147
1780413271.7027535,26.147
1780413271.7083728,26.147
1780413271.7135506,26.146
1780413271.7191777,26.146
1780413271.7243872,26.145
1780413271.7299886,26.148
1780413271.7351596,26.15
1780413271.7407894,26.152
1780413271.745983,26.153
1780413271.7516015,26.153
1780413271.756791,26.153
1780413271.7623894,26.156
1780413271.7675428,26.157
1780413271.7732341,26.16
1780413271.778404,26.162
1780413271.7840273,26.164
1780413271.7891927,26.164
1780413271.7948337,26.164
1780413271.7999918,26.164
1780413271.805637,26.164
1780413271.8108053,26.164
1780413271.8164432,26.166
1780413271.821792,26.168
1780413271.8271952,26.171
1780413271.8323781,26.173
1780413271.838019,26.175
1780413271.8432198,26.162
1780413271.8489037,26.165
1780413271.8542395,26.169
1780413271.8595932,26.172
1780413271.8648095,26.176
1780413271.8704464,26.178
1780413271.8758438,26.182
1780413271.8812234,26.185
1780413271.8868542,26.179
1780413271.892486,26.179
1780413271.8980517,26.177
1780413271.903475,26.176
1780413271.908818,26.175
1780413271.9140198,26.174
1780413271.9196475,26.173
1780413271.9251306,26.173
1780413271.9304736,26.171
1780413271.935871,26.17
1780413271.9413338,26.167
1780413271.9467177,26.166
1780413271.9521341,26.164
1780413271.957516,26.164
1780413271.962906,26.163
1780413271.9682722,26.162
1780413271.9737327,26.16
1780413271.9791386,26.16
1780413271.9845471,26.158
1780413271.9898815,26.158
1780413271.995283,26.156
1780413272.0006897,26.156
1780413272.0061517,26.155
1780413272.011513,26.155
1780413272.0169024,26.153
1780413272.022266,26.153
1780413272.0276973,26.151
1780413272.033123,26.151
1780413272.0384839,26.15
1780413272.0439107,26.15
1780413272.0493174,26.148
1780413272.0546644,26.148
1780413272.0601103,26.147
1780413272.06552,26.148
1780413272.070906,26.149
1780413272.0762641,26.15
1780413272.081691,26.15
1780413272.0871058,26.15
1780413272.0925171,26.15
1780413272.0979214,26.15
1780413272.103342,26.151
1780413272.10868,26.154
1780413272.114014,26.153
1780413272.1192386,26.153
1780413272.1248505,26.152
1780413272.1303189,26.152
1780413272.135658,26.151
1780413272.1411064,26.152
1780413272.146414,26.151
1780413272.1515925,26.152
1780413272.1572366,26.151
1780413272.1626825,26.151
1780413272.1679897,26.15
1780413272.1732006,26.15
1780413272.1788278,26.149
1780413272.1843174,26.149
1780413272.1896458,26.148
1780413272.1950996,26.147
1780413272.2004085,26.147
1780413272.2056487,26.146
1780413272.2112648,26.146
1780413272.2167242,26.145
1780413272.2220395,26.145
1780413272.2274306,26.145
1780413272.2328374,26.145
1780413272.2383256,26.144
1780413272.2436676,26.144
1780413272.2491066,26.143
1780413272.25442,26.143
1780413272.25966,26.142
1780413272.2652736,26.142
1780413272.270683,26.141
1780413272.276053,26.142
1780413272.2814832,26.14
1780413272.2868266,26.141
1780413272.2920654,26.139
1780413272.297676,26.14
1780413272.3031437,26.139
1780413272.3084683,26.139
1780413272.313891,26.138
1780413272.3192565,26.138
1780413272.3247163,26.137
1780413272.330058,26.137
1780413272.335525,26.136
1780413272.3408248,26.137
1780413272.3460386,26.136
1780413272.3516595,26.136
1780413272.3571398,26.136
1780413272.3624551,26.136
1780413272.3678837,26.135
1780413272.3731856,26.136
1780413272.378423,26.135
1780413272.3840775,26.135
1780413272.3895304,26.134
1780413272.3948624,26.135
1780413272.4002519,26.134
1780413272.4056966,26.134
1780413272.4111438,26.133
1780413272.4164922,26.133
1780413272.421929,26.134
1780413272.4272778,26.137
1780413272.432708,26.138
1780413272.4381304,26.138
1780413272.4435291,26.137
1780413272.448909,26.138
1780413272.454297,26.137
1780413272.459686,26.137
1780413272.465122,26.137
1780413272.4705105,26.137
1780413272.4759243,26.136
1780413272.4812574,26.136
1780413272.486651,26.136
1780413272.4920707,26.136
1780413272.4975328,26.135
1780413272.5028245,26.135
1780413272.5081086,26.135
1780413272.5136468,26.135
1780413272.518882,26.134
1780413272.52446,26.135
1780413272.5299308,26.134
1780413272.5352829,26.134
1780413272.5406945,26.134
1780413272.546097,26.136
1780413272.5515063,26.145
1780413272.556822,26.158
1780413272.562002,26.174
1780413272.5676808,26.189
1780413272.5730405,26.208
1780413272.5784256,26.223
1780413272.5836022,26.24
1780413272.589202,26.254
1780413272.594379,27.016
1780413272.599971,27.025
1780413272.6051664,27.034
1780413272.6108105,27.037
1780413272.6159818,27.045
1780413272.6215775,27.045
1780413272.6267414,27.044
1780413272.632409,27.043
1780413272.6375856,27.041
1780413272.6432426,27.041
1780413272.6487174,27.04
1780413272.654061,27.039
1780413272.6594877,27.037
1780413272.6648927,27.037
1780413272.670337,27.035
1780413272.675657,27.035
1780413272.6811507,27.033
1780413272.6864464,27.033
1780413272.691855,27.031
1780413272.6972654,27.031
1780413272.7027361,27.029
1780413272.708083,27.029
1780413272.7134979,27.027
1780413272.7188277,27.027
1780413272.7240655,27.024
1780413272.729701,27.025
1780413272.7351458,27.021
1780413272.7404642,27.022
1780413272.7458472,27.019
1780413272.7512877,27.02
1780413272.7567368,27.017
1780413272.762049,27.017
1780413272.7674868,27.015
1780413272.7728505,27.015
1780413272.7782478,27.013
1780413272.78368,27.013
1780413272.789154,27.011
1780413272.7944992,27.01
1780413272.799902,27.009
1780413272.8052268,27.008
1780413272.810434,27.006
1780413272.8160493,27.006
1780413272.8215032,27.004
1780413272.826912,27.003
1780413272.8323042,27.002
1780413272.8376565,27.001
1780413272.8430884,27.0
1780413272.8485081,26.254
1780413272.853934,26.254
1780413272.859269,26.253
1780413272.864668,26.253
1780413272.8700736,26.251
1780413272.8755398,26.251
1780413272.8808959,26.25
1780413272.8863013,26.252
1780413272.8916516,26.252
1780413272.896894,26.251
1780413272.9025664,26.25
1780413272.9079444,26.249
1780413272.9133317,26.248
1780413272.918704,26.248
1780413272.9241388,26.248
1780413272.9295552,26.25
1780413272.9349558,26.25
1780413272.9403448,26.249
1780413272.9456513,26.249
1780413272.9509013,26.251
1780413272.9564874,26.25
1780413272.9619434,26.25
1780413272.9672923,26.248
1780413272.9727044,26.248
1780413272.9780452,26.246
1780413272.983286,26.246
1780413272.9888985,26.244
1780413272.9943523,26.243
1780413272.9996681,26.244
1780413273.0051162,26.247
1780413273.010435,26.247
1780413273.01568,26.249
1780413273.021303,26.247
1780413273.0267441,26.247
1780413273.0320494,26.245
1780413273.0374534,26.245
1780413273.0428886,26.246
1780413273.0483484,26.247
1780413273.0536897,26.246
1780413273.0591514,26.245
1780413273.0645258,26.245
1780413273.069888,26.246
1780413273.0752692,26.247
1780413273.0807433,26.246
1780413273.0861294,26.246
1780413273.0915074,26.245
1780413273.0968804,26.244
1780413273.1023092,26.243
1780413273.107702,26.243
1780413273.1131492,26.242
1780413273.1184556,26.242
1780413273.1238544,26.24
1780413273.1292667,26.24
1780413273.1347406,26.238
1780413273.1400805,26.238
1780413273.1454983,26.237
1780413273.1508453,26.236
1780413273.1560833,26.234
1780413273.1616702,26.234
1780413273.1671555,26.231
1780413273.1724823,26.231
1780413273.1779065,26.229
1780413273.183234,26.228
1780413273.1884773,26.226
1780413273.194093,26.225
1780413273.1995537,26.223
1780413273.2048893,26.223
1780413273.2103224,26.221
1780413273.2156794,26.22
1780413273.2211487,26.219
1780413273.226498,26.219
1780413273.2319157,26.217
1780413273.2372243,26.216
1780413273.24272,26.215
1780413273.2480862,26.203
1780413273.253448,26.207
1780413273.2588296,26.21
1780413273.2639961,26.214
1780413273.269707,26.217
1780413273.2751346,26.22
1780413273.2805202,26.224
1780413273.2859473,26.222
1780413273.2913167,26.22
1780413273.2967196,26.22
1780413273.3021123,26.217
1780413273.3075223,26.217
1780413273.3129127,26.215
1780413273.3183503,26.215
1780413273.323735,26.212
1780413273.329143,26.212
1780413273.334561,26.21
1780413273.3399599,26.21
1780413273.3454094,26.208
1780413273.3507223,26.208
1780413273.3561797,26.206
1780413273.361558,26.207
1780413273.3669825,26.205
1780413273.372361,26.205
1780413273.377701,26.203
1780413273.3831184,26.204
1780413273.3884954,26.202
1780413273.393956,26.202
1780413273.3993208,26.2
1780413273.4047546,26.2
1780413273.4100804,26.199
1780413273.4154842,26.198
1780413273.4208739,26.198
1780413273.4263477,26.197
1780413273.431638,26.196
1780413273.4369035,26.195
1780413273.4424345,26.195
1780413273.447684,26.194
1780413273.4532921,26.194
1780413273.4587564,26.193
1780413273.4641104,26.193
1780413273.4695194,26.192
1780413273.474886,26.192
1780413273.4803576,26.19
1780413273.4857125,26.19
1780413273.491161,26.189
1780413273.496449,26.189
1780413273.501702,26.188
1780413273.5073123,26.188
1780413273.5127606,26.187
1780413273.5181262,26.187
1780413273.5235128,26.186
1780413273.528853,26.186
1780413273.534111,26.185
1780413273.5397058,26.184
1780413273.5451522,26.183
1780413273.5505002,26.183
1780413273.5559263,26.182
1780413273.561265,26.182
1780413273.5665169,26.181
1780413273.5721102,26.181
1780413273.5775561,26.18
1780413273.5829234,26.18
1780413273.58835,26.179
1780413273.5937505,26.179
1780413273.5991635,26.179
1780413273.6045535,26.181
1780413273.6099381,26.181
1780413273.6153023,26.181
1780413273.6207242,26.182
1780413273.6261597,26.184
1780413273.631527,26.185
1780413273.6369147,26.187
1780413273.642322,26.187
1780413273.64768,26.187
1780413273.6531222,26.186
1780413273.658523,26.186
1780413273.6639707,26.186
1780413273.6692853,26.185
1780413273.6746814,26.187
1780413273.680127,26.189
1780413273.6855543,26.188
1780413273.690877,26.188
1780413273.696126,26.187
1780413273.701687,26.187
1780413273.7071369,26.188
1780413273.7124972,26.191
1780413273.717963,26.189
1780413273.7233224,26.19
1780413273.7287323,26.189
1780413273.7341213,26.189
1780413273.7395766,26.192
1780413273.7448885,26.193
1780413273.7503269,26.196
1780413273.7556627,26.197
1780413273.7608848,26.199
1780413273.7665927,26.201
1780413273.77197,26.204
1780413273.7773695,26.205
1780413273.7827313,26.207
1780413273.7881203,26.208
1780413273.7935379,26.211
1780413273.7989151,26.21
1780413273.80437,26.21
1780413273.8096812,26.209
1780413273.8149228,26.209
1780413273.8204703,26.209
1780413273.8259323,26.211
1780413273.8312678,26.211
1780413273.8365152,26.21
1780413273.842104,26.209
1780413273.8474998,26.209
1780413273.8529084,26.208
1780413273.8583722,26.208
1780413273.8637135,26.206
1780413273.8691344,26.206
1780413273.8744516,26.205
1780413273.8796873,26.205
1780413273.8853383,26.204
1780413273.8907647,26.204
1780413273.8961616,26.202
1780413273.9015348,26.202
1780413273.9068694,26.2
1780413273.912129,26.201
1780413273.9177113,26.199
1780413273.923178,26.199
1780413273.9285028,26.198
1780413273.9338965,26.198
1780413273.9394286,26.196
1780413273.944775,26.197
1780413273.9502182,26.195
1780413273.9555473,26.196
1780413273.9609058,26.194
1780413273.9663246,26.194
1780413273.9717548,26.193
1780413273.9771492,26.193
1780413273.9824643,26.191
1780413273.9876425,26.192
1780413273.993243,26.192
1780413273.9984171,26.193
1780413274.0040603,26.193
1780413274.0092576,26.192
1780413274.0148501,26.192
1780413274.0200186,26.19
1780413274.0256138,26.193
1780413274.0307825,26.194
1780413274.036473,26.196
1780413274.0416703,26.197
1780413274.047248,26.197
1780413274.0524106,26.197
1780413274.0580664,26.199
1780413274.0632567,26.2
1780413274.0688767,26.201
1780413274.074046,26.201
1780413274.079656,26.201
1780413274.0848205,26.2
1780413274.0905356,26.2
1780413274.095903,26.199
1780413274.1012902,26.199
1780413274.1064563,26.2
1780413274.1120977,26.201
1780413274.1172636,26.204
1780413274.1228979,26.205
1780413274.1280644,26.207
1780413274.1336513,26.209
1780413274.1388204,26.209
1780413274.1444342,26.209
1780413274.1496072,26.208
1780413274.155288,26.208
1780413274.1604602,26.209
1780413274.166058,26.211
1780413274.171229,26.212
1780413274.1768632,26.215
1780413274.1820827,26.214
1780413274.1876686,26.214
1780413274.1928482,26.212
1780413274.1984484,26.212
1780413274.2036018,26.212
1780413274.2092338,26.212
1780413274.214424,26.211
1780413274.2200258,26.212
1780413274.2251961,26.211
1780413274.2308536,26.21
1780413274.2360222,26.209
1780413274.2417057,26.208
1780413274.2470746,26.208
1780413274.2524557,26.207
1780413274.2576182,26.21
1780413274.2632568,26.211
1780413274.2684374,26.214
1780413274.2740867,26.215
1780413274.2792528,26.217
1780413274.2849123,26.217
1780413274.2900624,26.217
1780413274.2957287,26.216
1780413274.301077,26.215
1780413274.3065186,26.215
1780413274.311871,26.215
1780413274.3173335,26.215
1780413274.3226862,26.215
1780413274.3281426,26.215
1780413274.333486,26.218
1780413274.338847,26.217
1780413274.3440056,26.217
1780413274.3496633,26.216
1780413274.3548307,26.215
1780413274.360444,26.214
1780413274.3656123,26.214
1780413274.3712795,26.213
1780413274.376448,26.212
1780413274.3820803,26.211
1780413274.3872516,26.211
1780413274.3928695,26.21
1780413274.398044,26.211
1780413274.4036882,26.21
1780413274.4088855,26.21
1780413274.4144704,26.209
1780413274.4196389,26.21
1780413274.425259,26.208
1780413274.4304333,26.208
1780413274.4360957,26.207
1780413274.4412932,26.207
1780413274.4468591,26.206
1780413274.4520285,26.205
1780413274.4576159,26.204
1780413274.4627886,26.204
1780413274.4684615,26.203
1780413274.4736757,26.203
1780413274.4792933,26.202
1780413274.4847012,26.201
1780413274.4901156,26.201
1780413274.4955862,26.2
1780413274.5009203,26.199
1780413274.5063426,26.199
1780413274.5116947,26.198
1780413274.5169315,26.198
1780413274.5225296,26.197
1780413274.527987,26.196
1780413274.5333228,26.196
1780413274.5387502,26.195
1780413274.5441337,26.194
1780413274.5495887,26.193
1780413274.5549288,26.193
1780413274.5603907,26.192
1780413274.5656974,26.192
1780413274.570943,26.191
1780413274.576538,26.191
1780413274.581987,26.19
1780413274.587338,26.19
1780413274.5927498,26.189
1780413274.598092,26.189
1780413274.6033132,26.188
1780413274.6089435,26.188
1780413274.6143932,26.187
1780413274.619734,26.187
1780413274.6251612,26.186
1780413274.6304853,26.186
1780413274.635706,26.184
1780413274.6412904,26.173
1780413274.6464677,26.175
1780413274.652075,26.178
1780413274.6573193,26.182
1780413274.6629562,26.184
1780413274.6684937,26.188
1780413274.674148,26.192
1780413274.6797447,26.19
1780413274.6851604,26.187
1780413274.6905024,26.188
1780413274.6957285,26.185
1780413274.701363,26.186
1780413274.706792,26.184
1780413274.7121465,26.184
1780413274.7175562,26.181
1780413274.722922,26.182
1780413274.7283401,26.179
1780413274.7337482,26.179
1780413274.739198,26.177
1780413274.7445102,26.177
1780413274.7497196,26.176
1780413274.7553446,26.176
1780413274.7607872,26.175
1780413274.7661147,26.175
1780413274.7713532,26.174
1780413274.776885,26.175
1780413274.7821383,26.173
1780413274.787738,26.174
1780413274.7931988,26.172
1780413274.7985425,26.173
1780413274.8039598,26.171
1780413274.8092937,26.172
1780413274.8145375,26.171
1780413274.820117,26.17
1780413274.8255525,26.17
1780413274.8309138,26.169
1780413274.8361392,26.172
1780413274.8417113,26.172
1780413274.8469017,26.173
1780413274.852523,26.172
1780413274.8580143,26.172
1780413274.8633177,26.171
1780413274.8685534,26.171
1780413274.8741584,26.169
1780413274.879603,26.17
1780413274.8849592,26.168
1780413274.8903584,26.168
1780413274.895703,26.167
1780413274.9009416,26.167
1780413274.9066312,26.167
1780413274.912026,26.167
1780413274.9173942,26.166
1780413274.9227457,26.166
1780413274.9282193,26.165
1780413274.9336028,26.165
1780413274.9390256,26.164
1780413274.9444015,26.164
1780413274.9497797,26.163
1780413274.9551876,26.163
1780413274.9606316,26.162
1780413274.966006,26.162
