timestamp,gpu_power_w
1780413206.4619265,32.101
1780413206.4672735,32.101
1780413206.472522,32.101
1780413206.4781165,32.1
1780413206.4835756,32.1
1780413206.4888825,32.099
1780413206.4941335,32.098
1780413206.499771,32.097
1780413206.5052042,32.097
1780413206.510525,32.096
1780413206.5159438,32.094
1780413206.5212932,32.094
1780413206.526732,32.095
1780413206.5321512,32.095
1780413206.5375905,32.094
1780413206.5429814,32.093
1780413206.5483284,32.092
1780413206.5536783,32.092
1780413206.558924,32.093
1780413206.5645328,32.096
1780413206.5699775,32.098
1780413206.5753565,32.096
1780413206.5807292,32.094
1780413206.5861714,32.093
1780413206.5915866,32.092
1780413206.5969288,32.094
1780413206.6023476,32.096
1780413206.6077445,32.098
1780413206.6131642,32.099
1780413206.6185308,32.1
1780413206.6239636,32.101
1780413206.6293228,32.101
1780413206.6347427,32.101
1780413206.6400976,32.1
1780413206.6453404,32.099
1780413206.6509624,32.098
1780413206.6563864,32.101
1780413206.661687,32.099
1780413206.6669405,32.099
1780413206.6725295,32.098
1780413206.6779864,32.098
1780413206.6833777,32.098
1780413206.6887536,32.099
1780413206.694076,32.098
1780413206.6993198,32.096
1780413206.7049282,32.096
1780413206.7103887,32.096
1780413206.715722,32.096
1780413206.7211552,32.096
1780413206.7265747,32.078
1780413206.732011,32.073
1780413206.7373233,32.069
1780413206.7434373,32.063
1780413206.7490382,32.058
1780413206.7546558,32.054
1780413206.7600834,32.052
1780413206.7656093,32.046
1780413206.7709098,32.043
1780413206.7763906,32.041
1780413206.78169,32.04
1780413206.786944,32.039
1780413206.7925644,32.039
1780413206.7979777,32.041
1780413206.8033743,32.043
1780413206.8087506,32.044
1780413206.8140965,32.045
1780413206.8193407,32.047
1780413206.8249412,32.05
1780413206.830349,32.052
1780413206.8357162,32.052
1780413206.8411546,32.051
1780413206.8464937,32.051
1780413206.8517268,32.051
1780413206.857272,32.056
1780413206.8625107,32.064
1780413206.8680868,32.082
1780413206.8732827,32.105
1780413206.8788586,32.121
1780413206.8840733,32.14
1780413206.8896513,32.159
1780413206.8948019,32.18
1780413206.9004383,32.199
1780413206.9056277,32.22
1780413206.9112604,32.229
1780413206.9164238,32.241
1780413206.9220557,32.252
1780413206.9272318,33.001
1780413206.9329944,33.001
1780413206.9383235,33.0
1780413206.9436848,32.255
1780413206.9488955,33.0
1780413206.9545014,33.002
1780413206.9599028,33.003
1780413206.9653788,33.003
1780413206.970793,33.004
1780413206.9761577,33.005
1780413206.9815533,33.005
1780413206.9869063,33.008
1780413206.9921346,33.007
1780413206.9978027,33.007
1780413207.0032039,33.008
1780413207.0085466,33.008
1780413207.0139587,33.008
1780413207.0192456,33.008
1780413207.0244286,33.006
1780413207.0301516,33.006
1780413207.035601,33.006
1780413207.0409138,33.005
1780413207.04612,33.002
1780413207.051712,33.001
1780413207.0571725,33.0
1780413207.0625875,32.253
1780413207.0680115,32.252
1780413207.0733573,32.252
1780413207.0787587,32.252
1780413207.0840943,32.25
1780413207.0893018,32.25
1780413207.094882,32.249
1780413207.1000812,32.247
1780413207.105778,32.246
1780413207.111277,32.246
1780413207.1165838,32.245
1780413207.122004,32.246
1780413207.127361,32.246
1780413207.1328013,32.247
1780413207.138251,32.247
1780413207.1436028,32.249
1780413207.148939,32.25
1780413207.1544044,32.25
1780413207.1597087,32.249
1780413207.165113,32.248
1780413207.1705208,32.247
1780413207.175711,32.247
1780413207.1814337,32.245
1780413207.1868052,32.243
1780413207.1921613,32.241
1780413207.1976037,32.239
1780413207.2029524,32.239
1780413207.20837,32.238
1780413207.2138243,32.236
1780413207.219168,32.234
1780413207.2245479,32.232
1780413207.230007,32.231
1780413207.235327,32.231
1780413207.2405615,32.228
1780413207.24624,32.226
1780413207.2516065,32.223
1780413207.2569792,32.221
1780413207.26237,32.222
1780413207.2676656,32.221
1780413207.2729084,32.222
1780413207.278576,32.223
1780413207.2840068,32.224
1780413207.2893796,32.224
1780413207.294765,32.224
1780413207.300095,32.223
1780413207.3053386,32.222
1780413207.3109252,32.222
1780413207.3164022,32.223
1780413207.3217378,32.223
1780413207.3271258,32.224
1780413207.3325253,32.222
1780413207.3380244,32.22
1780413207.3433511,32.22
1780413207.348772,32.218
1780413207.3540998,32.218
1780413207.3593216,32.217
1780413207.365079,32.215
1780413207.370411,32.214
1780413207.3757553,32.214
1780413207.3811784,32.215
1780413207.3864892,32.218
1780413207.3917243,32.218
1780413207.3974402,32.216
1780413207.402807,32.215
1780413207.4081514,32.214
1780413207.413576,32.212
1780413207.4189062,32.212
1780413207.4241316,32.21
1780413207.4298415,32.209
1780413207.4352164,32.207
1780413207.4405572,32.206
1780413207.4460025,32.205
1780413207.4513664,32.207
1780413207.4568038,32.207
1780413207.4622052,32.208
1780413207.4675763,32.209
1780413207.4729552,32.21
1780413207.4783874,32.21
1780413207.4837625,32.21
1780413207.4892101,32.209
1780413207.4945521,32.207
1780413207.4999752,32.205
1780413207.505395,32.204
1780413207.51081,32.204
1780413207.5161521,32.204
1780413207.521571,32.202
1780413207.5269,32.201
1780413207.5321581,32.2
1780413207.5377495,32.203
1780413207.5432148,32.203
1780413207.5486174,32.201
1780413207.5539799,32.2
1780413207.559289,32.199
1780413207.5645323,32.197
1780413207.5701544,32.197
1780413207.575725,32.195
1780413207.5810368,32.194
1780413207.586383,32.192
1780413207.5917895,32.19
1780413207.5973692,32.19
1780413207.6026142,32.168
1780413207.6079543,32.163
1780413207.6132948,32.159
1780413207.6184676,32.156
1780413207.62419,32.154
1780413207.6295657,32.151
1780413207.6350105,32.149
1780413207.6403828,32.142
1780413207.6456895,32.139
1780413207.6509295,32.136
1780413207.6565552,32.134
1780413207.6620188,32.134
1780413207.6673617,32.136
1780413207.6727805,32.136
1780413207.6782362,32.134
1780413207.6836205,32.133
1780413207.6889591,32.133
1780413207.6944194,32.134
1780413207.6997426,32.136
1780413207.705148,32.137
1780413207.7105534,32.137
1780413207.716019,32.138
1780413207.721331,32.137
1780413207.7265444,32.136
1780413207.732144,32.137
1780413207.7375705,32.137
1780413207.742986,32.137
1780413207.748379,32.139
1780413207.7537594,32.14
1780413207.7591832,32.139
1780413207.7645144,32.14
1780413207.7697654,32.138
1780413207.7753854,32.137
1780413207.7808216,32.137
1780413207.786125,32.138
1780413207.7915215,32.139
1780413207.7969685,32.14
1780413207.802424,32.143
1780413207.8077445,32.143
1780413207.8131864,32.144
1780413207.8185167,32.145
1780413207.82372,32.146
1780413207.8293908,32.147
1780413207.8348176,32.148
1780413207.840147,32.15
1780413207.8455746,32.151
1780413207.8510072,32.152
1780413207.85642,32.153
1780413207.8618178,32.154
1780413207.867224,32.154
1780413207.8725297,32.153
1780413207.8779292,32.153
1780413207.883301,32.151
1780413207.8885453,32.15
1780413207.8942108,32.15
1780413207.8995876,32.15
1780413207.9049094,32.148
1780413207.910152,32.146
1780413207.915756,32.145
1780413207.9211845,32.143
1780413207.9265366,32.143
1780413207.9319394,32.142
1780413207.9373276,32.141
1780413207.9425707,32.14
1780413207.9481592,32.139
1780413207.953622,32.139
1780413207.958927,32.139
1780413207.9643364,32.14
1780413207.9697871,32.137
1780413207.9751387,32.136
1780413207.9805343,32.135
1780413207.9860127,32.137
1780413207.9913309,32.139
1780413207.9965646,32.14
1780413208.002267,32.14
1780413208.0075862,32.141
1780413208.0130126,32.141
1780413208.0183878,32.14
1780413208.0237355,32.14
1780413208.0289598,32.137
1780413208.0346358,32.136
1780413208.0400307,32.134
1780413208.045374,32.133
1780413208.0507703,32.132
1780413208.056138,32.131
1780413208.0616124,32.13
1780413208.0670059,32.129
1780413208.0723882,32.129
1780413208.0777678,32.129
1780413208.0833087,32.127
1780413208.0886357,32.124
1780413208.094034,32.123
1780413208.099359,32.123
1780413208.1048267,32.122
1780413208.1101668,32.125
1780413208.1155975,32.122
1780413208.1210105,32.122
1780413208.126373,32.122
1780413208.1317346,32.123
1780413208.1372173,32.124
1780413208.142546,32.126
1780413208.1477854,32.127
1780413208.153437,32.128
1780413208.1588337,32.129
1780413208.1641579,32.129
1780413208.1695457,32.127
1780413208.1749392,32.128
1780413208.1801739,32.125
1780413208.1858416,32.124
1780413208.1912358,32.122
1780413208.1965938,32.121
1780413208.2019815,32.119
1780413208.2073724,32.119
1780413208.2128305,32.118
1780413208.2182605,32.117
1780413208.2235997,32.117
1780413208.2289786,32.118
1780413208.2344096,32.118
1780413208.2397697,32.118
1780413208.2452397,32.117
1780413208.2505455,32.116
1780413208.2557893,32.114
1780413208.261385,32.113
1780413208.2668018,32.113
1780413208.2721944,32.111
1780413208.2776325,32.109
1780413208.2829573,32.108
1780413208.2883604,32.107
1780413208.293775,32.107
1780413208.2992358,32.106
1780413208.3046503,32.105
1780413208.3100376,32.106
1780413208.315347,32.106
1780413208.3207512,32.108
1780413208.326143,32.111
1780413208.3316057,32.111
1780413208.337032,32.112
1780413208.3424044,32.113
1780413208.3477354,32.114
1780413208.3529758,32.115
1780413208.3585567,32.118
1780413208.3640282,32.119
1780413208.369423,32.117
1780413208.374776,32.117
1780413208.3801687,32.118
1780413208.3856392,32.119
1780413208.3909848,32.122
1780413208.3964417,32.123
1780413208.4018018,32.124
1780413208.4072256,32.125
1780413208.4125698,32.124
1780413208.4180343,32.124
1780413208.4233592,32.124
1780413208.4287508,32.122
1780413208.4342158,32.121
1780413208.4396229,32.119
1780413208.4450634,32.118
1780413208.450444,32.117
1780413208.4557464,32.119
1780413208.4609861,32.121
1780413208.4666634,32.121
1780413208.472023,32.11
1780413208.477611,32.104
1780413208.4828632,32.1
1780413208.4881895,32.097
1780413208.4935753,32.095
1780413208.4989793,32.092
1780413208.5044458,32.09
1780413208.5098486,32.088
1780413208.5151927,32.081
1780413208.5205903,32.078
1780413208.5260153,32.078
1780413208.531389,32.079
1780413208.5368438,32.08
1780413208.542175,32.079
1780413208.547551,32.078
1780413208.553019,32.077
1780413208.5584393,32.077
1780413208.5637965,32.076
1780413208.5693173,32.074
1780413208.5746102,32.072
1780413208.580046,32.072
1780413208.5854168,32.073
1780413208.5908394,32.073
1780413208.5961707,32.073
1780413208.6016066,32.072
1780413208.6069667,32.071
1780413208.6124437,32.07
1780413208.6177726,32.07
1780413208.6231928,32.07
1780413208.6285975,32.068
1780413208.634016,32.067
1780413208.6393745,32.065
1780413208.6448452,32.064
1780413208.6501858,32.065
1780413208.6556072,32.066
1780413208.661052,32.067
1780413208.666449,32.068
1780413208.6717834,32.069
1780413208.677251,32.07
1780413208.682595,32.073
1780413208.688016,32.075
1780413208.6933696,32.075
1780413208.698846,32.077
1780413208.7041953,32.078
1780413208.7096481,32.079
1780413208.7150023,32.08
1780413208.7203867,32.083
1780413208.7257252,32.084
1780413208.7309651,32.083
1780413208.7365968,32.082
1780413208.742016,32.081
1780413208.7473595,32.081
1780413208.7528343,32.08
1780413208.7582636,32.078
1780413208.763653,32.077
1780413208.7690146,32.076
1780413208.7744148,32.075
1780413208.7797933,32.076
1780413208.7852492,32.075
1780413208.7906682,32.074
1780413208.7960527,32.074
1780413208.8013644,32.074
1780413208.8065984,32.073
1780413208.8122065,32.074
1780413208.8176537,32.072
1780413208.8230307,32.071
1780413208.828399,32.07
1780413208.8337579,32.069
1780413208.8390183,32.067
1780413208.8445868,32.067
1780413208.850051,32.066
1780413208.855399,32.065
1780413208.8608165,32.064
1780413208.8662076,32.063
1780413208.8716552,32.065
1780413208.876974,32.066
1780413208.8824494,32.068
1780413208.8877513,32.067
1780413208.8930047,32.067
1780413208.8986442,32.067
1780413208.9040518,32.068
1780413208.9094098,32.068
1780413208.9148214,32.067
1780413208.9201539,32.066
1780413208.92536,32.065
1780413208.930976,32.065
1780413208.9364529,32.064
1780413208.9418516,32.062
1780413208.9471986,32.062
1780413208.952538,32.06
1780413208.9577634,32.059
1780413208.9633887,32.06
1780413208.968845,32.058
1780413208.9742494,32.057
1780413208.9796078,32.056
1780413208.9850304,32.055
1780413208.9904504,32.053
1780413208.9957929,32.053
1780413209.0012195,32.051
1780413209.0065582,32.05
1780413209.0117984,32.052
1780413209.0174236,32.053
1780413209.0228548,32.053
1780413209.0282044,32.054
1780413209.0336218,32.055
1780413209.0389476,32.056
1780413209.044203,32.057
1780413209.0497954,32.058
1780413209.0552633,32.057
1780413209.0606248,32.055
1780413209.066011,32.055
1780413209.0713458,32.056
1780413209.0765934,32.055
1780413209.0821867,32.055
1780413209.087608,32.053
1780413209.0930188,32.051
1780413209.098434,32.051
1780413209.103832,32.05
1780413209.1092582,32.05
1780413209.11459,32.051
1780413209.1200204,32.05
1780413209.1253343,32.048
1780413209.130577,32.048
1780413209.1361992,32.05
1780413209.14166,32.052
1780413209.1470115,32.053
1780413209.152404,32.055
1780413209.1577804,32.055
1780413209.1632557,32.055
1780413209.1685894,32.055
1780413209.1740148,32.055
1780413209.1794388,32.054
1780413209.1848426,32.052
1780413209.1902206,32.052
1780413209.1956286,32.052
1780413209.2009733,32.053
1780413209.2064247,32.053
1780413209.2117605,32.052
1780413209.2170079,32.051
1780413209.222593,32.051
1780413209.228012,32.055
1780413209.2333744,32.056
1780413209.2387788,32.058
1780413209.2442038,32.059
1780413209.2496636,32.061
1780413209.2550387,32.061
1780413209.2604175,32.062
1780413209.2657669,32.063
1780413209.2710078,32.063
1780413209.276624,32.062
1780413209.2820666,32.063
1780413209.2874238,32.066
1780413209.292833,32.068
1780413209.2981503,32.069
1780413209.30347,32.071
1780413209.309056,32.072
1780413209.3144684,32.074
1780413209.319811,32.077
1780413209.3252258,32.079
1780413209.330611,32.08
1780413209.3360684,32.082
1780413209.3414247,32.082
1780413209.346817,32.077
1780413209.352393,32.06
1780413209.357599,32.055
1780413209.362965,32.052
1780413209.3681397,32.05
1780413209.3738048,32.048
1780413209.3791788,32.046
1780413209.3845994,32.045
1780413209.3900168,32.036
1780413209.395401,32.035
1780413209.4008582,32.032
1780413209.406207,32.032
1780413209.4116359,32.034
1780413209.4170492,32.034
1780413209.4224286,32.035
1780413209.4277866,32.036
1780413209.4332645,32.037
1780413209.4385743,32.038
1780413209.443791,32.04
1780413209.449437,32.042
1780413209.454867,32.044
1780413209.4601963,32.047
1780413209.4656296,32.049
1780413209.4710252,32.05
1780413209.4764457,32.052
1780413209.4818377,32.054
1780413209.487267,32.055
1780413209.4926121,32.058
1780413209.4980276,32.06
1780413209.5034697,32.061
1780413209.5088766,32.062
1780413209.5142107,32.064
1780413209.5196738,32.065
1780413209.524974,32.068
1780413209.530162,32.069
1780413209.5358691,32.07
1780413209.541277,32.072
1780413209.5466115,32.073
1780413209.5520368,32.075
1780413209.5573564,32.078
1780413209.5625992,32.08
1780413209.5682175,32.08
1780413209.5736744,32.082
1780413209.5789843,32.083
1780413209.584167,32.085
1780413209.5897787,32.086
1780413209.5950136,32.09
1780413209.6006095,32.089
1780413209.606036,32.089
1780413209.6113744,32.088
1780413209.6166134,32.087
1780413209.6222157,32.088
1780413209.6276789,32.087
1780413209.6330733,32.085
1780413209.6384501,32.084
1780413209.643735,32.084
1780413209.648975,32.086
1780413209.6545296,32.089
1780413209.6597161,32.089
1780413209.6648867,32.088
1780413209.6701243,32.087
1780413209.6752942,32.086
1780413209.6809523,32.086
1780413209.6861324,32.085
1780413209.6917927,32.085
1780413209.6969628,32.085
1780413209.7025905,32.086
1780413209.7080688,32.086
1780413209.7134242,32.086
1780413209.7188444,32.085
1780413209.7242274,32.086
1780413209.7296364,32.087
1780413209.7350154,32.088
1780413209.7404785,32.089
1780413209.7458267,32.092
1780413209.7512398,32.093
1780413209.756704,32.091
1780413209.7620797,32.09
1780413209.767434,32.089
1780413209.7728372,32.087
1780413209.7781796,32.087
1780413209.7833843,32.085
1780413209.7889786,32.083
1780413209.794229,32.083
1780413209.7998278,32.082
1780413209.8052034,32.082
1780413209.8105612,32.082
1780413209.8158007,32.08
1780413209.8214269,32.08
1780413209.8268783,32.078
1780413209.8322432,32.079
1780413209.8376496,32.078
1780413209.8431137,32.077
1780413209.8484802,32.076
1780413209.8538318,32.075
1780413209.8592808,32.075
1780413209.8646076,32.075
1780413209.8699849,32.074
1780413209.8754685,32.074
1780413209.8808792,32.072
1780413209.8862503,32.072
1780413209.891642,32.071
1780413209.8969603,32.071
1780413209.9021716,32.07
1780413209.9077938,32.069
1780413209.9132736,32.068
1780413209.9186633,32.067
1780413209.9240038,32.067
1780413209.9293559,32.066
1780413209.9346123,32.065
1780413209.9402611,32.064
1780413209.94568,32.063
1780413209.9509883,32.064
1780413209.9564035,32.064
1780413209.9618967,32.063
1780413209.96729,32.064
1780413209.9726307,32.064
1780413209.9780421,32.062
1780413209.98337,32.063
1780413209.9885967,32.061
1780413209.9943137,32.061
1780413209.99969,32.059
1780413210.0050366,32.059
1780413210.0104253,32.058
1780413210.0157683,32.058
1780413210.0210114,32.057
1780413210.0266275,32.056
1780413210.0321078,32.055
1780413210.0374222,32.054
1780413210.0428042,32.055
1780413210.04823,32.054
1780413210.0536497,32.052
1780413210.0589988,32.052
1780413210.064436,32.052
1780413210.0698087,32.056
1780413210.0752254,32.055
1780413210.0807204,32.054
1780413210.0861132,32.052
1780413210.0914862,32.051
1780413210.0968559,32.05
1780413210.1022015,32.05
1780413210.1076427,32.05
1780413210.113042,32.049
1780413210.1184886,32.048
1780413210.1238394,32.047
1780413210.1291938,32.047
1780413210.1346402,32.048
1780413210.140115,32.049
1780413210.1454473,32.05
1780413210.150858,32.05
1780413210.15615,32.051
1780413210.1613874,32.05
1780413210.1671376,32.049
1780413210.1724882,32.049
1780413210.1778264,32.048
1780413210.1832523,32.047
1780413210.1885674,32.048
1780413210.1937888,32.046
1780413210.1995072,32.046
1780413210.2048965,32.044
1780413210.2102528,32.044
1780413210.215644,32.043
1780413210.2210243,32.042
1780413210.226459,32.023
1780413210.2319083,32.02
1780413210.2372432,32.017
1780413210.242606,32.016
1780413210.2481499,32.013
1780413210.2537854,32.009
1780413210.259706,32.008
1780413210.2654636,32.001
1780413210.2708507,31.255
1780413210.2762213,32.001
1780413210.281597,32.001
1780413210.2870057,32.001
1780413210.2924867,32.001
1780413210.2978303,32.002
1780413210.3032491,32.0
1780413210.3086753,31.255
1780413210.3140802,31.254
1780413210.3194335,31.253
1780413210.3248615,31.252
1780413210.3301947,31.255
1780413210.3354292,31.253
1780413210.3411396,31.253
1780413210.3464952,31.255
1780413210.3518875,32.0
1780413210.3572726,32.0
1780413210.362613,32.0
1780413210.3680487,32.001
1780413210.3733928,32.001
1780413210.3786333,32.001
1780413210.384229,32.001
1780413210.389639,32.002
1780413210.3950462,32.002
1780413210.4004676,32.002
1780413210.4057999,32.001
1780413210.4110491,32.001
1780413210.4166646,32.003
1780413210.4221294,32.006
1780413210.4274273,32.006
1780413210.4329002,32.007
1780413210.438229,32.008
1780413210.4436965,32.01
1780413210.44908,32.011
1780413210.454459,32.013
1780413210.4597764,32.015
1780413210.4650156,32.017
1780413210.4707832,32.018
1780413210.4761236,32.02
1780413210.4814758,32.021
1780413210.48686,32.022
1780413210.492192,32.021
1780413210.497442,32.021
1780413210.5031247,32.021
1780413210.5085063,32.021
1780413210.51384,32.022
1780413210.519237,32.023
1780413210.5245972,32.023
1780413210.5298245,32.023
1780413210.5354617,32.023
1780413210.5408697,32.022
1780413210.5462394,32.021
1780413210.551649,32.021
1780413210.5570471,32.02
1780413210.5625076,32.019
1780413210.567849,32.018
1780413210.5732713,32.017
1780413210.5786161,32.018
1780413210.5838435,32.017
1780413210.5895283,32.015
1780413210.594903,32.015
1780413210.60023,32.014
1780413210.6056185,32.013
1780413210.6110451,32.013
1780413210.6164982,32.011
1780413210.6219046,32.011
1780413210.62729,32.01
1780413210.632653,32.009
1780413210.638074,32.01
1780413210.643437,32.01
1780413210.6489046,32.01
1780413210.6542673,32.008
1780413210.6596727,32.007
1780413210.6651604,32.006
1780413210.6705117,32.007
1780413210.6758318,32.006
1780413210.6813076,32.004
1780413210.686635,32.003
1780413210.692025,32.002
1780413210.697412,32.003
1780413210.7028718,32.002
1780413210.7083075,32.001
1780413210.713669,32.0
1780413210.7189853,31.255
1780413210.7241962,31.254
1780413210.7298284,32.001
1780413210.735287,31.255
1780413210.7407017,31.255
1780413210.746087,31.254
1780413210.7514296,31.254
1780413210.7566073,31.253
1780413210.7622302,31.253
1780413210.7677014,31.253
1780413210.7730289,31.251
1780413210.7784233,31.251
1780413210.783868,31.25
1780413210.7893083,31.25
1780413210.7946384,31.25
1780413210.8000963,31.248
1780413210.8053982,31.248
1780413210.8106024,31.247
1780413210.8162243,31.247
1780413210.8216841,31.247
1780413210.8271143,31.245
1780413210.832449,31.246
1780413210.8377879,31.246
1780413210.8429565,31.244
1780413210.84863,31.245
1780413210.8541045,31.243
1780413210.8595085,31.241
1780413210.864882,31.24
1780413210.8702736,31.24
1780413210.8757117,31.243
1780413210.8810594,31.243
1780413210.886518,31.243
1780413210.8918188,31.242
1780413210.8970501,31.241
1780413210.9026463,31.242
1780413210.9081347,31.242
1780413210.9135118,31.243
1780413210.918883,31.245
1780413210.924215,31.246
1780413210.9296575,31.248
1780413210.9350438,31.251
1780413210.9405146,31.252
1780413210.9458966,31.254
1780413210.9512649,32.0
1780413210.956624,32.001
1780413210.9621215,32.003
1780413210.9674466,32.006
1780413210.9729142,32.007
1780413210.9782777,32.007
1780413210.9836967,32.006
1780413210.9890409,32.007
1780413210.9945161,32.008
1780413210.9998405,32.011
1780413211.0052729,32.013
1780413211.0107212,32.014
1780413211.016139,32.016
1780413211.0214744,32.016
1780413211.0269127,32.016
1780413211.0322683,32.016
1780413211.0377798,32.015
1780413211.043152,32.014
1780413211.0485213,32.015
1780413211.0539057,32.016
1780413211.0593219,32.018
1780413211.0646908,32.02
1780413211.0700793,32.023
1780413211.0754793,32.023
1780413211.0809226,32.021
1780413211.0863147,32.02
1780413211.0917196,32.017
1780413211.0971408,32.016
1780413211.1024852,32.002
1780413211.1080697,31.252
1780413211.1132557,31.249
1780413211.1186886,31.248
1780413211.1240108,31.246
1780413211.1294281,31.244
1780413211.134667,31.241
1780413211.1402335,31.24
1780413211.1456265,31.232
1780413211.1510575,31.228
1780413211.1565235,31.228
1780413211.1618743,31.227
1780413211.167285,31.225
1780413211.1726286,31.224
1780413211.1778498,31.221
1780413211.1834664,31.222
1780413211.1889172,31.22
1780413211.1942892,31.22
1780413211.1996791,31.221
1780413211.205038,31.222
1780413211.2104766,31.224
1780413211.2158282,31.227
1780413211.2212932,31.229
1780413211.2266743,31.23
1780413211.2320905,31.232
1780413211.2374604,31.233
1780413211.2429266,31.236
1780413211.248263,31.239
1780413211.253689,31.24
1780413211.2591007,31.242
1780413211.2645063,31.244
1780413211.2698705,31.245
1780413211.2753282,31.247
1780413211.2806525,31.25
1780413211.2861087,31.252
1780413211.2914011,31.253
1780413211.2966423,31.252
1780413211.302262,31.252
1780413211.3076856,31.251
1780413211.3130314,31.251
1780413211.3182304,31.251
1780413211.3239007,31.249
1780413211.3292532,31.249
1780413211.3346426,31.25
1780413211.3401031,31.251
1780413211.3454235,31.255
1780413211.3506463,32.0
1780413211.3563633,31.255
1780413211.3617313,31.254
1780413211.3670802,31.253
1780413211.372492,31.253
1780413211.37781,31.254
1780413211.3830316,31.252
1780413211.3887606,31.252
1780413211.3941524,31.251
1780413211.3994696,31.252
1780413211.4049027,31.254
1780413211.410265,32.0
1780413211.4157214,31.255
1780413211.421156,31.255
1780413211.4264956,31.255
1780413211.4318602,31.255
1780413211.4372787,31.254
1780413211.442638,31.254
1780413211.4481385,31.254
1780413211.4534986,31.252
1780413211.4588895,31.252
1780413211.4642677,31.251
1780413211.4696887,31.252
1780413211.475086,31.251
1780413211.4805334,31.25
1780413211.4858568,31.249
1780413211.4912972,31.248
1780413211.4966428,31.249
1780413211.5021331,31.249
1780413211.5075293,31.248
1780413211.5128996,31.247
1780413211.5182354,31.246
1780413211.5234747,31.246
1780413211.5291038,31.248
1780413211.534537,31.247
1780413211.539949,31.247
1780413211.5453026,31.245
1780413211.5507615,31.245
1780413211.556153,31.244
1780413211.561476,31.244
1780413211.5669382,31.244
1780413211.5722952,31.242
1780413211.5777035,31.242
1780413211.5831347,31.242
1780413211.588535,31.242
1780413211.5940135,31.24
1780413211.5993364,31.24
1780413211.6046429,31.24
1780413211.6100535,31.239
1780413211.6154652,31.24
1780413211.620929,31.239
1780413211.626348,31.238
1780413211.6316962,31.238
1780413211.6370492,31.238
1780413211.6424816,31.238
1780413211.6478832,31.239
1780413211.6533453,31.237
1780413211.6587224,31.237
1780413211.6640952,31.237
1780413211.669466,31.237
1780413211.6749349,31.239
1780413211.6802905,31.242
1780413211.6857395,31.24
1780413211.69111,31.24
1780413211.6965244,31.241
1780413211.701892,31.242
1780413211.7073355,31.245
1780413211.712658,31.247
1780413211.7181141,31.246
1780413211.7235088,31.246
1780413211.7288845,31.246
1780413211.7342865,31.245
1780413211.7397404,31.247
1780413211.7450442,31.247
