timestamp,gpu_power_w
1780412979.680895,25.225
1780412979.6862864,25.222
1780412979.6916673,25.22
1780412979.697143,25.22
1780412979.7025242,25.22
1780412979.7078874,25.219
1780412979.7132313,25.22
1780412979.7184372,25.217
1780412979.7240567,25.217
1780412979.7295167,25.217
1780412979.734912,25.214
1780412979.7402792,25.212
1780412979.7456663,25.211
1780412979.751068,25.209
1780412979.7564178,25.207
1780412979.7615898,25.206
1780412979.7673428,25.206
1780412979.7726612,25.206
1780412979.7780256,25.206
1780412979.7832665,25.207
1780412979.7888763,25.207
1780412979.794324,25.207
1780412979.799676,25.208
1780412979.8051226,25.208
1780412979.810539,25.208
1780412979.8159206,25.209
1780412979.8212893,25.207
1780412979.826675,25.204
1780412979.8320265,25.203
1780412979.83726,25.203
1780412979.842881,25.203
1780412979.8482895,25.201
1780412979.8536963,25.2
1780412979.8591015,25.201
1780412979.8645205,25.201
1780412979.8699322,25.199
1780412979.8753297,25.199
1780412979.8807294,25.197
1780412979.8860219,25.196
1780412979.8912725,25.195
1780412979.89686,25.195
1780412979.9023237,25.196
1780412979.907714,25.196
1780412979.9131134,25.196
1780412979.918484,25.196
1780412979.9239032,25.195
1780412979.9293718,25.193
1780412979.934723,25.192
1780412979.9400828,25.193
1780412979.9454913,25.193
1780412979.9508162,25.193
1780412979.9560246,25.193
1780412979.9617047,25.194
1780412979.9671376,25.194
1780412979.9725175,25.194
1780412979.9778752,25.195
1780412979.9833918,25.193
1780412979.9887097,25.19
1780412979.9940748,25.189
1780412979.9994922,25.188
1780412980.0048337,25.188
1780412980.0100389,25.189
1780412980.0156813,25.189
1780412980.0211508,25.19
1780412980.0265417,25.19
1780412980.031892,25.191
1780412980.037221,25.192
1780412980.042465,25.19
1780412980.0480082,25.188
1780412980.0532641,25.187
1780412980.0588405,25.186
1780412980.0642338,25.185
1780412980.0696695,25.187
1780412980.075052,25.188
1780412980.0804267,25.191
1780412980.0855951,25.195
1780412980.0913925,25.199
1780412980.0967138,25.199
1780412980.1020827,25.199
1780412980.1075304,25.2
1780412980.112857,25.201
1780412980.1182897,25.202
1780412980.123669,25.202
1780412980.1290858,25.201
1780412980.1344607,25.199
1780412980.1399236,25.198
1780412980.1452935,25.197
1780412980.150659,25.198
1780412980.1560426,25.199
1780412980.161521,25.199
1780412980.1669242,25.2
1780412980.172331,25.201
1780412980.177659,25.202
1780412980.183081,25.203
1780412980.1884599,25.202
1780412980.1939259,25.2
1780412980.1993525,25.2
1780412980.2046897,25.201
1780412980.2100239,25.202
1780412980.2152658,25.201
1780412980.2208889,25.2
1780412980.2263198,25.199
1780412980.2316828,25.2
1780412980.2371106,25.201
1780412980.2425203,25.202
1780412980.2478886,25.192
1780412980.2532933,25.193
1780412980.2587328,25.194
1780412980.264113,25.196
1780412980.2695131,25.192
1780412980.2749197,25.191
1780412980.2803328,25.192
1780412980.2857552,25.19
1780412980.2911055,25.186
1780412980.2965517,25.186
1780412980.3019338,25.182
1780412980.3073223,25.183
1780412980.3127246,25.183
1780412980.3180835,25.184
1780412980.323494,25.183
1780412980.3288133,25.184
1780412980.334054,25.184
1780412980.3397012,25.185
1780412980.34515,25.185
1780412980.350527,25.186
1780412980.3558793,25.186
1780412980.3613415,25.184
1780412980.3667367,25.183
1780412980.3720436,25.184
1780412980.3774872,25.184
1780412980.3828206,25.185
1780412980.3880653,25.185
1780412980.3937788,25.186
1780412980.3992326,25.186
1780412980.4045494,25.186
1780412980.4099276,25.186
1780412980.4153168,25.187
1780412980.420728,25.187
1780412980.4260762,25.187
1780412980.4315343,25.188
1780412980.4369202,25.189
1780412980.4422984,25.189
1780412980.4477074,25.189
1780412980.453128,25.191
1780412980.4584796,25.191
1780412980.4639344,25.189
1780412980.4692397,25.187
1780412980.4744744,25.186
1780412980.4800787,25.185
1780412980.4855819,25.186
1780412980.4909105,25.186
1780412980.4962983,25.187
1780412980.5017118,25.187
1780412980.5071297,25.188
1780412980.5124807,25.189
1780412980.5179298,25.188
1780412980.5232224,25.189
1780412980.5284004,25.189
1780412980.534003,25.189
1780412980.5392015,25.189
1780412980.5448349,25.188
1780412980.549995,25.188
1780412980.5556726,25.188
1780412980.5610363,25.188
1780412980.566448,25.188
1780412980.5719247,25.188
1780412980.577289,25.189
1780412980.582699,25.189
1780412980.5880966,25.189
1780412980.593513,25.19
1780412980.5989356,25.19
1780412980.604329,25.191
1780412980.6096628,25.189
1780412980.6151142,25.185
1780412980.6204321,25.186
1780412980.6256702,25.184
1780412980.6312935,25.184
1780412980.636737,25.185
1780412980.6420994,25.185
1780412980.6474817,25.185
1780412980.6529305,25.185
1780412980.6583354,25.186
1780412980.6637876,25.184
1780412980.6692178,25.182
1780412980.6745007,25.18
1780412980.6799307,25.178
1780412980.685284,25.177
1780412980.6907508,25.178
1780412980.6961482,25.178
1780412980.7015018,25.179
1780412980.7069356,25.177
1780412980.712301,25.175
1780412980.7176876,25.174
1780412980.7231326,25.173
1780412980.7284527,25.173
1780412980.733845,25.169
1780412980.7392664,25.168
1780412980.7446973,25.167
1780412980.7499962,25.166
1780412980.7552173,25.166
1780412980.7608688,25.164
1780412980.766295,25.163
1780412980.7717035,25.162
1780412980.7771504,25.163
1780412980.7825584,25.163
1780412980.787897,25.164
1780412980.7932436,25.165
1780412980.7984877,25.164
1780412980.8040736,25.163
1780412980.8095326,25.162
1780412980.8148797,25.162
1780412980.8203008,25.161
1780412980.8256967,25.161
1780412980.8311155,25.162
1780412980.836548,25.163
1780412980.8419378,25.164
1780412980.8472638,25.165
1780412980.852695,25.164
1780412980.858115,25.162
1780412980.863535,25.161
1780412980.868868,25.16
1780412980.8742983,25.161
1780412980.8796573,25.161
1780412980.8850827,25.162
1780412980.890549,25.162
1780412980.895902,25.153
1780412980.9012847,25.153
1780412980.9067018,25.154
1780412980.9120688,25.156
1780412980.917492,25.152
1780412980.9229314,25.15
1780412980.9283407,25.15
1780412980.9338531,25.147
1780412980.9391513,25.145
1780412980.944475,25.144
1780412980.949937,25.143
1780412980.9552388,25.142
1780412980.9604678,25.143
1780412980.9661095,25.143
1780412980.971497,25.144
1780412980.9769547,25.145
1780412980.9823375,25.143
1780412980.987711,25.143
1780412980.9930987,25.141
1780412980.998474,25.14
1780412981.0039392,25.137
1780412981.0092835,25.135
1780412981.0147457,25.133
1780412981.0200386,25.132
1780412981.0252929,25.131
1780412981.0309384,25.131
1780412981.0363433,25.131
1780412981.0417423,25.132
1780412981.047115,25.133
1780412981.0524237,25.134
1780412981.0576656,25.134
1780412981.0633,25.135
1780412981.0686994,25.137
1780412981.074047,25.138
1780412981.0794568,25.144
1780412981.0848832,25.147
1780412981.090344,25.153
1780412981.0957985,25.155
1780412981.1011395,25.153
1780412981.106457,25.152
1780412981.111854,25.153
1780412981.1172378,25.154
1780412981.1224918,25.154
1780412981.1281543,25.155
1780412981.1335063,25.156
1780412981.1389234,25.156
1780412981.144325,25.155
1780412981.1496701,25.154
1780412981.1551547,25.151
1780412981.1604893,25.15
1780412981.165909,25.15
1780412981.171215,25.15
1780412981.1764624,25.151
1780412981.182139,25.151
1780412981.187545,25.152
1780412981.1928954,25.153
1780412981.198272,25.154
1780412981.2036562,25.155
1780412981.2091436,25.155
1780412981.2144668,25.155
1780412981.2198982,25.156
1780412981.2252944,25.156
1780412981.2307055,25.154
1780412981.2361455,25.153
1780412981.2415464,25.153
1780412981.2469423,25.153
1780412981.2523043,25.154
1780412981.2576365,25.154
1780412981.262881,25.154
1780412981.2684903,25.155
1780412981.2739456,25.156
1780412981.2792747,25.156
1780412981.2846503,25.157
1780412981.2900693,25.156
1780412981.2955415,25.153
1780412981.3009634,25.153
1780412981.3063085,25.152
1780412981.3116493,25.151
1780412981.3168962,25.148
1780412981.322495,25.148
1780412981.3279343,25.146
1780412981.3333068,25.145
1780412981.3387115,25.145
1780412981.3441305,25.146
1780412981.3495436,25.146
1780412981.3549547,25.147
1780412981.36034,25.148
1780412981.3656619,25.148
1780412981.3710694,25.148
1780412981.3764758,25.149
1780412981.381941,25.149
1780412981.3873339,25.147
1780412981.392703,25.146
1780412981.3980954,25.146
1780412981.4035144,25.145
1780412981.4089608,25.143
1780412981.414348,25.141
1780412981.4197283,25.14
1780412981.4250963,25.141
1780412981.4304338,25.142
1780412981.4356728,25.142
1780412981.4412806,25.142
1780412981.4467442,25.143
1780412981.4520864,25.144
1780412981.4574842,25.145
1780412981.4628696,25.143
1780412981.4683464,25.142
1780412981.4738283,25.141
1780412981.4791462,25.141
1780412981.4844496,25.14
1780412981.4898539,25.137
1780412981.4952292,25.135
1780412981.500467,25.134
1780412981.5061157,25.133
1780412981.5115054,25.133
1780412981.5168872,25.133
1780412981.5223207,25.134
1780412981.5277517,25.134
1780412981.53315,25.136
1780412981.5384746,25.136
1780412981.543864,25.122
1780412981.5492353,25.123
1780412981.5544062,25.124
1780412981.5600047,25.126
1780412981.5651886,25.122
1780412981.5709062,25.12
1780412981.5763981,25.118
1780412981.5817773,25.116
1780412981.587223,25.114
1780412981.5925274,25.115
1780412981.5979056,25.115
1780412981.603367,25.115
1780412981.6087515,25.117
1780412981.6141045,25.117
1780412981.6195414,25.118
1780412981.6249447,25.119
1780412981.6303117,25.121
1780412981.635741,25.119
1780412981.6411445,25.117
1780412981.646486,25.118
1780412981.6519506,25.118
1780412981.6572516,25.117
1780412981.6625009,25.117
1780412981.6681464,25.118
1780412981.6735115,25.119
1780412981.6788962,25.119
1780412981.684293,25.121
1780412981.689917,25.117
1780412981.6956182,25.116
1780412981.700864,25.115
1780412981.706499,25.115
1780412981.7119174,25.113
1780412981.717352,25.112
1780412981.722758,25.111
1780412981.728222,25.11
1780412981.7335534,25.11
1780412981.7389596,25.11
1780412981.7443514,25.111
1780412981.7496927,25.11
1780412981.7551055,25.109
1780412981.760448,25.109
1780412981.7656884,25.109
1780412981.7713575,25.108
1780412981.7767513,25.107
1780412981.782147,25.105
1780412981.7875187,25.106
1780412981.792962,25.106
1780412981.7983475,25.107
1780412981.803687,25.108
1780412981.8091516,25.108
1780412981.8144796,25.109
1780412981.8198788,25.11
1780412981.8253403,25.11
1780412981.830752,25.111
1780412981.8361316,25.11
1780412981.8415098,25.108
1780412981.84693,25.108
1780412981.852324,25.109
1780412981.8576999,25.11
1780412981.8631554,25.11
1780412981.8684583,25.111
1780412981.8738616,25.111
1780412981.879333,25.111
1780412981.8847008,25.109
1780412981.8899999,25.109
1780412981.8951733,25.11
1780412981.9009101,25.111
1780412981.906272,25.111
1780412981.9116232,25.112
1780412981.9167764,25.113
1780412981.9224484,25.114
1780412981.9276652,25.114
1780412981.9332929,25.113
1780412981.9387178,25.112
1780412981.9441137,25.111
1780412981.9495544,25.11
1780412981.9549265,25.11
1780412981.960291,25.111
1780412981.96563,25.112
1780412981.9708729,25.111
1780412981.976505,25.11
1780412981.9819458,25.109
1780412981.9872596,25.11
1780412981.992669,25.11
1780412981.99813,25.111
1780412982.0035512,25.112
1780412982.0089397,25.113
1780412982.0143237,25.113
1780412982.019654,25.114
1780412982.0248773,25.115
1780412982.0305083,25.116
1780412982.0359545,25.116
1780412982.0413485,25.115
1780412982.046713,25.113
1780412982.052041,25.111
1780412982.0572762,25.11
1780412982.06301,25.11
1780412982.0683131,25.113
1780412982.0737298,25.113
1780412982.079123,25.114
1780412982.084487,25.119
1780412982.0899084,25.125
1780412982.0952976,25.135
1780412982.1007192,25.142
1780412982.1060448,25.143
1780412982.1112764,25.142
1780412982.117007,25.141
1780412982.1223543,25.141
1780412982.127705,25.139
1780412982.1331208,25.136
1780412982.1384706,25.135
1780412982.143703,25.134
1780412982.149313,25.135
1780412982.1547596,25.136
1780412982.1601145,25.136
1780412982.165501,25.137
1780412982.170857,25.136
1780412982.1761231,25.134
1780412982.181789,25.133
1780412982.1871953,25.133
1780412982.1927838,25.117
1780412982.1984384,25.118
1780412982.2036119,25.12
1780412982.2092755,25.123
1780412982.2147524,25.119
1780412982.2202237,25.118
1780412982.2255588,25.118
1780412982.2308989,25.118
1780412982.236357,25.118
1780412982.2416754,25.119
1780412982.247116,25.12
1780412982.2524965,25.119
1780412982.2579215,25.118
1780412982.263371,25.118
1780412982.2687614,25.119
1780412982.2742305,25.117
1780412982.2795053,25.115
1780412982.2848542,25.114
1780412982.2901034,25.114
1780412982.2957084,25.113
1780412982.3011658,25.112
1780412982.3065147,25.113
1780412982.3119044,25.114
1780412982.3172555,25.113
1780412982.322512,25.111
1780412982.328186,25.11
1780412982.3335192,25.111
1780412982.338854,25.111
1780412982.344109,25.111
1780412982.3497107,25.112
1780412982.3551571,25.113
1780412982.360545,25.113
1780412982.3659196,25.114
1780412982.3713698,25.114
1780412982.3767576,25.116
1780412982.3821375,25.116
1780412982.387555,25.116
1780412982.3928585,25.116
1780412982.3982038,25.115
1780412982.403696,25.114
1780412982.4091828,25.112
1780412982.4145522,25.111
1780412982.4199262,25.111
1780412982.4253132,25.112
1780412982.4307237,25.11
1780412982.4361963,25.109
1780412982.441557,25.107
1780412982.446978,25.105
1780412982.4523275,25.105
1780412982.4576159,25.106
1780412982.4628584,25.108
1780412982.4684927,25.109
1780412982.4739227,25.109
1780412982.479268,25.108
1780412982.4845145,25.106
1780412982.4901161,25.106
1780412982.4955623,25.105
1780412982.500966,25.104
1780412982.5063233,25.106
1780412982.5116482,25.107
1780412982.5168917,25.106
1780412982.5225074,25.107
1780412982.527963,25.108
1780412982.5333748,25.108
1780412982.538729,25.107
1780412982.544142,25.106
1780412982.5495594,25.107
1780412982.5549595,25.107
1780412982.5603604,25.109
1780412982.565676,25.109
1780412982.5710902,25.11
1780412982.5764754,25.111
1780412982.5819538,25.112
1780412982.5873218,25.113
1780412982.5927284,25.114
1780412982.5980446,25.113
1780412982.6032863,25.112
1780412982.6090112,25.111
1780412982.6143608,25.11
1780412982.619675,25.11
1780412982.625102,25.11
1780412982.6304414,25.111
1780412982.6356792,25.112
1780412982.6413686,25.112
1780412982.6467664,25.113
1780412982.652157,25.114
1780412982.6575186,25.113
1780412982.662983,25.112
1780412982.668363,25.111
1780412982.673787,25.112
1780412982.6791675,25.112
1780412982.6844757,25.113
1780412982.689714,25.112
1780412982.6953275,25.11
1780412982.700769,25.109
1780412982.7061524,25.108
1780412982.71153,25.109
1780412982.716978,25.107
1780412982.7223334,25.105
1780412982.7277477,25.102
1780412982.7331672,25.101
1780412982.738551,25.101
1780412982.7439063,25.103
1780412982.749278,25.103
1780412982.7547042,25.101
1780412982.7600427,25.102
1780412982.765283,25.102
1780412982.7708657,25.1
1780412982.7761307,25.099
1780412982.7816994,25.099
1780412982.787164,25.1
1780412982.7925518,25.101
1780412982.797927,25.102
1780412982.8033357,25.103
1780412982.8087308,25.105
1780412982.8141341,25.105
1780412982.819572,25.105
1780412982.8249204,25.103
1780412982.8303277,25.102
1780412982.835705,25.101
1780412982.8411324,25.094
1780412982.8466935,25.092
1780412982.851896,25.093
1780412982.8572617,25.095
1780412982.8624163,25.092
1780412982.868025,25.091
1780412982.8731914,25.09
1780412982.8789084,25.089
1780412982.884404,25.089
1780412982.8897138,25.088
1780412982.8952441,25.086
1780412982.9006052,25.085
1780412982.905965,25.083
1780412982.9113247,25.084
1780412982.916767,25.084
1780412982.9221132,25.084
1780412982.9275064,25.086
1780412982.932941,25.086
1780412982.938363,25.087
1780412982.9437647,25.088
1780412982.9491715,25.089
1780412982.9545257,25.087
1780412982.959949,25.084
1780412982.965318,25.084
1780412982.9707708,25.083
1780412982.9761534,25.083
1780412982.9815292,25.084
1780412982.9869049,25.085
1780412982.9923363,25.086
1780412982.9977772,25.086
1780412983.0031693,25.087
1780412983.0084999,25.088
1780412983.0139306,25.088
1780412983.0192842,25.088
1780412983.0247605,25.089
1780412983.0301514,25.09
1780412983.0355647,25.091
1780412983.0409327,25.092
1780412983.0463517,25.093
1780412983.0517056,25.094
1780412983.0571766,25.093
1780412983.0625184,25.093
1780412983.0679276,25.092
1780412983.0732248,25.093
1780412983.0784147,25.094
1780412983.0842206,25.1
1780412983.0895748,25.104
1780412983.094917,25.108
1780412983.100341,25.11
1780412983.1057687,25.109
1780412983.1111677,25.109
1780412983.1164923,25.11
1780412983.1219687,25.111
1780412983.127285,25.112
1780412983.1326838,25.113
1780412983.1381347,25.114
1780412983.1435745,25.115
1780412983.149003,25.116
1780412983.1543329,25.118
1780412983.159673,25.118
1780412983.1649282,25.118
1780412983.170471,25.119
1780412983.175715,25.12
1780412983.1813543,25.125
1780412983.186719,25.129
1780412983.192117,25.134
1780412983.1975737,25.136
1780412983.2029574,25.136
1780412983.208367,25.136
1780412983.2136865,25.137
1780412983.2191558,25.138
1780412983.224518,25.138
1780412983.2299747,25.14
1780412983.2353473,25.14
1780412983.2407315,25.141
1780412983.2461193,25.142
1780412983.251541,25.143
1780412983.2569044,25.143
1780412983.2623713,25.143
1780412983.2676995,25.141
1780412983.2731404,25.14
1780412983.2785006,25.139
1780412983.2839704,25.141
1780412983.28933,25.141
1780412983.2947745,25.142
1780412983.300148,25.143
1780412983.305553,25.144
1780412983.3109148,25.145
1780412983.3163686,25.145
1780412983.321714,25.145
1780412983.327154,25.145
1780412983.3325145,25.144
1780412983.337931,25.143
1780412983.3433616,25.143
1780412983.3487787,25.144
1780412983.354138,25.145
1780412983.3595085,25.146
1780412983.3648696,25.147
1780412983.3701274,25.146
1780412983.375724,25.147
1780412983.381131,25.148
1780412983.3865082,25.148
1780412983.3918848,25.145
1780412983.3973768,25.144
1780412983.4027724,25.144
1780412983.408181,25.144
1780412983.4135342,25.146
1780412983.4188764,25.146
1780412983.4240918,25.146
1780412983.4297395,25.145
1780412983.4351547,25.15
1780412983.4406292,25.155
1780412983.445924,25.158
1780412983.4513247,25.161
1780412983.4567788,25.161
1780412983.4621723,25.16
1780412983.4675672,25.16
1780412983.472896,25.161
1780412983.4781332,25.161
1780412983.4836776,25.158
1780412983.4888737,25.151
1780412983.4944744,25.152
1780412983.4997184,25.153
1780412983.5053778,25.151
1780412983.5107574,25.149
1780412983.5161338,25.148
1780412983.5215807,25.148
1780412983.52696,25.148
1780412983.5323424,25.15
1780412983.5377717,25.15
1780412983.5431745,25.151
1780412983.5484903,25.152
1780412983.553966,25.15
1780412983.559299,25.149
1780412983.5647295,25.148
1780412983.570136,25.149
1780412983.5755792,25.15
1780412983.5809636,25.15
1780412983.5863416,25.15
1780412983.591755,25.151
1780412983.5971568,25.152
1780412983.6025293,25.152
1780412983.6079748,25.152
1780412983.6133196,25.152
1780412983.6187453,25.153
1780412983.6241663,25.153
1780412983.6295807,25.154
1780412983.6350224,25.154
1780412983.6403737,25.153
1780412983.6457496,25.153
1780412983.6511207,25.151
1780412983.6565158,25.15
1780412983.6619792,25.149
1780412983.6673284,25.149
1780412983.6727443,25.15
1780412983.67813,25.151
1780412983.6835487,25.151
1780412983.6890104,25.152
1780412983.6943738,25.153
1780412983.6997294,25.154
1780412983.7051406,25.154
1780412983.710472,25.154
1780412983.7156405,25.154
1780412983.7213442,25.152
1780412983.726777,25.151
1780412983.7321403,25.151
1780412983.7375274,25.151
1780412983.7430155,25.152
1780412983.7483764,25.152
1780412983.7537794,25.153
1780412983.7591434,25.152
1780412983.7644787,25.15
1780412983.7697349,25.15
1780412983.7753215,25.15
1780412983.7807899,25.151
1780412983.7861571,25.151
1780412983.791541,25.15
1780412983.7969728,25.149
1780412983.8023715,25.15
1780412983.8077097,25.15
1780412983.8131912,25.149
1780412983.8185232,25.147
1780412983.8239427,25.146
1780412983.8293207,25.146
1780412983.8347828,25.147
1780412983.8401482,25.147
1780412983.845578,25.148
1780412983.8509493,25.149
1780412983.85636,25.15
1780412983.861727,25.15
1780412983.8671818,25.15
1780412983.872506,25.151
1780412983.8779411,25.152
1780412983.8833191,25.153
1780412983.8887477,25.153
1780412983.894206,25.154
1780412983.8995771,25.152
1780412983.9049714,25.152
1780412983.9103305,25.152
1780412983.915722,25.153
1780412983.9211938,25.154
1780412983.9265292,25.154
1780412983.9319854,25.155
1780412983.937344,25.156
1780412983.9427674,25.156
1780412983.948207,25.157
1780412983.9535785,25.158
1780412983.958936,25.156
1780412983.964349,25.153
1780412983.9696739,25.154
1780412983.974859,25.154
1780412983.9805257,25.155
1780412983.9859846,25.156
1780412983.9913275,25.156
1780412983.996718,25.157
1780412984.0021868,25.157
1780412984.0075815,25.159
1780412984.0129173,25.159
1780412984.0183804,25.159
1780412984.0237045,25.158
1780412984.0291066,25.156
1780412984.0345044,25.156
1780412984.03998,25.156
1780412984.0453691,25.157
1780412984.0507438,25.158
1780412984.0561419,25.157
1780412984.0615604,25.156
1780412984.0670729,25.154
1780412984.0723422,25.155
1780412984.0776749,25.153
1780412984.0829191,25.154
1780412984.0885046,25.16
1780412984.0939293,25.166
1780412984.099332,25.168
1780412984.1047623,25.168
1780412984.1101456,25.168
1780412984.1155667,25.169
1780412984.121007,25.169
1780412984.1265125,25.168
1780412984.132133,25.154
1780412984.1377227,25.154
1780412984.1431477,25.155
1780412984.1484745,25.157
1780412984.1537173,25.153
1780412984.159404,25.151
1780412984.164785,25.15
1780412984.170152,25.151
1780412984.1755507,25.151
1780412984.180884,25.152
1780412984.1861367,25.152
1780412984.1917624,25.152
1780412984.1971457,25.153
1780412984.2026043,25.153
1780412984.2079499,25.154
1780412984.2133203,25.155
1780412984.2187824,25.154
1780412984.2241106,25.155
1780412984.2295032,25.155
1780412984.2349253,25.156
1780412984.2404501,25.157
1780412984.2457917,25.157
1780412984.2511895,25.158
1780412984.2565234,25.158
1780412984.262001,25.157
1780412984.2672927,25.155
1780412984.2725313,25.154
1780412984.2781563,25.154
1780412984.283546,25.155
1780412984.28895,25.155
1780412984.2943451,25.156
1780412984.29975,25.157
1780412984.3051531,25.158
1780412984.3105438,25.158
1780412984.3159857,25.158
1780412984.321328,25.158
1780412984.3267498,25.158
1780412984.332163,25.157
1780412984.33759,25.156
1780412984.3429732,25.155
1780412984.3483908,25.155
1780412984.3538167,25.154
1780412984.3591464,25.152
1780412984.3645945,25.15
1780412984.3699853,25.15
1780412984.3753178,25.15
1780412984.3807433,25.151
1780412984.386093,25.151
1780412984.3913383,25.15
1780412984.3969786,25.148
1780412984.4023893,25.146
1780412984.4077806,25.145
1780412984.4131546,25.145
1780412984.4186077,25.145
1780412984.4240313,25.144
1780412984.429399,25.142
1780412984.4347901,25.141
1780412984.4401097,25.14
1780412984.4454992,25.138
1780412984.450929,25.137
1780412984.4563904,25.136
1780412984.4617672,25.136
1780412984.4671495,25.137
1780412984.4725606,25.138
1780412984.477964,25.14
1780412984.4833112,25.141
1780412984.4887826,25.141
1780412984.4941506,25.141
1780412984.4995515,25.14
1780412984.5048718,25.138
1780412984.510133,25.138
1780412984.5157833,25.139
1780412984.521192,25.14
1780412984.5265698,25.141
1780412984.531935,25.142
1780412984.5373266,25.143
1780412984.5427902,25.143
1780412984.5481539,25.143
1780412984.5535583,25.144
1780412984.5588892,25.145
1780412984.5641294,25.144
1780412984.5697398,25.142
1780412984.5751917,25.142
1780412984.5805721,25.142
1780412984.585954,25.143
1780412984.5912454,25.144
1780412984.5964875,25.144
1780412984.6021032,25.145
1780412984.6075292,25.156
1780412984.612894,25.168
1780412984.618118,25.183
1780412984.623731,25.195
1780412984.629124,25.206
1780412984.6346765,25.212
1780412984.6400063,25.219
1780412984.6454926,25.223
1780412984.6507423,25.231
1780412984.656113,25.243
1780412984.6615183,26.005
1780412984.6669505,26.019
1780412984.6723347,26.037
1780412984.677662,26.045
1780412984.68284,26.051
1780412984.6885896,26.057
1780412984.6939166,26.063
1780412984.6994276,26.066
1780412984.7047145,26.065
1780412984.710076,26.064
1780412984.7152505,26.062
1780412984.7208827,26.063
1780412984.7260334,26.063
1780412984.731694,26.063
1780412984.736862,26.062
1780412984.7425027,26.06
1780412984.7479813,26.058
1780412984.7533839,26.057
1780412984.758737,26.056
1780412984.7640893,26.056
1780412984.769553,26.052
1780412984.774895,26.051
1780412984.7800732,26.041
1780412984.7856677,26.041
1780412984.7908182,26.042
1780412984.7965627,26.043
1780412984.8020115,26.037
1780412984.8073673,26.034
1780412984.8127918,26.032
1780412984.81811,26.03
1780412984.8235073,26.029
1780412984.8289149,26.029
1780412984.8343923,26.03
1780412984.8397458,26.03
1780412984.84516,26.029
1780412984.8504667,26.027
1780412984.8556998,26.025
1780412984.8614502,26.025
