timestamp,gpu_power_w
1780412934.3045378,34.231
1780412934.3097131,34.219
1780412934.3154943,34.213
1780412934.320869,34.203
1780412934.3263404,34.197
1780412934.3316553,34.189
1780412934.337106,34.187
1780412934.3424485,34.187
1780412934.347743,34.19
1780412934.3529823,34.193
1780412934.358776,34.191
1780412934.364012,34.194
1780412934.369509,34.194
1780412934.3748019,34.196
1780412934.380312,34.2
1780412934.385609,34.2
1780412934.3909333,34.202
1780412934.3961,34.202
1780412934.4017577,34.206
1780412934.4072204,34.206
1780412934.4125566,34.209
1780412934.4177942,34.208
1780412934.423371,34.213
1780412934.4288194,34.212
1780412934.4341774,34.219
1780412934.439415,34.218
1780412934.4451478,34.219
1780412934.4504435,34.219
1780412934.4559424,34.221
1780412934.4612498,34.22
1780412934.4667065,34.221
1780412934.472,34.22
1780412934.4775226,34.22
1780412934.4828496,34.219
1780412934.488331,34.219
1780412934.4936507,34.219
1780412934.4991043,34.22
1780412934.5044131,34.222
1780412934.5099688,34.221
1780412934.5152586,34.224
1780412934.5207438,34.222
1780412934.5260162,34.225
1780412934.5315707,34.223
1780412934.5368612,34.224
1780412934.542379,34.222
1780412934.5476606,34.224
1780412934.5531416,34.222
1780412934.5584116,34.225
1780412934.5637753,34.228
1780412934.5690029,34.226
1780412934.574601,34.23
1780412934.580056,34.229
1780412934.5853627,34.233
1780412934.5905974,34.231
1780412934.5961967,34.236
1780412934.6016462,34.236
1780412934.6070077,34.24
1780412934.6124249,34.239
1780412934.6177487,34.242
1780412934.6229696,34.241
1780412934.6285722,34.246
1780412934.633811,34.245
1780412934.639412,34.249
1780412934.6448264,34.248
1780412934.6501307,34.25
1780412934.655359,34.25
1780412934.6609664,35.0
1780412934.666216,35.001
1780412934.6719189,35.002
1780412934.6772091,35.002
1780412934.6827338,35.005
1780412934.688026,35.005
1780412934.693533,35.006
1780412934.6988218,35.007
1780412934.7043414,35.007
1780412934.709654,35.007
1780412934.7151332,35.007
1780412934.7204537,35.007
1780412934.7258983,35.009
1780412934.731211,35.013
1780412934.736727,35.012
1780412934.7420428,35.015
1780412934.7476153,35.014
1780412934.7530468,35.016
1780412934.7586167,35.004
1780412934.7641568,34.254
1780412934.7693286,34.244
1780412934.774947,34.237
1780412934.7801528,34.226
1780412934.7857869,34.221
1780412934.790985,34.212
1780412934.7966049,34.206
1780412934.8017833,34.198
1780412934.8073943,34.192
1780412934.8125896,34.188
1780412934.8182003,34.188
1780412934.8233845,34.191
1780412934.828939,34.197
1780412934.834227,34.196
1780412934.839726,34.201
1780412934.8449645,34.2
1780412934.850564,34.204
1780412934.855802,34.202
1780412934.8613858,34.205
1780412934.8668413,34.204
1780412934.8722537,34.207
1780412934.877633,34.209
1780412934.8831239,34.21
1780412934.8884513,34.21
1780412934.893938,34.21
1780412934.8992577,34.209
1780412934.9047134,34.21
1780412934.9100146,34.21
1780412934.9155273,34.211
1780412934.9208522,34.21
1780412934.9263422,34.211
1780412934.9316518,34.21
1780412934.9371104,34.211
1780412934.9424098,34.211
1780412934.947932,34.211
1780412934.9532712,34.216
1780412934.9587429,34.216
1780412934.964014,34.219
1780412934.9695706,34.218
1780412934.9748726,34.221
1780412934.980376,34.219
1780412934.98567,34.222
1780412934.991137,34.22
1780412934.9964218,34.222
1780412935.001976,34.226
1780412935.007267,34.226
1780412935.0126302,34.23
1780412935.018069,34.23
1780412935.0233705,34.234
1780412935.0285745,34.235
1780412935.03424,34.239
1780412935.0396624,34.238
1780412935.0449848,34.242
1780412935.0504284,34.242
1780412935.055736,34.248
1780412935.0609314,34.249
1780412935.0667377,34.25
1780412935.07211,35.003
1780412935.077355,35.005
1780412935.0825229,35.004
1780412935.0883517,35.005
1780412935.093615,35.005
1780412935.098934,35.007
1780412935.104096,35.008
1780412935.109242,35.007
1780412935.114542,35.008
1780412935.1197095,35.007
1780412935.1254501,35.011
1780412935.130869,35.01
1780412935.1362467,35.012
1780412935.1416712,35.012
1780412935.1470149,35.016
1780412935.1524339,35.016
1780412935.1578083,35.02
1780412935.1633294,35.019
1780412935.1685793,35.021
1780412935.1740303,35.02
1780412935.179385,35.024
1780412935.184835,35.023
1780412935.1901677,35.028
1780412935.1953797,35.028
1780412935.201159,35.029
1780412935.206456,35.029
1780412935.2119098,35.031
1780412935.2172098,35.03
1780412935.222755,35.031
1780412935.2279952,35.012
1780412935.2336347,35.007
1780412935.2388148,34.253
1780412935.2441912,34.247
1780412935.2493894,34.236
1780412935.2550635,34.231
1780412935.260477,34.222
1780412935.265874,34.216
1780412935.2712731,34.207
1780412935.2766128,34.202
1780412935.281815,34.2
1780412935.2875464,34.2
1780412935.292874,34.205
1780412935.2984755,34.203
1780412935.3043156,34.206
1780412935.3096147,34.206
1780412935.3151379,34.207
1780412935.3204565,34.205
1780412935.3259447,34.205
1780412935.3312614,34.205
1780412935.3367155,34.206
1780412935.342019,34.209
1780412935.3475766,34.207
1780412935.3528721,34.21
1780412935.3584697,34.209
1780412935.3643343,34.211
1780412935.3696637,34.211
1780412935.3751285,34.212
1780412935.3804147,34.212
1780412935.3859265,34.213
1780412935.3912783,34.218
1780412935.3967443,34.218
1780412935.4020243,34.222
1780412935.4075599,34.222
1780412935.4128597,34.225
1780412935.4182062,34.231
1780412935.4236596,34.234
1780412935.4289806,34.236
1780412935.434426,34.24
1780412935.4399421,34.242
1780412935.4452596,34.242
1780412935.4507394,34.243
1780412935.4560626,34.243
1780412935.4615135,34.244
1780412935.4668279,34.245
1780412935.4723454,34.246
1780412935.4776597,34.246
1780412935.483144,34.246
1780412935.4884381,34.246
1780412935.4939394,34.248
1780412935.49928,34.252
1780412935.5047865,34.251
1780412935.5100768,34.253
1780412935.5155892,34.252
1780412935.5208287,34.255
1780412935.5263634,34.254
1780412935.5316818,35.001
1780412935.5371528,34.255
1780412935.5424707,35.001
1780412935.5479574,35.0
1780412935.5532334,35.001
1780412935.5587885,35.005
1780412935.564096,35.006
1780412935.5694351,35.01
1780412935.5748434,35.011
1780412935.5801792,35.015
1780412935.5853977,35.015
1780412935.5910723,35.019
1780412935.5964613,35.019
1780412935.601843,35.023
1780412935.607243,35.023
1780412935.6125941,35.027
1780412935.6177778,35.031
1780412935.6235604,35.033
1780412935.6288626,35.032
1780412935.63432,35.034
1780412935.6396146,35.034
1780412935.6451213,35.035
1780412935.6504629,35.035
1780412935.6559372,35.036
1780412935.6612341,35.036
1780412935.6666992,35.037
1780412935.6720214,35.037
1780412935.6775362,35.037
1780412935.6828437,35.042
1780412935.6883404,35.042
1780412935.693625,35.03
1780412935.6992784,35.024
1780412935.705031,35.015
1780412935.7102003,35.003
1780412935.715781,34.247
1780412935.7210236,34.237
1780412935.7266357,34.232
1780412935.7320466,34.222
1780412935.7373793,34.215
1780412935.7425387,34.209
1780412935.7482426,34.203
1780412935.7536523,34.199
1780412935.7591643,34.199
1780412935.7644823,34.203
1780412935.7700725,34.202
1780412935.7759426,34.203
1780412935.7812605,34.202
1780412935.7867284,34.2
1780412935.7920222,34.199
1780412935.7973552,34.203
1780412935.802555,34.205
1780412935.808388,34.205
1780412935.8136368,34.208
1780412935.8192315,34.207
1780412935.8244255,34.209
1780412935.8299825,34.208
1780412935.835244,34.209
1780412935.840739,34.214
1780412935.8459954,34.214
1780412935.8513637,34.218
1780412935.8568077,34.218
1780412935.862214,34.224
1780412935.8683689,34.223
1780412935.8736382,34.225
1780412935.8791516,34.224
1780412935.8844275,34.226
1780412935.8899817,34.224
1780412935.895267,34.226
1780412935.900613,34.231
1780412935.9060948,34.23
1780412935.911355,34.231
1780412935.9166021,34.23
1780412935.9221756,34.234
1780412935.927414,34.233
1780412935.9330227,34.236
1780412935.9384398,34.235
1780412935.9437625,34.237
1780412935.9489577,34.241
1780412935.9547582,34.242
1780412935.9600697,34.241
1780412935.9655526,34.242
1780412935.97084,34.241
1780412935.976371,34.242
1780412935.9816658,34.242
1780412935.9871557,34.243
1780412935.992468,34.242
1780412935.997933,34.243
1780412936.0032218,34.242
1780412936.0087404,34.242
1780412936.0140688,34.241
1780412936.0195596,34.241
1780412936.0248737,34.24
1780412936.0303323,34.24
1780412936.03564,34.247
1780412936.0409608,34.251
1780412936.0461369,34.255
1780412936.0519392,34.255
1780412936.0572388,35.009
1780412936.062776,35.009
1780412936.0680044,35.017
1780412936.073374,35.027
1780412936.0785508,35.03
1780412936.0843346,35.03
1780412936.0896254,35.037
1780412936.095247,35.036
1780412936.10114,35.039
1780412936.1064277,35.039
1780412936.111948,35.039
1780412936.1172426,35.039
1780412936.122764,35.04
1780412936.1280882,35.04
1780412936.1333642,35.044
1780412936.1385853,35.046
1780412936.1443956,35.045
1780412936.1496441,35.047
1780412936.1552138,35.046
1780412936.160436,35.048
1780412936.1662843,35.03
1780412936.171942,35.024
1780412936.1772332,35.014
1780412936.1826255,35.005
1780412936.1879976,34.248
1780412936.1934423,34.24
1780412936.198813,34.232
1780412936.204248,34.227
1780412936.2096217,34.226
1780412936.2149663,34.23
1780412936.2201622,34.233
1780412936.2257779,34.24
1780412936.2310157,34.24
1780412936.236566,34.248
1780412936.2417195,34.251
1780412936.2473433,34.255
1780412936.2525723,34.254
1780412936.2582126,35.004
1780412936.2634397,35.004
1780412936.2691429,35.006
1780412936.2744336,35.006
1780412936.2799451,35.007
1780412936.2852716,35.007
1780412936.2907581,35.007
1780412936.2960567,35.007
1780412936.3015277,35.009
1780412936.3068526,35.016
1780412936.3124983,35.017
1780412936.318354,35.019
1780412936.323672,35.019
1780412936.3291354,35.02
1780412936.334431,35.02
1780412936.3399215,35.023
1780412936.345268,35.024
1780412936.3507557,35.025
1780412936.3560588,35.034
1780412936.361422,35.039
1780412936.366815,35.04
1780412936.372403,35.041
1780412936.3776293,35.051
1780412936.3830156,35.055
1780412936.3884456,35.056
1780412936.3937888,35.06
1780412936.399007,35.06
1780412936.4046383,35.063
1780412936.4101114,35.061
1780412936.415406,35.062
1780412936.420827,35.06
1780412936.426188,35.063
1780412936.43134,35.071
1780412936.437192,35.071
1780412936.4424677,35.071
1780412936.447923,35.071
1780412936.4532423,35.075
1780412936.458789,35.074
1780412936.464103,35.076
1780412936.469624,35.074
1780412936.4748921,35.076
1780412936.4803576,35.075
1780412936.4856806,35.076
1780412936.4911838,35.074
1780412936.4964883,35.075
1780412936.5019617,35.073
1780412936.5072448,35.075
1780412936.5127578,35.078
1780412936.5180736,35.077
1780412936.5234509,35.081
1780412936.5288901,35.079
1780412936.5342429,35.083
1780412936.5396616,35.082
1780412936.5450234,35.084
1780412936.5504758,35.083
1780412936.5558317,35.087
1780412936.5612822,35.085
1780412936.5666165,35.089
1780412936.5720098,35.087
1780412936.5774286,35.091
1780412936.5828753,35.09
1780412936.588246,35.095
1780412936.593639,35.096
1780412936.5991702,35.096
1780412936.6044817,35.095
1780412936.6099436,35.097
1780412936.6152644,35.095
1780412936.6207538,35.096
1780412936.6260405,35.095
1780412936.631595,35.097
1780412936.6368995,35.078
1780412936.642525,35.071
1780412936.6482115,35.061
1780412936.6533895,35.05
1780412936.6590827,35.037
1780412936.6644201,35.026
1780412936.669833,35.018
1780412936.6749926,35.009
1780412936.6805985,35.002
1780412936.6857607,35.0
1780412936.691603,34.251
1780412936.6968377,34.25
1780412936.7023847,34.249
1780412936.7076418,34.249
1780412936.713261,34.245
1780412936.7191439,34.243
1780412936.7244334,34.24
1780412936.7299478,34.237
1780412936.7352965,34.24
1780412936.7407727,34.239
1780412936.7460842,34.242
1780412936.7515912,34.241
1780412936.7568996,34.243
1780412936.7623968,34.243
1780412936.7683313,34.245
1780412936.7736442,34.25
1780412936.779191,34.249
1780412936.784494,34.251
1780412936.7900233,34.25
1780412936.7952414,34.253
1780412936.8007967,34.252
1780412936.8061104,34.254
1780412936.8116505,34.253
1780412936.8168929,34.255
1780412936.8223758,34.254
1780412936.827649,34.255
1780412936.8332016,35.003
1780412936.8384624,35.004
1780412936.8438385,35.005
1780412936.8492632,35.005
1780412936.854606,35.009
1780412936.859811,35.008
1780412936.8654602,35.013
1780412936.8708866,35.012
1780412936.876214,35.016
1780412936.8816264,35.015
1780412936.886986,35.021
1780412936.8922005,35.025
1780412936.8979628,35.025
1780412936.9032843,35.026
1780412936.9087443,35.027
1780412936.9140458,35.031
1780412936.9196935,35.031
1780412936.9255984,35.033
1780412936.930881,35.033
1780412936.9363635,35.033
1780412936.9416528,35.034
1780412936.947123,35.034
1780412936.952445,35.036
1780412936.957775,35.039
1780412936.9630213,35.042
1780412936.9688551,35.041
1780412936.974067,35.044
1780412936.979587,35.043
1780412936.9849026,35.046
1780412936.9903808,35.046
1780412936.9956975,35.048
1780412937.0011573,35.047
1780412937.00645,35.05
1780412937.0119812,35.049
1780412937.0172877,35.052
1780412937.0226042,35.058
1780412937.027827,35.058
1780412937.0334065,35.062
1780412937.0385983,35.062
1780412937.044227,35.067
1780412937.0496824,35.066
1780412937.0550294,35.069
1780412937.0604837,35.067
1780412937.0658214,35.07
1780412937.0712194,35.077
1780412937.0766056,35.086
1780412937.0818326,35.085
1780412937.0875447,35.087
1780412937.092836,35.086
1780412937.098346,35.088
1780412937.103634,35.079
1780412937.1091788,35.074
1780412937.1144452,35.063
1780412937.1198783,35.054
1780412937.1252303,35.042
1780412937.1307,35.035
1780412937.1361227,35.025
1780412937.1414595,35.019
1780412937.14689,35.011
1780412937.1522584,35.005
1780412937.157644,35.002
1780412937.16314,35.002
1780412937.1684859,35.007
1780412937.1739774,35.006
1780412937.1792495,35.01
1780412937.1847959,35.008
1780412937.1901171,35.01
1780412937.1955802,35.009
1780412937.2008517,35.013
1780412937.2061675,35.015
1780412937.2114058,35.015
1780412937.2170405,35.019
1780412937.2224884,35.018
1780412937.2277763,35.022
1780412937.2330267,35.028
1780412937.238743,35.032
1780412937.2440698,35.032
1780412937.2495427,35.033
1780412937.2548704,35.033
1780412937.2603574,35.034
1780412937.2656443,35.034
1780412937.2711587,35.034
1780412937.2765007,35.04
1780412937.2820914,35.038
1780412937.2879632,35.042
1780412937.293289,35.041
1780412937.2987354,35.043
1780412937.304063,35.043
1780412937.3095646,35.043
1780412937.3148913,35.043
1780412937.3202014,35.046
1780412937.3254426,35.049
1780412937.3312109,35.05
1780412937.3364995,35.052
1780412937.3419807,35.051
1780412937.3472886,35.055
1780412937.3526618,35.06
1780412937.3580887,35.059
1780412937.3634117,35.064
1780412937.3686373,35.064
1780412937.3742785,35.068
1780412937.3796961,35.067
1780412937.3850636,35.071
1780412937.3904653,35.07
1780412937.3958068,35.074
1780412937.401023,35.073
1780412937.406598,35.079
1780412937.411809,35.079
1780412937.417569,35.081
1780412937.4228785,35.081
1780412937.4283743,35.082
1780412937.4336894,35.082
1780412937.4391649,35.083
1780412937.4444506,35.082
1780412937.4499629,35.082
1780412937.4552648,35.083
1780412937.460771,35.084
1780412937.4661224,35.089
1780412937.471746,35.088
1780412937.4775445,35.09
1780412937.48285,35.09
1780412937.4883578,35.091
1780412937.4936895,35.092
1780412937.4991658,35.092
1780412937.5044892,35.092
1780412937.5099428,35.092
1780412937.5152562,35.093
1780412937.520765,35.094
1780412937.5261235,35.099
1780412937.5315998,35.097
1780412937.5368667,35.1
1780412937.5423837,35.099
1780412937.5476992,35.102
1780412937.5532012,35.101
1780412937.5585017,35.103
1780412937.5639791,35.101
1780412937.5694237,35.103
1780412937.574802,35.09
1780412937.5800936,35.08
1780412937.585398,35.072
1780412937.5905964,35.06
1780412937.596344,35.051
1780412937.601719,35.044
1780412937.6071253,35.036
1780412937.6124606,35.028
1780412937.6178262,35.024
1780412937.622976,35.019
1780412937.6286132,35.022
1780412937.633766,35.02
1780412937.639518,35.024
1780412937.6448677,35.023
1780412937.6501725,35.029
1780412937.655342,35.029
1780412937.6611547,35.031
1780412937.666439,35.031
1780412937.6719391,35.033
1780412937.677248,35.033
1780412937.6827416,35.032
1780412937.6880562,35.033
1780412937.693368,35.036
1780412937.6985269,35.04
1780412937.7042027,35.04
1780412937.7093587,35.042
1780412937.7151504,35.04
1780412937.7204444,35.043
1780412937.7259564,35.046
1780412937.731255,35.045
1780412937.736585,35.047
1780412937.741775,35.05
1780412937.747371,35.054
1780412937.752573,35.052
1780412937.7581866,35.059
1780412937.763334,35.062
1780412937.769173,35.064
1780412937.7744558,35.062
1780412937.7799344,35.062
1780412937.78526,35.062
1780412937.790762,35.061
1780412937.7961113,35.061
1780412937.8015773,35.061
1780412937.8068762,35.065
1780412937.8124042,35.062
1780412937.8177063,35.065
1780412937.8233042,35.064
1780412937.8292046,35.065
1780412937.83447,35.064
1780412937.8400013,35.065
1780412937.8452525,35.064
1780412937.8507721,35.064
1780412937.856115,35.063
1780412937.8615756,35.064
1780412937.8669138,35.067
1780412937.8724022,35.065
1780412937.8776627,35.067
1780412937.8832116,35.065
1780412937.888515,35.067
1780412937.8940105,35.066
1780412937.8993115,35.067
1780412937.9047937,35.066
1780412937.9100733,35.067
1780412937.915611,35.07
1780412937.9209075,35.07
1780412937.9262722,35.074
1780412937.931683,35.073
1780412937.9370112,35.077
1780412937.9422112,35.076
1780412937.9478605,35.08
1780412937.953305,35.08
1780412937.9586725,35.083
1780412937.964098,35.083
1780412937.969433,35.087
1780412937.9748557,35.086
1780412937.9802089,35.089
1780412937.9854763,35.088
1780412937.9909933,35.092
1780412937.9962306,35.096
1780412938.001971,35.097
1780412938.0072691,35.097
1780412938.0127618,35.098
1780412938.0180807,35.097
1780412938.0235639,35.099
1780412938.0288985,35.099
1780412938.0343735,35.1
