timestamp,gpu_power_w
1780413729.6216912,28.013
1780413729.627097,28.013
1780413729.6324446,28.012
1780413729.637627,28.011
1780413729.6433,28.011
1780413729.6487079,28.01
1780413729.654035,28.01
1780413729.659274,28.01
1780413729.664909,28.012
1780413729.670347,28.011
1780413729.6759534,28.011
1780413729.6818593,28.01
1780413729.6870914,28.009
1780413729.692456,28.008
1780413729.6976593,28.007
1780413729.70325,28.006
1780413729.7093508,28.005
1780413729.7152917,28.007
1780413729.7211394,28.005
1780413729.7273755,28.005
1780413729.7330415,28.003
1780413729.7384531,28.001
1780413729.744211,28.001
1780413729.7495096,28.002
1780413729.7549388,28.005
1780413729.7603328,28.005
1780413729.7657046,28.005
1780413729.7714224,28.004
1780413729.7777193,28.003
1780413729.7833834,28.002
1780413729.7887847,28.002
1780413729.7945278,28.003
1780413729.7999012,28.005
1780413729.8054218,28.008
1780413729.8107493,28.008
1780413729.81612,28.008
1780413729.8218384,28.007
1780413729.828115,28.006
1780413729.833589,28.005
1780413729.8390439,28.005
1780413729.8443408,28.006
1780413729.849752,28.007
1780413729.8551319,28.009
1780413729.8607543,28.009
1780413729.866647,28.008
1780413729.8718965,28.008
1780413729.877308,28.007
1780413729.8827503,28.007
1780413729.8881195,28.008
1780413729.8935282,28.005
1780413729.8990035,28.008
1780413729.9043381,28.007
1780413729.9097185,28.007
1780413729.9154146,28.007
1780413729.9216883,28.006
1780413729.9272227,28.004
1780413729.9326704,28.005
1780413729.937967,28.006
1780413729.9433956,28.008
1780413729.9487524,28.008
1780413729.9541004,28.008
1780413729.9595335,28.008
1780413729.964918,28.007
1780413729.9703355,28.007
1780413729.9757109,28.007
1780413729.9811568,28.008
1780413729.9864702,28.007
1780413729.991877,28.008
1780413729.9972525,28.008
1780413730.0025504,28.008
1780413730.0084474,28.008
1780413730.014345,28.007
1780413730.0203462,28.007
1780413730.0262203,28.007
1780413730.031501,28.008
1780413730.036898,28.008
1780413730.042364,28.011
1780413730.0479436,28.011
1780413730.0538375,28.011
1780413730.0590951,28.01
1780413730.0645328,28.01
1780413730.069904,28.011
1780413730.075326,28.012
1780413730.0807347,28.012
1780413730.086071,28.016
1780413730.091463,28.018
1780413730.096949,28.018
1780413730.102628,28.017
1780413730.10841,28.017
1780413730.1136668,28.016
1780413730.118907,28.016
1780413730.1244926,28.017
1780413730.129941,28.016
1780413730.135442,28.018
1780413730.141079,28.017
1780413730.14675,28.016
1780413730.152372,28.014
1780413730.1582704,28.014
1780413730.1635027,28.013
1780413730.168962,28.013
1780413730.1743155,28.014
1780413730.1797757,28.014
1780413730.1857648,28.013
1780413730.1918397,28.013
1780413730.1973994,28.012
1780413730.2031462,28.01
1780413730.2087686,28.008
1780413730.2146564,28.008
1780413730.2199035,28.009
1780413730.2253659,28.012
1780413730.2307577,28.012
1780413730.23613,28.012
1780413730.241801,28.012
1780413730.2475536,28.009
1780413730.2531266,28.008
1780413730.2590008,28.007
1780413730.2643127,28.008
1780413730.2696755,28.007
1780413730.2751362,28.009
1780413730.2807312,28.01
1780413730.28663,28.01
1780413730.2919002,28.009
1780413730.2973115,28.009
1780413730.3027654,28.008
1780413730.3081431,28.008
1780413730.3135583,28.009
1780413730.3188634,28.007
1780413730.3242817,28.008
1780413730.330054,28.006
1780413730.3358996,28.006
1780413730.3411093,28.006
1780413730.346472,28.005
1780413730.351716,28.004
1780413730.357385,28.005
1780413730.3627589,28.004
1780413730.36811,28.005
1780413730.3734944,28.005
1780413730.3788939,28.005
1780413730.384365,28.004
1780413730.3899722,28.003
1780413730.3958964,28.003
1780413730.40115,28.003
1780413730.4065125,28.004
1780413730.411946,28.004
1780413730.4174383,28.007
1780413730.4233215,28.006
1780413730.4288566,28.005
1780413730.434645,28.004
1780413730.4403846,28.004
1780413730.446273,28.003
1780413730.4515078,28.004
1780413730.4568522,28.005
1780413730.4620755,28.006
1780413730.4679673,28.007
1780413730.4738672,28.007
1780413730.4791095,28.007
1780413730.48452,28.006
1780413730.4899693,28.006
1780413730.495313,28.006
1780413730.5007603,28.006
1780413730.506091,28.005
1780413730.51152,28.008
1780413730.516913,28.008
1780413730.5223248,28.007
1780413730.5279672,28.007
1780413730.5338554,28.006
1780413730.5391097,28.006
1780413730.5445879,28.006
1780413730.5499651,28.007
1780413730.555301,28.006
1780413730.5606947,28.006
1780413730.5660756,28.006
1780413730.571609,28.005
1780413730.5774362,28.003
1780413730.58312,28.001
1780413730.5890143,28.001
1780413730.5943167,28.002
1780413730.5996785,28.002
1780413730.6051385,28.004
1780413730.610777,28.003
1780413730.6166947,28.003
1780413730.6221952,28.002
1780413730.627986,28.0
1780413730.6334908,27.255
1780413730.6393275,28.0
1780413730.644726,28.0
1780413730.6500278,28.003
1780413730.655228,28.003
1780413730.660943,28.003
1780413730.6663306,28.003
1780413730.6719415,28.002
1780413730.6778345,28.001
1780413730.6831186,28.001
1780413730.688437,28.002
1780413730.6936684,28.001
1780413730.6997113,28.003
1780413730.7056224,28.004
1780413730.7115526,28.003
1780413730.7174518,28.003
1780413730.7227144,28.003
1780413730.7281194,28.002
1780413730.7335677,28.003
1780413730.738893,28.003
1780413730.7443423,28.003
1780413730.749697,28.004
1780413730.7550862,28.004
1780413730.7604952,28.004
1780413730.7659655,28.003
1780413730.7714467,28.003
1780413730.7767143,28.003
1780413730.7820683,28.003
1780413730.7872646,28.001
1780413730.7929895,28.003
1780413730.7983048,28.003
1780413730.8037848,28.003
1780413730.809845,28.003
1780413730.8158274,28.001
1780413730.8217592,28.001
1780413730.8272629,28.001
1780413730.8325374,28.002
1780413730.8379164,28.002
1780413730.843377,28.002
1780413730.8487747,28.002
1780413730.8541079,28.002
1780413730.859843,28.001
1780413730.8656476,28.001
1780413730.870897,28.001
1780413730.8762803,28.001
1780413730.8817003,28.001
1780413730.8871694,28.003
1780413730.892767,28.003
1780413730.898688,28.003
1780413730.9039183,28.002
1780413730.9093134,28.002
1780413730.914772,28.001
1780413730.9201806,28.002
1780413730.9255724,28.003
1780413730.9309947,28.002
1780413730.9363613,28.002
1780413730.9417121,28.003
1780413730.9471767,28.003
1780413730.9524841,28.002
1780413730.9578884,28.002
1780413730.9634311,28.002
1780413730.9687731,28.003
1780413730.9740956,28.001
1780413730.9795148,28.004
1780413730.9849603,28.004
1780413730.9903324,28.004
1780413730.9957266,28.004
1780413731.0011795,28.003
1780413731.0067813,28.002
1780413731.0126805,28.002
1780413731.0179229,28.003
1780413731.0233276,28.004
1780413731.028778,28.007
1780413731.0341532,28.007
1780413731.0402312,28.006
1780413731.0461977,28.006
1780413731.0515661,28.005
1780413731.056908,28.004
1780413731.062358,28.005
1780413731.0676653,28.004
1780413731.0728612,28.015
1780413731.0784566,28.02
1780413731.0836592,28.019
1780413731.089317,28.019
1780413731.0948176,28.019
1780413731.1004124,28.018
1780413731.1061115,28.018
1780413731.111542,28.018
1780413731.116871,28.018
1780413731.1220903,28.019
1780413731.1276834,28.018
1780413731.133188,28.018
1780413731.1392684,28.017
1780413731.1448317,28.016
1780413731.150722,28.016
1780413731.155941,28.017
1780413731.161258,28.018
1780413731.1664188,28.018
1780413731.172123,28.019
1780413731.17749,28.019
1780413731.1829002,28.019
1780413731.1882775,28.018
1780413731.19372,28.017
1780413731.1991825,28.017
1780413731.2045252,28.018
1780413731.2099357,28.015
1780413731.2153237,28.019
1780413731.220699,28.019
1780413731.2260838,28.019
1780413731.2316477,28.018
1780413731.2374194,28.016
1780413731.2430804,28.014
1780413731.24895,28.015
1780413731.2543297,28.016
1780413731.2597442,28.016
1780413731.2651584,28.016
1780413731.2707715,28.016
1780413731.276675,28.016
1780413731.2819264,28.015
1780413731.2873147,28.014
1780413731.2927794,28.014
1780413731.298143,28.014
1780413731.3035712,28.012
1780413731.3089857,28.015
1780413731.3143656,28.015
1780413731.319746,28.015
1780413731.3259215,28.014
1780413731.3317864,28.014
1780413731.337129,28.013
1780413731.3425255,28.013
1780413731.3479388,28.014
1780413731.3532715,28.012
1780413731.358472,28.015
1780413731.3641047,28.014
1780413731.3694909,28.014
1780413731.374918,28.013
1780413731.3806465,28.013
1780413731.3864477,28.012
1780413731.3917892,28.012
1780413731.3971245,28.012
1780413731.4026036,28.014
1780413731.4079187,28.014
1780413731.4132984,28.013
1780413731.4187746,28.013
1780413731.4248936,28.013
1780413731.430466,28.011
1780413731.4363673,28.012
1780413731.442123,28.012
1780413731.4475403,28.013
1780413731.4529533,28.015
1780413731.458645,28.015
1780413731.4644403,28.013
1780413731.470147,28.011
1780413731.4758587,28.008
1780413731.4817894,28.008
1780413731.4872699,28.009
1780413731.4925644,28.008
1780413731.4979322,28.012
1780413731.5033412,28.012
1780413731.5090392,28.012
1780413731.5153093,28.011
1780413731.5210314,28.01
1780413731.5264711,28.008
1780413731.5322728,28.009
1780413731.5375767,28.01
1780413731.543014,28.012
1780413731.5483742,28.012
1780413731.5537326,28.012
1780413731.5599034,28.011
1780413731.5657883,28.011
1780413731.5711772,28.01
1780413731.57656,28.01
1780413731.5819774,28.011
1780413731.5872896,28.008
1780413731.5924795,28.01
1780413731.5980852,28.01
1780413731.6033914,28.009
1780413731.6094487,28.009
1780413731.6151574,28.007
1780413731.6210444,28.007
1780413731.626337,28.007
1780413731.6316826,28.008
1780413731.637145,28.009
1780413731.6425128,28.011
1780413731.6479847,28.011
1780413731.6533637,28.011
1780413731.6587942,28.01
1780413731.6644793,28.009
1780413731.6703603,28.009
1780413731.6755326,28.009
1780413731.6808605,28.007
1780413731.6860197,28.009
1780413731.6916702,28.009
1780413731.6968372,28.009
1780413731.7027678,28.009
1780413731.708667,28.008
1780413731.7139368,28.008
1780413731.7192917,28.007
1780413731.7244515,28.008
1780413731.7300372,28.008
1780413731.735226,28.008
1780413731.7408817,28.008
1780413731.7460585,28.008
1780413731.751742,28.007
1780413731.7571948,28.007
1780413731.7625165,28.007
1780413731.7676837,28.007
1780413731.7733893,28.008
1780413731.7787738,28.008
1780413731.7841392,28.01
1780413731.7895885,28.01
1780413731.7951903,28.009
1780413731.801102,28.009
1780413731.8063376,28.008
1780413731.8117194,28.008
1780413731.81727,28.009
1780413731.8225303,28.006
1780413731.8278809,28.009
1780413731.833312,28.009
1780413731.839394,28.008
1780413731.8450499,28.007
1780413731.8504593,28.006
1780413731.8562007,28.005
1780413731.8615713,28.006
1780413731.8669186,28.007
1780413731.872378,28.008
1780413731.8780272,28.009
1780413731.8838968,28.009
1780413731.8891425,28.009
1780413731.8945327,28.008
1780413731.8999507,28.008
1780413731.9053814,28.007
1780413731.9107938,28.008
1780413731.916108,28.005
1780413731.9213405,28.008
1780413731.9269505,28.008
1780413731.932387,28.008
1780413731.9380295,28.007
1780413731.9438884,28.007
1780413731.9491446,28.006
1780413731.9544952,28.006
1780413731.9597437,28.007
1780413731.965351,28.006
1780413731.970795,28.008
1780413731.9761136,28.008
1780413731.9815094,28.008
1780413731.9869344,28.008
1780413731.992666,28.007
1780413731.9984586,28.007
1780413732.0037634,28.007
1780413732.0091393,28.007
1780413732.0146382,28.008
1780413732.0202532,28.008
1780413732.0260289,28.008
1780413732.0313137,28.007
1780413732.0366967,28.007
1780413732.0421395,28.006
1780413732.0475981,28.006
1780413732.0529413,28.007
1780413732.0583558,28.005
1780413732.0638607,28.008
1780413732.069157,28.009
1780413732.0745332,28.01
1780413732.0803423,28.01
1780413732.0866296,28.009
1780413732.0926492,28.008
1780413732.098019,28.009
1780413732.1033063,28.01
1780413732.1085472,28.012
1780413732.1142285,28.013
1780413732.1204002,28.013
1780413732.1263144,28.013
1780413732.1315427,28.013
1780413732.136962,28.012
1780413732.1423907,28.012
1780413732.1477313,28.012
1780413732.1531827,28.011
1780413732.1586416,28.013
1780413732.1639507,28.013
1780413732.1693337,28.013
1780413732.175065,28.012
1780413732.181325,28.011
1780413732.1868646,28.01
1780413732.1923187,28.01
1780413732.1976135,28.01
1780413732.203058,28.012
1780413732.2084005,28.012
1780413732.214039,28.011
1780413732.2198944,28.011
1780413732.2251487,28.01
1780413732.2305052,28.01
1780413732.235753,28.009
1780413732.2413366,28.01
1780413732.2467835,28.009
1780413732.2522418,28.012
1780413732.2575424,28.011
1780413732.262976,28.011
1780413732.2686615,28.011
1780413732.2749636,28.01
1780413732.280486,28.008
1780413732.2859533,28.009
1780413732.2917042,28.01
1780413732.2969446,28.012
1780413732.3025494,28.013
1780413732.3080142,28.013
1780413732.3136299,28.013
1780413732.3195257,28.013
1780413732.3247433,28.012
1780413732.3301241,28.012
1780413732.335547,28.013
1780413732.3411295,28.011
1780413732.346987,28.015
1780413732.3523517,28.015
1780413732.3577068,28.015
1780413732.3629231,28.015
1780413732.368822,28.015
1780413732.3747287,28.014
1780413732.3799474,28.015
1780413732.3852942,28.016
1780413732.3905225,28.015
1780413732.3961816,28.016
1780413732.402191,28.016
1780413732.4079397,28.015
1780413732.4142497,28.014
1780413732.420275,28.014
1780413732.4256074,28.014
1780413732.4309437,28.014
1780413732.4363918,28.014
1780413732.4418485,28.017
1780413732.4471545,28.016
1780413732.4525774,28.016
1780413732.4579515,28.016
1780413732.463338,28.016
1780413732.4687033,28.017
1780413732.4740841,28.02
1780413732.4793048,28.033
1780413732.4849522,28.045
1780413732.490321,28.061
1780413732.495701,28.072
1780413732.5008852,28.087
1780413732.5064988,28.098
1780413732.5117104,28.114
1780413732.5172951,28.128
1780413732.5225518,28.138
1780413732.5280907,28.147
1780413732.5333447,28.152
1780413732.538924,28.153
1780413732.5443778,28.153
1780413732.5496948,28.153
1780413732.5549617,28.152
1780413732.5605268,28.152
1780413732.5659177,28.151
1780413732.571317,28.151
1780413732.5767863,28.148
1780413732.5822253,28.152
1780413732.5875719,28.152
1780413732.5929198,28.151
1780413732.5984566,28.149
1780413732.6039586,28.148
1780413732.6097884,28.147
1780413732.6151628,28.147
1780413732.6205137,28.147
1780413732.625978,28.146
1780413732.631483,28.148
1780413732.6367729,28.148
1780413732.642126,28.147
1780413732.6475604,28.146
1780413732.652937,28.145
1780413732.6583405,28.144
1780413732.6637673,28.144
1780413732.6691804,28.145
1780413732.6745868,28.143
1780413732.6800225,28.143
1780413732.6853614,28.142
1780413732.6907742,28.141
1780413732.696118,28.14
1780413732.701608,28.139
1780413732.7070942,28.137
1780413732.7129502,28.137
1780413732.7184024,28.132
1780413732.7238612,28.136
1780413732.729216,28.135
1780413732.7348158,28.134
1780413732.7407284,28.133
1780413732.7459571,28.132
1780413732.7513154,28.131
1780413732.7565298,28.13
1780413732.7621162,28.131
1780413732.7675529,28.129
1780413732.7731018,28.131
1780413732.7784016,28.13
1780413732.7837727,28.129
1780413732.7894928,28.128
1780413732.7957737,28.126
1780413732.8013124,28.124
1780413732.8067675,28.124
1780413732.8125632,28.125
1780413732.8179605,28.125
1780413732.8233666,28.126
1780413732.8288162,28.125
1780413732.8344407,28.124
1780413732.8403358,28.123
1780413732.8455603,28.122
1780413732.8509154,28.122
1780413732.85616,28.122
1780413732.8617392,28.119
1780413732.86784,28.12
1780413732.8738232,28.12
1780413732.8791647,28.119
1780413732.8845916,28.118
1780413732.8906975,28.116
1780413732.8966355,28.115
1780413732.9020212,28.115
1780413732.9073405,28.114
1780413732.9130535,28.114
1780413732.9193563,28.114
1780413732.9254382,28.112
1780413732.9310656,28.111
1780413732.9366517,28.109
1780413732.9423254,28.106
1780413732.948145,28.107
1780413732.9535644,28.109
1780413732.9588969,28.113
1780413732.9641457,28.114
1780413732.9697707,28.114
1780413732.975186,28.113
1780413732.9805508,28.112
1780413732.9859776,28.112
1780413732.9913716,28.111
1780413732.9968188,28.111
1780413733.0021176,28.11
1780413733.007412,28.111
1780413733.0132794,28.111
1780413733.0192032,28.11
1780413733.0246892,28.109
1780413733.0302389,28.107
1780413733.0358331,28.104
1780413733.0417695,28.104
1780413733.0472033,28.104
1780413733.0528998,28.106
1780413733.0589042,28.109
1780413733.064807,28.108
1780413733.070707,28.109
1780413733.0759656,28.109
1780413733.0813785,28.109
1780413733.0868816,28.108
1780413733.0921645,28.107
1780413733.0976071,28.107
1780413733.1028788,28.109
1780413733.1082778,28.108
1780413733.1139815,28.106
1780413733.1198773,28.105
1780413733.1251662,28.104
1780413733.1305616,28.103
1780413733.1360247,28.103
1780413733.1413438,28.103
1780413733.1468203,28.101
1780413733.1521766,28.103
1780413733.1576114,28.102
1780413733.163007,28.102
1780413733.1690972,28.101
1780413733.1749918,28.1
1780413733.1803942,28.099
1780413733.185749,28.099
1780413733.191184,28.097
1780413733.1966343,28.101
1780413733.2019541,28.1
1780413733.2075038,28.099
1780413733.2130678,28.097
1780413733.2185662,28.095
1780413733.224464,28.094
1780413733.2303636,28.094
1780413733.2356303,28.094
1780413733.2410223,28.096
1780413733.246427,28.096
1780413733.2517831,28.096
1780413733.257807,28.095
1780413733.2634983,28.093
1780413733.2690644,28.091
1780413733.274468,28.09
1780413733.2800524,28.091
1780413733.2853546,28.09
1780413733.2910504,28.092
1780413733.2965767,28.092
1780413733.3022428,28.091
1780413733.3075898,28.09
1780413733.312937,28.09
1780413733.3183734,28.089
1780413733.3238044,28.089
1780413733.3292222,28.089
1780413733.3345058,28.086
1780413733.3397393,28.089
1780413733.345398,28.088
1780413733.3508215,28.087
1780413733.3564432,28.086
1780413733.3623528,28.084
1780413733.3675606,28.083
1780413733.3730252,28.082
1780413733.37843,28.081
1780413733.3840675,28.08
1780413733.3900692,28.082
1780413733.396064,28.081
1780413733.4019241,28.08
1780413733.4071803,28.079
1780413733.412535,28.078
1780413733.4179735,28.076
1780413733.4233587,28.076
1780413733.4288104,28.073
1780413733.434263,28.075
1780413733.4395761,28.074
1780413733.4450436,28.073
1780413733.4506876,28.072
1780413733.4564962,28.07
1780413733.4617314,28.069
1780413733.466977,28.068
1780413733.4725678,28.068
1780413733.4780285,28.069
1780413733.4833775,28.07
1780413733.4887903,28.069
1780413733.4941597,28.068
1780413733.4995408,28.067
1780413733.5049748,28.065
1780413733.5104315,28.064
1780413733.5157738,28.063
1780413733.5211933,28.06
1780413733.5266178,28.061
1780413733.5320323,28.06
1780413733.5374012,28.06
1780413733.5434108,28.058
1780413733.5488982,28.056
1780413733.5544813,28.054
1780413733.560419,28.053
1780413733.5661678,28.053
1780413733.5715814,28.057
1780413733.576954,28.058
1780413733.5823638,28.057
1780413733.58776,28.056
1780413733.593833,28.055
1780413733.5998743,28.054
1780413733.6052318,28.052
1780413733.6105578,28.051
1780413733.616016,28.048
1780413733.621384,28.051
1780413733.6267698,28.051
1780413733.6321821,28.05
1780413733.6376336,28.049
1780413733.6429658,28.048
1780413733.649041,28.046
1780413733.6550632,28.045
1780413733.660394,28.045
1780413733.6657915,28.045
1780413733.671233,28.046
1780413733.676836,28.045
1780413733.6827445,28.045
1780413733.6879764,28.043
1780413733.6933935,28.042
1780413733.6988337,28.04
1780413733.7041728,28.04
1780413733.709626,28.036
1780413733.7150242,28.038
1780413733.720388,28.037
1780413733.7257986,28.036
1780413733.7314968,28.036
1780413733.7373421,28.034
1780413733.7428308,28.033
1780413733.7485383,28.032
1780413733.7539394,28.032
1780413733.7593527,28.031
1780413733.7647986,28.036
1780413733.7701795,28.035
1780413733.7755988,28.035
1780413733.7809436,28.034
1780413733.7863848,28.033
1780413733.7918177,28.031
1780413733.7972345,28.03
1780413733.8025765,28.03
1780413733.807995,28.029
1780413733.8133519,28.03
1780413733.8187826,28.03
1780413733.8244505,28.029
1780413733.8303263,28.028
