timestamp,gpu_power_w
1780413358.1763084,35.049
1780413358.1816638,35.049
1780413358.1871054,35.047
1780413358.1924303,35.047
1780413358.1978993,35.048
1780413358.2032464,35.047
1780413358.208708,35.049
1780413358.214032,35.049
1780413358.219427,35.049
1780413358.2248323,35.049
1780413358.2302654,35.048
1780413358.235701,35.05
1780413358.241098,35.052
1780413358.246413,35.05
1780413358.2516534,35.05
1780413358.2572706,35.05
1780413358.26271,35.05
1780413358.268035,35.052
1780413358.2734241,35.052
1780413358.2788367,35.052
1780413358.2843053,35.052
1780413358.2897336,35.048
1780413358.295137,35.048
1780413358.3004506,35.048
1780413358.3058448,35.046
1780413358.3113034,35.046
1780413358.316712,35.046
1780413358.3220708,35.043
1780413358.3274705,35.042
1780413358.332815,35.043
1780413358.3380587,35.042
1780413358.343683,35.044
1780413358.349125,35.043
1780413358.3544497,35.043
1780413358.3598745,35.043
1780413358.365301,35.04
1780413358.3707116,35.04
1780413358.376046,35.04
1780413358.3814752,35.039
1780413358.3867948,35.041
1780413358.3920298,35.045
1780413358.3976352,35.042
1780413358.4031303,35.042
1780413358.4084651,35.043
1780413358.4138741,35.042
1780413358.4192207,35.044
1780413358.4244618,35.044
1780413358.43002,35.044
1780413358.4352005,35.043
1780413358.4407794,35.041
1780413358.4460413,35.041
1780413358.4516745,35.041
1780413358.457135,35.04
1780413358.4624777,35.042
1780413358.4679153,35.046
1780413358.4732442,35.044
1780413358.4786782,35.055
1780413358.483975,35.071
1780413358.4891987,35.09
1780413358.4948332,35.106
1780413358.4999976,35.124
1780413358.505614,35.141
1780413358.5107765,35.16
1780413358.5164363,35.176
1780413358.5218213,35.197
1780413358.527334,35.206
1780413358.5326476,35.219
1780413358.5380106,35.223
1780413358.543238,35.225
1780413358.5488944,35.224
1780413358.5543253,35.226
1780413358.5596826,35.226
1780413358.565101,35.224
1780413358.5704722,35.224
1780413358.575887,35.22
1780413358.5814023,35.22
1780413358.5867174,35.22
1780413358.5920627,35.216
1780413358.5974808,35.216
1780413358.6028569,35.216
1780413358.6082923,35.212
1780413358.613637,35.212
1780413358.619026,35.211
1780413358.6244652,35.208
1780413358.6298828,35.207
1780413358.6352682,35.204
1780413358.6406796,35.203
1780413358.6460044,35.203
1780413358.6512494,35.199
1780413358.6569228,35.199
1780413358.6623204,35.198
1780413358.6676135,35.195
1780413358.6730855,35.195
1780413358.6784134,35.195
1780413358.6836624,35.191
1780413358.6892736,35.191
1780413358.694724,35.19
1780413358.7000203,35.187
1780413358.7052736,35.187
1780413358.7108605,35.184
1780413358.716323,35.183
1780413358.721677,35.182
1780413358.727111,35.18
1780413358.7324786,35.18
1780413358.7378972,35.179
1780413358.7432644,35.178
1780413358.7487235,35.18
1780413358.754049,35.182
1780413358.7594423,35.18
1780413358.76487,35.18
1780413358.7703211,35.177
1780413358.7756636,35.177
1780413358.7811077,35.176
1780413358.7865021,35.173
1780413358.791867,35.174
1780413358.7972667,35.173
1780413358.8027265,35.171
1780413358.8081353,35.171
1780413358.8134873,35.17
1780413358.8188138,35.169
1780413358.8240552,35.171
1780413358.8296561,35.174
1780413358.8348303,35.171
1780413358.8404434,35.171
1780413358.845856,35.167
1780413358.8513582,35.167
1780413358.8567274,35.166
1780413358.8621464,35.163
1780413358.8675287,35.163
1780413358.872835,35.162
1780413358.8780804,35.158
1780413358.8837032,35.158
1780413358.8891425,35.157
1780413358.8944492,35.154
1780413358.899885,35.153
1780413358.9052346,35.152
1780413358.910481,35.148
1780413358.916062,35.148
1780413358.9215276,35.146
1780413358.9268532,35.144
1780413358.932294,35.143
1780413358.9376307,35.14
1780413358.9428737,35.142
1780413358.9484615,35.143
1780413358.9539275,35.141
1780413358.9592931,35.141
1780413358.9646752,35.14
1780413358.9700704,35.136
1780413358.9754913,35.135
1780413358.9808125,35.135
1780413358.9860682,35.133
1780413358.9916513,35.134
1780413358.9970818,35.135
1780413359.0024884,35.133
1780413359.007932,35.132
1780413359.0132806,35.129
1780413359.0186913,35.128
1780413359.0240104,35.127
1780413359.029214,35.124
1780413359.03501,35.124
1780413359.0403306,35.123
1780413359.0456731,35.12
1780413359.0511534,35.119
1780413359.0564988,35.119
1780413359.0619252,35.115
1780413359.0672352,35.115
1780413359.0726907,35.117
1780413359.0780213,35.113
1780413359.083275,35.112
1780413359.0888917,35.113
1780413359.0944014,35.108
1780413359.0997038,35.107
1780413359.1051476,35.104
1780413359.1104872,35.103
1780413359.115934,35.102
1780413359.1213217,35.099
1780413359.1266816,35.098
1780413359.1320832,35.098
1780413359.1375303,35.094
1780413359.1428838,35.094
1780413359.1483355,35.093
1780413359.153637,35.09
1780413359.1590288,35.089
1780413359.1644742,35.089
1780413359.1699266,35.085
1780413359.175286,35.085
1780413359.1806984,35.081
1780413359.1860404,35.081
1780413359.191276,35.08
1780413359.1969543,35.078
1780413359.2023363,35.077
1780413359.2076907,35.076
1780413359.2131188,35.073
1780413359.2185245,35.073
1780413359.2239366,35.072
1780413359.2292566,35.071
1780413359.2346933,35.073
1780413359.2400837,35.075
1780413359.2454617,35.071
1780413359.2508848,35.071
1780413359.256326,35.068
1780413359.261686,35.068
1780413359.2671146,35.067
1780413359.2725255,35.064
1780413359.2779214,35.063
1780413359.2832942,35.063
1780413359.2887423,35.06
1780413359.2941437,35.06
1780413359.2995024,35.059
1780413359.3048818,35.056
1780413359.3103385,35.056
1780413359.3157532,35.056
1780413359.3211093,35.032
1780413359.326527,35.04
1780413359.3318791,35.054
1780413359.3373249,35.064
1780413359.3428679,35.077
1780413359.3485167,35.089
1780413359.3543613,35.099
1780413359.360361,35.115
1780413359.366047,35.125
1780413359.3715262,35.138
1780413359.377165,35.151
1780413359.3830864,35.161
1780413359.388307,35.174
1780413359.3936775,35.185
1780413359.399119,35.197
1780413359.4044917,35.209
1780413359.4099238,35.229
1780413359.415334,35.237
1780413359.4206839,35.242
1780413359.4260762,35.244
1780413359.4314978,35.241
1780413359.4368823,35.241
1780413359.4423075,35.242
1780413359.4476612,35.238
1780413359.4530842,35.238
1780413359.4584825,35.234
1780413359.4644756,35.234
1780413359.4699376,35.234
1780413359.475353,35.231
1780413359.4807065,35.23
1780413359.486035,35.23
1780413359.4912775,35.227
1780413359.4969237,35.226
1780413359.502344,35.226
1780413359.5077322,35.222
1780413359.5130959,35.222
1780413359.5184598,35.22
1780413359.5239377,35.218
1780413359.5292356,35.218
1780413359.5344665,35.215
1780413359.5401094,35.214
1780413359.5455265,35.214
1780413359.5508718,35.211
1780413359.5563426,35.21
1780413359.561682,35.21
1780413359.5671172,35.209
1780413359.572446,35.211
1780413359.5776844,35.209
1780413359.583256,35.21
1780413359.5884838,35.209
1780413359.5941434,35.206
1780413359.5994878,35.205
1780413359.6048727,35.205
1780413359.610346,35.202
1780413359.6157074,35.202
1780413359.6211493,35.202
1780413359.6264632,35.2
1780413359.631856,35.202
1780413359.6372986,35.203
1780413359.642747,35.201
1780413359.6481335,35.2
1780413359.653513,35.197
1780413359.6588948,35.197
1780413359.6643174,35.196
1780413359.6697035,35.194
1780413359.6751127,35.193
1780413359.6804998,35.193
1780413359.685902,35.192
1780413359.6913085,35.194
1780413359.6967456,35.192
1780413359.7021065,35.193
1780413359.7075489,35.192
1780413359.7129145,35.188
1780413359.7183344,35.188
1780413359.7237122,35.188
1780413359.7291265,35.183
1780413359.7344153,35.183
1780413359.7395895,35.183
1780413359.7451909,35.179
1780413359.7503603,35.178
1780413359.7561173,35.178
1780413359.761549,35.174
1780413359.7668974,35.174
1780413359.7722754,35.171
1780413359.7776296,35.171
1780413359.7828987,35.171
1780413359.7885766,35.168
1780413359.7939525,35.168
1780413359.7992678,35.168
1780413359.8046682,35.165
1780413359.8101041,35.165
1780413359.815557,35.166
1780413359.8209007,35.163
1780413359.8263068,35.162
1780413359.8316681,35.161
1780413359.8368576,35.16
1780413359.842535,35.16
1780413359.8479521,35.158
1780413359.853428,35.157
1780413359.8587162,35.157
1780413359.8641517,35.154
1780413359.8695488,35.154
1780413359.8749049,35.154
1780413359.8803043,35.151
1780413359.8856502,35.15
1780413359.8908918,35.147
1780413359.896497,35.147
1780413359.9019554,35.147
1780413359.9073827,35.143
1780413359.9127185,35.142
1780413359.9180467,35.142
1780413359.923281,35.137
1780413359.9289398,35.137
1780413359.9343183,35.137
1780413359.939699,35.135
1780413359.9451208,35.134
1780413359.9505196,35.134
1780413359.9559505,35.132
1780413359.9613118,35.132
1780413359.9667454,35.129
1780413359.9720976,35.129
1780413359.9774842,35.128
1780413359.9829166,35.126
1780413359.988343,35.126
1780413359.9937325,35.125
1780413359.9991162,35.124
1780413360.0044484,35.124
1780413360.0096815,35.124
1780413360.015286,35.122
1780413360.02075,35.122
1780413360.0261066,35.123
1780413360.0314977,35.12
1780413360.036848,35.12
1780413360.042084,35.117
1780413360.0476997,35.118
1780413360.0531623,35.118
1780413360.058523,35.116
1780413360.0644753,35.116
1780413360.0698652,35.118
1780413360.0752797,35.118
1780413360.080758,35.118
1780413360.0861542,35.118
1780413360.0915184,35.115
1780413360.0968602,35.115
1780413360.1020813,35.112
1780413360.1077125,35.113
1780413360.1131551,35.113
1780413360.1185653,35.111
1780413360.1239355,35.111
1780413360.129275,35.111
1780413360.134706,35.109
1780413360.1401231,35.109
1780413360.1455607,35.11
1780413360.1509392,35.107
1780413360.1563034,35.107
1780413360.161712,35.105
1780413360.1671567,35.105
1780413360.1725183,35.105
1780413360.177928,35.103
1780413360.183323,35.103
1780413360.1887429,35.103
1780413360.1941128,35.101
1780413360.199562,35.101
1780413360.2049313,35.101
1780413360.2103171,35.099
1780413360.2156856,35.099
1780413360.2211294,35.098
1780413360.2264972,35.097
1780413360.2319226,35.097
1780413360.237347,35.095
1780413360.2427094,35.096
1780413360.2480788,35.096
1780413360.2535563,35.096
1780413360.2588952,35.098
1780413360.264328,35.102
1780413360.269639,35.1
1780413360.2748802,35.1
1780413360.2805161,35.101
1780413360.2859638,35.099
1780413360.2912977,35.099
1780413360.29673,35.097
1780413360.3020432,35.097
1780413360.3072846,35.097
1780413360.3129253,35.094
1780413360.318355,35.095
1780413360.3237133,35.095
1780413360.3291085,35.093
1780413360.334472,35.093
1780413360.3396814,35.094
1780413360.3452811,35.092
1780413360.3507645,35.092
1780413360.3561137,35.09
1780413360.3615456,35.091
1780413360.36691,35.091
1780413360.3723595,35.089
1780413360.3777623,35.09
1780413360.3831303,35.09
1780413360.3884625,35.088
1780413360.3937082,35.088
1780413360.3993323,35.088
1780413360.4047678,35.085
1780413360.4100947,35.085
1780413360.4154978,35.083
1780413360.4208834,35.082
1780413360.4263654,35.082
1780413360.4317665,35.08
1780413360.4371486,35.08
1780413360.4424672,35.08
1780413360.447722,35.078
1780413360.4533677,35.078
1780413360.4587648,35.078
1780413360.4641812,35.076
1780413360.469534,35.075
1780413360.4748626,35.076
1780413360.4800794,35.074
1780413360.4857361,35.074
1780413360.4911664,35.072
1780413360.49651,35.073
1780413360.5019324,35.073
1780413360.5073862,35.071
1780413360.512772,35.072
1780413360.518133,35.072
1780413360.5235665,35.07
1780413360.5289016,35.071
1780413360.5342927,35.072
1780413360.5396693,35.069
1780413360.5451121,35.07
1780413360.550521,35.07
1780413360.5559318,35.069
1780413360.5612442,35.069
1780413360.5664525,35.067
1780413360.5720963,35.068
1780413360.5775666,35.068
1780413360.5828862,35.066
1780413360.5883305,35.067
1780413360.5937314,35.068
1780413360.5991795,35.066
1780413360.6045222,35.067
1780413360.6099331,35.066
1780413360.6152484,35.065
1780413360.620491,35.066
1780413360.626163,35.063
1780413360.6315372,35.064
1780413360.6369236,35.064
1780413360.6423318,35.062
1780413360.6476972,35.063
1780413360.6531217,35.064
1780413360.658536,35.062
1780413360.664535,35.062
1780413360.6699235,35.061
1780413360.6753201,35.061
1780413360.6807458,35.061
1780413360.6861777,35.059
1780413360.6915393,35.06
1780413360.6969235,35.059
1780413360.7023313,35.057
1780413360.7077017,35.058
1780413360.7130883,35.058
1780413360.7185194,35.056
1780413360.723986,35.056
1780413360.7293613,35.057
1780413360.7347283,35.054
1780413360.7401009,35.054
1780413360.7455206,35.049
1780413360.750937,35.05
1780413360.7563715,35.05
1780413360.7617905,35.046
1780413360.7672353,35.046
1780413360.7724855,35.046
1780413360.7779224,35.043
1780413360.783335,35.043
1780413360.7887633,35.043
1780413360.7940936,35.039
1780413360.7994893,35.039
1780413360.8049498,35.039
1780413360.8103852,35.035
1780413360.8157237,35.035
1780413360.8211486,35.035
1780413360.8264818,35.032
1780413360.8317237,35.031
1780413360.8372731,35.03
1780413360.8424883,35.028
1780413360.8481288,35.028
1780413360.8535368,35.028
1780413360.858881,35.03
1780413360.8640895,35.033
1780413360.8696613,35.032
1780413360.8749027,35.032
1780413360.8805265,35.032
1780413360.8859806,35.028
1780413360.8913238,35.028
1780413360.8967435,35.029
1780413360.90209,35.025
1780413360.9073296,35.025
1780413360.9129214,35.026
1780413360.9183822,35.022
1780413360.923734,35.022
1780413360.9291415,35.018
1780413360.9344869,35.018
1780413360.939728,35.018
1780413360.945414,35.014
1780413360.950784,35.015
1780413360.9561474,35.014
1780413360.9615397,35.012
1780413360.9669619,35.012
1780413360.9723825,35.012
1780413360.9777253,35.01
1780413360.9831848,35.01
1780413360.98851,35.01
1780413360.9938943,35.007
1780413360.9993274,35.007
1780413361.0047808,35.005
1780413361.0102224,35.005
1780413361.0155833,35.005
1780413361.0209267,35.001
1780413361.026387,35.001
1780413361.0317333,35.001
1780413361.037138,34.253
1780413361.0425081,34.253
1780413361.0479271,34.253
1780413361.0532773,34.25
1780413361.0585217,34.25
1780413361.06418,34.25
1780413361.0695293,34.248
1780413361.07484,34.249
1780413361.08006,34.25
1780413361.0857346,34.254
1780413361.0911655,34.254
1780413361.0965312,34.255
1780413361.1019168,34.251
1780413361.107324,34.25
1780413361.1127427,34.247
1780413361.1181285,34.247
1780413361.1235447,34.247
1780413361.1289551,34.244
1780413361.1343524,34.245
1780413361.1397393,34.244
1780413361.1451507,34.243
1780413361.1505427,34.243
1780413361.1559496,34.243
1780413361.161337,34.241
1780413361.1667824,34.241
1780413361.172153,34.242
1780413361.1775756,34.24
1780413361.1829116,34.24
1780413361.1883194,34.239
1780413361.193722,34.239
1780413361.1991851,34.239
1780413361.2045622,34.237
1780413361.2099352,34.238
1780413361.215329,34.238
1780413361.2207847,34.237
1780413361.22618,34.237
1780413361.2315598,34.237
1780413361.2369304,34.234
1780413361.2423494,34.234
1780413361.2477508,34.235
1780413361.2531931,34.231
1780413361.2585378,34.231
1780413361.264007,34.232
1780413361.2692966,34.228
1780413361.2745373,34.228
1780413361.2801554,34.228
1780413361.2855918,34.225
1780413361.2909327,34.225
1780413361.2963474,34.221
1780413361.3016598,34.222
1780413361.3069043,34.221
1780413361.3126314,34.22
1780413361.3180127,34.221
1780413361.3233147,34.221
1780413361.3287036,34.201
1780413361.3343282,34.2
1780413361.339575,34.209
1780413361.345067,34.22
1780413361.3503473,34.233
1780413361.3558173,34.244
1780413361.3611867,35.002
1780413361.3665044,35.012
1780413361.3718927,35.026
1780413361.3776264,35.039
1780413361.3835804,35.05
1780413361.3895853,35.067
1780413361.3955126,35.078
1780413361.4007375,35.092
1780413361.4061732,35.102
1780413361.411588,35.117
1780413361.4169219,35.129
1780413361.422371,35.153
1780413361.4278607,35.155
1780413361.4331458,35.156
1780413361.4385483,35.157
1780413361.4440153,35.155
1780413361.4493554,35.155
1780413361.4547617,35.153
1780413361.4600983,35.154
1780413361.4653223,35.155
1780413361.4709396,35.154
1780413361.476398,35.154
1780413361.4817417,35.154
1780413361.487161,35.152
1780413361.4925404,35.152
1780413361.4980083,35.149
1780413361.5033426,35.148
1780413361.5087948,35.148
1780413361.5141675,35.144
1780413361.5195508,35.144
1780413361.52495,35.144
1780413361.5303552,35.14
1780413361.5357373,35.14
1780413361.5411193,35.14
1780413361.5464914,35.136
1780413361.5517302,35.136
1780413361.5573583,35.136
1780413361.5627959,35.133
1780413361.5681617,35.133
1780413361.5735612,35.131
1780413361.5788734,35.129
1780413361.5841167,35.129
1780413361.5897584,35.124
1780413361.5952055,35.125
1780413361.6005187,35.125
1780413361.6059113,35.122
1780413361.6113613,35.122
1780413361.616802,35.122
1780413361.6221502,35.118
1780413361.627558,35.117
1780413361.6328948,35.118
1780413361.6380658,35.113
1780413361.643734,35.114
1780413361.649165,35.112
1780413361.6544886,35.112
1780413361.6597216,35.112
1780413361.6654046,35.109
1780413361.6708024,35.109
1780413361.6761518,35.109
1780413361.6815984,35.108
1780413361.6869314,35.108
1780413361.692348,35.108
1780413361.6977255,35.104
1780413361.7032022,35.104
1780413361.7085688,35.104
1780413361.71396,35.1
1780413361.7192965,35.1
1780413361.7245288,35.096
1780413361.7301643,35.097
1780413361.7355604,35.097
1780413361.7410114,35.093
1780413361.7463677,35.093
1780413361.7517085,35.093
1780413361.7569609,35.09
1780413361.762548,35.09
1780413361.7680206,35.091
1780413361.7733107,35.087
1780413361.7787108,35.087
1780413361.7841334,35.088
1780413361.7895966,35.083
1780413361.7949471,35.083
1780413361.8003705,35.08
1780413361.805716,35.081
1780413361.8109555,35.08
1780413361.816589,35.078
1780413361.8219361,35.079
1780413361.8273003,35.08
1780413361.8324726,35.077
1780413361.8380868,35.078
1780413361.8432658,35.078
1780413361.8489423,35.076
1780413361.8544073,35.076
1780413361.8597548,35.076
1780413361.8651292,35.072
1780413361.87052,35.072
1780413361.8760195,35.069
1780413361.881345,35.069
1780413361.8867733,35.069
1780413361.8921614,35.067
1780413361.897572,35.067
1780413361.9029567,35.067
1780413361.9084013,35.064
1780413361.9137459,35.064
1780413361.9191747,35.065
1780413361.9244876,35.061
1780413361.9297256,35.06
1780413361.9353619,35.062
1780413361.9407537,35.058
1780413361.9461155,35.058
1780413361.9513485,35.055
1780413361.9569619,35.056
1780413361.9624128,35.056
1780413361.9678204,35.053
1780413361.9731786,35.054
1780413361.9785633,35.054
1780413361.9840095,35.051
1780413361.9893646,35.051
1780413361.9948094,35.052
1780413362.0001488,35.05
1780413362.0055737,35.05
1780413362.010948,35.051
1780413362.0163915,35.047
1780413362.0217736,35.047
1780413362.0271695,35.044
1780413362.0325224,35.044
1780413362.037959,35.044
1780413362.0434482,35.041
1780413362.0488129,35.041
1780413362.0541816,35.041
1780413362.059606,35.038
1780413362.0649414,35.038
1780413362.0703928,35.041
1780413362.0757542,35.039
1780413362.081212,35.039
1780413362.0865722,35.04
1780413362.091964,35.036
1780413362.0974689,35.036
1780413362.1028135,35.033
1780413362.1081543,35.032
1780413362.113607,35.032
1780413362.1190274,35.03
1780413362.1243765,35.03
1780413362.1297107,35.03
1780413362.1349115,35.029
1780413362.140594,35.029
1780413362.1460156,35.03
1780413362.1513581,35.027
1780413362.1567843,35.027
1780413362.162157,35.028
1780413362.1675982,35.026
1780413362.172967,35.026
1780413362.1784096,35.023
1780413362.183732,35.023
1780413362.1891303,35.023
1780413362.1945612,35.02
1780413362.199943,35.021
1780413362.205298,35.021
1780413362.2104495,35.019
1780413362.2161274,35.019
1780413362.2213655,35.019
1780413362.226951,35.017
1780413362.2324138,35.017
1780413362.2377381,35.018
1780413362.2429733,35.015
1780413362.2485635,35.015
1780413362.2540176,35.013
1780413362.2593672,35.013
1780413362.264813,35.013
1780413362.2702146,35.011
1780413362.2755938,35.012
1780413362.2809596,35.012
1780413362.2864192,35.009
1780413362.2918086,35.009
1780413362.297185,35.01
1780413362.3025136,35.008
1780413362.307757,35.008
1780413362.3133905,35.009
1780413362.318816,35.006
1780413362.3241482,35.006
1780413362.3295326,35.004
1780413362.3349013,35.004
1780413362.3401475,35.004
1780413362.345836,35.002
1780413362.3512235,35.003
1780413362.356593,35.003
1780413362.3620224,35.0
1780413362.3674018,35.001
1780413362.372814,35.001
1780413362.378151,34.253
1780413362.3835804,34.254
1780413362.3888955,34.254
1780413362.3941367,34.252
1780413362.399777,34.252
1780413362.4052234,34.25
1780413362.4105444,34.25
1780413362.4159815,34.25
1780413362.4213269,34.246
1780413362.4264944,34.247
1780413362.4321516,34.247
1780413362.4375787,34.244
1780413362.442951,34.244
1780413362.4483416,34.245
1780413362.4536867,34.244
1780413362.4588606,34.247
1780413362.4645145,34.25
1780413362.4697058,34.248
1780413362.4753094,34.248
1780413362.4804819,34.247
1780413362.4860895,34.247
1780413362.4912932,34.247
1780413362.4970896,34.244
1780413362.5023785,34.245
1780413362.5077803,34.245
1780413362.513224,34.242
1780413362.5186152,34.242
1780413362.5240247,34.242
1780413362.5293412,34.239
1780413362.5347342,34.239
1780413362.5401506,34.24
1780413362.5456202,34.236
1780413362.5509667,34.237
1780413362.5563872,34.237
1780413362.5617294,34.234
1780413362.5669699,34.234
1780413362.572584,34.234
1780413362.5780175,34.232
1780413362.5833669,34.232
1780413362.5887878,34.229
1780413362.5941722,34.23
1780413362.5996256,34.23
1780413362.605003,34.228
1780413362.6104193,34.229
1780413362.615734,34.229
1780413362.6211383,34.226
1780413362.6265337,34.227
1780413362.63201,34.228
1780413362.6373043,34.226
1780413362.6425824,34.227
1780413362.6481774,34.227
1780413362.653602,34.224
1780413362.6589518,34.224
1780413362.6644263,34.222
1780413362.669769,34.222
1780413362.6751962,34.222
1780413362.6805875,34.219
1780413362.6860044,34.22
1780413362.69136,34.221
1780413362.6967814,34.217
1780413362.7021773,34.218
1780413362.707631,34.219
1780413362.712928,34.216
1780413362.7183373,34.216
1780413362.7237172,34.218
1780413362.7289555,34.215
1780413362.734517,34.215
1780413362.7397234,34.212
1780413362.7453678,34.213
1780413362.750831,34.213
1780413362.7562096,34.211
1780413362.7616127,34.212
1780413362.767004,34.212
1780413362.7724338,34.211
1780413362.777782,34.211
1780413362.7832599,34.212
1780413362.7885766,34.209
1780413362.7939954,34.209
1780413362.7993798,34.21
1780413362.8047807,34.207
1780413362.810194,34.208
1780413362.815632,34.204
1780413362.820974,34.205
1780413362.8263943,34.206
1780413362.831839,34.202
1780413362.837188,34.203
1780413362.8426461,34.204
1780413362.8480353,34.201
1780413362.8533728,34.202
1780413362.858769,34.203
1780413362.8642385,34.2
1780413362.8696346,34.2
1780413362.8750162,34.201
1780413362.8803983,34.199
1780413362.8857572,34.199
1780413362.8911815,34.201
1780413362.8965714,34.198
1780413362.9020345,34.199
1780413362.90739,34.198
1780413362.9127982,34.198
1780413362.9181256,34.198
1780413362.923369,34.196
1780413362.9289577,34.197
1780413362.93443,34.197
1780413362.939746,34.195
1780413362.945149,34.195
1780413362.9505658,34.196
1780413362.956031,34.193
1780413362.9613883,34.194
1780413362.9667993,34.195
1780413362.9721246,34.191
1780413362.977366,34.191
1780413362.9830172,34.192
1780413362.9884255,34.189
1780413362.9937978,34.189
1780413362.9992006,34.187
1780413363.0045085,34.188
1780413363.0097141,34.189
1780413363.015409,34.187
1780413363.0207613,34.187
1780413363.026137,34.188
1780413363.0313094,34.187
1780413363.0369742,34.19
1780413363.0424023,34.193
1780413363.0477943,34.192
1780413363.0532017,34.193
1780413363.0585554,34.194
1780413363.064023,34.191
1780413363.06939,34.193
1780413363.074791,34.193
1780413363.08014,34.193
1780413363.0853865,34.194
1780413363.0910702,34.191
1780413363.0964406,34.193
1780413363.101747,34.193
1780413363.1071467,34.191
1780413363.1126323,34.192
1780413363.1180396,34.192
1780413363.1233962,34.19
1780413363.128813,34.19
1780413363.1341312,34.191
1780413363.139337,34.189
1780413363.1450121,34.19
1780413363.150431,34.191
1780413363.1557739,34.19
1780413363.161195,34.19
1780413363.166576,34.189
1780413363.1720152,34.19
1780413363.177377,34.19
1780413363.1828027,34.189
1780413363.188177,34.189
1780413363.1935565,34.19
1780413363.1989667,34.188
1780413363.2044413,34.189
1780413363.2098134,34.19
