timestamp,gpu_power_w
1780413488.1597126,34.168
1780413488.1653512,34.166
1780413488.1707845,34.167
1780413488.1762094,34.167
1780413488.1816268,34.168
1780413488.1869342,34.163
1780413488.192385,34.164
1780413488.1977952,34.165
1780413488.203236,34.165
1780413488.208617,34.167
1780413488.213981,34.162
1780413488.2193751,34.162
1780413488.2247899,34.163
1780413488.230158,34.163
1780413488.2355378,34.159
1780413488.2409446,34.16
1780413488.2463439,34.16
1780413488.251773,34.16
1780413488.2571952,34.16
1780413488.2628455,34.156
1780413488.2687507,34.157
1780413488.2740479,34.157
1780413488.2793767,34.157
1780413488.2848005,34.151
1780413488.290227,34.151
1780413488.2962854,34.151
1780413488.3022897,34.152
1780413488.3076015,34.147
1780413488.3130348,34.147
1780413488.3185222,34.148
1780413488.324174,34.148
1780413488.329768,34.149
1780413488.3351822,34.144
1780413488.34056,34.144
1780413488.345984,34.145
1780413488.351406,34.146
1780413488.3567946,34.141
1780413488.3622067,34.142
1780413488.3677788,34.142
1780413488.3733644,34.141
1780413488.3792062,34.142
1780413488.3849807,34.137
1780413488.3903837,34.137
1780413488.3957348,34.137
1780413488.400976,34.137
1780413488.4065993,34.133
1780413488.4123297,34.134
1780413488.418137,34.134
1780413488.4233656,34.135
1780413488.4287403,34.136
1780413488.4341571,34.131
1780413488.439633,34.132
1780413488.4452515,34.132
1780413488.4511645,34.133
1780413488.4563875,34.128
1780413488.4618278,34.128
1780413488.4672015,34.128
1780413488.472605,34.128
1780413488.4780333,34.129
1780413488.483347,34.124
1780413488.4887497,34.124
1780413488.4941936,34.124
1780413488.499643,34.125
1780413488.5050063,34.121
1780413488.510427,34.122
1780413488.5157447,34.122
1780413488.521048,34.121
1780413488.526799,34.122
1780413488.5319898,34.119
1780413488.5373487,34.119
1780413488.5428352,34.119
1780413488.5483882,34.119
1780413488.5542336,34.115
1780413488.5596104,34.116
1780413488.5650156,34.116
1780413488.5704384,34.116
1780413488.5758631,34.117
1780413488.5812364,34.113
1780413488.586585,34.113
1780413488.592018,34.113
1780413488.597417,34.114
1780413488.6028383,34.11
1780413488.608267,34.111
1780413488.614319,34.112
1780413488.6202207,34.112
1780413488.6256044,34.109
1780413488.6309438,34.109
1780413488.6361575,34.11
1780413488.6417933,34.11
1780413488.6472464,34.111
1780413488.6525831,34.109
1780413488.6580062,34.11
1780413488.663387,34.111
1780413488.6688077,34.111
1780413488.674131,34.11
1780413488.6794026,34.111
1780413488.6849704,34.111
1780413488.6903799,34.112
1780413488.6957817,34.112
1780413488.7012446,34.111
1780413488.7066135,34.112
1780413488.7120008,34.112
1780413488.7173665,34.113
1780413488.7227888,34.111
1780413488.7281501,34.112
1780413488.7335508,34.113
1780413488.739044,34.114
1780413488.745074,34.115
1780413488.7503881,34.111
1780413488.7557435,34.112
1780413488.7609384,34.112
1780413488.7666101,34.113
1780413488.7720504,34.111
1780413488.7774053,34.112
1780413488.7827935,34.112
1780413488.7882106,34.112
1780413488.793643,34.114
1780413488.7990057,34.111
1780413488.804404,34.112
1780413488.8097696,34.112
1780413488.8152,34.113
1780413488.8206131,34.11
1780413488.826043,34.11
1780413488.831396,34.111
1780413488.8367856,34.111
1780413488.8422716,34.112
1780413488.8476527,34.11
1780413488.8530147,34.111
1780413488.858453,34.111
1780413488.8637884,34.112
1780413488.8691869,34.111
1780413488.8745577,34.112
1780413488.8800414,34.113
1780413488.8854215,34.113
1780413488.8908072,34.112
1780413488.8961513,34.111
1780413488.9013927,34.112
1780413488.9070368,34.112
1780413488.9124508,34.113
1780413488.9178119,34.11
1780413488.9232187,34.111
1780413488.9285643,34.111
1780413488.9340224,34.112
1780413488.9394937,34.113
1780413488.9448562,34.111
1780413488.950164,34.112
1780413488.9555562,34.113
1780413488.9609864,34.113
1780413488.9664547,34.111
1780413488.9718094,34.112
1780413488.97722,34.112
1780413488.9825616,34.113
1780413488.9878073,34.11
1780413488.993387,34.111
1780413488.9988532,34.112
1780413489.0042255,34.113
1780413489.0096116,34.114
1780413489.014939,34.111
1780413489.0202005,34.112
1780413489.0258255,34.113
1780413489.0312114,34.114
1780413489.0365624,34.112
1780413489.0418072,34.113
1780413489.0474174,34.114
1780413489.0528533,34.114
1780413489.05821,34.115
1780413489.06362,34.113
1780413489.0689573,34.115
1780413489.0741518,34.119
1780413489.0798109,34.119
1780413489.085165,34.118
1780413489.0905488,34.119
1780413489.0957901,34.119
1780413489.1015003,34.12
1780413489.1068575,34.121
1780413489.112198,34.116
1780413489.1176136,34.117
1780413489.1229577,34.117
1780413489.1284955,34.117
1780413489.1337974,34.113
1780413489.1392615,34.113
1780413489.144689,34.114
1780413489.1506758,34.114
1780413489.1560583,34.115
1780413489.1613584,34.11
1780413489.1667075,34.111
1780413489.1725972,34.111
1780413489.1782248,34.112
1780413489.1836178,34.107
1780413489.1890743,34.108
1780413489.194393,34.109
1780413489.1999602,34.11
1780413489.2052839,34.112
1780413489.2108357,34.107
1780413489.21673,34.107
1780413489.2220056,34.107
1780413489.2274013,34.108
1780413489.232858,34.103
1780413489.2382827,34.103
1780413489.243907,34.103
1780413489.2494702,34.102
1780413489.2551186,34.104
1780413489.260449,34.099
1780413489.2658052,34.099
1780413489.2712016,34.099
1780413489.2766209,34.1
1780413489.282042,34.096
1780413489.2874312,34.097
1780413489.2928147,34.097
1780413489.2981763,34.098
1780413489.303604,34.099
1780413489.3089762,34.096
1780413489.3144586,34.098
1780413489.3200932,34.098
1780413489.3259878,34.099
1780413489.3312225,34.093
1780413489.3365967,34.094
1780413489.3419673,34.094
1780413489.3473594,34.094
1780413489.352566,34.096
1780413489.358256,34.09
1780413489.3636115,34.09
1780413489.3690305,34.09
1780413489.3744197,34.091
1780413489.379753,34.086
1780413489.385266,34.086
1780413489.3913686,34.087
1780413489.396717,34.087
1780413489.4027023,34.088
1780413489.4080458,34.082
1780413489.4134343,34.082
1780413489.4191253,34.082
1780413489.4249241,34.083
1780413489.430174,34.078
1780413489.4354184,34.079
1780413489.441042,34.079
1780413489.4464588,34.08
1780413489.45189,34.081
1780413489.457224,34.076
1780413489.4626992,34.077
1780413489.468028,34.077
1780413489.4734201,34.078
1780413489.4788651,34.075
1780413489.48425,34.075
1780413489.48963,34.076
1780413489.4950202,34.076
1780413489.5004685,34.077
1780413489.5058224,34.074
1780413489.5112731,34.074
1780413489.5165973,34.075
1780413489.521991,34.075
1780413489.5273876,34.071
1780413489.5328627,34.072
1780413489.5382295,34.072
1780413489.543653,34.073
1780413489.5490503,34.075
1780413489.5544481,34.071
1780413489.5598183,34.072
1780413489.5652688,34.072
1780413489.5706375,34.073
1780413489.5760248,34.07
1780413489.5814285,34.071
1780413489.5868707,34.072
1780413489.5922582,34.073
1780413489.5976732,34.075
1780413489.6029747,34.071
1780413489.6083868,34.072
1780413489.6138322,34.072
1780413489.6192684,34.074
1780413489.6246114,34.07
1780413489.6300316,34.071
1780413489.6354105,34.072
1780413489.6408277,34.072
1780413489.6463172,34.074
1780413489.6516647,34.071
1780413489.6570196,34.072
1780413489.6624327,34.073
1780413489.6679335,34.074
1780413489.6732702,34.07
1780413489.6786108,34.071
1780413489.6841152,34.071
1780413489.689766,34.072
1780413489.6956034,34.073
1780413489.7008965,34.069
1780413489.7062392,34.07
1780413489.7116644,34.07
1780413489.7170486,34.071
1780413489.722466,34.069
1780413489.7278147,34.07
1780413489.7333367,34.071
1780413489.7386627,34.072
1780413489.7440748,34.072
1780413489.749401,34.071
1780413489.7548769,34.072
1780413489.7603476,34.072
1780413489.7656994,34.073
1780413489.7711897,34.07
1780413489.776528,34.07
1780413489.7822397,34.069
1780413489.787771,34.069
1780413489.7933984,34.066
1780413489.79896,34.066
1780413489.8048592,34.066
1780413489.8103874,34.067
1780413489.8160715,34.068
1780413489.8213828,34.065
1780413489.826777,34.065
1780413489.8322382,34.065
1780413489.837668,34.066
1780413489.843021,34.062
1780413489.8484325,34.063
1780413489.8537848,34.063
1780413489.8591626,34.063
1780413489.8646703,34.064
1780413489.8700047,34.06
1780413489.875431,34.06
1780413489.8811731,34.061
1780413489.8870173,34.062
1780413489.892351,34.058
1780413489.8976629,34.065
1780413489.902954,34.081
1780413489.908148,34.101
1780413489.9137764,34.121
1780413489.9191864,34.139
1780413489.9245374,34.156
1780413489.9297183,34.178
1780413489.9353466,34.196
1780413489.940521,34.218
1780413489.946144,34.237
1780413489.9513469,35.0
1780413489.9569569,35.004
1780413489.9621577,35.007
1780413489.9678428,35.013
1780413489.9731948,35.014
1780413489.9785721,35.015
1780413489.9837646,35.015
1780413489.989372,35.013
1780413489.9945302,35.013
1780413490.0001307,35.014
1780413490.0053694,35.014
1780413490.011021,35.014
1780413490.0164104,35.011
1780413490.021753,35.012
1780413490.0269835,35.011
1780413490.0327098,35.012
1780413490.0380821,35.009
1780413490.0434637,35.01
1780413490.0488176,35.011
1780413490.054258,35.012
1780413490.0596817,35.014
1780413490.0650282,35.012
1780413490.0704408,35.015
1780413490.075775,35.016
1780413490.081031,35.017
1780413490.0866113,35.015
1780413490.092078,35.016
1780413490.0974398,35.017
1780413490.102842,35.017
1780413490.1081798,35.018
1780413490.1134229,35.017
1780413490.1190135,35.018
1780413490.1248245,35.018
1780413490.1306164,35.019
1780413490.136118,35.016
1780413490.1418424,35.017
1780413490.1472251,35.017
1780413490.1526384,35.018
1780413490.1580887,35.019
1780413490.1634529,35.014
1780413490.169533,35.014
1780413490.1754854,35.014
1780413490.1808195,35.015
1780413490.186223,35.01
1780413490.1919515,35.011
1780413490.1977515,35.011
1780413490.2030063,35.012
1780413490.2083836,35.008
1780413490.2138002,35.007
1780413490.2192852,35.008
1780413490.2249045,35.008
1780413490.2308347,35.009
1780413490.2366471,35.005
1780413490.2422922,35.006
1780413490.2478347,35.008
1780413490.2535417,35.011
1780413490.25884,35.007
1780413490.2641563,35.008
1780413490.2696612,35.009
1780413490.2757683,35.009
1780413490.2810652,35.011
1780413490.2867682,35.005
1780413490.292608,35.006
1780413490.2981377,35.006
1780413490.303804,35.007
1780413490.3091958,35.002
1780413490.314622,35.003
1780413490.320094,35.003
1780413490.3256931,35.003
1780413490.3315954,35.005
1780413490.3368251,35.0
1780413490.342238,35.0
1780413490.347687,35.001
1780413490.3531327,35.001
1780413490.358486,34.253
1780413490.3638077,34.254
1780413490.3691978,34.254
1780413490.3746428,34.255
1780413490.3800874,35.0
1780413490.385442,34.251
1780413490.3908508,34.251
1780413490.396211,34.252
1780413490.401626,34.253
1780413490.407032,34.252
1780413490.412768,34.249
1780413490.419153,34.249
1780413490.4251733,34.25
1780413490.4304883,34.252
1780413490.435826,34.246
1780413490.44129,34.247
1780413490.4465964,34.247
1780413490.4518292,34.248
1780413490.457396,34.243
1780413490.4628937,34.244
1780413490.4682193,34.245
1780413490.4743328,34.245
1780413490.4802916,34.247
1780413490.4856665,34.241
1780413490.4910607,34.241
1780413490.4967794,34.242
1780413490.5025892,34.243
1780413490.5081,34.238
1780413490.513953,34.239
1780413490.5192366,34.24
1780413490.52465,34.24
1780413490.530127,34.241
1780413490.5354984,34.236
1780413490.5417795,34.237
1780413490.5476801,34.238
1780413490.5529377,34.239
1780413490.558264,34.233
1780413490.5636847,34.234
1780413490.56905,34.235
1780413490.5744948,34.236
1780413490.57987,34.237
1780413490.5852256,34.232
1780413490.590661,34.232
1780413490.5960922,34.233
1780413490.6014566,34.234
1780413490.607488,34.229
1780413490.6135077,34.23
1780413490.6188948,34.231
1780413490.6242704,34.231
1780413490.629688,34.23
1780413490.6353047,34.228
1780413490.641234,34.228
1780413490.646441,34.229
1780413490.6518753,34.23
1780413490.657254,34.213
1780413490.6629105,34.212
1780413490.6686776,34.22
1780413490.6747115,34.231
1780413490.6802619,34.242
1780413490.6859531,34.252
1780413490.691626,35.007
1780413490.6975622,35.016
1780413490.702847,35.027
1780413490.7082608,35.036
1780413490.713643,35.047
1780413490.719293,35.059
1780413490.7252378,35.068
1780413490.7307134,35.079
1780413490.7361908,35.09
1780413490.7418709,35.101
1780413490.7472458,35.119
1780413490.7526503,35.122
1780413490.758007,35.128
1780413490.7634943,35.129
1780413490.7688975,35.129
1780413490.7743115,35.13
1780413490.7796323,35.125
1780413490.784985,35.125
1780413490.7901926,35.124
1780413490.7958503,35.125
1780413490.801297,35.12
1780413490.8066547,35.12
1780413490.8120468,35.119
1780413490.8174453,35.119
1780413490.8228984,35.117
1780413490.828222,35.116
1780413490.8336759,35.115
1780413490.8389986,35.115
1780413490.8442032,35.115
1780413490.849822,35.111
1780413490.8552933,35.111
1780413490.8606637,35.111
1780413490.8660803,35.11
1780413490.8714664,35.11
1780413490.8768783,35.106
1780413490.8822434,35.106
1780413490.8877,35.106
1780413490.8930125,35.106
1780413490.8984005,35.102
1780413490.903768,35.102
1780413490.9089692,35.102
1780413490.9146235,35.102
1780413490.9200761,35.098
1780413490.9253678,35.098
1780413490.9306107,35.098
1780413490.9362648,35.098
1780413490.9417048,35.098
1780413490.9470036,35.094
1780413490.9522579,35.094
1780413490.957945,35.094
1780413490.963301,35.094
1780413490.9686387,35.089
1780413490.9741225,35.089
1780413490.9794288,35.089
1780413490.9848106,35.089
1780413490.9902515,35.089
1780413490.9956987,35.085
1780413491.0010593,35.085
1780413491.0065057,35.085
1780413491.0118375,35.084
1780413491.0172503,35.081
1780413491.0226483,35.081
1780413491.0281234,35.081
1780413491.0334675,35.081
1780413491.0388594,35.082
1780413491.0442135,35.077
1780413491.0493984,35.077
1780413491.0550508,35.077
1780413491.0605044,35.077
1780413491.065828,35.072
1780413491.0712223,35.076
1780413491.0766265,35.076
1780413491.0821214,35.076
1780413491.0874658,35.076
1780413491.0929058,35.07
1780413491.0982337,35.07
1780413491.1036656,35.07
1780413491.1090765,35.07
1780413491.1145008,35.066
1780413491.119842,35.066
1780413491.1252701,35.066
1780413491.1306298,35.066
1780413491.1360135,35.066
1780413491.141404,35.061
1780413491.1468658,35.062
1780413491.152259,35.061
1780413491.157647,35.062
1780413491.1631153,35.058
1780413491.1685066,35.058
1780413491.17384,35.058
1780413491.1793063,35.058
1780413491.1846986,35.059
1780413491.1900482,35.055
1780413491.1954122,35.055
1780413491.2006536,35.055
1780413491.2062743,35.055
1780413491.2116652,35.051
1780413491.217082,35.052
1780413491.2224936,35.052
1780413491.227851,35.052
1780413491.2333128,35.051
1780413491.238629,35.048
1780413491.244011,35.049
1780413491.2494664,35.049
1780413491.2549105,35.049
1780413491.2602777,35.045
1780413491.2657049,35.045
1780413491.271033,35.045
1780413491.2764332,35.045
1780413491.2819335,35.046
1780413491.2873127,35.041
1780413491.2926576,35.042
1780413491.298089,35.041
1780413491.3034148,35.041
1780413491.3086593,35.038
1780413491.314302,35.038
1780413491.319712,35.038
1780413491.3250563,35.038
1780413491.3304727,35.035
1780413491.3357713,35.035
1780413491.3410163,35.035
1780413491.3466563,35.035
1780413491.352128,35.035
1780413491.3574338,35.031
1780413491.3628912,35.032
1780413491.3682675,35.032
1780413491.3737116,35.032
1780413491.3790073,35.03
1780413491.384208,35.029
1780413491.3898058,35.029
1780413491.3950436,35.029
1780413491.4006925,35.029
1780413491.4061272,35.025
1780413491.4114485,35.025
1780413491.4168737,35.025
1780413491.4222047,35.025
1780413491.4274108,35.023
1780413491.4331079,35.024
1780413491.4384685,35.023
1780413491.4438546,35.023
1780413491.4492583,35.024
1780413491.4546487,35.02
1780413491.4601266,35.02
1780413491.4655051,35.02
1780413491.4708781,35.02
1780413491.4762332,35.017
1780413491.4814608,35.018
1780413491.4870741,35.018
1780413491.4925187,35.018
1780413491.497897,35.019
1780413491.5032558,35.016
1780413491.508666,35.016
1780413491.5141363,35.016
1780413491.519475,35.016
1780413491.524917,35.013
1780413491.530261,35.014
1780413491.5356514,35.014
1780413491.5410545,35.013
1780413491.5465155,35.014
1780413491.551872,35.012
1780413491.5572815,35.012
1780413491.5627196,35.012
1780413491.5681143,35.012
1780413491.5734763,35.009
1780413491.5789201,35.009
1780413491.584282,35.009
1780413491.589682,35.009
1780413491.5951421,35.01
1780413491.6005182,35.004
1780413491.6059105,35.004
1780413491.6113195,35.004
1780413491.6166425,35.004
1780413491.622054,35.002
1780413491.6274886,35.002
1780413491.6329124,35.003
1780413491.6382413,35.003
1780413491.6436357,35.001
1780413491.6489794,35.001
1780413491.6542242,35.001
1780413491.6599007,35.001
1780413491.6653073,35.001
1780413491.6706715,34.253
1780413491.6761024,34.254
1780413491.6814303,34.254
1780413491.6868548,34.254
1780413491.692317,34.254
1780413491.697701,34.251
1780413491.7030194,34.251
1780413491.708274,34.251
1780413491.713877,34.251
1780413491.71932,34.248
1780413491.7246726,34.248
1780413491.7301033,34.248
1780413491.7354486,34.248
1780413491.740855,34.246
1780413491.746266,34.247
1780413491.7517195,34.248
1780413491.7570992,34.248
1780413491.762466,34.248
1780413491.7678304,34.246
1780413491.7730722,34.247
1780413491.7786746,34.247
1780413491.7841408,34.247
1780413491.7894561,34.244
1780413491.7948484,34.245
1780413491.800267,34.246
1780413491.8057194,34.246
1780413491.8110735,34.246
1780413491.8164861,34.242
1780413491.8218136,34.242
1780413491.8270566,34.242
1780413491.8326812,34.242
1780413491.8381054,34.24
1780413491.8434606,34.24
1780413491.848887,34.241
1780413491.85431,34.241
1780413491.8597195,34.241
1780413491.8650637,34.237
1780413491.8704777,34.239
1780413491.8758523,34.239
1780413491.8812315,34.239
1780413491.8866532,34.235
1780413491.8921425,34.236
1780413491.8974593,34.236
1780413491.9028864,34.236
1780413491.9082313,34.237
1780413491.9134326,34.233
1780413491.9189992,34.234
1780413491.924208,34.235
1780413491.9298925,34.235
1780413491.9352908,34.231
1780413491.9406104,34.231
1780413491.9458525,34.231
1780413491.951478,34.232
1780413491.9569275,34.232
1780413491.9622538,34.229
1780413491.967644,34.229
1780413491.9730601,34.229
1780413491.9785244,34.229
1780413491.9838843,34.226
1780413491.9893217,34.226
1780413491.9946337,34.227
1780413492.0000408,34.227
1780413492.0054684,34.228
1780413492.010929,34.224
1780413492.0162861,34.225
1780413492.0216894,34.225
1780413492.0270326,34.225
1780413492.032275,34.221
1780413492.0378823,34.222
1780413492.0433233,34.223
1780413492.0486789,34.223
1780413492.0541234,34.224
1780413492.059461,34.22
1780413492.0649288,34.221
1780413492.0703003,34.223
1780413492.075723,34.225
1780413492.0810406,34.223
1780413492.086271,34.229
1780413492.091891,34.231
1780413492.0973318,34.231
1780413492.102681,34.232
1780413492.108116,34.228
1780413492.1134298,34.228
1780413492.1186736,34.229
1780413492.1242988,34.229
1780413492.1297243,34.226
1780413492.1350508,34.226
1780413492.1404414,34.227
1780413492.145871,34.227
1780413492.1513305,34.227
1780413492.15667,34.223
1780413492.162152,34.224
1780413492.1674683,34.224
1780413492.1728601,34.225
1780413492.1782799,34.222
1780413492.18373,34.222
1780413492.1890671,34.222
1780413492.1944902,34.222
1780413492.1998658,34.223
1780413492.205284,34.219
1780413492.2106926,34.22
1780413492.2161565,34.22
1780413492.2214928,34.22
1780413492.2268982,34.217
1780413492.2322764,34.218
1780413492.2377326,34.219
1780413492.2432075,34.219
1780413492.249181,34.22
1780413492.2545319,34.215
1780413492.2598526,34.216
1780413492.265241,34.216
1780413492.2706676,34.216
1780413492.2761505,34.212
1780413492.281473,34.213
1780413492.2868948,34.214
1780413492.2922816,34.214
1780413492.2977002,34.214
1780413492.303068,34.21
1780413492.3085353,34.211
1780413492.3138993,34.211
1780413492.3192964,34.211
1780413492.3246443,34.207
1780413492.3300827,34.208
1780413492.3354669,34.208
1780413492.3409047,34.208
1780413492.3462553,34.209
1780413492.3516533,34.206
1780413492.357082,34.206
1780413492.362534,34.206
1780413492.3678854,34.206
1780413492.3732936,34.203
1780413492.3786259,34.204
1780413492.3838682,34.204
1780413492.3895159,34.204
1780413492.3949273,34.205
1780413492.4002857,34.2
1780413492.4056966,34.201
1780413492.4111145,34.202
1780413492.4165285,34.202
1780413492.4218528,34.199
1780413492.4273324,34.199
1780413492.4326522,34.2
1780413492.4380398,34.2
1780413492.4434876,34.2
1780413492.4489348,34.197
1780413492.4542878,34.198
1780413492.4596956,34.198
1780413492.4650793,34.198
1780413492.4704986,34.195
1780413492.4758852,34.196
1780413492.4813344,34.197
1780413492.4866865,34.197
1780413492.4921105,34.198
1780413492.49742,34.193
1780413492.5026605,34.194
1780413492.5083005,34.195
1780413492.5137374,34.195
1780413492.519045,34.193
1780413492.524448,34.193
1780413492.5298665,34.194
1780413492.5353374,34.194
1780413492.5407066,34.195
1780413492.54615,34.191
1780413492.551473,34.192
1780413492.5569034,34.192
1780413492.5623083,34.193
1780413492.5677407,34.189
1780413492.5731225,34.19
1780413492.5784984,34.19
1780413492.5838716,34.19
1780413492.5892937,34.191
1780413492.5946977,34.188
1780413492.6001475,34.189
1780413492.6055,34.189
1780413492.6108818,34.189
1780413492.6162736,34.187
1780413492.6217437,34.187
1780413492.627092,34.188
1780413492.6325035,34.188
1780413492.6378615,34.188
1780413492.6432498,34.185
1780413492.6486554,34.186
1780413492.6540883,34.186
1780413492.659526,34.187
1780413492.664905,34.183
1780413492.6701977,34.184
1780413492.6754403,34.184
1780413492.681144,34.184
1780413492.6866295,34.185
1780413492.691935,34.181
1780413492.6973102,34.181
1780413492.7026644,34.182
1780413492.7081506,34.182
1780413492.7134926,34.18
1780413492.7189424,34.179
1780413492.7242606,34.179
1780413492.729693,34.18
1780413492.735111,34.18
1780413492.7405376,34.178
1780413492.7459064,34.179
1780413492.7513013,34.179
1780413492.7566528,34.18
1780413492.7618544,34.176
1780413492.7674875,34.177
1780413492.7729447,34.178
1780413492.7782667,34.179
1780413492.7836554,34.179
1780413492.7890694,34.175
1780413492.7945418,34.176
1780413492.7998917,34.177
1780413492.8053412,34.177
1780413492.8106494,34.177
1780413492.815899,34.175
1780413492.8214934,34.176
1780413492.826944,34.176
1780413492.8322742,34.176
1780413492.8376687,34.173
1780413492.8430696,34.174
1780413492.8484495,34.174
1780413492.8538885,34.175
1780413492.8593516,34.171
1780413492.86469,34.171
1780413492.870102,34.173
1780413492.8755298,34.173
1780413492.8809478,34.174
1780413492.8862922,34.17
1780413492.8917468,34.171
1780413492.8970852,34.171
1780413492.9025192,34.171
1780413492.907911,34.17
1780413492.9133422,34.168
1780413492.9187438,34.169
1780413492.924116,34.169
1780413492.9294648,34.17
1780413492.9348946,34.166
1780413492.9402933,34.167
1780413492.9457142,34.168
1780413492.9510782,34.168
1780413492.956459,34.165
1780413492.9618142,34.166
1780413492.9670699,34.166
1780413492.9727347,34.167
1780413492.9781458,34.168
1780413492.983454,34.164
1780413492.9888618,34.165
1780413492.9942837,34.166
1780413492.9997554,34.166
1780413493.0051506,34.166
1780413493.010514,34.164
1780413493.015836,34.164
1780413493.021076,34.164
1780413493.0267105,34.165
1780413493.0321527,34.161
1780413493.0375137,34.162
1780413493.0429184,34.163
1780413493.0482755,34.163
1780413493.0537107,34.16
1780413493.059109,34.161
1780413493.064555,34.162
1780413493.0698857,34.163
1780413493.0752943,34.165
1780413493.080662,34.163
1780413493.0859017,34.165
1780413493.0915396,34.166
1780413493.096911,34.166
1780413493.1023874,34.167
1780413493.1077495,34.165
1780413493.1131668,34.165
1780413493.1185565,34.166
1780413493.123924,34.166
1780413493.1293187,34.163
1780413493.1346989,34.164
1780413493.1401582,34.164
1780413493.1455185,34.165
1780413493.1509569,34.163
1780413493.1562688,34.162
1780413493.161662,34.163
1780413493.1671193,34.163
1780413493.1725478,34.164
1780413493.1778939,34.16
1780413493.1833186,34.161
1780413493.1886656,34.162
1780413493.1939049,34.162
1780413493.1995902,34.163
1780413493.2049153,34.158
1780413493.2103133,34.159
1780413493.2157197,34.159
1780413493.2211337,34.16
1780413493.226551,34.156
1780413493.2319458,34.157
1780413493.2374744,34.157
1780413493.2430503,34.157
1780413493.2487638,34.159
1780413493.254107,34.154
1780413493.2594643,34.155
1780413493.2649543,34.154
1780413493.2705371,34.154
1780413493.2763205,34.151
1780413493.2817194,34.152
1780413493.2871213,34.152
1780413493.2925603,34.152
1780413493.297976,34.153
1780413493.3033602,34.149
1780413493.308714,34.15
1780413493.3141425,34.15
1780413493.3195186,34.151
1780413493.3256204,34.146
1780413493.3315463,34.147
1780413493.3369048,34.147
1780413493.3423185,34.147
1780413493.3477883,34.143
1780413493.353367,34.143
1780413493.359289,34.144
1780413493.3652606,34.144
1780413493.3711941,34.145
1780413493.3765397,34.142
1780413493.3819263,34.142
1780413493.3873565,34.142
1780413493.3927102,34.143
1780413493.3981245,34.139
1780413493.4034634,34.139
1780413493.408779,34.139
