timestamp,gpu_power_w
1780036572.3629117,33.034
1780036572.3683422,33.035
1780036572.3737192,33.032
1780036572.3790877,33.033
1780036572.384449,33.034
1780036572.390003,33.033
1780036572.395939,33.03
1780036572.4011157,33.031
1780036572.4067578,33.032
1780036572.4121325,33.033
1780036572.4175215,33.034
1780036572.422718,33.03
1780036572.4283547,33.031
1780036572.4337823,33.032
1780036572.439126,33.032
1780036572.44452,33.029
1780036572.449904,33.03
1780036572.4550774,33.031
1780036572.4607208,33.032
1780036572.4661274,33.033
1780036572.4715087,33.029
1780036572.476691,33.03
1780036572.4823122,33.031
1780036572.4875114,33.032
1780036572.493095,33.031
1780036572.4982846,33.029
1780036572.503912,33.03
1780036572.5091083,33.03
1780036572.5147188,33.032
1780036572.519891,33.029
1780036572.5254996,33.029
1780036572.530697,33.03
1780036572.5363166,33.031
1780036572.5415308,33.028
1780036572.5471194,33.028
1780036572.5523195,33.029
1780036572.5579257,33.03
1780036572.563164,33.031
1780036572.56872,33.028
1780036572.5739143,33.029
1780036572.5795245,33.03
1780036572.58471,33.03
1780036572.5904,33.031
1780036572.595749,33.028
1780036572.6011562,33.029
1780036572.6065161,33.03
1780036572.61194,33.031
1780036572.6173227,33.027
1780036572.622725,33.028
1780036572.6279209,33.029
1780036572.6335485,33.03
1780036572.638931,33.029
1780036572.6442788,33.027
1780036572.6494539,33.028
1780036572.655163,33.028
1780036572.6605506,33.029
1780036572.6659093,33.026
1780036572.6710846,33.028
1780036572.6767323,33.028
1780036572.6819317,33.029
1780036572.6876047,33.03
1780036572.6929605,33.026
1780036572.6982985,33.027
1780036572.7035391,33.028
1780036572.7091486,33.029
1780036572.7145596,33.025
1780036572.7199497,33.026
1780036572.7253354,33.027
1780036572.7307231,33.028
1780036572.735925,33.029
1780036572.7416008,33.026
1780036572.746957,33.027
1780036572.7523437,33.027
1780036572.7577262,33.028
1780036572.7631135,33.025
1780036572.7682934,33.026
1780036572.7739377,33.027
1780036572.7791336,33.027
1780036572.7847965,33.029
1780036572.790153,33.025
1780036572.7955658,33.026
1780036572.8009417,33.027
1780036572.8063426,33.027
1780036572.8117254,33.024
1780036572.8171446,33.025
1780036572.8225372,33.026
1780036572.8279583,33.027
1780036572.833341,33.029
1780036572.8387187,33.024
1780036572.843882,33.025
1780036572.8495374,33.026
1780036572.854777,33.027
1780036572.8603258,33.024
1780036572.8655183,33.025
1780036572.8711298,33.025
1780036572.8763795,33.026
1780036572.881967,33.027
1780036572.8873425,33.024
1780036572.8927176,33.025
1780036572.8979192,33.025
1780036572.9035625,33.026
1780036572.908927,33.023
1780036572.9142919,33.024
1780036572.9194937,33.025
1780036572.9251416,33.025
1780036572.9303665,33.027
1780036572.935994,33.023
1780036572.941365,33.025
1780036572.9467292,33.026
1780036572.951929,33.026
1780036572.9575138,33.023
1780036572.962675,33.024
1780036572.9683268,33.025
1780036572.973495,33.025
1780036572.9791074,33.027
1780036572.9842863,33.022
1780036572.9898918,33.022
1780036572.9952419,33.023
1780036573.001039,33.024
1780036573.0066957,33.021
1780036573.0119061,33.021
1780036573.0175204,33.022
1780036573.0227191,33.023
1780036573.0283413,33.024
1780036573.0337193,33.02
1780036573.0391166,33.021
1780036573.044408,33.022
1780036573.0499637,33.023
1780036573.0553558,33.019
1780036573.0607173,33.02
1780036573.065892,33.022
1780036573.0715475,33.022
1780036573.0769374,33.024
1780036573.0823224,33.02
1780036573.087498,33.021
1780036573.093143,33.022
1780036573.0985386,33.022
1780036573.1039762,33.023
1780036573.1093261,33.02
1780036573.1147592,33.021
1780036573.1201332,33.022
1780036573.1255352,33.023
1780036573.130732,33.019
1780036573.136362,33.02
1780036573.1417396,33.021
1780036573.1471245,33.022
1780036573.1523335,33.02
1780036573.1578932,33.019
1780036573.163084,33.02
1780036573.1687503,33.02
1780036573.174125,33.022
1780036573.1795127,33.018
1780036573.184689,33.019
1780036573.1903121,33.02
1780036573.1955094,33.021
1780036573.201202,33.023
1780036573.2065995,33.019
1780036573.2119715,33.02
1780036573.217353,33.022
1780036573.222726,33.023
1780036573.2278988,33.019
1780036573.2336926,33.021
1780036573.239035,33.022
1780036573.2443986,33.023
1780036573.249792,33.025
1780036573.2551422,33.023
1780036573.2605515,33.025
1780036573.2659092,33.025
1780036573.2711098,33.027
1780036573.2767055,33.026
1780036573.281881,33.03
1780036573.2875326,33.032
1780036573.292733,33.035
1780036573.2984123,33.039
1780036573.30377,33.035
1780036573.3091388,33.036
1780036573.3143404,33.037
1780036573.3199332,33.038
1780036573.3251276,33.035
1780036573.330765,33.036
1780036573.3361423,33.037
1780036573.3415353,33.037
1780036573.3467464,33.038
1780036573.3523235,33.035
1780036573.357524,33.036
1780036573.363133,33.037
1780036573.3683786,33.038
1780036573.3739228,33.034
1780036573.3791108,33.036
1780036573.3847392,33.037
1780036573.3899417,33.037
1780036573.3956022,33.039
1780036573.4009643,33.035
1780036573.406322,33.036
1780036573.411521,33.036
1780036573.417145,33.037
1780036573.422534,33.033
1780036573.4279575,33.035
1780036573.4333344,33.035
1780036573.4387417,33.036
1780036573.4439397,33.038
1780036573.4494996,33.034
1780036573.4546616,33.035
1780036573.4603791,33.035
1780036573.4657516,33.036
1780036573.4711258,33.032
1780036573.476306,33.033
1780036573.48192,33.034
1780036573.487117,33.034
1780036573.4927661,33.035
1780036573.49819,33.032
1780036573.5035279,33.033
1780036573.508745,33.034
1780036573.5143673,33.035
1780036573.5197608,33.031
1780036573.525124,33.032
1780036573.5303006,33.033
1780036573.5360131,33.034
1780036573.5413742,33.035
1780036573.5467377,33.031
1780036573.5519145,33.033
1780036573.5575354,33.033
1780036573.5627372,33.034
1780036573.5683324,33.033
1780036573.5734978,33.032
1780036573.5791306,33.032
1780036573.5845401,33.033
1780036573.590651,33.034
1780036573.5959516,33.03
1780036573.6011398,33.031
1780036573.6067452,33.032
1780036573.6119492,33.033
1780036573.617521,33.032
1780036573.6227324,33.03
1780036573.628341,33.03
1780036573.6335423,33.031
1780036573.6391435,33.032
1780036573.644535,33.029
1780036573.6499188,33.03
1780036573.6551225,33.03
1780036573.6607645,33.031
1780036573.666149,33.03
1780036573.6716638,33.028
1780036573.6778507,33.028
1780036573.6838484,33.029
1780036573.6896021,33.03
1780036573.6949902,33.027
1780036573.700327,33.028
1780036573.705536,33.028
1780036573.7111557,33.029
1780036573.716552,33.026
1780036573.721925,33.027
1780036573.7271237,33.028
1780036573.732741,33.028
1780036573.737948,33.029
1780036573.7435043,33.025
1780036573.7486799,33.026
1780036573.7543128,33.027
1780036573.7595112,33.027
1780036573.7651274,33.027
1780036573.770293,33.025
1780036573.7760103,33.026
1780036573.7813716,33.027
1780036573.786769,33.028
1780036573.7921412,33.024
1780036573.7975414,33.025
1780036573.802741,33.026
1780036573.8084807,33.026
1780036573.8138442,33.026
1780036573.8194525,33.024
1780036573.825468,33.025
1780036573.8311496,33.025
1780036573.8366044,33.026
1780036573.8419523,33.022
1780036573.8473492,33.022
1780036573.852736,33.023
1780036573.8579643,33.024
1780036573.8637269,33.024
1780036573.868999,33.021
1780036573.8743572,33.022
1780036573.8797433,33.022
1780036573.8851368,33.023
1780036573.8903368,33.019
1780036573.8960483,33.02
1780036573.9013922,33.021
1780036573.9067373,33.022
1780036573.9119377,33.023
1780036573.9175525,33.019
1780036573.9229357,33.02
1780036573.9283597,33.021
1780036573.9337516,33.022
1780036573.9391303,33.018
1780036573.9443116,33.019
1780036573.9499552,33.02
1780036573.9551513,33.021
1780036573.960807,33.022
1780036573.9662,33.018
1780036573.9715497,33.019
1780036573.9769948,33.019
1780036573.9823642,33.02
1780036573.9877453,33.017
1780036573.993123,33.018
1780036573.998373,33.019
1780036574.0039861,33.02
1780036574.009385,33.021
1780036574.0146966,33.017
1780036574.019875,33.018
1780036574.0255773,33.019
1780036574.0309556,33.02
1780036574.0362997,33.018
1780036574.0414584,33.016
1780036574.0471952,33.017
1780036574.0525813,33.018
1780036574.0579257,33.019
1780036574.0631194,33.016
1780036574.0687113,33.016
1780036574.073911,33.017
1780036574.0795248,33.018
1780036574.0847466,33.018
1780036574.0903394,33.016
1780036574.0955586,33.017
1780036574.1011372,33.017
1780036574.1063426,33.018
1780036574.1119168,33.015
1780036574.1170945,33.016
1780036574.1227922,33.017
1780036574.1281693,33.017
1780036574.133624,33.019
1780036574.1389763,33.015
1780036574.144325,33.016
1780036574.1495655,33.017
1780036574.1551642,33.018
1780036574.160574,33.014
1780036574.1659644,33.015
1780036574.1713486,33.016
1780036574.176743,33.017
1780036574.1819823,33.018
1780036574.1875434,33.014
1780036574.1927307,33.015
1780036574.198347,33.016
1780036574.2035549,33.017
1780036574.2091374,33.012
1780036574.2143173,32.253
1780036574.2199202,33.002
1780036574.2250946,33.013
1780036574.2307558,33.023
1780036574.235993,33.035
1780036574.241597,33.044
1780036574.2470315,33.057
1780036574.2523737,33.066
1780036574.2581103,33.078
1780036574.263915,33.09
1780036574.2691824,33.1
1780036574.2745707,33.111
1780036574.2800052,33.121
1780036574.286188,33.135
1780036574.2920551,33.146
1780036574.2973912,33.158
1780036574.3027723,33.174
1780036574.3081622,33.179
1780036574.3135438,33.183
1780036574.3187504,33.185
1780036574.3243628,33.186
1780036574.3297477,33.183
1780036574.3351147,33.183
1780036574.3403192,33.184
1780036574.345949,33.184
1780036574.351185,33.185
1780036574.356753,33.181
1780036574.3619401,33.182
1780036574.3675413,33.182
1780036574.372784,33.182
1780036574.3783605,33.178
1780036574.3835313,33.179
1780036574.3891842,33.18
1780036574.3945777,33.181
1780036574.3999903,33.182
1780036574.4053998,33.178
1780036574.410796,33.178
1780036574.4161797,33.179
1780036574.4215481,33.18
1780036574.4267259,33.176
1780036574.4323432,33.177
1780036574.437543,33.178
1780036574.443153,33.178
1780036574.4483702,33.18
1780036574.4539497,33.175
1780036574.4591382,33.176
1780036574.4647942,33.177
1780036574.4701874,33.179
1780036574.4756193,33.175
1780036574.4809675,33.176
1780036574.4863575,33.177
1780036574.491562,33.179
1780036574.4971488,33.18
1780036574.5025475,33.176
1780036574.5079584,33.177
1780036574.513157,33.178
1780036574.5187738,33.18
1780036574.5241482,33.176
1780036574.5295115,33.177
1780036574.5347102,33.178
1780036574.5403514,33.179
1780036574.5455928,33.181
1780036574.5511353,33.177
1780036574.5564358,33.178
1780036574.561968,33.179
1780036574.5674877,33.181
1780036574.572762,33.177
1780036574.5779567,33.178
1780036574.5835779,33.179
1780036574.5889623,33.18
1780036574.594343,33.182
1780036574.5995224,33.178
1780036574.6051419,33.179
1780036574.610384,33.18
1780036574.616052,33.181
1780036574.6213899,33.178
1780036574.6267269,33.179
1780036574.6319277,33.18
1780036574.6375465,33.181
1780036574.6427872,33.183
1780036574.6484358,33.178
1780036574.6538177,33.178
1780036574.6592386,33.178
1780036574.6646564,33.178
1780036574.669961,33.174
1780036574.6754565,33.175
1780036574.6811666,33.175
1780036574.6867983,33.175
1780036574.692197,33.176
1780036574.6976235,33.171
1780036574.7030501,33.172
1780036574.7085063,33.172
1780036574.7138577,33.172
1780036574.719172,33.166
1780036574.7245545,33.167
1780036574.729955,33.167
1780036574.735158,33.167
1780036574.740799,33.168
1780036574.7462156,33.164
1780036574.7515619,33.164
1780036574.756949,33.164
1780036574.762357,33.165
1780036574.767557,33.161
1780036574.7731397,33.161
1780036574.7783597,33.162
1780036574.783956,33.162
1780036574.7891622,33.163
1780036574.7948575,33.158
1780036574.8006144,33.158
1780036574.8062503,33.159
1780036574.8115456,33.159
1780036574.8170056,33.154
1780036574.8226247,33.154
1780036574.8284733,33.154
1780036574.833799,33.155
1780036574.8392158,33.156
1780036574.8446293,33.151
1780036574.8502858,33.151
1780036574.8563442,33.152
1780036574.8620327,33.152
1780036574.8674083,33.147
1780036574.8728426,33.148
1780036574.8782659,33.148
1780036574.8836286,33.148
1780036574.8890162,33.144
1780036574.8943503,33.144
1780036574.8995976,33.144
1780036574.9052403,33.144
1780036574.9106588,33.145
1780036574.9160087,33.141
1780036574.921424,33.142
1780036574.9267883,33.142
1780036574.9322314,33.143
1780036574.9375772,33.142
1780036574.9433262,33.139
1780036574.949137,33.14
1780036574.9543905,33.14
1780036574.959769,33.141
1780036574.9651973,33.136
1780036574.9707444,33.137
1780036574.976446,33.138
1780036574.9820251,33.138
1780036574.9874165,33.134
1780036574.9927337,33.135
1780036574.998034,33.135
1780036575.0037255,33.134
1780036575.009678,33.136
1780036575.0150437,33.131
1780036575.0204303,33.131
1780036575.0261104,33.131
1780036575.03192,33.132
1780036575.0371573,33.128
1780036575.0425732,33.129
1780036575.047996,33.129
1780036575.0534613,33.129
1780036575.0588653,33.131
1780036575.0642273,33.126
1780036575.0695567,33.127
1780036575.0748737,33.127
1780036575.0804896,33.127
1780036575.086393,33.124
1780036575.0918303,33.125
1780036575.0972383,33.125
1780036575.1026568,33.126
1780036575.1080716,33.126
1780036575.1134138,33.123
1780036575.1187737,33.123
1780036575.124223,33.123
1780036575.1296341,33.124
1780036575.13502,33.12
1780036575.140394,33.12
1780036575.1457746,33.121
1780036575.1511972,33.121
1780036575.1566663,33.12
1780036575.1620016,33.118
1780036575.1674268,33.119
1780036575.1727774,33.119
1780036575.1782227,33.119
1780036575.1835656,33.114
1780036575.18878,33.115
1780036575.1943767,33.115
1780036575.19977,33.116
1780036575.2052238,33.117
1780036575.2105913,33.112
1780036575.2160945,33.113
1780036575.2214715,33.113
1780036575.226808,33.114
1780036575.2322254,33.11
1780036575.2375886,33.11
1780036575.2430043,33.111
1780036575.248428,33.111
1780036575.2538564,33.113
1780036575.259161,33.108
1780036575.2643566,33.108
1780036575.2699723,33.109
1780036575.2751756,33.109
1780036575.2807384,33.105
1780036575.2859123,33.106
1780036575.2915635,33.107
1780036575.2967622,33.107
1780036575.3024495,33.108
1780036575.3078604,33.104
1780036575.3132255,33.104
1780036575.3189194,33.105
1780036575.3248858,33.105
1780036575.3301635,33.101
1780036575.3354378,33.101
1780036575.340745,33.102
1780036575.3459737,33.102
1780036575.3515744,33.103
1780036575.3570032,33.099
1780036575.3623857,33.099
1780036575.3678083,33.099
1780036575.3732264,33.1
1780036575.3786306,33.095
1780036575.384277,33.096
1780036575.3901618,33.097
1780036575.3954132,33.097
1780036575.400822,33.098
1780036575.4062686,33.093
1780036575.4119015,33.094
1780036575.4177763,33.094
1780036575.4230115,33.095
1780036575.4283295,33.09
1780036575.4336364,33.091
1780036575.439505,33.091
1780036575.4454153,33.092
1780036575.4506757,33.092
1780036575.4560986,33.089
1780036575.4614687,33.089
1780036575.4670932,33.09
1780036575.4729867,33.09
1780036575.478254,33.087
1780036575.483667,33.088
1780036575.4890807,33.089
1780036575.4944305,33.089
1780036575.4998617,33.089
1780036575.5051856,33.088
1780036575.5105963,33.089
1780036575.516012,33.089
1780036575.521468,33.09
1780036575.5267932,33.087
1780036575.5322268,33.088
1780036575.5375865,33.089
1780036575.5430071,33.09
1780036575.5484824,33.091
1780036575.5538101,33.089
1780036575.5591605,33.09
1780036575.5643704,33.09
1780036575.5699704,33.091
1780036575.5751672,33.089
1780036575.5807295,33.09
1780036575.5859308,33.091
1780036575.591548,33.091
1780036575.5967526,33.089
1780036575.6023517,33.091
1780036575.607525,33.094
1780036575.6131656,33.097
1780036575.618379,33.1
1780036575.623932,33.098
1780036575.6291068,33.099
1780036575.6347587,33.099
1780036575.639958,33.1
1780036575.6455386,33.099
1780036575.6507053,33.097
1780036575.6564176,33.097
1780036575.6617937,33.098
1780036575.6671865,33.098
1780036575.672572,33.095
1780036575.6779633,33.095
1780036575.6833742,33.096
1780036575.6887646,33.096
1780036575.6939683,33.093
1780036575.6995654,33.093
1780036575.704771,33.093
1780036575.7103868,33.094
1780036575.715771,33.095
1780036575.7211614,33.092
1780036575.726353,33.092
1780036575.7319663,33.093
1780036575.7372284,33.093
1780036575.7428746,33.094
1780036575.7482107,33.09
1780036575.753577,33.091
1780036575.7588203,33.091
1780036575.7644324,33.092
1780036575.7698135,33.088
1780036575.7752068,33.089
1780036575.7806025,33.089
1780036575.785971,33.089
1780036575.7911777,33.089
1780036575.796775,33.087
1780036575.8019497,33.087
1780036575.8075926,33.087
1780036575.812969,33.088
1780036575.818322,33.084
1780036575.8234959,33.086
1780036575.8292086,33.086
1780036575.8345904,33.086
1780036575.8400354,33.088
1780036575.845401,33.083
1780036575.8507621,33.084
1780036575.8559601,33.084
1780036575.8615816,33.085
1780036575.8669586,33.082
1780036575.872408,33.083
1780036575.8777843,33.083
1780036575.883156,33.084
1780036575.8883681,33.085
1780036575.8939795,33.081
1780036575.8991795,33.081
1780036575.9047668,33.082
1780036575.9100068,33.082
1780036575.915581,33.079
1780036575.9207656,33.08
1780036575.9263706,33.08
1780036575.9315786,33.081
1780036575.937262,33.082
1780036575.942603,33.078
1780036575.948005,33.079
1780036575.9533546,33.079
1780036575.9587476,33.08
1780036575.9639184,33.076
1780036575.9696405,33.078
1780036575.9750109,33.078
1780036575.980406,33.079
1780036575.985798,33.08
1780036575.9911885,33.076
1780036575.9965208,33.077
1780036576.0020096,33.077
1780036576.0075452,33.078
1780036576.0128129,33.074
1780036576.0181878,33.075
1780036576.0235815,33.076
1780036576.0288253,33.076
1780036576.0344138,33.077
1780036576.0397973,33.073
1780036576.045178,33.074
1780036576.0505822,33.075
1780036576.0560532,33.075
1780036576.0614161,33.072
1780036576.0667372,33.073
1780036576.071935,33.074
1780036576.077571,33.074
1780036576.0828104,33.075
1780036576.0883734,33.071
1780036576.0935621,33.072
1780036576.0991998,33.073
1780036576.104589,33.073
1780036576.1099524,33.071
1780036576.1151133,33.07
1780036576.1208158,33.071
1780036576.1261866,33.071
1780036576.131646,33.072
1780036576.1370254,33.069
1780036576.142357,33.07
1780036576.1475744,33.071
1780036576.1531885,33.071
1780036576.158601,33.068
1780036576.1639442,33.069
1780036576.1691458,33.07
1780036576.1747723,33.07
1780036576.1800168,33.071
1780036576.1855707,33.067
1780036576.1907597,33.068
1780036576.1963863,33.068
1780036576.2017837,33.069
1780036576.2071693,33.068
1780036576.212391,33.067
1780036576.218022,33.068
1780036576.223407,33.068
1780036576.2287824,33.069
1780036576.2339792,33.066
1780036576.2395637,33.067
1780036576.244764,33.067
1780036576.250381,33.068
1780036576.255587,33.066
1780036576.261154,33.065
1780036576.2663188,33.065
1780036576.2719617,33.066
1780036576.2771626,33.067
1780036576.2827764,33.063
1780036576.2879524,33.064
1780036576.2935898,33.065
1780036576.2987897,33.066
1780036576.3044431,33.068
1780036576.3098073,33.063
1780036576.315166,33.064
1780036576.3203802,33.065
1780036576.3259988,33.065
1780036576.3313825,33.062
1780036576.3368,33.063
1780036576.3421862,33.064
1780036576.347587,33.064
1780036576.352793,33.065
1780036576.358369,33.062
1780036576.3635702,33.062
1780036576.369205,33.063
1780036576.3745883,33.064
1780036576.3799636,33.06
1780036576.385144,33.062
1780036576.3907654,33.062
1780036576.3959641,33.063
1780036576.4016542,33.065
1780036576.407012,33.061
1780036576.4123964,33.061
1780036576.4177825,33.062
1780036576.42317,33.062
1780036576.4283848,33.059
1780036576.4340017,33.06
1780036576.4393833,33.061
1780036576.4447937,33.062
1780036576.4499934,33.064
1780036576.455632,33.059
1780036576.4609835,33.06
1780036576.4663749,33.06
1780036576.4715734,33.061
1780036576.4771585,33.058
1780036576.482348,33.059
1780036576.4879844,33.059
1780036576.4931927,33.06
1780036576.4988196,33.061
1780036576.5042138,33.057
1780036576.5096161,33.058
1780036576.5149965,33.059
1780036576.5204043,33.059
1780036576.525779,33.056
1780036576.5311747,33.057
1780036576.536391,33.058
1780036576.541979,33.058
1780036576.5472412,33.06
1780036576.5528069,33.056
1780036576.5581803,33.057
1780036576.5636458,33.057
1780036576.5690784,33.058
1780036576.5744076,33.056
1780036576.579882,33.057
1780036576.5852134,33.058
1780036576.5906332,33.059
1780036576.5960138,33.06
1780036576.6014392,33.058
1780036576.6068237,33.059
1780036576.6122572,33.06
1780036576.6175878,33.06
1780036576.6230326,33.058
1780036576.6285,33.059
1780036576.6338859,33.06
1780036576.6392329,33.061
1780036576.6446497,33.062
1780036576.6499777,33.061
1780036576.6552305,33.065
1780036576.66084,33.067
1780036576.6662858,33.07
1780036576.6715784,33.069
1780036576.6768374,33.07
1780036576.682447,33.071
1780036576.687881,33.071
1780036576.6933327,33.073
1780036576.6986454,33.07
1780036576.7039905,33.071
1780036576.709236,33.072
1780036576.714845,33.072
1780036576.720247,33.07
1780036576.7256749,33.071
1780036576.73105,33.072
1780036576.7364047,33.072
1780036576.7418358,33.074
1780036576.7472448,33.071
1780036576.752691,33.073
1780036576.7580004,33.073
1780036576.7633963,33.074
1780036576.76882,33.072
1780036576.774286,33.073
1780036576.7796538,33.074
1780036576.7850447,33.075
1780036576.7903895,33.076
1780036576.795638,33.076
1780036576.801234,33.078
1780036576.8066828,33.081
1780036576.8120558,33.084
1780036576.817446,33.083
1780036576.8228757,33.084
1780036576.8282912,33.085
1780036576.83365,33.085
1780036576.8390813,33.087
1780036576.8444011,33.084
1780036576.8497941,33.085
1780036576.8552423,33.086
1780036576.8606908,33.087
1780036576.8660314,33.084
1780036576.8714516,33.085
1780036576.8767788,33.086
1780036576.8820221,33.087
1780036576.8876905,33.088
1780036576.8930812,33.086
1780036576.8984325,33.086
1780036576.9038541,33.087
1780036576.9091969,33.088
1780036576.9146416,33.086
1780036576.9200923,33.087
1780036576.9254925,33.088
1780036576.930809,33.088
1780036576.9362006,33.09
1780036576.9416265,33.087
