timestamp,gpu_power_w
1780036445.150231,33.244
1780036445.1556206,33.245
1780036445.1610637,33.242
1780036445.166376,33.243
1780036445.171768,33.24
1780036445.1771967,33.241
1780036445.1826572,33.242
1780036445.1880753,33.24
1780036445.193426,33.241
1780036445.1987855,33.242
1780036445.204226,33.239
1780036445.2096164,33.24
1780036445.215058,33.242
1780036445.2204282,33.239
1780036445.2258189,33.24
1780036445.2311833,33.242
1780036445.2366292,33.238
1780036445.2422965,33.239
1780036445.2481966,33.237
1780036445.2534275,33.237
1780036445.2587879,33.238
1780036445.2642443,33.234
1780036445.2696016,33.235
1780036445.2750556,33.236
1780036445.2803676,33.234
1780036445.2857733,33.235
1780036445.2912278,33.237
1780036445.2966568,33.233
1780036445.3020594,33.234
1780036445.3081305,33.236
1780036445.3134258,33.233
1780036445.3187428,33.234
1780036445.32398,33.232
1780036445.3296041,33.233
1780036445.33506,33.234
1780036445.3404918,33.232
1780036445.3458266,33.233
1780036445.351152,33.234
1780036445.3564134,33.232
1780036445.3620296,33.233
1780036445.367458,33.234
1780036445.3728163,33.231
1780036445.378236,33.232
1780036445.3836098,33.233
1780036445.3890545,33.23
1780036445.3944588,33.232
1780036445.3998644,33.234
1780036445.4051864,33.23
1780036445.4106407,33.231
1780036445.4160066,33.232
1780036445.4214652,33.231
1780036445.4268243,33.232
1780036445.43223,33.23
1780036445.4375496,33.231
1780036445.4427948,33.233
1780036445.4484048,33.23
1780036445.4538631,33.232
1780036445.4591706,33.233
1780036445.4645886,33.231
1780036445.4700072,33.232
1780036445.4754672,33.234
1780036445.48081,33.232
1780036445.4862587,33.234
1780036445.491572,33.235
1780036445.4970174,33.233
1780036445.5024254,33.235
1780036445.5078676,33.232
1780036445.5132277,33.234
1780036445.518623,33.235
1780036445.5239718,33.234
1780036445.5292003,33.235
1780036445.534834,33.236
1780036445.5402598,33.235
1780036445.5456102,33.236
1780036445.5510306,33.238
1780036445.5565772,33.235
1780036445.5618834,33.236
1780036445.5672326,33.237
1780036445.5726693,33.235
1780036445.5779898,33.236
1780036445.5834641,33.233
1780036445.5887923,33.234
1780036445.5942626,33.236
1780036445.5996838,33.233
1780036445.6050282,33.235
1780036445.6103547,33.236
1780036445.615557,33.234
1780036445.6211514,33.235
1780036445.6263702,33.237
1780036445.6319933,33.234
1780036445.6374276,33.235
1780036445.642846,33.237
1780036445.6482658,33.234
1780036445.6536071,33.235
1780036445.6590679,33.233
1780036445.6644044,33.235
1780036445.6698637,33.236
1780036445.6752985,33.235
1780036445.6806679,33.237
1780036445.6860244,33.238
1780036445.6914365,33.236
1780036445.6967587,33.237
1780036445.701988,33.239
1780036445.7076116,33.236
1780036445.713069,33.237
1780036445.7184014,33.239
1780036445.723827,33.237
1780036445.7292278,33.238
1780036445.7346234,33.236
1780036445.739949,33.237
1780036445.7451522,33.238
1780036445.750836,33.237
1780036445.7562053,33.239
1780036445.7616022,33.24
1780036445.7670693,33.239
1780036445.7724268,33.24
1780036445.7778358,33.242
1780036445.7831643,33.239
1780036445.7886195,33.241
1780036445.7940366,33.243
1780036445.7994657,33.24
1780036445.8048284,33.241
1780036445.8102345,33.24
1780036445.815548,33.241
1780036445.8207984,33.242
1780036445.8265052,33.241
1780036445.8318732,33.242
1780036445.8371837,33.243
1780036445.8426058,33.241
1780036445.847987,33.242
1780036445.853467,33.244
1780036445.8588107,33.241
1780036445.8642297,33.242
1780036445.8696034,33.244
1780036445.875014,33.241
1780036445.8804677,33.242
1780036445.8858702,33.24
1780036445.8912327,33.241
1780036445.8966372,33.243
1780036445.9021516,33.24
1780036445.9074726,33.241
1780036445.912826,33.242
1780036445.9182758,33.241
1780036445.923614,33.242
1780036445.9290085,33.243
1780036445.934405,33.24
1780036445.93987,33.241
1780036445.9452267,33.243
1780036445.950627,33.24
1780036445.9559667,33.241
1780036445.961174,33.241
1780036445.966792,33.24
1780036445.9722712,33.241
1780036445.9776254,33.239
1780036445.9830315,33.241
1780036445.9883761,33.242
1780036445.993809,33.241
1780036445.9992537,33.241
1780036446.0046704,33.243
1780036446.0099983,33.241
1780036446.0154,33.242
1780036446.0208309,33.243
1780036446.026269,33.24
1780036446.0316167,33.241
1780036446.037035,33.243
1780036446.0423634,33.24
1780036446.0476086,33.241
1780036446.0532632,33.242
1780036446.0586774,33.24
1780036446.0640268,33.24
1780036446.0694382,33.238
1780036446.0747416,33.239
1780036446.0799866,33.24
1780036446.0856943,33.238
1780036446.091079,33.239
1780036446.096393,33.24
1780036446.1017919,33.238
1780036446.1071842,33.239
1780036446.1126637,33.241
1780036446.1180105,33.239
1780036446.123439,33.241
1780036446.1287777,33.242
1780036446.1340053,33.24
1780036446.1396048,33.241
1780036446.1450706,33.239
1780036446.1504028,33.24
1780036446.1558318,33.241
1780036446.1612616,33.24
1780036446.1666787,33.241
1780036446.1720057,33.241
1780036446.177475,33.24
1780036446.1828082,33.241
1780036446.1882007,33.242
1780036446.1936047,33.241
1780036446.1990716,33.242
1780036446.204424,33.243
1780036446.2098367,33.24
1780036446.215179,33.241
1780036446.2206216,33.243
1780036446.22603,33.242
1780036446.2314334,33.243
1780036446.2368042,33.242
1780036446.2422285,33.244
1780036446.247579,33.245
1780036446.2528381,33.242
1780036446.2584863,33.243
1780036446.2638788,33.245
1780036446.269251,33.243
1780036446.2746463,33.244
1780036446.2799776,33.245
1780036446.2852259,33.243
1780036446.2908213,33.243
1780036446.2962444,33.245
1780036446.3015692,33.242
1780036446.3067434,33.243
1780036446.31252,33.245
1780036446.317842,33.242
1780036446.3232322,33.243
1780036446.3286402,33.24
1780036446.3339264,33.241
1780036446.3391705,33.242
1780036446.3448565,33.24
1780036446.3502614,33.241
1780036446.3555686,33.242
1780036446.360786,33.239
1780036446.3664324,33.24
1780036446.37188,33.241
1780036446.3771837,33.238
1780036446.3825846,33.239
1780036446.387946,33.241
1780036446.3931458,33.238
1780036446.398791,33.239
1780036446.4042442,33.241
1780036446.4096105,33.237
1780036446.4150066,33.238
1780036446.4203937,33.24
1780036446.42558,33.237
1780036446.4311981,33.238
1780036446.4366322,33.236
1780036446.441976,33.236
1780036446.4472377,33.237
1780036446.4528542,33.235
1780036446.4582083,33.236
1780036446.4636126,33.237
1780036446.4690332,33.234
1780036446.4744005,33.235
1780036446.4797907,33.237
1780036446.4851577,33.235
1780036446.4903371,33.236
1780036446.4959652,33.237
1780036446.501165,33.219
1780036446.5067878,33.221
1780036446.511964,33.231
1780036446.5175762,33.242
1780036446.522746,33.254
1780036446.5283928,34.009
1780036446.5337818,34.021
1780036446.5392385,34.031
1780036446.5446439,34.045
1780036446.5502841,34.057
1780036446.5562222,34.068
1780036446.561717,34.08
1780036446.567292,34.092
1780036446.5729287,34.101
1780036446.5784018,34.114
1780036446.5837872,34.125
1780036446.5890763,34.141
1780036446.594387,34.163
1780036446.5996325,34.166
1780036446.6052256,34.17
1780036446.6106787,34.167
1780036446.6160867,34.168
1780036446.6214664,34.168
1780036446.6269214,34.166
1780036446.632362,34.166
1780036446.6379552,34.167
1780036446.6436143,34.163
1780036446.6490579,34.163
1780036446.6544178,34.164
1780036446.6598227,34.161
1780036446.6652398,34.162
1780036446.670646,34.16
1780036446.6760194,34.16
1780036446.6814525,34.16
1780036446.6868336,34.157
1780036446.6921887,34.158
1780036446.6975834,34.159
1780036446.7027822,34.157
1780036446.7083478,34.157
1780036446.7135541,34.159
1780036446.719202,34.156
1780036446.724683,34.157
1780036446.7300425,34.156
1780036446.735453,34.155
1780036446.7407837,34.156
1780036446.7460303,34.154
1780036446.7516534,34.154
1780036446.7570784,34.155
1780036446.7624402,34.153
1780036446.7678492,34.153
1780036446.7732046,34.154
1780036446.7786345,34.152
1780036446.7840383,34.152
1780036446.7894847,34.151
1780036446.794784,34.15
1780036446.8000417,34.151
1780036446.8056936,34.148
1780036446.811086,34.149
1780036446.8164403,34.15
1780036446.8218496,34.148
1780036446.8272085,34.148
1780036446.8326414,34.15
1780036446.838043,34.146
1780036446.8434896,34.147
1780036446.8488774,34.148
1780036446.8542495,34.145
1780036446.859581,34.145
1780036446.8648276,34.143
1780036446.8704438,34.145
1780036446.8758883,34.145
1780036446.8813136,34.142
1780036446.8866384,34.143
1780036446.8920193,34.143
1780036446.897491,34.14
1780036446.9028354,34.141
1780036446.9082496,34.142
1780036446.9136004,34.139
1780036446.9190316,34.14
1780036446.9244413,34.141
1780036446.9298894,34.139
1780036446.935236,34.14
1780036446.9406614,34.137
1780036446.9459617,34.138
1780036446.9512355,34.138
1780036446.9568274,34.136
1780036446.9622812,34.136
1780036446.9675994,34.137
1780036446.972996,34.134
1780036446.9784236,34.135
1780036446.983889,34.136
1780036446.9892316,34.134
1780036446.9946864,34.135
1780036446.999987,34.132
1780036447.005438,34.133
1780036447.0108144,34.134
1780036447.0162833,34.131
1780036447.0217295,34.132
1780036447.0270545,34.132
1780036447.032377,34.129
1780036447.0376208,34.129
1780036447.0432334,34.129
1780036447.0486922,34.126
1780036447.0540204,34.126
1780036447.0594566,34.123
1780036447.0648336,34.124
1780036447.0702913,34.124
1780036447.0757182,34.12
1780036447.0810895,34.121
1780036447.0864131,34.121
1780036447.0918615,34.118
1780036447.097254,34.118
1780036447.1026855,34.118
1780036447.1079807,34.116
1780036447.1131682,34.116
1780036447.118822,34.116
1780036447.1242409,34.112
1780036447.12961,34.112
1780036447.1347966,34.11
1780036447.1403575,34.109
1780036447.1455615,34.109
1780036447.1512437,34.106
1780036447.1566916,34.106
1780036447.1620376,34.106
1780036447.1674902,34.103
1780036447.1728342,34.103
1780036447.178266,34.103
1780036447.1836493,34.1
1780036447.1890943,34.1
1780036447.1944418,34.1
1780036447.1998456,34.097
1780036447.2051654,34.097
1780036447.21035,34.096
1780036447.2159488,34.094
1780036447.2211914,34.094
1780036447.2268262,34.091
1780036447.2322173,34.09
1780036447.2375598,34.09
1780036447.242758,34.087
1780036447.2484047,34.087
1780036447.2535949,34.087
1780036447.259169,34.084
1780036447.2643738,34.084
1780036447.2699802,34.084
1780036447.2751787,34.081
1780036447.2808042,34.081
1780036447.2862616,34.082
1780036447.2915752,34.078
1780036447.2967796,34.078
1780036447.3023725,34.078
1780036447.3076198,34.076
1780036447.3131888,34.076
1780036447.3185995,34.072
1780036447.3239694,34.072
1780036447.3292432,34.073
1780036447.334885,34.069
1780036447.3402808,34.07
1780036447.3455946,34.07
1780036447.3508086,34.067
1780036447.356485,34.067
1780036447.3618946,34.067
1780036447.3672097,34.064
1780036447.372634,34.064
1780036447.3779857,34.065
1780036447.3831751,34.061
1780036447.3888187,34.061
1780036447.3942275,34.057
1780036447.3996217,34.058
1780036447.4050534,34.058
1780036447.4105103,34.055
1780036447.4158976,34.056
1780036447.4212403,34.056
1780036447.4266908,34.054
1780036447.432034,34.054
1780036447.4374754,34.055
1780036447.4428327,34.052
1780036447.4482582,34.052
1780036447.4536328,34.053
1780036447.4590492,34.05
1780036447.4643996,34.05
1780036447.4696248,34.049
1780036447.4752364,34.051
1780036447.4806962,34.054
1780036447.486081,34.052
1780036447.4914453,34.053
1780036447.4967897,34.053
1780036447.5020385,34.051
1780036447.5076382,34.051
1780036447.5130975,34.052
1780036447.5183911,34.049
1780036447.523648,34.049
1780036447.5292096,34.051
1780036447.5345862,34.049
1780036447.5399714,34.049
1780036447.5451646,34.047
1780036447.5507567,34.047
1780036447.5559266,34.048
1780036447.5616019,34.046
1780036447.5667703,34.046
1780036447.5723982,34.046
1780036447.5775962,34.044
1780036447.583168,34.044
1780036447.5883744,34.046
1780036447.5940423,34.041
1780036447.5994906,34.042
1780036447.6048186,34.041
1780036447.610225,34.04
1780036447.6156166,34.04
1780036447.6210897,34.039
1780036447.6264832,34.041
1780036447.631939,34.044
1780036447.637206,34.042
1780036447.6426458,34.043
1780036447.6480656,34.044
1780036447.6534967,34.044
1780036447.6588588,34.047
1780036447.6642623,34.048
1780036447.6696138,34.048
1780036447.675046,34.048
1780036447.6804488,34.046
1780036447.6858954,34.047
1780036447.691211,34.047
1780036447.6966257,34.045
1780036447.7020662,34.045
1780036447.7074928,34.046
1780036447.7128584,34.044
1780036447.7182639,34.044
1780036447.7235966,34.044
1780036447.7288327,34.043
1780036447.7344406,34.043
1780036447.7398996,34.041
1780036447.7452364,34.041
1780036447.7506628,34.041
1780036447.7560194,34.039
1780036447.7614512,34.039
1780036447.7668424,34.039
1780036447.7723017,34.037
1780036447.77764,34.038
1780036447.7830398,34.038
1780036447.7884078,34.036
1780036447.793889,34.036
1780036447.7992506,34.037
1780036447.8046591,34.035
1780036447.8100076,34.035
1780036447.8152497,34.033
1780036447.8208501,34.036
1780036447.8263009,34.038
1780036447.831708,34.037
1780036447.8370662,34.038
1780036447.8423963,34.038
1780036447.8476439,34.036
1780036447.853281,34.036
1780036447.858694,34.037
1780036447.8640268,34.035
1780036447.869426,34.035
1780036447.8748934,34.036
1780036447.8802938,34.032
1780036447.885641,34.032
1780036447.891066,34.03
1780036447.8963923,34.033
1780036447.9016364,34.035
1780036447.9073625,34.034
1780036447.9127052,34.035
1780036447.9180524,34.035
1780036447.9234676,34.033
1780036447.9287975,34.033
1780036447.9340293,34.034
1780036447.9396636,34.031
1780036447.9450972,34.032
1780036447.9504282,34.033
1780036447.9558258,34.03
1780036447.961234,34.03
1780036447.9667027,34.028
1780036447.972058,34.028
1780036447.9774728,34.028
1780036447.9828818,34.026
1780036447.9882786,34.026
1780036447.9936428,34.027
1780036447.9991057,34.024
1780036448.0044563,34.025
1780036448.0098684,34.026
1780036448.0151854,34.025
1780036448.0204515,34.028
1780036448.0260446,34.029
1780036448.031506,34.028
1780036448.036832,34.028
1780036448.0422695,34.026
1780036448.0476396,34.026
1780036448.0530996,34.026
1780036448.0585034,34.024
1780036448.0639062,34.024
1780036448.069196,34.024
1780036448.07462,34.022
1780036448.0800211,34.023
1780036448.0855086,34.023
1780036448.090857,34.02
1780036448.096268,34.02
1780036448.1016073,34.022
1780036448.1068523,34.019
1780036448.112461,34.019
1780036448.1179051,34.016
1780036448.1232567,34.017
1780036448.128671,34.017
1780036448.1341212,34.015
1780036448.1395085,34.016
1780036448.1448605,34.016
1780036448.1502726,34.015
1780036448.1555986,34.015
1780036448.1608407,34.016
1780036448.1664624,34.013
1780036448.1719077,34.013
1780036448.1772728,34.014
1780036448.18267,34.011
1780036448.1879938,34.012
1780036448.1932387,34.009
1780036448.1988764,34.009
1780036448.2043,34.009
1780036448.20969,34.007
1780036448.2150533,34.008
1780036448.2204628,34.008
1780036448.225905,34.006
1780036448.2313063,34.006
1780036448.236708,34.007
1780036448.2420166,34.004
1780036448.2474291,34.004
1780036448.2528412,34.005
1780036448.258309,34.005
1780036448.2636554,34.007
1780036448.2690678,34.008
1780036448.274375,34.007
1780036448.279612,34.008
1780036448.2852314,34.005
1780036448.2907033,34.006
1780036448.2960577,34.006
1780036448.3014743,34.004
1780036448.3068595,34.005
1780036448.3123076,34.005
1780036448.317663,34.003
1780036448.3231082,34.003
1780036448.3284113,34.004
1780036448.333824,34.002
1780036448.3392234,34.002
1780036448.344703,34.003
1780036448.3500495,34.0
