timestamp,gpu_power_w
1780413900.0888748,53.255
1780413900.0948253,53.254
1780413900.1008174,53.255
1780413900.1068523,53.255
1780413900.112942,53.255
1780413900.1188319,53.255
1780413900.124907,53.255
1780413900.1308427,53.255
1780413900.1369047,53.255
1780413900.1429067,53.254
1780413900.1489804,53.255
1780413900.1549463,53.254
1780413900.1609967,53.255
1780413900.1669927,53.254
1780413900.1729715,53.255
1780413900.1789968,53.255
1780413900.1849642,53.255
1780413900.1908457,53.254
1780413900.196891,53.254
1780413900.202971,53.255
1780413900.2089603,53.255
1780413900.214843,53.255
1780413900.2203062,53.255
1780413900.2259321,53.255
1780413900.231792,53.255
1780413900.2377703,53.255
1780413900.2436419,53.254
1780413900.2497983,53.254
1780413900.2556975,53.254
1780413900.261692,53.255
1780413900.2677057,53.255
1780413900.273623,53.255
1780413900.2797813,53.255
1780413900.285788,53.255
1780413900.2917097,53.254
1780413900.297772,53.254
1780413900.3038146,53.255
1780413900.3097417,53.254
1780413900.3156111,53.255
1780413900.3215487,53.255
1780413900.327831,53.255
1780413900.333625,53.255
1780413900.3396842,53.255
1780413900.3457828,53.255
1780413900.351595,53.255
1780413900.3577347,53.254
1780413900.3637269,53.255
1780413900.3695974,53.255
1780413900.375676,53.255
1780413900.381821,53.255
1780413900.3876152,53.255
1780413900.3932486,53.255
1780413900.3989692,53.254
1780413900.4046547,53.255
1780413900.410592,53.255
1780413900.4165647,53.255
1780413900.4226184,53.255
1780413900.4284396,53.255
1780413900.4344974,53.255
1780413900.4400537,53.254
1780413900.4456654,53.254
1780413900.4513152,53.255
1780413900.457322,53.255
1780413900.463383,53.255
1780413900.4693725,53.255
1780413900.475345,53.254
1780413900.4812677,53.254
1780413900.4872568,53.255
1780413900.493405,53.255
1780413900.4992626,53.255
1780413900.505287,53.255
1780413900.5112646,53.255
1780413900.5168393,53.255
1780413900.5224154,53.254
1780413900.5281994,53.255
1780413900.5341325,53.255
1780413900.5400362,53.255
1780413900.5456073,53.255
1780413900.5511887,53.255
1780413900.5569708,53.255
1780413900.5628698,53.254
1780413900.5689137,53.255
1780413900.5748603,53.255
1780413900.5808482,53.255
1780413900.5864215,53.255
1780413900.591949,53.255
1780413900.5977077,53.255
1780413900.6036677,53.255
1780413900.6097326,53.255
1780413900.6157897,53.255
1780413900.6216877,53.255
1780413900.6271865,54.0
1780413900.632715,53.255
1780413900.6385455,53.255
1780413900.6445,53.254
1780413900.6505334,53.255
1780413900.6566243,53.255
1780413900.662455,53.254
1780413900.6679525,53.255
1780413900.6735454,53.255
1780413900.6793692,53.255
1780413900.6854103,53.255
1780413900.6913056,53.255
1780413900.69735,53.255
1780413900.7032423,53.255
1780413900.7087407,53.255
1780413900.7142422,53.255
1780413900.7201438,53.255
1780413900.726132,53.255
1780413900.7321308,53.255
1780413900.738236,53.255
1780413900.7440631,53.255
1780413900.7495718,53.255
1780413900.7550783,53.255
1780413900.7609718,54.0
1780413900.7669983,53.255
1780413900.7729988,53.255
1780413900.7789836,53.255
1780413900.7848597,53.255
1780413900.7904453,53.255
1780413900.7959628,53.255
1780413900.8017697,53.255
1780413900.8078148,53.255
1780413900.8137133,53.255
1780413900.8197417,53.255
1780413900.8256388,53.255
1780413900.8312328,53.255
1780413900.8367534,53.255
1780413900.842568,53.255
1780413900.8485487,53.255
1780413900.854484,53.255
1780413900.86053,53.255
1780413900.8664408,53.255
1780413900.8725665,53.255
1780413900.8785498,53.255
1780413900.8845232,53.255
1780413900.8905854,53.255
1780413900.896546,53.255
1780413900.9024072,53.255
1780413900.9085417,53.254
1780413900.9145036,53.255
1780413900.9199524,53.255
1780413900.9255004,53.255
1780413900.9313517,53.255
1780413900.9373102,53.255
1780413900.9432611,53.255
1780413900.9488862,53.254
1780413900.954521,53.255
1780413900.960153,54.0
1780413900.9661877,53.255
1780413900.9720566,54.005
1780413900.9774487,54.008
1780413900.9829311,54.014
1780413900.9882474,54.008
1780413900.9935763,54.009
1780413900.9990318,54.013
1780413901.0043652,54.008
1780413901.009601,54.011
1780413901.0151687,54.01
1780413901.0206153,54.009
1780413901.02597,54.008
1780413901.0314305,54.007
1780413901.0368667,54.01
1780413901.0422487,54.009
1780413901.0475242,54.013
1780413901.0527806,54.007
1780413901.0583668,54.008
1780413901.0638163,54.008
1780413901.0691597,54.008
1780413901.0746145,54.008
1780413901.0799203,54.009
1780413901.0851984,54.011
1780413901.0908096,54.005
1780413901.0962272,54.009
1780413901.1015477,54.008
1780413901.106785,54.009
1780413901.1123564,54.008
1780413901.1176124,54.01
1780413901.1231706,54.01
1780413901.1286087,54.008
1780413901.133949,54.008
1780413901.1392055,54.008
1780413901.1447413,54.007
1780413901.1500006,54.007
1780413901.155553,54.011
1780413901.1608076,54.006
1780413901.1663783,54.008
1780413901.1718037,54.006
1780413901.177155,54.008
1780413901.1824021,54.007
1780413901.187964,54.008
1780413901.1932278,54.012
1780413901.198737,54.007
1780413901.2039995,54.005
1780413901.2096863,54.007
1780413901.215041,54.008
1780413901.2203698,54.007
1780413901.2256176,54.008
1780413901.2311685,54.01
1780413901.236424,54.006
1780413901.2419255,54.011
1780413901.2471876,54.006
1780413901.2527819,54.007
1780413901.258232,54.01
1780413901.2637315,53.253
1780413901.2691483,53.249
1780413901.2749555,53.248
1780413901.2805414,53.254
1780413901.2864852,53.253
1780413901.2919984,53.253
1780413901.2976365,53.253
1780413901.3033772,53.253
1780413901.3093734,53.253
1780413901.3153825,53.253
1780413901.3213959,53.253
1780413901.327377,53.252
1780413901.3333955,53.253
1780413901.3392596,53.253
1780413901.3453856,53.253
1780413901.3513134,53.253
1780413901.3571942,53.253
1780413901.3632627,53.253
1780413901.369328,53.253
1780413901.375347,53.253
1780413901.381411,53.253
1780413901.3873594,53.252
1780413901.3933768,53.253
1780413901.399377,53.253
1780413901.4053693,53.253
1780413901.4112804,53.253
1780413901.417341,53.254
1780413901.4232516,53.253
1780413901.4292967,53.253
1780413901.4353585,53.253
1780413901.4414043,53.253
1780413901.4473855,53.253
1780413901.4533844,53.253
1780413901.4593825,53.254
1780413901.4653814,53.253
1780413901.4713178,53.253
1780413901.4772193,53.254
1780413901.4829094,53.254
1780413901.4888856,53.253
1780413901.494543,53.253
1780413901.5001795,53.253
1780413901.5061147,53.253
1780413901.5122616,53.253
1780413901.5183241,53.254
1780413901.5242023,53.253
1780413901.5301793,53.254
1780413901.5362184,53.253
1780413901.5421584,53.254
1780413901.5481877,53.253
1780413901.5541291,53.253
1780413901.5602098,53.253
1780413901.5661392,53.253
1780413901.5722585,53.254
1780413901.5781267,53.254
1780413901.5840516,53.253
1780413901.5896776,53.253
1780413901.595329,53.253
1780413901.6010401,53.253
1780413901.6069582,53.253
1780413901.613044,53.254
1780413901.6188471,53.254
1780413901.624882,53.254
1780413901.631025,53.254
1780413901.6370413,53.254
1780413901.6430376,53.254
1780413901.649003,53.253
1780413901.6549664,53.254
1780413901.660936,53.254
1780413901.6669388,53.253
1780413901.6729302,53.254
1780413901.6788747,53.253
1780413901.6848974,53.254
1780413901.6910064,53.254
1780413901.6970491,53.254
1780413901.7030337,53.254
1780413901.7090487,53.253
1780413901.7148867,53.254
1780413901.7209992,53.254
1780413901.7269063,53.253
1780413901.7329204,53.254
1780413901.7389138,53.254
1780413901.7450097,53.254
1780413901.7509403,53.254
1780413901.756821,53.254
1780413901.7625136,53.254
1780413901.768217,53.253
1780413901.7738204,53.254
1780413901.7798011,53.254
1780413901.785793,53.254
1780413901.7917516,53.254
1780413901.7976346,53.254
1780413901.8033462,53.254
1780413901.8093367,53.254
1780413901.8152702,53.254
1780413901.8208554,53.254
1780413901.8265715,53.254
1780413901.8325136,53.254
1780413901.8380651,53.254
1780413901.844002,53.254
1780413901.8496022,53.254
1780413901.8554096,53.254
1780413901.8613775,53.254
1780413901.8673768,53.253
1780413901.8733168,53.254
1780413901.8793468,53.254
1780413901.8853467,53.254
1780413901.8913105,53.254
1780413901.8973408,53.254
1780413901.9033122,53.254
1780413901.9093642,53.253
1780413901.9153602,53.254
1780413901.921278,53.254
1780413901.927371,53.254
1780413901.933384,53.254
1780413901.9392834,53.254
1780413901.9453838,53.254
1780413901.951347,53.254
1780413901.9573894,53.254
1780413901.9633763,53.254
1780413901.969435,53.253
1780413901.9754136,53.254
1780413901.9814477,53.254
1780413901.9873624,53.254
1780413901.9933913,53.254
1780413901.999387,53.254
1780413902.0052624,53.254
1780413902.0109463,53.254
1780413902.0165493,53.255
1780413902.022097,53.254
1780413902.028192,53.254
1780413902.0341763,53.254
1780413902.0401735,53.254
1780413902.046059,53.254
1780413902.051753,53.254
1780413902.0572631,53.254
1780413902.0629375,53.254
1780413902.0689542,53.255
1780413902.075002,53.255
1780413902.080954,53.254
1780413902.0869377,53.254
1780413902.0930104,53.254
1780413902.099024,53.255
1780413902.1049826,53.254
1780413902.1110182,53.254
1780413902.1168537,53.254
1780413902.122469,53.254
1780413902.1280434,53.254
1780413902.133759,53.254
1780413902.1397424,53.255
1780413902.1456068,53.254
1780413902.151345,53.254
1780413902.1573503,53.254
1780413902.1633027,53.254
1780413902.1689093,53.254
1780413902.1745872,53.254
1780413902.180588,53.254
1780413902.1865368,53.254
1780413902.1926098,53.254
1780413902.1984773,53.254
1780413902.2045512,53.254
1780413902.2105567,53.254
1780413902.2165616,53.254
1780413902.2225838,53.254
1780413902.228516,53.255
1780413902.2345698,53.253
1780413902.240548,53.254
1780413902.2465544,53.254
1780413902.25256,53.254
1780413902.2585356,53.255
1780413902.2644413,53.255
1780413902.2705262,53.254
1780413902.2765944,53.254
1780413902.2826688,53.254
1780413902.2884068,53.254
1780413902.2940822,53.254
1780413902.2995932,53.255
1780413902.305353,53.254
1780413902.311362,53.254
1780413902.3173413,53.254
1780413902.322933,53.254
1780413902.3287852,53.254
1780413902.3342826,53.254
1780413902.3401828,53.255
1780413902.346117,53.254
1780413902.3522556,53.254
1780413902.3583105,53.255
1780413902.364249,53.254
1780413902.3702564,53.254
1780413902.3761914,53.254
1780413902.3822036,53.254
1780413902.3882036,53.254
1780413902.3941944,53.254
1780413902.400072,53.255
1780413902.4061778,53.254
1780413902.4122128,53.254
1780413902.418032,53.254
1780413902.4242175,53.255
1780413902.4301612,53.254
1780413902.4362452,53.254
1780413902.4421434,53.254
1780413902.4481566,53.254
1780413902.4542146,53.255
1780413902.4602034,53.255
1780413902.4661982,53.255
1780413902.4722064,53.254
1780413902.478218,53.255
1780413902.4841022,53.255
1780413902.4896367,53.254
1780413902.4952648,53.254
1780413902.5009198,53.255
1780413902.50705,53.255
1780413902.512954,53.255
1780413902.518952,53.255
1780413902.5250475,53.254
1780413902.5310302,53.254
1780413902.5370307,53.254
1780413902.5430112,53.254
1780413902.5490372,53.255
1780413902.555028,53.254
1780413902.5610352,53.255
1780413902.567027,53.255
1780413902.573014,53.255
1780413902.5790613,53.254
1780413902.5849628,53.255
1780413902.591056,53.255
1780413902.5970032,53.254
1780413902.602969,53.255
1780413902.6090183,53.255
1780413902.6149197,53.255
1780413902.6210127,53.255
1780413902.6269991,53.255
1780413902.6329753,53.255
1780413902.6389527,53.254
1780413902.6450043,53.255
1780413902.6509786,53.255
1780413902.6569564,53.255
1780413902.6628163,53.255
1780413902.668955,53.255
1780413902.674979,53.255
1780413902.680981,53.255
1780413902.6869688,53.255
1780413902.6929975,53.255
1780413902.6989605,53.254
1780413902.7049844,53.255
1780413902.7109752,53.254
1780413902.7170064,53.254
1780413902.723022,53.255
1780413902.7289236,53.255
1780413902.7350042,53.255
1780413902.741006,53.255
1780413902.74695,53.255
1780413902.7530575,53.255
1780413902.7589505,53.254
1780413902.7650032,53.255
1780413902.7710295,53.255
1780413902.77697,53.255
1780413902.7830164,53.255
1780413902.7890112,53.255
1780413902.7950206,53.255
1780413902.801023,53.254
1780413902.8069983,53.255
1780413902.8129957,53.255
1780413902.8190267,53.255
1780413902.8249223,53.255
1780413902.8310182,53.255
1780413902.8369503,53.255
1780413902.842909,53.255
1780413902.849044,53.255
1780413902.8550284,53.255
1780413902.8610573,53.254
1780413902.867027,53.255
1780413902.873037,53.255
1780413902.879058,53.255
1780413902.8850083,53.255
1780413902.8910046,53.255
1780413902.897089,53.255
1780413902.9029593,53.254
1780413902.9090416,53.255
1780413902.9150224,53.255
1780413902.9208975,53.255
1780413902.9264398,53.255
1780413902.9319737,53.255
1780413902.9377944,53.255
1780413902.943751,53.254
1780413902.9497247,53.255
1780413902.9557812,53.255
1780413902.9617372,53.254
1780413902.96774,53.255
1780413902.9738045,53.255
1780413902.979664,53.255
1780413902.985806,53.255
1780413902.9918036,53.255
1780413902.997828,53.255
1780413903.003848,53.255
1780413903.009851,53.255
1780413903.0158434,53.255
1780413903.0218315,53.255
1780413903.0277028,53.255
1780413903.0338414,53.255
1780413903.0397654,53.255
1780413903.0458035,53.255
1780413903.0518007,53.255
1780413903.0579464,53.255
1780413903.0638657,53.254
1780413903.0698192,54.0
1780413903.0757852,53.255
1780413903.0817595,53.255
1780413903.0878341,53.255
1780413903.0938182,53.255
1780413903.0997355,53.255
1780413903.1058502,53.255
1780413903.1118374,53.255
1780413903.117863,53.255
1780413903.1238096,53.255
1780413903.1296647,53.255
1780413903.1358538,53.255
1780413903.1418025,53.255
1780413903.1477633,53.255
1780413903.1538785,53.255
1780413903.1597846,53.255
1780413903.165756,53.254
1780413903.1718574,53.255
1780413903.1777265,53.255
1780413903.1832504,53.255
1780413903.1888297,53.255
1780413903.1946208,53.255
1780413903.200582,53.255
1780413903.2065306,53.254
1780413903.2126248,53.255
1780413903.2185004,53.255
1780413903.2245727,53.255
1780413903.2304869,54.0
1780413903.2365024,53.255
1780413903.242581,53.255
1780413903.2485497,53.254
1780413903.2545154,53.255
1780413903.2605667,53.255
1780413903.266511,53.255
1780413903.272546,53.255
1780413903.2785153,53.255
1780413903.284572,53.255
1780413903.2906349,53.255
1780413903.2966423,53.255
1780413903.3026264,53.255
1780413903.3085713,53.254
1780413903.314622,53.255
1780413903.3205876,53.255
1780413903.3265626,53.255
1780413903.3326623,54.0
1780413903.3386192,53.255
1780413903.344598,54.0
1780413903.3505535,53.255
1780413903.356594,53.255
1780413903.362585,53.255
1780413903.3685257,53.255
1780413903.3740478,53.255
1780413903.3796375,53.255
1780413903.3854144,54.0
1780413903.3913445,53.255
1780413903.3974366,53.255
1780413903.4033368,53.255
1780413903.4092712,53.255
1780413903.414871,53.255
1780413903.4204102,53.255
1780413903.4261746,53.255
1780413903.4321542,53.254
1780413903.438313,53.255
1780413903.4442089,53.255
1780413903.4501455,53.255
1780413903.4556262,54.0
1780413903.4611545,53.255
1780413903.4670167,53.255
1780413903.47304,53.255
1780413903.4790149,53.255
1780413903.4850614,54.0
1780413903.4909165,53.255
1780413903.4963727,54.0
1780413903.5020115,53.255
1780413903.5077617,54.0
1780413903.5138133,53.255
1780413903.5197763,53.255
1780413903.5257876,53.255
1780413903.5316947,53.255
1780413903.5372713,54.0
1780413903.542776,53.255
1780413903.548638,53.255
1780413903.554614,54.0
1780413903.5605617,54.0
1780413903.5666242,53.255
1780413903.572536,53.255
1780413903.5780544,54.0
1780413903.5835862,53.255
1780413903.5894396,53.255
1780413903.595428,53.255
1780413903.6013424,53.255
1780413903.6074104,53.255
1780413903.613309,53.255
1780413903.618892,54.0
1780413903.6243675,53.255
1780413903.6302092,54.0
1780413903.636219,53.255
1780413903.6430411,53.255
1780413903.648612,54.0
1780413903.6541512,53.254
1780413903.6602628,53.255
1780413903.666258,53.255
1780413903.672181,53.255
1780413903.6782377,54.0
1780413903.6842532,53.255
1780413903.6900802,54.0
1780413903.6957812,53.254
1780413903.7013383,54.0
1780413903.7070265,54.0
1780413903.7129989,53.255
1780413903.7192729,54.0
1780413903.7248905,53.255
1780413903.730902,53.255
1780413903.7370307,53.254
1780413903.7429955,53.255
1780413903.7489216,53.255
1780413903.7550273,53.255
1780413903.7610114,54.0
1780413903.7669678,54.0
1780413903.7730005,53.255
1780413903.779079,54.0
1780413903.7850313,54.0
1780413903.7909455,54.0
1780413903.7969527,53.255
1780413903.8024752,54.0
1780413903.8080208,53.255
1780413903.8138819,53.255
1780413903.8197176,53.255
1780413903.825826,53.255
1780413903.8317952,53.255
1780413903.8377295,53.255
1780413903.8430943,54.019
1780413903.8484077,54.01
1780413903.8538828,54.013
1780413903.859249,54.006
1780413903.864727,54.011
1780413903.8700273,54.012
1780413903.8754616,54.009
1780413903.8808138,54.013
1780413903.886074,54.008
1780413903.8916326,54.008
1780413903.8970723,54.007
1780413903.9023798,54.009
1780413903.907622,54.006
1780413903.913303,54.009
1780413903.918713,54.014
1780413903.9240212,54.008
1780413903.9292498,54.009
1780413903.9348211,54.008
1780413903.940062,54.009
1780413903.9456189,54.008
1780413903.9508698,54.009
1780413903.9564364,54.011
1780413903.961872,54.009
1780413903.9672234,54.007
1780413903.9726608,54.008
1780413903.9780202,54.008
1780413903.983468,54.008
1780413903.988768,54.012
1780413903.9940243,54.007
1780413903.999635,54.008
1780413904.0050814,54.007
1780413904.0104237,54.009
1780413904.0158536,54.007
1780413904.0212429,54.008
1780413904.0267003,54.013
1780413904.0321608,54.006
1780413904.0381272,54.008
1780413904.04351,54.008
1780413904.0488195,54.008
1780413904.0540843,54.008
1780413904.059618,54.008
1780413904.0648823,54.008
1780413904.0704334,54.007
1780413904.0758758,54.008
1780413904.0812275,54.007
1780413904.086474,54.006
1780413904.0920198,54.008
1780413904.0972772,54.011
1780413904.102829,54.009
1780413904.1080315,54.008
1780413904.1136553,54.012
1780413904.1190946,54.006
1780413904.1243877,54.007
1780413904.129644,54.01
1780413904.135335,53.246
1780413904.1415944,53.25
1780413904.1475167,53.239
1780413904.1532977,53.243
1780413904.1593704,53.246
1780413904.1655009,53.247
1780413904.1715117,53.246
1780413904.177419,53.246
1780413904.183433,53.247
1780413904.1893668,53.246
1780413904.1954348,53.247
1780413904.20146,53.247
1780413904.207384,53.246
1780413904.2132664,53.247
1780413904.2188137,53.247
1780413904.224472,53.247
1780413904.2301104,53.247
1780413904.2357705,53.247
1780413904.241749,53.247
1780413904.247383,53.247
1780413904.2530596,53.247
1780413904.2589855,53.247
1780413904.265096,53.247
1780413904.271062,53.247
1780413904.2769623,53.247
1780413904.2830276,53.248
1780413904.2890093,53.247
1780413904.295057,53.247
1780413904.3010178,53.248
1780413904.3070278,53.248
1780413904.3130152,53.248
1780413904.3190265,53.247
1780413904.3249075,53.248
1780413904.331026,53.248
1780413904.3369977,53.248
1780413904.343015,53.248
1780413904.3489985,53.248
1780413904.3550193,53.248
1780413904.360996,53.247
1780413904.3670213,53.248
1780413904.373044,53.248
1780413904.3790026,53.248
1780413904.3850384,53.248
1780413904.3910434,53.248
1780413904.3970408,53.248
1780413904.4030201,53.248
1780413904.4090464,53.249
1780413904.4150398,53.248
1780413904.4210672,53.248
1780413904.4270713,53.248
1780413904.4329748,53.248
1780413904.4389105,53.248
1780413904.445113,53.248
1780413904.4510455,53.248
1780413904.457068,53.248
1780413904.4630408,53.248
1780413904.4690242,53.248
1780413904.4750388,53.248
1780413904.4810507,53.248
1780413904.4870129,53.249
1780413904.4929523,53.248
1780413904.4984934,53.249
