timestamp,gpu_power_w
1780414412.7674954,51.092
1780414412.7731164,51.099
1780414412.7783494,51.098
1780414412.783969,51.102
1780414412.7893672,51.105
1780414412.7946587,51.108
1780414412.7998848,51.112
1780414412.8054667,51.115
1780414412.8107078,51.119
1780414412.8162675,51.119
1780414412.8214889,51.123
1780414412.8271165,51.126
1780414412.8323402,51.129
1780414412.8379104,51.132
1780414412.843148,51.137
1780414412.848707,51.138
1780414412.8539338,51.141
1780414412.8594646,51.143
1780414412.8646965,51.146
1780414412.8702629,51.148
1780414412.8754911,51.152
1780414412.8810678,51.156
1780414412.8862963,51.156
1780414412.891853,51.159
1780414412.897088,51.163
1780414412.9026625,51.165
1780414412.9078908,51.168
1780414412.913459,51.172
1780414412.918696,51.175
1780414412.9243095,51.175
1780414412.9295313,51.178
1780414412.935044,51.181
1780414412.9402635,51.184
1780414412.945887,51.186
1780414412.9511552,51.192
1780414412.956697,51.191
1780414412.9618888,51.194
1780414412.9674985,51.197
1780414412.9727278,51.199
1780414412.9782612,51.202
1780414412.9834883,51.206
1780414412.9891179,51.209
1780414412.9943445,51.209
1780414412.9998562,51.212
1780414413.0050883,51.215
1780414413.0106614,51.217
1780414413.0158868,51.219
1780414413.0214696,51.225
1780414413.0267076,51.225
1780414413.0323148,51.226
1780414413.0375428,51.229
1780414413.0430636,51.231
1780414413.0482883,51.234
1780414413.0538716,51.236
1780414413.0590997,51.241
1780414413.064719,51.24
1780414413.0699415,51.244
1780414413.075519,51.246
1780414413.0807438,51.248
1780414413.086266,51.25
1780414413.091499,51.255
1780414413.0971344,52.001
1780414413.1025617,52.001
1780414413.1079032,52.003
1780414413.1131399,52.007
1780414413.1186645,52.008
1780414413.1238985,52.011
1780414413.129469,52.015
1780414413.1347141,52.016
1780414413.1403103,52.017
1780414413.1455355,52.019
1780414413.1510508,52.022
1780414413.1562762,52.024
1780414413.1619022,52.026
1780414413.167147,52.031
1780414413.1726766,52.029
1780414413.1778944,52.033
1780414413.1836412,52.024
1780414413.190106,52.02
1780414413.1961877,52.018
1780414413.2020552,52.017
1780414413.2078032,52.016
1780414413.2137346,52.015
1780414413.2197907,52.014
1780414413.2256455,52.013
1780414413.2318187,52.012
1780414413.2377481,52.009
1780414413.2438035,52.007
1780414413.2498744,52.004
1780414413.2556229,52.002
1780414413.2617905,51.255
1780414413.267795,51.253
1780414413.2737842,51.25
1780414413.279705,51.248
1780414413.285716,51.246
1780414413.2917688,51.243
1780414413.2977521,51.24
1780414413.303841,51.238
1780414413.3098042,51.236
1780414413.315829,51.233
1780414413.3218253,51.231
1780414413.327621,51.229
1780414413.3338244,51.226
1780414413.3397808,51.224
1780414413.3457336,51.223
1780414413.3516839,51.221
1780414413.3577275,51.218
1780414413.3638272,51.216
1780414413.3697836,51.214
1780414413.375766,51.211
1780414413.3818414,51.209
1780414413.3876524,51.207
1780414413.393754,51.205
1780414413.3998344,51.203
1780414413.405744,51.201
1780414413.411749,51.198
1780414413.4177163,51.196
1780414413.4238405,51.194
1780414413.4297152,51.192
1780414413.4358242,51.189
1780414413.4418185,51.187
1780414413.4477286,51.185
1780414413.4537518,51.183
1780414413.4597487,51.181
1780414413.4657655,51.179
1780414413.4717808,51.177
1780414413.4777725,51.175
1780414413.4838188,51.173
1780414413.4897316,51.171
1780414413.4957464,51.168
1780414413.5019023,51.167
1780414413.5076952,51.165
1780414413.5138187,51.163
1780414413.519617,51.161
1780414413.5258126,51.159
1780414413.5318494,51.157
1780414413.53776,51.155
1780414413.5436475,51.153
1780414413.5498567,51.151
1780414413.555819,51.149
1780414413.561852,51.147
1780414413.5677516,51.145
1780414413.5738325,51.143
1780414413.5796392,51.141
1780414413.585849,51.139
1780414413.5917933,51.138
1780414413.5977721,51.136
1780414413.6037123,51.134
1780414413.609793,51.132
1780414413.6156871,51.131
1780414413.6218581,51.129
1780414413.6276858,51.127
1780414413.6338694,51.125
1780414413.639735,51.123
1780414413.6458013,51.122
1780414413.6517828,51.12
1780414413.6578171,51.119
1780414413.663829,51.117
1780414413.6698081,51.115
1780414413.6758258,51.114
1780414413.6817863,51.112
1780414413.687744,51.11
1780414413.6938522,51.108
1780414413.6997063,51.106
1780414413.7058194,51.104
1780414413.7115746,51.103
1780414413.7178059,51.101
1780414413.7238014,51.1
1780414413.7297952,51.098
1780414413.7357683,51.097
1780414413.7417386,51.096
1780414413.7476068,51.093
1780414413.753945,51.092
1780414413.7597039,51.09
1780414413.765821,51.089
1780414413.7715774,51.087
1780414413.777815,51.086
1780414413.7838633,51.084
1780414413.7898464,51.083
1780414413.7957907,51.081
1780414413.8017955,51.08
1780414413.8077035,51.078
1780414413.8138242,51.076
1780414413.8197758,51.075
1780414413.8258545,51.073
1780414413.8316257,51.072
1780414413.8378081,51.07
1780414413.8438895,51.069
1780414413.8499117,51.067
1780414413.8558574,51.066
1780414413.8616827,51.064
1780414413.867682,51.063
1780414413.8738418,51.061
1780414413.8797145,51.059
1780414413.8858798,51.058
1780414413.891645,51.056
1780414413.897865,51.055
1780414413.903882,51.053
1780414413.9098876,51.052
1780414413.9158502,51.051
1780414413.9216337,51.05
1780414413.9277303,51.048
1780414413.9338887,51.047
1780414413.9397538,51.045
1780414413.9458513,51.044
1780414413.9516308,51.043
1780414413.957745,51.042
1780414413.9638572,51.04
1780414413.9698374,51.039
1780414413.9758062,51.037
1780414413.9816508,51.036
1780414413.9876556,51.035
1780414413.993834,51.034
1780414413.9997191,51.032
1780414414.005839,51.031
1780414414.0116253,51.03
1780414414.0177963,51.028
1780414414.0237987,51.027
1780414414.029832,51.026
1780414414.0358658,51.024
1780414414.041708,51.023
1780414414.0477114,51.021
1780414414.0538447,51.02
1780414414.0597172,51.019
1780414414.0659208,51.018
1780414414.0717056,51.017
1780414414.0777864,51.017
1780414414.0836678,51.015
1780414414.0897703,51.014
1780414414.0957992,51.013
1780414414.1018147,51.011
1780414414.1077783,51.009
1780414414.113819,51.008
1780414414.1197753,51.007
1780414414.1257706,51.006
1780414414.131753,51.005
1780414414.1378129,51.004
1780414414.1437383,51.003
1780414414.1498241,51.002
1780414414.1558564,51.001
1780414414.1615863,51.0
1780414414.168139,50.255
1780414414.173912,50.254
1780414414.1798546,50.252
1780414414.1856627,50.252
1780414414.191698,50.251
1780414414.19783,50.25
1780414414.203779,50.249
1780414414.2098129,50.248
1780414414.2158318,50.247
1780414414.2216144,50.245
1780414414.2277799,50.244
1780414414.2338302,50.243
1780414414.2397919,50.242
1780414414.245726,50.242
1780414414.2517529,50.24
1780414414.2577813,50.239
1780414414.263693,50.238
1780414414.2698214,50.237
1780414414.2759724,50.236
1780414414.2817295,50.235
1780414414.287796,50.233
1780414414.2935658,50.232
1780414414.2998145,50.231
1780414414.3057911,50.231
1780414414.3117802,50.23
1780414414.3178446,50.228
1780414414.3237283,50.227
1780414414.3296807,50.227
1780414414.3353226,50.226
1780414414.341795,50.224
1780414414.3478658,50.223
1780414414.353765,50.222
1780414414.3598084,50.221
1780414414.3657312,50.221
1780414414.3718238,50.22
1780414414.3778138,50.219
1780414414.3837976,50.218
1780414414.3897173,50.218
1780414414.3952565,50.216
1780414414.4013023,50.215
1780414414.407039,50.214
1780414414.4130287,50.214
1780414414.4187987,50.212
1780414414.4247713,50.211
1780414414.4305296,50.21
1780414414.4366374,50.209
1780414414.4426217,50.209
1780414414.4486542,50.208
1780414414.4546204,50.207
1780414414.460639,50.205
1780414414.4664683,50.205
1780414414.4726667,50.204
1780414414.4785256,50.203
1780414414.4846556,50.202
1780414414.4904547,50.201
1780414414.4965434,50.2
1780414414.5025861,50.199
1780414414.5086365,50.199
1780414414.514614,50.198
1780414414.5204911,50.197
1780414414.5265098,50.196
1780414414.5325909,50.195
1780414414.5385332,50.194
1780414414.5446403,50.194
1780414414.5505164,50.193
1780414414.556613,50.193
1780414414.562574,50.192
1780414414.5686398,50.191
1780414414.574618,50.19
1780414414.5804842,50.189
1780414414.5865536,50.188
1780414414.5925841,50.188
1780414414.598522,50.187
1780414414.6046512,50.186
1780414414.6105335,50.185
1780414414.6167023,50.184
1780414414.6224835,50.184
1780414414.628662,50.183
1780414414.6346009,50.182
1780414414.640686,50.181
1780414414.646607,50.181
1780414414.6525383,50.18
1780414414.658543,50.179
1780414414.664579,50.179
1780414414.6705823,50.178
1780414414.6766129,50.177
1780414414.6825287,50.176
1780414414.6886463,50.176
1780414414.6946392,50.175
1780414414.7006133,50.174
1780414414.7065563,50.173
1780414414.7126243,50.173
1780414414.7185438,50.172
1780414414.7244902,50.171
1780414414.7304833,50.171
1780414414.7366455,50.17
1780414414.7425354,50.169
1780414414.7486525,50.169
1780414414.7547,50.168
1780414414.7604682,50.167
1780414414.7666192,50.167
1780414414.7725956,50.166
1780414414.778554,50.165
1780414414.7845314,50.165
1780414414.7905557,50.165
1780414414.7966342,50.164
1780414414.8025613,50.163
1780414414.8086321,50.162
1780414414.814653,50.161
1780414414.8205569,50.161
1780414414.826593,50.16
1780414414.832533,50.159
1780414414.8385718,50.158
1780414414.8446465,50.158
1780414414.8506312,50.158
1780414414.8564563,50.157
1780414414.8625224,50.156
1780414414.8686483,50.156
1780414414.8746903,50.155
1780414414.8805811,50.154
1780414414.8866804,50.153
1780414414.8924568,50.152
1780414414.8985856,50.152
1780414414.904617,50.151
1780414414.9106286,50.151
1780414414.9165232,50.15
1780414414.922545,50.149
1780414414.9286156,50.149
1780414414.934677,50.148
1780414414.9405613,50.147
1780414414.9466789,50.146
1780414414.95251,50.146
1780414414.9585598,50.145
1780414414.9646533,50.145
1780414414.9706047,50.145
1780414414.9765854,50.145
1780414414.9825861,50.144
1780414414.9886677,50.143
1780414414.9947574,50.142
1780414415.0006342,50.142
1780414415.006669,50.141
1780414415.012519,50.141
1780414415.0186732,50.14
1780414415.0244188,50.14
1780414415.0306263,50.139
1780414415.0366728,50.139
1780414415.0426157,50.138
1780414415.0485046,50.138
1780414415.0546184,50.137
1780414415.0605128,50.136
1780414415.0667102,50.136
1780414415.0725543,50.136
1780414415.0786116,50.136
1780414415.0844874,50.135
1780414415.0906813,50.135
1780414415.096509,50.134
1780414415.1026592,50.133
1780414415.1084943,50.132
1780414415.114664,50.132
1780414415.120629,50.131
1780414415.126638,50.131
1780414415.1325874,50.131
1780414415.13857,50.13
1780414415.1444783,50.13
1780414415.1507041,50.13
1780414415.156543,50.13
1780414415.162686,50.13
1780414415.1685555,50.129
1780414415.1746657,50.129
1780414415.1805816,50.128
1780414415.1866038,50.128
1780414415.1932895,50.127
1780414415.1990635,50.126
1780414415.204889,50.126
1780414415.210714,50.126
1780414415.2165828,50.125
1780414415.2227123,50.125
1780414415.228586,50.124
1780414415.234599,50.123
1780414415.2406468,50.123
1780414415.2466269,50.123
1780414415.252611,50.123
1780414415.2585971,50.122
1780414415.2646499,50.122
1780414415.2704585,50.122
1780414415.2765243,50.122
1780414415.2826447,50.121
1780414415.288552,50.121
1780414415.2946217,50.121
1780414415.3006473,50.12
1780414415.3064468,50.12
1780414415.312609,50.12
1780414415.3185968,50.119
1780414415.324637,50.119
1780414415.330535,50.118
1780414415.3365207,50.118
1780414415.3425922,50.118
1780414415.348605,50.117
1780414415.3546908,50.116
1780414415.360665,50.116
1780414415.3665679,50.116
1780414415.3725977,50.115
1780414415.378663,50.114
1780414415.384619,50.114
1780414415.3906639,50.114
1780414415.3966258,50.114
1780414415.4025664,50.114
1780414415.4085076,50.113
1780414415.4146767,50.113
1780414415.4206617,50.112
1780414415.426549,50.112
1780414415.4326248,50.111
1780414415.438474,50.111
1780414415.4445794,50.111
1780414415.4506764,50.111
1780414415.456597,50.111
1780414415.4625373,50.11
1780414415.468567,50.11
1780414415.474597,50.109
1780414415.4805775,50.109
1780414415.4865913,50.109
1780414415.4926844,50.108
1780414415.498562,50.108
1780414415.504602,50.108
1780414415.5106516,50.108
1780414415.5165937,50.107
1780414415.522638,50.107
1780414415.5286055,50.106
1780414415.534659,50.105
1780414415.5406256,50.105
1780414415.546502,50.104
1780414415.5526383,50.104
1780414415.5585666,50.104
1780414415.5646384,50.104
1780414415.5704308,50.104
1780414415.5766675,50.104
1780414415.5826423,50.103
1780414415.5885978,50.103
1780414415.5946214,50.103
1780414415.6004856,50.103
1780414415.60654,50.102
1780414415.6126354,50.101
1780414415.6185265,50.101
1780414415.6247334,50.101
1780414415.6305504,50.1
1780414415.6365957,50.1
1780414415.6425815,50.1
1780414415.648602,50.1
1780414415.6546693,50.099
1780414415.660669,50.098
1780414415.6666224,50.098
1780414415.672647,50.097
1780414415.6785018,50.097
1780414415.6846647,50.097
1780414415.6905985,50.097
1780414415.6966639,50.097
1780414415.7025092,50.097
1780414415.7086172,50.096
1780414415.7146728,50.096
1780414415.7206204,50.095
1780414415.7266436,50.095
1780414415.7325404,50.094
1780414415.7385962,50.094
1780414415.7446651,50.094
1780414415.7505875,50.093
1780414415.7566469,50.093
1780414415.762617,50.093
1780414415.768674,50.093
1780414415.7745268,50.092
1780414415.7806318,50.092
1780414415.7865934,50.092
1780414415.7925918,50.091
1780414415.7985957,50.091
1780414415.804481,50.091
1780414415.8105302,50.091
1780414415.8167107,50.091
1780414415.8225727,50.091
1780414415.8286612,50.09
1780414415.8345475,50.09
1780414415.8405232,50.089
1780414415.8466473,50.089
1780414415.8526595,50.089
1780414415.858591,50.088
1780414415.8646004,50.089
1780414415.8706012,50.089
1780414415.8766103,50.089
1780414415.8824677,50.088
1780414415.8886764,50.088
1780414415.8946202,50.088
1780414415.9006295,50.087
1780414415.9066553,50.087
1780414415.912419,50.087
1780414415.918637,50.087
1780414415.9246955,50.087
1780414415.9306629,50.087
1780414415.93652,50.086
1780414415.942572,50.086
1780414415.9486802,50.086
1780414415.9546254,50.086
1780414415.9606242,50.085
1780414415.9667583,50.085
1780414415.9725437,50.084
1780414415.9786243,50.084
1780414415.9846702,50.084
1780414415.990614,50.084
1780414415.9966047,50.084
1780414416.0026433,50.084
1780414416.0086017,50.083
1780414416.0146077,50.083
1780414416.0204911,50.083
1780414416.026741,50.082
1780414416.032546,50.082
1780414416.038677,50.082
1780414416.0445201,50.082
1780414416.0506458,50.082
1780414416.0565948,50.082
1780414416.0626006,50.082
1780414416.0685606,50.082
1780414416.0746126,50.082
1780414416.0805717,50.082
1780414416.0866282,50.082
1780414416.0926352,50.081
1780414416.0985708,50.081
1780414416.1045778,50.08
1780414416.1106195,50.08
1780414416.116487,50.08
1780414416.1226783,50.081
1780414416.1285317,50.081
1780414416.1346614,50.081
1780414416.1406693,50.081
1780414416.1465843,50.081
1780414416.1526866,50.08
1780414416.1585262,50.08
1780414416.1646416,50.081
1780414416.1704655,50.081
1780414416.17661,50.082
1780414416.1826458,50.082
1780414416.1886203,50.081
1780414416.1946375,50.082
1780414416.2005928,50.082
1780414416.206568,50.082
1780414416.2126164,50.082
1780414416.2186007,50.081
1780414416.2246542,50.082
1780414416.2305534,50.082
1780414416.2366126,50.083
1780414416.242563,50.083
1780414416.2486389,50.085
1780414416.254669,50.086
1780414416.2605975,50.087
1780414416.2666304,50.088
1780414416.2725332,50.089
1780414416.2786918,50.089
1780414416.2845953,50.089
1780414416.29055,50.09
1780414416.2966259,50.09
1780414416.302492,50.091
1780414416.3085678,50.092
1780414416.3144708,50.093
1780414416.3206806,50.093
1780414416.3265362,50.094
1780414416.3326423,50.094
1780414416.3385062,50.094
1780414416.3447092,50.096
1780414416.350493,50.096
1780414416.356755,50.096
1780414416.3625236,50.097
1780414416.3687809,50.098
1780414416.3746834,50.098
1780414416.3807628,50.098
1780414416.3866973,50.098
1780414416.3924422,50.099
1780414416.3986685,50.1
1780414416.4044669,50.101
1780414416.4106808,50.101
1780414416.4165726,50.102
1780414416.422673,50.104
1780414416.4284585,50.106
1780414416.4346488,50.107
1780414416.440561,50.108
1780414416.4464877,50.109
1780414416.4520638,50.109
1780414416.4581373,50.109
1780414416.4638667,50.11
1780414416.4698133,50.11
1780414416.4755611,50.11
1780414416.4814644,50.11
1780414416.4873521,50.11
1780414416.4935088,50.11
1780414416.499419,50.111
1780414416.5052726,50.111
1780414416.5115488,50.111
1780414416.51732,50.112
1780414416.5234773,50.112
1780414416.5293906,50.113
1780414416.5354695,50.113
1780414416.541294,50.114
1780414416.547438,50.114
1780414416.5532634,50.114
1780414416.5594137,50.114
1780414416.5654213,50.114
1780414416.5713289,50.114
1780414416.5774333,50.115
1780414416.5833063,50.115
1780414416.5894287,50.115
1780414416.595441,50.115
1780414416.6013565,50.115
1780414416.6075149,50.115
1780414416.6134582,50.115
1780414416.6193428,50.114
1780414416.625542,50.114
1780414416.6313925,50.113
1780414416.6374931,50.113
1780414416.6432672,50.113
1780414416.6495316,50.112
1780414416.6553628,50.112
1780414416.6615174,50.112
1780414416.667306,50.112
1780414416.6734169,50.112
1780414416.6794546,50.112
1780414416.6855283,50.111
1780414416.6914585,50.111
1780414416.697384,50.11
1780414416.7033675,50.11
1780414416.7094293,50.11
1780414416.7153366,50.11
1780414416.721486,50.109
1780414416.7274203,50.109
1780414416.7335298,50.109
1780414416.7393913,50.109
1780414416.7453983,50.109
1780414416.7513947,50.108
1780414416.7574897,50.109
1780414416.763386,50.109
1780414416.7694314,50.109
1780414416.7754247,50.108
1780414416.7814965,50.108
1780414416.7873633,50.107
1780414416.7934234,50.107
1780414416.7993665,50.107
1780414416.8054385,50.107
1780414416.8114767,50.106
1780414416.8174043,50.106
1780414416.823445,50.105
1780414416.8292603,50.105
1780414416.8354542,50.105
1780414416.8415005,50.105
1780414416.8474846,50.105
1780414416.8533664,50.105
1780414416.859385,50.104
1780414416.8654213,50.104
1780414416.8714,50.104
1780414416.8773973,50.104
1780414416.883519,50.104
1780414416.8893614,50.103
1780414416.8954527,50.103
1780414416.9012694,50.103
1780414416.9074473,50.103
1780414416.913391,50.102
1780414416.9194157,50.102
1780414416.9254715,50.102
1780414416.9313538,50.102
1780414416.9373846,50.102
1780414416.9433715,50.101
1780414416.949417,50.101
1780414416.9555376,50.101
1780414416.9614675,50.101
1780414416.9675007,50.101
1780414416.9732718,50.1
1780414416.9795074,50.1
1780414416.9854856,50.1
1780414416.9914439,50.1
1780414416.997423,50.099
1780414417.0033438,50.099
1780414417.0093985,50.099
1780414417.0154803,50.099
1780414417.0213194,50.098
1780414417.0275238,50.098
1780414417.0333436,50.098
1780414417.0394607,50.098
1780414417.0453198,50.098
1780414417.051279,50.097
1780414417.057389,50.097
1780414417.0634322,50.097
1780414417.0694728,50.098
1780414417.0754592,50.099
1780414417.0814555,50.099
1780414417.087399,50.098
1780414417.0934536,50.098
1780414417.099387,50.097
1780414417.1054494,50.097
1780414417.1113622,50.097
1780414417.1174684,50.097
1780414417.123421,50.097
1780414417.1295352,50.097
1780414417.1353498,50.098
1780414417.141495,50.098
1780414417.1473136,50.098
1780414417.1534321,50.098
1780414417.1594555,50.097
1780414417.1655502,50.097
1780414417.1714728,50.097
1780414417.177358,50.097
1780414417.1833751,50.097
1780414417.189472,50.097
1780414417.1953459,50.097
1780414417.2015069,50.096
1780414417.2074199,50.096
1780414417.2135086,50.096
1780414417.2193782,50.096
1780414417.2254105,50.096
1780414417.2314146,50.096
1780414417.2375169,50.095
1780414417.2434714,50.096
1780414417.249442,50.096
1780414417.2554526,50.096
1780414417.2615073,50.096
1780414417.267356,50.096
1780414417.2735498,50.096
1780414417.2794323,50.096
1780414417.2854624,50.095
1780414417.2914977,50.095
1780414417.2973902,50.095
1780414417.3034694,50.096
1780414417.3093581,50.095
1780414417.3154857,50.095
1780414417.3230722,50.096
1780414417.3289003,50.095
1780414417.334971,50.096
1780414417.340738,50.096
1780414417.3466704,50.097
1780414417.3527062,50.097
1780414417.3584702,50.096
1780414417.3646924,50.096
1780414417.370643,50.095
1780414417.3766787,50.095
1780414417.382592,50.096
1780414417.3886063,50.096
1780414417.3946874,50.096
1780414417.4005868,50.096
1780414417.40668,50.097
1780414417.4127002,50.097
1780414417.4186547,50.096
1780414417.4246864,50.096
1780414417.4304895,50.096
1780414417.4367087,50.096
1780414417.4426794,50.096
1780414417.4486423,50.096
1780414417.4546156,50.096
1780414417.460643,50.096
1780414417.466526,50.096
1780414417.4721625,50.096
1780414417.4786685,50.095
1780414417.4847414,50.095
1780414417.4906054,50.095
1780414417.4967368,50.095
1780414417.5025423,50.095
1780414417.5086884,50.095
1780414417.5147126,50.094
1780414417.520718,50.094
1780414417.5266757,50.094
1780414417.5326257,50.094
1780414417.5386505,50.093
1780414417.5446823,50.093
1780414417.5505803,50.093
1780414417.556812,50.093
1780414417.5626574,50.093
1780414417.5686803,50.093
1780414417.574628,50.093
1780414417.580693,50.092
1780414417.5866165,50.093
1780414417.5927062,50.093
1780414417.5987058,50.093
1780414417.6047451,50.093
1780414417.6107411,50.092
1780414417.616574,50.092
1780414417.6226356,50.092
1780414417.6286933,50.091
1780414417.6345222,50.092
1780414417.640736,50.092
1780414417.646628,50.092
1780414417.6526291,50.092
1780414417.6587176,50.092
1780414417.6645436,50.091
1780414417.6706753,50.091
1780414417.676643,50.091
1780414417.6826508,50.091
1780414417.6887174,50.092
1780414417.6946807,50.091
1780414417.7005615,50.091
1780414417.7066958,50.091
1780414417.7128165,50.09
1780414417.7186608,50.09
1780414417.7245975,50.09
1780414417.73071,50.09
1780414417.7366571,50.09
1780414417.7426608,50.09
1780414417.748463,50.09
1780414417.7546432,50.091
1780414417.7607074,50.09
1780414417.7667499,50.091
1780414417.772779,50.091
1780414417.7787263,50.091
1780414417.78463,50.091
1780414417.7907326,50.09
1780414417.7966537,50.09
1780414417.8028119,50.09
1780414417.808668,50.09
1780414417.8147216,50.09
1780414417.8204987,50.09
1780414417.8267279,50.09
1780414417.8327088,50.09
1780414417.8387659,50.09
1780414417.8447273,50.089
1780414417.8506203,50.089
1780414417.8566506,50.089
1780414417.8626466,50.09
1780414417.8685582,50.089
1780414417.8747108,50.089
1780414417.8806117,50.089
1780414417.8867614,50.089
1780414417.8928092,50.088
1780414417.8985364,50.088
1780414417.9046254,50.088
1780414417.9107327,50.088
1780414417.9167233,50.088
1780414417.9226234,50.088
1780414417.9285886,50.088
1780414417.9346838,50.088
1780414417.9406202,50.088
1780414417.946715,50.088
1780414417.9528081,50.088
1780414417.958605,50.088
1780414417.9647176,50.087
1780414417.9705381,50.087
1780414417.976754,50.088
1780414417.9827318,50.087
1780414417.9887927,50.087
1780414417.994637,50.087
1780414418.000661,50.087
1780414418.0070653,50.088
1780414418.013262,50.087
1780414418.0190187,50.087
1780414418.0248811,50.087
1780414418.03067,50.087
1780414418.0367005,50.087
1780414418.0426462,50.087
1780414418.0486977,50.088
1780414418.0547354,50.087
1780414418.0607076,50.087
1780414418.0667117,50.087
1780414418.0727215,50.088
1780414418.0785952,50.088
1780414418.0847194,50.088
1780414418.0907815,50.088
1780414418.0966868,50.087
1780414418.1026614,50.087
1780414418.1085758,50.087
1780414418.1146035,50.087
1780414418.1207216,50.088
1780414418.1265724,50.088
1780414418.1327012,50.088
1780414418.138735,50.088
1780414418.1445756,50.088
1780414418.1506913,50.088
1780414418.1566663,50.087
1780414418.1627257,50.088
1780414418.1685011,50.088
1780414418.1746943,50.088
1780414418.180727,50.087
1780414418.1867278,50.087
1780414418.1926477,50.087
1780414418.1986556,50.087
1780414418.204646,50.087
1780414418.2106142,50.087
1780414418.2165933,50.086
1780414418.2227366,50.086
1780414418.2286592,50.086
1780414418.23471,50.086
1780414418.2406332,50.086
1780414418.2467182,50.086
1780414418.2525868,50.085
1780414418.2584703,50.085
1780414418.2646747,50.085
1780414418.2706757,50.084
1780414418.2766485,50.084
1780414418.2826483,50.084
1780414418.2886596,50.084
1780414418.2946332,50.084
1780414418.3005764,50.084
1780414418.3067381,50.084
1780414418.3126366,50.084
1780414418.318689,50.084
1780414418.324801,50.084
1780414418.330627,50.083
1780414418.3366907,50.083
1780414418.3424637,50.083
1780414418.3486407,50.083
1780414418.3547506,50.083
1780414418.3607411,50.084
1780414418.3666,50.083
1780414418.3727012,50.083
1780414418.3785875,50.083
1780414418.384748,50.083
1780414418.39065,50.083
1780414418.3967235,50.082
1780414418.4026766,50.082
1780414418.408784,50.083
1780414418.4146118,50.083
1780414418.4206882,50.082
1780414418.4267163,50.082
1780414418.4327414,50.082
1780414418.4387105,50.083
1780414418.4447167,50.083
1780414418.4507053,50.083
1780414418.4565675,50.083
1780414418.4626322,50.082
1780414418.4689612,50.082
1780414418.4747849,50.082
1780414418.4807568,50.082
1780414418.4865856,50.082
1780414418.492752,50.082
1780414418.4987288,50.082
1780414418.5045824,50.082
1780414418.5106668,50.082
1780414418.5167239,50.082
1780414418.5227456,50.081
1780414418.5287259,50.081
1780414418.534689,50.081
1780414418.5405662,50.081
1780414418.546585,50.081
1780414418.552568,50.082
1780414418.5582333,50.081
1780414418.5641863,50.082
1780414418.569931,50.081
1780414418.5758994,50.081
1780414418.5817392,50.081
1780414418.587729,50.081
1780414418.5935564,50.081
1780414418.59954,50.081
1780414418.605515,50.081
1780414418.6115167,50.081
1780414418.6175466,50.081
1780414418.6234207,50.081
1780414418.629456,50.081
1780414418.6354718,50.08
1780414418.6414392,50.08
1780414418.647457,50.08
1780414418.6533973,50.08
1780414418.659581,50.081
1780414418.665413,50.081
1780414418.6715326,50.081
1780414418.6775892,50.08
1780414418.6833475,50.08
1780414418.6894968,50.08
1780414418.6954412,50.08
1780414418.7015123,50.08
1780414418.7075152,50.08
1780414418.7134974,50.08
1780414418.7193296,50.08
1780414418.725381,50.08
1780414418.7315094,50.08
1780414418.7376008,50.08
1780414418.743432,50.079
1780414418.7495859,50.08
1780414418.755399,50.08
1780414418.7615056,50.08
1780414418.7675133,50.08
1780414418.7735078,50.08
1780414418.77951,50.08
1780414418.7855613,50.08
1780414418.7914112,50.08
1780414418.7975821,50.08
1780414418.8034737,50.079
