timestamp,gpu_power_w
1780414087.8108072,52.052
1780414087.8169508,52.055
1780414087.8229365,52.057
1780414087.8289688,52.059
1780414087.8350332,52.062
1780414087.8408976,52.064
1780414087.8470225,52.066
1780414087.8527958,52.069
1780414087.8589485,52.07
1780414087.864952,52.073
1780414087.870995,52.075
1780414087.8769963,52.077
1780414087.8828695,52.079
1780414087.8889363,52.082
1780414087.894953,52.084
1780414087.9010184,52.086
1780414087.906875,52.087
1780414087.9129274,52.09
1780414087.9190264,52.092
1780414087.9249403,52.093
1780414087.9309137,52.096
1780414087.937057,52.098
1780414087.942962,52.1
1780414087.948911,52.102
1780414087.9544601,52.104
1780414087.9600523,52.107
1780414087.965804,52.108
1780414087.97173,52.11
1780414087.9777055,52.112
1780414087.983777,52.114
1780414087.9897778,52.116
1780414087.995831,52.118
1780414088.00166,52.12
1780414088.0072303,52.122
1780414088.01445,52.124
1780414088.0199559,52.126
1780414088.025721,52.128
1780414088.0317762,52.13
1780414088.037769,52.132
1780414088.043653,52.133
1780414088.0498347,52.136
1780414088.0557609,52.137
1780414088.0618021,52.139
1780414088.0676806,52.142
1780414088.073765,52.143
1780414088.0796485,52.145
1780414088.0859778,52.146
1780414088.09173,52.148
1780414088.0978177,52.15
1780414088.1036973,52.152
1780414088.1097465,52.154
1780414088.1157906,52.156
1780414088.1216729,52.157
1780414088.1277616,52.16
1780414088.1337352,52.161
1780414088.1398141,52.163
1780414088.1457212,52.164
1780414088.1517873,52.166
1780414088.1577454,52.168
1780414088.163847,52.169
1780414088.1697297,52.171
1780414088.1757538,52.173
1780414088.1816714,52.175
1780414088.1877053,52.176
1780414088.1937423,52.178
1780414088.199778,52.18
1780414088.2057703,52.181
1780414088.2116964,52.183
1780414088.2177775,52.185
1780414088.223747,52.186
1780414088.2297778,52.188
1780414088.235772,52.19
1780414088.2417974,52.191
1780414088.2476473,52.193
1780414088.2532713,52.194
1780414088.258883,52.196
1780414088.2646346,52.197
1780414088.2704742,52.198
1780414088.2760549,52.199
1780414088.2816706,52.201
1780414088.287304,52.203
1780414088.2933004,52.205
1780414088.299377,52.206
1780414088.3052962,52.208
1780414088.311261,52.209
1780414088.3173537,52.211
1780414088.3233342,52.212
1780414088.3294647,52.214
1780414088.3352222,52.215
1780414088.3413606,52.217
1780414088.3472989,52.218
1780414088.3532853,52.22
1780414088.3593311,52.221
1780414088.365338,52.222
1780414088.371364,52.224
1780414088.3773232,52.226
1780414088.3832831,52.227
1780414088.3888237,52.228
1780414088.3943946,52.229
1780414088.4002159,52.231
1780414088.4061484,52.232
1780414088.4121475,52.233
1780414088.4182534,52.235
1780414088.424177,52.237
1780414088.4301317,52.238
1780414088.436127,52.239
1780414088.442199,52.24
1780414088.448058,52.242
1780414088.4542522,52.242
1780414088.4601622,52.244
1780414088.4662137,52.246
1780414088.47213,52.247
1780414088.4781954,52.249
1780414088.4841878,52.25
1780414088.4901936,52.251
1780414088.4961212,52.252
1780414088.502245,52.254
1780414088.5081909,52.255
1780414088.5141473,53.001
1780414088.520216,53.001
1780414088.5262828,53.003
1780414088.5322309,53.004
1780414088.5382125,53.005
1780414088.5441978,53.007
1780414088.550118,53.007
1780414088.556178,53.009
1780414088.5622027,53.01
1780414088.568153,53.011
1780414088.574062,53.012
1780414088.5796857,53.014
1780414088.5852022,53.014
1780414088.591042,53.016
1780414088.597042,53.017
1780414088.603002,53.018
1780414088.6090217,53.02
1780414088.6148767,53.02
1780414088.6208453,53.022
1780414088.626985,53.023
1780414088.633032,53.025
1780414088.6388533,53.026
1780414088.6449022,53.026
1780414088.6504695,53.028
1780414088.6560369,53.029
1780414088.6617773,53.03
1780414088.6677868,53.031
1780414088.6738544,53.032
1780414088.6796942,53.033
1780414088.685729,53.034
1780414088.6918151,53.036
1780414088.697895,53.037
1780414088.7036877,53.037
1780414088.7096972,53.039
1780414088.7152002,53.04
1780414088.720859,53.041
1780414088.7265608,53.042
1780414088.7325737,53.043
1780414088.7385495,53.044
1780414088.744466,53.045
1780414088.7501996,53.046
1780414088.7559984,53.047
1780414088.7616105,53.048
1780414088.7674103,53.049
1780414088.773328,53.05
1780414088.7793396,53.051
1780414088.7853835,53.052
1780414088.7914746,53.053
1780414088.7973115,53.054
1780414088.802787,53.055
1780414088.8082604,53.056
1780414088.814064,53.057
1780414088.8196795,53.057
1780414088.825405,53.059
1780414088.8310273,53.059
1780414088.8369746,53.061
1780414088.8429239,53.061
1780414088.8488753,53.062
1780414088.855024,53.064
1780414088.8610296,53.064
1780414088.8668826,53.066
1780414088.8730087,53.066
1780414088.8788402,53.067
1780414088.8844767,53.068
1780414088.8897924,53.069
1780414088.8957765,53.07
1780414088.9016795,53.07
1780414088.9077666,53.072
1780414088.913716,53.072
1780414088.9192777,53.072
1780414088.92474,53.075
1780414088.930609,53.075
1780414088.9365666,53.076
1780414088.9426262,53.077
1780414088.9485123,53.078
1780414088.9545531,53.079
1780414088.960633,53.08
1780414088.9666483,53.08
1780414088.9725223,53.081
1780414088.9780781,53.082
1780414088.9837537,53.083
1780414088.9895267,53.084
1780414088.9953456,53.085
1780414089.0013654,53.085
1780414089.0074625,53.086
1780414089.0132926,53.087
1780414089.0194178,53.088
1780414089.0253875,53.088
1780414089.0314796,53.089
1780414089.0373378,53.09
1780414089.0433774,53.091
1780414089.0493855,53.092
1780414089.055528,53.093
1780414089.06139,53.094
1780414089.067298,53.095
1780414089.0733268,53.096
1780414089.0788436,53.096
1780414089.0844052,53.097
1780414089.0900946,53.098
1780414089.0962791,53.098
1780414089.1022217,53.099
1780414089.108107,53.1
1780414089.1141484,53.101
1780414089.1200957,53.102
1780414089.1262615,53.102
1780414089.1320393,53.103
1780414089.1381853,53.104
1780414089.1442122,53.105
1780414089.1501422,53.105
1780414089.156066,53.106
1780414089.1622875,53.107
1780414089.1681838,53.108
1780414089.1742196,53.108
1780414089.180184,53.109
1780414089.1861823,53.109
1780414089.1920674,53.11
1780414089.1977072,53.111
1780414089.2033923,53.112
1780414089.2089212,53.112
1780414089.2148647,53.113
1780414089.2210374,53.114
1780414089.2270381,53.115
1780414089.2329335,53.115
1780414089.2385087,53.116
1780414089.2441404,53.117
1780414089.2497518,53.117
1780414089.255803,53.118
1780414089.2617822,53.118
1780414089.2678525,53.12
1780414089.2737236,53.12
1780414089.2798574,53.121
1780414089.2857702,53.121
1780414089.2919047,53.122
1780414089.297763,53.123
1780414089.3038507,53.123
1780414089.3097005,53.124
1780414089.3153055,53.124
1780414089.3210702,53.126
1780414089.3268964,53.126
1780414089.332458,53.126
1780414089.3380954,53.127
1780414089.3437288,53.128
1780414089.3493345,53.129
1780414089.3553174,53.129
1780414089.3613636,53.13
1780414089.3675146,53.13
1780414089.3733153,53.13
1780414089.3793674,53.131
1780414089.3853297,53.132
1780414089.3914807,53.132
1780414089.3972828,53.133
1780414089.4034252,53.134
1780414089.4093733,53.135
1780414089.4153504,53.135
1780414089.4212902,53.136
1780414089.4274378,53.136
1780414089.4332905,53.137
1780414089.4389656,53.137
1780414089.4445393,53.138
1780414089.4501681,53.137
1780414089.4561024,53.139
1780414089.461708,53.14
1780414089.4674284,53.14
1780414089.472955,53.141
1780414089.4789174,53.141
1780414089.485029,53.142
1780414089.491036,53.142
1780414089.4969344,53.143
1780414089.5025206,53.143
1780414089.5081964,53.144
1780414089.513786,53.145
1780414089.5198119,53.146
1780414089.5257938,53.146
1780414089.5318522,53.146
1780414089.537726,53.147
1780414089.543875,53.147
1780414089.5498202,53.147
1780414089.5559359,53.148
1780414089.5617895,53.149
1780414089.5678802,53.149
1780414089.5736566,53.15
1780414089.5792766,53.151
1780414089.5848937,53.151
1780414089.5906854,53.152
1780414089.5966408,53.152
1780414089.6025681,53.153
1780414089.608555,53.153
1780414089.6145327,53.153
1780414089.6204925,53.154
1780414089.6267035,53.155
1780414089.6325781,53.155
1780414089.638542,53.155
1780414089.644568,53.156
1780414089.6505353,53.156
1780414089.6566792,53.157
1780414089.6624966,53.157
1780414089.668594,53.158
1780414089.6746147,53.158
1780414089.6805315,53.159
1780414089.6865082,53.16
1780414089.692693,53.16
1780414089.6985111,53.16
1780414089.7041206,53.161
1780414089.7097514,53.161
1780414089.7153473,53.161
1780414089.7213633,53.162
1780414089.7274961,53.163
1780414089.7334216,53.163
1780414089.7393014,53.163
1780414089.747743,53.165
1780414089.7533016,53.165
1780414089.7589412,53.165
1780414089.7646737,53.165
1780414089.7706027,53.166
1780414089.776569,53.166
1780414089.782596,53.166
1780414089.7885635,53.167
1780414089.79467,53.168
1780414089.800584,53.168
1780414089.806632,53.169
1780414089.8125536,53.169
1780414089.8186736,53.17
1780414089.8245685,53.17
1780414089.8306143,53.17
1780414089.8364997,53.171
1780414089.842082,53.171
1780414089.8476577,53.171
1780414089.8534775,53.172
1780414089.8592675,53.172
1780414089.864925,53.173
1780414089.8706188,53.173
1780414089.876117,53.173
1780414089.8816683,53.173
1780414089.8872087,53.174
1780414089.8930304,53.175
1780414089.898926,53.175
1780414089.9049425,53.175
1780414089.9110234,53.176
1780414089.9169354,53.176
1780414089.9229558,53.176
1780414089.9289846,53.177
1780414089.935023,53.178
1780414089.9409535,53.178
1780414089.947021,53.178
1780414089.9530468,53.178
1780414089.9590244,53.179
1780414089.9650388,53.179
1780414089.971009,53.18
1780414089.9769619,53.18
1780414089.9829006,53.18
1780414089.9890459,53.181
1780414089.9950314,53.182
1780414090.0010295,53.182
1780414090.006975,53.182
1780414090.0129583,53.182
1780414090.018435,53.183
1780414090.0240338,53.183
1780414090.0298002,53.184
1780414090.0358255,53.184
1780414090.0417454,53.184
1780414090.0477328,53.184
1780414090.0538614,53.185
1780414090.0596597,53.185
1780414090.0652797,53.185
1780414090.0709047,53.186
1780414090.076563,53.186
1780414090.0826027,53.186
1780414090.0886507,53.187
1780414090.0945203,53.187
1780414090.1001387,53.188
1780414090.10581,53.188
1780414090.1114144,53.189
1780414090.1173613,53.189
1780414090.1234322,53.189
1780414090.1294568,53.189
1780414090.135366,53.19
1780414090.141432,53.19
1780414090.147337,53.189
1780414090.1534894,53.19
1780414090.1593964,53.191
1780414090.1654718,53.191
1780414090.171308,53.192
1780414090.1773393,53.192
1780414090.1834216,53.192
1780414090.1894584,53.192
1780414090.1953685,53.193
1780414090.2014437,53.193
1780414090.2074137,53.194
1780414090.2133753,53.193
1780414090.219389,53.194
1780414090.2254953,53.194
1780414090.2313135,53.195
1780414090.2369292,53.195
1780414090.2425263,53.195
1780414090.2482119,53.195
1780414090.2541442,53.196
1780414090.2597568,53.196
1780414090.2654536,53.196
1780414090.2710142,53.197
1780414090.276931,53.197
1780414090.282471,53.197
1780414090.2881975,53.197
1780414090.2937655,53.197
1780414090.29931,53.198
1780414090.30497,53.198
1780414090.3106046,53.199
1780414090.3166182,53.199
1780414090.3226242,53.199
1780414090.3286707,53.199
1780414090.3345518,53.2
1780414090.3406646,53.2
1780414090.3466184,53.199
1780414090.3526967,53.2
1780414090.3586557,53.2
1780414090.3646138,53.201
1780414090.3706112,53.201
1780414090.3765984,53.201
1780414090.3825912,53.202
1780414090.3887062,53.202
1780414090.3945303,53.202
1780414090.4006615,53.203
1780414090.4064791,53.203
1780414090.4120514,53.203
1780414090.4173973,53.204
1780414090.423436,53.204
1780414090.4293008,53.204
1780414090.4353907,53.204
1780414090.4413726,53.204
1780414090.4474294,53.204
1780414090.4533763,53.205
1780414090.459453,53.205
1780414090.4654129,53.205
1780414090.4713364,53.206
1780414090.4774044,53.206
1780414090.483454,53.206
1780414090.4893124,53.206
1780414090.4954448,53.207
1780414090.5014281,53.207
1780414090.5073552,53.207
1780414090.512906,53.207
1780414090.5184765,53.207
1780414090.5242693,53.208
1780414090.5302136,53.208
1780414090.5362313,53.208
1780414090.542214,53.208
1780414090.5481877,53.209
1780414090.5542166,53.209
1780414090.5602677,53.209
1780414090.5661604,53.209
1780414090.5717144,53.21
1780414090.5773365,53.21
1780414090.5830586,53.21
1780414090.5889528,53.21
1780414090.5945654,53.211
1780414090.6002839,53.211
1780414090.6058486,53.211
1780414090.6118112,53.21
1780414090.6178265,53.211
1780414090.6239116,53.212
1780414090.6298103,53.212
1780414090.6360264,53.212
1780414090.641745,53.212
1780414090.6472957,53.212
1780414090.6528695,53.212
1780414090.6586254,53.212
1780414090.664564,53.213
1780414090.6701355,53.213
1780414090.6757636,53.214
1780414090.6814249,53.214
1780414090.6874278,53.214
1780414090.6933634,53.214
1780414090.6993818,53.214
1780414090.70536,53.215
1780414090.7114732,53.214
1780414090.7174869,53.215
1780414090.7233126,53.215
1780414090.729496,53.215
1780414090.735444,53.215
1780414090.7413006,53.216
1780414090.746873,53.216
1780414090.752473,53.216
1780414090.7582302,53.216
1780414090.7641563,53.217
1780414090.7703085,53.217
1780414090.7761607,53.217
1780414090.7822602,53.217
1780414090.7882166,53.217
1780414090.7942774,53.217
1780414090.8001637,53.217
1780414090.8062596,53.218
1780414090.8122458,53.217
1780414090.8183594,53.218
1780414090.824203,53.218
1780414090.830236,53.219
1780414090.8361602,53.218
1780414090.8417163,53.219
1780414090.8473582,53.219
1780414090.8530593,53.219
1780414090.8590138,53.219
1780414090.8650212,53.219
1780414090.871044,53.22
1780414090.877016,53.22
1780414090.8828871,53.22
1780414090.888437,53.22
1780414090.893993,53.221
1780414090.8998175,53.221
1780414090.905865,53.221
1780414090.9118657,53.22
1780414090.9178164,53.221
1780414090.92381,53.221
1780414090.9298909,53.222
1780414090.9357626,53.222
1780414090.9417949,53.222
1780414090.9478676,53.222
1780414090.95377,53.222
1780414090.95978,53.222
1780414090.9658477,53.222
1780414090.9716928,53.223
1780414090.9778311,53.222
1780414090.9838793,53.223
1780414090.9898725,53.223
1780414090.9958754,53.224
1780414091.0018003,53.224
1780414091.0078218,53.224
1780414091.0137763,53.224
1780414091.0198505,53.224
1780414091.0259085,53.224
1780414091.0317245,53.224
1780414091.0378797,53.225
1780414091.0437639,53.225
1780414091.0497675,53.225
1780414091.055786,53.225
1780414091.0618637,53.225
1780414091.0677323,53.225
1780414091.0732195,53.226
1780414091.0788145,53.225
1780414091.084655,53.226
1780414091.0906909,53.226
1780414091.0964916,53.226
1780414091.1021385,53.226
1780414091.1077626,53.226
1780414091.1134107,53.226
1780414091.119331,53.227
1780414091.1254377,53.227
1780414091.1314662,53.227
1780414091.137305,53.227
1780414091.1429167,53.227
1780414091.1486506,53.227
1780414091.1543157,53.227
1780414091.1601968,53.228
1780414091.1663368,53.228
1780414091.1721373,53.228
1780414091.1776955,53.228
1780414091.183039,53.228
1780414091.1890295,53.228
1780414091.1950216,53.228
1780414091.2010229,53.228
1780414091.2070298,53.228
1780414091.2130237,53.228
1780414091.2190158,53.229
1780414091.2251236,53.229
1780414091.230926,53.229
1780414091.2370222,53.229
1780414091.2430253,53.229
1780414091.2490582,53.23
1780414091.2550454,53.23
1780414091.2610621,53.229
1780414091.2668974,53.23
1780414091.2729414,53.23
1780414091.279033,53.23
1780414091.2850761,53.23
1780414091.2909997,53.23
1780414091.2970483,53.23
1780414091.3028958,53.23
1780414091.3085248,53.231
1780414091.314103,53.231
1780414091.319923,53.231
1780414091.325771,53.231
1780414091.3313634,53.231
1780414091.3371809,53.231
1780414091.3427126,53.231
1780414091.3486683,53.232
1780414091.3546617,53.232
1780414091.3607252,53.232
1780414091.366586,53.232
1780414091.3726058,53.232
1780414091.378615,53.231
1780414091.3845856,53.232
1780414091.3906183,53.232
1780414091.3966439,53.232
1780414091.4025302,53.232
1780414091.408043,53.232
1780414091.4134884,53.226
1780414091.4187372,53.249
1780414091.4240725,53.242
1780414091.4295316,53.241
1780414091.4348128,53.241
1780414091.4400785,53.241
1780414091.4456606,53.24
1780414091.4511836,53.242
1780414091.4564564,53.242
1780414091.4619064,53.241
1780414091.4672918,53.242
1780414091.4727511,53.241
1780414091.4780228,53.242
1780414091.4832892,53.242
1780414091.488819,53.241
1780414091.4940848,53.243
1780414091.499644,53.241
1780414091.5049114,53.24
1780414091.5104654,53.242
1780414091.5159025,53.242
1780414091.5212529,53.244
1780414091.526714,53.242
1780414091.5320597,53.241
1780414091.5375144,53.241
1780414091.5428605,53.243
1780414091.5483112,53.244
1780414091.5536575,53.243
1780414091.5591147,53.243
1780414091.5644693,53.242
1780414091.5699346,53.243
1780414091.575363,53.244
1780414091.5807424,53.242
1780414091.5860527,53.243
1780414091.5913203,53.242
1780414091.5968401,53.244
1780414091.6021214,53.244
1780414091.6076212,53.243
1780414091.6128855,53.245
1780414091.6184742,53.242
1780414091.6239176,53.242
1780414091.629272,53.244
1780414091.6347106,53.243
1780414091.6400745,53.245
1780414091.6455178,53.244
1780414091.6508741,53.242
1780414091.6563249,53.243
1780414091.6616747,53.244
1780414091.667134,53.245
1780414091.6724687,53.242
1780414091.6779122,53.244
1780414091.6832666,53.243
1780414091.68871,53.244
1780414091.6940832,53.245
1780414091.6995213,53.245
1780414091.7048645,53.244
1780414091.7103117,53.243
1780414091.715736,53.244
1780414091.7211502,53.244
1780414091.726478,53.228
1780414091.7321436,53.228
1780414091.737955,53.233
1780414091.7437508,53.232
1780414091.74943,53.232
1780414091.7553709,53.232
1780414091.7614408,53.232
1780414091.7674487,53.233
1780414091.7734885,53.233
1780414091.7793562,53.233
1780414091.7853796,53.233
1780414091.7914956,53.233
1780414091.7975242,53.233
1780414091.803322,53.233
1780414091.8094776,53.233
1780414091.8154862,53.233
1780414091.821325,53.234
1780414091.8273914,53.233
1780414091.833381,53.234
1780414091.839462,53.234
1780414091.8454175,53.235
1780414091.8513727,53.234
1780414091.85692,53.234
1780414091.8625453,53.235
1780414091.8682995,53.235
1780414091.874092,53.235
1780414091.879761,53.235
1780414091.8853362,53.235
1780414091.8910341,53.235
1780414091.8970761,53.235
1780414091.903039,53.236
1780414091.909053,53.235
1780414091.9150343,53.236
1780414091.921021,53.236
1780414091.9269226,53.235
1780414091.9330363,53.236
1780414091.9391356,53.236
1780414091.945044,53.236
1780414091.9509811,53.236
1780414091.9570448,53.237
1780414091.963068,53.237
1780414091.9691262,53.236
1780414091.9749694,53.237
1780414091.9810274,53.237
1780414091.9870653,53.237
1780414091.9930522,53.236
1780414091.9989514,53.237
1780414092.005117,53.237
1780414092.0110598,53.237
1780414092.0169246,53.237
1780414092.0230396,53.237
1780414092.0289478,53.237
1780414092.0351462,53.238
1780414092.0410297,53.238
1780414092.0470028,53.237
1780414092.0530431,53.238
1780414092.0590384,53.237
1780414092.0650678,53.238
1780414092.0710108,53.238
1780414092.0770311,53.238
1780414092.0830102,53.238
1780414092.089055,53.239
1780414092.0950358,53.238
1780414092.1010423,53.239
1780414092.1070042,53.238
1780414092.113022,53.238
1780414092.1190863,53.239
1780414092.1250265,53.238
1780414092.1309235,53.239
1780414092.1370468,53.239
1780414092.1430507,53.239
1780414092.1489189,53.239
1780414092.1550646,53.239
1780414092.1609826,53.239
1780414092.167051,53.24
1780414092.1730287,53.24
1780414092.1790357,53.239
1780414092.1850438,53.239
1780414092.19105,53.239
1780414092.1970663,53.24
1780414092.2030032,53.24
1780414092.2091088,53.24
1780414092.2150633,53.24
1780414092.2210097,53.24
1780414092.2269678,53.24
1780414092.2330484,53.24
1780414092.2390418,53.24
1780414092.24501,53.24
1780414092.2510543,53.241
1780414092.257061,53.24
1780414092.2630484,53.24
1780414092.2689862,53.24
1780414092.2750325,53.241
1780414092.2810357,53.241
1780414092.2870026,53.241
1780414092.2929535,53.241
1780414092.2990308,53.241
1780414092.3050737,53.241
1780414092.3109853,53.241
1780414092.3170369,53.241
1780414092.3230336,53.241
1780414092.3291445,53.241
1780414092.3349674,53.241
1780414092.340524,53.242
1780414092.34622,53.242
1780414092.351831,53.242
1780414092.3578162,53.242
1780414092.3639123,53.242
1780414092.3698118,53.242
1780414092.37577,53.242
1780414092.3813663,53.242
1780414092.3870146,53.241
1780414092.3927872,53.242
1780414092.3984926,53.242
1780414092.404206,53.242
1780414092.4098043,53.242
1780414092.415431,53.242
1780414092.42142,53.242
1780414092.427402,53.242
1780414092.4334426,53.242
1780414092.4394672,53.243
1780414092.445364,53.243
1780414092.4514687,53.243
1780414092.4575384,53.243
1780414092.4634628,53.242
1780414092.469336,53.243
1780414092.4749584,53.243
1780414092.4805737,53.243
1780414092.4862697,53.242
1780414092.4921954,53.243
1780414092.4984374,53.243
1780414092.5042422,53.243
1780414092.5102134,53.243
1780414092.5161867,53.244
1780414092.522257,53.244
1780414092.5283082,53.243
1780414092.534198,53.244
1780414092.5402713,53.244
1780414092.5462422,53.243
1780414092.5522404,53.243
1780414092.558166,53.244
1780414092.5642755,53.244
1780414092.5702689,53.244
1780414092.5762262,53.244
1780414092.5821652,53.244
1780414092.5877702,53.244
1780414092.5935159,53.244
1780414092.5991156,53.244
1780414092.6050274,53.244
1780414092.6110327,53.245
1780414092.6170406,53.245
1780414092.6229572,53.245
1780414092.629098,53.244
1780414092.6350253,53.244
1780414092.6410265,53.245
1780414092.6470091,53.244
1780414092.6530523,53.244
1780414092.6591337,53.245
1780414092.665018,53.245
1780414092.6710176,53.245
1780414092.677094,53.245
1780414092.6830292,53.245
1780414092.689044,53.245
1780414092.6950364,53.245
1780414092.7010498,53.245
1780414092.7069752,53.245
1780414092.712565,53.245
1780414092.718216,53.244
1780414092.7239661,53.245
1780414092.7297838,53.246
1780414092.7359378,53.245
1780414092.741846,53.246
1780414092.747843,53.246
1780414092.7539208,53.246
1780414092.759859,53.246
1780414092.7658873,53.246
1780414092.7718182,53.246
1780414092.7777674,53.246
1780414092.7838624,53.245
1780414092.7899184,53.246
1780414092.7958288,53.246
1780414092.801853,53.246
1780414092.8078625,53.246
1780414092.813705,53.246
1780414092.8198776,53.247
1780414092.8258598,53.246
1780414092.8318462,53.246
1780414092.8377447,53.246
1780414092.8433135,53.247
1780414092.849015,53.247
1780414092.8546374,53.247
1780414092.8605976,53.247
1780414092.8661842,53.246
1780414092.8719018,53.247
1780414092.877416,53.246
1780414092.8833978,53.246
1780414092.8894215,53.247
1780414092.8954914,53.247
1780414092.9014165,53.247
1780414092.907465,53.247
1780414092.913502,53.247
1780414092.9195185,53.247
1780414092.9253778,53.247
1780414092.9309955,53.247
1780414092.9366624,53.247
1780414092.9421902,53.247
1780414092.9476662,53.247
1780414092.9530237,53.248
1780414092.959056,53.247
1780414092.9650478,53.247
1780414092.9710221,53.247
1780414092.9771736,53.248
1780414092.9830413,53.247
1780414092.9891396,53.247
1780414092.9950504,53.247
1780414093.0010388,53.248
1780414093.0069551,53.248
1780414093.0130055,53.248
1780414093.0189514,53.248
1780414093.025056,53.248
1780414093.0310044,53.248
1780414093.0370235,53.248
1780414093.0430195,53.248
1780414093.0490565,53.248
1780414093.055148,53.248
1780414093.0610402,53.248
1780414093.0670154,53.248
1780414093.0730135,53.248
1780414093.0790472,53.248
1780414093.0850773,53.249
1780414093.0908983,53.248
1780414093.0970383,53.248
1780414093.1030366,53.248
1780414093.108999,53.248
1780414093.115043,53.248
1780414093.1210525,53.248
1780414093.1270618,53.248
1780414093.1329746,53.249
1780414093.139046,53.248
1780414093.145041,53.249
1780414093.151076,53.249
1780414093.1569266,53.249
1780414093.163125,53.248
1780414093.1691306,53.249
1780414093.175025,53.249
1780414093.1810646,53.248
1780414093.1870804,53.249
1780414093.1930754,53.249
1780414093.1990108,53.249
1780414093.2045908,53.249
1780414093.2102249,53.249
1780414093.2159045,53.249
1780414093.2217586,53.249
1780414093.2273834,53.249
1780414093.233027,53.249
1780414093.2385426,53.249
1780414093.244182,53.249
1780414093.2499225,53.25
1780414093.2557375,53.249
1780414093.2614465,53.249
1780414093.2674162,53.249
1780414093.2734687,53.249
1780414093.2794,53.248
