timestamp,gpu_power_w
1780413088.1032887,26.18
1780413088.108701,26.18
1780413088.114173,26.18
1780413088.1195533,26.182
1780413088.1249328,26.182
1780413088.1302965,26.182
1780413088.1354856,26.18
1780413088.141173,26.18
1780413088.1465092,26.181
1780413088.1518743,26.183
1780413088.1570573,26.184
1780413088.1626496,26.186
1780413088.1679072,26.186
1780413088.1735156,26.185
1780413088.178979,26.185
1780413088.184275,26.185
1780413088.1895316,26.186
1780413088.1951435,26.188
1780413088.2005782,26.187
1780413088.2059226,26.187
1780413088.211339,26.186
1780413088.216678,26.186
1780413088.2219136,26.185
1780413088.227533,26.185
1780413088.2329779,26.183
1780413088.2383366,26.184
1780413088.2437449,26.183
1780413088.2491305,26.183
1780413088.254577,26.181
1780413088.2599351,26.181
1780413088.2653747,26.18
1780413088.2707021,26.179
1780413088.2759383,26.178
1780413088.281537,26.177
1780413088.2869818,26.178
1780413088.2923417,26.177
1780413088.297744,26.18
1780413088.3030925,26.18
1780413088.3082826,26.183
1780413088.3138766,26.184
1780413088.3190572,26.186
1780413088.3247347,26.187
1780413088.3300838,26.189
1780413088.335525,26.191
1780413088.3408723,26.193
1780413088.3462422,26.194
1780413088.3514109,26.197
1780413088.357075,26.196
1780413088.3622446,26.196
1780413088.367869,26.197
1780413088.372995,26.199
1780413088.3786964,26.198
1780413088.3841448,26.198
1780413088.389481,26.196
1780413088.394721,26.196
1780413088.400401,26.194
1780413088.405785,26.195
1780413088.411174,26.193
1780413088.4165351,26.193
1780413088.421949,26.191
1780413088.4273808,26.192
1780413088.432713,26.19
1780413088.4381876,26.19
1780413088.44352,26.188
1780413088.448982,26.188
1780413088.4543376,26.187
1780413088.4597788,26.187
1780413088.4652014,26.186
1780413088.470582,26.186
1780413088.4759314,26.187
1780413088.481322,26.188
1780413088.4867203,26.19
1780413088.492188,26.191
1780413088.4975343,26.191
1780413088.5029483,26.19
1780413088.5082905,26.19
1780413088.5134938,26.189
1780413088.5190656,26.189
1780413088.5242624,26.187
1780413088.5298831,26.187
1780413088.5350857,26.185
1780413088.5406635,26.185
1780413088.5458553,26.184
1780413088.5515258,26.184
1780413088.5569656,26.183
1780413088.562285,26.183
1780413088.5675185,26.183
1780413088.5731504,26.185
1780413088.5785928,26.186
1780413088.5839834,26.186
1780413088.5893588,26.186
1780413088.5947769,26.188
1780413088.6001973,26.189
1780413088.605579,26.191
1780413088.6110148,26.192
1780413088.6163046,26.191
1780413088.621697,26.192
1780413088.6271398,26.194
1780413088.6325939,26.196
1780413088.6379118,26.197
1780413088.643354,26.199
1780413088.6487,26.201
1780413088.6539295,26.2
1780413088.6595488,26.201
1780413088.665546,26.2
1780413088.671013,26.199
1780413088.6763337,26.199
1780413088.6817539,26.198
1780413088.6870909,26.201
1780413088.6922946,26.201
1780413088.6978624,26.201
1780413088.7030857,26.2
1780413088.7086635,26.2
1780413088.713838,26.199
1780413088.7194738,26.199
1780413088.7246735,26.198
1780413088.7303286,26.198
1780413088.7357893,26.197
1780413088.7411344,26.197
1780413088.7465363,26.195
1780413088.7518923,26.195
1780413088.757084,26.195
1780413088.7627015,26.195
1780413088.7681766,26.194
1780413088.7735388,26.195
1780413088.7790146,26.194
1780413088.7843974,26.194
1780413088.7897985,26.193
1780413088.795195,26.193
1780413088.8006,26.192
1780413088.805976,26.193
1780413088.8113625,26.192
1780413088.8167636,26.192
1780413088.8222058,26.192
1780413088.827569,26.195
1780413088.8330135,26.195
1780413088.8383362,26.195
1780413088.843735,26.195
1780413088.849184,26.195
1780413088.854557,26.195
1780413088.8598814,26.195
1780413088.8650632,26.195
1780413088.8706975,26.195
1780413088.8759363,26.196
1780413088.8815646,26.198
1780413088.8870082,26.2
1780413088.8923633,26.202
1780413088.897759,26.202
1780413088.9031363,26.202
1780413088.9085524,26.203
1780413088.9139204,26.206
1780413088.9194016,26.205
1780413088.9247003,26.205
1780413088.9299572,26.204
1780413088.9355547,26.204
1780413088.9410062,26.205
1780413088.9463446,26.207
1780413088.95176,26.206
1780413088.957109,26.206
1780413088.9623425,26.206
1780413088.9679465,26.205
1780413088.9734015,26.208
1780413088.9787462,26.21
1780413088.984165,26.212
1780413088.9895153,26.212
1780413088.9949534,26.212
1780413089.000343,26.212
1780413089.0058064,26.212
1780413089.0111983,26.212
1780413089.0165606,26.215
1780413089.0220385,26.215
1780413089.0274084,26.215
1780413089.0328088,26.214
1780413089.0381727,26.214
1780413089.0435696,26.214
1780413089.0489793,26.214
1780413089.054416,26.215
1780413089.0598087,26.217
1780413089.0652165,26.218
1780413089.0711205,26.223
1780413089.076323,26.223
1780413089.0819037,26.223
1780413089.0870967,26.222
1780413089.0927079,26.222
1780413089.0978847,26.22
1780413089.103513,26.221
1780413089.108675,26.22
1780413089.1143024,26.221
1780413089.1194954,26.222
1780413089.1251104,26.224
1780413089.1303098,26.226
1780413089.1359153,26.226
1780413089.141157,26.226
1780413089.1467369,26.225
1780413089.15217,26.228
1780413089.157574,26.229
1780413089.162975,26.232
1780413089.1683316,26.233
1780413089.173757,26.235
1780413089.17922,26.237
1780413089.1846135,26.239
1780413089.189988,26.232
1780413089.1953564,26.225
1780413089.2007446,26.227
1780413089.2062144,26.23
1780413089.211605,26.234
1780413089.2169793,26.238
1780413089.2223186,26.24
1780413089.2275593,26.244
1780413089.2331562,26.239
1780413089.2387273,26.239
1780413089.2443855,26.236
1780413089.250009,26.236
1780413089.255379,26.235
1780413089.2607074,26.237
1780413089.2659168,26.239
1780413089.2716012,26.241
1780413089.2770188,26.242
1780413089.2823732,26.244
1780413089.2877586,26.244
1780413089.2931986,26.243
1780413089.2986145,26.243
1780413089.3039336,26.242
1780413089.309397,26.243
1780413089.314734,26.245
1780413089.3201358,26.244
1780413089.325546,26.243
1780413089.3310146,26.242
1780413089.3363798,26.242
1780413089.3417757,26.24
1780413089.3472261,26.241
1780413089.3526146,26.24
1780413089.3579535,26.24
1780413089.363415,26.239
1780413089.3687553,26.239
1780413089.3741724,26.239
1780413089.3795586,26.239
1780413089.3850088,26.238
1780413089.3903747,26.239
1780413089.3958158,26.238
1780413089.4011447,26.239
1780413089.4065473,26.238
1780413089.411964,26.239
1780413089.4174247,26.238
1780413089.4227867,26.238
1780413089.4281754,26.237
1780413089.4335005,26.238
1780413089.4387443,26.237
1780413089.444378,26.236
1780413089.4498234,26.236
1780413089.455167,26.236
1780413089.460587,26.236
1780413089.4659514,26.235
1780413089.4714224,26.235
1780413089.47676,26.234
1780413089.482225,26.235
1780413089.4875116,26.234
1780413089.4927669,26.235
1780413089.4983675,26.234
1780413089.503781,26.235
1780413089.509151,26.235
1780413089.5145833,26.237
1780413089.5199046,26.237
1780413089.5251517,26.238
1780413089.5307825,26.237
1780413089.536229,26.237
1780413089.5416067,26.236
1780413089.5469627,26.237
1780413089.5524378,26.236
1780413089.5578282,26.237
1780413089.5632613,26.236
1780413089.5686252,26.236
1780413089.5740094,26.235
1780413089.5794103,26.235
1780413089.5848527,26.234
1780413089.5902648,26.234
1780413089.5956523,26.233
1780413089.6009846,26.233
1780413089.6064155,26.232
1780413089.6118119,26.232
1780413089.6172583,26.232
1780413089.622629,26.232
1780413089.6280065,26.231
1780413089.6333675,26.231
1780413089.6388435,26.23
1780413089.6442306,26.231
1780413089.6496406,26.23
1780413089.6550303,26.23
1780413089.660497,26.229
1780413089.6657784,26.229
1780413089.671271,26.228
1780413089.6766303,26.229
1780413089.6820433,26.228
1780413089.6873932,26.228
1780413089.692807,26.228
1780413089.6982124,26.228
1780413089.703607,26.228
1780413089.7089677,26.229
1780413089.7143047,26.23
1780413089.7195318,26.233
1780413089.7251084,26.234
1780413089.7303634,26.237
1780413089.7359633,26.236
1780413089.7414207,26.237
1780413089.7467883,26.237
1780413089.7521966,26.238
1780413089.7575154,26.239
1780413089.7627585,26.241
1780413089.7683802,26.241
1780413089.7738276,26.24
1780413089.7791562,26.241
1780413089.7845552,26.241
1780413089.7899594,26.244
1780413089.7954302,26.244
1780413089.800783,26.245
1780413089.8061948,26.245
1780413089.8115137,26.246
1780413089.8167539,26.245
1780413089.82235,26.246
1780413089.8277779,26.245
1780413089.8331883,26.246
1780413089.8385932,26.245
1780413089.8439722,26.246
1780413089.8494375,26.245
1780413089.8547733,26.245
1780413089.8602316,26.245
1780413089.8655453,26.245
1780413089.870854,26.244
1780413089.876384,26.244
1780413089.8818321,26.244
1780413089.887191,26.244
1780413089.8926015,26.243
1780413089.8979297,26.244
1780413089.903152,26.243
1780413089.9088056,26.244
1780413089.9142392,26.243
1780413089.9196239,26.243
1780413089.925,26.243
1780413089.9304283,26.243
1780413089.9358482,26.242
1780413089.9412386,26.243
1780413089.9465995,26.242
1780413089.9519703,26.242
1780413089.9573658,26.241
1780413089.9627972,26.241
1780413089.9682481,26.241
1780413089.9736152,26.241
1780413089.9789908,26.241
1780413089.9843702,26.241
1780413089.9897492,26.24
1780413089.9952073,26.241
1780413090.0005956,26.24
1780413090.0060291,26.241
1780413090.0113983,26.24
1780413090.0167406,26.24
1780413090.0220098,26.239
1780413090.0276153,26.239
1780413090.0330331,26.239
1780413090.0383995,26.239
1780413090.0437815,26.238
1780413090.0491948,26.239
1780413090.0545845,26.238
1780413090.0599685,26.239
1780413090.0653913,26.238
1780413090.070747,26.24
1780413090.0761955,26.241
1780413090.081558,26.241
1780413090.0869503,26.243
1780413090.0923784,26.245
1780413090.0978415,26.247
1780413090.1031945,26.249
1780413090.1086357,26.251
1780413090.1139586,26.253
1780413090.1193533,26.253
1780413090.1247911,26.253
1780413090.1303163,26.254
1780413090.135614,27.001
1780413090.1410365,27.0
1780413090.1463935,27.0
1780413090.151846,26.254
1780413090.157204,27.0
1780413090.1626127,26.254
1780413090.1679828,26.255
1780413090.1734498,26.253
1780413090.1788037,26.254
1780413090.1842473,26.252
1780413090.1895556,26.253
1780413090.1950245,26.252
1780413090.2004023,26.252
1780413090.2058434,26.252
1780413090.2111738,26.252
1780413090.2165735,26.251
1780413090.2219172,26.251
1780413090.2271566,26.251
1780413090.2327979,26.25
1780413090.2382455,26.251
1780413090.2436008,26.25
1780413090.2490044,26.251
1780413090.2543862,26.25
1780413090.2598476,26.25
1780413090.2652464,26.25
1780413090.2706518,26.253
1780413090.2759564,26.253
1780413090.281416,26.253
1780413090.2867959,26.253
1780413090.292252,26.253
1780413090.2975955,26.253
1780413090.3030128,26.253
1780413090.308353,26.253
1780413090.313598,27.001
1780413090.3192744,27.002
1780413090.324653,27.005
1780413090.330016,27.005
1780413090.3353922,27.006
1780413090.3408666,27.005
1780413090.3462539,27.005
1780413090.351674,27.004
1780413090.357051,27.005
1780413090.362425,27.004
1780413090.367837,27.004
1780413090.37326,27.003
1780413090.3786528,27.003
1780413090.3840766,27.004
1780413090.3894186,27.007
1780413090.394754,27.008
1780413090.400014,27.01
1780413090.4055886,27.009
1780413090.4110527,27.01
1780413090.4163952,27.01
1780413090.421816,27.013
1780413090.4271913,27.012
1780413090.432651,27.012
1780413090.4380112,27.011
1780413090.4434545,27.011
1780413090.4487803,27.01
1780413090.4541678,27.011
1780413090.459596,27.01
1780413090.4656763,27.011
1780413090.4710577,27.01
1780413090.4764154,27.01
1780413090.4818118,27.01
1780413090.4871418,27.011
1780413090.492369,27.011
1780413090.4980068,27.012
1780413090.5034175,27.013
1780413090.508799,27.014
1780413090.5142238,27.016
1780413090.51954,27.017
1780413090.5247858,27.02
1780413090.530398,27.021
1780413090.535859,27.024
1780413090.5411623,27.024
1780413090.546564,27.024
1780413090.5520103,27.024
1780413090.5574582,27.024
1780413090.5627935,27.023
1780413090.568229,27.023
1780413090.573631,27.023
1780413090.5790381,27.024
1780413090.5844424,27.016
1780413090.589802,27.009
1780413090.5951424,27.012
1780413090.6003582,27.015
1780413090.6059902,27.017
1780413090.6114378,27.02
1780413090.6168156,27.023
1780413090.622262,27.027
1780413090.6275845,27.022
1780413090.6329777,27.021
1780413090.638408,27.019
1780413090.6438615,27.018
1780413090.649219,27.017
1780413090.6546268,27.016
1780413090.659969,27.015
1780413090.6652215,27.013
1780413090.6707745,27.012
1780413090.6762216,27.01
1780413090.6816154,27.009
1780413090.6870265,27.006
1780413090.6923807,27.006
1780413090.6978102,27.004
1780413090.7032177,27.004
1780413090.7086332,27.002
1780413090.713978,27.013
1780413090.7191696,27.028
1780413090.7247322,27.041
1780413090.7299614,27.056
1780413090.7355103,27.069
1780413090.7407115,27.084
1780413090.746422,27.098
1780413090.7518094,27.114
1780413090.7571537,27.128
1780413090.7623096,27.132
1780413090.767939,27.139
1780413090.7732034,27.144
1780413090.778753,27.143
1780413090.784016,27.142
1780413090.7896075,27.14
1780413090.7950718,27.14
1780413090.8004124,27.139
1780413090.805835,27.141
1780413090.8111668,27.141
1780413090.8164093,27.142
1780413090.8221085,27.142
1780413090.8274322,27.141
1780413090.8328369,27.139
1780413090.8381927,27.138
1780413090.843635,27.136
1780413090.849047,27.136
1780413090.8544927,27.135
1780413090.859871,27.134
1780413090.865305,27.133
1780413090.8706553,27.135
1780413090.875974,27.135
1780413090.8811512,27.137
1780413090.8867435,27.137
1780413090.8919148,27.139
1780413090.8975527,27.139
1780413090.902789,27.141
1780413090.9084105,27.141
1780413090.9138355,27.141
1780413090.919216,27.141
1780413090.9246333,27.138
1780413090.9300096,27.138
1780413090.9354336,27.135
1780413090.9407942,27.135
1780413090.9462674,27.133
1780413090.951571,27.132
1780413090.956793,27.13
1780413090.9623828,27.129
1780413090.9678178,27.126
1780413090.9732134,27.126
1780413090.9785912,27.124
1780413090.983971,27.123
1780413090.9891515,27.12
1780413090.994753,27.119
1780413090.999931,27.116
1780413091.0055416,27.116
1780413091.0107105,27.114
1780413091.0163312,27.113
1780413091.0214953,27.111
1780413091.027175,27.11
1780413091.032347,27.108
1780413091.037926,27.107
1780413091.0430932,27.104
1780413091.0487695,27.104
1780413091.0539389,27.101
1780413091.0595489,27.1
1780413091.0647151,27.097
1780413091.0703726,27.098
1780413091.0758646,27.097
1780413091.0813026,27.101
1780413091.086665,27.1
1780413091.092061,27.104
1780413091.0974371,27.101
1780413091.1027825,27.1
1780413091.1080303,27.098
1780413091.1136196,27.096
1780413091.1190841,27.095
1780413091.1243908,27.094
1780413091.1297848,27.093
1780413091.1352098,27.091
1780413091.1406739,27.09
1780413091.1460257,27.089
1780413091.1514397,27.088
1780413091.1567614,27.086
1780413091.1619847,27.085
1780413091.1676295,27.083
1780413091.1730788,27.082
1780413091.1784277,27.081
1780413091.1838443,27.08
1780413091.1892838,27.078
1780413091.1946452,27.077
1780413091.1999621,27.076
1780413091.2052088,27.074
1780413091.2108328,27.074
1780413091.2162414,27.073
1780413091.221581,27.075
1780413091.2268217,27.075
1780413091.2324417,27.075
1780413091.2378826,27.074
1780413091.2432346,27.076
1780413091.2486477,27.077
1780413091.2540262,27.079
1780413091.2594385,27.079
1780413091.2648115,27.078
1780413091.2702348,27.077
1780413091.2756279,27.077
1780413091.2810555,27.075
1780413091.2864583,27.075
1780413091.2918785,27.073
1780413091.297235,27.072
1780413091.3026226,27.072
1780413091.3079612,27.072
1780413091.3131523,27.071
1780413091.3187532,27.07
1780413091.323927,27.071
1780413091.329588,27.072
1780413091.3350298,27.074
1780413091.3404863,27.075
1780413091.3458855,27.077
1780413091.3512256,27.079
1780413091.3566785,27.078
1780413091.3620026,27.077
1780413091.3672352,27.075
1780413091.372828,27.075
1780413091.3782835,27.073
1780413091.38363,27.073
1780413091.3890455,27.071
1780413091.3943856,27.071
1780413091.3996274,27.069
1780413091.4052467,27.069
1780413091.4106908,27.067
1780413091.416028,27.067
1780413091.4214525,27.065
1780413091.426816,27.065
1780413091.4323056,27.063
1780413091.4376462,27.063
1780413091.4430637,27.061
1780413091.4484005,27.06
1780413091.453634,27.059
1780413091.4592476,27.058
1780413091.464693,27.057
1780413091.4700077,27.055
1780413091.475396,27.055
1780413091.4807575,27.053
1780413091.4859202,27.056
1780413091.4916227,27.056
1780413091.4971094,27.058
1780413091.5024621,27.058
1780413091.507848,27.058
1780413091.5132327,27.058
1780413091.518691,27.06
1780413091.524133,27.06
1780413091.5294924,27.062
1780413091.5348747,27.064
1780413091.5402775,27.065
1780413091.5456944,27.066
1780413091.5510857,27.068
1780413091.5564098,27.069
1780413091.5618496,27.071
1780413091.5671692,27.07
1780413091.5724094,27.069
1780413091.578014,27.068
1780413091.5834787,27.067
1780413091.5887911,27.066
1780413091.593962,27.065
1780413091.599637,27.066
1780413091.605191,27.068
1780413091.6104977,27.069
1780413091.6158578,27.07
1780413091.6211915,27.069
1780413091.6264179,27.068
1780413091.6320531,27.067
1780413091.6374974,27.066
1780413091.6428409,27.068
1780413091.6482608,27.069
1780413091.6535892,27.071
1780413091.6588345,27.072
1780413091.6644487,27.074
1780413091.6698966,27.074
1780413091.675265,27.074
1780413091.6806602,27.072
1780413091.6860125,27.072
1780413091.6912503,27.072
1780413091.6968882,27.073
1780413091.702299,27.075
1780413091.7076442,27.076
1780413091.7130365,27.077
1780413091.718464,27.079
1780413091.7238796,27.081
1780413091.729246,27.082
1780413091.7346623,27.084
1780413091.7400098,27.085
1780413091.7452526,27.086
1780413091.7508564,27.088
1780413091.7562582,27.091
1780413091.7616155,27.095
1780413091.7670155,27.103
1780413091.77243,27.109
1780413091.7778702,27.114
1780413091.7832415,27.118
1780413091.7887015,27.116
1780413091.794009,27.117
1780413091.7994092,27.116
1780413091.8048215,27.116
1780413091.8103015,27.119
1780413091.815606,27.121
1780413091.8210511,27.123
1780413091.8263948,27.124
1780413091.8316505,27.124
1780413091.837236,27.124
1780413091.8426986,27.124
1780413091.8480513,27.124
1780413091.8534591,27.127
1780413091.8588932,27.127
1780413091.8642983,27.127
1780413091.869698,27.127
1780413091.8751256,27.127
1780413091.8804598,27.127
1780413091.8858168,27.13
1780413091.891235,27.13
1780413091.896697,27.13
1780413091.9020257,27.129
1780413091.907471,27.129
1780413091.9127944,27.128
1780413091.91801,27.128
1780413091.923622,27.127
1780413091.9290814,27.127
1780413091.934453,27.125
1780413091.9398694,27.126
1780413091.9452233,27.124
1780413091.9506495,27.124
1780413091.9560602,27.124
1780413091.961508,27.125
1780413091.9668286,27.123
1780413091.9720109,27.124
1780413091.9776208,27.11
1780413091.9830575,27.112
1780413091.9884634,27.114
1780413091.993872,27.117
1780413091.999218,27.119
1780413092.0047674,27.121
1780413092.0102096,27.122
1780413092.0159967,27.125
1780413092.0212252,27.119
1780413092.0268652,27.119
1780413092.0323086,27.117
1780413092.0376515,27.117
1780413092.0430896,27.115
1780413092.0484157,27.115
1780413092.0536578,27.113
1780413092.059269,27.112
1780413092.0647016,27.111
1780413092.069998,27.113
1780413092.0751767,27.112
1780413092.080798,27.112
1780413092.0860207,27.11
1780413092.0916662,27.11
1780413092.0971332,27.107
1780413092.1024394,27.107
1780413092.107826,27.104
1780413092.1132498,27.105
1780413092.1186666,27.102
1780413092.1240544,27.102
1780413092.1294754,27.1
1780413092.1348257,27.1
1780413092.140255,27.097
1780413092.1456568,27.097
1780413092.1511316,27.095
1780413092.1564698,27.094
1780413092.1618738,27.092
1780413092.1672077,27.091
1780413092.1724331,27.09
1780413092.1780734,27.089
1780413092.183515,27.088
1780413092.1888213,27.086
1780413092.194222,27.086
1780413092.199611,27.085
1780413092.2048492,27.088
1780413092.210469,27.088
1780413092.215879,27.087
1780413092.221272,27.086
1780413092.2266862,27.085
1780413092.2320688,27.083
1780413092.2375157,27.083
1780413092.2428539,27.082
1780413092.248274,27.081
1780413092.2537115,27.08
1780413092.2590868,27.082
1780413092.2645278,27.082
1780413092.2699182,27.081
1780413092.2752767,27.08
1780413092.2806652,27.08
1780413092.2860224,27.08
1780413092.291497,27.082
1780413092.296845,27.082
1780413092.302315,27.084
1780413092.3076186,27.085
1780413092.3128743,27.087
1780413092.3184204,27.085
1780413092.3238645,27.086
1780413092.3292716,27.083
