timestamp,gpu_power_w
1780413023.7106774,31.206
1780413023.7161472,31.205
1780413023.7214732,31.206
1780413023.7268677,31.205
1780413023.7323136,31.205
1780413023.737732,31.204
1780413023.743151,31.203
1780413023.748516,31.205
1780413023.7538357,31.205
1780413023.7590022,31.204
1780413023.7646742,31.203
1780413023.7701507,31.203
1780413023.775502,31.202
1780413023.7808824,31.203
1780413023.7862275,31.202
1780413023.791438,31.201
1780413023.7970674,31.201
1780413023.8025107,31.2
1780413023.807825,31.201
1780413023.8130689,31.202
1780413023.818785,31.201
1780413023.824157,31.201
1780413023.8295116,31.2
1780413023.834915,31.199
1780413023.840244,31.2
1780413023.845463,31.199
1780413023.8511746,31.199
1780413023.856556,31.197
1780413023.8619518,31.197
1780413023.867322,31.198
1780413023.8726945,31.198
1780413023.8781548,31.199
1780413023.8834703,31.198
1780413023.8889146,31.197
1780413023.894309,31.196
1780413023.899697,31.2
1780413023.9051073,31.201
1780413023.9105556,31.203
1780413023.9158726,31.205
1780413023.9211135,31.207
1780413023.9267142,31.207
1780413023.9321358,31.208
1780413023.9375114,31.207
1780413023.9429572,31.206
1780413023.9483128,31.206
1780413023.9537113,31.207
1780413023.959118,31.21
1780413023.964559,31.211
1780413023.9699054,31.212
1780413023.9753494,31.215
1780413023.9806716,31.216
1780413023.9860935,31.217
1780413023.991419,31.218
1780413023.9966326,31.217
1780413024.002301,31.217
1780413024.0076768,31.218
1780413024.0130174,31.218
1780413024.0182343,31.217
1780413024.0238907,31.218
1780413024.0293221,31.218
1780413024.034716,31.218
1780413024.0400937,31.218
1780413024.045449,31.217
1780413024.0506785,31.216
1780413024.056306,31.217
1780413024.0617561,31.216
1780413024.067113,31.216
1780413024.072496,31.217
1780413024.0778804,31.216
1780413024.0833604,31.217
1780413024.0886967,31.216
1780413024.0941246,31.215
1780413024.099443,31.215
1780413024.1046395,31.207
1780413024.1104653,31.196
1780413024.115687,31.19
1780413024.1211174,31.187
1780413024.1265216,31.185
1780413024.131887,31.184
1780413024.1373153,31.181
1780413024.142714,31.18
1780413024.1481583,31.173
1780413024.1535316,31.173
1780413024.1589072,31.174
1780413024.1643794,31.175
1780413024.16976,31.177
1780413024.1751227,31.177
1780413024.1805184,31.177
1780413024.1858618,31.178
1780413024.191309,31.18
1780413024.1967893,31.182
1780413024.202124,31.183
1780413024.2075167,31.184
1780413024.2129247,31.183
1780413024.2182627,31.185
1780413024.2234926,31.186
1780413024.2291994,31.187
1780413024.2345636,31.189
1780413024.2398698,31.189
1780413024.2452674,31.189
1780413024.2506826,31.19
1780413024.2561545,31.189
1780413024.2615688,31.188
1780413024.266925,31.188
1780413024.2722564,31.188
1780413024.2774994,31.188
1780413024.2831123,31.19
1780413024.2885203,31.189
1780413024.2939553,31.189
1780413024.2993257,31.189
1780413024.3046434,31.189
1780413024.3099017,31.19
1780413024.3154745,31.193
1780413024.3209126,31.195
1780413024.3263535,31.193
1780413024.3317,31.193
1780413024.337116,31.192
1780413024.3425632,31.192
1780413024.3479102,31.193
1780413024.3533223,31.193
1780413024.3587193,31.193
1780413024.3640702,31.193
1780413024.3694882,31.194
1780413024.374958,31.193
1780413024.3803065,31.194
1780413024.3857148,31.193
1780413024.3911223,31.193
1780413024.3965423,31.193
1780413024.4018972,31.192
1780413024.4073331,31.191
1780413024.4127135,31.192
1780413024.4181256,31.192
1780413024.4234428,31.191
1780413024.428606,31.19
1780413024.4343064,31.19
1780413024.4397643,31.194
1780413024.4450881,31.192
1780413024.4505193,31.192
1780413024.455872,31.192
1780413024.461055,31.193
1780413024.4667203,31.194
1780413024.4721267,31.198
1780413024.4774408,31.198
1780413024.4826818,31.198
1780413024.48831,31.197
1780413024.493763,31.197
1780413024.4991388,31.198
1780413024.5045133,31.197
1780413024.5099573,31.196
1780413024.5153627,31.196
1780413024.5207083,31.195
1780413024.5261638,31.195
1780413024.5314615,31.196
1780413024.5366948,31.195
1780413024.5423777,31.195
1780413024.5477679,31.194
1780413024.5531478,31.193
1780413024.558526,31.193
1780413024.5638607,31.193
1780413024.569122,31.193
1780413024.574664,31.192
1780413024.5798998,31.19
1780413024.5855153,31.192
1780413024.5909002,31.19
1780413024.596363,31.19
1780413024.6017306,31.19
1780413024.6071174,31.19
1780413024.6125662,31.193
1780413024.6178539,31.196
1780413024.6231282,31.195
1780413024.6287844,31.195
1780413024.6341717,31.196
1780413024.6394982,31.196
1780413024.6449249,31.197
1780413024.650258,31.198
1780413024.655478,31.198
1780413024.6611915,31.199
1780413024.6665668,31.199
1780413024.671913,31.199
1780413024.6773148,31.199
1780413024.682699,31.199
1780413024.6881576,31.2
1780413024.6934748,31.199
1780413024.698639,31.199
1780413024.704272,31.199
1780413024.709494,31.199
1780413024.7151532,31.199
1780413024.7205665,31.198
1780413024.725904,31.197
1780413024.7313259,31.197
1780413024.7366421,31.198
1780413024.7418518,31.199
1780413024.7475836,31.2
1780413024.752967,31.202
1780413024.758293,31.204
1780413024.7636907,31.205
1780413024.7690547,31.208
1780413024.7742958,31.209
1780413024.7800107,31.211
1780413024.78537,31.213
1780413024.7906585,31.213
1780413024.795914,31.212
1780413024.8014402,31.212
1780413024.8067005,31.212
1780413024.8123815,31.212
1780413024.8177266,31.212
1780413024.8230941,31.211
1780413024.8285153,31.212
1780413024.8339226,31.214
1780413024.8393626,31.216
1780413024.8447208,31.215
1780413024.850136,31.214
1780413024.8555412,31.215
1780413024.8609624,31.213
1780413024.8664274,31.213
1780413024.87177,31.214
1780413024.877105,31.215
1780413024.8824978,31.217
1780413024.8878582,31.22
1780413024.8929963,31.221
1780413024.8987834,31.222
1780413024.904127,31.222
1780413024.9094734,31.221
1780413024.9147167,31.221
1780413024.9202912,31.221
1780413024.925718,31.221
1780413024.9311478,31.221
1780413024.9365156,31.22
1780413024.9419372,31.218
1780413024.947361,31.219
1780413024.9527168,31.218
1780413024.958265,31.22
1780413024.9635699,31.221
1780413024.9689386,31.224
1780413024.974361,31.225
1780413024.9798107,31.229
1780413024.985313,31.208
1780413024.9905033,31.204
1780413024.9958985,31.202
1780413025.0012734,31.201
1780413025.006703,31.199
1780413025.012124,31.197
1780413025.0174997,31.195
1780413025.022891,31.189
1780413025.028396,31.189
1780413025.0337784,31.191
1780413025.0391426,31.19
1780413025.044522,31.189
1780413025.049898,31.189
1780413025.0552979,31.194
1780413025.060675,31.202
1780413025.066085,31.22
1780413025.0715733,31.239
1780413025.0769691,32.002
1780413025.082264,32.017
1780413025.0874965,32.039
1780413025.0930755,32.053
1780413025.0982816,32.074
1780413025.103821,32.09
1780413025.108999,32.101
1780413025.1146402,32.109
1780413025.1199443,32.114
1780413025.1255133,32.115
1780413025.1309721,32.114
1780413025.1363578,32.116
1780413025.14173,32.12
1780413025.1470733,32.12
1780413025.152318,32.121
1780413025.1578975,32.122
1780413025.1633353,32.124
1780413025.1687322,32.124
1780413025.174194,32.125
1780413025.1795049,32.125
1780413025.1849356,32.126
1780413025.1902573,32.125
1780413025.1954463,32.124
1780413025.2011013,32.124
1780413025.2064888,32.124
1780413025.2118797,32.124
1780413025.2173705,32.125
1780413025.222732,32.126
1780413025.2281313,32.127
1780413025.2335007,32.128
1780413025.23892,32.13
1780413025.2443023,32.132
1780413025.2497723,32.133
1780413025.255152,32.132
1780413025.2605386,32.129
1780413025.2660148,32.129
1780413025.2713761,32.126
1780413025.2768042,32.126
1780413025.2821803,32.128
1780413025.2874863,32.129
1780413025.2928898,32.13
1780413025.2982926,32.132
1780413025.3037336,32.133
1780413025.3090777,32.133
1780413025.3145208,32.132
1780413025.3198447,32.13
1780413025.3250802,32.129
1780413025.3307087,32.129
1780413025.3361738,32.128
1780413025.3415437,32.127
1780413025.346918,32.127
1780413025.3522706,32.126
1780413025.3575106,32.125
1780413025.3631406,32.125
1780413025.36858,32.123
1780413025.3739526,32.123
1780413025.379365,32.124
1780413025.3847077,32.125
1780413025.390136,32.127
1780413025.3955138,32.129
1780413025.4009316,32.127
1780413025.4063432,32.125
1780413025.4117553,32.123
1780413025.417159,32.121
1780413025.4225678,32.12
1780413025.4279256,32.121
1780413025.4333425,32.122
1780413025.438723,32.123
1780413025.4441738,32.124
1780413025.449548,32.124
1780413025.4549718,32.126
1780413025.460287,32.128
1780413025.4656847,32.129
1780413025.4710853,32.128
1780413025.4765644,32.127
1780413025.4819653,32.127
1780413025.4873397,32.127
1780413025.4926584,32.126
1780413025.497899,32.124
1780413025.503486,32.123
1780413025.508922,32.124
1780413025.5143037,32.127
1780413025.51974,32.128
1780413025.5250921,32.128
1780413025.5305223,32.13
1780413025.535937,32.13
1780413025.5413709,32.132
1780413025.546719,32.133
1780413025.552116,32.136
1780413025.55748,32.135
1780413025.5629535,32.134
1780413025.5683155,32.133
1780413025.573741,32.132
1780413025.579087,32.132
1780413025.5843108,32.13
1780413025.5899367,32.128
1780413025.5953648,32.127
1780413025.6007123,32.126
1780413025.606132,32.124
1780413025.6114702,32.124
1780413025.6166904,32.122
1780413025.6223686,32.122
1780413025.627781,32.12
1780413025.633116,32.119
1780413025.6385102,32.117
1780413025.6438928,32.117
1780413025.6493793,32.116
1780413025.6547275,32.114
1780413025.6601446,32.113
1780413025.6655195,32.112
1780413025.67093,32.112
1780413025.6763005,32.11
1780413025.681778,32.109
1780413025.6871445,32.108
1780413025.6925442,32.107
1780413025.697866,32.11
1780413025.7030985,32.111
1780413025.708662,32.112
1780413025.7139158,32.113
1780413025.7195134,32.114
1780413025.72494,32.114
1780413025.730249,32.114
1780413025.7354295,32.115
1780413025.7411861,32.116
1780413025.7465456,32.117
1780413025.7518792,32.118
1780413025.7573662,32.119
1780413025.7627125,32.122
1780413025.7681813,32.12
1780413025.7735934,32.12
1780413025.7789462,32.121
1780413025.7842813,32.122
1780413025.7895048,32.123
1780413025.795151,32.123
1780413025.8005812,32.12
1780413025.8059518,32.12
1780413025.8113365,32.12
1780413025.8167465,32.121
1780413025.8221908,32.121
1780413025.8274982,32.121
1780413025.8329744,32.121
1780413025.8382893,32.119
1780413025.8435392,32.118
1780413025.8491251,32.116
1780413025.8545022,32.117
1780413025.859977,32.096
1780413025.8653169,32.092
1780413025.870645,32.089
1780413025.8758225,32.087
1780413025.8815641,32.084
1780413025.8869677,32.082
1780413025.892339,32.08
1780413025.8977842,32.073
1780413025.9031732,32.072
1780413025.9085846,32.071
1780413025.9139051,32.07
1780413025.919298,32.07
1780413025.9247537,32.069
1780413025.9301865,32.07
1780413025.9355073,32.071
1780413025.9409714,32.072
1780413025.9462888,32.072
1780413025.951524,32.072
1780413025.9571788,32.07
1780413025.9625883,32.071
1780413025.9679294,32.071
1780413025.9733465,32.072
1780413025.9786663,32.073
1780413025.9838681,32.074
1780413025.989509,32.073
1780413025.9948974,32.073
1780413026.0003068,32.072
1780413026.0057454,32.071
1780413026.0111322,32.07
1780413026.0165858,32.07
1780413026.0219293,32.07
1780413026.0273867,32.07
1780413026.0327685,32.068
1780413026.0381303,32.068
1780413026.043494,32.067
1780413026.048908,32.075
1780413026.0542288,32.082
1780413026.0594218,32.096
1780413026.065095,32.108
1780413026.070488,32.119
1780413026.075867,32.134
1780413026.0809927,32.144
1780413026.08662,32.155
1780413026.091795,32.164
1780413026.097465,32.165
1780413026.1026142,32.161
1780413026.1082704,32.162
1780413026.113444,32.162
1780413026.1191325,32.159
1780413026.1244953,32.156
1780413026.129949,32.154
1780413026.1353824,32.156
1780413026.1407158,32.157
1780413026.146153,32.159
1780413026.151468,32.158
1780413026.1567063,32.157
1780413026.1623647,32.155
1780413026.1677804,32.155
1780413026.1731477,32.155
1780413026.1785526,32.154
1780413026.1838677,32.153
1780413026.1890953,32.153
1780413026.1947393,32.154
1780413026.2001975,32.154
1780413026.20553,32.154
1780413026.210878,32.167
1780413026.2162652,32.177
1780413026.2215116,32.184
1780413026.2270908,32.191
1780413026.2323232,32.193
1780413026.2379708,32.192
1780413026.2433422,32.19
1780413026.2487912,32.188
1780413026.2541938,32.187
1780413026.259556,32.186
1780413026.2649517,32.185
1780413026.2703266,32.183
1780413026.2757442,32.182
1780413026.2811675,32.18
1780413026.2865822,32.18
1780413026.2918835,32.178
1780413026.29714,32.177
1780413026.302746,32.177
1780413026.3081875,32.178
1780413026.313536,32.178
1780413026.3188949,32.178
1780413026.3242908,32.177
1780413026.3295307,32.174
1780413026.3351161,32.174
1780413026.3405507,32.172
1780413026.345929,32.172
1780413026.3513515,32.172
1780413026.3566592,32.171
1780413026.361901,32.171
1780413026.3675244,32.172
1780413026.37301,32.172
1780413026.3783112,32.172
1780413026.3837483,32.173
1780413026.3891711,32.171
1780413026.3945677,32.17
1780413026.3999324,32.168
1780413026.405347,32.167
1780413026.4106777,32.168
1780413026.4159093,32.165
1780413026.4215848,32.166
1780413026.4269848,32.165
1780413026.4323766,32.164
1780413026.4377575,32.163
1780413026.4430945,32.162
1780413026.448345,32.162
1780413026.4539227,32.16
1780413026.4593897,32.159
1780413026.4647481,32.157
1780413026.4701376,32.158
1780413026.4755242,32.157
1780413026.4810069,32.155
1780413026.4863386,32.154
1780413026.4917572,32.152
1780413026.4970808,32.153
1780413026.5023093,32.152
1780413026.5080233,32.152
1780413026.5133939,32.153
1780413026.5187368,32.154
1780413026.5241573,32.154
1780413026.5294797,32.154
1780413026.534724,32.153
1780413026.5404136,32.152
1780413026.5457935,32.153
1780413026.551151,32.153
1780413026.556562,32.154
1780413026.561924,32.156
1780413026.5673926,32.157
1780413026.5728106,32.157
1780413026.5781624,32.158
1780413026.5835595,32.159
1780413026.588932,32.16
1780413026.5943205,32.163
1780413026.5997891,32.164
1780413026.6051967,32.162
1780413026.6105397,32.161
1780413026.6158872,32.16
1780413026.6210904,32.158
1780413026.6267025,32.159
1780413026.6321661,32.156
1780413026.6375847,32.156
1780413026.642946,32.154
1780413026.6483502,32.153
1780413026.6537585,32.152
1780413026.6591392,32.154
1780413026.6645517,32.155
1780413026.6699612,32.156
1780413026.6753178,32.157
1780413026.6806974,32.157
1780413026.6858552,32.158
1780413026.69153,32.157
1780413026.696938,32.156
1780413026.7022982,32.155
1780413026.7075305,32.154
1780413026.7131872,32.153
1780413026.7185588,32.156
1780413026.7238963,32.155
1780413026.7291436,32.154
1780413026.7347133,32.143
1780413026.739882,32.13
1780413026.7454665,32.125
1780413026.7506843,32.121
1780413026.7563126,32.119
1780413026.7614937,32.116
1780413026.767118,32.113
1780413026.772562,32.111
1780413026.7779198,32.103
1780413026.7833154,32.101
1780413026.7887104,32.103
1780413026.793893,32.104
1780413026.7996233,32.104
1780413026.805018,32.105
1780413026.8103406,32.105
1780413026.8157628,32.103
1780413026.821134,32.103
1780413026.826557,32.102
1780413026.8319683,32.101
1780413026.8373475,32.101
1780413026.8427062,32.099
1780413026.847944,32.097
1780413026.8535342,32.098
1780413026.8590162,32.098
1780413026.864403,32.099
1780413026.8697634,32.1
1780413026.8750906,32.101
1780413026.8803325,32.101
1780413026.8858833,32.104
1780413026.8911538,32.105
1780413026.8967206,32.105
1780413026.9021685,32.104
1780413026.9075375,32.104
1780413026.913017,32.103
1780413026.9182966,32.104
1780413026.9235115,32.101
1780413026.9291487,32.099
1780413026.934495,32.099
1780413026.9398625,32.099
1780413026.945106,32.097
1780413026.9507217,32.098
1780413026.9561956,32.095
1780413026.9616241,32.095
1780413026.9669633,32.096
1780413026.9722867,32.097
1780413026.9775417,32.097
1780413026.9831517,32.097
1780413026.9885924,32.094
1780413026.9939816,32.093
1780413026.999343,32.093
1780413027.0047643,32.094
1780413027.0102026,32.094
1780413027.0155373,32.094
1780413027.021018,32.093
1780413027.0263255,32.091
1780413027.0317113,32.09
1780413027.0371578,32.088
1780413027.0426004,32.088
1780413027.0479472,32.087
1780413027.0533626,32.085
1780413027.0587008,32.084
1780413027.06394,32.082
1780413027.06951,32.083
1780413027.0747495,32.081
1780413027.080413,32.079
1780413027.0857651,32.074
1780413027.0911832,32.073
1780413027.096592,32.073
1780413027.1020508,32.071
1780413027.1074138,32.07
1780413027.1127207,32.069
1780413027.118117,32.068
1780413027.1235282,32.068
1780413027.1290212,32.067
1780413027.134392,32.065
1780413027.139765,32.064
1780413027.1450913,32.063
1780413027.1503286,32.061
1780413027.1559126,32.06
1780413027.1613932,32.061
1780413027.1667802,32.061
1780413027.1721497,32.061
1780413027.1775258,32.059
1780413027.1829474,32.058
1780413027.1883423,32.058
1780413027.1937594,32.057
1780413027.1991017,32.055
1780413027.204345,32.054
1780413027.2100174,32.053
1780413027.2154045,32.053
1780413027.2208087,32.053
1780413027.22617,32.052
1780413027.2314868,32.051
1780413027.2367287,32.05
1780413027.2423334,32.05
1780413027.2477992,32.049
1780413027.253216,32.047
1780413027.2585676,32.044
1780413027.2639153,32.042
1780413027.2691543,32.04
1780413027.2747302,32.039
1780413027.2802024,32.037
1780413027.2855442,32.034
1780413027.2909627,32.033
1780413027.296343,32.032
1780413027.3017998,32.03
1780413027.3072224,32.03
1780413027.3125672,32.029
1780413027.317958,32.028
1780413027.323377,32.027
1780413027.328749,32.027
1780413027.3342035,32.027
1780413027.339548,32.025
1780413027.3449664,32.025
1780413027.3503523,32.024
1780413027.3557596,32.024
1780413027.3611524,32.023
1780413027.366598,32.022
1780413027.3719532,32.021
1780413027.377374,32.02
1780413027.3826997,32.021
1780413027.3881705,32.022
1780413027.3935788,32.02
1780413027.3990128,32.02
1780413027.4043136,32.019
1780413027.4097056,32.018
1780413027.415129,32.018
1780413027.4205878,32.017
1780413027.4260218,32.016
1780413027.4313693,32.015
1780413027.4367495,32.014
1780413027.4421787,32.014
1780413027.4475436,32.014
1780413027.4530213,32.013
1780413027.4583578,32.014
1780413027.4637737,32.015
1780413027.4691656,32.017
1780413027.4746075,32.019
1780413027.4799178,32.021
1780413027.4854,32.023
1780413027.4907038,32.022
1780413027.4959486,32.022
1780413027.5015721,32.021
1780413027.507019,32.022
1780413027.5123136,32.02
1780413027.5177195,32.019
1780413027.523109,32.017
1780413027.528329,32.015
1780413027.5339568,32.015
1780413027.5393941,32.013
1780413027.5447464,32.011
1780413027.550169,32.009
1780413027.5555983,32.01
1780413027.5610101,32.011
1780413027.5664542,32.009
1780413027.571803,32.009
1780413027.5771096,32.008
1780413027.5823638,32.007
1780413027.587922,32.01
1780413027.5933254,32.008
1780413027.5988185,32.008
1780413027.604173,32.007
1780413027.6095514,32.006
1780413027.614951,32.006
1780413027.6203098,31.246
1780413027.6254835,31.242
1780413027.6310942,31.239
1780413027.6363091,31.237
1780413027.6419744,31.236
1780413027.6474097,31.233
1780413027.6527805,31.231
1780413027.658213,31.223
1780413027.663524,31.223
1780413027.6687636,31.224
1780413027.6743486,31.223
1780413027.679804,31.223
1780413027.68517,31.223
1780413027.690572,31.224
1780413027.6958938,31.223
1780413027.7011387,31.222
1780413027.7067473,31.221
1780413027.7121654,31.222
1780413027.71757,31.224
1780413027.722972,31.227
1780413027.7282972,31.228
1780413027.7335088,31.23
1780413027.7391415,31.231
1780413027.7446055,31.233
1780413027.7499456,31.235
1780413027.7553544,31.237
1780413027.7607334,31.239
1780413027.766198,31.241
1780413027.7716122,31.242
1780413027.776973,31.244
1780413027.7823539,31.246
1780413027.7877738,31.248
1780413027.7931507,31.25
1780413027.7986023,31.249
1780413027.8039792,31.249
1780413027.8093557,31.248
1780413027.814775,31.247
1780413027.8202174,31.249
1780413027.825543,31.249
1780413027.8310096,31.247
1780413027.8363433,31.245
1780413027.8417382,31.243
1780413027.8471508,31.244
1780413027.852612,31.244
1780413027.8580246,31.243
1780413027.863376,31.244
1780413027.8687007,31.246
1780413027.8739407,31.248
1780413027.8795352,31.251
1780413027.884976,31.252
1780413027.8904183,31.251
1780413027.895778,31.251
1780413027.901137,31.252
1780413027.906549,31.251
1780413027.9119256,31.252
1780413027.9171169,31.255
1780413027.9226627,32.007
1780413027.9278538,32.013
1780413027.9336438,32.021
1780413027.9389803,32.024
1780413027.9443173,32.025
1780413027.9497502,32.025
1780413027.9551609,32.024
1780413027.9605727,32.024
1780413027.9660718,32.023
1780413027.9714146,32.025
1780413027.9767394,32.027
1780413027.9821768,32.029
1780413027.9876254,32.03
1780413027.9929764,32.032
1780413027.9983442,32.033
1780413028.0038111,32.034
1780413028.0091333,32.036
1780413028.0143712,32.035
1780413028.019995,32.034
1780413028.0253782,32.033
1780413028.0307777,32.032
1780413028.0361712,32.031
1780413028.0415127,32.031
1780413028.0467553,32.03
1780413028.052369,32.029
1780413028.0578096,32.028
1780413028.0632107,32.028
1780413028.068567,32.03
1780413028.073919,32.029
1780413028.079364,32.028
1780413028.0847743,32.026
1780413028.0902176,32.025
1780413028.0955415,32.026
1780413028.100924,32.024
1780413028.1064253,32.024
1780413028.1117785,32.024
1780413028.1171646,32.023
1780413028.1225739,32.024
1780413028.1279173,32.027
1780413028.1331384,32.025
1780413028.1388202,32.024
1780413028.1442175,32.023
1780413028.1496048,32.022
1780413028.1549795,32.021
1780413028.160329,32.021
1780413028.16576,32.02
1780413028.1711624,32.019
1780413028.1766112,32.018
1780413028.1819596,32.017
1780413028.1873634,32.018
1780413028.1926641,32.017
1780413028.197883,32.017
1780413028.2035267,32.016
1780413028.209006,32.017
1780413028.2143357,32.017
1780413028.219505,32.017
1780413028.2250805,32.016
1780413028.2302926,32.015
1780413028.2359445,32.014
1780413028.2413814,32.013
1780413028.2467132,32.013
1780413028.2519474,32.014
1780413028.2576249,32.015
1780413028.2630172,32.016
1780413028.2683637,32.017
1780413028.2737856,32.018
1780413028.2791383,32.018
1780413028.2846124,32.018
1780413028.2900221,32.018
1780413028.2953827,32.02
1780413028.3007689,32.021
1780413028.30619,32.023
1780413028.3115096,32.026
1780413028.3167567,32.027
1780413028.3224373,32.025
1780413028.32778,32.026
1780413028.3331017,32.026
1780413028.3383436,32.028
1780413028.3439574,32.031
1780413028.3494313,32.029
1780413028.3547907,32.029
1780413028.3601644,32.028
1780413028.3655915,32.027
1780413028.3710117,32.027
1780413028.3763533,32.027
1780413028.3818119,32.027
1780413028.387161,32.026
1780413028.3925488,32.024
1780413028.3980188,32.024
1780413028.403423,32.026
1780413028.4087486,32.027
1780413028.414177,32.028
1780413028.419588,32.029
1780413028.4250057,32.03
1780413028.4303524,32.03
1780413028.435817,32.03
1780413028.441196,32.031
1780413028.4465659,32.033
1780413028.4519367,32.032
1780413028.4574172,32.032
1780413028.462754,32.033
1780413028.4682167,32.031
1780413028.4735906,32.031
1780413028.4789631,32.029
1780413028.4843845,32.028
1780413028.4897885,32.03
1780413028.4950976,32.013
1780413028.5002766,32.008
1780413028.5059063,32.003
1780413028.5111098,32.001
1780413028.5167742,31.255
1780413028.5221655,31.253
1780413028.5275397,31.251
1780413028.532932,31.244
1780413028.538315,31.243
1780413028.5435588,31.241
1780413028.5491748,31.241
1780413028.5546198,31.241
1780413028.5599718,31.242
1780413028.5654058,31.246
1780413028.570765,31.246
1780413028.5762248,31.248
1780413028.581569,31.249
1780413028.5870442,31.25
1780413028.5923555,31.252
1780413028.5977888,31.254
1780413028.6031673,32.0
1780413028.608622,32.001
1780413028.6139212,32.001
1780413028.6191444,32.0
1780413028.6248245,31.255
1780413028.6302295,32.0
1780413028.6355636,31.255
1780413028.6410277,31.255
1780413028.646338,31.255
1780413028.651734,32.001
1780413028.6572022,32.001
1780413028.6626172,32.002
1780413028.6679752,32.001
1780413028.6733816,31.255
1780413028.6787167,31.255
1780413028.6839566,31.255
1780413028.6896005,32.0
1780413028.6950538,32.003
1780413028.7003944,32.001
1780413028.7057812,32.001
1780413028.7111142,32.001
1780413028.7163131,32.001
1780413028.721953,32.002
1780413028.7274232,32.001
1780413028.7327828,32.0
1780413028.7381477,32.0
1780413028.743563,31.255
1780413028.7490215,32.001
1780413028.7543652,32.004
1780413028.759787,32.005
1780413028.7651901,32.006
1780413028.7706046,32.007
1780413028.7759545,32.008
1780413028.7814229,32.01
1780413028.7867613,32.013
1780413028.792182,32.014
1780413028.7976232,32.015
1780413028.8030276,32.016
1780413028.8083632,32.017
1780413028.813789,32.019
1780413028.819107,32.022
1780413028.8243532,32.023
1780413028.8300316,32.022
1780413028.8353875,32.021
1780413028.8407493,32.02
1780413028.8461864,32.02
1780413028.8515093,32.02
1780413028.8567326,32.019
1780413028.86245,32.019
1780413028.867831,32.018
1780413028.873198,32.018
1780413028.8785784,32.02
1780413028.8839045,32.022
1780413028.889129,32.02
1780413028.8948414,32.02
1780413028.900227,32.019
1780413028.9055634,32.018
1780413028.9109592,32.018
1780413028.9163725,32.017
1780413028.921821,32.017
1780413028.9271846,32.016
1780413028.9325807,32.015
1780413028.9379463,32.016
1780413028.9433677,32.019
1780413028.9487689,32.017
1780413028.9542332,32.016
1780413028.9595768,32.015
1780413028.9649856,32.017
1780413028.970295,32.02
1780413028.9755373,32.021
1780413028.9811854,32.022
1780413028.9866095,32.024
1780413028.9919171,32.025
1780413028.9973378,32.026
1780413029.0027432,32.029
1780413029.008221,32.03
1780413029.0135744,32.032
1780413029.0189664,32.034
1780413029.024317,32.035
1780413029.029553,32.036
1780413029.035175,32.039
1780413029.040641,32.04
1780413029.046041,32.041
1780413029.051394,32.043
1780413029.0567079,32.044
1780413029.0619478,32.045
1780413029.0675607,32.048
1780413029.0729892,32.052
1780413029.0783246,32.052
1780413029.0835598,32.06
1780413029.0892403,32.065
1780413029.0946224,32.066
1780413029.0999868,32.067
1780413029.105422,32.068
1780413029.1108384,32.069
1780413029.1161945,32.071
1780413029.121528,32.072
1780413029.1267688,32.073
1780413029.132369,32.076
1780413029.1378314,32.077
