timestamp,gpu_power_w
1780414533.1149154,53.253
1780414533.1208816,53.253
1780414533.1268504,53.253
1780414533.1328619,53.252
1780414533.1389394,53.253
1780414533.1449182,53.253
1780414533.1508482,53.253
1780414533.1569371,53.253
1780414533.162888,53.253
1780414533.1688662,53.253
1780414533.1744168,53.253
1780414533.1798844,53.253
1780414533.1856678,53.253
1780414533.1911967,53.253
1780414533.1966403,53.253
1780414533.201963,53.253
1780414533.2073889,53.252
1780414533.2133358,53.253
1780414533.2188063,53.253
1780414533.2242415,53.253
1780414533.2300887,53.252
1780414533.2355802,53.253
1780414533.2410138,53.253
1780414533.246923,53.253
1780414533.2523553,53.253
1780414533.257813,53.253
1780414533.2636242,53.253
1780414533.269154,53.253
1780414533.2746487,53.253
1780414533.280523,53.253
1780414533.2860112,53.253
1780414533.291453,53.253
1780414533.2972596,53.253
1780414533.3027987,53.253
1780414533.3082395,53.253
1780414533.314125,53.254
1780414533.3195913,53.253
1780414533.3250332,53.253
1780414533.3308585,53.253
1780414533.336367,53.253
1780414533.3418133,53.253
1780414533.347751,53.253
1780414533.3531885,53.253
1780414533.358602,54.013
1780414533.3639052,54.008
1780414533.3692224,54.007
1780414533.3744357,54.007
1780414533.380022,54.007
1780414533.385228,54.006
1780414533.390875,53.244
1780414533.396921,53.247
1780414533.4029,53.25
1780414533.4083738,53.252
1780414533.4138215,53.251
1780414533.419706,53.252
1780414533.425198,53.251
1780414533.430659,53.251
1780414533.4364696,53.251
1780414533.44201,53.252
1780414533.4474235,53.251
1780414533.4532633,53.251
1780414533.4588017,53.251
1780414533.4642572,53.252
1780414533.4700637,53.252
1780414533.4755976,53.251
1780414533.4810374,53.252
1780414533.4869092,53.252
1780414533.4923673,53.251
1780414533.4978034,53.251
1780414533.5037074,53.252
1780414533.5092025,53.252
1780414533.5146925,53.252
1780414533.520519,53.252
1780414533.525977,53.252
1780414533.5312796,53.251
1780414533.5367982,53.251
1780414533.542227,53.252
1780414533.548074,53.252
1780414533.5536034,53.252
1780414533.5590203,53.251
1780414533.5649402,53.252
1780414533.5703514,53.252
1780414533.5757797,53.252
1780414533.581209,53.252
1780414533.5866616,53.252
1780414533.5925243,53.252
1780414533.5979793,53.252
1780414533.603251,53.252
1780414533.6087859,53.252
1780414533.614241,53.252
1780414533.6200178,53.252
1780414533.625605,53.252
1780414533.631043,53.252
1780414533.6368804,53.252
1780414533.6429727,53.251
1780414533.6488721,53.252
1780414533.6549048,53.252
1780414533.66087,53.252
1780414533.6663823,53.252
1780414533.6718497,53.252
1780414533.6777012,53.252
1780414533.6836784,53.252
1780414533.689184,53.252
1780414533.6945865,53.252
1780414533.7005107,53.253
1780414533.706008,53.252
1780414533.7114484,53.252
1780414533.7172918,53.253
1780414533.7228012,53.252
1780414533.7282848,53.252
1780414533.7340455,53.253
1780414533.739581,53.252
1780414533.7450092,53.252
1780414533.750944,53.253
1780414533.756415,53.252
1780414533.7618573,53.252
1780414533.7676644,53.253
1780414533.773221,53.252
1780414533.7786388,53.252
1780414533.7844799,53.253
1780414533.7900188,53.253
1780414533.7953951,53.252
1780414533.8007991,53.253
1780414533.806203,53.252
1780414533.8120365,54.016
1780414533.817267,54.006
1780414533.8228416,54.007
1780414533.8280742,54.007
1780414533.8336236,54.007
1780414533.838926,54.005
1780414533.8445172,53.248
1780414533.8500326,53.25
1780414533.8555286,53.251
1780414533.861283,53.253
1780414533.8667552,53.252
1780414533.872201,53.252
1780414533.8781445,53.253
1780414533.8840954,53.252
1780414533.8895936,53.252
1780414533.89502,53.252
1780414533.9009004,53.253
1780414533.9069555,53.252
1780414533.9129512,53.252
1780414533.9189308,53.253
1780414533.9248703,53.252
1780414533.9304063,53.252
1780414533.9358196,53.252
1780414533.9416606,53.253
1780414533.9477901,53.252
1780414533.9537776,53.252
1780414533.959202,53.252
1780414533.9646347,53.253
1780414533.9704936,53.252
1780414533.976,53.252
1780414533.9813807,53.253
1780414533.987322,53.253
1780414533.9928105,53.252
1780414533.9982345,53.252
1780414534.004089,53.253
1780414534.0095758,53.253
1780414534.0150132,53.252
1780414534.0209534,53.253
1780414534.0263758,53.253
1780414534.0318656,53.253
1780414534.0377212,53.253
1780414534.043194,53.253
1780414534.0485578,53.252
1780414534.0540042,53.252
1780414534.0594373,53.253
1780414534.0653238,53.252
1780414534.0707915,53.254
1780414534.076287,53.253
1780414534.0821614,53.253
1780414534.0876105,53.253
1780414534.0930083,53.253
1780414534.0983994,53.253
1780414534.1038456,53.253
1780414534.109733,53.253
1780414534.1152182,53.253
1780414534.120682,53.253
1780414534.126526,53.253
1780414534.132026,53.253
1780414534.1375113,53.253
1780414534.143332,53.253
1780414534.1493008,53.253
1780414534.1552994,53.253
1780414534.161256,53.253
1780414534.1668258,53.253
1780414534.1722736,53.253
1780414534.1780536,53.253
1780414534.1835964,53.253
1780414534.189028,53.253
1780414534.1949258,53.253
1780414534.2008498,53.253
1780414534.2064207,53.253
1780414534.21188,53.254
1780414534.2176886,53.253
1780414534.223219,53.253
1780414534.228686,53.254
1780414534.2344816,53.253
1780414534.2401628,53.253
1780414534.2456458,53.253
1780414534.251313,53.253
1780414534.2573595,53.253
1780414534.2632697,54.007
1780414534.2686872,54.009
1780414534.2740297,54.007
1780414534.279268,54.008
1780414534.284842,54.007
1780414534.2900722,54.007
1780414534.295696,53.249
1780414534.3017275,53.251
1780414534.3077292,53.252
1780414534.3132331,53.253
1780414534.318766,53.253
1780414534.324504,53.254
1780414534.3300278,53.253
1780414534.335376,53.253
1780414534.3413177,53.253
1780414534.346833,53.254
1780414534.3523026,53.254
1780414534.3580484,53.253
1780414534.3636293,53.253
1780414534.3690512,53.253
1780414534.3743894,53.253
1780414534.3798234,53.253
1780414534.3857174,53.253
1780414534.39124,53.253
1780414534.39675,53.253
1780414534.4024978,53.253
1780414534.4084845,53.253
1780414534.4145215,53.253
1780414534.4200165,53.253
1780414534.425437,53.253
1780414534.4313347,53.254
1780414534.437305,53.253
1780414534.4428136,53.253
1780414534.4482694,53.253
1780414534.4541678,53.254
1780414534.4601083,53.253
1780414534.4656212,53.253
1780414534.4710495,53.253
1780414534.4769347,53.254
1780414534.4824262,53.253
1780414534.487929,53.253
1780414534.4937544,53.253
1780414534.4992483,53.254
1780414534.5045977,53.253
1780414534.5105197,53.253
1780414534.516018,53.254
1780414534.521464,53.253
1780414534.5273037,53.253
1780414534.5328286,53.254
1780414534.5382977,53.254
1780414534.5440505,53.253
1780414534.5496218,53.253
1780414534.5550876,53.254
1780414534.560937,53.253
1780414534.5664506,53.253
1780414534.5718544,53.254
1780414534.5772424,53.254
1780414534.5826619,53.253
1780414534.5884714,53.253
1780414534.5940347,53.254
1780414534.5994496,53.253
1780414534.6053114,53.254
1780414534.610829,53.254
1780414534.616296,53.254
1780414534.6221614,53.254
1780414534.6276612,53.253
1780414534.6331596,53.254
1780414534.638931,53.254
1780414534.6444423,53.254
1780414534.6499207,53.254
1780414534.6557055,53.254
1780414534.6612236,53.254
1780414534.6666765,53.254
1780414534.6724927,53.254
1780414534.6780424,53.254
1780414534.6834502,53.254
1780414534.6892977,53.254
1780414534.6952677,53.254
1780414534.70083,53.254
1780414534.706281,53.254
1780414534.7121763,53.252
1780414534.718021,54.017
1780414534.723229,54.007
1780414534.72884,54.007
1780414534.7340784,54.008
1780414534.7395961,54.008
1780414534.7448838,53.255
1780414534.7506373,53.251
1780414534.7565882,53.25
1780414534.7626867,53.254
1780414534.7685623,53.254
1780414534.7740362,53.254
1780414534.779473,53.253
1780414534.7853768,53.254
1780414534.7913065,53.254
1780414534.7968466,53.253
1780414534.8022847,53.253
1780414534.8081746,53.253
1780414534.8136148,53.254
1780414534.8190203,53.253
1780414534.8249645,53.254
1780414534.8304374,53.254
1780414534.8359337,53.254
1780414534.8417413,53.254
1780414534.847195,53.254
1780414534.8525298,53.253
1780414534.858041,53.254
1780414534.863438,53.254
1780414534.8688352,53.254
1780414534.8742673,53.254
1780414534.8800793,53.254
1780414534.8856385,53.254
1780414534.8911467,53.254
1780414534.896951,53.254
1780414534.9024177,53.254
1780414534.9077709,53.253
1780414534.9132283,53.253
1780414534.918628,53.254
1780414534.9244752,53.254
1780414534.930012,53.254
1780414534.9353886,53.254
1780414534.9413574,53.254
1780414534.9473157,53.253
1780414534.9533105,53.254
1780414534.9593277,53.254
1780414534.9653435,53.254
1780414534.9713604,53.254
1780414534.9773471,53.254
1780414534.9832442,53.254
1780414534.9888296,53.254
1780414534.994279,53.254
1780414535.0000842,53.254
1780414535.0056303,53.254
1780414535.0110333,53.254
1780414535.0169258,53.254
1780414535.0224512,53.253
1780414535.0278754,53.254
1780414535.0337582,53.254
1780414535.0397124,53.254
1780414535.045756,53.254
1780414535.051753,53.255
1780414535.0572565,53.255
1780414535.062657,53.254
1780414535.0685022,53.255
1780414535.0740278,53.254
1780414535.0793748,53.254
1780414535.0848293,53.254
1780414535.0902357,53.254
1780414535.0960658,53.254
1780414535.1016247,53.254
1780414535.107073,53.254
1780414535.1129117,53.254
1780414535.118425,53.254
1780414535.1238756,53.255
1780414535.129762,53.254
1780414535.1352253,53.254
1780414535.1406744,53.254
1780414535.1464734,53.254
1780414535.1520057,53.254
1780414535.1574469,53.254
1780414535.162783,53.254
1780414535.1681828,54.007
1780414535.1735303,54.01
1780414535.1788673,54.008
1780414535.1841085,54.008
1780414535.1895983,54.008
1780414535.1948156,54.008
1780414535.2005394,53.249
1780414535.206546,53.251
1780414535.2125025,53.252
1780414535.2180388,53.254
1780414535.223483,53.254
1780414535.2293396,53.254
1780414535.2353182,53.254
1780414535.2413611,53.254
1780414535.2468324,53.254
1780414535.2523038,53.253
1780414535.2581503,53.254
1780414535.2636514,53.254
1780414535.2690806,53.254
1780414535.2749054,53.254
1780414535.280944,53.254
1780414535.286954,53.254
1780414535.292445,53.254
1780414535.2979386,53.254
1780414535.3037634,53.254
1780414535.3097563,53.254
1780414535.3152502,53.254
1780414535.3207152,53.254
1780414535.3265395,53.254
1780414535.3320096,53.254
1780414535.3374534,53.254
1780414535.3433518,53.254
1780414535.3488336,53.254
1780414535.3542585,53.254
1780414535.360103,53.254
1780414535.3656397,53.254
1780414535.3710296,53.254
1780414535.3764393,53.254
1780414535.381891,53.254
1780414535.3877475,53.254
1780414535.3932528,53.254
1780414535.3987443,53.254
1780414535.4045157,53.254
1780414535.4100466,53.254
1780414535.4154217,53.254
1780414535.421377,53.254
1780414535.426808,53.254
1780414535.4322248,53.254
1780414535.4381561,53.254
1780414535.4436393,53.255
1780414535.449072,53.255
1780414535.4548724,53.254
1780414535.4604285,53.254
1780414535.4658628,53.255
1780414535.4717424,53.254
1780414535.4777796,53.254
1780414535.483702,53.255
1780414535.489252,53.254
1780414535.494557,53.254
1780414535.5005002,53.254
1780414535.5060034,53.255
1780414535.5114043,53.254
1780414535.5173714,53.254
1780414535.5232935,53.255
1780414535.528862,53.254
1780414535.5342467,53.254
1780414535.5401764,53.255
1780414535.546082,53.254
1780414535.5516167,53.254
1780414535.557063,53.254
1780414535.562892,53.255
1780414535.568437,53.254
1780414535.5739527,53.255
1780414535.5797374,53.255
1780414535.5852685,53.254
1780414535.5907755,53.254
1780414535.596571,53.255
1780414535.602049,53.254
1780414535.6075323,53.254
1780414535.613344,53.255
1780414535.618798,54.002
1780414535.624116,54.012
1780414535.6295042,54.008
1780414535.6348732,54.009
1780414535.6401079,54.009
1780414535.6456206,54.009
1780414535.6509235,53.249
1780414535.6566224,53.252
1780414535.6620507,53.25
1780414535.6674929,53.253
1780414535.6728315,53.254
1780414535.6783254,53.254
1780414535.6841154,53.254
1780414535.689675,53.254
1780414535.695147,53.254
1780414535.7009704,53.254
1780414535.7064211,53.255
1780414535.711895,53.254
1780414535.7176983,53.254
1780414535.7237952,53.254
1780414535.729724,53.254
1780414535.735758,53.255
1780414535.741733,53.254
1780414535.7472317,53.254
1780414535.7526646,53.254
1780414535.7585487,53.254
1780414535.7645435,53.254
1780414535.7705164,53.254
1780414535.7765398,53.254
1780414535.7824988,53.254
1780414535.78856,53.254
1780414535.794049,53.255
1780414535.7994685,53.254
1780414535.80529,53.254
1780414535.8108568,53.254
1780414535.8162928,53.254
1780414535.8221588,53.254
1780414535.8281136,53.255
1780414535.8340862,53.254
1780414535.8396342,53.255
1780414535.845075,53.254
1780414535.8509746,53.254
1780414535.8564277,53.254
1780414535.8618937,53.255
1780414535.8677242,53.254
1780414535.8732538,53.254
1780414535.8787029,53.255
1780414535.884544,53.254
1780414535.8900573,53.254
1780414535.8954973,53.254
1780414535.9013355,53.254
1780414535.9068565,53.255
1780414535.9122922,53.254
1780414535.9181592,53.254
1780414535.9235935,53.255
1780414535.9290233,53.255
1780414535.934463,53.254
1780414535.9399486,53.254
1780414535.9457262,53.255
1780414535.9512658,53.255
1780414535.9566524,53.254
1780414535.9625533,53.255
1780414535.9680295,53.255
1780414535.9733107,53.254
1780414535.978838,53.254
1780414535.984268,53.255
1780414535.9901574,53.254
1780414535.9961977,53.254
1780414536.0021431,53.255
1780414536.0081415,53.255
1780414536.0141528,53.255
1780414536.0200934,53.254
1780414536.0256448,53.254
1780414536.031098,53.255
1780414536.037005,53.254
1780414536.0429409,53.254
1780414536.048948,53.255
1780414536.054469,53.254
1780414536.0599706,53.255
1780414536.0657763,53.255
1780414536.071204,54.001
1780414536.076487,54.013
1780414536.0817118,54.008
1780414536.0872684,54.009
1780414536.0925024,54.009
1780414536.098021,54.008
1780414536.103319,53.25
1780414536.1090364,53.252
1780414536.1149507,53.251
1780414536.1204596,54.0
1780414536.1257327,53.255
1780414536.1312504,53.254
1780414536.1367536,54.0
1780414536.1425362,53.255
1780414536.1480193,53.254
1780414536.154041,53.255
1780414536.159514,53.255
1780414536.1653154,53.254
1780414536.1708164,53.255
1780414536.176245,53.255
1780414536.1821682,53.254
1780414536.187644,53.254
1780414536.1930656,53.254
1780414536.1989133,53.254
1780414536.2044523,53.254
1780414536.2098877,53.254
1780414536.215678,53.254
1780414536.2210038,53.254
1780414536.2264946,53.255
1780414536.2320106,53.255
1780414536.2373765,53.254
1780414536.2433238,53.254
1780414536.249307,53.254
1780414536.2547953,53.255
1780414536.2601655,53.254
1780414536.2661688,53.254
1780414536.2721636,53.255
1780414536.2781734,53.255
1780414536.2840679,53.254
1780414536.289379,53.254
1780414536.29493,54.0
1780414536.3009357,53.255
1780414536.306978,53.255
1780414536.312373,53.255
1780414536.3177843,53.255
1780414536.3232396,53.254
1780414536.3286984,53.255
1780414536.3345776,53.255
1780414536.3404953,53.254
1780414536.346033,53.255
1780414536.351477,53.254
1780414536.3573744,53.255
1780414536.3633277,53.254
1780414536.3688447,53.255
1780414536.3742769,54.0
1780414536.3802226,53.254
1780414536.385648,53.255
1780414536.391067,53.255
1780414536.3968518,53.254
1780414536.4021804,53.255
1780414536.4076872,53.255
1780414536.4132693,53.255
1780414536.4185805,53.254
1780414536.4240196,53.254
1780414536.4294577,53.255
1780414536.4352868,53.254
1780414536.4408233,53.254
1780414536.4462152,53.255
1780414536.452156,53.254
1780414536.457604,53.254
1780414536.4630651,53.255
1780414536.4688988,53.255
1780414536.474408,53.254
1780414536.47984,53.255
1780414536.4856853,53.255
1780414536.4912267,53.254
1780414536.4966636,53.255
1780414536.502497,53.255
1780414536.50854,53.254
1780414536.5145547,53.255
1780414536.520478,53.255
1780414536.525763,53.252
1780414536.5312655,54.015
1780414536.5364642,54.008
1780414536.5420256,54.008
1780414536.5472548,54.008
1780414536.5528655,54.009
1780414536.558173,53.251
1780414536.5639243,53.252
1780414536.569686,53.252
1780414536.5752363,54.0
1780414536.5805836,53.254
1780414536.5860775,53.254
1780414536.591517,53.254
1780414536.597335,53.254
1780414536.602814,53.255
1780414536.6082962,53.254
1780414536.614154,53.254
1780414536.620159,53.254
1780414536.6256697,53.254
1780414536.6311138,53.254
1780414536.6369858,53.255
1780414536.6424778,53.254
1780414536.647943,53.255
1780414536.6537352,53.255
1780414536.6592464,53.255
1780414536.664688,53.254
1780414536.6705663,53.254
1780414536.6760457,53.254
1780414536.6814988,53.255
1780414536.6873648,53.254
1780414536.6928813,53.254
1780414536.6983457,53.254
1780414536.7041783,53.254
1780414536.7096527,53.254
1780414536.7150881,53.254
1780414536.7209356,53.254
1780414536.7264676,53.254
1780414536.7319355,53.254
1780414536.737798,53.255
1780414536.7432919,53.254
1780414536.7488263,53.255
1780414536.7545598,53.255
1780414536.7600794,53.255
1780414536.7654026,53.254
1780414536.771376,53.254
1780414536.7773652,53.255
1780414536.7832932,53.255
1780414536.7888281,53.254
1780414536.7943046,53.255
1780414536.8001583,53.255
1780414536.8062017,53.255
1780414536.8121142,53.255
1780414536.8176904,53.255
1780414536.8231428,53.255
1780414536.828931,53.255
1780414536.8349178,53.254
1780414536.8409226,53.255
1780414536.8464615,53.255
1780414536.8519108,53.255
1780414536.8577693,53.254
1780414536.8632364,53.255
1780414536.8686657,53.255
1780414536.8745298,53.254
1780414536.8805614,53.254
1780414536.8865852,53.255
1780414536.8920605,53.255
1780414536.8975568,53.255
1780414536.903394,53.255
1780414536.9088838,53.255
1780414536.914308,53.255
1780414536.9201896,53.255
1780414536.9256866,53.254
1780414536.9311006,53.255
1780414536.9369571,53.255
1780414536.942487,54.0
1780414536.9478433,53.255
1780414536.9538023,54.0
1780414536.9592867,53.255
1780414536.964599,53.254
1780414536.9700425,53.255
1780414536.9754875,53.255
