timestamp,gpu_power_w
1780414572.5682292,50.197
1780414572.5739596,50.194
1780414572.5794988,50.196
1780414572.5849612,50.198
1780414572.590815,50.198
1780414572.5968006,50.197
1780414572.6028757,50.197
1780414572.6088681,50.196
1780414572.6148486,50.196
1780414572.620836,50.195
1780414572.6269538,50.194
1780414572.632939,50.193
1780414572.6387842,50.192
1780414572.6443408,50.192
1780414572.6496933,50.191
1780414572.6555967,50.19
1780414572.6617224,50.189
1780414572.6676214,50.188
1780414572.6736002,50.187
1780414572.6795928,50.187
1780414572.685604,50.186
1780414572.6916199,50.186
1780414572.6976533,50.185
1780414572.703719,50.185
1780414572.7096133,50.184
1780414572.7150965,50.183
1780414572.7204633,50.183
1780414572.7259657,50.182
1780414572.731339,50.182
1780414572.7372062,50.181
1780414572.7431571,50.18
1780414572.7487388,50.179
1780414572.7543523,50.179
1780414572.7599792,50.178
1780414572.7660658,50.177
1780414572.7720287,50.177
1780414572.7780504,50.176
1780414572.7840648,50.176
1780414572.79,50.175
1780414572.7961535,50.175
1780414572.8021262,50.175
1780414572.8080368,50.174
1780414572.8135388,50.174
1780414572.8189626,50.173
1780414572.8248627,50.172
1780414572.8308442,50.171
1780414572.8368986,50.171
1780414572.8428025,50.171
1780414572.848866,50.171
1780414572.85483,50.17
1780414572.8608105,50.17
1780414572.8668735,50.169
1780414572.8730385,50.169
1780414572.8789425,50.168
1780414572.8847957,50.168
1780414572.8902872,50.168
1780414572.8956928,50.167
1780414572.9011796,50.168
1780414572.9065528,50.169
1780414572.9124014,50.169
1780414572.918506,50.17
1780414572.9244263,50.172
1780414572.9304428,50.172
1780414572.9364464,50.173
1780414572.9424376,50.175
1780414572.9484057,50.177
1780414572.9544919,50.178
1780414572.960388,50.179
1780414572.966557,50.181
1780414572.9724853,50.182
1780414572.978393,50.182
1780414572.9839177,50.184
1780414572.9892495,50.185
1780414572.9951751,50.186
1780414573.0006754,50.187
1780414573.0060575,50.187
1780414573.0115936,50.188
1780414573.0169585,50.189
1780414573.0227418,50.19
1780414573.0282695,50.191
1780414573.0336046,50.192
1780414573.0395792,50.194
1780414573.0456302,50.194
1780414573.0516214,50.195
1780414573.057607,50.196
1780414573.0635896,50.196
1780414573.0696416,50.199
1780414573.0755794,50.2
1780414573.0815945,50.202
1780414573.0875642,50.203
1780414573.0936108,50.204
1780414573.0996125,50.204
1780414573.1056716,50.205
1780414573.1116962,50.205
1780414573.1177268,50.205
1780414573.1236541,50.205
1780414573.1296203,50.204
1780414573.1356332,50.204
1780414573.1416233,50.203
1780414573.1476126,50.203
1780414573.1536238,50.203
1780414573.1596322,50.203
1780414573.165626,50.202
1780414573.1716158,50.201
1780414573.17763,50.201
1780414573.1837976,50.201
1780414573.1897333,50.201
1780414573.1956453,50.2
1780414573.201601,50.2
1780414573.2071247,50.2
1780414573.2124956,50.199
1780414573.2183733,50.198
1780414573.223891,50.198
1780414573.2293284,50.198
1780414573.2347262,50.198
1780414573.2402177,50.197
1780414573.24602,50.197
1780414573.2515695,50.197
1780414573.2569678,50.196
1780414573.2627954,50.196
1780414573.2682698,50.207
1780414573.2735298,50.205
1780414573.278766,50.212
1780414573.28432,50.215
1780414573.2895603,50.219
1780414573.2950737,50.222
1780414573.3003151,50.226
1780414573.305915,50.229
1780414573.3111563,50.233
1780414573.3166666,50.237
1780414573.321909,50.24
1780414573.3275077,50.243
1780414573.3327487,50.248
1780414573.3383396,50.24
1780414573.344531,50.238
1780414573.3505034,50.237
1780414573.3564184,50.238
1780414573.362438,50.239
1780414573.3684456,50.238
1780414573.3744533,50.237
1780414573.3805225,50.236
1780414573.38659,50.234
1780414573.3923805,50.233
1780414573.3979309,50.233
1780414573.403281,50.232
1780414573.4092607,50.23
1780414573.415275,50.229
1780414573.4212656,50.229
1780414573.427274,50.228
1780414573.4332871,50.227
1780414573.439237,50.226
1780414573.4452558,50.226
1780414573.4512882,50.225
1780414573.4573278,50.224
1780414573.4632487,50.223
1780414573.4687097,50.222
1780414573.4740694,50.221
1780414573.479573,50.22
1780414573.484969,50.219
1780414573.4908247,50.218
1780414573.49689,50.217
1780414573.5029137,50.216
1780414573.5088143,50.216
1780414573.5149348,50.214
1780414573.5208595,50.214
1780414573.5268574,50.213
1780414573.5328317,50.212
1780414573.5390234,50.212
1780414573.5448134,50.211
1780414573.55087,50.21
1780414573.5568237,50.209
1780414573.563231,50.208
1780414573.5688593,50.208
1780414573.5748866,50.207
1780414573.5808022,50.207
1780414573.586874,50.206
1780414573.5928862,50.205
1780414573.5989609,50.205
1780414573.6049352,50.204
1780414573.6107988,50.203
1780414573.6162884,50.203
1780414573.6217048,50.202
1780414573.6276684,50.2
1780414573.6336539,50.2
1780414573.639715,50.2
1780414573.6456573,50.199
1780414573.6516478,50.198
1780414573.6576612,50.198
1780414573.6636105,50.197
1780414573.669656,50.196
1780414573.675739,50.196
1780414573.6817229,50.195
1780414573.6875966,50.195
1780414573.6931126,50.194
1780414573.6985104,50.194
1780414573.7039986,50.193
1780414573.70935,50.193
1780414573.7152405,50.192
1780414573.7212152,50.192
1780414573.7272654,50.192
1780414573.733255,50.192
1780414573.739236,50.191
1780414573.7452292,50.19
1780414573.7512453,50.19
1780414573.7572205,50.19
1780414573.7632945,50.19
1780414573.7693567,50.189
1780414573.7753253,50.189
1780414573.781276,50.188
1780414573.7867901,50.187
1780414573.792184,50.188
1780414573.797985,50.187
1780414573.8035424,50.187
1780414573.8091185,50.186
1780414573.8148665,50.185
1780414573.8208394,50.185
1780414573.8268561,50.184
1780414573.83289,50.184
1780414573.8388622,50.184
1780414573.8448615,50.183
1780414573.850831,50.183
1780414573.856849,50.183
1780414573.8629088,50.182
1780414573.8690138,50.182
1780414573.8748944,50.182
1780414573.880783,50.181
1780414573.8862998,50.181
1780414573.8916664,50.181
1780414573.8975956,50.18
1780414573.90312,50.18
1780414573.9085665,50.179
1780414573.9140637,50.179
1780414573.9194326,50.179
1780414573.925194,50.178
1780414573.9307418,50.178
1780414573.9360697,50.177
1780414573.9419978,50.177
1780414573.9474862,50.176
1780414573.9529276,50.176
1780414573.9583285,50.176
1780414573.9638708,50.175
1780414573.969699,50.175
1780414573.975226,50.175
1780414573.9806628,50.175
1780414573.9864497,50.175
1780414573.9920053,50.175
1780414573.997362,50.174
1780414574.003194,50.174
1780414574.0087557,50.173
1780414574.0141191,50.173
1780414574.0199466,50.173
1780414574.0254843,50.172
1780414574.030884,50.172
1780414574.0367596,50.172
1780414574.0421734,50.183
1780414574.0475898,50.183
1780414574.0530033,50.188
1780414574.0582778,50.191
1780414574.0635192,50.195
1780414574.0691254,50.2
1780414574.0743809,50.202
1780414574.0798793,50.206
1780414574.0851164,50.21
1780414574.0907407,50.213
1780414574.0959795,50.217
1780414574.1015306,50.22
1780414574.1067672,50.225
1780414574.1123893,50.217
1780414574.1184936,50.215
1780414574.1244807,50.214
1780414574.1304774,50.215
1780414574.1364493,50.216
1780414574.1424618,50.215
1780414574.1484666,50.214
1780414574.1544766,50.213
1780414574.160577,50.212
1780414574.1664338,50.211
1780414574.171921,50.211
1780414574.1773102,50.21
1780414574.183277,50.208
1780414574.1892843,50.208
1780414574.195294,50.207
1780414574.201264,50.206
1780414574.2072852,50.206
1780414574.2132056,50.204
1780414574.2192552,50.204
1780414574.2252693,50.203
1780414574.231328,50.202
1780414574.23723,50.201
1780414574.2426815,50.2
1780414574.2480462,50.2
1780414574.2535663,50.2
1780414574.2589455,50.198
1780414574.2643225,50.198
1780414574.2697842,50.197
1780414574.2756164,50.196
1780414574.2810907,50.195
1780414574.2865963,50.195
1780414574.2924614,50.193
1780414574.2984698,50.192
1780414574.304537,50.192
1780414574.310463,50.191
1780414574.3164594,50.19
1780414574.3225026,50.19
1780414574.328514,50.189
1780414574.3345978,50.189
1780414574.34057,50.188
1780414574.3465006,50.187
1780414574.352478,50.186
1780414574.3584232,50.186
1780414574.364483,50.185
1780414574.3704927,50.184
1780414574.3764467,50.184
1780414574.3825164,50.183
1780414574.3884547,50.182
1780414574.394486,50.182
1780414574.4005513,50.181
1780414574.4065266,50.18
1780414574.4123633,50.18
1780414574.4178786,50.179
1780414574.4232855,50.178
1780414574.4287744,50.178
1780414574.4341037,50.178
1780414574.4400454,50.176
1780414574.4460347,50.175
1780414574.4520705,50.176
1780414574.4580395,50.175
1780414574.4640195,50.175
1780414574.4695172,50.174
1780414574.475031,50.173
1780414574.48089,50.173
1780414574.486922,50.172
1780414574.4928615,50.172
1780414574.498861,50.171
1780414574.5049827,50.171
1780414574.5109403,50.169
1780414574.516831,50.169
1780414574.5223265,50.169
1780414574.52771,50.168
1780414574.5331402,50.168
1780414574.538632,50.167
1780414574.5443842,50.167
1780414574.549904,50.167
1780414574.5552614,50.166
1780414574.5612,50.166
1780414574.5667088,50.165
1780414574.5722384,50.165
1780414574.5780182,50.164
1780414574.5841308,50.164
1780414574.590015,50.164
1780414574.5960536,50.164
1780414574.6020231,50.163
1780414574.6080341,50.163
1780414574.6139987,50.163
1780414574.6199958,50.163
1780414574.6260602,50.163
1780414574.632201,50.163
1780414574.6380343,50.162
1780414574.6439495,50.162
1780414574.649472,50.161
1780414574.6548948,50.161
1780414574.6608763,50.16
1780414574.6668406,50.16
1780414574.672828,50.16
1780414574.67888,50.16
1780414574.6848493,50.16
1780414574.690807,50.159
1780414574.6968186,50.159
1780414574.7028203,50.159
1780414574.7089083,50.159
1780414574.7149205,50.158
1780414574.7210205,50.158
1780414574.726822,50.158
1780414574.7327504,50.158
1780414574.7381945,50.158
1780414574.7436185,50.158
1780414574.7491028,50.157
1780414574.7546542,50.157
1780414574.7604833,50.157
1780414574.7659433,50.157
1780414574.7714622,50.156
1780414574.777278,50.156
1780414574.7828193,50.156
1780414574.788227,50.156
1780414574.7940547,50.156
1780414574.799596,50.155
1780414574.8050108,50.156
1780414574.810784,50.156
1780414574.8162577,50.167
1780414574.8215852,50.168
1780414574.827022,50.172
1780414574.832299,50.176
1780414574.8375409,50.179
1780414574.8431025,50.183
1780414574.8483474,50.187
1780414574.8539352,50.19
1780414574.8591778,50.195
1780414574.8647456,50.198
1780414574.8699849,50.202
1780414574.8754928,50.205
1780414574.8807378,50.21
1780414574.8864622,50.203
1780414574.8925436,50.201
1780414574.8984663,50.199
1780414574.9044414,50.201
1780414574.9104376,50.201
1780414574.916436,50.2
1780414574.9224458,50.199
1780414574.9285183,50.198
1780414574.9345653,50.197
1780414574.9403942,50.196
1780414574.9459095,50.196
1780414574.9512913,50.195
1780414574.9567566,50.193
1780414574.9621136,50.192
1780414574.9675395,50.192
1780414574.973014,50.191
1780414574.9788914,50.19
1780414574.9849133,50.189
1780414574.9908884,50.188
1780414574.9968538,50.187
1780414575.0028265,50.187
1780414575.0089355,50.186
1780414575.0148718,50.185
1780414575.0209298,50.185
1780414575.0270028,50.184
1780414575.0328338,50.184
1780414575.0383432,50.182
1780414575.0438182,50.182
1780414575.049682,50.181
1780414575.0556424,50.18
1780414575.0617101,50.18
1780414575.0676515,50.18
1780414575.0736957,50.181
1780414575.079668,50.18
1780414575.085725,50.179
1780414575.0916734,50.178
1780414575.0977175,50.178
1780414575.1037765,50.177
1780414575.109726,50.177
1780414575.1156423,50.177
1780414575.1211147,50.176
1780414575.1265526,50.175
1780414575.1325004,50.174
1780414575.138485,50.173
1780414575.1445374,50.173
1780414575.1504693,50.172
1780414575.1564453,50.173
1780414575.1624553,50.172
1780414575.1684916,50.171
1780414575.174556,50.171
1780414575.1805842,50.171
1780414575.1864645,50.169
1780414575.1925,50.169
1780414575.19845,50.168
1780414575.2044716,50.168
1780414575.2104876,50.167
1780414575.2164464,50.167
1780414575.2225344,50.167
1780414575.228479,50.166
1780414575.2345042,50.166
1780414575.240538,50.166
1780414575.2465973,50.165
1780414575.2524288,50.165
1780414575.2583828,50.164
1780414575.2639532,50.164
1780414575.2693975,50.163
1780414575.2748172,50.163
1780414575.2801707,50.163
1780414575.2860086,50.162
1780414575.291578,50.162
1780414575.2971575,50.161
1780414575.3028712,50.161
1780414575.308864,50.16
1780414575.314816,50.159
1780414575.3203723,50.159
1780414575.3259354,50.159
1780414575.331653,50.159
1780414575.337642,50.158
1780414575.3436995,50.158
1780414575.3497005,50.158
1780414575.3556726,50.158
1780414575.3617382,50.157
1780414575.3678002,50.157
1780414575.373768,50.157
1780414575.3797445,50.156
1780414575.385655,50.156
1780414575.3916702,50.155
1780414575.3977137,50.155
1780414575.40372,50.155
1780414575.409646,50.155
1780414575.415751,50.156
1780414575.4218953,50.155
1780414575.4276485,50.155
1780414575.4336507,50.155
1780414575.4398723,50.154
1780414575.4458241,50.154
1780414575.4516442,50.154
1780414575.4572,50.154
1780414575.462667,50.154
1780414575.4684415,50.154
1780414575.473984,50.153
1780414575.4793437,50.153
1780414575.485268,50.152
1780414575.491289,50.152
1780414575.4973156,50.152
1780414575.503326,50.152
1780414575.5092227,50.152
1780414575.5147693,50.152
1780414575.520331,50.152
1780414575.5260892,50.152
1780414575.5320845,50.152
1780414575.5380795,50.151
1780414575.5440888,50.151
1780414575.550064,50.151
1780414575.5560286,50.151
1780414575.5621989,50.151
1780414575.5682209,50.15
1780414575.574066,50.151
1780414575.580021,50.15
1780414575.585521,50.15
1780414575.5907574,50.159
1780414575.5959682,50.163
1780414575.6015785,50.166
1780414575.6070096,50.171
1780414575.6123068,50.171
1780414575.6175356,50.179
1780414575.6231213,50.182
1780414575.6283617,50.186
1780414575.6339219,50.189
1780414575.6391718,50.194
1780414575.6447134,50.197
1780414575.6499546,50.201
1780414575.6555169,50.205
1780414575.6608658,50.197
1780414575.6666002,50.197
1780414575.6725264,50.193
1780414575.6784687,50.195
1780414575.6844547,50.196
1780414575.6904502,50.194
1780414575.6964438,50.194
1780414575.7024415,50.193
1780414575.7084544,50.192
1780414575.7146113,50.19
1780414575.7205584,50.19
1780414575.7264218,50.189
1780414575.7320418,50.188
1780414575.7376406,50.187
1780414575.7433407,50.186
1780414575.7492716,50.185
1780414575.7552686,50.185
1780414575.761325,50.184
1780414575.7672288,50.183
1780414575.7733538,50.183
1780414575.7793157,50.182
1780414575.7853322,50.181
1780414575.7913842,50.18
1780414575.797253,50.179
1780414575.8027802,50.178
1780414575.808146,50.178
1780414575.8135424,50.178
1780414575.8190238,50.177
1780414575.8249135,50.176
1780414575.830884,50.175
1780414575.8368602,50.175
1780414575.8428662,50.174
1780414575.8488941,50.174
1780414575.8549304,50.173
1780414575.8609672,50.172
1780414575.8669236,50.172
1780414575.8730114,50.17
1780414575.8789191,50.171
1780414575.8847866,50.169
1780414575.8904433,50.169
1780414575.8960476,50.168
1780414575.901676,50.167
1780414575.9077227,50.167
1780414575.9137092,50.166
1780414575.9196856,50.166
1780414575.9256368,50.166
1780414575.9316492,50.165
1780414575.937736,50.165
1780414575.9437602,50.164
1780414575.9498253,50.163
1780414575.9556632,50.163
1780414575.9617279,50.162
1780414575.9676545,50.161
1780414575.9737248,50.161
1780414575.9797366,50.16
1780414575.9857259,50.16
1780414575.9917073,50.159
1780414575.9977272,50.158
1780414576.0036461,50.159
1780414576.0097435,50.157
1780414576.0158188,50.157
1780414576.0216422,50.157
1780414576.0276606,50.156
1780414576.0337434,50.155
1780414576.039686,50.155
1780414576.045709,50.155
1780414576.0517008,50.155
1780414576.0576773,50.154
1780414576.063687,50.154
1780414576.069627,50.155
1780414576.0756853,50.155
1780414576.0817583,50.155
1780414576.0878494,50.155
1780414576.093685,50.155
1780414576.0996065,50.154
1780414576.1051593,50.154
1780414576.1106393,50.153
1780414576.116494,50.153
1780414576.1224318,50.153
1780414576.1285017,50.153
1780414576.1345136,50.153
1780414576.140505,50.154
1780414576.1464875,50.154
1780414576.1524584,50.153
1780414576.1585395,50.155
1780414576.1644213,50.155
1780414576.170432,50.156
1780414576.1765475,50.156
1780414576.1825614,50.157
1780414576.1885734,50.157
1780414576.1945581,50.159
1780414576.200406,50.159
1780414576.2064455,50.159
1780414576.2124674,50.158
1780414576.2184727,50.158
1780414576.2244587,50.157
1780414576.2304556,50.157
1780414576.2364473,50.157
1780414576.24257,50.157
1780414576.2485561,50.157
1780414576.2545047,50.157
1780414576.2605553,50.157
1780414576.266594,50.157
1780414576.2725832,50.156
1780414576.2785153,50.156
1780414576.2840347,50.156
1780414576.2894208,50.156
1780414576.2952514,50.155
1780414576.3007908,50.156
1780414576.3061295,50.156
1780414576.312026,50.155
1780414576.3175392,50.155
1780414576.322955,50.156
1780414576.3288465,50.155
1780414576.334874,50.154
1780414576.340863,50.154
1780414576.3468852,50.154
1780414576.3529088,50.154
1780414576.358903,50.154
1780414576.3643103,50.15
1780414576.3695657,50.167
1780414576.3747969,50.168
1780414576.3803432,50.172
1780414576.3855898,50.176
1780414576.3911452,50.179
1780414576.3963902,50.184
1780414576.401986,50.187
1780414576.407228,50.19
1780414576.4127698,50.194
1780414576.4180071,50.198
1780414576.4235191,50.202
1780414576.4287574,50.206
1780414576.434338,50.206
1780414576.4396744,50.202
1780414576.4455338,50.199
1780414576.4512691,50.198
1780414576.4572852,50.2
1780414576.4632952,50.199
1780414576.469403,50.198
1780414576.4752724,50.198
1780414576.481291,50.196
1780414576.4873147,50.196
1780414576.4933176,50.195
1780414576.4993148,50.194
1780414576.5053055,50.193
1780414576.5113297,50.193
1780414576.5173593,50.191
1780414576.5233657,50.19
1780414576.5294318,50.189
1780414576.5352337,50.188
1780414576.541307,50.187
1780414576.5473437,50.186
1780414576.55332,50.185
1780414576.5593605,50.185
1780414576.5653207,50.184
1780414576.5713367,50.183
1780414576.5773416,50.183
1780414576.5833867,50.185
1780414576.5893905,50.184
1780414576.59532,50.185
1780414576.601301,50.186
1780414576.6068456,50.185
1780414576.612275,50.186
1780414576.618073,50.186
1780414576.6236196,50.186
1780414576.6290526,50.185
1780414576.6348076,50.184
1780414576.6403255,50.184
1780414576.6457193,50.183
1780414576.6511981,50.183
1780414576.656544,50.183
1780414576.6624882,50.182
1780414576.6685305,50.181
1780414576.674553,50.181
1780414576.680495,50.18
1780414576.6865144,50.179
1780414576.6924696,50.179
1780414576.6985261,50.178
1780414576.7045753,50.177
1780414576.7106404,50.177
1780414576.7165685,50.176
1780414576.722452,50.176
1780414576.7279541,50.175
1780414576.733357,50.174
1780414576.7393253,50.174
1780414576.7453601,50.174
1780414576.7512417,50.174
1780414576.7572474,50.174
1780414576.7633526,50.176
1780414576.7693,50.176
1780414576.7753036,50.176
1780414576.78129,50.175
1780414576.7872295,50.175
1780414576.7928176,50.175
1780414576.7983913,50.174
1780414576.8040588,50.174
1780414576.810168,50.173
1780414576.8161952,50.173
1780414576.8220406,50.173
1780414576.8280714,50.172
1780414576.8341246,50.172
1780414576.8401203,50.171
1780414576.846056,50.171
1780414576.8521588,50.171
1780414576.8581169,50.17
1780414576.8641763,50.169
1780414576.8700738,50.169
1780414576.8761165,50.169
1780414576.882237,50.169
1780414576.8882163,50.168
1780414576.8941207,50.168
1780414576.899636,50.168
1780414576.9050202,50.167
1780414576.910821,50.168
1780414576.916342,50.167
1780414576.921768,50.166
1780414576.9272742,50.166
1780414576.9326239,50.166
1780414576.9384117,50.165
1780414576.9439225,50.165
1780414576.9493628,50.165
1780414576.9552665,50.164
1780414576.961287,50.164
1780414576.9672766,50.163
1780414576.9732482,50.163
1780414576.9793377,50.163
1780414576.9853241,50.162
1780414576.9913223,50.162
1780414576.9972825,50.162
1780414577.0032578,50.161
1780414577.0094056,50.161
1780414577.0154288,50.161
1780414577.0212498,50.161
1780414577.0273292,50.16
1780414577.0333261,50.16
1780414577.0392978,50.16
1780414577.0453,50.16
1780414577.0513287,50.159
1780414577.0573318,50.159
1780414577.063295,50.159
1780414577.069328,50.16
1780414577.0752811,50.16
1780414577.0813591,50.161
1780414577.087364,50.161
1780414577.0933917,50.161
1780414577.0992796,50.16
1780414577.1052969,50.16
1780414577.1107385,50.161
1780414577.1161497,50.161
1780414577.1215823,50.161
1780414577.127116,50.16
1780414577.1329446,50.16
1780414577.1384773,50.16
1780414577.1437478,50.168
1780414577.1490724,50.172
1780414577.1543906,50.175
1780414577.1596339,50.179
1780414577.1651914,50.183
1780414577.1704395,50.187
1780414577.1759918,50.188
1780414577.1812284,50.195
1780414577.1867893,50.198
1780414577.192034,50.202
1780414577.1975393,50.205
1780414577.2027853,50.209
1780414577.2083943,50.213
1780414577.2139375,50.206
1780414577.219635,50.205
1780414577.225459,50.202
1780414577.2313225,50.204
1780414577.2372718,50.206
1780414577.2432432,50.205
1780414577.2492917,50.204
1780414577.25528,50.204
1780414577.2613168,50.203
1780414577.2674973,50.202
1780414577.27333,50.201
1780414577.2793226,50.2
1780414577.2855062,50.199
1780414577.291337,50.198
1780414577.2973294,50.198
1780414577.303337,50.196
1780414577.309354,50.196
1780414577.3152857,50.195
1780414577.3213959,50.195
1780414577.3274496,50.194
1780414577.3332925,50.193
1780414577.33876,50.192
1780414577.344132,50.191
1780414577.3496177,50.191
1780414577.355017,50.19
1780414577.360378,50.19
1780414577.3658562,50.189
1780414577.3716352,50.189
1780414577.377274,50.188
1780414577.3828762,50.187
1780414577.3884795,50.186
1780414577.3945305,50.186
1780414577.400543,50.185
1780414577.4064844,50.184
1780414577.4125063,50.183
1780414577.418564,50.183
1780414577.4245858,50.182
1780414577.4306238,50.182
1780414577.43661,50.18
1780414577.4425201,50.18
1780414577.4479735,50.18
1780414577.453349,50.179
1780414577.4588284,50.178
1780414577.4641964,50.178
1780414577.4701583,50.177
1780414577.4761922,50.176
1780414577.482134,50.175
1780414577.4881725,50.175
1780414577.4940934,50.175
1780414577.500156,50.174
1780414577.5060852,50.174
1780414577.5121257,50.173
1780414577.518209,50.173
1780414577.5242255,50.173
1780414577.5300925,50.172
1780414577.535582,50.172
1780414577.5409951,50.171
1780414577.547016,50.17
1780414577.5529437,50.169
1780414577.5588744,50.169
1780414577.5649393,50.169
1780414577.5710042,50.168
1780414577.5769234,50.168
1780414577.5829234,50.168
1780414577.5889416,50.167
1780414577.5950372,50.167
1780414577.6009998,50.167
1780414577.6069374,50.166
1780414577.61245,50.166
1780414577.6178465,50.166
1780414577.62365,50.166
1780414577.6291797,50.166
1780414577.6346228,50.166
1780414577.6400602,50.165
1780414577.6454058,50.165
1780414577.651339,50.164
1780414577.6572871,50.164
1780414577.6633189,50.164
1780414577.6692934,50.164
1780414577.6752784,50.164
1780414577.6813557,50.163
1780414577.6872947,50.163
1780414577.6932824,50.163
1780414577.6993694,50.163
1780414577.7053838,50.163
1780414577.711413,50.162
1780414577.7173233,50.162
1780414577.7228684,50.161
1780414577.7282114,50.161
1780414577.7340143,50.161
1780414577.7395139,50.161
1780414577.7449641,50.161
1780414577.7508984,50.16
1780414577.7568738,50.16
1780414577.7629533,50.16
1780414577.7688515,50.16
1780414577.7749538,50.16
1780414577.780944,50.16
1780414577.7869356,50.159
1780414577.7929068,50.159
1780414577.7989085,50.158
1780414577.8050296,50.158
1780414577.811018,50.158
1780414577.8169239,50.158
1780414577.8223846,50.157
1780414577.8279321,50.158
1780414577.8336987,50.157
1780414577.839258,50.157
1780414577.8446195,50.156
1780414577.850432,50.156
1780414577.8559449,50.156
1780414577.8612869,50.156
1780414577.8673046,50.155
1780414577.873251,50.156
1780414577.87929,50.156
1780414577.8852916,50.156
1780414577.891282,50.156
1780414577.8973145,50.155
1780414577.9032946,50.156
1780414577.909294,50.155
1780414577.9152603,50.155
1780414577.9206643,50.167
1780414577.9260056,50.169
1780414577.931249,50.174
1780414577.9367652,50.177
1780414577.9420114,50.182
1780414577.9475737,50.185
1780414577.952846,50.189
1780414577.9583554,50.193
1780414577.9635935,50.197
1780414577.969153,50.2
1780414577.9744048,50.204
1780414577.980009,50.207
1780414577.9853034,50.201
1780414577.9910753,50.202
1780414577.9970381,50.198
1780414578.0030215,50.2
1780414578.008915,50.2
1780414578.0148766,50.199
1780414578.020953,50.199
1780414578.0269082,50.198
1780414578.0328913,50.197
1780414578.03898,50.197
1780414578.0449014,50.196
1780414578.051015,50.195
