timestamp,gpu_power_w
1780412599.5499737,34.031
1780412599.5557437,34.032
1780412599.5610476,34.033
1780412599.566412,34.028
1780412599.5718162,34.029
1780412599.5772562,34.03
1780412599.5826268,34.03
1780412599.5880451,34.026
1780412599.59336,34.027
1780412599.5987659,34.028
1780412599.6041992,34.029
1780412599.6096516,34.031
1780412599.6152654,34.026
1780412599.6211696,34.027
1780412599.6263974,34.027
1780412599.6318052,34.028
1780412599.6372583,34.023
1780412599.6428454,34.024
1780412599.648741,34.025
1780412599.6539986,34.026
1780412599.6594653,34.027
1780412599.664853,34.022
1780412599.670208,34.023
1780412599.676284,34.023
1780412599.6823163,34.024
1780412599.6876566,34.019
1780412599.6929815,34.02
1780412599.6984127,34.021
1780412599.703774,34.022
1780412599.7092168,34.019
1780412599.714539,34.019
1780412599.7197862,34.021
1780412599.7254066,34.021
1780412599.730813,34.023
1780412599.7362082,34.019
1780412599.7415886,34.02
1780412599.747021,34.021
1780412599.752447,34.022
1780412599.757806,34.021
1780412599.7632158,34.02
1780412599.7685375,34.022
1780412599.7737348,34.023
1780412599.7794106,34.024
1780412599.7848537,34.021
1780412599.7902129,34.022
1780412599.7956078,34.023
1780412599.801033,34.024
1780412599.8064854,34.021
1780412599.8117955,34.022
1780412599.8172562,34.023
1780412599.8225892,34.024
1780412599.8279862,34.026
1780412599.8333933,34.022
1780412599.8388526,34.024
1780412599.8442006,34.025
1780412599.8496194,34.026
1780412599.8549628,34.023
1780412599.8604019,34.024
1780412599.8658109,34.025
1780412599.8713167,34.026
1780412599.8769321,34.028
1780412599.8826554,34.024
1780412599.888023,34.025
1780412599.8933916,34.026
1780412599.8988223,34.027
1780412599.9041688,34.023
1780412599.9096465,34.024
1780412599.9149697,34.025
1780412599.9203718,34.026
1780412599.9258618,34.028
1780412599.9312572,34.025
1780412599.9365985,34.026
1780412599.9420183,34.027
1780412599.9473894,34.027
1780412599.9528074,34.025
1780412599.958234,34.026
1780412599.9636514,34.027
1780412599.968956,34.028
1780412599.9744456,34.029
1780412599.979764,34.026
1780412599.9850223,34.027
1780412599.9906194,34.028
1780412599.996016,34.029
1780412600.0013683,34.026
1780412600.0066109,34.027
1780412600.0122144,34.028
1780412600.0176587,34.029
1780412600.0230124,34.03
1780412600.028377,34.027
1780412600.0337307,34.028
1780412600.0389466,34.029
1780412600.0446203,34.03
1780412600.0500615,34.026
1780412600.0554454,34.027
1780412600.060824,34.028
1780412600.0661683,34.029
1780412600.0713665,34.033
1780412600.0770104,34.031
1780412600.0824163,34.032
1780412600.0878074,34.032
1780412600.0932217,34.034
1780412600.0985687,34.03
1780412600.104005,34.031
1780412600.1094024,34.032
1780412600.1148608,34.032
1780412600.1202297,34.033
1780412600.1256385,34.03
1780412600.1310186,34.031
1780412600.1364603,34.032
1780412600.1418135,34.033
1780412600.1472356,34.03
1780412600.152569,34.031
1780412600.157794,34.032
1780412600.1634238,34.032
1780412600.1688607,34.034
1780412600.1742084,34.03
1780412600.1796048,34.031
1780412600.1850188,34.032
1780412600.1904616,34.033
1780412600.1957607,34.031
1780412600.2009528,34.033
1780412600.2065494,34.033
1780412600.2117445,34.034
1780412600.2174375,34.036
1780412600.2227986,34.033
1780412600.2281492,34.034
1780412600.2333689,34.035
1780412600.2390141,34.036
1780412600.2444563,34.034
1780412600.2498329,34.035
1780412600.255264,34.036
1780412600.26058,34.037
1780412600.2659767,34.036
1780412600.271335,34.037
1780412600.2765417,34.038
1780412600.282493,34.038
1780412600.28835,34.039
1780412600.2936106,34.036
1780412600.2990215,34.037
1780412600.3044608,34.037
1780412600.3098133,34.038
1780412600.3152664,34.034
1780412600.320571,34.035
1780412600.3259695,34.036
1780412600.3314044,34.036
1780412600.3368623,34.037
1780412600.3422244,34.033
1780412600.3476243,34.034
1780412600.352975,34.035
1780412600.358411,34.035
1780412600.3637993,34.034
1780412600.3692608,34.033
1780412600.374679,34.033
1780412600.380029,34.034
1780412600.3853803,34.035
1780412600.3908072,34.031
1780412600.3962145,34.032
1780412600.4022727,34.032
1780412600.40837,34.033
1780412600.4136975,34.028
1780412600.4192939,34.028
1780412600.4251888,34.029
1780412600.4304883,34.03
1780412600.4359725,34.031
1780412600.4418232,34.027
1780412600.4472215,34.041
1780412600.4525535,34.057
1780412600.457775,34.077
1780412600.463402,34.093
1780412600.468807,34.113
1780412600.4741433,34.13
1780412600.4793227,34.149
1780412600.4849634,34.168
1780412600.4901764,34.179
1780412600.4958,34.184
1780412600.501327,34.184
1780412600.5065737,34.185
1780412600.5120094,34.182
1780412600.517448,34.182
1780412600.5228648,34.182
1780412600.5282137,34.182
1780412600.5335808,34.183
1780412600.538955,34.18
1780412600.544477,34.18
1780412600.5498173,34.18
1780412600.5552666,34.18
1780412600.5606096,34.178
1780412600.566029,34.178
1780412600.5713546,34.178
1780412600.5765543,34.178
1780412600.582173,34.179
1780412600.587378,34.175
1780412600.5929587,34.175
1780412600.5981562,34.175
1780412600.6038024,34.175
1780412600.609176,34.172
1780412600.614547,34.172
1780412600.619786,34.172
1780412600.6254113,34.172
1780412600.6308424,34.169
1780412600.6361976,34.169
1780412600.641664,34.169
1780412600.6470175,34.169
1780412600.6524239,34.169
1780412600.6577482,34.165
1780412600.6630077,34.165
1780412600.6686404,34.165
1780412600.67406,34.165
1780412600.6793725,34.162
1780412600.6847742,34.163
1780412600.6902049,34.163
1780412600.695633,34.162
1780412600.701018,34.163
1780412600.706415,34.16
1780412600.7117455,34.16
1780412600.7169802,34.16
1780412600.7226164,34.16
1780412600.7280622,34.157
1780412600.7334018,34.158
1780412600.7388277,34.158
1780412600.744198,34.157
1780412600.749627,34.158
1780412600.7550194,34.155
1780412600.7604685,34.155
1780412600.7658126,34.155
1780412600.7712026,34.155
1780412600.776591,34.152
1780412600.7820776,34.152
1780412600.7874384,34.152
1780412600.7928658,34.151
1780412600.7982552,34.152
1780412600.8036485,34.149
1780412600.8090315,34.149
1780412600.814472,34.148
1780412600.8198225,34.148
1780412600.8252356,34.146
1780412600.830606,34.146
1780412600.8360434,34.146
1780412600.8414295,34.146
1780412600.8468728,34.145
1780412600.8521945,34.142
1780412600.8575838,34.142
1780412600.8630114,34.142
1780412600.8684692,34.142
1780412600.8737853,34.139
1780412600.879263,34.139
1780412600.8845804,34.139
1780412600.8900218,34.138
1780412600.895498,34.139
1780412600.9008336,34.136
1780412600.9062095,34.136
1780412600.9116316,34.136
1780412600.9169781,34.136
1780412600.9224167,34.134
1780412600.9278276,34.134
1780412600.9332786,34.134
1780412600.9386117,34.134
1780412600.9440048,34.131
1780412600.9494011,34.132
1780412600.9548705,34.132
1780412600.960248,34.132
1780412600.9656658,34.132
1780412600.9709644,34.129
1780412600.976162,34.13
1780412600.981827,34.13
1780412600.9872737,34.129
1780412600.99261,34.127
1780412600.9979959,34.128
1780412601.0033748,34.128
1780412601.0086129,34.128
1780412601.014235,34.128
1780412601.0196753,34.125
1780412601.0250158,34.126
1780412601.0304294,34.126
1780412601.0358503,34.125
1780412601.0412686,34.123
1780412601.0466383,34.124
1780412601.0520434,34.124
1780412601.057384,34.123
1780412601.0626225,34.124
1780412601.0681796,34.122
1780412601.0733817,34.125
1780412601.0789893,34.125
1780412601.0842125,34.124
1780412601.0898132,34.121
1780412601.0952783,34.122
1780412601.100596,34.122
1780412601.105994,34.122
1780412601.1114697,34.122
1780412601.1168654,34.12
1780412601.1222134,34.12
1780412601.1276364,34.12
1780412601.1329849,34.12
1780412601.1384242,34.118
1780412601.1438522,34.118
1780412601.1492708,34.118
1780412601.1546357,34.118
1780412601.1600401,34.116
1780412601.1653454,34.114
1780412601.1705961,34.114
1780412601.1763048,34.114
1780412601.1816926,34.114
1780412601.1870055,34.111
1780412601.1924708,34.111
1780412601.1977775,34.111
1780412601.2032256,34.111
1780412601.2087104,34.112
1780412601.2140386,34.109
1780412601.2193768,34.109
1780412601.2246177,34.109
1780412601.2301786,34.109
1780412601.235425,34.107
1780412601.2410161,34.107
1780412601.2464366,34.107
1780412601.251768,34.107
1780412601.2570202,34.104
1780412601.2626104,34.105
1780412601.268037,34.105
1780412601.2734034,34.105
1780412601.2787833,34.105
1780412601.2842185,34.103
1780412601.289675,34.103
1780412601.2950199,34.103
1780412601.300433,34.103
1780412601.3057873,34.101
1780412601.3112097,34.101
1780412601.3166215,34.101
1780412601.3221292,34.101
1780412601.3278081,34.101
1780412601.3334394,34.097
1780412601.338843,34.097
1780412601.3441775,34.097
1780412601.3494241,34.097
1780412601.3550165,34.094
1780412601.360479,34.094
1780412601.3657875,34.094
1780412601.3711834,34.094
1780412601.3766265,34.094
1780412601.3820734,34.091
1780412601.3874178,34.092
1780412601.3928428,34.092
1780412601.398197,34.091
1780412601.403621,34.088
1780412601.409016,34.089
1780412601.4144752,34.089
1780412601.419861,34.089
1780412601.4252405,34.089
1780412601.4305491,34.086
1780412601.4357889,34.086
1780412601.4414132,34.086
1780412601.4468405,34.086
1780412601.452159,34.083
1780412601.4573367,34.084
1780412601.4629374,34.084
1780412601.4681597,34.083
1780412601.4738069,34.084
1780412601.4792411,34.08
1780412601.4845638,34.08
1780412601.4898045,34.08
1780412601.4954352,34.08
1780412601.5008378,34.076
1780412601.5062265,34.076
1780412601.5116427,34.076
1780412601.517005,34.076
1780412601.5224438,34.077
1780412601.5278122,34.072
1780412601.5332353,34.073
1780412601.5386143,34.073
1780412601.5440433,34.074
1780412601.5494072,34.071
1780412601.5548706,34.069
1780412601.5602243,34.07
1780412601.5656433,34.069
1780412601.571,34.069
1780412601.5764296,34.066
1780412601.5818284,34.066
1780412601.587282,34.067
1780412601.5926356,34.066
1780412601.5980473,34.064
1780412601.60337,34.062
1780412601.6086118,34.063
1780412601.6142633,34.063
1780412601.6196818,34.063
1780412601.6250272,34.059
1780412601.6304538,34.059
1780412601.635835,34.059
1780412601.6412525,34.059
1780412601.6467257,34.06
1780412601.652041,34.056
1780412601.6573915,34.056
1780412601.662943,34.055
1780412601.6685064,34.055
1780412601.674242,34.049
1780412601.679649,34.049
1780412601.68501,34.049
1780412601.6903913,34.049
1780412601.695907,34.05
1780412601.7012432,34.045
1780412601.706555,34.045
1780412601.711725,34.045
1780412601.7173345,34.045
1780412601.7225044,34.041
1780412601.7282023,34.042
1780412601.7336414,34.042
1780412601.7389774,34.042
1780412601.7442193,34.043
1780412601.7498114,34.038
1780412601.7552812,34.038
1780412601.7608886,34.038
1780412601.7667663,34.038
1780412601.772031,34.033
1780412601.777375,34.034
1780412601.782693,34.034
1780412601.7883992,34.033
1780412601.7942808,34.034
1780412601.7996237,34.029
1780412601.8050213,34.029
1780412601.8107736,34.029
1780412601.8165557,34.029
1780412601.821863,34.023
1780412601.8272574,34.024
1780412601.8326352,34.024
1780412601.8383963,34.024
1780412601.8442118,34.025
1780412601.8497858,34.019
1780412601.8556943,34.019
1780412601.8616984,34.019
1780412601.8676038,34.02
1780412601.872858,34.015
1780412601.878265,34.017
1780412601.8836825,34.019
1780412601.8890376,34.021
1780412601.8944926,34.023
1780412601.8998027,34.019
1780412601.9051955,34.019
1780412601.9106326,34.019
1780412601.9160821,34.02
1780412601.921624,34.015
1780412601.9274693,34.016
1780412601.9328732,34.016
1780412601.9382741,34.016
1780412601.9436922,34.017
1780412601.949258,33.251
1780412601.955039,34.0
1780412601.9604506,34.011
1780412601.965794,34.019
1780412601.9709885,34.029
1780412601.976654,34.038
1780412601.9824424,34.049
1780412601.9887729,34.061
1780412601.9947193,34.071
1780412602.0000298,34.082
1780412602.0053737,34.091
1780412602.0106332,34.102
1780412602.0162635,34.11
1780412602.0216327,34.121
1780412602.0271187,34.131
1780412602.0324893,34.142
1780412602.0377872,34.159
1780412602.0430167,34.161
1780412602.0486991,34.165
1780412602.054028,34.165
1780412602.0594199,34.165
1780412602.0648851,34.161
1780412602.070197,34.164
1780412602.0754266,34.166
1780412602.081011,34.166
1780412602.0863974,34.167
1780412602.0918436,34.163
1780412602.0972908,34.163
1780412602.1026132,34.163
1780412602.1080105,34.164
1780412602.113383,34.16
1780412602.1186187,34.16
1780412602.1242452,34.161
1780412602.129689,34.16
1780412602.1351016,34.161
1780412602.1404264,34.156
1780412602.1457846,34.157
1780412602.1510322,34.156
1780412602.1566734,34.156
1780412602.1621108,34.152
1780412602.1674354,34.153
1780412602.1728268,34.153
1780412602.178235,34.152
1780412602.1836967,34.153
1780412602.1890447,34.148
1780412602.1944554,34.149
1780412602.1998513,34.148
1780412602.2052672,34.148
1780412602.2106125,34.145
1780412602.2160864,34.146
1780412602.2214527,34.145
1780412602.226853,34.145
1780412602.232265,34.146
1780412602.237761,34.142
1780412602.2430644,34.142
1780412602.248487,34.142
1780412602.253842,34.142
1780412602.259238,34.138
1780412602.2646654,34.138
1780412602.270085,34.138
1780412602.2754261,34.138
1780412602.2808557,34.135
1780412602.286189,34.135
1780412602.2914302,34.135
1780412602.297067,34.135
1780412602.3024466,34.135
1780412602.3078344,34.131
1780412602.3132513,34.134
1780412602.3186097,34.137
1780412602.3240325,34.142
1780412602.329431,34.148
1780412602.3348684,34.154
1780412602.3401947,34.155
1780412602.3455987,34.155
1780412602.3510396,34.155
1780412602.3564882,34.151
1780412602.3618336,34.152
1780412602.3672576,34.152
1780412602.3726027,34.152
1780412602.3778462,34.148
1780412602.3834288,34.148
1780412602.3888922,34.148
1780412602.3942919,34.148
1780412602.3996577,34.149
1780412602.4049907,34.144
1780412602.4102495,34.145
1780412602.4158409,34.144
1780412602.4212904,34.144
1780412602.4265985,34.14
1780412602.4320025,34.141
1780412602.4374428,34.141
1780412602.4428904,34.141
1780412602.448271,34.141
1780412602.4536552,34.137
1780412602.4589915,34.137
1780412602.4642055,34.137
1780412602.469809,34.137
1780412602.4750452,34.133
1780412602.4806151,34.134
1780412602.4860759,34.134
1780412602.4914334,34.134
1780412602.496859,34.135
1780412602.5021925,34.131
1780412602.5074508,34.131
1780412602.5130317,34.131
1780412602.5184639,34.131
1780412602.5238159,34.127
1780412602.5292506,34.128
1780412602.534664,34.128
1780412602.5400443,34.128
1780412602.54547,34.129
1780412602.5508628,34.125
1780412602.5562477,34.125
1780412602.5616975,34.125
1780412602.5670571,34.125
1780412602.5724623,34.121
1780412602.57791,34.121
1780412602.5832975,34.121
1780412602.588649,34.121
1780412602.594125,34.121
1780412602.5994105,34.117
1780412602.6048298,34.118
1780412602.6102278,34.117
1780412602.6156912,34.118
1780412602.6210544,34.114
1780412602.6264973,34.114
1780412602.6318042,34.114
1780412602.6372445,34.114
1780412602.642722,34.115
1780412602.6481194,34.111
1780412602.653448,34.111
1780412602.6588585,34.111
1780412602.6642265,34.112
1780412602.6696503,34.108
1780412602.6750536,34.108
1780412602.680501,34.109
1780412602.6858566,34.108
1780412602.6912677,34.105
1780412602.69662,34.105
1780412602.702067,34.106
1780412602.7074633,34.106
1780412602.7128901,34.106
1780412602.7182217,34.103
1780412602.7236536,34.104
1780412602.7290103,34.104
1780412602.7342508,34.104
1780412602.7398233,34.101
1780412602.745259,34.101
1780412602.7506032,34.101
1780412602.7558415,34.101
1780412602.7614677,34.101
1780412602.766891,34.098
1780412602.7722504,34.099
1780412602.777661,34.099
1780412602.7830472,34.099
1780412602.7884939,34.095
1780412602.7938483,34.096
1780412602.7993047,34.096
1780412602.804622,34.096
1780412602.810023,34.097
1780412602.815396,34.093
1780412602.820595,34.093
1780412602.826229,34.093
1780412602.8315969,34.093
1780412602.836967,34.09
1780412602.8421538,34.091
1780412602.847754,34.091
1780412602.8529487,34.091
1780412602.8586543,34.092
1780412602.8640122,34.089
1780412602.8693852,34.09
1780412602.8746297,34.09
1780412602.880249,34.09
1780412602.885696,34.088
1780412602.8910406,34.089
1780412602.8964756,34.089
1780412602.9018514,34.089
1780412602.9072804,34.087
1780412602.912638,34.088
1780412602.9180834,34.088
1780412602.9234068,34.088
1780412602.9286413,34.088
1780412602.9342477,34.086
1780412602.9397013,34.086
1780412602.9450593,34.086
1780412602.9504652,34.086
1780412602.955793,34.082
1780412602.9609954,34.083
1780412602.966815,34.083
1780412602.972661,34.083
1780412602.978082,34.084
1780412602.9834394,34.078
1780412602.9888217,34.079
1780412602.994255,34.079
1780412602.9997036,34.079
1780412603.0049894,34.075
1780412603.0108519,34.076
1780412603.017192,34.076
1780412603.023156,34.076
1780412603.0284903,34.072
1780412603.0338347,34.072
1780412603.0393038,34.073
1780412603.0446196,34.073
1780412603.0500107,34.073
1780412603.0553727,34.068
1780412603.060682,34.069
1780412603.06635,34.068
1780412603.0722783,34.071
1780412603.0776882,34.068
1780412603.0830777,34.069
1780412603.0884984,34.07
1780412603.0938644,34.07
1780412603.0992668,34.07
1780412603.1045668,34.068
1780412603.1097472,34.068
1780412603.1153984,34.069
1780412603.1208792,34.069
1780412603.1262043,34.067
1780412603.1316135,34.068
1780412603.1370277,34.069
1780412603.1425035,34.068
1780412603.1478798,34.069
1780412603.153258,34.064
1780412603.158613,34.064
1780412603.1642206,34.064
1780412603.1697598,34.064
1780412603.1754162,34.059
1780412603.1808143,34.06
1780412603.1862178,34.06
1780412603.1917796,34.059
1780412603.197323,34.06
1780412603.2032826,34.054
1780412603.209163,34.055
1780412603.21445,34.055
1780412603.219835,34.055
1780412603.2253017,34.049
1780412603.2306657,34.049
1780412603.2360423,34.05
1780412603.241405,34.05
1780412603.2466416,34.051
1780412603.2522688,34.047
1780412603.2579527,34.047
1780412603.2637742,34.048
1780412603.269025,34.049
1780412603.2745097,34.044
1780412603.2798746,34.044
1780412603.2853088,34.045
1780412603.2906547,34.045
1780412603.2960954,34.047
1780412603.3014064,34.042
1780412603.3066957,34.042
1780412603.3123624,34.043
1780412603.318291,34.044
1780412603.323696,34.039
1780412603.329113,34.039
1780412603.3347666,34.04
1780412603.3405726,34.04
1780412603.3458798,34.042
1780412603.3512368,34.036
1780412603.3566365,34.036
1780412603.3621275,34.036
1780412603.3674667,34.036
1780412603.3728714,34.031
1780412603.3782353,34.032
1780412603.3836505,34.032
1780412603.3890789,34.032
1780412603.394502,34.033
1780412603.3998566,34.028
1780412603.405264,34.029
1780412603.4106674,34.029
1780412603.4161358,34.03
1780412603.4214463,34.025
1780412603.4269052,34.026
1780412603.432242,34.027
1780412603.4376473,34.027
1780412603.4430454,34.028
1780412603.4485085,34.025
1780412603.4538693,34.025
1780412603.4592738,34.025
1780412603.4646115,34.025
1780412603.4698527,34.022
1780412603.475443,34.023
1780412603.480907,34.023
1780412603.48628,34.023
1780412603.4917052,34.024
1780412603.4970427,34.021
1780412603.502472,34.022
1780412603.5078151,34.022
1780412603.513055,34.022
1780412603.5186512,34.019
1780412603.5241253,34.019
1780412603.5294352,34.02
1780412603.5348713,34.02
1780412603.5404086,34.021
1780412603.5457048,34.017
1780412603.551055,34.018
1780412603.5565116,34.018
1780412603.561862,34.018
1780412603.5673962,34.015
1780412603.572684,34.016
1780412603.578123,34.016
1780412603.5834737,34.017
1780412603.5889134,34.018
1780412603.5943651,34.014
1780412603.5997214,34.015
1780412603.605045,34.015
1780412603.6105106,34.016
1780412603.615856,34.013
1780412603.6212726,34.014
1780412603.6265898,34.015
1780412603.63183,34.015
1780412603.63745,34.016
1780412603.6429038,34.013
1780412603.64825,34.014
1780412603.653676,34.014
1780412603.6590068,34.014
1780412603.6642554,34.012
1780412603.6698523,34.013
1780412603.6752875,34.013
1780412603.6806114,34.013
1780412603.685863,34.015
1780412603.6914654,34.012
1780412603.6969135,34.012
1780412603.7022164,34.013
1780412603.7076592,34.014
1780412603.7130368,34.011
1780412603.7184281,34.012
1780412603.7238448,34.012
1780412603.7293148,34.013
1780412603.7347481,34.014
1780412603.7401323,34.012
1780412603.7454667,34.012
1780412603.7509134,34.012
1780412603.7562416,34.013
1780412603.7616427,34.011
1780412603.767086,34.012
1780412603.7725067,34.012
1780412603.7778735,34.012
1780412603.7833936,34.01
1780412603.788704,34.01
1780412603.7941332,34.011
1780412603.799456,34.011
1780412603.8049138,34.012
1780412603.8102622,34.009
1780412603.8156695,34.011
1780412603.8210566,34.011
1780412603.8265157,34.012
1780412603.8318372,34.011
1780412603.8373077,34.01
1780412603.8426225,34.011
1780412603.8480258,34.011
1780412603.8534281,34.012
1780412603.8589044,34.009
1780412603.8642485,34.01
1780412603.8696713,34.011
1780412603.8750427,34.011
1780412603.8804643,34.008
1780412603.885845,34.009
1780412603.8913107,34.01
1780412603.8966656,34.01
1780412603.9020889,34.011
1780412603.9073997,34.009
1780412603.9126606,34.01
1780412603.9182904,34.011
1780412603.9237084,34.011
1780412603.9290335,34.008
1780412603.9344301,34.009
1780412603.9398127,34.01
1780412603.9450648,34.01
1780412603.950662,34.011
1780412603.9560947,34.008
1780412603.9614067,34.009
1780412603.9666486,34.009
1780412603.9723158,34.01
1780412603.977707,34.007
1780412603.983039,34.008
1780412603.9884443,34.009
1780412603.9938123,34.009
1780412603.9990563,34.01
1780412604.004679,34.007
1780412604.0101383,34.008
1780412604.015437,34.008
1780412604.0208316,34.009
1780412604.026264,34.006
1780412604.0317187,34.007
1780412604.0370595,34.007
1780412604.0424788,34.008
1780412604.047874,34.009
1780412604.0532606,34.007
1780412604.0586674,34.008
1780412604.064134,34.008
1780412604.0694492,34.011
1780412604.0748243,34.011
1780412604.08024,34.012
1780412604.0856621,34.012
1780412604.09106,34.013
1780412604.096518,34.013
1780412604.101858,34.011
1780412604.1073954,34.012
1780412604.1126983,34.012
1780412604.118133,34.013
1780412604.1234484,34.01
1780412604.1289144,34.011
1780412604.1342642,34.012
1780412604.1396751,34.012
1780412604.1451266,34.013
1780412604.150521,34.01
1780412604.1558645,34.011
1780412604.161319,34.011
1780412604.1666205,34.012
1780412604.1718762,34.01
1780412604.1775515,34.011
1780412604.1829195,34.011
1780412604.1882994,34.012
1780412604.193715,34.009
1780412604.199057,34.01
1780412604.2044811,34.011
1780412604.2098067,34.011
1780412604.2150488,34.012
1780412604.2206635,34.009
1780412604.2261422,34.009
1780412604.2314253,34.01
1780412604.2366686,34.01
1780412604.242277,34.008
1780412604.2477212,34.008
1780412604.2530854,34.009
1780412604.2584722,34.01
1780412604.2638254,34.011
1780412604.2690704,34.008
1780412604.2747297,34.009
1780412604.2801435,34.01
1780412604.2854977,34.01
1780412604.2908723,34.008
1780412604.2963338,34.008
1780412604.3017201,34.009
1780412604.3070807,34.009
1780412604.3125226,34.011
1780412604.317865,34.008
1780412604.323286,34.009
1780412604.3286786,34.009
1780412604.334141,34.01
1780412604.3394465,34.007
1780412604.3449159,34.008
1780412604.3502471,34.009
1780412604.3556767,34.009
1780412604.3610373,34.011
1780412604.366505,34.008
1780412604.3718512,34.009
1780412604.3772838,34.009
1780412604.3826044,34.009
1780412604.3878481,34.007
1780412604.3935027,34.008
1780412604.3989153,34.008
1780412604.4042735,34.009
1780412604.4096913,34.01
1780412604.4150403,34.007
1780412604.4205163,34.008
1780412604.425877,34.009
1780412604.4313226,34.01
1780412604.4366336,34.007
1780412604.442069,34.008
1780412604.4474583,34.008
1780412604.4529204,34.009
1780412604.4583292,34.01
1780412604.4636898,34.01
1780412604.4690335,34.012
1780412604.4744709,34.015
1780412604.4798777,34.017
1780412604.4853256,34.016
1780412604.4906511,34.017
1780412604.4960425,34.017
1780412604.5014634,34.017
1780412604.5069215,34.016
1780412604.5122995,34.018
1780412604.5177178,34.021
1780412604.5230327,34.023
1780412604.5284328,34.026
1780412604.5338297,34.024
1780412604.5390754,34.025
1780412604.5446677,34.025
1780412604.5501087,34.026
1780412604.5554295,34.023
1780412604.5606306,34.024
1780412604.5662587,34.025
1780412604.5717213,34.025
1780412604.5770736,34.026
1780412604.5824664,34.024
1780412604.5878737,34.024
1780412604.5933225,34.024
1780412604.5986736,34.025
1780412604.604145,34.023
1780412604.6094317,34.023
1780412604.6148357,34.024
1780412604.6202168,34.024
1780412604.6254358,34.025
1780412604.6310737,34.022
1780412604.6364846,34.023
1780412604.6418068,34.023
1780412604.6470466,34.024
1780412604.6526716,34.021
1780412604.6581523,34.022
1780412604.6634622,34.023
1780412604.6688805,34.023
1780412604.674323,34.023
1780412604.6797228,34.023
1780412604.6850674,34.025
1780412604.6904898,34.027
1780412604.6958127,34.029
1780412604.7010565,34.028
