timestamp,gpu_power_w
1780412837.8750358,28.079
1780412837.8805432,28.078
1780412837.8859851,28.075
1780412837.8916452,28.075
1780412837.897069,28.075
1780412837.9025385,28.076
1780412837.9085798,28.075
1780412837.9144962,28.075
1780412837.9198716,28.073
1780412837.9252787,28.072
1780412837.9306576,28.071
1780412837.9360456,28.071
1780412837.9414568,28.071
1780412837.9467762,28.069
1780412837.952016,28.071
1780412837.9576535,28.07
1780412837.9637818,28.069
1780412837.9697518,28.068
1780412837.9750853,28.067
1780412837.9804695,28.066
1780412837.9858866,28.066
1780412837.9911969,28.067
1780412837.9966109,28.066
1780412838.0019965,28.067
1780412838.0072863,28.067
1780412838.0130436,28.066
1780412838.018931,28.065
1780412838.0242429,28.064
1780412838.0295928,28.064
1780412838.034836,28.064
1780412838.0404148,28.061
1780412838.0461,28.062
1780412838.0516255,28.061
1780412838.057292,28.061
1780412838.062659,28.06
1780412838.0680041,28.06
1780412838.0734723,28.065
1780412838.0787609,28.068
1780412838.083988,28.085
1780412838.0895522,28.097
1780412838.094766,28.112
1780412838.100368,28.124
1780412838.1055484,28.138
1780412838.1112137,28.149
1780412838.1166437,28.164
1780412838.121983,28.169
1780412838.1272037,28.178
1780412838.1327386,28.188
1780412838.137914,28.191
1780412838.1435957,28.192
1780412838.1487644,28.192
1780412838.154362,28.191
1780412838.159693,28.19
1780412838.1657853,28.188
1780412838.1713457,28.187
1780412838.1772103,28.187
1780412838.1825984,28.184
1780412838.1882575,28.186
1780412838.1940455,28.185
1780412838.19946,28.184
1780412838.2047818,28.184
1780412838.20997,28.182
1780412838.2156222,28.181
1780412838.2210755,28.18
1780412838.2263875,28.18
1780412838.23163,28.177
1780412838.2372441,28.178
1780412838.2426908,28.177
1780412838.2483008,28.175
1780412838.2543418,28.174
1780412838.2602882,28.172
1780412838.2662024,28.171
1780412838.2714446,28.171
1780412838.2767687,28.17
1780412838.281945,28.172
1780412838.287879,28.17
1780412838.2937956,28.169
1780412838.2990427,28.168
1780412838.3044562,28.166
1780412838.3099024,28.165
1780412838.3153212,28.164
1780412838.3206978,28.164
1780412838.3260098,28.163
1780412838.3314135,28.163
1780412838.33684,28.162
1780412838.34255,28.161
1780412838.348865,28.158
1780412838.354545,28.156
1780412838.3599548,28.155
1780412838.3656807,28.155
1780412838.3710687,28.155
1780412838.3765507,28.157
1780412838.3818994,28.156
1780412838.3872373,28.155
1780412838.3930662,28.153
1780412838.399385,28.151
1780412838.405297,28.15
1780412838.410679,28.149
1780412838.4160235,28.148
1780412838.4214628,28.149
1780412838.4268641,28.15
1780412838.4322605,28.148
1780412838.437642,28.147
1780412838.4430656,28.146
1780412838.448458,28.145
1780412838.4539013,28.144
1780412838.4592347,28.144
1780412838.4646547,28.141
1780412838.4702408,28.143
1780412838.4756014,28.142
1780412838.4814668,28.14
1780412838.486803,28.139
1780412838.492241,28.138
1780412838.4976778,28.136
1780412838.5031135,28.136
1780412838.508423,28.136
1780412838.5138135,28.135
1780412838.5192685,28.136
1780412838.5249562,28.135
1780412838.5307617,28.134
1780412838.5360155,28.132
1780412838.541401,28.131
1780412838.546831,28.13
1780412838.5523036,28.13
1780412838.55763,28.126
1780412838.5630336,28.128
1780412838.5683913,28.128
1780412838.573873,28.126
1780412838.5796306,28.124
1780412838.5855467,28.123
1780412838.5914705,28.122
1780412838.5973778,28.121
1780412838.602646,28.121
1780412838.6080804,28.122
1780412838.613497,28.121
1780412838.6190972,28.12
1780412838.6250005,28.119
1780412838.6302493,28.118
1780412838.6356401,28.117
1780412838.6411235,28.116
1780412838.6464484,28.116
1780412838.6518924,28.112
1780412838.6572983,28.116
1780412838.6626456,28.115
1780412838.668053,28.115
1780412838.6734595,28.114
1780412838.6791663,28.113
1780412838.6850865,28.112
1780412838.690275,28.111
1780412838.6955676,28.111
1780412838.7008145,28.11
1780412838.706499,28.111
1780412838.7121756,28.11
1780412838.7184699,28.109
1780412838.724127,28.107
1780412838.7297125,28.104
1780412838.7351818,28.103
1780412838.740742,28.103
1780412838.7460244,28.102
1780412838.7514567,28.105
1780412838.7568338,28.105
1780412838.762274,28.105
1780412838.7676582,28.104
1780412838.773782,28.102
1780412838.779724,28.101
1780412838.785111,28.101
1780412838.790552,28.101
1780412838.7959049,28.1
1780412838.8013766,28.101
1780412838.806649,28.101
1780412838.8120368,28.1
1780412838.8174562,28.098
1780412838.8228598,28.098
1780412838.8282616,28.097
1780412838.833596,28.097
1780412838.8388114,28.094
1780412838.8445234,28.096
1780412838.8499067,28.096
1780412838.8552709,28.095
1780412838.8609476,28.093
1780412838.866523,28.092
1780412838.8723915,28.091
1780412838.878293,28.09
1780412838.8840544,28.091
1780412838.8894508,28.093
1780412838.89481,28.094
1780412838.900295,28.093
1780412838.9064293,28.092
1780412838.911977,28.091
1780412838.9178672,28.09
1780412838.9231288,28.089
1780412838.928437,28.089
1780412838.9338875,28.086
1780412838.9392602,28.09
1780412838.9449742,28.09
1780412838.9512594,28.089
1780412838.9569318,28.087
1780412838.962527,28.085
1780412838.9679081,28.084
1780412838.9734833,28.084
1780412838.978843,28.084
1780412838.9842453,28.087
1780412838.989605,28.089
1780412838.9949028,28.088
1780412839.0007682,28.087
1780412839.0066788,28.086
1780412839.0127127,28.084
1780412839.0186348,28.084
1780412839.0238957,28.084
1780412839.0292945,28.084
1780412839.0347092,28.084
1780412839.0402827,28.083
1780412839.0461748,28.083
1780412839.051454,28.081
1780412839.0568473,28.08
1780412839.0623107,28.079
1780412839.0677054,28.079
1780412839.073059,28.082
1780412839.078436,28.081
1780412839.0838242,28.08
1780412839.08926,28.08
1780412839.0949771,28.079
1780412839.1012475,28.077
1780412839.1069367,28.076
1780412839.1123605,28.075
1780412839.1180441,28.075
1780412839.1234422,28.077
1780412839.1289735,28.08
1780412839.1343095,28.08
1780412839.1396537,28.079
1780412839.1457863,28.078
1780412839.1517086,28.077
1780412839.1570654,28.076
1780412839.1624417,28.076
1780412839.1679034,28.073
1780412839.1733117,28.074
1780412839.1786735,28.073
1780412839.1839993,28.072
1780412839.1895607,28.071
1780412839.1951127,28.069
1780412839.2009997,28.069
1780412839.2062557,28.068
1780412839.2116456,28.068
1780412839.2171226,28.067
1780412839.2228281,28.069
1780412839.2287016,28.069
1780412839.2347186,28.068
1780412839.2406082,28.067
1780412839.2458508,28.066
1780412839.251293,28.065
1780412839.2567084,28.065
1780412839.2620094,28.063
1780412839.2672408,28.064
1780412839.2728274,28.064
1780412839.2782192,28.063
1780412839.2836468,28.062
1780412839.2891319,28.061
1780412839.2947152,28.06
1780412839.3006346,28.06
1780412839.305898,28.06
1780412839.3112147,28.059
1780412839.316666,28.061
1780412839.3220787,28.061
1780412839.3281434,28.059
1780412839.3341782,28.058
1780412839.3395143,28.057
1780412839.3448792,28.056
1780412839.350307,28.056
1780412839.3556592,28.056
1780412839.361079,28.054
1780412839.366464,28.055
1780412839.3719134,28.054
1780412839.377521,28.052
1780412839.3834162,28.052
1780412839.3886523,28.051
1780412839.3940804,28.05
1780412839.3995075,28.05
1780412839.4048357,28.048
1780412839.4102736,28.052
1780412839.4156215,28.051
1780412839.4210234,28.05
1780412839.426471,28.049
1780412839.432176,28.049
1780412839.4379773,28.047
1780412839.4432688,28.047
1780412839.4487216,28.047
1780412839.4540772,28.047
1780412839.4595027,28.046
1780412839.4651792,28.045
1780412839.4711144,28.045
1780412839.477119,28.044
1780412839.4830272,28.043
1780412839.4882584,28.042
1780412839.4936595,28.042
1780412839.499118,28.041
1780412839.5045962,28.044
1780412839.5105083,28.043
1780412839.516545,28.041
1780412839.522195,28.04
1780412839.5277557,28.038
1780412839.533191,28.038
1780412839.5387483,28.038
1780412839.5440557,28.039
1780412839.5494528,28.041
1780412839.5548723,28.042
1780412839.5602884,28.041
1780412839.5656798,28.041
1780412839.571165,28.04
1780412839.5767362,28.039
1780412839.5824006,28.039
1780412839.5876493,28.039
1780412839.5932162,28.038
1780412839.5984707,28.039
1780412839.604084,28.039
1780412839.6102786,28.037
1780412839.616134,28.037
1780412839.6214643,28.036
1780412839.6268756,28.035
1780412839.6323168,28.035
1780412839.6376538,28.035
1780412839.6430743,28.034
1780412839.6484213,28.035
1780412839.6536603,28.035
1780412839.659291,28.035
1780412839.665031,28.034
1780412839.6708503,28.033
1780412839.676074,28.033
1780412839.6814318,28.033
1780412839.6868412,28.03
1780412839.69228,28.034
1780412839.6976798,28.034
1780412839.7031024,28.033
1780412839.708427,28.033
1780412839.7140312,28.032
1780412839.7196846,28.03
1780412839.7252078,28.029
1780412839.730689,28.03
1780412839.7361288,28.027
1780412839.7415237,28.027
1780412839.7468302,28.026
1780412839.7522264,28.025
1780412839.7576554,28.025
1780412839.7633975,28.024
1780412839.7692342,28.023
1780412839.7745395,28.023
1780412839.7799072,28.02
1780412839.7853315,28.024
1780412839.791043,28.023
1780412839.797405,28.022
1780412839.8033297,28.021
1780412839.8087027,28.02
1780412839.814132,28.019
1780412839.8195205,28.019
1780412839.8248627,28.02
1780412839.830289,28.019
1780412839.8356428,28.021
1780412839.8410625,28.02
1780412839.846481,28.02
1780412839.8526063,28.018
1780412839.8585188,28.018
1780412839.8639,28.017
1780412839.8692725,28.017
1780412839.874707,28.016
1780412839.8803017,28.02
1780412839.8863106,28.022
1780412839.891523,28.022
1780412839.8968785,28.021
1780412839.9023278,28.02
1780412839.9079185,28.019
1780412839.9138093,28.019
1780412839.919083,28.019
1780412839.9244792,28.019
1780412839.9299235,28.02
1780412839.9352798,28.019
1780412839.9413474,28.018
1780412839.9473875,28.018
1780412839.9527252,28.017
1780412839.9580874,28.016
1780412839.963515,28.016
1780412839.9688635,28.013
1780412839.9742632,28.016
1780412839.9796631,28.015
1780412839.985144,28.015
1780412839.9907467,28.014
1780412839.996653,28.013
1780412840.0019703,28.012
1780412840.0074718,28.012
1780412840.0132434,28.012
1780412840.0186276,28.011
1780412840.0240614,28.013
1780412840.029522,28.013
1780412840.0349317,28.013
1780412840.0403228,28.012
1780412840.0456588,28.012
1780412840.051107,28.011
1780412840.0564537,28.012
1780412840.0619106,28.009
1780412840.0673325,28.013
1780412840.072665,28.022
1780412840.078211,28.024
1780412840.0835276,28.024
1780412840.0888808,28.024
1780412840.095073,28.022
1780412840.1009364,28.023
1780412840.106306,28.023
1780412840.1117013,28.023
1780412840.1171372,28.022
1780412840.122461,28.022
1780412840.127882,28.021
1780412840.1332242,28.021
1780412840.1387928,28.02
1780412840.1443233,28.017
1780412840.150082,28.018
1780412840.155484,28.015
1780412840.1609411,28.019
1780412840.166307,28.019
1780412840.1716588,28.019
1780412840.1771057,28.018
1780412840.1824183,28.018
1780412840.1879652,28.016
1780412840.1934938,28.015
1780412840.1992912,28.015
1780412840.2046847,28.015
1780412840.2100413,28.016
1780412840.215513,28.016
1780412840.220859,28.016
1780412840.2266686,28.015
1780412840.2329862,28.014
1780412840.2389278,28.013
1780412840.2443128,28.014
1780412840.2496114,28.012
1780412840.254831,28.014
1780412840.2604551,28.015
1780412840.2658842,28.014
1780412840.2712288,28.014
1780412840.2765346,28.013
1780412840.2822082,28.012
1780412840.2875273,28.012
1780412840.292817,28.012
1780412840.2980585,28.011
1780412840.3038065,28.014
1780412840.309153,28.013
1780412840.3147445,28.012
1780412840.3206444,28.012
1780412840.3258722,28.011
1780412840.331284,28.01
1780412840.3367255,28.01
1780412840.342087,28.011
1780412840.347793,28.008
1780412840.3541727,28.009
1780412840.3601446,28.009
1780412840.3655167,28.008
1780412840.3708854,28.007
1780412840.376547,28.006
1780412840.3823402,28.006
1780412840.3876312,28.006
1780412840.3928301,28.006
1780412840.3984635,28.007
1780412840.4041805,28.007
1780412840.4103994,28.006
1780412840.416069,28.005
1780412840.4218266,28.003
1780412840.4273624,28.001
1780412840.4332716,28.002
1780412840.4386578,28.003
1780412840.44415,28.005
1780412840.4494631,28.005
1780412840.4548278,28.004
1780412840.46027,28.003
1780412840.465656,28.003
1780412840.4710193,28.002
1780412840.4764886,28.002
1780412840.48193,28.003
1780412840.4872112,28.001
1780412840.4923983,28.001
1780412840.4980822,28.0
1780412840.5034955,28.0
1780412840.5091436,27.254
1780412840.5151913,27.254
1780412840.5208464,27.253
1780412840.526244,27.254
1780412840.5316195,27.251
1780412840.5367942,27.254
1780412840.54244,27.254
1780412840.5476787,27.253
1780412840.5532525,27.252
1780412840.5587788,27.252
1780412840.5641277,27.251
1780412840.569531,27.251
1780412840.574873,27.252
1780412840.5802944,27.251
1780412840.585643,27.253
1780412840.5912032,27.253
1780412840.5967562,27.251
1780412840.6025188,27.251
1780412840.6078956,27.25
1780412840.6132932,27.25
1780412840.6187325,27.25
1780412840.6240726,27.25
1780412840.6295202,27.249
1780412840.6349213,27.25
1780412840.640315,27.25
1780412840.6456976,27.249
1780412840.6514654,27.248
1780412840.657168,27.248
1780412840.6624372,27.248
1780412840.667647,27.248
1780412840.673235,27.248
1780412840.6786392,27.252
1780412840.6843011,27.253
1780412840.6901846,27.253
1780412840.6954787,27.252
1780412840.7008214,27.252
1780412840.706021,27.251
1780412840.7117429,27.251
1780412840.7171159,27.252
1780412840.7224524,27.251
1780412840.72785,27.253
1780412840.7332788,27.253
1780412840.7389805,27.252
1780412840.7453046,27.251
1780412840.750986,27.25
1780412840.7564197,27.249
1780412840.7621086,27.25
1780412840.7674851,27.253
1780412840.7730122,28.0
1780412840.7783325,28.0
1780412840.7837007,28.0
1780412840.7898438,27.254
1780412840.7957265,27.254
1780412840.8011093,27.253
1780412840.8064625,27.253
1780412840.8119245,27.252
1780412840.8173647,28.0
1780412840.8226953,27.255
1780412840.8280246,27.254
1780412840.8335812,27.254
1780412840.8391218,27.252
1780412840.8449576,27.252
1780412840.8502812,27.251
1780412840.8556561,27.252
1780412840.8611398,27.251
1780412840.8668559,27.254
1780412840.8727531,27.253
1780412840.8787148,27.253
1780412840.8846111,27.252
1780412840.8898754,27.252
1780412840.8952823,27.251
1780412840.90073,27.251
1780412840.906064,27.25
1780412840.9115033,27.251
1780412840.9168758,27.251
1780412840.922306,27.251
1780412840.9276943,27.25
1780412840.9331543,27.25
1780412840.9387202,27.249
1780412840.94462,27.249
1780412840.949882,27.249
1780412840.9552646,27.249
1780412840.960731,27.252
1780412840.9662933,27.251
1780412840.972166,27.251
1780412840.9774842,27.25
1780412840.9828944,27.25
1780412840.98833,27.249
1780412840.9937394,27.249
1780412840.99915,27.249
1780412841.004492,27.248
1780412841.0099163,27.247
1780412841.0153484,27.247
1780412841.0210328,27.246
1780412841.0268078,27.246
1780412841.0320413,27.245
1780412841.0372798,27.245
1780412841.0428908,27.245
1780412841.0483153,27.243
1780412841.053776,27.246
1780412841.0590894,27.245
1780412841.0644436,27.245
1780412841.0696194,27.246
1780412841.0752633,27.247
1780412841.0810623,27.246
1780412841.0868337,27.246
1780412841.0921333,27.247
1780412841.0974832,27.251
1780412841.1029105,27.252
1780412841.1083393,27.252
1780412841.1139522,27.251
1780412841.1198556,27.251
1780412841.1250868,27.25
1780412841.1304393,27.25
1780412841.1356857,27.25
1780412841.1412332,27.248
1780412841.146415,27.25
1780412841.1520927,27.25
1780412841.1574702,27.25
1780412841.1628351,27.25
1780412841.168006,27.249
1780412841.1739197,27.248
1780412841.1798215,27.248
1780412841.1850903,27.248
1780412841.1904337,27.249
1780412841.1956162,27.25
1780412841.2012713,27.249
1780412841.2070377,27.249
1780412841.2127335,27.246
1780412841.2183328,27.245
1780412841.224217,27.244
1780412841.2294877,27.244
1780412841.2349083,27.245
1780412841.2403293,27.247
1780412841.2459257,27.248
1780412841.2518418,27.248
1780412841.257091,27.247
1780412841.2624881,27.246
1780412841.2679405,27.245
1780412841.273289,27.245
1780412841.2787356,27.246
1780412841.284046,27.243
1780412841.2894504,27.246
1780412841.2948751,27.246
1780412841.3005931,27.245
1780412841.3063877,27.244
1780412841.3116744,27.244
1780412841.3170798,27.243
1780412841.3225377,27.243
1780412841.3279417,27.244
1780412841.3333209,27.243
1780412841.3386974,27.245
1780412841.3440697,27.244
1780412841.3494844,27.244
1780412841.355218,27.243
1780412841.3611417,27.242
1780412841.3669064,27.242
1780412841.3722997,27.242
1780412841.3776355,27.24
1780412841.3831272,27.243
1780412841.3886728,27.242
1780412841.3945153,27.241
1780412841.3998997,27.24
1780412841.405297,27.24
1780412841.4109604,27.239
1780412841.416807,27.239
1780412841.422043,27.24
1780412841.4272625,27.239
1780412841.432914,27.241
1780412841.4383452,27.24
1780412841.443954,27.24
1780412841.4498768,27.239
1780412841.4553916,27.238
1780412841.4608827,27.237
1780412841.4665189,27.237
1780412841.4719198,27.237
1780412841.477431,27.24
1780412841.4827442,27.239
1780412841.488118,27.239
1780412841.4938006,27.238
1780412841.49959,27.237
1780412841.5048513,27.237
1780412841.5101085,27.237
1780412841.5156853,27.237
1780412841.5211465,27.238
1780412841.5265183,27.24
1780412841.5319002,27.24
1780412841.5372667,27.24
1780412841.5426874,27.239
1780412841.5481322,27.238
1780412841.5535436,27.238
1780412841.5588856,27.238
1780412841.5643046,27.236
1780412841.5697846,27.238
1780412841.575151,27.238
1780412841.5807593,27.238
1780412841.5866747,27.237
1780412841.5918982,27.237
1780412841.5972807,27.236
1780412841.602731,27.236
1780412841.6080763,27.236
1780412841.6135278,27.235
1780412841.6189847,27.238
1780412841.624296,27.237
1780412841.6296918,27.237
1780412841.6354218,27.236
1780412841.6412115,27.235
1780412841.6464722,27.235
1780412841.651849,27.235
1780412841.657223,27.236
1780412841.6624124,27.235
1780412841.6683154,27.237
1780412841.674195,27.237
1780412841.6794922,27.236
1780412841.684848,27.236
1780412841.69005,27.235
1780412841.6956897,27.235
1780412841.7011445,27.236
1780412841.7064643,27.232
1780412841.7120543,27.236
1780412841.7176054,27.235
1780412841.7233574,27.234
1780412841.728715,27.233
1780412841.7340555,27.233
1780412841.7394576,27.232
1780412841.7449105,27.233
1780412841.7503092,27.233
1780412841.755633,27.232
1780412841.7608726,27.232
1780412841.7665195,27.232
1780412841.7722182,27.231
1780412841.7784975,27.23
1780412841.7841692,27.229
1780412841.7895703,27.228
1780412841.7953062,27.229
1780412841.8007097,27.228
1780412841.8059971,27.231
1780412841.811257,27.231
1780412841.8169265,27.231
1780412841.8222866,27.23
1780412841.827697,27.23
1780412841.8338127,27.229
1780412841.8397484,27.229
1780412841.845125,27.23
1780412841.8505144,27.23
1780412841.8559356,27.23
1780412841.8613129,27.23
1780412841.866705,27.229
1780412841.872044,27.229
1780412841.8776133,27.227
1780412841.883102,27.225
1780412841.888921,27.226
1780412841.8943055,27.224
1780412841.8997474,27.227
1780412841.9051557,27.227
1780412841.910476,27.226
1780412841.9158814,27.226
1780412841.9212096,27.225
1780412841.926679,27.225
1780412841.9322047,27.224
1780412841.9381409,27.224
1780412841.9435225,27.222
1780412841.9490075,27.224
1780412841.9543514,27.224
1780412841.9599564,27.223
1780412841.9658685,27.223
1780412841.9713886,27.222
1780412841.9768817,27.22
1780412841.982548,27.22
1780412841.9879076,27.22
1780412841.9933705,27.221
1780412841.9987361,27.221
1780412842.004146,27.22
1780412842.0098364,27.219
1780412842.0161066,27.219
1780412842.0217693,27.217
1780412842.0271897,27.217
1780412842.0329013,27.218
1780412842.0382872,27.22
1780412842.0438242,27.222
1780412842.0491514,27.222
1780412842.0545082,27.222
1780412842.0606894,27.221
1780412842.0665822,27.221
1780412842.071899,27.223
1780412842.077288,27.224
1780412842.0827088,27.226
1780412842.0880487,27.229
1780412842.0934908,27.231
1780412842.098852,27.231
1780412842.1040752,27.231
1780412842.1096919,27.23
1780412842.1154053,27.229
1780412842.1212173,27.229
1780412842.1265228,27.229
1780412842.1319025,27.229
1780412842.1374145,27.232
1780412842.1430357,27.232
1780412842.1487887,27.231
1780412842.15407,27.231
1780412842.15963,27.23
1780412842.1651795,27.229
1780412842.1710134,27.229
1780412842.17631,27.229
1780412842.181765,27.229
1780412842.187159,27.228
1780412842.1925063,27.228
1780412842.1986816,27.227
1780412842.2045717,27.227
1780412842.2099073,27.226
1780412842.215313,27.226
1780412842.2207537,27.226
1780412842.226093,27.224
1780412842.231502,27.227
1780412842.2368937,27.226
1780412842.2423186,27.226
1780412842.247716,27.225
1780412842.253426,27.224
1780412842.2592316,27.224
1780412842.2645319,27.224
1780412842.2699158,27.224
1780412842.2753258,27.223
1780412842.2810411,27.223
1780412842.2873335,27.222
1780412842.2930489,27.22
1780412842.2986805,27.218
1780412842.3044145,27.216
1780412842.3102927,27.217
1780412842.315551,27.217
1780412842.3208745,27.22
1780412842.3263943,27.223
1780412842.331722,27.223
1780412842.3374262,27.223
1780412842.3437085,27.222
1780412842.3493829,27.221
1780412842.35479,27.22
1780412842.360525,27.22
1780412842.365906,27.22
1780412842.3712418,27.225
1780412842.3767207,27.225
1780412842.3824,27.224
1780412842.3882864,27.224
1780412842.3937955,27.223
1780412842.3993263,27.221
1780412842.4050233,27.222
1780412842.4103003,27.222
1780412842.4157574,27.227
1780412842.4211342,27.227
1780412842.4265268,27.227
1780412842.432208,27.226
1780412842.437963,27.224
1780412842.4435976,27.222
1780412842.4494784,27.222
1780412842.4547439,27.222
1780412842.4600873,27.222
1780412842.4654963,27.225
1780412842.4711633,27.226
1780412842.4770794,27.226
1780412842.4823034,27.225
1780412842.4877121,27.224
1780412842.4931636,27.224
1780412842.4985104,27.224
1780412842.503958,27.224
1780412842.5092611,27.223
1780412842.5146506,27.225
1780412842.5201058,27.225
1780412842.525515,27.225
1780412842.5311472,27.224
1780412842.537049,27.224
1780412842.542303,27.224
1780412842.5477726,27.224
1780412842.553164,27.225
1780412842.5585237,27.224
1780412842.5639539,27.224
1780412842.5692797,27.224
1780412842.5746765,27.223
1780412842.5801125,27.223
1780412842.5858126,27.222
1780412842.5916193,27.221
1780412842.5969248,27.222
1780412842.6023133,27.22
1780412842.6076877,27.224
1780412842.6131241,27.225
1780412842.6188157,27.224
1780412842.6247096,27.224
1780412842.6302102,27.223
1780412842.6359627,27.221
1780412842.6413693,27.221
1780412842.6467617,27.221
1780412842.6520991,27.222
1780412842.6574929,27.224
1780412842.662894,27.224
1780412842.6683261,27.224
1780412842.6736653,27.223
1780412842.6790888,27.223
1780412842.6844823,27.222
1780412842.6899242,27.224
1780412842.695238,27.224
1780412842.7004786,27.223
1780412842.7061381,27.224
1780412842.711553,27.224
1780412842.7168815,27.224
1780412842.7222798,27.223
1780412842.7276614,27.222
1780412842.7328992,27.222
1780412842.7385113,27.222
1780412842.7439167,27.22
1780412842.7493315,27.224
1780412842.7546964,27.224
1780412842.7600489,27.223
1780412842.7656314,27.222
1780412842.7714317,27.219
1780412842.777126,27.217
1780412842.7830334,27.217
1780412842.788309,27.218
1780412842.793706,27.219
1780412842.7991672,27.22
1780412842.8047602,27.22
1780412842.810678,27.219
1780412842.8159027,27.219
1780412842.8213472,27.218
1780412842.8267295,27.218
1780412842.832111,27.218
1780412842.8375144,27.215
1780412842.8429668,27.22
1780412842.8483047,27.219
1780412842.8537357,27.219
1780412842.859424,27.219
1780412842.8652263,27.218
1780412842.8704834,27.218
1780412842.8758693,27.218
1780412842.881301,27.218
1780412842.8867211,27.217
1780412842.8923163,27.219
1780412842.8981836,27.219
1780412842.9035125,27.219
1780412842.9089231,27.218
1780412842.9143631,27.218
1780412842.9197211,27.217
1780412842.92513,27.217
1780412842.9304743,27.218
1780412842.935674,27.217
1780412842.9413135,27.218
1780412842.9470456,27.218
1780412842.953313,27.217
1780412842.9590297,27.216
1780412842.964608,27.213
1780412842.9700382,27.213
1780412842.9755197,27.214
1780412842.9808571,27.215
1780412842.9861736,27.217
1780412842.9921138,27.219
1780412842.9979703,27.218
1780412843.003862,27.218
1780412843.009112,27.217
1780412843.0144544,27.217
1780412843.0196402,27.217
1780412843.0252662,27.218
1780412843.0306768,27.217
1780412843.0360622,27.219
1780412843.041278,27.219
1780412843.0469055,27.218
1780412843.0526297,27.217
1780412843.0584216,27.217
