timestamp,gpu_power_w
1780412470.2213652,34.05
1780412470.2266855,34.05
1780412470.2319221,34.047
1780412470.2375011,34.047
1780412470.2429242,34.046
1780412470.2483873,34.043
1780412470.2537334,34.043
1780412470.2590742,34.043
1780412470.264319,34.04
1780412470.2699106,34.04
1780412470.2753654,34.04
1780412470.2807276,34.036
1780412470.2861385,34.036
1780412470.2915204,34.037
1780412470.2969687,34.036
1780412470.3023336,34.037
1780412470.307762,34.036
1780412470.3130872,34.036
1780412470.3184817,34.036
1780412470.3239536,34.033
1780412470.3293664,34.033
1780412470.3347301,34.033
1780412470.3401346,34.03
1780412470.345465,34.03
1780412470.3507044,34.03
1780412470.3563404,34.028
1780412470.3617623,34.03
1780412470.3671548,34.031
1780412470.3725328,34.029
1780412470.377918,34.029
1780412470.3833258,34.028
1780412470.3887522,34.029
1780412470.3941681,34.032
1780412470.3994787,34.029
1780412470.4048836,34.029
1780412470.4102564,34.029
1780412470.4154835,34.026
1780412470.4211438,34.026
1780412470.4265265,34.025
1780412470.4318564,34.023
1780412470.4370787,34.023
1780412470.442702,34.02
1780412470.448169,34.02
1780412470.4535184,34.02
1780412470.4589343,34.017
1780412470.4643276,34.017
1780412470.4697711,34.017
1780412470.4751406,34.015
1780412470.4805667,34.014
1780412470.4858937,34.015
1780412470.4912965,34.012
1780412470.4967132,34.011
1780412470.502175,34.01
1780412470.5075054,34.009
1780412470.5129275,34.009
1780412470.5183458,34.006
1780412470.523726,34.006
1780412470.5291264,34.006
1780412470.5345733,34.003
1780412470.5399487,34.003
1780412470.5453207,34.003
1780412470.5507116,34.001
1780412470.5561721,34.001
1780412470.5615332,34.002
1780412470.5669682,33.255
1780412470.5722885,33.255
1780412470.5775256,33.252
1780412470.5831075,33.252
1780412470.5885406,33.252
1780412470.5940177,33.25
1780412470.5993369,33.253
1780412470.6046777,33.255
1780412470.609877,33.253
1780412470.615511,33.253
1780412470.6209702,33.254
1780412470.6263247,33.252
1780412470.6317327,33.254
1780412470.6371396,34.001
1780412470.6425657,33.254
1780412470.6479344,33.254
1780412470.6533647,33.252
1780412470.658669,33.252
1780412470.6639216,33.252
1780412470.669523,33.249
1780412470.6749814,33.249
1780412470.6803272,33.249
1780412470.685731,33.247
1780412470.6910717,33.247
1780412470.6963158,33.248
1780412470.701941,33.246
1780412470.707377,33.249
1780412470.712719,33.248
1780412470.718142,33.248
1780412470.7234776,33.247
1780412470.728726,33.245
1780412470.7343938,33.245
1780412470.7397742,33.245
1780412470.7450967,33.244
1780412470.7504835,33.246
1780412470.7558932,33.249
1780412470.7613735,33.247
1780412470.766732,33.246
1780412470.7721353,33.244
1780412470.7774663,33.244
1780412470.782683,33.243
1780412470.7884116,33.241
1780412470.793777,33.241
1780412470.7991526,33.241
1780412470.804531,33.239
1780412470.8099215,33.239
1780412470.8153658,33.239
1780412470.820734,33.236
1780412470.8261797,33.236
1780412470.8315,33.237
1780412470.8367047,33.236
1780412470.842304,33.238
1780412470.8475196,33.237
1780412470.853126,33.238
1780412470.858532,33.237
1780412470.8639622,33.235
1780412470.8693712,33.235
1780412470.8747356,33.235
1780412470.8801796,33.235
1780412470.8855338,33.237
1780412470.89094,33.24
1780412470.8962846,33.233
1780412470.901713,33.233
1780412470.9071093,33.234
1780412470.9122653,33.23
1780412470.9178553,33.23
1780412470.9229958,33.229
1780412470.928631,33.231
1780412470.933802,33.233
1780412470.9395406,33.232
1780412470.9449422,33.232
1780412470.9502733,33.232
1780412470.9555151,33.23
1780412470.961109,33.229
1780412470.9665296,33.23
1780412470.971922,33.227
1780412470.977341,33.226
1780412470.9826941,33.227
1780412470.9879265,33.226
1780412470.9935317,33.228
1780412470.9989798,33.227
1780412471.004327,33.227
1780412471.0097284,33.227
1780412471.015203,33.225
1780412471.0205803,33.224
1780412471.0259326,33.224
1780412471.0313718,33.222
1780412471.0367315,33.221
1780412471.0421607,33.222
1780412471.0475287,33.219
1780412471.0529742,33.219
1780412471.058353,33.219
1780412471.06374,33.218
1780412471.0690904,33.221
1780412471.0742807,33.223
1780412471.0799248,33.223
1780412471.0853791,33.223
1780412471.0907593,33.22
1780412471.0961273,33.22
1780412471.1015294,33.22
1780412471.1069791,33.218
1780412471.112413,33.218
1780412471.117782,33.218
1780412471.1231089,33.216
1780412471.128539,33.216
1780412471.133943,33.216
1780412471.139372,33.216
1780412471.1447418,33.218
1780412471.1501608,33.218
1780412471.1554847,33.217
1780412471.1609251,33.217
1780412471.1663265,33.215
1780412471.171783,33.215
1780412471.17715,33.215
1780412471.1825306,33.212
1780412471.1879482,33.212
1780412471.193376,33.212
1780412471.1987183,33.21
1780412471.204192,33.21
1780412471.2095652,33.21
1780412471.2149825,33.208
1780412471.2203312,33.208
1780412471.2257786,33.208
1780412471.2311506,33.206
1780412471.2365305,33.206
1780412471.2419279,33.205
1780412471.2472856,33.204
1780412471.2527936,33.204
1780412471.2581425,33.201
1780412471.2634728,33.201
1780412471.268643,33.201
1780412471.2742457,33.199
1780412471.2794044,33.199
1780412471.2851052,33.199
1780412471.290479,33.198
1780412471.2958553,33.197
1780412471.301072,33.198
1780412471.3066516,33.195
1780412471.3118248,33.195
1780412471.3174553,33.196
1780412471.3226576,33.195
1780412471.3282893,33.197
1780412471.333691,33.196
1780412471.3390694,33.196
1780412471.3442345,33.196
1780412471.3499053,33.194
1780412471.3550808,33.194
1780412471.3606942,33.194
1780412471.3658867,33.191
1780412471.3714688,33.192
1780412471.376666,33.192
1780412471.3822641,33.189
1780412471.387446,33.189
1780412471.3930862,33.19
1780412471.398281,33.19
1780412471.4038892,33.192
1780412471.4090822,33.19
1780412471.4146674,33.19
1780412471.4198604,33.19
1780412471.425541,33.19
1780412471.4308882,33.193
1780412471.4363585,33.195
1780412471.4417794,33.194
1780412471.447141,33.194
1780412471.4525883,33.195
1780412471.457922,33.192
1780412471.4633436,33.192
1780412471.4687295,33.193
1780412471.4741895,33.19
1780412471.4795282,33.19
1780412471.484982,33.188
1780412471.4902947,33.188
1780412471.4957082,33.188
1780412471.501191,33.186
1780412471.506586,33.186
1780412471.5119374,33.186
1780412471.5173452,33.184
1780412471.5226874,33.184
1780412471.5279307,33.185
1780412471.5334916,33.165
1780412471.5388882,33.167
1780412471.544278,33.177
1780412471.5497618,33.19
1780412471.555316,33.203
1780412471.5611563,33.213
1780412471.5665774,33.224
1780412471.5719738,33.235
1780412471.5776129,33.247
1780412471.5839324,34.004
1780412471.5896366,34.015
1780412471.5950632,34.027
1780412471.6010396,34.038
1780412471.6069634,34.048
1780412471.61215,34.061
1780412471.617454,34.072
1780412471.6226807,34.09
1780412471.6283572,34.101
1780412471.6337767,34.108
1780412471.6391509,34.11
1780412471.6445484,34.108
1780412471.6499517,34.107
1780412471.6553836,34.107
1780412471.660728,34.104
1780412471.6661975,34.104
1780412471.6714852,34.105
1780412471.676731,34.103
1780412471.6823432,34.105
1780412471.6877441,34.104
1780412471.6931303,34.104
1780412471.6985471,34.104
1780412471.7039454,34.101
1780412471.7093732,34.101
1780412471.7147431,34.101
1780412471.7201948,34.098
1780412471.7255394,34.097
1780412471.7309482,34.098
1780412471.736288,34.093
1780412471.741454,34.093
1780412471.747088,34.094
1780412471.7523026,34.091
1780412471.757867,34.091
1780412471.7630813,34.089
1780412471.7687027,34.089
1780412471.7740805,34.088
1780412471.7794814,34.085
1780412471.7846549,34.085
1780412471.790299,34.085
1780412471.7954943,34.081
1780412471.8010955,34.081
1780412471.8062668,34.079
1780412471.8118575,34.078
1780412471.8170662,34.077
1780412471.8227303,34.075
1780412471.8280768,34.074
1780412471.8334916,34.074
1780412471.8386607,34.071
1780412471.8443213,34.071
1780412471.8496995,34.071
1780412471.8550937,34.068
1780412471.8602614,34.067
1780412471.8658931,34.068
1780412471.8712215,34.063
1780412471.8767133,34.063
1780412471.882261,34.06
1780412471.8875656,34.061
1780412471.893009,34.06
1780412471.8983793,34.058
1780412471.9037719,34.058
1780412471.9091494,34.058
1780412471.9145489,34.056
1780412471.919873,34.056
1780412471.9251287,34.057
1780412471.930784,34.054
1780412471.9361959,34.053
1780412471.941496,34.051
1780412471.9466708,34.051
1780412471.9522762,34.051
1780412471.9574509,34.048
1780412471.9631543,34.049
1780412471.9685602,34.048
1780412471.973888,34.046
1780412471.9791298,34.046
1780412471.9847417,34.046
1780412471.990188,34.043
1780412471.9955595,34.043
1780412472.0009508,34.04
1780412472.0063396,34.04
1780412472.0117934,34.039
1780412472.0172236,34.037
1780412472.0225954,34.037
1780412472.0279193,34.037
1780412472.033362,34.035
1780412472.038758,34.035
1780412472.0441902,34.035
1780412472.0496144,34.032
1780412472.05496,34.032
1780412472.0602982,34.033
1780412472.0657725,34.03
1780412472.0711136,34.032
1780412472.0765507,34.03
1780412472.0819404,34.03
1780412472.0873368,34.03
1780412472.0927896,34.027
1780412472.0981956,34.028
1780412472.1035476,34.028
1780412472.1089566,34.026
1780412472.1142912,34.026
1780412472.1195304,34.026
1780412472.1251595,34.024
1780412472.1305962,34.023
1780412472.135956,34.023
1780412472.141353,34.021
1780412472.146678,34.02
1780412472.1519206,34.016
1780412472.1575305,34.017
1780412472.1630123,34.016
1780412472.1683807,34.014
1780412472.1737392,34.014
1780412472.1791308,34.013
1780412472.1845963,34.011
1780412472.189897,34.011
1780412472.1950982,34.012
1780412472.2006786,34.008
1780412472.2059212,34.008
1780412472.2115026,34.008
1780412472.2167253,34.006
1780412472.2223606,34.006
1780412472.227764,34.003
1780412472.2330906,34.004
1780412472.2383308,34.003
1780412472.2439616,34.001
1780412472.249388,34.001
1780412472.2547581,34.001
1780412472.2601676,34.001
1780412472.2655008,34.002
1780412472.2707481,34.005
1780412472.276373,34.002
1780412472.2817862,34.002
1780412472.2871237,34.0
1780412472.292519,33.255
1780412472.2979376,33.255
1780412472.3033988,33.252
1780412472.3087797,33.253
1780412472.3141594,33.253
1780412472.3195047,33.251
1780412472.3247473,33.254
1780412472.3303578,34.0
1780412472.335798,33.254
1780412472.3411744,33.254
1780412472.3465588,33.252
1780412472.3518848,33.251
1780412472.3571336,33.251
1780412472.36282,33.249
1780412472.3682067,33.249
1780412472.3735282,33.249
1780412472.3789287,33.248
1780412472.3843882,33.25
1780412472.3898017,33.252
1780412472.3951452,33.251
1780412472.4005616,33.251
1780412472.405893,33.251
1780412472.4111004,33.248
1780412472.4167101,33.248
1780412472.4219377,33.245
1780412472.4275348,33.245
1780412472.4329634,33.245
1780412472.4384067,33.242
1780412472.443762,33.243
1780412472.4491444,33.243
1780412472.4545991,33.24
1780412472.4599564,33.24
1780412472.4653478,33.241
1780412472.4707375,33.238
1780412472.4762068,33.238
1780412472.4815583,33.239
1780412472.4869628,33.236
1780412472.4923043,33.236
1780412472.4975383,33.233
1780412472.5031526,33.233
1780412472.5086002,33.233
1780412472.5140321,33.231
1780412472.5193648,33.231
1780412472.5247235,33.231
1780412472.5301101,33.229
1780412472.5355778,33.229
1780412472.5410118,33.229
1780412472.5463197,33.227
1780412472.551701,33.227
1780412472.5571423,33.227
1780412472.5625923,33.224
1780412472.5679436,33.224
1780412472.5733624,33.222
1780412472.5786881,33.222
1780412472.583929,33.222
1780412472.589599,33.22
1780412472.595022,33.22
1780412472.6003594,33.22
1780412472.6057684,33.217
1780412472.611155,33.218
1780412472.6165793,33.218
1780412472.6219535,33.215
1780412472.6274061,33.215
1780412472.6327333,33.216
1780412472.6381092,33.215
1780412472.643538,33.217
1780412472.649029,33.216
1780412472.6543517,33.217
1780412472.6597648,33.217
1780412472.6651685,33.214
1780412472.6705813,33.214
1780412472.6759512,33.214
1780412472.6813745,33.211
1780412472.6867363,33.212
1780412472.6921692,33.213
1780412472.6974876,33.212
1780412472.7026763,33.215
1780412472.7082796,33.218
1780412472.7134843,33.216
1780412472.7190864,33.216
1780412472.7242873,33.215
1780412472.7298706,33.217
1780412472.735077,33.22
1780412472.7406929,33.218
1780412472.7458563,33.219
1780412472.7516716,33.219
1780412472.7570064,33.216
1780412472.7623477,33.217
1780412472.7678113,33.217
1780412472.7732637,33.213
1780412472.778611,33.213
1780412472.7839162,33.212
1780412472.7891228,33.212
1780412472.7947223,33.212
1780412472.800107,33.21
1780412472.805536,33.211
1780412472.8109117,33.211
1780412472.8162875,33.209
1780412472.8214636,33.209
1780412472.8271093,33.209
1780412472.8323038,33.207
1780412472.8379083,33.207
1780412472.843074,33.206
1780412472.848698,33.205
1780412472.8538947,33.205
1780412472.859532,33.202
1780412472.864696,33.205
1780412472.8702853,33.207
1780412472.875455,33.206
1780412472.8811169,33.207
1780412472.8864925,33.207
1780412472.891896,33.204
1780412472.8970695,33.204
1780412472.9027529,33.205
1780412472.9081178,33.203
1780412472.913503,33.203
1780412472.9186947,33.2
1780412472.9242673,33.201
1780412472.9294686,33.201
1780412472.9351745,33.198
1780412472.9405298,33.199
1780412472.9458997,33.198
1780412472.9510953,33.196
1780412472.9567063,33.196
1780412472.961884,33.196
1780412472.9674861,33.195
1780412472.9726586,33.195
1780412472.9784098,33.196
1780412472.9837534,33.193
1780412472.9891064,33.193
1780412472.9943092,33.19
1780412472.9998786,33.191
1780412473.0050814,33.19
1780412473.0107691,33.189
1780412473.016145,33.192
1780412473.0214956,33.193
1780412473.0266905,33.193
1780412473.0323422,33.193
1780412473.0377128,33.193
1780412473.0430946,33.192
1780412473.0482662,33.195
1780412473.053945,33.197
1780412473.059351,33.195
1780412473.0647101,33.195
1780412473.069893,33.196
1780412473.0754912,33.197
1780412473.0807185,33.197
1780412473.0863934,33.195
1780412473.0917406,33.196
1780412473.0971127,33.196
1780412473.1022844,33.194
1780412473.1079235,33.194
1780412473.1133084,33.194
1780412473.118683,33.192
1780412473.1238573,33.192
1780412473.1295753,33.192
1780412473.134942,33.19
1780412473.1403162,33.189
1780412473.1455145,33.188
1780412473.1510856,33.187
1780412473.1562567,33.187
1780412473.1619043,33.185
1780412473.1670632,33.187
1780412473.1727161,33.189
1780412473.1779099,33.189
1780412473.1835334,33.189
1780412473.1889071,33.189
1780412473.194278,33.188
1780412473.199451,33.191
1780412473.2051039,33.194
1780412473.2102964,33.192
1780412473.215889,33.192
1780412473.221136,33.191
1780412473.2267504,33.191
1780412473.2322161,33.191
1780412473.2376103,33.189
1780412473.2429473,33.189
1780412473.2482896,33.189
1780412473.253465,33.187
1780412473.2591429,33.187
1780412473.2646086,33.187
1780412473.2699308,33.184
1780412473.2753942,33.184
1780412473.2807982,33.184
1780412473.2861722,33.181
1780412473.2915635,33.181
1780412473.2969718,33.182
1780412473.3024838,33.178
1780412473.3078125,33.178
1780412473.3131812,33.179
1780412473.3186083,33.175
1780412473.3239465,33.175
1780412473.3293467,33.172
1780412473.334733,33.173
1780412473.340214,33.173
1780412473.3456004,33.171
1780412473.3510215,33.171
1780412473.3563402,33.171
1780412473.3617713,33.169
1780412473.3672123,33.169
1780412473.372614,33.17
1780412473.3779743,33.167
1780412473.3833704,33.168
1780412473.388726,33.168
1780412473.393948,33.166
1780412473.399577,33.166
1780412473.405015,33.164
1780412473.4103565,33.164
1780412473.415783,33.165
1780412473.4211419,33.162
1780412473.426559,33.162
1780412473.4319756,33.162
1780412473.4374056,33.161
1780412473.4427605,33.163
1780412473.4481974,33.166
1780412473.4535427,33.165
1780412473.458979,33.165
1780412473.4643505,33.166
1780412473.4697707,33.166
1780412473.4750934,33.168
1780412473.4803348,33.168
1780412473.4859693,33.168
1780412473.4914045,33.168
1780412473.4968004,33.167
1780412473.5021648,33.169
1780412473.5075576,33.172
1780412473.5130138,33.171
1780412473.5184135,33.172
1780412473.5238173,33.172
1780412473.529139,33.169
1780412473.5345366,33.17
1780412473.5399518,33.17
1780412473.5453725,33.149
1780412473.5508196,33.154
1780412473.556179,33.167
1780412473.5615225,33.177
1780412473.5667653,33.19
1780412473.5723777,33.2
1780412473.5782268,33.212
1780412473.5844507,33.225
1780412473.5898938,33.237
1780412473.5954146,33.248
1780412473.601071,34.004
1780412473.6066053,34.017
1780412473.6122265,34.029
1780412473.6181376,34.041
1780412473.6233635,34.054
1780412473.628723,34.064
1780412473.6339526,34.084
1780412473.6395993,34.093
1780412473.6450067,34.098
1780412473.6503263,34.1
1780412473.655732,34.098
1780412473.6611934,34.098
1780412473.6666121,34.097
1780412473.6719573,34.094
1780412473.6773834,34.094
1780412473.682723,34.094
1780412473.6879485,34.091
1780412473.6935213,34.091
1780412473.698744,34.089
1780412473.7044032,34.089
1780412473.7097821,34.088
1780412473.7152534,34.087
1780412473.720617,34.088
1780412473.7259805,34.09
1780412473.731419,34.088
1780412473.7367294,34.088
1780412473.742139,34.088
1780412473.747531,34.086
1780412473.75301,34.088
1780412473.7583697,34.087
1780412473.763783,34.087
1780412473.769105,34.086
1780412473.7743092,34.084
1780412473.7800093,34.083
1780412473.7854211,34.083
1780412473.7907639,34.082
1780412473.7961862,34.084
1780412473.8015265,34.086
1780412473.8067548,34.083
1780412473.8123546,34.082
1780412473.817818,34.08
1780412473.8231444,34.08
1780412473.8285248,34.079
1780412473.834034,34.076
1780412473.8394182,34.076
1780412473.8447232,34.076
1780412473.8501713,34.073
1780412473.8555365,34.072
1780412473.860967,34.073
1780412473.8664556,34.069
1780412473.8718228,34.069
1780412473.8771894,34.068
1780412473.8825717,34.066
1780412473.8879378,34.066
1780412473.8933754,34.063
1780412473.8988307,34.063
1780412473.9042234,34.063
1780412473.9095685,34.06
1780412473.9149928,34.06
1780412473.920314,34.06
1780412473.9255345,34.059
1780412473.931186,34.06
1780412473.9366207,34.059
1780412473.9419389,34.059
1780412473.947379,34.058
1780412473.9528565,34.056
1780412473.9582267,34.056
1780412473.963606,34.056
1780412473.9689848,34.053
1780412473.9743264,34.053
1780412473.9795325,34.053
1780412473.9851613,34.051
1780412473.9906213,34.054
1780412473.9959495,34.055
1780412474.0013492,34.052
1780412474.006757,34.051
1780412474.012224,34.048
1780412474.017548,34.048
1780412474.0230207,34.047
1780412474.0283244,34.045
1780412474.0335803,34.044
1780412474.039158,34.044
1780412474.0446234,34.04
1780412474.049965,34.04
1780412474.0553887,34.04
1780412474.0607164,34.036
1780412474.065957,34.036
1780412474.0715368,34.037
1780412474.0769973,34.036
1780412474.082345,34.035
1780412474.0877855,34.032
1780412474.0932183,34.032
1780412474.0986292,34.031
1780412474.1039407,34.03
1780412474.1093884,34.033
1780412474.1147344,34.049
1780412474.1201334,34.07
1780412474.1254776,34.088
1780412474.1306736,34.112
1780412474.1363444,34.128
1780412474.1417549,34.152
1780412474.1471262,34.171
1780412474.1523156,34.189
1780412474.1579485,34.197
1780412474.16341,34.206
1780412474.1687527,34.213
1780412474.1741848,34.215
1780412474.1795728,34.212
1780412474.185024,34.212
1780412474.1903303,34.211
1780412474.1957371,34.208
1780412474.201117,34.208
1780412474.2063565,34.209
1780412474.2119575,34.205
1780412474.217321,34.205
1780412474.222756,34.204
1780412474.2281861,34.202
1780412474.2335148,34.202
1780412474.2387543,34.199
1780412474.2444124,34.199
1780412474.2498283,34.199
1780412474.255188,34.196
1780412474.2605913,34.195
1780412474.2659073,34.195
1780412474.271384,34.19
1780412474.2767222,34.189
1780412474.2819734,34.189
1780412474.2876222,34.185
1780412474.2929783,34.183
1780412474.2983913,34.183
1780412474.3038273,34.178
1780412474.309191,34.177
1780412474.3145838,34.173
1780412474.3198996,34.172
1780412474.3251326,34.171
1780412474.3308527,34.168
1780412474.3362257,34.167
1780412474.341619,34.167
1780412474.3469863,34.164
1780412474.3523757,34.163
1780412474.3577907,34.163
1780412474.3631716,34.159
1780412474.3686287,34.158
1780412474.3739562,34.158
1780412474.3793776,34.153
1780412474.3847826,34.153
1780412474.390237,34.149
1780412474.3955393,34.148
1780412474.4009414,34.147
1780412474.4064023,34.143
1780412474.4118083,34.143
1780412474.417161,34.142
1780412474.4225955,34.138
1780412474.428016,34.138
1780412474.4333918,34.138
1780412474.4387383,34.133
1780412474.4441745,34.132
1780412474.449668,34.133
1780412474.455027,34.128
1780412474.4603477,34.128
1780412474.4655607,34.123
1780412474.4711885,34.122
1780412474.4766297,34.122
1780412474.482061,34.118
1780412474.487392,34.118
1780412474.4927502,34.117
1780412474.498177,34.113
1780412474.5036104,34.113
1780412474.509025,34.112
1780412474.5143929,34.108
1780412474.5197947,34.108
1780412474.5251298,34.107
1780412474.5303788,34.104
1780412474.5359807,34.104
1780412474.5414288,34.103
1780412474.5467455,34.1
1780412474.5521421,34.1
1780412474.5575943,34.097
1780412474.5630255,34.095
1780412474.5683687,34.095
1780412474.573793,34.09
1780412474.5791378,34.09
1780412474.584378,34.09
1780412474.5899801,34.086
1780412474.5953922,34.086
1780412474.600774,34.085
1780412474.6061978,34.081
1780412474.6115346,34.081
1780412474.61678,34.081
1780412474.6223917,34.078
1780412474.6278336,34.077
1780412474.633188,34.078
1780412474.6385782,34.074
1780412474.6439786,34.073
1780412474.6494431,34.069
1780412474.654778,34.07
1780412474.6601944,34.069
1780412474.665601,34.066
1780412474.671012,34.066
1780412474.676392,34.065
1780412474.6818361,34.061
1780412474.6871943,34.061
1780412474.6925738,34.061
1780412474.6979277,34.058
1780412474.70314,34.058
1780412474.7088401,34.058
1780412474.7142334,34.054
1780412474.7195575,34.053
1780412474.724945,34.05
1780412474.730343,34.05
1780412474.7358234,34.049
1780412474.7412596,34.045
1780412474.7465994,34.045
1780412474.751941,34.045
1780412474.7573745,34.042
1780412474.7628293,34.042
1780412474.768237,34.042
1780412474.7735944,34.038
1780412474.779011,34.038
1780412474.784348,34.038
1780412474.7895427,34.035
1780412474.795128,34.035
1780412474.8003683,34.034
1780412474.8059726,34.031
1780412474.81146,34.031
1780412474.8168092,34.029
1780412474.8221943,34.028
1780412474.8275342,34.027
1780412474.8327289,34.023
1780412474.8384259,34.023
1780412474.8437963,34.023
1780412474.849186,34.02
1780412474.854639,34.02
1780412474.8599865,34.021
1780412474.8654006,34.017
1780412474.8707762,34.017
1780412474.876236,34.018
1780412474.8815854,34.014
1780412474.8870373,34.014
1780412474.8923814,34.014
1780412474.8978179,34.011
1780412474.9032,34.01
1780412474.908648,34.007
1780412474.9139998,34.008
1780412474.9193947,34.008
1780412474.924814,34.005
1780412474.930223,34.005
1780412474.9355953,34.005
1780412474.941037,34.003
1780412474.9463875,34.003
1780412474.951796,34.003
1780412474.957125,34.001
1780412474.9623744,34.001
1780412474.968012,34.001
1780412474.9734302,33.254
1780412474.97876,33.254
1780412474.984152,33.251
1780412474.9895718,33.251
1780412474.9950466,33.251
1780412475.0004451,33.249
1780412475.0058014,33.249
1780412475.011148,33.249
1780412475.016393,33.247
1780412475.022015,33.247
1780412475.0274327,33.247
1780412475.032781,33.243
1780412475.038205,33.243
1780412475.0436285,33.244
1780412475.049025,33.24
1780412475.0543673,33.24
1780412475.0598347,33.238
1780412475.0651374,33.238
1780412475.070352,33.24
1780412475.0759609,33.239
1780412475.08144,33.239
1780412475.086778,33.239
1780412475.0922058,33.237
1780412475.0975833,33.237
1780412475.1030219,33.237
1780412475.1083865,33.235
1780412475.1138425,33.235
1780412475.1191921,33.236
1780412475.1246045,33.232
1780412475.1299512,33.232
1780412475.1353967,33.233
1780412475.1407974,33.229
1780412475.1462467,33.229
1780412475.1515467,33.229
1780412475.1567981,33.226
1780412475.1624017,33.226
1780412475.1678421,33.222
1780412475.1732,33.223
1780412475.1786032,33.223
1780412475.1840117,33.22
1780412475.1894214,33.22
1780412475.1947591,33.22
1780412475.2001941,33.217
1780412475.205649,33.217
1780412475.211008,33.217
1780412475.2163491,33.214
1780412475.2217937,33.214
1780412475.2272046,33.215
1780412475.232629,33.211
1780412475.2379541,33.211
1780412475.2433538,33.211
1780412475.248756,33.208
1780412475.2542453,33.208
1780412475.2595973,33.207
1780412475.265005,33.205
1780412475.2703176,33.205
1780412475.2755587,33.201
1780412475.281212,33.202
1780412475.2865968,33.202
1780412475.2920308,33.198
1780412475.297407,33.199
1780412475.3027585,33.199
1780412475.3081887,33.196
1780412475.3136005,33.196
1780412475.3190374,33.196
1780412475.3243523,33.193
1780412475.3297544,33.193
1780412475.3351824,33.193
1780412475.340657,33.19
1780412475.3459551,33.19
1780412475.351405,33.189
1780412475.3567522,33.187
1780412475.362202,33.187
1780412475.3676224,33.185
1780412475.3730412,33.184
1780412475.3783875,33.184
1780412475.383808,33.181
1780412475.3891194,33.182
1780412475.3943605,33.181
1780412475.3999712,33.178
1780412475.4054346,33.179
1780412475.4107625,33.179
1780412475.4161522,33.175
1780412475.4215398,33.176
1780412475.4267755,33.176
1780412475.4323955,33.173
1780412475.4378076,33.173
