timestamp,gpu_power_w
1780414624.1240015,53.253
1780414624.1295621,53.254
1780414624.1353204,53.253
1780414624.1413012,53.253
1780414624.147251,53.254
1780414624.1528127,53.253
1780414624.1583538,53.253
1780414624.1641164,53.253
1780414624.170132,53.253
1780414624.1761382,53.253
1780414624.18214,53.252
1780414624.1881814,53.253
1780414624.1940517,53.254
1780414624.1996095,53.253
1780414624.2051108,53.253
1780414624.2109778,53.253
1780414624.216918,53.254
1780414624.2229486,53.253
1780414624.2289367,53.253
1780414624.2348893,53.253
1780414624.240362,53.254
1780414624.2458935,53.254
1780414624.2517245,53.253
1780414624.2577512,53.254
1780414624.263679,53.253
1780414624.2691898,53.253
1780414624.2746627,53.253
1780414624.2805212,53.254
1780414624.2860131,53.254
1780414624.2915177,53.253
1780414624.2973409,53.253
1780414624.3032908,53.254
1780414624.3088052,53.253
1780414624.3142626,53.254
1780414624.3200202,54.018
1780414624.3252437,54.008
1780414624.330812,54.008
1780414624.3360405,54.009
1780414624.341595,54.008
1780414624.3468273,54.008
1780414624.35239,54.008
1780414624.3576312,54.008
1780414624.3631911,54.008
1780414624.368435,54.009
1780414624.3739958,54.009
1780414624.3792272,54.008
1780414624.3847933,54.008
1780414624.3901117,53.253
1780414624.395874,53.25
1780414624.4017572,53.249
1780414624.407716,53.254
1780414624.4132273,53.253
1780414624.4187868,53.253
1780414624.4245446,53.253
1780414624.4304965,53.253
1780414624.4360125,53.253
1780414624.441553,53.253
1780414624.4473212,53.253
1780414624.4532974,53.253
1780414624.4588141,53.253
1780414624.4643543,53.253
1780414624.4701135,53.252
1780414624.4761286,53.253
1780414624.4816313,53.253
1780414624.4871726,53.253
1780414624.4929643,53.252
1780414624.4989452,53.253
1780414624.5044544,53.254
1780414624.510015,53.253
1780414624.5157807,53.253
1780414624.5217977,53.253
1780414624.5271606,53.254
1780414624.5327024,53.253
1780414624.5384874,53.252
1780414624.5440276,53.253
1780414624.549637,53.254
1780414624.5552602,53.253
1780414624.5608404,53.253
1780414624.5663884,53.253
1780414624.5721579,53.254
1780414624.578198,53.254
1780414624.5841744,53.253
1780414624.590199,53.253
1780414624.596046,53.254
1780414624.6020806,53.253
1780414624.6080928,53.253
1780414624.614098,53.253
1780414624.6201274,53.254
1780414624.626187,53.254
1780414624.6321034,53.253
1780414624.6380959,53.254
1780414624.6440837,53.253
1780414624.6500092,53.254
1780414624.6555936,53.254
1780414624.6610448,53.253
1780414624.6668882,53.253
1780414624.6724389,53.254
1780414624.6778917,53.253
1780414624.6837041,53.254
1780414624.6891892,53.254
1780414624.6947165,53.253
1780414624.7004697,53.253
1780414624.706474,53.254
1780414624.712008,53.254
1780414624.717522,53.254
1780414624.7232587,53.254
1780414624.728824,53.254
1780414624.734431,53.254
1780414624.7400239,53.253
1780414624.7455466,53.254
1780414624.7508347,53.254
1780414624.756378,53.253
1780414624.7619004,53.253
1780414624.7677305,53.253
1780414624.7737424,53.254
1780414624.779697,53.253
1780414624.7852185,53.253
1780414624.7907526,53.254
1780414624.7965643,53.254
1780414624.8025744,53.254
1780414624.808566,53.253
1780414624.8146083,53.254
1780414624.8204088,53.254
1780414624.8260372,53.253
1780414624.8316238,53.253
1780414624.837387,53.253
1780414624.8433118,53.254
1780414624.8492947,53.253
1780414624.8553228,53.254
1780414624.861353,53.254
1780414624.8667977,53.254
1780414624.872357,53.254
1780414624.8781033,53.253
1780414624.8840992,53.254
1780414624.890108,53.254
1780414624.8961258,53.254
1780414624.9020991,53.253
1780414624.9076178,53.254
1780414624.9129634,53.254
1780414624.9188771,53.253
1780414624.9249275,53.254
1780414624.9308784,53.254
1780414624.9364204,53.254
1780414624.9419303,53.254
1780414624.9477959,53.254
1780414624.9537413,53.254
1780414624.9597,53.254
1780414624.9656925,53.254
1780414624.9712229,53.253
1780414624.9767823,53.254
1780414624.982485,53.254
1780414624.988034,53.254
1780414624.993559,53.253
1780414624.9993446,53.254
1780414625.005415,53.254
1780414625.0113435,53.254
1780414625.0173712,53.254
1780414625.0233657,53.254
1780414625.0288093,53.254
1780414625.0343173,53.254
1780414625.0401473,53.254
1780414625.0462706,53.254
1780414625.0521119,53.254
1780414625.057656,53.254
1780414625.0632463,53.253
1780414625.0688949,53.254
1780414625.0750093,53.254
1780414625.081053,53.254
1780414625.086919,53.254
1780414625.092981,53.254
1780414625.0988884,53.254
1780414625.1049933,53.255
1780414625.1109354,53.254
1780414625.1169178,53.254
1780414625.1230173,53.254
1780414625.1289437,53.254
1780414625.1349506,53.254
1780414625.1409643,53.253
1780414625.146944,53.254
1780414625.152833,53.254
1780414625.158944,53.254
1780414625.164941,53.254
1780414625.1709123,53.254
1780414625.1764207,53.255
1780414625.1819377,53.255
1780414625.1877644,53.254
1780414625.1938224,53.254
1780414625.1997037,53.255
1780414625.2052217,53.254
1780414625.2108471,53.253
1780414625.2165818,53.254
1780414625.2225287,53.254
1780414625.2285461,53.254
1780414625.2345026,53.254
1780414625.240017,53.254
1780414625.245636,53.255
1780414625.2513175,53.254
1780414625.2567952,53.254
1780414625.2622197,53.255
1780414625.2680786,53.254
1780414625.2736208,53.254
1780414625.279186,53.254
1780414625.2849152,53.254
1780414625.2903812,53.254
1780414625.295865,53.254
1780414625.3017504,53.254
1780414625.3077927,53.255
1780414625.313704,53.254
1780414625.3192,53.254
1780414625.3246949,53.254
1780414625.3305018,53.254
1780414625.336032,53.253
1780414625.3415961,53.254
1780414625.347332,53.254
1780414625.3528144,53.254
1780414625.358366,53.254
1780414625.364116,53.255
1780414625.37018,53.254
1780414625.376083,53.248
1780414625.381476,54.015
1780414625.3868368,54.009
1780414625.392274,54.01
1780414625.3976028,54.009
1780414625.4028437,54.007
1780414625.4084282,54.009
1780414625.4136627,54.01
1780414625.4192157,54.009
1780414625.4244595,54.009
1780414625.430016,54.01
1780414625.435247,54.009
1780414625.440819,54.009
1780414625.446065,54.009
1780414625.4517274,53.249
1780414625.4578528,53.251
1780414625.4638004,53.251
1780414625.4697235,53.253
1780414625.4758239,53.254
1780414625.4816651,53.254
1780414625.4877174,53.254
1780414625.4937398,53.253
1780414625.4997387,53.253
1780414625.5057592,53.254
1780414625.511747,53.254
1780414625.5177238,53.253
1780414625.523804,53.253
1780414625.5297086,53.254
1780414625.5351868,53.254
1780414625.5407045,53.254
1780414625.5466244,53.253
1780414625.552511,53.253
1780414625.5580163,53.254
1780414625.563566,53.254
1780414625.5693376,53.253
1780414625.5753067,53.253
1780414625.5808153,53.254
1780414625.5863612,53.254
1780414625.5921304,53.253
1780414625.5981197,53.254
1780414625.6036758,53.254
1780414625.6092367,53.254
1780414625.6149936,53.253
1780414625.6209862,53.254
1780414625.6269407,53.254
1780414625.6329184,53.254
1780414625.6389058,53.254
1780414625.6449108,53.254
1780414625.6510215,53.254
1780414625.6568167,53.254
1780414625.662425,53.254
1780414625.667983,53.253
1780414625.6737819,53.254
1780414625.679609,53.254
1780414625.6852648,53.254
1780414625.6907346,53.254
1780414625.6965542,53.254
1780414625.7024918,53.254
1780414625.7080388,53.253
1780414625.7135983,53.254
1780414625.7193954,53.254
1780414625.7254064,53.254
1780414625.7313745,53.254
1780414625.737365,53.254
1780414625.7432935,53.254
1780414625.7488623,53.254
1780414625.7543247,53.254
1780414625.7601206,53.254
1780414625.765677,53.254
1780414625.7712579,53.254
1780414625.7769754,53.254
1780414625.782968,53.254
1780414625.7888935,53.254
1780414625.794402,53.254
1780414625.7999537,53.254
1780414625.805791,53.254
1780414625.8117936,53.254
1780414625.8177576,53.254
1780414625.8237734,53.254
1780414625.8297749,53.254
1780414625.835796,53.254
1780414625.8417833,53.254
1780414625.8477218,53.254
1780414625.85328,53.254
1780414625.8588293,53.254
1780414625.864501,53.254
1780414625.8700893,53.254
1780414625.8756568,53.254
1780414625.8812735,53.254
1780414625.8873518,53.254
1780414625.8934019,53.254
1780414625.8993752,53.254
1780414625.9053862,53.254
1780414625.911416,53.254
1780414625.917263,53.255
1780414625.9233778,53.254
1780414625.9293299,53.254
1780414625.9353144,53.254
1780414625.9413435,53.254
1780414625.9473712,53.255
1780414625.9532886,53.255
1780414625.9594154,53.254
1780414625.9654028,53.254
1780414625.9713547,53.254
1780414625.9773815,53.254
1780414625.9833531,53.254
1780414625.9892986,53.254
1780414625.9953449,53.255
1780414626.001381,53.255
1780414626.0073853,53.255
1780414626.0133965,53.254
1780414626.0193174,53.255
1780414626.0253327,53.255
1780414626.0308514,53.254
1780414626.0363877,53.254
1780414626.0422034,53.254
1780414626.0480995,53.254
1780414626.0536714,53.254
1780414626.0592077,53.254
1780414626.064984,53.254
1780414626.0709429,54.0
1780414626.0769727,53.255
1780414626.082929,53.254
1780414626.0890307,53.254
1780414626.0948954,53.255
1780414626.1004548,53.254
1780414626.1061013,53.254
1780414626.1117847,53.255
1780414626.1177385,53.255
1780414626.1232345,53.254
1780414626.1287062,53.254
1780414626.134489,53.255
1780414626.140043,53.255
1780414626.145699,53.254
1780414626.1513467,53.254
1780414626.157249,54.0
1780414626.1633875,53.255
1780414626.1693506,53.254
1780414626.1753452,53.255
1780414626.1813285,53.255
1780414626.1873562,53.255
1780414626.1933513,53.254
1780414626.1993158,53.254
1780414626.205337,53.255
1780414626.211339,53.254
1780414626.2168572,53.254
1780414626.2223513,53.254
1780414626.2281818,53.255
1780414626.2341428,53.254
1780414626.2396877,53.254
1780414626.2452097,53.255
1780414626.2508771,53.255
1780414626.256425,53.254
1780414626.2619638,53.254
1780414626.2677765,53.254
1780414626.2738054,53.255
1780414626.2797422,53.254
1780414626.2852535,53.254
1780414626.290775,53.255
1780414626.2965534,54.0
1780414626.302531,53.255
1780414626.3080478,53.255
1780414626.3133664,53.255
1780414626.3193693,53.255
1780414626.3253326,53.254
1780414626.3307977,53.255
1780414626.3364267,53.255
1780414626.3421197,53.254
1780414626.3476286,53.255
1780414626.3530993,53.255
1780414626.359001,53.255
1780414626.364915,53.254
1780414626.3704827,53.255
1780414626.3760235,53.255
1780414626.3817084,53.254
1780414626.3872712,53.254
1780414626.392778,53.255
1780414626.398524,53.255
1780414626.4040756,53.254
1780414626.409658,53.255
1780414626.4153235,53.255
1780414626.4208736,53.255
1780414626.4264002,53.254
1780414626.4321346,53.255
1780414626.4376059,54.017
1780414626.4429226,54.012
1780414626.448332,54.006
1780414626.4537919,54.01
1780414626.459125,54.01
1780414626.4644294,54.01
1780414626.4696648,54.009
1780414626.475193,54.009
1780414626.4804397,54.009
1780414626.4859924,54.009
1780414626.4912376,54.01
1780414626.4968412,54.01
1780414626.5020797,54.009
1780414626.5076394,54.009
1780414626.5130353,53.245
1780414626.5187948,53.248
1780414626.524585,53.252
1780414626.5305483,53.252
1780414626.5365787,53.252
1780414626.542588,53.253
1780414626.5485601,53.253
1780414626.5545485,53.252
1780414626.560083,53.252
1780414626.5656266,53.253
1780414626.571375,53.252
1780414626.5773568,53.253
1780414626.5833397,53.252
1780414626.5888858,53.253
1780414626.5944865,53.253
1780414626.6002102,53.253
1780414626.6061997,53.252
1780414626.612165,53.253
1780414626.6181607,53.252
1780414626.6241577,53.252
1780414626.630223,53.253
1780414626.6362371,53.252
1780414626.6422362,53.252
1780414626.6481018,53.253
1780414626.6536856,53.253
1780414626.6592546,53.252
1780414626.6649992,53.253
1780414626.6708956,53.253
1780414626.67688,53.253
1780414626.683018,53.252
1780414626.6889575,53.252
1780414626.6949959,53.253
1780414626.7009466,53.253
1780414626.7069268,53.253
1780414626.7129297,53.252
1780414626.71894,53.253
1780414626.7249267,53.253
1780414626.7309637,53.253
1780414626.7368987,53.253
1780414626.7424436,53.253
1780414626.748007,53.253
1780414626.7537723,53.254
1780414626.7598147,53.253
1780414626.765815,53.252
1780414626.7718267,53.253
1780414626.7778113,53.253
1780414626.7837644,53.253
1780414626.7897959,53.253
1780414626.7957213,53.253
1780414626.8012712,53.254
1780414626.8068323,53.253
1780414626.8125117,53.253
1780414626.8180609,53.253
1780414626.8236768,53.254
1780414626.829416,53.253
1780414626.8353634,53.253
1780414626.8413637,53.253
1780414626.847396,53.253
1780414626.853279,53.254
1780414626.8588445,53.253
1780414626.8644009,53.253
1780414626.8700395,53.254
1780414626.8756347,53.253
1780414626.8811905,53.253
1780414626.8870199,53.253
1780414626.893019,53.253
1780414626.89903,53.253
1780414626.9050133,53.253
1780414626.9108975,53.253
1780414626.9164484,53.254
1780414626.922078,53.253
1780414626.9277449,53.253
1780414626.933897,53.254
1780414626.9397228,53.254
1780414626.9457657,53.254
1780414626.9517727,53.253
1780414626.9578023,53.253
1780414626.9638157,53.253
1780414626.9697835,53.254
1780414626.9758503,53.254
1780414626.9817445,53.254
1780414626.9877622,53.253
1780414626.99322,53.253
1780414626.9988062,53.254
1780414627.0046382,53.253
1780414627.0105503,53.254
1780414627.0165575,53.254
1780414627.0220664,53.254
1780414627.0275812,53.253
1780414627.0333998,53.254
1780414627.0392714,53.254
1780414627.0448616,53.253
1780414627.0504127,53.253
1780414627.0561774,53.254
1780414627.0621538,53.254
1780414627.0676396,53.253
1780414627.073129,53.253
1780414627.0789616,53.254
1780414627.0849988,53.254
1780414627.09098,53.254
1780414627.097011,53.253
1780414627.1030245,53.254
1780414627.108952,53.254
1780414627.114462,53.254
1780414627.1199832,53.253
1780414627.1258368,53.254
1780414627.1317928,53.254
1780414627.13775,53.253
1780414627.1438153,53.253
1780414627.1497903,53.254
1780414627.155725,53.254
1780414627.1612787,53.254
1780414627.1667967,53.253
1780414627.1726112,53.254
1780414627.1785257,53.254
1780414627.1840622,53.253
1780414627.1895728,53.253
1780414627.1954145,53.254
1780414627.201366,53.254
1780414627.2073534,53.254
1780414627.2133985,53.253
1780414627.2193828,53.254
1780414627.2253745,53.254
1780414627.2313914,53.254
1780414627.2373846,53.254
1780414627.243278,53.254
1780414627.2488627,53.254
1780414627.2544286,53.254
1780414627.2601445,53.254
1780414627.26621,53.254
1780414627.272151,53.254
1780414627.2782037,53.254
1780414627.2841208,53.253
1780414627.2897215,53.254
1780414627.2950733,53.254
1780414627.300949,53.254
1780414627.3064554,53.253
1780414627.3120048,53.254
1780414627.3177793,53.255
1780414627.323736,53.253
1780414627.3292716,53.254
1780414627.3347836,53.254
1780414627.3405442,53.254
1780414627.3466105,53.254
1780414627.3525062,53.254
1780414627.3580823,53.254
1780414627.363598,53.254
1780414627.3694127,53.254
1780414627.3753073,53.254
1780414627.380858,53.254
1780414627.386331,53.254
1780414627.392168,53.253
1780414627.3981643,53.254
1780414627.4041595,53.254
1780414627.4096475,53.254
1780414627.4151616,53.254
1780414627.4209979,53.255
1780414627.4269993,53.254
1780414627.433,53.254
1780414627.439017,53.254
1780414627.4450197,53.254
1780414627.450923,53.255
1780414627.456431,53.254
1780414627.4619195,53.254
1780414627.4678113,53.254
1780414627.4737685,53.255
1780414627.4796946,53.254
1780414627.485804,53.254
1780414627.4917943,53.254
1780414627.497652,54.019
1780414627.5029147,54.01
1780414627.5086098,54.004
1780414627.5144427,54.01
1780414627.5196884,54.009
1780414627.5252035,54.009
1780414627.530441,54.009
1780414627.5360627,54.009
1780414627.5413082,54.01
1780414627.5468569,54.01
1780414627.5521104,54.009
1780414627.557674,54.006
1780414627.5631652,54.006
1780414627.5687127,54.008
1780414627.5747557,53.25
1780414627.5806398,53.25
1780414627.5866826,53.255
1780414627.5926325,53.254
1780414627.5986137,53.253
1780414627.6045554,53.253
1780414627.6106062,53.254
1780414627.6165533,53.254
1780414627.622096,53.254
1780414627.627608,53.253
1780414627.6333303,53.254
1780414627.6393723,53.254
1780414627.645384,53.254
1780414627.651374,53.253
1780414627.6568794,53.253
1780414627.6623552,53.254
1780414627.6682112,53.254
1780414627.6740482,53.253
1780414627.6795835,53.254
1780414627.6849985,53.254
1780414627.6909647,53.254
1780414627.6965103,53.253
1780414627.7020366,53.254
1780414627.7077806,53.254
1780414627.7138171,53.254
1780414627.7198188,53.253
1780414627.7257369,53.254
1780414627.7317712,53.254
1780414627.737781,53.254
1780414627.7437553,53.253
1780414627.7497485,53.253
1780414627.755725,53.254
1780414627.7612586,53.254
1780414627.7667847,53.254
1780414627.772521,53.253
1780414627.7785714,53.254
1780414627.7840667,53.254
1780414627.7895393,53.254
1780414627.7953377,53.254
1780414627.8013334,53.254
1780414627.8068268,53.254
1780414627.8123674,53.254
1780414627.8182082,53.254
1780414627.8241775,53.254
1780414627.8301368,53.254
1780414627.8356845,53.254
1780414627.8411674,53.254
1780414627.846979,53.254
1780414627.8529394,53.254
1780414627.8584828,53.254
1780414627.8639774,53.254
1780414627.869807,53.254
1780414627.8757138,53.254
1780414627.8812778,53.254
1780414627.8868306,53.254
1780414627.8926022,53.254
1780414627.8984647,53.255
1780414627.9040673,53.254
1780414627.9095957,53.254
1780414627.91543,53.254
1780414627.9214816,53.254
1780414627.9273565,53.254
1780414627.9329047,53.254
1780414627.9384377,53.254
1780414627.9441953,53.255
1780414627.9501896,53.254
1780414627.9561968,53.254
1780414627.9622412,53.254
1780414627.9680898,53.254
1780414627.9736857,53.254
1780414627.9792335,53.254
1780414627.9850457,53.254
1780414627.9909601,53.254
1780414627.9969268,53.254
1780414628.0029583,53.254
1780414628.0089655,53.255
1780414628.0144672,53.255
1780414628.0199726,53.255
1780414628.0257745,53.254
1780414628.0317707,53.254
1780414628.0377162,53.254
1780414628.0437346,53.254
1780414628.0492685,53.254
1780414628.0548174,53.254
1780414628.060557,53.254
1780414628.0660326,53.254
1780414628.0715158,53.254
1780414628.07733,53.255
1780414628.082919,53.254
1780414628.088468,53.254
1780414628.0940495,53.254
1780414628.0993695,53.254
1780414628.1049407,53.254
1780414628.1104693,53.253
1780414628.1159823,53.254
1780414628.1217687,53.254
1780414628.1272585,53.254
1780414628.1327786,53.254
1780414628.1385915,53.255
1780414628.14406,53.255
1780414628.1495857,53.254
1780414628.15543,53.254
1780414628.1613214,53.255
1780414628.1669014,53.254
1780414628.1724546,53.254
1780414628.1782262,53.254
1780414628.1841078,53.254
1780414628.1896894,53.254
1780414628.1952085,53.254
1780414628.2010076,53.255
1780414628.2070265,53.255
1780414628.2129104,53.254
1780414628.2185085,53.254
1780414628.2240202,53.254
1780414628.2298245,53.255
1780414628.2357488,53.254
1780414628.24173,53.255
1780414628.247798,53.254
1780414628.25368,53.255
1780414628.2592473,53.254
1780414628.2647433,53.254
1780414628.270573,53.255
1780414628.2766438,53.255
1780414628.2825427,53.254
1780414628.2885895,53.254
1780414628.2946293,53.255
1780414628.3005226,53.254
1780414628.3065257,53.255
1780414628.3126035,53.254
1780414628.3185387,53.255
1780414628.3240838,53.254
1780414628.3295715,53.255
1780414628.3353615,53.254
1780414628.3409002,53.255
1780414628.3465343,53.255
1780414628.3522017,53.255
1780414628.3582315,53.254
1780414628.3641937,53.254
1780414628.3700883,53.255
1780414628.37566,53.254
1780414628.3811622,53.254
1780414628.3870156,53.254
1780414628.3929992,53.255
1780414628.3984566,53.254
1780414628.4039395,53.254
1780414628.409803,53.255
1780414628.4157908,53.255
1780414628.4217713,53.255
1780414628.427261,53.255
1780414628.4327404,53.255
1780414628.4385808,53.255
1780414628.4440963,53.254
1780414628.4496367,53.255
1780414628.455436,53.255
1780414628.4613638,53.254
1780414628.4668727,53.254
1780414628.4723663,53.255
1780414628.4782124,53.255
1780414628.4842343,53.255
1780414628.490167,53.255
1780414628.496181,53.255
1780414628.5022798,53.255
1780414628.5081503,53.254
1780414628.5141943,53.254
1780414628.520194,53.255
1780414628.526147,53.255
1780414628.5321245,53.255
1780414628.5381603,53.254
1780414628.5440822,53.255
1780414628.54939,53.255
1780414628.5548368,53.253
1780414628.5600674,54.014
1780414628.5656662,54.01
1780414628.5709133,54.009
1780414628.5764234,54.01
1780414628.581668,54.01
1780414628.5872707,54.01
1780414628.5925024,54.01
1780414628.5980742,54.01
1780414628.6033006,54.007
1780414628.6088753,54.01
1780414628.6141117,54.01
1780414628.6196706,54.01
1780414628.6249022,54.009
1780414628.6305823,53.248
1780414628.6367185,53.252
1780414628.642635,53.253
1780414628.6485922,53.254
1780414628.6545618,53.254
1780414628.6600783,53.254
1780414628.665601,53.254
1780414628.6713972,53.253
1780414628.6773639,53.254
1780414628.682896,53.254
1780414628.688427,53.254
1780414628.6942022,53.253
1780414628.7002048,53.253
1780414628.7061937,53.254
1780414628.7122238,53.254
1780414628.7181096,53.254
1780414628.723653,53.253
1780414628.729179,53.254
1780414628.7350194,53.254
1780414628.7409468,53.254
1780414628.7464874,53.254
1780414628.7520022,53.254
1780414628.757985,53.254
1780414628.7637813,53.254
1780414628.7698445,53.254
1780414628.7757056,53.254
1780414628.7812366,53.254
1780414628.786773,53.254
1780414628.792581,53.254
1780414628.7985506,53.254
1780414628.8040895,53.254
1780414628.8096085,53.254
1780414628.8153968,53.254
1780414628.8213584,53.254
1780414628.8268654,53.255
1780414628.8323846,53.254
1780414628.838219,53.254
1780414628.8442075,53.254
1780414628.8501458,53.255
1780414628.8556464,53.255
1780414628.8611398,53.253
1780414628.867008,53.254
1780414628.8729777,53.254
1780414628.8785098,53.255
1780414628.884029,53.254
1780414628.8897836,53.254
1780414628.8957276,53.255
1780414628.9013042,53.255
1780414628.9068625,53.254
1780414628.9126294,53.254
1780414628.9185076,53.255
1780414628.9240563,53.254
1780414628.9295876,53.254
1780414628.935362,53.254
1780414628.9413857,53.255
1780414628.947451,53.255
1780414628.9534366,53.254
1780414628.9593756,53.254
1780414628.9648743,53.255
1780414628.970362,53.254
1780414628.9762292,53.254
1780414628.9821906,53.255
1780414628.9876356,53.254
1780414628.9931302,53.254
1780414628.9990375,53.254
1780414629.0049357,53.255
1780414629.0109365,53.254
1780414629.0165079,53.255
1780414629.022026,53.254
1780414629.0278072,53.255
1780414629.0337205,53.255
1780414629.0397797,53.255
1780414629.0457482,53.254
1780414629.0517983,53.254
1780414629.0578046,53.255
1780414629.0638373,53.255
1780414629.0697584,53.255
1780414629.0757854,53.254
1780414629.0818698,53.254
1780414629.0877607,53.255
1780414629.0938447,53.255
1780414629.099787,53.254
1780414629.1057544,53.254
1780414629.111278,53.255
1780414629.1167874,53.255
1780414629.1225524,53.254
1780414629.1286051,53.255
1780414629.1345744,53.255
1780414629.140613,53.255
1780414629.1466036,53.255
1780414629.1526635,53.254
1780414629.1585915,53.255
1780414629.164615,53.255
1780414629.1706095,53.254
1780414629.1766264,53.255
1780414629.1826253,53.255
1780414629.1880226,53.255
1780414629.1935394,53.255
1780414629.1994073,53.254
1780414629.2054338,53.255
1780414629.2114356,53.255
1780414629.2173066,53.255
1780414629.222944,53.254
1780414629.2284944,53.255
1780414629.234182,54.0
1780414629.2396903,53.254
1780414629.2451608,53.254
1780414629.2510169,53.255
1780414629.2570355,53.255
1780414629.2630372,53.255
1780414629.269005,53.254
1780414629.2750099,53.255
1780414629.2809644,54.0
1780414629.2864869,53.255
1780414629.29198,53.254
1780414629.2977984,53.255
1780414629.3038454,53.255
1780414629.3097525,53.254
1780414629.3158298,53.255
1780414629.321849,53.255
1780414629.3277955,54.0
1780414629.3338099,53.255
1780414629.3398247,53.255
1780414629.3457894,53.255
1780414629.3517785,53.255
1780414629.3578072,53.255
1780414629.3638656,53.255
1780414629.3697968,53.254
1780414629.3752978,53.255
1780414629.3808825,53.255
1780414629.3865392,53.254
1780414629.3925972,53.255
1780414629.398094,53.255
1780414629.4035838,53.255
1780414629.4094381,53.254
1780414629.415347,53.255
1780414629.4208891,53.255
1780414629.426384,53.255
1780414629.4321928,53.254
1780414629.4377334,53.255
1780414629.44332,53.255
1780414629.4489853,53.255
1780414629.454492,53.255
1780414629.4599822,53.255
1780414629.465824,54.0
1780414629.4718168,53.255
1780414629.4778337,53.254
1780414629.483909,53.255
1780414629.48979,53.255
1780414629.4952698,53.254
1780414629.500748,53.254
1780414629.5066292,53.255
1780414629.5126305,54.0
1780414629.5186074,53.254
1780414629.5240746,53.255
1780414629.5295537,53.255
1780414629.5354364,54.0
1780414629.5414279,53.254
1780414629.5473864,53.255
