timestamp,gpu_power_w
1780414706.73529,51.069
1780414706.741231,51.069
1780414706.7472084,51.068
1780414706.7532218,51.067
1780414706.7592075,51.066
1780414706.765212,51.066
1780414706.7711947,51.065
1780414706.7772593,51.065
1780414706.783166,51.064
1780414706.7892861,51.063
1780414706.795159,51.063
1780414706.8013096,51.061
1780414706.8071623,51.061
1780414706.813241,51.059
1780414706.8192005,51.059
1780414706.8252575,51.058
1780414706.8312042,51.056
1780414706.8371332,51.056
1780414706.8432848,51.054
1780414706.849144,51.054
1780414706.8552623,51.052
1780414706.8612075,51.051
1780414706.8672667,51.05
1780414706.8732104,51.05
1780414706.8793168,51.049
1780414706.8852081,51.048
1780414706.8911722,51.047
1780414706.8972151,51.046
1780414706.90318,51.046
1780414706.9091942,51.044
1780414706.9151607,51.044
1780414706.9211996,51.042
1780414706.9272046,51.041
1780414706.9332929,51.041
1780414706.9391444,51.04
1780414706.9453337,51.039
1780414706.9512732,51.038
1780414706.9572642,51.038
1780414706.9631906,51.036
1780414706.9692206,51.036
1780414706.9751892,51.034
1780414706.9812045,51.034
1780414706.9872804,51.034
1780414706.9932072,51.033
1780414706.99926,51.032
1780414707.0053105,51.031
1780414707.0112846,51.03
1780414707.017132,51.03
1780414707.0233192,51.029
1780414707.0291817,51.028
1780414707.0352778,51.027
1780414707.0412447,51.028
1780414707.0466456,51.026
1780414707.0524802,51.026
1780414707.0582817,51.025
1780414707.0640953,51.024
1780414707.0700388,51.024
1780414707.0760212,51.024
1780414707.0819998,51.023
1780414707.087449,51.022
1780414707.0932052,51.022
1780414707.0990076,51.021
1780414707.104876,51.02
1780414707.1108105,51.019
1780414707.1168983,51.019
1780414707.1227727,51.018
1780414707.1288476,51.017
1780414707.1348338,51.017
1780414707.1408765,51.016
1780414707.1467826,51.016
1780414707.1527808,51.016
1780414707.158764,51.016
1780414707.1648712,51.014
1780414707.1707458,51.014
1780414707.1768577,51.014
1780414707.1827893,51.014
1780414707.1887891,51.013
1780414707.1949031,51.012
1780414707.20083,51.013
1780414707.2067306,51.013
1780414707.2128744,51.013
1780414707.21891,51.013
1780414707.2248325,51.012
1780414707.2308,51.012
1780414707.2368717,51.01
1780414707.242825,51.01
1780414707.248906,51.009
1780414707.2547884,51.009
1780414707.2608063,51.008
1780414707.2668319,51.008
1780414707.2727542,51.006
1780414707.2788908,51.006
1780414707.284836,51.006
1780414707.290231,51.005
1780414707.2960048,51.005
1780414707.3017411,51.005
1780414707.3076096,51.005
1780414707.313656,51.004
1780414707.3195317,51.004
1780414707.325579,51.003
1780414707.3311687,51.002
1780414707.3370514,51.002
1780414707.3428733,51.002
1780414707.3486683,51.001
1780414707.3543575,51.0
1780414707.360322,50.255
1780414707.3663125,51.0
1780414707.3720005,51.0
1780414707.3779936,51.0
1780414707.3839388,51.0
1780414707.3898444,50.255
1780414707.3956218,50.254
1780414707.4014447,50.254
1780414707.4071877,50.254
1780414707.4132156,50.253
1780414707.4191747,50.253
1780414707.425362,50.253
1780414707.4311655,50.253
1780414707.4373374,50.252
1780414707.4431982,50.252
1780414707.44922,50.25
1780414707.4552476,50.25
1780414707.46121,50.25
1780414707.4672108,50.249
1780414707.4732876,50.249
1780414707.4793012,50.248
1780414707.4852817,50.248
1780414707.4911795,50.247
1780414707.497233,50.247
1780414707.5032334,50.246
1780414707.5091622,50.246
1780414707.5152774,50.246
1780414707.5212753,50.245
1780414707.5271635,50.245
1780414707.5333445,50.244
1780414707.5392604,50.243
1780414707.5451956,50.242
1780414707.551324,50.242
1780414707.5571928,50.241
1780414707.5632315,50.241
1780414707.5692925,50.241
1780414707.5751035,50.24
1780414707.581223,50.239
1780414707.5873,50.239
1780414707.5931866,50.239
1780414707.5991905,50.237
1780414707.6052792,50.238
1780414707.6111617,50.236
1780414707.6172743,50.237
1780414707.6232831,50.237
1780414707.6292844,50.236
1780414707.6352189,50.236
1780414707.6412346,50.235
1780414707.6471372,50.235
1780414707.653299,50.234
1780414707.6591766,50.233
1780414707.665217,50.232
1780414707.6712549,50.233
1780414707.6772423,50.232
1780414707.6832795,50.232
1780414707.6892524,50.231
1780414707.6951408,50.231
1780414707.701283,50.231
1780414707.7071733,50.23
1780414707.7130818,50.23
1780414707.7191644,50.23
1780414707.7247553,50.229
1780414707.7305224,50.23
1780414707.736276,50.229
1780414707.742029,50.229
1780414707.7479177,50.229
1780414707.7540698,50.229
1780414707.759959,50.228
1780414707.766037,50.228
1780414707.7720602,50.228
1780414707.778046,50.228
1780414707.7840447,50.228
1780414707.789958,50.227
1780414707.7960284,50.227
1780414707.802008,50.226
1780414707.8079228,50.227
1780414707.8140008,50.226
1780414707.8199391,50.226
1780414707.8260531,50.226
1780414707.8320255,50.225
1780414707.8379085,50.226
1780414707.8441055,50.225
1780414707.8499856,50.226
1780414707.8559735,50.225
1780414707.86206,50.226
1780414707.868038,50.225
1780414707.8734267,50.225
1780414707.8791094,50.226
1780414707.8847983,50.225
1780414707.8907099,50.225
1780414707.8968859,50.225
1780414707.9027646,50.225
1780414707.9087937,50.225
1780414707.9148812,50.225
1780414707.9208198,50.225
1780414707.9269416,50.224
1780414707.932823,50.225
1780414707.9387732,50.225
1780414707.94495,50.225
1780414707.9508336,50.224
1780414707.9567578,50.224
1780414707.9628625,50.224
1780414707.9688344,50.224
1780414707.9747372,50.223
1780414707.980891,50.223
1780414707.9868104,50.223
1780414707.9927285,50.222
1780414707.9989023,50.222
1780414708.0047727,50.222
1780414708.0108056,50.222
1780414708.0168934,50.222
1780414708.0227818,50.22
1780414708.0287244,50.221
1780414708.0348818,50.221
1780414708.0407777,50.221
1780414708.0468183,50.221
1780414708.0528853,50.221
1780414708.058754,50.22
1780414708.0648973,50.221
1780414708.0708678,50.222
1780414708.0768514,50.221
1780414708.0827775,50.221
1780414708.0888557,50.22
1780414708.094944,50.22
1780414708.1008532,50.22
1780414708.1067464,50.221
1780414708.1127903,50.22
1780414708.118255,50.22
1780414708.1240475,50.221
1780414708.1296813,50.22
1780414708.1355512,50.221
1780414708.1416707,50.221
1780414708.1476836,50.221
1780414708.1536589,50.221
1780414708.1590526,50.22
1780414708.1647165,50.221
1780414708.1705484,50.22
1780414708.1764827,50.22
1780414708.182361,50.22
1780414708.1884842,50.22
1780414708.194486,50.219
1780414708.200454,50.219
1780414708.2063627,50.219
1780414708.2125182,50.219
1780414708.2184854,50.218
1780414708.2244272,50.218
1780414708.2303307,50.218
1780414708.2365358,50.217
1780414708.2424517,50.218
1780414708.248409,50.218
1780414708.2543566,50.218
1780414708.2605157,50.218
1780414708.266428,50.217
1780414708.2723467,50.218
1780414708.278506,50.217
1780414708.284492,50.218
1780414708.290334,50.217
1780414708.2963603,50.217
1780414708.3025577,50.217
1780414708.3084846,50.217
1780414708.3143902,50.217
1780414708.3203897,50.216
1780414708.3265126,50.216
1780414708.3324542,50.216
1780414708.3387263,50.216
1780414708.3445675,50.216
1780414708.350505,50.216
1780414708.356501,50.216
1780414708.362457,50.215
1780414708.3683765,50.216
1780414708.3742986,50.212
1780414708.3797011,50.229
1780414708.385043,50.23
1780414708.3902645,50.234
1780414708.3958087,50.237
1780414708.4010243,50.241
1780414708.406643,50.244
1780414708.4118545,50.248
1780414708.417399,50.25
1780414708.4226205,50.255
1780414708.4282258,51.002
1780414708.4334593,51.006
1780414708.4390426,51.008
1780414708.444262,51.012
1780414708.4498298,51.015
1780414708.455046,51.019
1780414708.460645,51.023
1780414708.4658723,51.026
1780414708.471394,51.029
1780414708.476623,51.032
1780414708.4822369,51.036
1780414708.4874685,51.039
1780414708.493031,51.043
1780414708.4982529,51.046
1780414708.5038407,51.049
1780414708.5090756,51.053
1780414708.514594,51.055
1780414708.5198147,51.059
1780414708.525443,51.061
1780414708.530664,51.065
1780414708.5362122,51.066
1780414708.5415084,51.071
1780414708.5470395,51.074
1780414708.5524716,51.069
1780414708.558189,51.068
1780414708.5640533,51.066
1780414708.5699775,51.067
1780414708.5760436,51.067
1780414708.5820415,51.067
1780414708.5880308,51.066
1780414708.5940242,51.066
1780414708.6000848,51.065
1780414708.6060665,51.065
1780414708.6120367,51.064
1780414708.6180263,51.064
1780414708.6239693,51.063
1780414708.630007,51.063
1780414708.6359708,51.062
1780414708.6415565,51.062
1780414708.6473243,51.061
1780414708.653073,51.06
1780414708.6588626,51.06
1780414708.6648154,51.06
1780414708.6708674,51.059
1780414708.6767242,51.058
1780414708.682903,51.058
1780414708.6888678,51.057
1780414708.6947567,51.056
1780414708.7007816,51.055
1780414708.7068746,51.054
1780414708.712925,51.053
1780414708.7188013,51.052
1780414708.7247272,51.051
1780414708.7308595,51.05
1780414708.736802,51.049
1780414708.7428875,51.049
1780414708.7488918,51.047
1780414708.7548177,51.046
1780414708.7609148,51.045
1780414708.7667763,51.044
1780414708.7729092,51.044
1780414708.7787838,51.043
1780414708.784871,51.042
1780414708.7908664,51.041
1780414708.7969139,51.04
1780414708.8027453,51.039
1780414708.8089113,51.038
1780414708.8149068,51.037
1780414708.8208287,51.036
1780414708.8268008,51.035
1780414708.8328345,51.035
1780414708.8388157,51.033
1780414708.8448482,51.033
1780414708.8507714,51.032
1780414708.8563712,51.031
1780414708.8621247,51.031
1780414708.8679318,51.029
1780414708.873661,51.029
1780414708.8796718,51.027
1780414708.885601,51.026
1780414708.8916395,51.026
1780414708.8976197,51.025
1780414708.9037027,51.024
1780414708.9096174,51.024
1780414708.9156318,51.024
1780414708.9217546,51.022
1780414708.927607,51.022
1780414708.9337187,51.021
1780414708.9395676,51.02
1780414708.9457114,51.019
1780414708.9515598,51.019
1780414708.9577096,51.018
1780414708.9635193,51.017
1780414708.9697247,51.016
1780414708.9757073,51.016
1780414708.9816678,51.015
1780414708.9875607,51.014
1780414708.9937127,51.013
1780414708.9995818,51.013
1780414709.0057466,51.012
1780414709.0116708,51.012
1780414709.017695,51.011
1780414709.0235949,51.01
1780414709.029739,51.009
1780414709.035614,51.009
1780414709.04174,51.007
1780414709.0476167,51.007
1780414709.0536103,51.006
1780414709.0596497,51.006
1780414709.0656033,51.006
1780414709.0717015,51.005
1780414709.077602,51.005
1780414709.083783,51.003
1780414709.0897346,51.003
1780414709.0956318,51.002
1780414709.1016457,51.002
1780414709.107657,51.001
1780414709.1135979,51.0
