timestamp,gpu_power_w
1780414786.3301003,50.181
1780414786.3361058,50.182
1780414786.3421721,50.182
1780414786.3482046,50.182
1780414786.3542194,50.182
1780414786.3601127,50.182
1780414786.3659964,50.181
1780414786.3714533,50.187
1780414786.3767726,50.19
1780414786.3819742,50.194
1780414786.3875766,50.196
1780414786.3927953,50.203
1780414786.3983219,50.207
1780414786.4035485,50.211
1780414786.4091747,50.214
1780414786.4143984,50.218
1780414786.4199653,50.221
1780414786.4251804,50.226
1780414786.430771,50.228
1780414786.4360824,50.222
1780414786.4417953,50.222
1780414786.4478486,50.217
1780414786.4536872,50.218
1780414786.4597187,50.219
1780414786.4657178,50.22
1780414786.4716973,50.219
1780414786.477754,50.218
1780414786.4837122,50.217
1780414786.4897685,50.216
1780414786.495778,50.215
1780414786.5018046,50.214
1780414786.5077028,50.214
1780414786.5131822,50.213
1780414786.5185845,50.212
1780414786.5245826,50.211
1780414786.5305347,50.21
1780414786.5365043,50.21
1780414786.5425549,50.209
1780414786.548538,50.208
1780414786.5545063,50.208
1780414786.5605142,50.207
1780414786.566702,50.207
1780414786.572647,50.206
1780414786.5784972,50.206
1780414786.5840383,50.206
1780414786.5893707,50.205
1780414786.5953054,50.204
1780414786.601242,50.204
1780414786.6067936,50.203
1780414786.6123588,50.202
1780414786.6180449,50.201
1780414786.624082,50.201
1780414786.6300242,50.2
1780414786.6360216,50.2
1780414786.6421688,50.199
1780414786.648168,50.198
1780414786.654191,50.198
1780414786.6600318,50.198
1780414786.666067,50.197
1780414786.6721065,50.196
1780414786.678118,50.196
1780414786.6841118,50.195
1780414786.6901553,50.194
1780414786.6961756,50.194
1780414786.7021532,50.194
1780414786.7081926,50.193
1780414786.7142465,50.193
1780414786.7200525,50.192
1780414786.72557,50.192
1780414786.7309217,50.191
1780414786.7363572,50.19
1780414786.7417328,50.19
1780414786.7472353,50.19
1780414786.752602,50.189
1780414786.7585182,50.189
1780414786.7645175,50.188
1780414786.7705767,50.187
1780414786.7765462,50.187
1780414786.7825093,50.187
1780414786.7885435,50.187
1780414786.7945945,50.186
1780414786.8004947,50.186
1780414786.8066058,50.186
1780414786.812543,50.185
1780414786.8184175,50.185
1780414786.8240073,50.185
1780414786.8295798,50.184
1780414786.8353074,50.183
1780414786.8413517,50.183
1780414786.847273,50.183
1780414786.8528287,50.182
1780414786.8584821,50.182
1780414786.8640718,50.182
1780414786.8702111,50.182
1780414786.8761132,50.181
1780414786.88212,50.181
1780414786.888071,50.181
1780414786.8942058,50.181
1780414786.9002025,50.181
1780414786.9061184,50.181
1780414786.9116058,50.181
1780414786.9169953,50.18
1780414786.922916,50.18
1780414786.9289675,50.18
1780414786.9349155,50.179
1780414786.9409065,50.179
1780414786.9468982,50.179
1780414786.9529674,50.179
1780414786.9589055,50.179
1780414786.964903,50.179
1780414786.97096,50.179
1780414786.9770281,50.179
1780414786.982868,50.179
1780414786.9883797,50.179
1780414786.9939024,50.178
1780414786.9996521,50.178
1780414787.0051796,50.178
1780414787.0106087,50.178
1780414787.0160277,50.177
1780414787.0214472,50.177
1780414787.027259,50.177
1780414787.0327573,50.177
1780414787.0381858,50.177
1780414787.0436003,50.177
1780414787.0490336,50.176
1780414787.0548766,50.176
1780414787.060371,50.176
1780414787.0658002,50.176
1780414787.0711944,50.177
1780414787.0767539,50.178
1780414787.0825572,50.179
1780414787.088015,50.179
1780414787.0935106,50.178
1780414787.0992963,50.179
1780414787.1047964,50.179
1780414787.1101706,50.178
1780414787.116034,50.178
1780414787.1215875,50.178
1780414787.1271284,50.178
1780414787.1328566,50.177
1780414787.138714,50.189
1780414787.1439111,50.19
1780414787.1496308,50.193
1780414787.1550403,50.197
1780414787.160323,50.201
1780414787.1655414,50.205
1780414787.171133,50.209
1780414787.1763494,50.212
1780414787.1819284,50.216
1780414787.1871517,50.219
1780414787.1927772,50.223
1780414787.1980867,50.224
1780414787.2038963,50.22
1780414787.2097833,50.216
1780414787.2157364,50.215
1780414787.2217598,50.216
1780414787.2277198,50.216
1780414787.2338345,50.216
1780414787.23973,50.214
1780414787.245161,50.214
1780414787.2505076,50.213
1780414787.2559578,50.212
1780414787.2612994,50.211
1780414787.266787,50.21
1780414787.272249,50.21
1780414787.2780864,50.209
1780414787.2841551,50.208
1780414787.290119,50.207
1780414787.2961113,50.206
1780414787.3020906,50.205
1780414787.308161,50.205
1780414787.3141632,50.204
1780414787.3202825,50.204
1780414787.32606,50.203
1780414787.331593,50.202
1780414787.3370202,50.2
1780414787.3429163,50.199
1780414787.3489494,50.199
1780414787.3549361,50.198
1780414787.3609016,50.197
1780414787.3669558,50.197
1780414787.3729985,50.196
1780414787.3789995,50.196
1780414787.3850853,50.195
1780414787.3908641,50.195
1780414787.3963895,50.194
1780414787.4018345,50.194
1780414787.4076622,50.193
1780414787.4137466,50.192
1780414787.4197135,50.192
1780414787.4257963,50.19
1780414787.4317708,50.19
1780414787.4376833,50.19
1780414787.4438205,50.189
1780414787.4498787,50.189
1780414787.455977,50.188
1780414787.4616306,50.188
1780414787.4671524,50.187
1780414787.4725602,50.187
1780414787.478531,50.186
1780414787.484557,50.185
1780414787.490582,50.184
1780414787.4964998,50.184
1780414787.5025125,50.183
1780414787.5084903,50.183
1780414787.514505,50.182
1780414787.5206137,50.182
1780414787.5266178,50.182
1780414787.5325065,50.181
1780414787.5380151,50.182
1780414787.543557,50.182
1780414787.5492785,50.182
1780414787.5553029,50.183
1780414787.5607796,50.182
1780414787.566132,50.181
1780414787.571623,50.18
1780414787.5770314,50.18
1780414787.5829425,50.179
1780414787.5889132,50.179
1780414787.59491,50.178
1780414787.600959,50.177
1780414787.6070101,50.177
1780414787.612968,50.177
1780414787.6190014,50.177
1780414787.6249065,50.177
1780414787.6310573,50.177
1780414787.637037,50.176
1780414787.6428668,50.176
1780414787.648374,50.176
1780414787.6537805,50.175
1780414787.6592236,50.175
1780414787.6646383,50.175
1780414787.6704757,50.174
1780414787.676563,50.174
1780414787.682608,50.174
1780414787.688557,50.173
1780414787.6945608,50.173
1780414787.7005756,50.173
1780414787.7065194,50.173
1780414787.7124734,50.173
1780414787.7185571,50.172
1780414787.72462,50.172
1780414787.7305253,50.172
1780414787.7364304,50.172
1780414787.7419932,50.172
1780414787.747554,50.172
1780414787.7532964,50.171
1780414787.7593544,50.171
1780414787.765307,50.171
1780414787.7713177,50.171
1780414787.7772734,50.171
1780414787.783302,50.171
1780414787.7892926,50.171
1780414787.795344,50.172
1780414787.801371,50.172
1780414787.8074086,50.171
1780414787.8132765,50.171
1780414787.8192687,50.171
1780414787.8253345,50.17
1780414787.8313365,50.17
1780414787.8373783,50.17
1780414787.8434148,50.17
1780414787.8493373,50.169
1780414787.8553596,50.17
1780414787.8613243,50.17
1780414787.867293,50.17
1780414787.8734589,50.169
1780414787.8793705,50.169
1780414787.885262,50.169
1780414787.8908179,50.169
1780414787.8962653,50.169
1780414787.9020627,50.182
1780414787.9074612,50.185
1780414787.9127922,50.188
1780414787.9180286,50.192
1780414787.923551,50.195
1780414787.9287727,50.2
1780414787.934395,50.203
1780414787.9396176,50.207
1780414787.9451525,50.21
1780414787.9503765,50.214
1780414787.9559448,50.217
1780414787.9611642,50.222
1780414787.9668775,50.216
1780414787.9729984,50.213
1780414787.9789715,50.211
1780414787.984909,50.213
1780414787.9909463,50.214
1780414787.9969494,50.212
1780414788.0029287,50.211
1780414788.0090296,50.211
1780414788.0149348,50.21
1780414788.0209165,50.209
1780414788.0269392,50.208
1780414788.0329328,50.208
1780414788.0389206,50.207
1780414788.0448837,50.207
1780414788.050935,50.206
1780414788.0569072,50.206
1780414788.0630608,50.205
1780414788.0689466,50.205
1780414788.0748587,50.205
1780414788.0804634,50.205
1780414788.086014,50.205
1780414788.0917563,50.204
1780414788.097803,50.203
1780414788.1037524,50.203
1780414788.109758,50.202
1780414788.115755,50.201
1780414788.1217725,50.201
1780414788.1278093,50.2
1780414788.1338763,50.2
1780414788.1397343,50.199
1780414788.1452346,50.199
1780414788.150604,50.198
1780414788.1560183,50.197
1780414788.1614177,50.197
1780414788.167329,50.196
1780414788.1732898,50.196
1780414788.1793044,50.195
1780414788.1854181,50.194
1780414788.191312,50.194
1780414788.197338,50.194
1780414788.2033389,50.193
1780414788.2094018,50.193
1780414788.2153842,50.192
1780414788.2212996,50.192
1780414788.226775,50.192
1780414788.232149,50.191
1780414788.2381153,50.189
1780414788.2441442,50.189
1780414788.250183,50.189
1780414788.256195,50.189
1780414788.262203,50.188
1780414788.2681036,50.187
1780414788.2741156,50.187
1780414788.2801628,50.186
1780414788.286276,50.186
1780414788.292071,50.185
1780414788.2976174,50.185
1780414788.303017,50.184
1780414788.3088746,50.183
1780414788.3149652,50.184
1780414788.3209736,50.183
1780414788.3269355,50.183
1780414788.3329413,50.183
1780414788.3389828,50.182
1780414788.34493,50.182
1780414788.3510437,50.181
1780414788.3570523,50.181
1780414788.3628976,50.18
1780414788.3689785,50.18
1780414788.3749828,50.179
1780414788.3810353,50.179
1780414788.3869483,50.179
1780414788.392941,50.179
1780414788.3989391,50.179
1780414788.4049144,50.178
1780414788.4109466,50.177
1780414788.4170148,50.177
1780414788.4230373,50.177
1780414788.4289372,50.177
1780414788.4344234,50.176
1780414788.439791,50.176
1780414788.4457455,50.176
1780414788.4517171,50.175
1780414788.4576945,50.175
1780414788.4637692,50.175
1780414788.4697633,50.175
1780414788.4756873,50.175
1780414788.481754,50.174
1780414788.4877622,50.174
1780414788.4938161,50.174
1780414788.4998562,50.174
1780414788.5056632,50.173
1780414788.5117626,50.173
1780414788.517729,50.172
1780414788.5237355,50.173
1780414788.5297189,50.172
1780414788.535711,50.173
1780414788.541748,50.172
1780414788.5477107,50.173
1780414788.553763,50.172
1780414788.559861,50.172
1780414788.5658934,50.172
1780414788.5716875,50.172
1780414788.5776935,50.171
1780414788.5831726,50.172
1780414788.5885782,50.171
1780414788.5940716,50.171
1780414788.5994492,50.171
1780414788.6052427,50.171
1780414788.6107554,50.171
1780414788.6161852,50.171
1780414788.6217015,50.171
1780414788.6270597,50.171
1780414788.6328633,50.171
1780414788.6383872,50.171
1780414788.6438158,50.171
1780414788.649243,50.17
1780414788.6547084,50.17
1780414788.6605103,50.17
1780414788.6659477,50.18
1780414788.671234,50.182
1780414788.676439,50.185
1780414788.6819634,50.187
1780414788.6871746,50.193
1780414788.6927664,50.196
1780414788.6979933,50.2
1780414788.703557,50.204
1780414788.7087731,50.208
1780414788.7143638,50.211
1780414788.719583,50.215
1780414788.725216,50.218
1780414788.730535,50.212
1780414788.73625,50.21
1780414788.7421951,50.209
1780414788.7481692,50.21
1780414788.754103,50.212
1780414788.7601066,50.211
1780414788.7661293,50.21
1780414788.7722237,50.209
1780414788.778272,50.208
1780414788.7841275,50.207
1780414788.7901416,50.206
1780414788.7961135,50.205
1780414788.8016899,50.204
1780414788.8072803,50.204
1780414788.8129435,50.203
1780414788.8189683,50.202
1780414788.8249137,50.201
1780414788.8309386,50.201
1780414788.836985,50.2
1780414788.8430412,50.199
1780414788.8489456,50.199
1780414788.8543928,50.198
1780414788.859765,50.197
1780414788.8652399,50.197
1780414788.8706136,50.196
1780414788.8760338,50.196
1780414788.8814037,50.195
1780414788.8868198,50.194
1780414788.8922346,50.193
1780414788.898247,50.192
1780414788.9041572,50.192
1780414788.9101343,50.191
1780414788.9161167,50.19
1780414788.9221284,50.19
1780414788.9281685,50.189
1780414788.9342053,50.188
1780414788.9402156,50.188
1780414788.9462767,50.188
1780414788.9520934,50.187
1780414788.957601,50.187
1780414788.962969,50.186
1780414788.9684186,50.186
1780414788.973792,50.185
1780414788.9797413,50.185
1780414788.9857426,50.184
1780414788.9917524,50.184
1780414788.9977472,50.183
1780414789.0037518,50.183
1780414789.009773,50.183
1780414789.0157347,50.182
1780414789.0218372,50.182
1780414789.0278335,50.182
1780414789.0336714,50.181
1780414789.0391731,50.18
1780414789.0445597,50.18
1780414789.050007,50.18
1780414789.055367,50.18
1780414789.0608706,50.179
1780414789.066211,50.18
1780414789.0720608,50.181
1780414789.07758,50.182
1780414789.0829802,50.182
1780414789.088951,50.18
1780414789.0949652,50.18
1780414789.1009552,50.18
1780414789.1070004,50.18
1780414789.1129117,50.179
1780414789.1189373,50.179
1780414789.12494,50.179
1780414789.13102,50.179
1780414789.13706,50.178
1780414789.1429684,50.177
1780414789.1490123,50.177
1780414789.1549366,50.177
1780414789.1609936,50.176
1780414789.1669319,50.176
1780414789.1729715,50.176
1780414789.1790378,50.176
1780414789.1849725,50.175
1780414789.1909654,50.175
1780414789.1970296,50.175
1780414789.203043,50.175
1780414789.2089424,50.174
1780414789.2144709,50.174
1780414789.2198637,50.174
1780414789.225792,50.174
1780414789.2317398,50.174
1780414789.2377124,50.173
1780414789.2437718,50.174
1780414789.2497666,50.173
1780414789.2557716,50.173
1780414789.2617989,50.173
1780414789.2677186,50.173
1780414789.2737744,50.172
1780414789.2798336,50.172
1780414789.2856927,50.172
1780414789.2917616,50.171
1780414789.2977998,50.171
1780414789.3037543,50.171
1780414789.309767,50.17
1780414789.3157709,50.17
1780414789.3217506,50.171
1780414789.3279135,50.17
1780414789.3337185,50.17
1780414789.3397753,50.171
1780414789.34593,50.17
1780414789.351843,50.17
1780414789.357749,50.17
1780414789.3632746,50.17
1780414789.3686485,50.17
1780414789.3744745,50.169
1780414789.3800087,50.169
1780414789.3854444,50.169
1780414789.3909113,50.169
1780414789.3962772,50.169
1780414789.4021142,50.169
1780414789.4076517,50.169
1780414789.413086,50.169
1780414789.418877,50.168
1780414789.4244363,50.168
1780414789.4296734,50.176
1780414789.435065,50.179
1780414789.4403822,50.183
1780414789.445627,50.187
1780414789.4512377,50.19
1780414789.4564526,50.195
1780414789.46198,50.198
1780414789.4672053,50.203
1780414789.472829,50.205
1780414789.4780612,50.21
1780414789.483581,50.212
1780414789.4888022,50.217
1780414789.4946005,50.21
1780414789.5005915,50.208
1780414789.5065784,50.207
1780414789.5125399,50.208
1780414789.5185409,50.209
1780414789.524542,50.208
1780414789.5305624,50.207
1780414789.5366507,50.206
1780414789.5425372,50.206
1780414789.5480037,50.205
1780414789.5533276,50.204
1780414789.558814,50.204
1780414789.564147,50.203
1780414789.569585,50.202
1780414789.5749607,50.201
1780414789.5804014,50.2
1780414789.58576,50.2
1780414789.591192,50.199
1780414789.596566,50.198
1780414789.60201,50.198
1780414789.6073618,50.197
1780414789.6133862,50.196
1780414789.6193838,50.196
1780414789.625359,50.195
1780414789.6313508,50.194
1780414789.6373785,50.193
1780414789.6434495,50.194
1780414789.649312,50.193
1780414789.6555414,50.192
1780414789.6612937,50.191
1780414789.6668355,50.191
1780414789.6722288,50.19
1780414789.6780877,50.19
1780414789.6836476,50.189
1780414789.6892486,50.188
1780414789.6949565,50.187
1780414789.7010155,50.187
1780414789.7070048,50.186
1780414789.7130117,50.185
1780414789.7190027,50.185
1780414789.7249553,50.185
1780414789.7309797,50.184
1780414789.7370703,50.183
1780414789.743016,50.183
1780414789.7488706,50.183
1780414789.7544913,50.182
1780414789.7600646,50.181
1780414789.7656903,50.181
1780414789.7717197,50.18
1780414789.7777581,50.18
1780414789.7837305,50.179
1780414789.789758,50.179
1780414789.795772,50.178
1780414789.80179,50.178
1780414789.8078597,50.178
1780414789.8138087,50.178
1780414789.8196793,50.177
1780414789.8257494,50.176
1780414789.8317904,50.176
1780414789.8377929,50.176
1780414789.8438642,50.176
1780414789.8497994,50.175
1780414789.855748,50.174
1780414789.8617518,50.174
1780414789.8679655,50.174
1780414789.8738663,50.173
1780414789.8796961,50.173
1780414789.8852034,50.173
1780414789.8906078,50.172
1780414789.8960772,50.172
1780414789.9014285,50.172
1780414789.9074023,50.171
1780414789.9133978,50.171
1780414789.9193993,50.17
1780414789.9253452,50.17
1780414789.9313815,50.17
1780414789.937333,50.169
1780414789.9434648,50.169
1780414789.9494312,50.169
1780414789.9554167,50.169
1780414789.9614851,50.169
1780414789.9672868,50.169
1780414789.9728725,50.168
1780414789.9782789,50.168
1780414789.9840763,50.168
1780414789.9895842,50.167
1780414789.9949722,50.168
1780414790.0004604,50.167
1780414790.0058393,50.166
1780414790.0117838,50.166
1780414790.0177305,50.166
1780414790.0237818,50.166
1780414790.0298412,50.166
1780414790.035758,50.166
1780414790.041731,50.166
1780414790.0477314,50.166
1780414790.0537698,50.165
1780414790.0598369,50.166
1780414790.0658565,50.165
1780414790.0716732,50.167
1780414790.07772,50.168
1780414790.0832791,50.168
1780414790.0886493,50.168
1780414790.0945103,50.168
1780414790.1000373,50.168
1780414790.1054702,50.167
1780414790.110912,50.167
1780414790.1162968,50.167
1780414790.122179,50.167
1780414790.1281488,50.167
1780414790.1341968,50.166
1780414790.1401877,50.166
1780414790.146169,50.166
1780414790.152148,50.166
1780414790.1582015,50.166
1780414790.164217,50.166
1780414790.170218,50.166
1780414790.1762269,50.166
1780414790.182275,50.166
1780414790.1881735,50.166
1780414790.194023,50.175
1780414790.199218,50.179
1780414790.2048407,50.182
1780414790.2100737,50.186
1780414790.2156048,50.189
1780414790.220824,50.194
1780414790.2264044,50.197
1780414790.2316258,50.201
1780414790.23725,50.205
1780414790.242485,50.209
1780414790.2479916,50.212
1780414790.253205,50.216
1780414790.2590878,50.209
1780414790.2650125,50.207
1780414790.271018,50.205
1780414790.2769597,50.207
1780414790.2829309,50.207
1780414790.2889845,50.207
1780414790.29508,50.206
1780414790.301062,50.205
1780414790.3069139,50.205
1780414790.3129802,50.203
1780414790.3190248,50.202
1780414790.3249774,50.202
1780414790.3309827,50.2
1780414790.336965,50.2
1780414790.3429713,50.2
1780414790.34906,50.199
1780414790.3550353,50.198
1780414790.360971,50.197
1780414790.366975,50.196
1780414790.3730094,50.196
1780414790.379004,50.196
1780414790.3850288,50.195
1780414790.3910284,50.194
1780414790.3970292,50.193
1780414790.4031615,50.192
1780414790.4090648,50.192
1780414790.4149406,50.19
1780414790.4209607,50.189
1780414790.4270854,50.189
1780414790.4329853,50.188
1780414790.4390113,50.188
1780414790.4449942,50.188
1780414790.4510272,50.186
1780414790.4570665,50.186
1780414790.4631107,50.185
1780414790.4690206,50.185
1780414790.4744644,50.184
1780414790.4798484,50.184
1780414790.485261,50.184
1780414790.4905963,50.183
1780414790.496041,50.183
1780414790.501493,50.183
1780414790.5073972,50.181
1780414790.5134172,50.182
1780414790.5193305,50.181
1780414790.525435,50.18
1780414790.531455,50.179
1780414790.5373888,50.179
1780414790.543401,50.179
1780414790.5493872,50.179
1780414790.5554938,50.179
1780414790.561313,50.178
1780414790.5673158,50.178
1780414790.5733783,50.178
1780414790.5793622,50.176
1780414790.585394,50.176
1780414790.5914218,50.176
1780414790.5973248,50.176
1780414790.6033545,50.175
1780414790.6094134,50.175
1780414790.615512,50.175
1780414790.6213062,50.174
1780414790.6273656,50.173
1780414790.633377,50.172
1780414790.6394281,50.172
1780414790.6453707,50.172
1780414790.6513617,50.172
1780414790.6574085,50.171
1780414790.66337,50.171
1780414790.669367,50.17
1780414790.675443,50.17
1780414790.681405,50.169
1780414790.687285,50.169
1780414790.6927907,50.169
1780414790.6981933,50.168
1780414790.7036839,50.168
1780414790.7090452,50.168
1780414790.7149816,50.167
1780414790.720927,50.167
1780414790.7269936,50.166
1780414790.7330046,50.166
1780414790.7389734,50.166
1780414790.745031,50.166
1780414790.7509673,50.166
1780414790.757022,50.165
1780414790.7631285,50.165
1780414790.7690477,50.165
1780414790.7750273,50.165
1780414790.7805073,50.164
1780414790.7859132,50.164
1780414790.791779,50.164
1780414790.7977412,50.163
1780414790.8038106,50.163
1780414790.8098102,50.163
1780414790.8157961,50.163
1780414790.8217878,50.163
1780414790.8277547,50.162
1780414790.8337505,50.163
1780414790.8397336,50.162
1780414790.845907,50.162
1780414790.851934,50.162
1780414790.8578274,50.162
1780414790.8637335,50.161
1780414790.8698173,50.161
1780414790.87574,50.161
1780414790.8817303,50.162
1780414790.8877745,50.161
1780414790.8937929,50.161
1780414790.8997371,50.161
1780414790.905797,50.161
1780414790.9118197,50.162
1780414790.9179018,50.163
1780414790.9238791,50.164
1780414790.9297273,50.164
1780414790.9357495,50.165
1780414790.9412816,50.166
1780414790.9466462,50.166
1780414790.9525218,50.167
1780414790.9579573,50.177
1780414790.9632723,50.18
1780414790.96849,50.184
1780414790.9740126,50.185
1780414790.9792256,50.191
1780414790.9848547,50.194
1780414790.9900756,50.198
1780414790.9956205,50.202
1780414791.0008316,50.205
1780414791.0064135,50.208
1780414791.0116239,50.212
1780414791.0172522,50.216
1780414791.0224574,50.22
1780414791.0280073,50.22
1780414791.033429,50.217
1780414791.0392694,50.214
1780414791.0449762,50.213
1780414791.0509822,50.215
1780414791.0570579,50.214
1780414791.063052,50.214
1780414791.0689738,50.214
1780414791.0744767,50.214
1780414791.0798473,50.214
1780414791.0857768,50.214
1780414791.0917768,50.212
1780414791.0977547,50.212
1780414791.1037996,50.211
1780414791.1097407,50.21
1780414791.1158035,50.209
1780414791.1218412,50.209
1780414791.1278489,50.207
1780414791.1339247,50.206
1780414791.1397922,50.206
1780414791.1452518,50.205
1780414791.1506276,50.205
1780414791.156053,50.204
1780414791.1614122,50.203
1780414791.1673222,50.202
1780414791.1728647,50.201
1780414791.1784315,50.2
1780414791.1843073,50.199
1780414791.1901445,50.198
1780414791.196148,50.198
1780414791.2021878,50.198
1780414791.2081778,50.196
1780414791.2141938,50.195
1780414791.2202675,50.195
1780414791.2262673,50.194
1780414791.2321656,50.194
1780414791.2376478,50.193
1780414791.2430644,50.192
1780414791.2489996,50.192
1780414791.2550035,50.19
1780414791.2609775,50.19
1780414791.2669787,50.189
1780414791.2730024,50.189
1780414791.2790184,50.188
1780414791.285081,50.188
1780414791.291028,50.187
1780414791.297066,50.187
1780414791.3030121,50.186
1780414791.308883,50.186
1780414791.3145094,50.185
1780414791.3200474,50.184
1780414791.3257837,50.183
1780414791.331833,50.183
1780414791.33784,50.182
1780414791.3437665,50.182
1780414791.3497772,50.181
1780414791.3558166,50.18
1780414791.361794,50.18
1780414791.36783,50.179
1780414791.3738997,50.179
1780414791.3798282,50.178
1780414791.3856974,50.177
1780414791.391315,50.177
1780414791.396884,50.176
1780414791.4025698,50.175
1780414791.408582,50.175
1780414791.4146175,50.175
1780414791.4206364,50.174
1780414791.426591,50.173
1780414791.4326546,50.173
1780414791.4385939,50.173
1780414791.4446604,50.172
1780414791.450642,50.172
1780414791.4565904,50.172
1780414791.4625337,50.171
1780414791.4680276,50.172
1780414791.473463,50.171
1780414791.4788775,50.171
1780414791.4842427,50.17
1780414791.4902,50.17
1780414791.4961522,50.169
1780414791.502211,50.169
1780414791.5081797,50.169
1780414791.5141191,50.169
1780414791.5197473,50.168
1780414791.525371,50.168
1780414791.5310242,50.167
1780414791.5369723,50.168
1780414791.5430374,50.167
1780414791.5489938,50.167
1780414791.5551236,50.167
1780414791.561051,50.167
1780414791.5669694,50.166
1780414791.572483,50.166
1780414791.5778458,50.166
1780414791.5837123,50.165
1780414791.5898242,50.165
1780414791.5958233,50.165
1780414791.6017761,50.165
1780414791.6077902,50.164
1780414791.6137743,50.164
1780414791.6197524,50.165
1780414791.6258473,50.164
1780414791.6317494,50.164
1780414791.637924,50.164
1780414791.643956,50.163
1780414791.649737,50.164
1780414791.6557236,50.163
1780414791.6612396,50.163
1780414791.6667747,50.163
1780414791.672574,50.162
1780414791.678639,50.162
1780414791.6845744,50.162
1780414791.6905622,50.163
1780414791.6966498,50.162
1780414791.702552,50.163
1780414791.7080302,50.163
1780414791.7135918,50.162
1780414791.7193956,50.162
1780414791.725381,50.162
1780414791.7313297,50.162
1780414791.7367191,50.173
1780414791.7420716,50.175
1780414791.7472873,50.179
1780414791.752863,50.183
1780414791.7580733,50.187
1780414791.7636673,50.191
1780414791.7688873,50.195
1780414791.7744222,50.198
1780414791.7796352,50.202
1780414791.7852707,50.205
1780414791.7904844,50.21
1780414791.7961264,50.204
1780414791.8023543,50.203
1780414791.8081582,50.2
1780414791.8137114,50.203
1780414791.8192525,50.204
1780414791.8249674,50.203
1780414791.8309574,50.202
1780414791.8370197,50.2
1780414791.8430293,50.2
1780414791.8489728,50.199
1780414791.854957,50.198
1780414791.861151,50.197
1780414791.8670433,50.196
1780414791.8730104,50.195
1780414791.8789577,50.194
1780414791.8850257,50.194
1780414791.8909185,50.193
1780414791.8969977,50.192
1780414791.9029958,50.192
1780414791.9089704,50.191
1780414791.915057,50.19
1780414791.9210596,50.19
1780414791.926893,50.189
1780414791.932404,50.188
1780414791.9379807,50.187
1780414791.9438043,50.187
1780414791.9497957,50.186
1780414791.95578,50.186
1780414791.9617782,50.185
