timestamp,gpu_power_w
1780414747.261119,53.253
1780414747.2669256,53.253
1780414747.2725282,53.253
1780414747.2779865,53.253
1780414747.2837815,53.254
1780414747.2892828,53.253
1780414747.2945814,53.253
1780414747.3000708,53.253
1780414747.3055227,53.253
1780414747.3113353,53.253
1780414747.316873,53.253
1780414747.3223166,53.254
1780414747.3281898,53.253
1780414747.334145,53.253
1780414747.3396468,53.254
1780414747.3450303,53.253
1780414747.3509798,53.253
1780414747.356504,53.254
1780414747.36194,53.253
1780414747.367709,53.253
1780414747.373275,53.253
1780414747.3787174,53.253
1780414747.384542,53.253
1780414747.3900635,53.253
1780414747.3955095,53.254
1780414747.4013658,53.253
1780414747.4073586,53.253
1780414747.4128973,53.254
1780414747.418322,53.254
1780414747.424149,53.253
1780414747.4301505,53.254
1780414747.4356775,53.254
1780414747.441013,53.254
1780414747.4469483,53.253
1780414747.452475,53.254
1780414747.4577692,53.253
1780414747.4632576,53.253
1780414747.4687357,53.254
1780414747.474625,53.253
1780414747.4801064,53.253
1780414747.4854918,53.254
1780414747.491379,53.253
1780414747.4968317,54.002
1780414747.5021727,54.001
1780414747.5075347,54.001
1780414747.512955,54.001
1780414747.5184002,54.001
1780414747.5236619,54.001
1780414747.528856,54.01
1780414747.5345652,54.005
1780414747.5400496,53.249
1780414747.5455317,53.249
1780414747.5513883,53.248
1780414747.556904,53.252
1780414747.5623505,53.252
1780414747.568162,53.252
1780414747.5736578,53.252
1780414747.5790987,53.252
1780414747.584974,53.253
1780414747.5910296,53.252
1780414747.596984,53.252
1780414747.6029537,53.253
1780414747.6084874,53.252
1780414747.6139371,53.252
1780414747.6198096,53.253
1780414747.6257925,53.252
1780414747.631295,53.252
1780414747.6367304,53.252
1780414747.6425889,53.253
1780414747.648566,53.252
1780414747.6540759,53.252
1780414747.6595197,53.252
1780414747.6654267,53.253
1780414747.6713672,53.253
1780414747.6768944,53.253
1780414747.6822999,53.252
1780414747.6881876,53.253
1780414747.6937292,53.253
1780414747.6991982,53.252
1780414747.7050042,53.253
1780414747.711023,53.253
1780414747.7165034,53.253
1780414747.722067,53.253
1780414747.7277918,53.253
1780414747.7333248,53.253
1780414747.7386956,53.253
1780414747.7446797,53.253
1780414747.7506266,53.253
1780414747.756123,53.253
1780414747.7615902,53.253
1780414747.7673817,53.253
1780414747.7729185,53.253
1780414747.7782326,53.253
1780414747.7837052,53.252
1780414747.7891612,53.253
1780414747.7950022,53.253
1780414747.8005104,53.253
1780414747.8059464,53.253
1780414747.8118262,53.253
1780414747.8172975,53.253
1780414747.8226917,53.253
1780414747.828088,53.253
1780414747.833511,53.253
1780414747.8393621,53.253
1780414747.84491,53.253
1780414747.8503368,53.253
1780414747.8562014,53.254
1780414747.8622305,53.253
1780414747.8681374,53.253
1780414747.8736901,53.253
1780414747.8791342,53.253
1780414747.8850079,53.253
1780414747.8909798,53.253
1780414747.896994,53.253
1780414747.9029977,53.253
1780414747.909025,53.253
1780414747.9149618,53.253
1780414747.920503,53.253
1780414747.9259481,53.253
1780414747.9317663,53.253
1780414747.937317,53.253
1780414747.942755,53.254
1780414747.948607,53.253
1780414747.9546442,53.253
1780414747.960014,54.0
1780414747.9653685,54.0
1780414747.9705567,54.0
1780414747.9760733,54.001
1780414747.9812915,54.009
1780414747.9869165,54.008
1780414747.992188,54.008
1780414747.9978886,53.246
1780414748.0038106,53.247
1780414748.0092866,53.253
1780414748.0147483,53.252
1780414748.0205462,53.252
1780414748.0260851,53.252
1780414748.031493,53.252
1780414748.0368981,53.252
1780414748.0423331,53.252
1780414748.0482016,53.252
1780414748.0537136,53.252
1780414748.059159,53.252
1780414748.0649788,53.252
1780414748.0704415,53.253
1780414748.0758042,53.252
1780414748.0812776,53.252
1780414748.0867257,53.252
1780414748.0921123,53.252
1780414748.0975337,53.252
1780414748.103428,53.253
1780414748.1094356,53.252
1780414748.114899,53.253
1780414748.1203148,53.252
1780414748.126168,53.253
1780414748.1317043,53.252
1780414748.1371372,53.253
1780414748.1429522,53.252
1780414748.148511,53.253
1780414748.153881,53.253
1780414748.1598003,53.252
1780414748.1658127,53.253
1780414748.171748,53.252
1780414748.1772857,53.252
1780414748.1827114,53.253
1780414748.1886168,53.253
1780414748.1945689,53.253
1780414748.2000287,53.253
1780414748.205439,53.253
1780414748.2113922,53.253
1780414748.2169046,53.253
1780414748.2223725,53.253
1780414748.2281818,53.253
1780414748.233725,53.252
1780414748.239144,53.253
1780414748.2449508,53.253
1780414748.2505004,53.253
1780414748.2558103,53.253
1780414748.2613003,53.252
1780414748.2667625,53.253
1780414748.272573,53.253
1780414748.2780755,53.253
1780414748.2835128,53.253
1780414748.2888646,53.253
1780414748.294275,53.253
1780414748.2997236,53.253
1780414748.3052788,53.253
1780414748.3109696,53.253
1780414748.3165383,53.253
1780414748.3219924,53.253
1780414748.327819,53.253
1780414748.3333187,53.253
1780414748.3386862,53.252
1780414748.3446138,53.253
1780414748.3501277,53.253
1780414748.3554537,53.253
1780414748.3609102,53.253
1780414748.3663402,53.253
1780414748.3721933,53.253
1780414748.3783798,53.253
1780414748.384208,53.253
1780414748.3901887,53.253
1780414748.3962185,53.253
1780414748.4021752,53.253
1780414748.4077294,53.254
1780414748.413146,53.253
1780414748.4189534,54.017
1780414748.4243686,54.008
1780414748.429722,54.007
1780414748.43496,54.007
1780414748.4404778,54.007
1780414748.4457648,53.252
1780414748.4515378,53.25
1780414748.4574754,53.249
1780414748.4635298,53.254
1780414748.4694488,53.253
1780414748.4753678,53.253
1780414748.480935,53.253
1780414748.4863942,53.253
1780414748.4921987,53.253
1780414748.4981377,53.253
1780414748.503714,53.253
1780414748.5091367,53.253
1780414748.5145144,53.253
1780414748.5199473,53.253
1780414748.5257847,53.253
1780414748.5313337,53.253
1780414748.5368252,53.253
1780414748.5426145,53.254
1780414748.548078,53.253
1780414748.5533924,53.253
1780414748.5589166,53.253
1780414748.5643167,53.253
1780414748.5697198,53.253
1780414748.575159,53.253
1780414748.5810237,53.253
1780414748.5865166,53.253
1780414748.592021,53.253
1780414748.5977848,53.254
1780414748.6033182,53.253
1780414748.6086755,53.253
1780414748.6146245,53.253
1780414748.6201055,53.254
1780414748.625516,53.253
1780414748.6314487,53.253
1780414748.6373904,53.253
1780414748.6434002,53.254
1780414748.6493936,53.253
1780414748.6549158,53.253
1780414748.6603456,53.253
1780414748.666198,53.254
1780414748.6722338,53.253
1780414748.6776934,53.254
1780414748.6831334,53.253
1780414748.6889353,53.253
1780414748.6945076,53.253
1780414748.6999598,53.253
1780414748.7058227,53.254
1780414748.7113173,53.253
1780414748.7167737,53.254
1780414748.7226145,53.254
1780414748.728124,53.253
1780414748.7336063,53.254
1780414748.739444,53.254
1780414748.744931,53.254
1780414748.7503524,53.253
1780414748.756206,53.254
1780414748.761722,53.254
1780414748.7670376,53.254
1780414748.7725253,53.254
1780414748.7780116,53.254
1780414748.7837796,53.254
1780414748.7893202,53.253
1780414748.7947724,53.254
1780414748.8006158,53.253
1780414748.806133,53.253
1780414748.8115747,53.254
1780414748.8174074,53.253
1780414748.8228965,53.254
1780414748.8283663,53.254
1780414748.8341813,53.253
1780414748.8397138,53.253
1780414748.845147,53.254
1780414748.8510313,53.254
1780414748.856506,53.254
1780414748.8619735,53.254
1780414748.8677955,53.249
1780414748.8731894,54.012
1780414748.878531,54.008
1780414748.88376,54.008
1780414748.88929,54.007
1780414748.894519,54.008
1780414748.900174,53.249
1780414748.906194,53.251
1780414748.912251,53.251
1780414748.9181848,53.254
1780414748.9243,53.254
1780414748.9302468,53.253
1780414748.936223,53.253
1780414748.9422128,53.254
1780414748.9482508,53.254
1780414748.954206,53.254
1780414748.9597144,53.253
1780414748.9651744,53.253
1780414748.9710329,53.254
1780414748.9765422,53.253
1780414748.9820218,53.253
1780414748.987836,53.254
1780414748.993277,53.254
1780414748.9985921,53.254
1780414749.0041444,53.254
1780414749.0095448,53.253
1780414749.014915,53.253
1780414749.0203893,53.253
1780414749.0262263,53.254
1780414749.0317347,53.254
1780414749.037211,53.254
1780414749.043033,53.254
1780414749.048519,53.254
1780414749.0538206,53.253
1780414749.0593402,53.254
1780414749.0647938,53.254
1780414749.0706596,53.254
1780414749.0760705,53.254
1780414749.0815382,53.254
1780414749.0874307,53.254
1780414749.0929492,53.254
1780414749.0983465,53.254
1780414749.1042337,53.254
1780414749.1097283,53.253
1780414749.115141,53.254
1780414749.121026,53.254
1780414749.126498,53.254
1780414749.1319306,53.254
1780414749.1377861,53.254
1780414749.143306,53.254
1780414749.1487212,53.253
1780414749.1546679,53.254
1780414749.1606185,53.254
1780414749.166592,53.254
1780414749.1721199,53.254
1780414749.1775174,53.254
1780414749.1833687,53.254
1780414749.1894195,53.254
1780414749.1953826,53.254
1780414749.2009218,53.254
1780414749.2065287,53.254
1780414749.2122025,53.254
1780414749.2177134,53.254
1780414749.2231123,53.255
1780414749.228947,53.254
1780414749.2345052,53.254
1780414749.2399585,53.254
1780414749.2458122,53.254
1780414749.2512848,53.253
1780414749.256747,53.254
1780414749.2625642,53.254
1780414749.2680976,53.254
1780414749.273548,53.254
1780414749.2794135,53.254
1780414749.285414,53.254
1780414749.2909157,53.254
1780414749.2963412,53.254
1780414749.302165,53.254
1780414749.3077214,53.254
1780414749.313143,53.254
1780414749.3189933,53.253
1780414749.3243861,54.015
1780414749.3297586,54.009
1780414749.3349965,54.008
1780414749.340553,54.008
1780414749.3457747,54.008
1780414749.351404,53.249
1780414749.3569942,53.252
1780414749.3624854,53.25
1780414749.3681726,53.254
1780414749.3737504,53.254
1780414749.3790648,53.254
1780414749.3845203,53.254
1780414749.38994,53.254
1780414749.3952985,53.254
1780414749.4007359,53.254
1780414749.4066832,53.254
1780414749.4121227,53.254
1780414749.4176233,53.254
1780414749.4234033,53.254
1780414749.4294465,53.254
1780414749.4354389,53.254
1780414749.4414062,53.254
1780414749.4474385,53.254
1780414749.4533834,53.254
1780414749.4589283,53.254
1780414749.464379,53.255
1780414749.4702604,53.254
1780414749.4761362,53.254
1780414749.4817214,53.253
1780414749.487182,53.255
1780414749.4929829,53.254
1780414749.4985557,53.254
1780414749.5040033,53.254
1780414749.5098684,53.255
1780414749.5158434,53.254
1780414749.521347,53.254
1780414749.52678,53.254
1780414749.532618,53.254
1780414749.5381384,53.254
1780414749.54355,53.254
1780414749.5494475,53.254
1780414749.5549283,53.254
1780414749.5603821,53.254
1780414749.566189,53.254
1780414749.5717123,53.254
1780414749.577148,53.254
1780414749.5830083,53.255
1780414749.5885553,53.254
1780414749.5940242,53.254
1780414749.5998497,53.255
1780414749.6053383,53.254
1780414749.6107123,53.254
1780414749.616619,53.254
1780414749.6221046,53.254
1780414749.6274335,53.254
1780414749.632917,53.254
1780414749.638411,53.254
1780414749.6442592,53.254
1780414749.6497312,53.254
1780414749.655168,53.254
1780414749.6605206,53.254
1780414749.6659408,53.254
1780414749.6717896,53.254
1780414749.6772666,53.254
1780414749.6826627,53.255
1780414749.6886196,53.254
1780414749.694105,53.255
1780414749.6995075,53.255
1780414749.70539,53.255
1780414749.7113986,53.254
1780414749.7169,53.255
1780414749.7222826,53.255
1780414749.7281368,53.254
1780414749.7337089,54.0
1780414749.7391279,53.255
1780414749.7450018,53.255
1780414749.7504978,53.255
1780414749.7558784,53.255
1780414749.7613204,53.255
1780414749.7667525,53.255
1780414749.772583,53.252
1780414749.777994,54.009
1780414749.7833524,54.007
1780414749.7885947,54.007
1780414749.7941058,54.008
1780414749.7993422,54.008
1780414749.804965,54.008
1780414749.8105392,53.251
1780414749.8160653,53.252
1780414749.8219025,53.254
1780414749.8272948,53.255
1780414749.83272,53.254
1780414749.8386035,53.254
1780414749.8441997,53.254
1780414749.8496356,53.255
1780414749.8554547,53.254
1780414749.8609574,53.254
1780414749.8664072,53.254
1780414749.8722835,53.254
1780414749.8777063,53.254
1780414749.8831525,53.254
1780414749.8889942,53.255
1780414749.8945355,53.254
1780414749.9000432,53.254
1780414749.9058642,53.255
1780414749.911318,53.255
1780414749.9166129,53.254
1780414749.9221575,53.254
1780414749.9275649,53.254
1780414749.9329245,53.254
1780414749.9383175,53.254
1780414749.9443493,53.254
1780414749.9501889,53.254
1780414749.9561665,53.254
1780414749.9617474,53.254
1780414749.9671614,53.254
1780414749.9730086,53.254
1780414749.9790316,53.254
1780414749.9849582,53.254
1780414749.9905455,53.254
1780414749.9960184,53.255
1780414750.0018504,53.254
1780414750.0078354,53.254
1780414750.0137768,53.254
1780414750.0193026,53.255
1780414750.0246236,53.254
1780414750.0301497,53.254
1780414750.0356102,53.255
1780414750.0414226,53.255
1780414750.046967,53.254
1780414750.0523968,53.254
1780414750.0581996,53.254
1780414750.0641787,53.254
1780414750.0697172,53.255
1780414750.0752225,53.255
1780414750.080942,53.254
1780414750.086526,53.254
1780414750.092013,53.255
1780414750.0977962,53.254
1780414750.1033406,53.254
1780414750.1087813,53.255
1780414750.1146317,53.254
1780414750.120164,53.255
1780414750.125578,53.255
1780414750.1309729,53.255
1780414750.1364355,53.254
1780414750.1422853,53.254
1780414750.1477087,53.255
1780414750.1531434,53.254
1780414750.1590366,53.254
1780414750.164531,53.255
1780414750.170028,53.254
1780414750.175801,53.255
1780414750.1813061,53.254
1780414750.1867032,53.255
1780414750.1921768,53.255
1780414750.197629,53.254
1780414750.2034457,53.255
1780414750.209425,53.254
1780414750.214946,53.254
1780414750.2203467,53.254
1780414750.2261796,53.255
1780414750.231648,54.018
1780414750.2369552,54.009
1780414750.242173,54.009
1780414750.2477508,54.009
1780414750.2529776,54.008
1780414750.2586157,53.254
1780414750.2647748,53.252
1780414750.2706048,53.25
1780414750.2761405,53.254
1780414750.281565,53.254
1780414750.2874084,53.254
1780414750.2929256,53.254
1780414750.2983942,53.254
1780414750.3037543,53.254
1780414750.3092034,53.254
1780414750.315067,53.255
1780414750.3210201,53.254
1780414750.326536,53.254
1780414750.3319752,53.254
1780414750.3378434,53.255
1780414750.3433616,53.254
1780414750.3488612,53.254
1780414750.3546672,53.254
1780414750.3601213,53.255
1780414750.3654344,53.254
1780414750.3709664,53.254
1780414750.3763635,53.254
1780414750.381756,53.254
1780414750.3871994,53.254
1780414750.393063,53.255
1780414750.3985808,53.255
1780414750.4040594,53.255
1780414750.4098263,53.255
1780414750.4153624,53.255
1780414750.4206653,53.254
1780414750.4261339,53.254
1780414750.4315999,53.255
1780414750.437408,53.255
1780414750.4429862,53.254
1780414750.4484115,53.254
1780414750.454226,53.254
1780414750.4597058,53.254
1780414750.465145,53.254
1780414750.4710193,53.254
1780414750.4765108,53.255
1780414750.4819818,53.254
1780414750.4878376,53.254
1780414750.4938772,53.255
1780414750.4998186,53.255
1780414750.5057995,53.255
1780414750.5113611,53.254
1780414750.5168254,53.255
1780414750.5226686,53.254
1780414750.5286188,53.254
1780414750.5346248,53.255
1780414750.5401647,53.255
1780414750.5455663,53.254
1780414750.551412,53.255
1780414750.5569568,53.255
1780414750.5622745,53.255
1780414750.568181,53.254
1780414750.5737014,53.255
1780414750.5790484,53.255
1780414750.5850182,53.254
1780414750.590557,53.255
1780414750.5959728,53.254
1780414750.60183,53.255
1780414750.6073492,53.255
1780414750.6127672,53.254
1780414750.618627,53.255
1780414750.6241696,53.255
1780414750.6295679,53.255
1780414750.635412,53.255
1780414750.6409204,53.255
1780414750.6463661,53.255
1780414750.652219,53.254
1780414750.6577647,53.255
1780414750.6631715,53.255
1780414750.6690114,53.254
1780414750.6745505,53.255
1780414750.6799352,53.249
1780414750.6852462,54.012
1780414750.6905825,54.008
1780414750.6958196,54.009
1780414750.7013688,54.009
1780414750.7065954,54.008
1780414750.7122567,53.25
1780414750.7182293,53.251
1780414750.7237866,53.251
1780414750.7292786,53.255
1780414750.7350562,53.255
1780414750.74103,53.255
1780414750.747065,53.254
1780414750.7530746,53.254
1780414750.759037,53.255
1780414750.7649846,53.254
1780414750.7705493,53.254
1780414750.7759545,53.254
1780414750.7818334,53.254
1780414750.787874,53.254
1780414750.7938793,53.255
1780414750.7993376,53.254
1780414750.8047938,53.255
1780414750.8106575,53.254
1780414750.8161807,53.255
1780414750.8215888,53.254
1780414750.827424,53.255
1780414750.8329396,53.254
1780414750.8383765,53.254
1780414750.8442783,53.254
1780414750.849775,53.255
1780414750.8551946,53.254
1780414750.861023,53.255
1780414750.866571,53.255
1780414750.872043,53.255
1780414750.8778572,53.255
1780414750.8833513,53.255
1780414750.888652,53.254
1780414750.8941612,53.254
1780414750.8996115,53.255
1780414750.9054306,53.255
1780414750.9109814,53.254
1780414750.9164295,53.254
1780414750.9222894,53.255
1780414750.9282286,53.254
1780414750.9337552,53.255
1780414750.9391956,53.254
1780414750.9444997,53.255
1780414750.9499567,53.254
1780414750.9558582,53.255
1780414750.9613385,53.255
1780414750.9667487,53.254
1780414750.9726708,53.255
1780414750.9781575,53.255
1780414750.9835844,53.254
1780414750.9894686,53.255
1780414750.9954953,53.254
1780414751.0009081,53.255
1780414751.0063353,53.254
1780414751.0122325,53.255
1780414751.017733,53.255
1780414751.0231476,53.255
1780414751.0290146,53.254
1780414751.0345423,53.255
1780414751.039971,53.255
1780414751.0458424,53.255
1780414751.0518403,53.255
1780414751.0578558,53.254
1780414751.063818,53.255
1780414751.0693002,54.001
1780414751.0746887,53.254
1780414751.0805771,53.255
1780414751.0861256,54.0
1780414751.0914235,53.255
1780414751.0969648,53.254
1780414751.1023996,54.0
1780414751.108249,53.255
1780414751.1142383,53.255
1780414751.1202304,54.0
1780414751.1257339,53.255
