timestamp,gpu_power_w
1780038107.4668486,53.251
1780038107.4729395,53.252
1780038107.47881,53.252
1780038107.484858,53.251
1780038107.4908864,53.252
1780038107.4969025,53.252
1780038107.5028791,53.252
1780038107.5088933,53.252
1780038107.5149424,53.252
1780038107.5208654,53.252
1780038107.5268483,53.251
1780038107.532821,53.252
1780038107.538444,53.252
1780038107.5442998,53.252
1780038107.5499883,53.252
1780038107.5556564,53.252
1780038107.5617406,53.252
1780038107.5676599,53.252
1780038107.5736501,53.252
1780038107.5797074,53.252
1780038107.5856676,53.251
1780038107.5916736,53.252
1780038107.597609,53.252
1780038107.6031797,53.252
1780038107.6087196,53.252
1780038107.6144745,53.252
1780038107.6204977,53.252
1780038107.6264868,53.251
1780038107.6325078,53.252
1780038107.638442,53.252
1780038107.6445048,53.252
1780038107.6504788,53.252
1780038107.6563678,53.252
1780038107.6619084,53.252
1780038107.6677063,53.252
1780038107.673385,53.252
1780038107.6792624,53.252
1780038107.6852753,53.252
1780038107.6911843,53.252
1780038107.6972888,53.252
1780038107.7033112,53.252
1780038107.7092595,53.252
1780038107.7152326,53.252
1780038107.7212327,53.252
1780038107.7272575,53.252
1780038107.7332137,53.252
1780038107.7393672,53.252
1780038107.7452366,53.252
1780038107.7511654,53.252
1780038107.7574246,53.252
1780038107.76327,53.252
1780038107.7692823,53.252
1780038107.7752798,53.252
1780038107.781252,53.252
1780038107.7872941,53.252
1780038107.7933347,53.253
1780038107.7992654,53.252
1780038107.8053362,53.252
1780038107.8112824,53.253
1780038107.817273,53.253
1780038107.8232925,53.252
1780038107.829284,53.252
1780038107.8352656,53.253
1780038107.8412519,53.252
1780038107.8471744,53.253
1780038107.8527844,53.253
1780038107.858482,53.253
1780038107.8640676,53.253
1780038107.8700795,53.253
1780038107.8761425,53.253
1780038107.8821442,53.252
1780038107.8881114,53.252
1780038107.8941398,53.253
1780038107.900049,53.253
1780038107.9060967,53.253
1780038107.9121504,53.253
1780038107.9180818,53.253
1780038107.924194,53.253
1780038107.9300954,53.253
1780038107.9360394,53.253
1780038107.942039,53.253
1780038107.9481325,53.252
1780038107.9541097,53.253
1780038107.9600322,53.253
1780038107.9660702,53.253
1780038107.972074,53.253
1780038107.9779704,53.253
1780038107.9840512,53.253
1780038107.9901288,53.252
1780038107.9959247,53.253
1780038108.0016434,53.253
1780038108.007577,53.253
1780038108.0132365,53.253
1780038108.0188935,53.253
1780038108.024931,53.253
1780038108.030954,53.253
1780038108.0368626,53.253
1780038108.042919,53.253
1780038108.0488513,53.253
1780038108.0543413,53.253
1780038108.0600781,53.253
1780038108.065697,53.253
1780038108.0716808,53.253
1780038108.077613,53.253
1780038108.0835705,53.253
1780038108.089643,53.252
1780038108.0957463,53.253
1780038108.1015947,53.253
1780038108.107686,53.253
1780038108.1137702,53.254
1780038108.1197317,53.253
1780038108.1256487,53.253
1780038108.1316512,53.253
1780038108.1377635,53.253
1780038108.1437085,53.253
1780038108.1496365,53.253
1780038108.155159,53.254
1780038108.1606534,53.253
1780038108.1664565,53.253
1780038108.172498,53.253
1780038108.178414,53.253
1780038108.1839437,53.253
1780038108.1895561,53.253
1780038108.1952138,53.254
1780038108.2013013,53.253
1780038108.2072544,53.253
1780038108.213249,53.253
1780038108.2192962,53.253
1780038108.225311,53.254
1780038108.2313342,53.252
1780038108.237326,53.254
1780038108.2432697,53.253
1780038108.2493122,53.253
1780038108.2552567,53.253
1780038108.2613263,53.253
1780038108.2672753,53.253
1780038108.2732008,53.253
1780038108.2792923,53.254
1780038108.285337,53.253
1780038108.2912776,53.253
1780038108.2972677,53.254
1780038108.3032684,53.253
1780038108.3092256,53.254
1780038108.3152444,53.254
1780038108.3213441,53.254
1780038108.327276,53.253
1780038108.3332996,53.253
1780038108.3392625,53.254
1780038108.3452513,53.254
1780038108.3512876,53.254
1780038108.3572364,53.254
1780038108.3632717,53.254
1780038108.3693397,53.254
1780038108.3752906,53.253
1780038108.381276,53.253
1780038108.387257,53.254
1780038108.3932555,53.254
1780038108.3988125,53.254
1780038108.4044971,53.254
1780038108.4101346,53.254
1780038108.4160717,53.254
1780038108.4220624,53.253
1780038108.428032,53.253
1780038108.4340541,53.253
1780038108.4400826,53.254
1780038108.4461036,53.254
1780038108.4521136,53.254
1780038108.4581175,53.254
1780038108.4640377,53.254
1780038108.4696,53.254
1780038108.4751894,53.253
1780038108.4809177,53.254
1780038108.4867876,53.254
1780038108.4929383,53.254
1780038108.4987404,53.254
1780038108.5049736,53.254
1780038108.5108838,53.254
1780038108.516894,53.254
1780038108.522924,53.254
1780038108.5287995,53.254
1780038108.5348837,53.253
1780038108.5409412,53.254
1780038108.546795,53.254
1780038108.552868,53.254
1780038108.5589542,53.254
1780038108.5648117,53.254
1780038108.5708945,53.254
1780038108.57692,53.253
1780038108.5827703,53.254
1780038108.5883799,53.254
1780038108.5941365,53.254
1780038108.5998566,53.254
1780038108.6058016,53.254
1780038108.6116655,53.254
1780038108.6176922,53.253
1780038108.623719,53.254
1780038108.6296344,53.254
1780038108.6356053,53.254
1780038108.6411388,53.254
1780038108.6467917,53.254
1780038108.6525552,53.254
1780038108.658526,53.254
1780038108.664478,53.254
1780038108.6705508,53.254
1780038108.6764777,53.254
1780038108.682485,53.254
1780038108.6885297,53.254
1780038108.6944613,53.254
1780038108.6999888,53.254
1780038108.7054677,53.254
1780038108.7112892,53.254
1780038108.717232,53.254
1780038108.722748,53.255
1780038108.7285051,53.254
1780038108.7341127,53.254
1780038108.7400765,53.254
1780038108.7459667,53.254
1780038108.7515717,53.254
1780038108.7572515,53.254
1780038108.7628243,53.254
1780038108.7689543,53.254
1780038108.77491,53.254
1780038108.7808895,53.254
1780038108.786867,53.254
1780038108.7928698,53.254
1780038108.798874,53.253
1780038108.8049293,53.254
1780038108.810765,53.254
1780038108.8164046,53.254
1780038108.8219059,53.254
1780038108.8276567,53.254
1780038108.8339849,53.254
1780038108.8396666,53.253
1780038108.845747,53.255
1780038108.8516035,53.254
1780038108.8576105,53.254
1780038108.8637419,53.255
1780038108.8697932,53.254
1780038108.875599,53.254
1780038108.881712,53.254
1780038108.8877802,53.254
1780038108.8936002,53.254
1780038108.8992412,53.255
1780038108.9051068,53.254
1780038108.9107838,53.254
1780038108.9164429,53.254
1780038108.922431,53.254
1780038108.9285553,53.254
1780038108.934486,53.254
1780038108.9404516,53.254
1780038108.9459374,53.254
1780038108.9515057,53.255
1780038108.9572856,53.254
1780038108.9633725,53.254
1780038108.9693685,53.254
1780038108.9752953,53.254
1780038108.981307,53.255
1780038108.9866939,53.255
1780038108.9922557,53.255
1780038108.9980943,53.254
1780038109.004143,53.254
1780038109.0101073,53.254
1780038109.0161166,53.255
1780038109.021997,53.255
1780038109.027574,53.254
1780038109.0330946,53.254
1780038109.038952,53.254
1780038109.0448809,53.255
1780038109.0508635,53.254
1780038109.0569968,53.254
1780038109.0629144,53.254
1780038109.0689301,53.254
1780038109.0750687,53.254
1780038109.080901,53.254
1780038109.086937,53.254
1780038109.092916,53.254
1780038109.098863,53.254
1780038109.104913,53.254
1780038109.1108608,53.255
1780038109.116798,53.254
1780038109.1228447,53.255
1780038109.1288817,53.255
1780038109.1348317,53.254
1780038109.1408875,53.254
1780038109.1468658,53.254
1780038109.1523397,53.254
1780038109.1581018,53.255
1780038109.1637096,53.255
1780038109.1696496,53.255
1780038109.175607,53.255
1780038109.1811996,53.254
1780038109.1868074,53.254
1780038109.192493,53.254
1780038109.1984873,53.254
1780038109.2045095,53.254
1780038109.2104597,53.255
1780038109.216415,53.254
1780038109.2219856,53.254
1780038109.2275634,53.254
1780038109.2332246,53.255
1780038109.2392719,53.255
1780038109.2448099,53.255
1780038109.250464,53.255
1780038109.256151,53.254
1780038109.2620978,53.254
1780038109.2680829,53.254
1780038109.274078,53.254
1780038109.2799788,53.254
1780038109.286052,53.255
1780038109.2920597,53.255
1780038109.2979822,53.254
1780038109.3040714,53.254
1780038109.3100677,53.254
1780038109.316043,53.254
1780038109.3220782,53.255
1780038109.3280356,53.254
1780038109.3340306,53.255
1780038109.3401718,53.255
1780038109.3460743,53.255
1780038109.3515785,53.255
1780038109.3570614,53.255
1780038109.3629286,53.255
1780038109.3689172,53.254
1780038109.3748834,53.255
1780038109.3809485,53.254
1780038109.3869076,53.255
1780038109.3929775,53.255
1780038109.3988943,53.255
1780038109.404917,53.255
1780038109.4109674,53.254
1780038109.4168763,53.255
1780038109.4228528,53.255
1780038109.428476,53.255
1780038109.4344335,53.255
1780038109.4403768,53.255
1780038109.4460213,53.255
1780038109.451756,53.254
1780038109.4577298,53.255
1780038109.4636397,53.255
1780038109.4697728,53.255
1780038109.4757082,53.255
1780038109.4817147,53.255
1780038109.4878016,53.255
1780038109.4935856,53.254
1780038109.4997246,53.255
1780038109.5057006,53.254
1780038109.5116374,53.255
1780038109.5171556,53.255
1780038109.522822,53.255
1780038109.5284746,53.255
1780038109.5344846,53.254
1780038109.540564,53.255
1780038109.5465229,53.255
1780038109.552502,53.255
1780038109.5584893,53.255
1780038109.5644774,53.255
1780038109.5704973,53.254
1780038109.576496,53.255
1780038109.5824924,53.255
1780038109.5885499,53.255
1780038109.5945244,53.254
1780038109.6005967,53.255
1780038109.6064727,53.255
1780038109.6124597,53.255
1780038109.6185741,53.255
1780038109.6244454,53.255
1780038109.6299875,53.255
1780038109.6355975,53.254
1780038109.641249,53.255
1780038109.6472423,53.255
1780038109.6528263,53.255
1780038109.6584432,53.255
1780038109.6640317,53.255
1780038109.6700568,53.255
1780038109.67557,53.255
1780038109.6810117,53.255
1780038109.6868474,53.255
1780038109.6928306,53.255
1780038109.698949,53.255
1780038109.7047741,53.255
1780038109.710414,53.255
1780038109.7159905,53.255
1780038109.7217028,53.255
1780038109.7272975,53.255
1780038109.7331634,53.255
1780038109.7388308,53.255
1780038109.7445405,53.255
1780038109.7504742,53.255
1780038109.756551,53.255
1780038109.7625449,53.255
1780038109.768534,53.255
1780038109.7745965,53.255
1780038109.780462,53.255
1780038109.786556,53.255
1780038109.7924852,53.255
1780038109.7984073,53.255
1780038109.8045032,53.255
1780038109.8104322,53.255
1780038109.8165164,53.255
1780038109.8225513,54.0
1780038109.8285127,53.255
1780038109.8345158,53.255
1780038109.8404138,53.255
1780038109.8457978,54.017
1780038109.8511431,54.009
1780038109.8565977,54.012
1780038109.8619282,54.008
1780038109.8671722,54.014
1780038109.8727384,54.009
1780038109.877999,54.009
1780038109.8835423,54.012
1780038109.8889785,54.009
1780038109.8943615,54.008
1780038109.8997931,54.009
1780038109.9051409,54.009
1780038109.9105885,54.009
1780038109.9159439,54.013
1780038109.9213905,54.008
1780038109.9266903,54.009
1780038109.9319432,54.009
1780038109.937556,54.009
1780038109.9429848,54.008
1780038109.948336,54.009
1780038109.9535906,54.008
1780038109.9591608,54.007
1780038109.9646041,54.007
1780038109.9699497,54.008
1780038109.9753861,54.008
1780038109.9807699,54.008
1780038109.9862297,54.013
1780038109.991502,54.007
1780038109.9967525,54.008
1780038110.0023115,54.008
1780038110.0075545,54.007
1780038110.0131505,54.008
1780038110.0186071,54.009
1780038110.0240948,54.006
1780038110.0294354,54.007
1780038110.0347435,54.006
1780038110.0399868,54.007
1780038110.0455494,54.007
1780038110.0507975,54.006
1780038110.05635,54.012
1780038110.061593,54.007
1780038110.0670903,54.007
1780038110.072346,54.007
1780038110.077939,54.007
1780038110.0831926,54.008
1780038110.0886977,54.012
1780038110.0939622,54.007
1780038110.0995395,54.006
1780038110.1048026,54.01
1780038110.1103468,54.007
1780038110.1155958,54.012
1780038110.121273,54.002
1780038110.1275218,53.249
1780038110.1331878,53.243
1780038110.1392295,53.248
1780038110.1452823,53.248
1780038110.1513534,53.248
1780038110.1573267,53.248
1780038110.1633487,53.248
1780038110.1693988,53.248
1780038110.1752563,53.248
1780038110.1807773,53.248
1780038110.186511,53.248
1780038110.192051,53.248
1780038110.1981423,53.248
1780038110.2040951,53.248
1780038110.210155,53.248
1780038110.2161195,53.248
1780038110.2220812,53.248
1780038110.2281377,53.248
1780038110.234193,53.248
1780038110.2400515,53.248
1780038110.2460475,53.248
1780038110.252077,53.248
1780038110.2582147,53.248
1780038110.2640357,53.248
1780038110.2700715,53.249
1780038110.276152,53.248
1780038110.2821162,53.248
1780038110.288092,53.248
1780038110.2941005,53.249
1780038110.3001177,53.249
1780038110.3061132,53.249
1780038110.3120623,53.249
1780038110.3181314,53.249
1780038110.3240519,53.249
1780038110.3301554,53.249
1780038110.3361766,53.249
1780038110.3422136,53.249
1780038110.3481443,53.248
1780038110.3541381,53.249
1780038110.3600779,53.249
1780038110.3661685,53.249
1780038110.3721457,53.249
1780038110.3780713,53.249
1780038110.38416,53.249
1780038110.390203,53.249
1780038110.3960648,53.249
1780038110.4020865,53.249
1780038110.4080305,53.248
1780038110.4142194,53.25
1780038110.4201272,53.249
1780038110.4261324,53.249
1780038110.4322162,53.249
1780038110.4380922,53.249
1780038110.4441519,53.25
1780038110.4500964,53.25
1780038110.4560788,53.249
1780038110.4615698,53.249
1780038110.467182,53.25
1780038110.4728498,53.25
1780038110.478939,53.25
1780038110.4849632,53.249
1780038110.4909227,53.25
1780038110.4969928,53.25
1780038110.5029023,53.25
1780038110.508865,53.249
1780038110.5148695,53.25
1780038110.5204468,53.25
1780038110.5261111,53.25
1780038110.5318599,53.25
1780038110.5377798,53.25
1780038110.5437179,53.25
1780038110.5497148,53.25
1780038110.555803,53.25
1780038110.5617151,53.25
1780038110.5676851,53.25
1780038110.5736384,53.25
1780038110.5792544,53.25
1780038110.5849276,53.25
1780038110.5906453,53.25
1780038110.5965202,53.25
1780038110.6025758,53.25
1780038110.6084445,53.25
1780038110.614563,53.25
1780038110.6205344,53.25
1780038110.62646,53.25
1780038110.6325173,53.25
1780038110.6385117,53.25
1780038110.6445634,53.25
1780038110.6504552,53.25
1780038110.6564388,53.251
1780038110.6625078,53.25
1780038110.6684856,53.25
1780038110.6745667,53.25
1780038110.6805177,53.251
1780038110.6864812,53.251
1780038110.6925693,53.251
1780038110.6987872,53.251
1780038110.7045515,53.25
1780038110.7104604,53.25
1780038110.7165716,53.251
1780038110.722573,53.251
1780038110.728495,53.251
1780038110.7344792,53.251
1780038110.7405672,53.251
1780038110.7465575,53.251
1780038110.7525463,53.251
1780038110.758453,53.251
1780038110.7645438,53.251
1780038110.7704566,53.251
1780038110.7759893,53.251
1780038110.7817085,53.251
1780038110.7873547,53.251
1780038110.793295,53.251
1780038110.7994254,53.251
1780038110.8053794,53.251
1780038110.811273,53.251
1780038110.8174028,53.251
1780038110.8233857,53.251
1780038110.8293834,53.251
1780038110.835232,53.251
1780038110.8413556,53.251
1780038110.8472598,53.251
1780038110.8532796,53.251
1780038110.8592923,53.251
1780038110.8653233,53.251
1780038110.8713157,53.251
1780038110.8773398,53.251
1780038110.8833017,53.251
1780038110.889396,53.251
1780038110.8953524,53.251
1780038110.9012914,53.252
1780038110.9074187,53.251
1780038110.9132934,53.251
1780038110.919252,53.251
1780038110.9253378,53.251
1780038110.9312525,53.251
1780038110.9368408,53.252
1780038110.9425256,53.251
1780038110.9481256,53.252
1780038110.954154,53.251
1780038110.9602287,53.252
1780038110.9661026,53.252
1780038110.9720597,53.251
1780038110.9782271,53.252
1780038110.9840658,53.252
1780038110.9901798,53.252
1780038110.996172,53.252
1780038111.0020769,53.252
1780038111.0081606,53.252
1780038111.014092,53.252
1780038111.0202289,53.252
1780038111.0261195,53.252
1780038111.0321035,53.252
1780038111.0375915,53.252
1780038111.0432312,53.252
1780038111.0489442,53.252
1780038111.05498,53.252
1780038111.0608528,53.252
1780038111.066954,53.252
1780038111.0728698,53.252
1780038111.078384,53.252
1780038111.0841255,53.252
1780038111.0898328,53.252
1780038111.0957966,53.252
1780038111.1017678,53.252
1780038111.1075811,53.252
1780038111.1132398,53.252
1780038111.1187527,53.252
1780038111.1245475,53.252
1780038111.1305661,53.252
1780038111.1365156,53.252
1780038111.1425226,53.252
1780038111.148528,53.252
1780038111.154499,53.252
1780038111.1605873,53.252
1780038111.1665275,53.252
1780038111.1725566,53.252
1780038111.1785867,53.252
1780038111.1844943,53.252
1780038111.1905777,53.252
1780038111.1965766,53.252
1780038111.2024696,53.252
1780038111.2085571,53.252
1780038111.21448,53.252
1780038111.2205186,53.252
1780038111.2265089,53.252
1780038111.2324867,53.252
1780038111.2385433,53.252
1780038111.2444673,53.252
1780038111.250586,53.252
1780038111.2564552,53.252
1780038111.2619648,53.252
1780038111.267571,53.252
1780038111.273246,53.252
1780038111.279408,53.252
1780038111.2853642,53.252
1780038111.291328,53.252
1780038111.2973857,53.252
1780038111.3034291,53.253
1780038111.3093364,53.253
1780038111.3152533,53.252
1780038111.320831,53.253
1780038111.3263419,53.253
1780038111.3321514,53.253
1780038111.3381567,53.252
1780038111.3441267,53.253
1780038111.3501904,53.253
1780038111.3561542,53.252
1780038111.362123,53.253
1780038111.3681908,53.253
1780038111.374102,53.253
1780038111.380186,53.253
1780038111.3862004,53.253
1780038111.3922346,53.253
1780038111.3981485,53.252
1780038111.4041214,53.253
1780038111.4101398,53.253
1780038111.4160473,53.253
1780038111.421978,53.253
1780038111.4282215,53.253
1780038111.4341042,53.253
1780038111.440116,53.253
1780038111.446218,53.253
1780038111.4521155,53.253
1780038111.4580805,53.252
1780038111.4642823,53.253
1780038111.4701004,53.253
1780038111.4760509,53.253
1780038111.4822419,53.253
1780038111.4881084,53.253
1780038111.4940805,53.253
1780038111.500223,53.252
1780038111.5060792,53.253
1780038111.5120838,53.253
1780038111.517682,53.253
1780038111.5233755,53.253
1780038111.528988,53.253
1780038111.5349047,53.253
1780038111.5409064,53.253
1780038111.547023,53.253
1780038111.5529103,53.253
1780038111.5588539,53.253
1780038111.5644555,53.253
1780038111.5699794,53.253
1780038111.5758135,53.253
1780038111.5816214,53.253
1780038111.587756,53.253
1780038111.59383,53.253
1780038111.5996857,53.253
1780038111.6051285,53.253
1780038111.6107447,53.253
1780038111.616614,53.253
1780038111.622578,53.253
1780038111.6284897,53.253
1780038111.634619,53.253
1780038111.6405168,53.253
1780038111.6465285,53.253
1780038111.6525457,53.253
1780038111.6584923,53.253
1780038111.6645417,53.254
1780038111.670627,53.253
1780038111.67656,53.254
1780038111.68264,53.253
1780038111.6885946,53.254
1780038111.6945853,53.253
1780038111.7006214,53.253
1780038111.706407,53.254
1780038111.7126093,53.253
1780038111.7184622,53.254
1780038111.7240984,53.253
1780038111.7296154,53.253
1780038111.7352664,53.253
1780038111.7414055,53.253
1780038111.7472537,53.253
1780038111.7533042,53.254
1780038111.7593284,53.253
1780038111.7652779,53.253
1780038111.7713575,53.253
1780038111.777275,53.253
1780038111.783283,53.253
1780038111.789484,53.254
1780038111.7952695,53.253
1780038111.801279,53.254
1780038111.8074543,53.254
1780038111.8132942,53.253
1780038111.819275,53.254
1780038111.8253458,53.253
1780038111.8313472,53.254
1780038111.8372793,53.254
1780038111.8434277,53.254
1780038111.8493142,53.254
1780038111.854803,53.253
1780038111.860597,53.254
1780038111.8662546,53.253
1780038111.8721294,53.254
1780038111.878061,53.254
1780038111.8836966,53.254
1780038111.8893497,53.254
1780038111.8950229,53.254
1780038111.9008968,53.254
1780038111.906952,53.253
1780038111.9129145,53.254
1780038111.9188914,53.254
1780038111.9248974,53.254
1780038111.9308643,53.254
1780038111.9370112,53.254
1780038111.9428988,53.254
1780038111.9489124,53.254
1780038111.9548976,53.254
1780038111.9608893,53.254
1780038111.966964,53.253
1780038111.972965,53.254
1780038111.9789517,53.254
1780038111.9849877,53.254
1780038111.9910452,53.254
1780038111.9970088,53.254
1780038112.0030096,53.254
1780038112.0088584,53.253
1780038112.0150263,53.254
1780038112.020912,53.254
1780038112.026933,53.254
1780038112.0324483,53.254
1780038112.0379758,53.254
1780038112.0437393,53.254
1780038112.0497284,53.253
1780038112.055795,53.254
1780038112.061682,53.254
1780038112.0677276,53.254
1780038112.0732245,53.254
1780038112.0787525,53.254
1780038112.0845625,53.254
1780038112.0905764,53.254
1780038112.0965967,53.254
1780038112.1026106,53.254
1780038112.1084692,53.254
1780038112.1140316,53.254
1780038112.119579,53.254
1780038112.125303,53.254
1780038112.1312568,53.254
1780038112.1373992,53.254
1780038112.1433284,53.254
1780038112.1488798,53.254
1780038112.154761,53.254
1780038112.1603494,53.254
1780038112.1661348,53.254
1780038112.1721766,53.253
1780038112.1780887,53.254
1780038112.18407,53.254
1780038112.1901116,53.254
1780038112.1961553,53.254
1780038112.202151,53.254
1780038112.208168,53.254
1780038112.214133,53.254
1780038112.220154,53.254
1780038112.2261317,53.254
1780038112.232218,53.253
1780038112.2382298,53.254
1780038112.2440448,53.254
1780038112.250245,53.254
1780038112.2562656,53.255
1780038112.2621105,53.254
1780038112.268088,53.254
1780038112.2742217,53.254
1780038112.2800508,53.254
1780038112.2861538,53.254
1780038112.2921886,53.254
1780038112.298021,53.254
1780038112.3041658,53.254
1780038112.3100586,53.254
1780038112.3160856,53.254
1780038112.322169,53.254
1780038112.328151,53.254
1780038112.334132,53.253
1780038112.3402328,53.254
1780038112.3461235,53.254
1780038112.351678,53.254
1780038112.3572488,53.254
1780038112.3628745,53.254
1780038112.369023,53.254
1780038112.374954,53.253
1780038112.3809762,53.254
1780038112.3868787,53.254
1780038112.3929915,53.254
1780038112.3989553,53.255
1780038112.405006,53.254
1780038112.4109535,53.254
1780038112.416846,53.254
1780038112.4230328,53.255
1780038112.4289236,53.254
1780038112.4349658,53.254
1780038112.4409344,53.255
1780038112.4468842,53.254
1780038112.4529595,53.254
1780038112.4589314,53.254
1780038112.4648967,53.254
1780038112.4709773,53.254
1780038112.4768608,53.254
1780038112.4829931,53.255
1780038112.4889247,53.254
1780038112.4949944,53.254
1780038112.500986,53.255
1780038112.5069625,53.254
1780038112.512892,53.255
1780038112.5189097,53.254
1780038112.5249424,53.254
1780038112.5309625,53.255
1780038112.5369573,53.254
1780038112.5429676,53.255
1780038112.5489864,53.254
1780038112.5549607,53.254
1780038112.5609727,53.254
1780038112.566935,53.254
1780038112.5729032,53.254
1780038112.5789232,53.254
1780038112.5848863,53.255
1780038112.5911689,53.254
1780038112.5969224,53.254
1780038112.6029217,53.254
1780038112.609027,53.254
1780038112.6148648,53.255
1780038112.6203947,53.255
1780038112.6258469,53.254
1780038112.6317818,53.254
1780038112.637638,53.255
1780038112.6437078,53.254
1780038112.6496167,53.254
1780038112.6552494,53.254
1780038112.6607828,53.254
1780038112.666504,53.255
1780038112.6720922,53.254
1780038112.67778,53.254
1780038112.6834202,53.254
1780038112.689316,53.255
1780038112.6952565,53.254
1780038112.7013733,53.255
1780038112.7072618,54.014
1780038112.7126544,54.003
1780038112.7182217,54.006
1780038112.7234688,54.011
1780038112.7287703,54.008
1780038112.7340167,54.014
1780038112.7395778,54.008
1780038112.744834,54.01
1780038112.750381,54.01
1780038112.755635,54.009
1780038112.7611816,54.008
1780038112.76664,54.008
1780038112.771985,54.009
1780038112.777284,54.008
1780038112.7827506,54.014
1780038112.7880025,54.007
1780038112.7935371,54.008
1780038112.7988062,54.008
1780038112.8043375,54.008
1780038112.809598,54.008
1780038112.8151422,54.011
1780038112.8204129,54.006
1780038112.8259928,54.007
1780038112.8314283,54.007
1780038112.836847,54.007
1780038112.8422687,54.007
1780038112.8475597,54.007
1780038112.8528237,54.009
1780038112.858402,54.007
1780038112.863833,54.007
1780038112.8691611,54.008
1780038112.8743985,54.008
1780038112.8800004,54.007
1780038112.8854387,54.013
1780038112.8907995,54.006
1780038112.8962395,54.007
1780038112.9015906,54.007
1780038112.9068325,54.007
1780038112.9123447,54.007
1780038112.9175968,54.01
1780038112.9232154,54.007
1780038112.9286447,54.006
1780038112.9339964,54.006
1780038112.939433,54.006
1780038112.9447818,54.007
1780038112.9500487,54.006
1780038112.9556024,54.011
1780038112.961035,54.006
1780038112.966392,54.01
1780038112.971835,54.006
1780038112.9772246,54.007
1780038112.9826744,54.01
1780038112.9879818,53.252
1780038112.9932764,53.248
1780038112.9990175,53.25
1780038113.0049212,53.252
1780038113.010992,53.252
1780038113.017012,53.252
1780038113.0228398,53.252
1780038113.028477,53.253
1780038113.0342472,53.253
1780038113.0398178,53.252
1780038113.0456605,53.252
1780038113.051828,53.252
1780038113.0577385,53.252
1780038113.0636532,53.252
1780038113.0697393,53.252
1780038113.0756962,53.253
1780038113.0818346,53.252
1780038113.0876684,53.253
1780038113.0936992,53.253
1780038113.0997982,53.253
1780038113.1057258,53.253
1780038113.1117568,53.252
1780038113.1177433,53.253
1780038113.1237183,53.252
1780038113.129253,53.252
1780038113.1350017,53.253
1780038113.1407425,53.252
1780038113.1465557,53.252
1780038113.1525195,53.252
1780038113.1580656,53.253
1780038113.1637561,53.253
1780038113.1693447,53.253
1780038113.175376,53.253
1780038113.1813965,53.253
1780038113.1874018,53.253
1780038113.1933873,53.253
1780038113.1992888,53.253
1780038113.2052944,53.253
1780038113.2113159,53.252
1780038113.2173767,53.253
1780038113.2232728,53.253
1780038113.229273,53.253
1780038113.235393,53.253
1780038113.2414958,53.253
1780038113.247292,53.253
1780038113.2532573,53.253
1780038113.2594128,53.253
1780038113.2654006,53.253
1780038113.2712681,53.253
1780038113.276862,53.253
1780038113.2824566,53.253
1780038113.2882135,53.253
1780038113.294216,53.253
1780038113.3000786,53.253
1780038113.3060272,53.253
1780038113.3116891,53.253
1780038113.3172855,53.253
1780038113.3230615,53.253
1780038113.3289988,53.253
1780038113.3349426,53.253
1780038113.3409035,53.253
1780038113.3465025,53.253
1780038113.352221,53.253
1780038113.3579202,53.253
