timestamp,gpu_power_w
1780414918.2124214,51.061
1780414918.218413,51.06
1780414918.2244117,51.059
1780414918.2303333,51.058
1780414918.2364666,51.057
1780414918.2422738,51.056
1780414918.248427,51.055
1780414918.2544515,51.054
1780414918.260402,51.053
1780414918.2663953,51.052
1780414918.2724109,51.051
1780414918.2784326,51.05
1780414918.2844305,51.049
1780414918.2903771,51.049
1780414918.2964232,51.047
1780414918.3023212,51.047
1780414918.308492,51.046
1780414918.3144004,51.046
1780414918.3204384,51.044
1780414918.3263133,51.044
1780414918.3324528,51.042
1780414918.3384516,51.041
1780414918.3444402,51.04
1780414918.350312,51.039
1780414918.3564796,51.039
1780414918.36251,51.038
1780414918.3684258,51.037
1780414918.374374,51.036
1780414918.380424,51.035
1780414918.386381,51.034
1780414918.3924162,51.034
1780414918.398355,51.033
1780414918.403944,51.032
1780414918.4099004,51.032
1780414918.4156783,51.03
1780414918.4214962,51.029
1780414918.4272969,51.029
1780414918.4331958,51.028
1780414918.4392333,51.027
1780414918.4451885,51.026
1780414918.4511743,51.025
1780414918.4572275,51.025
1780414918.4630947,51.024
1780414918.4692051,51.023
1780414918.475268,51.023
1780414918.481209,51.022
1780414918.487149,51.022
1780414918.4932292,51.02
1780414918.4992638,51.02
1780414918.5052774,51.02
1780414918.5112789,51.019
1780414918.5172946,51.018
1780414918.523246,51.017
1780414918.5292537,51.017
1780414918.5351784,51.016
1780414918.5413253,51.016
1780414918.5471714,51.015
1780414918.553262,51.014
1780414918.5592513,51.014
1780414918.5652342,51.013
1780414918.5712514,51.013
1780414918.57726,51.012
1780414918.5832527,51.012
1780414918.5891423,51.011
1780414918.5952694,51.011
1780414918.6011603,51.009
1780414918.6073258,51.009
1780414918.6132455,51.008
1780414918.6192064,51.007
1780414918.6252072,51.007
1780414918.6313431,51.006
1780414918.6372602,51.006
1780414918.6431377,51.005
1780414918.6492615,51.005
1780414918.6552289,51.004
1780414918.6612895,51.004
1780414918.6672335,51.003
1780414918.673164,51.002
1780414918.6791744,51.002
1780414918.6853163,51.001
1780414918.6911995,51.001
1780414918.6972196,51.0
1780414918.7032392,51.0
1780414918.7091832,50.255
1780414918.7152538,50.255
1780414918.721228,50.254
1780414918.7271318,50.254
1780414918.7331576,50.253
1780414918.7393157,50.253
1780414918.7451825,50.253
1780414918.7511683,50.252
1780414918.7572103,50.251
1780414918.7632098,50.251
1780414918.7692575,50.251
1780414918.7751946,50.251
1780414918.7811475,50.25
1780414918.7871892,50.25
1780414918.79334,50.249
1780414918.7992048,50.248
1780414918.8052304,50.248
1780414918.811247,50.248
1780414918.8175259,50.247
1780414918.8233144,50.246
1780414918.8292313,50.246
1780414918.835202,50.246
1780414918.841297,50.244
1780414918.8472304,50.243
1780414918.8532472,50.243
1780414918.8593135,50.243
1780414918.8651576,50.242
1780414918.871236,50.242
1780414918.8771188,50.241
1780414918.8833482,50.241
1780414918.8892474,50.241
1780414918.8952384,50.241
1780414918.9011753,50.241
1780414918.9071658,50.241
1780414918.9132504,50.24
1780414918.919115,50.24
1780414918.9253106,50.239
1780414918.9311702,50.239
1780414918.937198,50.239
1780414918.9432256,50.238
1780414918.949102,50.238
1780414918.955266,50.237
1780414918.9611623,50.237
1780414918.9673166,50.237
1780414918.9732218,50.237
1780414918.9792633,50.236
1780414918.9852252,50.236
1780414918.9912655,50.236
1780414918.9973261,50.235
1780414919.003243,50.235
1780414919.0091105,50.234
1780414919.0152717,50.234
1780414919.0211785,50.234
1780414919.027319,50.234
1780414919.0332353,50.232
1780414919.0390928,50.232
1780414919.0453012,50.232
1780414919.0511918,50.232
1780414919.0571287,50.231
1780414919.0632439,50.23
1780414919.0691679,50.231
1780414919.0752916,50.231
1780414919.0812492,50.231
1780414919.0872858,50.23
1780414919.0932279,50.23
1780414919.0993605,50.23
1780414919.1052575,50.23
1780414919.1112003,50.23
1780414919.1171727,50.23
1780414919.1232612,50.23
1780414919.129149,50.23
1780414919.1352425,50.23
1780414919.1413207,50.23
1780414919.14709,50.229
1780414919.1533275,50.229
1780414919.1592662,50.229
1780414919.1652417,50.228
1780414919.171213,50.228
1780414919.177124,50.228
1780414919.183314,50.227
1780414919.1892085,50.227
1780414919.1951988,50.227
1780414919.2011414,50.227
1780414919.2072222,50.226
1780414919.2132492,50.226
1780414919.2193162,50.226
1780414919.225185,50.225
1780414919.2312772,50.226
1780414919.2372277,50.226
1780414919.2431746,50.226
1780414919.24926,50.225
1780414919.2552168,50.225
1780414919.2611096,50.226
1780414919.2672737,50.225
1780414919.2731807,50.225
1780414919.279188,50.225
1780414919.2852554,50.225
1780414919.291118,50.224
1780414919.2972965,50.225
1780414919.3032591,50.225
1780414919.3093305,50.225
1780414919.315302,50.225
1780414919.321183,50.224
1780414919.3271239,50.224
1780414919.3332882,50.224
1780414919.3392053,50.224
1780414919.3451817,50.224
1780414919.3507314,50.224
1780414919.3564827,50.224
1780414919.3622882,50.223
1780414919.368066,50.223
1780414919.3740244,50.222
1780414919.3799717,50.222
1780414919.3859975,50.222
1780414919.3915575,50.222
1780414919.3975875,50.222
1780414919.4035861,50.222
1780414919.4095755,50.222
1780414919.4155502,50.221
1780414919.4213219,50.221
1780414919.4269707,50.221
1780414919.4328454,50.221
1780414919.4388287,50.221
1780414919.4449382,50.221
1780414919.4508626,50.221
1780414919.4567337,50.221
1780414919.4628575,50.221
1780414919.4688303,50.22
1780414919.4747448,50.22
1780414919.480852,50.22
1780414919.4868615,50.22
1780414919.4927738,50.22
1780414919.4989555,50.22
1780414919.5048783,50.22
1780414919.5107794,50.22
1780414919.516873,50.22
1780414919.522866,50.219
1780414919.528796,50.219
1780414919.5347984,50.219
1780414919.5407343,50.219
1780414919.546829,50.219
1780414919.5528886,50.218
1780414919.558899,50.218
1780414919.5648408,50.218
1780414919.5707278,50.218
1780414919.5769327,50.217
1780414919.58289,50.217
1780414919.588856,50.217
1780414919.5949059,50.217
1780414919.6008782,50.218
1780414919.6068206,50.217
1780414919.6127439,50.218
1780414919.618963,50.217
1780414919.6248796,50.217
1780414919.6308777,50.217
1780414919.6369348,50.217
1780414919.6429074,50.216
1780414919.6488636,50.216
1780414919.6547816,50.217
1780414919.6607199,50.217
1780414919.6668675,50.217
1780414919.6727972,50.216
1780414919.6789472,50.217
1780414919.684873,50.217
1780414919.6907046,50.217
1780414919.6970408,50.217
1780414919.7029073,50.217
1780414919.7088914,50.217
1780414919.7147985,50.216
1780414919.7207215,50.217
1780414919.7267811,50.215
1780414919.7325807,50.226
1780414919.7377822,50.228
1780414919.7433825,50.231
1780414919.7486308,50.235
1780414919.7542293,50.238
1780414919.7594554,50.242
1780414919.7650251,50.245
1780414919.7702436,50.249
1780414919.7757926,50.252
1780414919.78102,51.0
1780414919.786636,51.003
1780414919.791862,51.007
1780414919.7974393,51.01
1780414919.8026643,51.014
1780414919.808244,51.017
1780414919.8134675,51.021
1780414919.819002,51.025
1780414919.8242242,51.028
1780414919.829835,51.031
1780414919.835055,51.035
1780414919.8406372,51.037
1780414919.8458633,51.041
1780414919.851444,51.044
1780414919.856673,51.047
1780414919.8622363,51.05
1780414919.8674507,51.054
1780414919.8730345,51.056
1780414919.8782613,51.06
1780414919.8837996,51.062
1780414919.8890224,51.066
1780414919.8946476,51.069
1780414919.8998733,51.072
1780414919.9054496,51.075
1780414919.9110434,51.069
1780414919.9172475,51.066
1780414919.9237928,51.068
1780414919.9295735,51.067
1780414919.9355855,51.067
1780414919.941695,51.067
1780414919.9475625,51.066
1780414919.9536765,51.065
1780414919.959571,51.065
1780414919.9656181,51.064
1780414919.971599,51.064
1780414919.9776855,51.064
1780414919.983637,51.062
1780414919.9895654,51.062
1780414919.9956424,51.061
1780414920.001531,51.061
1780414920.0076375,51.06
1780414920.0136077,51.059
1780414920.0196187,51.058
1780414920.025634,51.058
1780414920.031648,51.057
1780414920.0376408,51.057
1780414920.0436437,51.056
1780414920.0496738,51.056
1780414920.0555644,51.055
1780414920.061658,51.055
1780414920.067514,51.055
1780414920.073706,51.056
1780414920.0796587,51.055
1780414920.0856535,51.054
1780414920.091038,51.054
1780414920.0968404,51.053
1780414920.1026497,51.052
1780414920.1084986,51.052
1780414920.114466,51.051
1780414920.1204817,51.05
1780414920.1263845,51.049
1780414920.1324944,51.049
1780414920.1384518,51.048
1780414920.1444721,51.047
1780414920.1503606,51.046
1780414920.1564946,51.045
1780414920.1624804,51.045
1780414920.1684384,51.044
1780414920.174359,51.044
1780414920.1805086,51.041
1780414920.1864865,51.041
1780414920.1925023,51.04
1780414920.1984913,51.04
1780414920.2044816,51.039
1780414920.2104528,51.038
1780414920.2164652,51.037
1780414920.2224107,51.037
1780414920.2284472,51.037
1780414920.2344048,51.036
1780414920.240437,51.035
1780414920.2464793,51.035
1780414920.2523227,51.033
1780414920.258379,51.033
1780414920.2644718,51.032
1780414920.2703297,51.031
1780414920.276472,51.03
1780414920.2825687,51.03
1780414920.2884667,51.029
1780414920.2943323,51.028
1780414920.3005068,51.028
1780414920.3063526,51.027
1780414920.3125434,51.027
1780414920.3184865,51.025
1780414920.324484,51.025
1780414920.3304067,51.024
1780414920.336517,51.023
1780414920.3424344,51.022
1780414920.3484366,51.022
1780414920.3544905,51.021
1780414920.3604736,51.02
1780414920.3664827,51.02
1780414920.3725183,51.019
1780414920.3784742,51.018
1780414920.384432,51.018
1780414920.390478,51.017
1780414920.3964224,51.016
1780414920.4025264,51.016
1780414920.4084604,51.015
1780414920.4144597,51.014
1780414920.4204688,51.014
1780414920.4265585,51.013
1780414920.4324827,51.012
1780414920.438378,51.011
1780414920.4444938,51.011
1780414920.450374,51.01
1780414920.456515,51.01
1780414920.462454,51.009
1780414920.468519,51.008
1780414920.474404,51.008
1780414920.4804952,51.007
1780414920.4864187,51.006
1780414920.4924786,51.006
1780414920.4984314,51.006
1780414920.5044777,51.005
1780414920.510457,51.004
1780414920.5164576,51.004
1780414920.522481,51.004
1780414920.528359,51.003
1780414920.534506,51.003
1780414920.5403807,51.002
1780414920.54641,51.002
1780414920.5524054,51.001
1780414920.5584056,51.0
1780414920.5644321,51.0
1780414920.570398,51.0
1780414920.576434,50.254
1780414920.5823374,50.254
1780414920.5884657,50.254
1780414920.5943375,50.253
1780414920.6004887,50.252
1780414920.6063843,50.251
1780414920.6124363,50.251
1780414920.6184127,50.25
1780414920.6245084,50.25
1780414920.630451,50.249
1780414920.6363316,50.249
1780414920.6425512,50.248
1780414920.6484005,50.248
1780414920.6544945,50.247
1780414920.6603909,50.247
1780414920.6664665,50.246
1780414920.6724293,50.246
1780414920.6785073,50.246
1780414920.68447,50.246
1780414920.6903539,50.245
1780414920.6965272,50.244
1780414920.7024126,50.244
1780414920.7084162,50.243
1780414920.7144473,50.243
1780414920.7203972,50.242
1780414920.7264981,50.242
1780414920.7324452,50.242
1780414920.7384505,50.241
1780414920.7444248,50.241
1780414920.750528,50.241
1780414920.7564764,50.241
1780414920.7625375,50.24
1780414920.768493,50.24
1780414920.7743833,50.24
1780414920.780555,50.24
1780414920.786527,50.24
1780414920.7923083,50.24
1780414920.7984765,50.24
1780414920.804475,50.238
1780414920.8104024,50.239
1780414920.816445,50.239
1780414920.8223567,50.238
1780414920.8285346,50.238
1780414920.8344004,50.238
1780414920.8405504,50.237
1780414920.8463175,50.236
1780414920.8523507,50.236
1780414920.8585107,50.236
1780414920.8643975,50.235
1780414920.870437,50.235
1780414920.8764288,50.234
1780414920.8825786,50.234
1780414920.8884807,50.234
1780414920.8944201,50.234
1780414920.9003894,50.233
1780414920.9064338,50.233
1780414920.912484,50.233
1780414920.9184983,50.235
1780414920.9243836,50.235
1780414920.9305563,50.235
1780414920.9364684,50.234
1780414920.9423833,50.235
1780414920.948474,50.236
1780414920.9544814,50.236
1780414920.9603796,50.237
1780414920.9665196,50.237
1780414920.972485,50.237
1780414920.978397,50.239
1780414920.9844012,50.24
1780414920.9904296,50.24
1780414920.9963849,50.241
1780414921.0026176,50.242
1780414921.0085413,50.243
1780414921.0144548,50.243
1780414921.0203836,50.244
1780414921.0265517,50.245
1780414921.0324502,50.245
1780414921.0384064,50.246
1780414921.0444639,50.247
1780414921.0503185,50.247
1780414921.0564637,50.248
1780414921.062437,50.249
1780414921.0683546,50.25
1780414921.074411,50.25
1780414921.0804753,50.251
1780414921.0864177,50.25
1780414921.0924935,50.251
1780414921.0984793,50.252
1780414921.1045494,50.252
1780414921.1103487,50.253
1780414921.1165383,50.254
1780414921.122481,50.254
1780414921.1284053,50.255
1780414921.1343582,51.0
1780414921.1405036,51.0
1780414921.1464894,51.0
1780414921.152478,51.001
1780414921.1584435,51.001
1780414921.164386,51.001
1780414921.1703925,51.002
1780414921.176525,51.002
1780414921.182466,51.003
1780414921.188384,51.003
1780414921.194394,51.004
1780414921.200468,51.004
1780414921.2064342,51.004
1780414921.2124457,51.005
1780414921.218356,51.006
1780414921.2243795,51.006
1780414921.2304547,51.006
1780414921.2364416,51.007
1780414921.24241,51.007
1780414921.2484071,51.007
1780414921.2545176,51.007
1780414921.2604384,51.007
1780414921.266427,51.007
1780414921.2723773,51.006
1780414921.2783694,51.006
1780414921.2845027,51.006
1780414921.290484,51.006
1780414921.296495,51.005
1780414921.3025,51.005
1780414921.3084655,51.005
1780414921.314387,51.005
1780414921.3205476,51.004
1780414921.3265138,51.004
1780414921.3324096,51.003
1780414921.3383155,51.003
1780414921.3445294,51.002
1780414921.3504272,51.002
1780414921.3563366,51.002
1780414921.3625393,51.001
1780414921.3684533,51.001
1780414921.3743322,51.001
1780414921.3805816,51.001
1780414921.3864863,51.001
1780414921.3923473,51.001
1780414921.398564,51.0
1780414921.4044733,51.0
1780414921.4103994,50.255
1780414921.41637,50.254
1780414921.4224935,50.254
1780414921.4284036,50.254
1780414921.4343498,50.254
1780414921.4405332,50.254
1780414921.4463527,50.253
1780414921.4523542,50.253
1780414921.458547,50.253
1780414921.4644723,50.253
1780414921.4703784,50.252
1780414921.4764788,50.252
1780414921.4825668,50.251
1780414921.4884706,50.251
1780414921.4944649,50.251
1780414921.5005581,50.251
1780414921.506541,50.251
1780414921.5124002,50.25
1780414921.5183537,50.25
1780414921.524564,50.25
1780414921.5304592,50.25
1780414921.5364785,50.25
1780414921.5425334,50.249
1780414921.5484765,50.249
1780414921.5544717,50.249
1780414921.5603938,50.248
1780414921.5664103,50.248
1780414921.5724895,50.248
1780414921.578437,50.248
1780414921.5843592,50.248
1780414921.590503,50.247
1780414921.59633,50.247
1780414921.6027682,50.247
1780414921.6085987,50.246
1780414921.6145089,50.246
1780414921.6204553,50.246
1780414921.6264164,50.246
1780414921.6324732,50.244
1780414921.6382048,51.0
1780414921.6434026,51.001
1780414921.6490643,51.004
1780414921.6543112,51.008
1780414921.6598647,51.01
1780414921.6650872,51.015
1780414921.670674,51.017
1780414921.6759007,51.02
1780414921.6814697,51.024
1780414921.6866963,51.027
1780414921.6922772,51.031
1780414921.6975045,51.034
1780414921.703071,51.038
1780414921.7082949,51.041
1780414921.7138803,51.045
1780414921.7191043,51.048
1780414921.7246435,51.051
1780414921.7298844,51.055
1780414921.7354753,51.057
1780414921.7406883,51.061
1780414921.7462735,51.064
1780414921.7514935,51.068
1780414921.7570775,51.07
1780414921.7622924,51.074
1780414921.7678788,51.076
1780414921.7730906,51.079
1780414921.778664,51.082
1780414921.783883,51.085
1780414921.7894142,51.088
1780414921.794625,51.091
1780414921.8002691,51.094
1780414921.8054855,51.098
1780414921.8110685,51.1
1780414921.81641,51.093
1780414921.8223436,51.091
1780414921.8282483,51.091
1780414921.8340385,51.091
1780414921.8400574,51.09
1780414921.8460283,51.089
1780414921.852027,51.089
1780414921.858037,51.088
1780414921.8640206,51.087
1780414921.8700874,51.087
1780414921.8760595,51.086
1780414921.8820019,51.085
1780414921.8880723,51.084
1780414921.8940122,51.083
1780414921.900036,51.082
1780414921.9060497,51.082
1780414921.912014,51.081
1780414921.9180539,51.08
1780414921.924152,51.08
1780414921.93005,51.079
1780414921.936094,51.078
1780414921.9421215,51.077
1780414921.9480317,51.077
1780414921.954012,51.075
1780414921.960016,51.075
1780414921.966132,51.073
1780414921.9719849,51.072
1780414921.9779983,51.071
1780414921.9835923,51.07
1780414921.9893715,51.07
1780414921.9951217,51.068
1780414922.0008032,51.067
1780414922.0069335,51.066
1780414922.0127704,51.065
1780414922.0188835,51.064
1780414922.0248144,51.063
1780414922.0309215,51.062
1780414922.0369556,51.061
1780414922.0428944,51.061
1780414922.0489411,51.059
1780414922.0548832,51.058
1780414922.0607946,51.057
1780414922.0668702,51.057
1780414922.0727675,51.056
1780414922.0788891,51.056
1780414922.0849373,51.055
1780414922.0908542,51.054
1780414922.0968096,51.054
1780414922.1028898,51.053
1780414922.108904,51.052
1780414922.114875,51.051
1780414922.120919,51.05
1780414922.1267798,51.049
1780414922.1329043,51.049
1780414922.1388955,51.048
1780414922.1447659,51.046
1780414922.1508844,51.046
1780414922.1568742,51.045
1780414922.1627533,51.044
1780414922.168875,51.043
1780414922.1748626,51.042
1780414922.1808736,51.041
1780414922.1867726,51.041
1780414922.192941,51.041
1780414922.1987476,51.039
1780414922.204902,51.038
1780414922.2109149,51.037
1780414922.216903,51.036
1780414922.2228043,51.035
1780414922.2289183,51.035
1780414922.2348707,51.034
1780414922.2409155,51.033
1780414922.2469203,51.032
1780414922.2528691,51.032
1780414922.2587914,51.03
1780414922.2648962,51.03
1780414922.2707818,51.029
1780414922.2769423,51.027
1780414922.2827935,51.027
1780414922.2889144,51.025
1780414922.2948048,51.025
1780414922.3010132,51.025
1780414922.3068213,51.024
1780414922.3129063,51.023
1780414922.3189492,51.022
1780414922.3249595,51.021
1780414922.3308313,51.02
1780414922.3369644,51.019
1780414922.342891,51.018
1780414922.348959,51.018
1780414922.3549175,51.017
1780414922.3607461,51.017
1780414922.3669224,51.016
1780414922.373008,51.015
1780414922.378906,51.014
