timestamp,gpu_power_w
1780414838.754247,53.254
1780414838.7602072,53.254
1780414838.7662404,53.254
1780414838.772244,53.254
1780414838.7781637,53.254
1780414838.7836523,53.254
1780414838.7891989,53.254
1780414838.7949743,53.254
1780414838.8009865,53.254
1780414838.8064942,53.254
1780414838.812007,53.254
1780414838.8177361,53.254
1780414838.823304,53.254
1780414838.8289185,53.255
1780414838.834581,53.255
1780414838.8406036,53.254
1780414838.8466153,53.254
1780414838.8526113,53.254
1780414838.8586311,53.255
1780414838.8645985,53.254
1780414838.8706245,53.254
1780414838.8766482,53.254
1780414838.8826103,53.255
1780414838.8885128,53.254
1780414838.8940864,53.254
1780414838.8996494,53.254
1780414838.9054086,53.255
1780414838.911399,53.255
1780414838.9174564,53.254
1780414838.9233613,53.254
1780414838.9293237,53.254
1780414838.9354033,53.255
1780414838.9413931,53.254
1780414838.9474103,53.254
1780414838.953413,53.254
1780414838.95939,53.255
1780414838.9653625,53.254
1780414838.9713726,53.254
1780414838.977348,53.254
1780414838.9833844,53.255
1780414838.989436,53.255
1780414838.9953403,53.254
1780414839.0013404,53.254
1780414839.0069366,53.255
1780414839.012479,53.255
1780414839.0182004,53.254
1780414839.0241766,53.254
1780414839.0302517,53.254
1780414839.0362272,53.255
1780414839.0421765,53.255
1780414839.048226,53.254
1780414839.054251,53.255
1780414839.0602303,53.254
1780414839.0661821,53.255
1780414839.0717113,53.254
1780414839.0772796,53.254
1780414839.0829647,53.255
1780414839.0884764,53.254
1780414839.0942223,53.254
1780414839.0997827,53.255
1780414839.1058602,53.255
1780414839.111735,53.254
1780414839.1172845,53.255
1780414839.122785,53.255
1780414839.1286116,53.255
1780414839.134619,53.254
1780414839.1405296,53.255
1780414839.1461077,53.255
1780414839.151606,53.255
1780414839.157395,53.254
1780414839.163272,53.255
1780414839.1688821,53.255
1780414839.1744735,53.255
1780414839.180202,53.254
1780414839.186184,53.255
1780414839.1921854,53.255
1780414839.1982024,53.255
1780414839.2042115,53.254
1780414839.210168,53.254
1780414839.2161717,53.255
1780414839.2222774,53.255
1780414839.228158,53.254
1780414839.233702,53.254
1780414839.2392213,53.255
1780414839.244975,53.255
1780414839.2504764,53.254
1780414839.2560284,53.255
1780414839.2617526,53.255
1780414839.2672837,53.255
1780414839.2728205,53.254
1780414839.2786217,53.255
1780414839.284553,53.255
1780414839.2906253,53.255
1780414839.2965975,53.254
1780414839.302654,53.255
1780414839.308047,53.255
1780414839.313527,53.255
1780414839.3194034,53.254
1780414839.3255024,53.255
1780414839.3312933,53.255
1780414839.336868,53.254
1780414839.342463,53.254
1780414839.3482268,53.255
1780414839.3542104,53.255
1780414839.3602245,53.255
1780414839.3661907,53.255
1780414839.3716822,53.255
1780414839.3772845,53.255
1780414839.382976,53.254
1780414839.388491,53.255
1780414839.3940067,53.255
1780414839.3997617,53.255
1780414839.405276,53.254
1780414839.4107702,53.255
1780414839.416553,53.255
1780414839.422539,53.254
1780414839.4285867,53.255
1780414839.4346676,53.255
1780414839.4405715,53.255
1780414839.4466097,53.255
1780414839.452559,53.254
1780414839.4585254,53.255
1780414839.4640584,53.255
1780414839.4695556,53.255
1780414839.4753692,53.254
1780414839.481443,53.255
1780414839.4873593,54.0
1780414839.492903,53.255
1780414839.4984074,53.254
1780414839.504225,53.255
1780414839.510226,53.255
1780414839.5161366,53.255
1780414839.522212,53.254
1780414839.528241,53.255
1780414839.5341763,54.0
1780414839.5396764,53.255
1780414839.545173,53.254
1780414839.5510204,53.255
1780414839.5570078,54.0
1780414839.563008,53.255
1780414839.569026,53.254
1780414839.5750194,53.255
1780414839.580843,54.02
1780414839.586081,54.011
1780414839.5916886,54.009
1780414839.5969276,54.01
1780414839.6024933,54.01
1780414839.6077313,54.008
1780414839.613307,54.009
1780414839.618734,54.01
1780414839.624045,54.01
1780414839.6292834,54.01
1780414839.6349006,54.01
1780414839.6403346,54.01
1780414839.645683,54.01
1780414839.651024,54.009
1780414839.6569006,53.251
1780414839.6627219,53.25
1780414839.6687415,53.255
1780414839.6746209,53.255
1780414839.6805604,53.254
1780414839.6865554,53.254
1780414839.6925795,53.254
1780414839.6985834,53.254
1780414839.7045515,53.254
1780414839.7105794,53.254
1780414839.7166212,53.253
1780414839.7226539,53.254
1780414839.7285588,53.254
1780414839.73453,53.254
1780414839.7406793,53.254
1780414839.7466722,53.254
1780414839.7526433,53.254
1780414839.7586167,53.255
1780414839.764595,53.254
1780414839.7701397,53.253
1780414839.775686,53.254
1780414839.7814417,53.255
1780414839.787513,53.254
1780414839.7934506,53.254
1780414839.7994623,53.254
1780414839.8053606,53.254
1780414839.8114586,53.254
1780414839.817441,53.254
1780414839.8234444,53.254
1780414839.8294482,53.255
1780414839.8354008,53.255
1780414839.840947,53.254
1780414839.846476,53.254
1780414839.85223,53.254
1780414839.8582306,53.255
1780414839.864215,53.254
1780414839.8702269,53.254
1780414839.876239,53.254
1780414839.8816655,53.255
1780414839.8872032,53.254
1780414839.8930256,53.254
1780414839.8990538,53.255
1780414839.905028,53.255
1780414839.9110386,53.255
1780414839.9170308,53.254
1780414839.9230385,53.254
1780414839.9290543,53.255
1780414839.9350233,53.255
1780414839.9410508,53.255
1780414839.94702,53.254
1780414839.952967,53.255
1780414839.9585187,53.255
1780414839.964044,53.255
1780414839.9697547,53.254
1780414839.975823,53.255
1780414839.981745,53.255
1780414839.9878395,53.255
1780414839.9938135,53.254
1780414839.9998329,53.254
1780414840.0058708,53.254
1780414840.0118911,53.255
1780414840.0177965,53.255
1780414840.023807,53.254
1780414840.0298185,53.254
1780414840.0353265,53.255
1780414840.0408614,53.255
1780414840.0466447,53.254
1780414840.0526721,53.255
1780414840.0585625,53.255
1780414840.064096,53.255
1780414840.069607,53.255
1780414840.0754287,53.254
1780414840.0814624,53.255
1780414840.0873814,53.255
1780414840.092926,53.254
1780414840.098493,53.255
1780414840.104232,53.255
1780414840.110212,53.255
1780414840.1162467,53.254
1780414840.1222434,53.255
1780414840.1281655,53.255
1780414840.1337402,53.255
1780414840.1392417,53.254
1780414840.1450262,53.255
1780414840.1509275,53.255
1780414840.1565058,53.254
1780414840.1620302,53.254
1780414840.167823,53.255
1780414840.1738942,54.0
1780414840.1798244,53.255
1780414840.1858423,53.254
1780414840.1918502,53.255
1780414840.1977663,53.255
1780414840.203848,53.255
1780414840.209803,53.254
1780414840.2157674,53.255
1780414840.2218587,53.255
1780414840.22781,53.255
1780414840.2338004,53.255
1780414840.2398512,53.254
1780414840.2458713,53.255
1780414840.2517061,53.255
1780414840.2578413,53.255
1780414840.2637749,53.254
1780414840.2697139,53.255
1780414840.2752466,53.255
1780414840.2807775,53.255
1780414840.2866256,53.255
1780414840.2926772,53.255
1780414840.2986164,53.255
1780414840.3046136,53.255
1780414840.3106017,53.254
1780414840.3161497,53.255
1780414840.3215196,53.255
1780414840.3273892,53.254
1780414840.3333962,53.254
1780414840.3394601,53.255
1780414840.3448167,53.255
1780414840.3503225,54.0
1780414840.3562171,53.254
1780414840.36227,53.255
1780414840.368156,54.0
1780414840.3737395,53.254
1780414840.379234,53.254
1780414840.38509,53.255
1780414840.390462,53.255
1780414840.3960288,53.254
1780414840.4017975,53.255
1780414840.4072902,53.255
1780414840.4127853,53.255
1780414840.4186325,53.254
1780414840.4246786,53.255
1780414840.4305544,53.255
1780414840.4361017,53.255
1780414840.4416132,53.254
1780414840.447418,53.255
1780414840.4535046,54.0
1780414840.4594269,53.255
1780414840.4654677,53.254
1780414840.4714935,53.255
1780414840.477323,54.0
1780414840.4834366,53.255
1780414840.48944,53.255
1780414840.4953682,53.255
1780414840.5009081,53.255
1780414840.5064073,53.255
1780414840.5121648,53.255
1780414840.5182798,53.255
1780414840.5241911,54.0
1780414840.5302234,53.255
1780414840.5362308,53.255
1780414840.5422246,53.255
1780414840.5476923,54.0
1780414840.5532064,53.255
1780414840.5590065,53.254
1780414840.5650353,53.255
1780414840.570953,53.255
1780414840.576473,53.254
1780414840.5819561,53.254
1780414840.5878692,53.255
1780414840.593804,54.0
1780414840.5992923,53.255
1780414840.6047864,54.0
1780414840.6105149,53.255
1780414840.6161454,54.0
1780414840.62169,53.254
1780414840.6275115,53.255
1780414840.6333716,54.0
1780414840.638845,54.001
1780414840.6441424,54.015
1780414840.6495433,54.01
1780414840.6549003,54.011
1780414840.6601276,54.006
1780414840.6657164,54.009
1780414840.6709557,54.01
1780414840.6765099,54.011
1780414840.6817422,54.01
1780414840.687256,54.01
1780414840.6925025,54.01
1780414840.6981235,54.01
1780414840.7035491,54.01
1780414840.7089067,54.011
1780414840.7142441,53.25
1780414840.7200086,53.252
1780414840.725779,53.252
1780414840.7317731,54.0
1780414840.7378619,53.255
1780414840.7438116,53.255
1780414840.7498415,53.254
1780414840.7558136,53.254
1780414840.7618434,53.254
1780414840.7678273,53.254
1780414840.7738469,53.255
1780414840.7798247,53.254
1780414840.7858326,53.254
1780414840.791772,53.254
1780414840.7977772,53.255
1780414840.8033035,53.254
1780414840.808847,53.254
1780414840.8145804,53.254
1780414840.82016,53.254
1780414840.8257513,53.255
1780414840.8314161,53.254
1780414840.8374183,53.254
1780414840.8429415,53.254
1780414840.8484888,53.255
1780414840.8541865,53.254
1780414840.8597429,53.254
1780414840.8653426,53.255
1780414840.871025,53.255
1780414840.87704,53.254
1780414840.8830328,53.254
1780414840.8889956,53.255
1780414840.89455,53.255
1780414840.900124,53.254
1780414840.9058661,53.254
1780414840.911816,53.255
1780414840.9178007,53.255
1780414840.9233537,53.254
1780414840.9289424,53.254
1780414840.9345505,53.255
1780414840.9401138,53.255
1780414840.9456744,53.254
1780414840.9514706,53.254
1780414840.95731,53.255
1780414840.962952,53.254
1780414840.9684546,53.254
1780414840.9742525,53.255
1780414840.9802017,53.255
1780414840.9857101,53.254
1780414840.9912415,53.254
1780414840.9970324,53.255
1780414841.003052,53.255
1780414841.0090265,53.255
1780414841.0150445,53.254
1780414841.0210369,53.255
1780414841.0269706,53.255
1780414841.0330389,53.255
1780414841.0389643,53.254
1780414841.04501,53.255
1780414841.050543,53.255
1780414841.0560908,53.255
1780414841.0618215,53.254
1780414841.067763,53.255
1780414841.0733151,53.255
1780414841.0788462,53.255
1780414841.0846539,53.254
1780414841.090646,53.255
1780414841.09605,53.255
1780414841.101562,53.255
1780414841.1073754,53.254
1780414841.1133912,53.255
1780414841.1193979,53.255
1780414841.125405,53.255
1780414841.1309783,53.254
1780414841.1365373,53.255
1780414841.1421566,53.255
1780414841.1477385,53.254
1780414841.1532881,53.254
1780414841.159022,53.255
1780414841.165047,53.255
1780414841.1710358,53.255
1780414841.177073,53.254
1780414841.1830244,53.255
1780414841.1884344,53.255
1780414841.1940043,53.255
1780414841.1998634,53.254
1780414841.205855,53.255
1780414841.2117941,53.255
1780414841.217328,53.255
1780414841.2228503,53.254
1780414841.2286534,53.255
1780414841.2346253,53.255
1780414841.2401028,53.255
1780414841.2456617,53.254
1780414841.251388,53.255
1780414841.257462,53.255
1780414841.2633703,53.255
1780414841.2693737,53.254
1780414841.2754297,53.255
1780414841.2814505,53.255
1780414841.2874098,53.255
1780414841.293422,53.254
1780414841.2994182,53.255
1780414841.30543,53.255
1780414841.3114457,53.255
1780414841.3174257,53.255
1780414841.3234572,53.254
1780414841.329526,53.255
1780414841.3353803,53.255
1780414841.3409307,53.254
1780414841.3464568,53.254
1780414841.352261,53.255
1780414841.358293,53.255
1780414841.364277,53.255
1780414841.3702037,53.254
1780414841.3757534,53.255
1780414841.3814046,54.0
1780414841.3870203,53.255
1780414841.3930464,53.254
1780414841.3991463,53.255
1780414841.4050157,54.0
1780414841.4105303,53.254
1780414841.416062,53.254
1780414841.4218295,53.255
1780414841.427889,53.255
1780414841.4337957,53.255
1780414841.4393182,53.255
1780414841.4448078,53.255
1780414841.4505858,53.255
1780414841.4561207,53.254
1780414841.4616966,53.255
1780414841.4673357,53.255
1780414841.4729288,53.255
1780414841.4784188,53.254
1780414841.4842207,53.255
1780414841.4902663,54.0
1780414841.4962432,53.255
1780414841.5022352,53.254
1780414841.5082538,53.255
1780414841.5142508,54.0
1780414841.5202367,53.255
1780414841.5262594,53.255
1780414841.532186,53.255
1780414841.5377147,53.255
1780414841.5432005,54.0
1780414841.549021,53.255
1780414841.5545225,53.255
1780414841.560153,54.0
1780414841.5658524,53.255
1780414841.5717926,53.255
1780414841.577806,54.0
1780414841.5839024,53.255
1780414841.5897605,53.255
1780414841.5958478,53.254
1780414841.601885,53.255
1780414841.6078053,54.0
1780414841.613333,53.255
1780414841.6188347,53.254
1780414841.624575,54.0
1780414841.6301851,54.0
1780414841.6357296,53.255
1780414841.641395,53.255
1780414841.6469302,54.0
1780414841.6524594,53.255
1780414841.6581886,53.255
1780414841.6636782,54.0
1780414841.6692603,54.0
1780414841.6750386,53.255
1780414841.6810877,53.255
1780414841.687104,53.255
1780414841.6930702,54.0
1780414841.6989944,53.251
1780414841.7043834,54.014
1780414841.7097266,54.009
1780414841.7151613,54.009
1780414841.7205296,54.01
1780414841.7257726,54.011
1780414841.7313237,54.011
1780414841.736562,54.01
1780414841.7421362,54.01
1780414841.7473683,54.01
1780414841.7529213,54.011
1780414841.758168,54.01
1780414841.7637212,54.005
1780414841.7689612,54.006
1780414841.7745206,54.0
1780414841.7802067,53.252
1780414841.785838,53.253
1780414841.7913456,53.255
1780414841.7969568,53.255
1780414841.8025029,53.255
1780414841.8082829,53.254
1780414841.8142123,53.254
1780414841.8197575,53.255
1780414841.8253176,53.255
1780414841.831012,53.254
1780414841.8370051,53.254
1780414841.8426113,53.255
1780414841.8482263,53.254
1780414841.853827,53.254
1780414841.859811,53.254
1780414841.865341,53.254
1780414841.870893,53.254
1780414841.8766646,53.254
1780414841.8826416,53.254
1780414841.8881533,53.255
1780414841.8936117,53.254
1780414841.8993971,53.254
1780414841.9049783,53.254
1780414841.9105647,53.255
1780414841.916282,53.255
1780414841.9222806,53.254
1780414841.9284122,53.254
1780414841.9342835,53.254
1780414841.9402902,53.255
1780414841.9462533,53.254
1780414841.952301,53.254
1780414841.9582915,53.254
1780414841.9642935,53.255
1780414841.9702637,53.255
1780414841.9762816,53.254
1780414841.9821737,53.255
1780414841.9876988,53.255
1780414841.9932365,53.255
1780414841.9990168,53.254
1780414842.0045676,53.254
1780414842.010176,53.255
1780414842.0158434,53.254
1780414842.0218425,53.254
1780414842.0279415,53.255
1780414842.0338724,53.255
1780414842.039836,53.255
1780414842.045772,53.254
1780414842.0517986,53.255
1780414842.0578418,53.255
1780414842.0638273,53.255
1780414842.0697408,53.255
1780414842.0758667,53.255
1780414842.0818675,53.255
1780414842.0878696,53.255
1780414842.0937953,53.255
1780414842.0998049,53.254
1780414842.1057968,53.255
1780414842.1118329,53.255
1780414842.1178563,53.255
1780414842.1238546,53.255
1780414842.1298902,53.254
1780414842.1358902,53.255
1780414842.141308,53.255
1780414842.1468742,53.255
1780414842.152624,53.254
1780414842.158624,53.255
1780414842.1646054,53.255
1780414842.170174,53.255
1780414842.1757479,53.254
1780414842.1814508,53.255
1780414842.1873167,53.255
1780414842.1929302,53.254
1780414842.1984713,53.254
1780414842.2042582,53.255
1780414842.210266,53.255
1780414842.216259,53.255
1780414842.2222974,53.254
1780414842.2283263,53.255
1780414842.234274,53.255
1780414842.2402494,53.255
1780414842.2462711,53.255
1780414842.2522376,53.255
1780414842.2582633,53.255
1780414842.2642603,53.255
1780414842.2697744,53.255
1780414842.2753537,53.254
1780414842.2810524,53.255
1780414842.2870939,53.255
1780414842.2930243,53.254
1780414842.2985578,53.255
1780414842.3040519,53.255
1780414842.3098962,53.255
1780414842.3158076,53.254
1780414842.3218033,53.255
1780414842.3277879,53.255
1780414842.3338048,53.255
1780414842.3398342,53.255
1780414842.3458757,54.0
1780414842.3518968,53.255
1780414842.3578296,54.0
1780414842.3633509,53.255
1780414842.3688478,53.255
1780414842.3745816,54.0
1780414842.3801298,54.0
1780414842.3856432,53.255
1780414842.3914785,53.255
1780414842.397379,54.0
1780414842.4029167,53.255
1780414842.4084442,53.254
1780414842.4142551,53.255
1780414842.4202712,54.0
1780414842.426219,53.254
1780414842.4321976,53.255
1780414842.4377055,54.0
1780414842.443226,54.0
1780414842.4490316,53.254
1780414842.454531,54.0
1780414842.4601138,53.255
1780414842.4658031,53.255
1780414842.471293,53.255
1780414842.476536,54.0
1780414842.4821203,53.254
1780414842.4875743,53.255
1780414842.4929333,54.0
1780414842.4983606,54.0
1780414842.5042384,53.255
1780414842.509766,54.0
1780414842.51526,53.255
1780414842.5210125,53.254
1780414842.526576,53.255
1780414842.5322037,53.255
1780414842.537796,53.255
1780414842.543365,53.255
1780414842.5489006,53.255
1780414842.5546815,53.255
1780414842.5605998,53.254
1780414842.566194,53.255
1780414842.571636,53.255
1780414842.5774512,53.255
1780414842.58352,53.254
1780414842.5895035,53.255
1780414842.5954578,54.0
1780414842.6014538,54.0
1780414842.607465,53.255
1780414842.6133716,53.255
1780414842.6189182,53.255
1780414842.6244347,53.255
1780414842.6302197,53.255
1780414842.6357095,53.255
1780414842.6412673,53.255
1780414842.6470337,53.255
1780414842.653059,53.254
1780414842.6591094,53.255
1780414842.665011,53.255
1780414842.6705334,53.255
1780414842.6760023,53.255
1780414842.6818929,54.0
1780414842.6878362,53.255
1780414842.6933348,53.254
1780414842.6988952,53.255
1780414842.7045722,54.0
1780414842.7101307,53.255
