timestamp,gpu_power_w
1780036047.0558043,25.025
1780036047.061464,25.025
1780036047.066814,25.027
1780036047.072199,25.027
1780036047.0773723,25.027
1780036047.0829773,25.027
1780036047.0881336,25.028
1780036047.0938263,25.028
1780036047.0989852,25.026
1780036047.1046908,25.025
1780036047.1100476,25.025
1780036047.1154711,25.026
1780036047.1208274,25.027
1780036047.1261964,25.028
1780036047.1313708,25.028
1780036047.136978,25.028
1780036047.1421397,25.029
1780036047.1478457,25.03
1780036047.1530023,25.031
1780036047.1585908,25.03
1780036047.1637619,25.029
1780036047.1694264,25.028
1780036047.1746078,25.028
1780036047.1802032,25.029
1780036047.1853814,25.029
1780036047.1909823,25.03
1780036047.196146,25.031
1780036047.201843,25.032
1780036047.207004,25.033
1780036047.2126682,25.034
1780036047.218015,25.033
1780036047.2234907,25.031
1780036047.228831,25.03
1780036047.2342114,25.03
1780036047.239387,25.031
1780036047.2449887,25.032
1780036047.2501643,25.032
1780036047.2558172,25.033
1780036047.2609746,25.034
1780036047.2666452,25.035
1780036047.2718155,25.034
1780036047.2774544,25.034
1780036047.2826185,25.032
1780036047.2881997,25.031
1780036047.2933733,25.031
1780036047.2989798,25.032
1780036047.304121,25.032
1780036047.3098423,25.034
1780036047.3150163,25.033
1780036047.3205876,25.023
1780036047.3257763,25.022
1780036047.3314817,25.024
1780036047.3368695,25.025
1780036047.342268,25.022
1780036047.3477187,25.02
1780036047.3531084,25.018
1780036047.3584914,25.019
1780036047.363946,25.019
1780036047.3693411,25.02
1780036047.374677,25.02
1780036047.3801262,25.02
1780036047.385447,25.02
1780036047.3908443,25.018
1780036047.3962498,25.017
1780036047.4017222,25.016
1780036047.4071062,25.017
1780036047.4125261,25.017
1780036047.4179075,25.015
1780036047.4233234,25.013
1780036047.4288116,25.012
1780036047.4341178,25.013
1780036047.4394584,25.013
1780036047.4448924,25.013
1780036047.450229,25.013
1780036047.4554777,25.014
1780036047.4611156,25.015
1780036047.4665277,25.015
1780036047.4718747,25.014
1780036047.477319,25.012
1780036047.4827335,25.011
1780036047.4881237,25.01
1780036047.493506,25.008
1780036047.4989219,25.005
1780036047.5042412,25.005
1780036047.5096393,25.005
1780036047.5150118,25.005
1780036047.5201814,25.004
1780036047.525845,25.004
1780036047.5310218,25.003
1780036047.536595,25.002
1780036047.5417662,25.001
1780036047.5474896,25.0
1780036047.552881,25.001
1780036047.558236,25.001
1780036047.5636747,25.001
1780036047.5690491,25.0
1780036047.5745165,24.254
1780036047.579901,24.253
1780036047.585339,25.0
1780036047.5906591,25.002
1780036047.5961246,25.004
1780036047.601477,25.004
1780036047.606892,25.003
1780036047.6122565,25.004
1780036047.6176836,25.004
1780036047.623027,25.004
1780036047.6282141,25.005
1780036047.633827,25.005
1780036047.6390092,25.005
1780036047.6446867,25.005
1780036047.6500328,25.005
1780036047.6554558,25.004
1780036047.6606064,25.004
1780036047.6662629,25.005
1780036047.6717274,25.005
1780036047.6770613,25.006
1780036047.682493,25.007
1780036047.6879158,25.007
1780036047.6933498,25.008
1780036047.698756,25.009
1780036047.704089,25.01
1780036047.7095532,25.008
1780036047.714928,25.006
1780036047.720282,25.005
1780036047.7257297,25.005
1780036047.731074,25.006
1780036047.7364926,25.007
1780036047.74191,25.007
1780036047.747352,25.009
1780036047.7527277,25.009
1780036047.7581306,25.011
1780036047.7635171,25.009
1780036047.7689118,25.007
1780036047.774281,25.007
1780036047.7797315,25.007
1780036047.7850692,25.008
1780036047.790496,25.009
1780036047.7958503,25.009
1780036047.8012757,25.01
1780036047.8067496,25.011
1780036047.812128,25.01
1780036047.8175163,25.01
1780036047.8228743,25.009
1780036047.8282,25.01
1780036047.8334582,25.006
1780036047.8390753,25.005
1780036047.8445315,25.005
1780036047.8498588,25.006
1780036047.8552434,25.007
1780036047.8606799,25.008
1780036047.8661313,25.009
1780036047.8715515,25.01
1780036047.8768914,25.009
1780036047.8822227,25.01
1780036047.8874671,25.01
1780036047.8930707,25.009
1780036047.8985283,25.008
1780036047.9038806,25.007
1780036047.909295,25.009
1780036047.914742,25.01
1780036047.920135,25.01
1780036047.9255319,25.01
1780036047.9308872,25.011
1780036047.936235,25.009
1780036047.9414175,25.007
1780036047.9470122,25.006
1780036047.952176,25.005
1780036047.9578087,25.004
1780036047.9629858,25.005
1780036047.9686496,24.254
1780036047.973842,24.253
1780036047.9794104,24.255
1780036047.9845843,25.001
1780036047.9902,24.254
1780036047.995376,24.253
1780036048.0010242,24.254
1780036048.006199,24.255
1780036048.011877,25.0
1780036048.017234,25.002
1780036048.0226185,25.002
1780036048.0277932,25.002
1780036048.0333729,25.0
1780036048.0385175,24.255
1780036048.0436752,25.001
1780036048.048979,25.002
1780036048.0541544,25.003
1780036048.0598526,25.004
1780036048.0650268,25.004
1780036048.0706875,25.005
1780036048.0760372,25.006
1780036048.0813844,25.007
1780036048.086558,25.005
1780036048.0921628,25.005
1780036048.0973232,25.004
1780036048.1024837,25.004
1780036048.107893,25.003
1780036048.1132433,25.002
1780036048.1186578,25.003
1780036048.123828,25.004
1780036048.129475,25.005
1780036048.1346333,25.006
1780036048.1402168,25.006
1780036048.1453905,25.007
1780036048.1510067,25.008
1780036048.1561816,25.009
1780036048.1618366,25.01
1780036048.1670077,25.011
1780036048.1726875,25.012
1780036048.1780324,25.013
1780036048.1833906,25.014
1780036048.1885664,25.014
1780036048.194182,25.014
1780036048.1993473,25.012
1780036048.205018,25.012
1780036048.2101934,25.012
1780036048.2158463,25.013
1780036048.2210202,25.014
1780036048.2266977,25.015
1780036048.2320516,25.016
1780036048.2374177,25.016
1780036048.2425945,25.014
1780036048.2482126,25.013
1780036048.2533593,25.011
1780036048.2590165,25.011
1780036048.2641885,25.011
1780036048.2698581,25.011
1780036048.2750273,25.012
1780036048.2806885,25.013
1780036048.286035,25.014
1780036048.2914052,25.015
1780036048.2965813,25.015
1780036048.3021612,25.016
1780036048.3073194,25.016
1780036048.3124797,25.016
1780036048.3178477,25.015
1780036048.3230228,25.014
1780036048.3286533,25.014
1780036048.3338232,25.016
1780036048.3394685,25.017
1780036048.3446364,25.018
1780036048.3502011,25.019
1780036048.355377,25.019
1780036048.360994,25.02
1780036048.3661513,25.019
1780036048.3718646,25.018
1780036048.3770354,25.018
1780036048.3826623,25.018
1780036048.3878336,25.02
1780036048.3934846,25.02
1780036048.3988342,25.022
1780036048.4041953,25.022
1780036048.409372,25.022
1780036048.415019,25.023
1780036048.4201756,25.025
1780036048.4258285,25.024
1780036048.4309802,25.023
1780036048.4366627,25.022
1780036048.441833,25.022
1780036048.4474983,25.023
1780036048.4528368,25.024
1780036048.4582162,25.025
1780036048.4633904,25.025
1780036048.4689915,25.026
1780036048.4741528,25.027
1780036048.4798605,25.028
1780036048.485028,25.027
1780036048.4906096,25.026
1780036048.4957623,25.026
1780036048.5015194,25.026
1780036048.50686,25.027
1780036048.5122073,25.028
1780036048.5173812,25.029
1780036048.5230067,25.03
1780036048.5281627,25.031
1780036048.5338557,25.031
1780036048.5390108,25.03
1780036048.5446548,25.029
1780036048.5498273,25.029
1780036048.5554962,25.03
1780036048.560853,25.031
1780036048.566212,25.032
1780036048.571383,25.032
1780036048.5769696,25.032
1780036048.5821273,25.033
1780036048.5872867,25.033
1780036048.59265,25.031
1780036048.59782,25.031
1780036048.6034517,25.033
1780036048.6086242,25.034
1780036048.6142805,25.023
1780036048.6196394,25.025
1780036048.6251016,25.027
1780036048.6304936,25.03
1780036048.635832,25.026
1780036048.6410844,25.025
1780036048.6466882,25.024
1780036048.6521454,25.022
1780036048.6575396,25.022
1780036048.6628988,25.024
1780036048.6682382,25.024
1780036048.6734843,25.023
1780036048.67909,25.022
1780036048.6845517,25.02
1780036048.689897,25.019
1780036048.6953373,25.019
1780036048.7006955,25.018
1780036048.7061462,25.017
1780036048.7115607,25.017
1780036048.7169433,25.016
1780036048.7222533,25.017
1780036048.7276967,25.016
1780036048.733097,25.016
1780036048.7385528,25.015
1780036048.7439022,25.014
1780036048.749315,25.014
1780036048.7547016,25.015
1780036048.7601268,25.015
1780036048.7655628,25.015
1780036048.7709403,25.016
1780036048.776266,25.017
1780036048.7816534,25.018
1780036048.7870612,25.018
1780036048.7925258,25.017
1780036048.7979422,25.016
1780036048.8033626,25.015
1780036048.8086948,25.015
1780036048.8141265,25.015
1780036048.8195488,25.015
1780036048.8249385,25.015
1780036048.8303747,25.013
1780036048.8357089,25.011
1780036048.8410091,25.012
1780036048.8462555,25.014
1780036048.8518703,25.015
1780036048.8573632,25.015
1780036048.86269,25.013
1780036048.8680725,25.012
1780036048.8735132,25.011
1780036048.8789485,25.01
1780036048.8842955,25.009
1780036048.8897464,25.008
1780036048.895107,25.007
1780036048.9005299,25.007
1780036048.9058897,25.008
1780036048.9113717,25.008
1780036048.9166994,25.008
1780036048.9221141,25.009
1780036048.9275024,25.01
1780036048.9329236,25.011
1780036048.9382632,25.009
1780036048.9437008,25.008
1780036048.949132,25.007
1780036048.954489,25.008
1780036048.959888,25.009
1780036048.965367,25.008
1780036048.970693,25.009
1780036048.9761407,25.01
1780036048.9815056,25.01
1780036048.9869235,25.01
1780036048.9922235,25.009
1780036048.9974186,25.008
1780036049.0030885,25.008
1780036049.0084467,25.009
1780036049.01384,25.01
1780036049.019018,25.01
1780036049.0246072,25.011
1780036049.0297647,25.012
1780036049.0354793,25.011
1780036049.0406344,25.009
1780036049.0462515,25.008
1780036049.051427,25.008
1780036049.0570805,25.009
1780036049.0622509,25.01
1780036049.067838,25.011
1780036049.0730145,25.011
1780036049.0786133,25.012
1780036049.083787,25.013
1780036049.089441,25.013
1780036049.0945911,25.014
1780036049.1002,25.013
1780036049.1053715,25.011
1780036049.1111248,25.01
1780036049.1164744,25.011
1780036049.121808,25.012
1780036049.1269841,25.011
1780036049.13258,25.012
1780036049.1377392,25.013
1780036049.1428995,25.013
1780036049.1482744,25.012
1780036049.1534512,25.012
1780036049.1590693,25.011
1780036049.1642392,25.011
1780036049.169885,25.012
1780036049.1750526,25.014
1780036049.1806343,25.014
1780036049.185812,25.014
1780036049.1914206,25.015
1780036049.1965787,25.014
1780036049.2022755,25.013
1780036049.2074516,25.012
1780036049.2130785,25.013
1780036049.2182486,25.014
1780036049.2238886,25.014
1780036049.2290442,25.015
1780036049.2346334,25.016
1780036049.2398105,25.016
1780036049.245429,25.016
1780036049.2505922,25.014
1780036049.2561948,25.013
1780036049.2613742,25.005
1780036049.267245,25.004
1780036049.2724814,25.006
1780036049.2778506,25.008
1780036049.283044,25.006
1780036049.2886615,25.005
1780036049.293837,25.006
1780036049.2994723,25.007
1780036049.304643,25.008
1780036049.3102949,25.008
1780036049.3156376,25.009
1780036049.3210363,25.01
1780036049.326214,25.011
1780036049.3318326,25.012
1780036049.3370075,25.013
1780036049.3426824,25.013
1780036049.347854,25.015
1780036049.353508,25.015
1780036049.3588572,25.017
1780036049.364207,25.018
1780036049.3693824,25.017
1780036049.3749838,25.018
1780036049.3801413,25.018
1780036049.3853002,25.016
1780036049.3906028,25.015
1780036049.3957791,25.015
1780036049.4014256,25.016
1780036049.4065974,25.017
1780036049.412285,25.017
1780036049.4174488,25.018
1780036049.4230227,25.019
1780036049.4281974,25.02
1780036049.4337995,25.021
1780036049.4389658,25.022
1780036049.4446692,25.023
1780036049.4498363,25.024
1780036049.455493,25.025
1780036049.460851,25.024
1780036049.466308,25.025
1780036049.4716504,25.025
1780036049.4770331,25.026
1780036049.4822104,25.027
1780036049.4878333,25.028
1780036049.4930077,25.029
1780036049.4986749,25.03
1780036049.5038466,25.032
1780036049.509497,25.031
1780036049.51485,25.029
1780036049.5203218,25.029
1780036049.525658,25.03
1780036049.5310209,25.031
1780036049.5361958,25.031
1780036049.5418577,25.03
1780036049.5470297,25.03
1780036049.5526686,25.031
1780036049.5578425,25.032
1780036049.5635056,25.032
1780036049.568853,25.034
1780036049.5744157,25.032
1780036049.5796854,25.03
1780036049.5850496,25.03
1780036049.590231,25.031
1780036049.5958405,25.032
1780036049.601017,25.033
1780036049.606666,25.034
1780036049.6118386,25.035
1780036049.6175215,25.036
1780036049.6228738,25.037
1780036049.6282537,25.038
1780036049.6334312,25.035
1780036049.6390338,25.035
1780036049.644194,25.034
1780036049.6498158,25.034
1780036049.6549907,25.035
1780036049.6606357,25.036
1780036049.6658058,25.037
1780036049.6714704,25.038
1780036049.6766481,25.039
1780036049.6822257,25.04
1780036049.6874037,25.036
1780036049.6930046,25.036
1780036049.6981606,25.034
1780036049.7038171,25.034
1780036049.7089925,25.035
1780036049.714637,25.036
1780036049.7198086,25.037
1780036049.7254937,25.037
1780036049.7306576,25.039
1780036049.7362485,25.04
1780036049.7414255,25.039
1780036049.7470412,25.04
1780036049.7522,25.04
1780036049.75785,25.038
1780036049.763024,25.038
1780036049.7686915,25.039
1780036049.7740424,25.04
1780036049.7795181,25.04
1780036049.784872,25.042
1780036049.7902458,25.043
1780036049.7954276,25.043
1780036049.8010406,25.044
1780036049.8061948,25.045
1780036049.811886,25.045
1780036049.8170388,25.044
1780036049.8226802,25.043
1780036049.8278513,25.042
1780036049.8335075,25.041
1780036049.8388534,25.042
1780036049.8442414,25.043
1780036049.8494163,25.04
1780036049.855021,25.038
1780036049.8601596,25.037
1780036049.865831,25.037
1780036049.8710034,25.039
1780036049.8766582,25.04
1780036049.8818288,25.041
1780036049.8875034,25.041
1780036049.8928607,25.043
1780036049.8982031,25.043
1780036049.9037375,25.041
1780036049.9091096,25.031
1780036049.914567,25.032
1780036049.9199364,25.034
1780036049.9253473,25.036
1780036049.930702,25.031
1780036049.9361663,25.032
1780036049.941578,25.029
1780036049.946967,25.029
1780036049.952258,25.028
1780036049.9575164,25.025
1780036049.9630919,25.024
1780036049.9685614,25.024
1780036049.973908,25.024
1780036049.9793305,25.025
1780036049.9846919,25.026
1780036049.9901161,25.027
1780036049.9955356,25.028
1780036050.0009034,25.029
1780036050.0062265,25.03
1780036050.0114055,25.03
1780036050.0170274,25.03
1780036050.0221834,25.032
1780036050.0278802,25.032
1780036050.0330467,25.033
1780036050.038639,25.032
1780036050.0438106,25.03
1780036050.049476,25.03
1780036050.0546389,25.028
1780036050.0602453,25.029
1780036050.0654163,25.027
1780036050.0710287,25.028
1780036050.0761912,25.028
1780036050.0818758,25.026
1780036050.0870533,25.025
1780036050.092693,25.025
1780036050.0978649,25.026
1780036050.1035242,25.027
1780036050.108871,25.028
1780036050.1142492,25.029
1780036050.1194246,25.029
1780036050.1250448,25.03
1780036050.1301966,25.03
1780036050.1358337,25.032
1780036050.1409874,25.032
1780036050.1466503,25.031
1780036050.1518216,25.029
1780036050.1574821,25.028
1780036050.1626546,25.028
1780036050.1682162,25.028
1780036050.173388,25.028
1780036050.1790001,25.029
1780036050.184152,25.03
1780036050.1893098,25.031
1780036050.1946588,25.032
1780036050.1998162,25.033
1780036050.2054143,25.032
1780036050.2105846,25.03
1780036050.2163115,25.029
1780036050.2216673,25.03
1780036050.2270405,25.03
1780036050.2322161,25.03
1780036050.2378292,25.031
1780036050.2429776,25.032
1780036050.2486787,25.033
1780036050.2538319,25.034
1780036050.2595198,25.034
1780036050.2648706,25.036
1780036050.2704353,25.034
1780036050.2756972,25.032
1780036050.2810464,25.031
1780036050.2862043,25.03
1780036050.291819,25.029
1780036050.29698,25.028
1780036050.302707,25.028
1780036050.3080575,25.027
1780036050.313428,25.025
1780036050.3185894,25.024
1780036050.3243203,25.024
1780036050.3296611,25.023
1780036050.3350255,25.024
1780036050.3401973,25.024
1780036050.345873,25.025
1780036050.351038,25.026
1780036050.3566937,25.027
1780036050.3618562,25.028
1780036050.3675141,25.029
1780036050.3728585,25.027
1780036050.3783355,25.028
1780036050.3836696,25.026
1780036050.38905,25.026
1780036050.3942313,25.026
1780036050.3998349,25.027
1780036050.4049737,25.028
1780036050.4106808,25.029
1780036050.415834,25.03
1780036050.421421,25.029
1780036050.4265916,25.027
1780036050.4323592,25.027
1780036050.4376929,25.027
1780036050.4430254,25.028
1780036050.4481976,25.028
1780036050.453877,25.029
1780036050.4590244,25.03
1780036050.4646726,25.031
1780036050.4698443,25.03
1780036050.4754436,25.029
1780036050.4805954,25.028
1780036050.4863448,25.028
1780036050.4916842,25.028
1780036050.4970417,25.029
1780036050.5022154,25.029
1780036050.5078952,25.03
1780036050.5130525,25.031
1780036050.5186894,25.032
1780036050.523853,25.03
1780036050.5294335,25.029
1780036050.5345995,25.028
1780036050.5403159,25.027
1780036050.5456636,25.027
1780036050.5510497,25.026
1780036050.5563016,25.016
1780036050.5618463,25.017
1780036050.5670202,25.019
1780036050.5726295,25.021
1780036050.577827,25.017
1780036050.5834446,25.016
1780036050.5886195,25.014
1780036050.5942197,25.015
1780036050.5993764,25.015
1780036050.6050563,25.016
1780036050.6102266,25.016
1780036050.6158495,25.014
1780036050.6210198,25.014
1780036050.6267054,25.013
1780036050.6318772,25.012
1780036050.6374469,25.012
1780036050.6426222,25.011
1780036050.6482327,25.012
1780036050.6533883,25.013
1780036050.6590993,25.014
1780036050.6642575,25.015
1780036050.669852,25.014
1780036050.675022,25.013
1780036050.6807163,25.012
1780036050.6860664,25.011
1780036050.6914177,25.012
1780036050.6965888,25.013
1780036050.7022796,25.014
1780036050.707455,25.015
1780036050.7130806,25.015
1780036050.718251,25.016
1780036050.7239196,25.017
1780036050.7290785,25.018
1780036050.7346468,25.018
1780036050.7398188,25.018
1780036050.7454298,25.018
1780036050.7505903,25.018
1780036050.7562566,25.018
1780036050.7614312,25.016
1780036050.7670903,25.016
1780036050.7722704,25.017
1780036050.777911,25.018
1780036050.783078,25.019
1780036050.7887104,25.02
1780036050.7940726,25.02
1780036050.799444,25.02
1780036050.8045962,25.022
1780036050.8102949,25.022
1780036050.8154652,25.022
1780036050.8210604,25.021
1780036050.8262165,25.022
1780036050.8319097,25.022
1780036050.837281,25.024
1780036050.842634,25.025
1780036050.847809,25.026
1780036050.8534296,25.026
1780036050.858565,25.027
1780036050.863723,25.029
1780036050.8690946,25.029
1780036050.8742628,25.029
1780036050.8798664,25.028
1780036050.8850362,25.028
1780036050.8907056,25.027
1780036050.8958693,25.028
1780036050.9014447,25.029
1780036050.9066203,25.029
1780036050.9122312,25.028
1780036050.917386,25.026
1780036050.9230704,25.026
1780036050.9282427,25.026
1780036050.93387,25.026
1780036050.9390397,25.027
1780036050.944719,25.028
1780036050.9500682,25.029
1780036050.9554353,25.03
1780036050.9606097,25.03
1780036050.9662206,25.031
1780036050.9713745,25.032
1780036050.9770606,25.034
1780036050.9822314,25.033
1780036050.9878447,25.032
1780036050.993006,25.032
1780036050.9987388,25.031
1780036051.0040822,25.032
1780036051.0094526,25.033
1780036051.0146282,25.033
1780036051.0202422,25.034
1780036051.0254133,25.035
1780036051.0311062,25.036
1780036051.0362837,25.037
1780036051.0419405,25.038
1780036051.0472894,25.037
1780036051.0527387,25.036
1780036051.0580735,25.035
1780036051.0634563,25.035
1780036051.068634,25.036
1780036051.0742948,25.037
1780036051.0794702,25.038
1780036051.0851128,25.039
1780036051.090471,25.04
1780036051.095933,25.04
1780036051.101294,25.042
1780036051.1066597,25.043
1780036051.1118186,25.042
1780036051.1174269,25.041
1780036051.1225777,25.04
1780036051.12828,25.039
1780036051.1334553,25.039
1780036051.1390862,25.04
1780036051.144257,25.041
1780036051.1499374,25.042
1780036051.155285,25.044
1780036051.1606712,25.045
1780036051.1658463,25.044
1780036051.1714585,25.044
1780036051.1766117,25.043
1780036051.1822722,25.042
1780036051.187448,25.044
1780036051.1930964,25.045
1780036051.1982758,25.035
1780036051.2038655,25.036
1780036051.2090394,25.037
1780036051.2146692,25.04
1780036051.2198422,25.037
1780036051.225492,25.037
1780036051.230663,25.038
1780036051.236323,25.038
1780036051.2416773,25.04
1780036051.24705,25.041
1780036051.252225,25.041
1780036051.2578363,25.041
1780036051.2629936,25.04
1780036051.2687037,25.039
1780036051.273878,25.039
1780036051.2795098,25.04
