timestamp,gpu_power_w
1780037700.8861253,53.254
1780037700.8921185,53.254
1780037700.8981357,53.253
1780037700.904135,53.254
1780037700.910169,53.254
1780037700.916178,53.254
1780037700.9221568,53.254
1780037700.9282017,53.254
1780037700.9341927,53.254
1780037700.9401007,53.255
1780037700.9461043,53.254
1780037700.9516692,53.253
1780037700.9571898,53.254
1780037700.9629467,53.255
1780037700.968425,53.254
1780037700.9739647,53.253
1780037700.9797401,53.254
1780037700.9857507,53.254
1780037700.9912548,53.254
1780037700.9967456,53.253
1780037701.002512,53.254
1780037701.0081022,53.254
1780037701.0135906,53.254
1780037701.0192757,53.254
1780037701.024792,53.255
1780037701.0303116,53.254
1780037701.0361927,53.254
1780037701.0421503,53.254
1780037701.0476093,53.255
1780037701.0531085,53.255
1780037701.0589762,53.254
1780037701.0649683,53.254
1780037701.0709603,53.255
1780037701.0764196,53.254
1780037701.081922,53.254
1780037701.087857,53.254
1780037701.0937479,53.255
1780037701.0992339,53.254
1780037701.1047466,53.254
1780037701.1105952,53.255
1780037701.1165586,53.254
1780037701.1220725,53.254
1780037701.1275723,53.254
1780037701.1333756,53.254
1780037701.1394484,53.255
1780037701.1453686,53.255
1780037701.1513715,53.254
1780037701.1574326,53.254
1780037701.1633291,53.255
1780037701.1693907,53.254
1780037701.1753557,53.254
1780037701.1813815,53.254
1780037701.1868293,53.255
1780037701.1923559,53.255
1780037701.198162,53.254
1780037701.2041707,53.254
1780037701.2101843,53.254
1780037701.2161298,53.255
1780037701.2223134,53.254
1780037701.2281861,53.254
1780037701.234223,53.254
1780037701.2401834,53.255
1780037701.2462196,53.255
1780037701.2521775,53.254
1780037701.2582476,53.254
1780037701.2640853,53.255
1780037701.2701712,53.255
1780037701.2762187,53.254
1780037701.282154,53.255
1780037701.287655,53.255
1780037701.2931256,53.255
1780037701.2989666,53.254
1780037701.3049276,53.254
1780037701.310976,53.255
1780037701.3170059,53.255
1780037701.3229477,53.254
1780037701.3284338,53.254
1780037701.3339586,53.255
1780037701.3397903,53.255
1780037701.3458261,53.254
1780037701.351773,53.255
1780037701.3577094,53.255
1780037701.3632505,53.255
1780037701.36873,53.254
1780037701.37462,53.254
1780037701.3805435,53.255
1780037701.3860905,53.255
1780037701.3915792,53.254
1780037701.3973792,53.254
1780037701.4034543,53.255
1780037701.4092932,53.254
1780037701.4153502,53.255
1780037701.4214518,53.254
1780037701.4273262,53.255
1780037701.4334042,53.255
1780037701.4393942,53.254
1780037701.44531,53.254
1780037701.4513125,53.255
1780037701.4573994,53.255
1780037701.4633532,53.254
1780037701.4692855,53.254
1780037701.4748101,53.255
1780037701.4802766,53.255
1780037701.4861662,53.254
1780037701.4921558,53.255
1780037701.4981508,53.255
1780037701.5036476,53.255
1780037701.5091016,53.255
1780037701.5143306,54.019
1780037701.5196364,54.011
1780037701.5248852,54.009
1780037701.5304527,54.01
1780037701.535697,54.011
1780037701.541255,54.01
1780037701.5464938,54.01
1780037701.552021,54.01
1780037701.5572612,54.01
1780037701.5628607,54.01
1780037701.5681026,54.01
1780037701.573622,54.01
1780037701.5788608,54.007
1780037701.584576,54.004
1780037701.59061,53.251
1780037701.5966005,53.252
1780037701.6025417,53.254
1780037701.6085405,53.254
1780037701.6141038,53.254
1780037701.6197,53.253
1780037701.625468,53.254
1780037701.6314101,53.254
1780037701.6373832,53.254
1780037701.6433403,53.254
1780037701.6488225,53.254
1780037701.6542287,53.254
1780037701.6601465,53.254
1780037701.666147,53.254
1780037701.6716216,53.254
1780037701.6770267,53.254
1780037701.682956,53.254
1780037701.6889634,53.253
1780037701.694952,53.254
1780037701.7009637,53.254
1780037701.7070403,53.254
1780037701.712944,53.254
1780037701.718991,53.254
1780037701.724887,53.254
1780037701.7304459,53.254
1780037701.7359416,53.254
1780037701.741754,53.254
1780037701.7477252,53.254
1780037701.7532375,53.254
1780037701.758753,53.254
1780037701.7645574,53.254
1780037701.7705889,53.254
1780037701.776093,53.255
1780037701.7815742,53.254
1780037701.7873678,53.254
1780037701.7934372,53.254
1780037701.798803,53.254
1780037701.8043153,53.255
1780037701.810195,53.254
1780037701.816236,53.254
1780037701.822168,53.254
1780037701.8276587,53.254
1780037701.8332012,53.254
1780037701.8390238,53.255
1780037701.8450067,53.254
1780037701.8510208,53.254
1780037701.856979,53.254
1780037701.8629766,53.254
1780037701.8684313,53.254
1780037701.8738317,53.254
1780037701.87971,53.253
1780037701.8852446,53.254
1780037701.890831,53.255
1780037701.8965778,53.255
1780037701.902618,53.254
1780037701.9086134,53.254
1780037701.9140427,53.255
1780037701.919551,53.255
1780037701.9253657,53.254
1780037701.9314096,53.255
1780037701.9373593,53.254
1780037701.9433727,53.254
1780037701.94934,53.254
1780037701.9553165,53.254
1780037701.9614253,53.254
1780037701.9673483,53.255
1780037701.973332,53.254
1780037701.9793572,53.254
1780037701.9853916,53.255
1780037701.9908557,53.255
1780037701.9963799,53.254
1780037702.0022228,53.255
1780037702.0082407,53.254
1780037702.0142162,53.255
1780037702.0201223,53.255
1780037702.0256994,53.254
1780037702.031257,53.255
1780037702.0368984,53.254
1780037702.0429606,53.254
1780037702.0484574,53.254
1780037702.0540164,53.255
1780037702.0597272,53.255
1780037702.0652714,53.254
1780037702.0707676,53.254
1780037702.076644,53.254
1780037702.0826287,53.255
1780037702.088543,53.254
1780037702.094062,53.254
1780037702.099575,53.254
1780037702.1053503,53.255
1780037702.1109056,53.255
1780037702.1163902,53.254
1780037702.1221817,53.255
1780037702.1281888,53.255
1780037702.1342177,53.255
1780037702.1402347,53.254
1780037702.1461933,53.255
1780037702.152214,53.255
1780037702.1581962,53.255
1780037702.1641676,53.254
1780037702.170254,53.255
1780037702.1761243,53.255
1780037702.1816616,53.255
1780037702.1871674,53.254
1780037702.1930428,53.255
1780037702.198863,53.255
1780037702.204459,53.254
1780037702.209991,53.254
1780037702.2157927,53.255
1780037702.22178,53.255
1780037702.2272446,53.254
1780037702.2327332,53.254
1780037702.2386107,53.255
1780037702.2445278,53.255
1780037702.2505841,54.0
1780037702.256597,53.254
1780037702.2626405,53.255
1780037702.2684786,53.255
1780037702.2741022,53.255
1780037702.2796316,53.254
1780037702.2854009,53.255
1780037702.291472,53.255
1780037702.2973528,53.254
1780037702.302884,53.254
1780037702.308376,53.255
1780037702.3142176,53.255
1780037702.3202605,53.255
1780037702.3262484,53.254
1780037702.332215,53.255
1780037702.3381705,53.255
1780037702.3436842,53.255
1780037702.3491976,53.254
1780037702.3549998,53.255
1780037702.3610146,53.255
1780037702.367039,53.255
1780037702.373041,53.254
1780037702.3790185,53.254
1780037702.3849044,53.255
1780037702.390457,53.254
1780037702.3959713,53.254
1780037702.4017801,53.255
1780037702.4072495,53.255
1780037702.4127219,53.254
1780037702.4185493,53.255
1780037702.4240675,53.255
1780037702.4295526,53.255
1780037702.4353733,53.255
1780037702.4409084,53.255
1780037702.4464183,53.255
1780037702.4521787,53.254
1780037702.458198,53.254
1780037702.4641995,53.255
1780037702.4701743,53.255
1780037702.4761918,53.255
1780037702.4821656,53.254
1780037702.488158,53.255
1780037702.4941335,54.0
1780037702.500152,53.255
1780037702.5062249,53.255
1780037702.5121202,53.255
1780037702.5176816,53.255
1780037702.5232031,53.255
1780037702.5289743,53.254
1780037702.5349512,53.255
1780037702.5409515,53.255
1780037702.5464604,53.255
1780037702.5519488,53.254
1780037702.5578108,53.255
1780037702.563842,53.255
1780037702.5696714,53.254
1780037702.5749035,54.014
1780037702.5804741,54.01
1780037702.5857162,54.01
1780037702.591267,54.01
1780037702.5965106,54.011
1780037702.6020741,54.011
1780037702.607309,54.01
1780037702.6128361,54.01
1780037702.618071,54.01
1780037702.6236753,54.01
1780037702.6289117,54.01
1780037702.6344335,54.01
1780037702.6396778,54.01
1780037702.6453173,53.252
1780037702.650996,53.252
1780037702.6566095,53.254
1780037702.6621876,53.253
1780037702.668243,53.254
1780037702.6741977,53.255
1780037702.6802282,53.254
1780037702.6861985,53.254
1780037702.6921518,53.254
1780037702.697681,53.254
1780037702.703215,53.254
1780037702.7089758,53.254
1780037702.7149115,53.254
1780037702.7210667,53.254
1780037702.7270434,53.255
1780037702.7329812,53.255
1780037702.7389843,53.254
1780037702.7449954,53.254
1780037702.7509313,53.255
1780037702.7570283,53.255
1780037702.7629764,53.255
1780037702.769026,53.254
1780037702.7750044,53.254
1780037702.780947,53.254
1780037702.7865112,53.254
1780037702.7920687,53.254
1780037702.7978601,53.254
1780037702.8036985,53.255
1780037702.8093224,53.254
1780037702.8148983,53.254
1780037702.820642,53.254
1780037702.8264697,53.254
1780037702.8320963,53.254
1780037702.8375666,53.254
1780037702.8433979,53.254
1780037702.8493202,53.255
1780037702.8548899,53.254
1780037702.8604498,53.254
1780037702.8662322,53.254
1780037702.8722312,53.254
1780037702.878158,53.254
1780037702.8836634,53.254
1780037702.8892,53.254
1780037702.8950434,53.255
1780037702.9009764,53.254
1780037702.9070313,53.254
1780037702.9130197,53.255
1780037702.918464,53.255
1780037702.9239757,53.255
1780037702.9297886,53.254
1780037702.9353223,53.254
1780037702.9409153,53.255
1780037702.9466243,53.255
1780037702.9525335,53.254
1780037702.958101,53.255
1780037702.9637039,53.255
1780037702.9694233,53.255
1780037702.975397,53.254
1780037702.9814632,53.255
1780037702.987331,53.255
1780037702.9933295,53.255
1780037702.999345,53.254
1780037703.0053997,53.254
1780037703.0114145,53.254
1780037703.0174184,53.255
1780037703.023401,53.255
1780037703.0294151,53.254
1780037703.0353808,53.255
1780037703.0413275,53.255
1780037703.04689,53.255
1780037703.0524173,53.254
1780037703.0582457,53.255
1780037703.0641418,53.255
1780037703.0697746,53.255
1780037703.075301,53.254
1780037703.080975,53.255
1780037703.0870037,53.255
1780037703.0930455,53.255
1780037703.0990152,53.254
1780037703.1049635,53.255
1780037703.110512,53.255
1780037703.1159885,53.255
1780037703.1217794,53.254
1780037703.1273177,53.254
1780037703.1329238,53.255
1780037703.138666,53.255
1780037703.1446364,53.254
1780037703.1506703,53.255
1780037703.1565464,53.255
1780037703.162115,53.255
1780037703.167625,53.254
1780037703.1734073,53.254
1780037703.1794398,53.255
1780037703.185317,53.254
1780037703.190917,53.254
1780037703.1964252,53.255
1780037703.2022295,53.255
1780037703.208234,53.255
1780037703.2142448,53.254
1780037703.2201562,53.255
1780037703.2261734,53.255
1780037703.2317321,53.255
1780037703.2372358,53.254
1780037703.2430387,53.255
1780037703.2489445,54.0
1780037703.2549846,53.255
1780037703.2609856,53.254
1780037703.266966,53.255
1780037703.2724934,53.255
1780037703.277981,54.0
1780037703.2838135,53.255
1780037703.2898352,53.255
1780037703.2957387,53.255
1780037703.3017738,53.255
1780037703.3072703,53.254
1780037703.3128085,53.255
1780037703.318525,53.255
1780037703.324111,53.255
1780037703.329611,53.254
1780037703.3353899,53.255
1780037703.3409183,53.255
1780037703.3464131,53.254
1780037703.352126,53.255
1780037703.3576458,53.255
1780037703.3631334,53.255
1780037703.3689766,53.254
1780037703.3750546,53.255
1780037703.3809524,53.255
1780037703.3865075,53.255
1780037703.3920074,53.254
1780037703.3977592,53.255
1780037703.4037774,53.255
1780037703.4092715,53.255
1780037703.4147756,53.254
1780037703.420614,53.255
1780037703.4266486,53.255
1780037703.4325535,53.254
1780037703.43811,53.255
1780037703.4436064,53.255
1780037703.4494345,53.255
1780037703.4554145,53.255
1780037703.4613748,53.255
1780037703.4668617,53.255
1780037703.4723442,53.255
1780037703.4782033,53.255
1780037703.4842484,53.255
1780037703.4896688,54.0
1780037703.495148,53.255
1780037703.500949,53.255
1780037703.5070875,53.255
1780037703.512915,53.255
1780037703.5190415,53.255
1780037703.5249882,53.255
1780037703.5309916,53.255
1780037703.536508,54.0
1780037703.5419948,54.0
1780037703.5477865,53.254
1780037703.5538774,53.255
1780037703.5596907,53.255
1780037703.565268,53.255
1780037703.5707579,53.254
1780037703.5766468,53.255
1780037703.5826075,54.0
1780037703.588588,53.255
1780037703.5941105,53.255
1780037703.5995576,53.255
1780037703.6053925,54.0
1780037703.6109014,53.255
1780037703.616431,53.255
1780037703.6221008,53.255
1780037703.627613,54.002
1780037703.6329405,54.015
1780037703.638346,54.011
1780037703.6436913,54.011
1780037703.6489267,54.01
1780037703.6544967,54.01
1780037703.6597347,54.01
1780037703.6652195,54.011
1780037703.670455,54.011
1780037703.6760907,54.011
1780037703.6813304,54.01
1780037703.6868994,54.01
1780037703.6921482,54.011
1780037703.6977005,54.011
1780037703.7030456,53.25
1780037703.7087657,53.252
1780037703.7145822,53.252
1780037703.7206557,53.254
1780037703.726682,53.254
1780037703.732596,53.255
1780037703.7385762,53.254
1780037703.7441144,53.254
1780037703.7496595,53.255
1780037703.755404,53.254
1780037703.7613757,53.254
1780037703.7673523,53.253
1780037703.7734568,53.254
1780037703.7793875,53.254
1780037703.785407,53.254
1780037703.7913814,53.254
1780037703.7973669,53.254
1780037703.803371,53.254
1780037703.80949,53.254
1780037703.815407,53.254
1780037703.821422,53.254
1780037703.8273995,53.254
1780037703.8333883,53.254
1780037703.838857,53.254
1780037703.844378,53.254
1780037703.8502314,53.254
1780037703.8562303,53.254
1780037703.862194,53.255
1780037703.8677227,53.255
1780037703.8732545,53.254
1780037703.8790343,53.255
1780037703.8849285,53.254
1780037703.890456,53.254
1780037703.8959973,53.254
1780037703.9018202,53.254
1780037703.9078057,53.255
1780037703.9132967,53.255
1780037703.9187682,53.254
1780037703.9246454,53.255
1780037703.9305456,53.255
1780037703.9361036,53.255
1780037703.9416468,53.254
1780037703.9474626,53.254
1780037703.953288,53.255
1780037703.9588618,53.254
1780037703.9644117,53.254
1780037703.9702249,53.254
1780037703.9761727,53.255
1780037703.9817154,53.254
1780037703.9871836,53.254
1780037703.9929888,53.255
1780037703.999097,53.255
1780037704.0049646,53.254
1780037704.0105407,53.254
1780037704.0160525,53.255
1780037704.0217662,53.255
1780037704.027728,53.254
1780037704.0337262,53.254
1780037704.0398648,53.254
1780037704.0457253,53.255
1780037704.0518417,53.255
1780037704.0577486,53.254
1780037704.0638013,53.254
1780037704.069786,53.255
1780037704.07582,53.255
1780037704.0818431,53.255
1780037704.0877893,53.254
1780037704.093273,53.254
1780037704.0988789,53.255
1780037704.1046352,53.255
1780037704.1106699,53.254
1780037704.1166606,53.255
1780037704.1225557,53.255
1780037704.1281261,53.255
1780037704.1336634,53.254
1780037704.139404,53.255
1780037704.1453881,53.255
1780037704.1508818,53.255
1780037704.1564007,53.254
1780037704.1622512,53.255
1780037704.168149,53.255
1780037704.1737273,53.254
1780037704.1793008,53.254
1780037704.1850138,53.254
1780037704.1910956,53.255
1780037704.1970885,53.255
1780037704.2030873,53.255
1780037704.2090914,53.255
1780037704.2149923,53.255
1780037704.2204928,53.255
1780037704.2260246,53.254
1780037704.231853,53.255
1780037704.2377577,53.255
1780037704.24331,53.255
1780037704.248809,53.254
1780037704.254634,53.255
1780037704.2606077,53.255
1780037704.2661,53.255
1780037704.2716496,53.254
1780037704.2774699,53.255
1780037704.283418,53.255
1780037704.2894013,53.255
1780037704.2954483,53.254
1780037704.3013756,53.255
1780037704.3073916,53.255
1780037704.3134518,53.255
1780037704.3194153,53.255
1780037704.3254123,53.255
1780037704.3314352,53.255
1780037704.3373868,53.255
1780037704.3434033,53.255
1780037704.3493936,53.255
1780037704.3549156,53.255
1780037704.3605235,53.255
1780037704.3662133,53.255
1780037704.3722267,53.254
1780037704.3782446,53.255
1780037704.3842025,53.255
1780037704.38972,53.255
1780037704.3952353,53.254
1780037704.4010217,53.255
1780037704.4071052,53.255
1780037704.4130108,53.255
1780037704.419086,53.254
1780037704.425073,53.255
1780037704.430903,53.255
1780037704.4364955,53.255
1780037704.4419763,53.254
1780037704.4478388,53.254
1780037704.4538915,53.255
1780037704.4597762,53.255
1780037704.4652927,53.254
1780037704.4707992,53.255
1780037704.4766366,54.0
1780037704.4826517,53.255
1780037704.488646,53.254
1780037704.494655,53.255
1780037704.5006108,53.255
1780037704.5061038,53.255
1780037704.511618,53.254
1780037704.5174317,53.255
1780037704.5234907,54.0
1780037704.5293877,53.255
1780037704.534916,53.255
1780037704.540446,54.0
1780037704.5461545,53.255
1780037704.55226,53.255
1780037704.5582306,53.254
1780037704.5642283,53.255
1780037704.5701783,53.255
1780037704.5762312,54.0
1780037704.5822446,53.254
1780037704.5882611,53.255
1780037704.5941305,54.0
1780037704.600215,53.255
1780037704.6057177,53.255
1780037704.611226,53.255
1780037704.6170754,53.255
1780037704.6230235,53.255
1780037704.628979,53.255
1780037704.634499,53.255
1780037704.6400397,54.0
1780037704.6457717,53.255
1780037704.6518078,53.255
1780037704.6573184,53.255
1780037704.6628244,54.0
1780037704.6685948,53.255
1780037704.6746273,53.255
1780037704.6801364,53.255
1780037704.6856186,54.012
1780037704.691429,54.014
1780037704.6967885,54.01
1780037704.7020745,54.011
1780037704.7073095,54.01
1780037704.7129154,54.011
1780037704.7181559,54.01
1780037704.7237139,54.01
1780037704.7289603,54.011
1780037704.7345095,54.011
1780037704.7397552,54.01
1780037704.745315,54.01
1780037704.7505586,54.011
1780037704.7561116,54.011
1780037704.7614543,53.249
1780037704.7671952,53.252
1780037704.772992,53.252
1780037704.778544,53.254
1780037704.7840765,53.254
1780037704.7898185,53.255
1780037704.7953508,53.254
1780037704.800896,53.254
1780037704.8066638,53.254
1780037704.8125982,53.254
1780037704.8185816,53.254
1780037704.8245945,53.254
1780037704.830661,53.254
1780037704.8365839,53.254
1780037704.842523,53.254
1780037704.8486087,53.254
1780037704.854572,53.254
1780037704.860647,53.254
1780037704.8665507,53.255
1780037704.872613,53.254
1780037704.8786304,53.254
1780037704.884602,53.255
1780037704.8901224,53.254
1780037704.8956654,53.255
1780037704.9014378,53.254
1780037704.9074273,53.254
1780037704.913618,53.254
1780037704.9193888,53.254
1780037704.925346,53.254
1780037704.9314947,53.254
1780037704.937468,53.254
1780037704.9428685,53.255
1780037704.948401,53.254
1780037704.9542177,53.254
1780037704.9597616,53.254
1780037704.965341,53.255
1780037704.9710684,53.255
1780037704.9770818,53.254
1780037704.9830868,53.254
1780037704.989055,53.255
1780037704.9950397,53.255
1780037705.0010414,53.254
1780037705.0070622,53.254
1780037705.0130544,53.255
1780037705.0190403,53.254
1780037705.0250688,53.254
1780037705.0310507,53.255
1780037705.03697,53.255
1780037705.04253,53.255
1780037705.0480208,53.254
1780037705.0538213,53.254
1780037705.059847,53.254
1780037705.0658472,53.255
1780037705.0717714,53.255
1780037705.0777934,53.254
1780037705.083883,53.254
1780037705.0898814,53.254
1780037705.0957742,53.255
1780037705.1018324,53.255
1780037705.107804,53.254
1780037705.1137185,53.254
1780037705.1192725,53.255
1780037705.1247487,53.255
1780037705.1306098,53.254
1780037705.1366477,53.254
1780037705.1420884,53.255
1780037705.1476288,53.255
1780037705.1534574,53.254
1780037705.1594353,53.255
1780037705.1654768,53.255
1780037705.1714413,53.255
1780037705.177395,53.254
1780037705.1833985,53.254
1780037705.1894019,53.255
1780037705.1949492,53.255
1780037705.2004247,53.254
1780037705.2061975,53.255
1780037705.2117112,53.255
1780037705.217239,53.255
1780037705.2230558,53.255
1780037705.2289987,53.255
1780037705.2345119,53.255
1780037705.240052,53.255
1780037705.2458508,53.254
1780037705.2518,53.255
1780037705.2572308,53.255
1780037705.2627625,53.255
1780037705.2686286,53.255
1780037705.2746809,53.255
1780037705.2805772,53.255
1780037705.28614,54.0
1780037705.2916858,53.254
1780037705.2974503,53.255
1780037705.3034167,53.255
1780037705.30891,53.254
1780037705.3144493,53.254
1780037705.3202493,53.254
1780037705.3262956,53.255
1780037705.3321986,53.255
1780037705.338236,53.254
1780037705.344257,53.255
1780037705.35018,53.255
1780037705.356231,53.255
1780037705.3622494,53.254
1780037705.368176,53.254
1780037705.3741872,53.255
1780037705.3802547,53.255
1780037705.3862112,53.254
1780037705.3917494,53.255
1780037705.3972547,53.255
1780037705.4030192,53.255
1780037705.4089844,53.255
1780037705.414526,53.255
1780037705.4200208,53.255
1780037705.42586,53.255
1780037705.4317713,53.254
1780037705.4373646,53.255
1780037705.4427264,53.255
1780037705.4486678,53.255
1780037705.4546926,53.255
1780037705.4606364,53.255
1780037705.46611,53.255
1780037705.4716105,53.255
1780037705.4774392,53.254
1780037705.4834275,53.255
1780037705.4894333,53.255
1780037705.4949236,53.255
1780037705.5004587,53.254
1780037705.506232,53.255
1780037705.5122614,53.255
1780037705.5182366,53.255
1780037705.5242326,53.254
1780037705.5297735,53.255
1780037705.535361,53.255
1780037705.5409925,53.254
1780037705.5465233,53.255
1780037705.5520356,54.0
1780037705.5577962,53.255
1780037705.5633166,53.255
1780037705.5688372,53.255
1780037705.5745425,54.0
1780037705.5801144,53.255
1780037705.5856197,53.254
1780037705.5914338,53.255
1780037705.5974047,54.0
1780037705.6034236,53.255
1780037705.609385,53.255
1780037705.6155233,53.255
1780037705.6213903,53.255
1780037705.6274369,54.0
1780037705.63342,53.255
1780037705.639438,53.255
1780037705.6449068,54.0
1780037705.6503935,54.0
1780037705.656268,53.254
1780037705.6622508,53.255
1780037705.6681774,54.0
1780037705.6737382,53.255
1780037705.6792438,53.254
1780037705.6850321,53.255
1780037705.6910236,53.255
1780037705.696485,53.254
